Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1329.36; 100; 0; 0;150;50;0.333333;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;1412.82; 106; 0; 0;150;44;0.293333;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;1496.28; 111; 0; 0;150;39;0.26;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;1579.75; 111; 0; 0;150;39;0.26;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;1663.21; 113; 0; 0;150;37;0.246667;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;1746.68; 121; 0; 0;150;29;0.193333;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;1830.14; 124; 0; 0;150;26;0.173333;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;1913.61; 130; 0; 0;150;20;0.133333;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;1997.07; 134; 0; 0;150;16;0.106667;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;2080.54; 137; 0; 0;150;13;0.0866667;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;2164; 140; 0; 0;150;10;0.0666667;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;2247.46; 143; 0; 0;150;7;0.0466667;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;2330.93; 144; 0; 0;150;6;0.04;0; 0; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;2414.39; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;2497.86; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;2581.32; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;2664.79; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;2748.25; 145; 1; 4;146;4;0.0266667;0.00684932; 0.0266667; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;2831.72; 145; 2; 5;145;3;0.02;0.0136054; 0.0333333; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;2915.18; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;2998.64; 146; 2; 7;143;2;0.0133333;0.0135135; 0.0466667; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;3082.11; 147; 2; 8;142;1;0.00666667;0.0134228; 0.0533333; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;3165.57; 147; 2; 10;140;1;0.00666667;0.0134228; 0.0666667; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;3249.04; 147; 2; 15;135;1;0.00666667;0.0134228; 0.1; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;3332.5; 147; 2; 23;127;1;0.00666667;0.0134228; 0.153333; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;3415.97; 147; 2; 32;118;1;0.00666667;0.0134228; 0.213333; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;3499.43; 147; 2; 40;110;1;0.00666667;0.0134228; 0.266667; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;3582.9; 147; 2; 46;104;1;0.00666667;0.0134228; 0.306667; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;3666.36; 147; 2; 65;85;1;0.00666667;0.0134228; 0.433333; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;3749.82; 148; 2; 76;74;0;0;0.0133333; 0.506667; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;3833.29; 148; 2; 90;60;0;0;0.0133333; 0.6; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;3916.75; 148; 2; 99;51;0;0;0.0133333; 0.66; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;4000.22; 148; 2; 110;40;0;0;0.0133333; 0.733333; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;4083.68; 148; 2; 119;31;0;0;0.0133333; 0.793333; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;4167.15; 148; 2; 128;22;0;0;0.0133333; 0.853333; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;4250.61; 148; 2; 134;16;0;0;0.0133333; 0.893333; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;4334.08; 148; 2; 140;10;0;0;0.0133333; 0.933333; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;4417.54; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;4501; 148; 2; 150;0;0;0;0.0133333; 1; 0.0459202
Eigenfaces64x64 - Interpolacion Lanczos;4584.47; 148; 2; 150;0;0;0;0.0133333; 1; 0.0459202

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;573.948; 0; 0; 0;150;150;1;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;649.569; 3; 0; 0;150;147;0.98;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;725.19; 7; 0; 0;150;143;0.953333;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;800.812; 13; 0; 0;150;137;0.913333;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;876.433; 24; 0; 0;150;126;0.84;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;952.054; 34; 0; 0;150;116;0.773333;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1027.68; 43; 0; 0;150;107;0.713333;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1103.3; 55; 0; 0;150;95;0.633333;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1178.92; 65; 0; 0;150;85;0.566667;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1254.54; 77; 0; 0;150;73;0.486667;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1330.16; 90; 0; 0;150;60;0.4;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1405.78; 99; 0; 0;150;51;0.34;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1481.4; 107; 0; 0;150;43;0.286667;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1557.02; 111; 0; 0;150;39;0.26;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1632.65; 113; 0; 0;150;37;0.246667;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1708.27; 116; 0; 0;150;34;0.226667;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1783.89; 121; 0; 0;150;29;0.193333;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1859.51; 128; 0; 0;150;22;0.146667;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1935.13; 133; 0; 0;150;17;0.113333;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2010.75; 137; 0; 0;150;13;0.0866667;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2086.37; 140; 0; 0;150;10;0.0666667;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2161.99; 143; 0; 0;150;7;0.0466667;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2237.62; 144; 0; 0;150;6;0.04;0; 0; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2313.24; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2388.86; 144; 1; 1;149;5;0.0333333;0.00689655; 0.00666667; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2464.48; 144; 1; 1;149;5;0.0333333;0.00689655; 0.00666667; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2540.1; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2615.72; 145; 1; 3;147;4;0.0266667;0.00684932; 0.02; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2691.34; 145; 2; 4;146;3;0.02;0.0136054; 0.0266667; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2766.96; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2842.59; 146; 2; 7;143;2;0.0133333;0.0135135; 0.0466667; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2918.21; 146; 2; 9;141;2;0.0133333;0.0135135; 0.06; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2993.83; 147; 2; 10;140;1;0.00666667;0.0134228; 0.0666667; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3069.45; 147; 2; 11;139;1;0.00666667;0.0134228; 0.0733333; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3145.07; 147; 2; 20;130;1;0.00666667;0.0134228; 0.133333; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3220.69; 147; 2; 24;126;1;0.00666667;0.0134228; 0.16; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3296.31; 147; 2; 32;118;1;0.00666667;0.0134228; 0.213333; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3371.93; 147; 2; 39;111;1;0.00666667;0.0134228; 0.26; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3447.56; 147; 2; 52;98;1;0.00666667;0.0134228; 0.346667; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3523.18; 147; 2; 67;83;1;0.00666667;0.0134228; 0.446667; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3598.8; 147; 2; 81;69;1;0.00666667;0.0134228; 0.54; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3674.42; 147; 2; 92;58;1;0.00666667;0.0134228; 0.613333; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3750.04; 147; 2; 101;49;1;0.00666667;0.0134228; 0.673333; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3825.66; 148; 2; 113;37;0;0;0.0133333; 0.753333; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3901.28; 148; 2; 120;30;0;0;0.0133333; 0.8; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3976.9; 148; 2; 131;19;0;0;0.0133333; 0.873333; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4052.53; 148; 2; 135;15;0;0;0.0133333; 0.9; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4128.15; 148; 2; 143;7;0;0;0.0133333; 0.953333; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4203.77; 148; 2; 146;4;0;0;0.0133333; 0.973333; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4279.39; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4355.01; 148; 2; 150;0;0;0;0.0133333; 1; 0.0461092
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4430.63; 148; 2; 150;0;0;0;0.0133333; 1; 0.0461092

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;573.948; 0; 0; 0;150;150;1;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;649.569; 3; 0; 0;150;147;0.98;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;725.19; 7; 0; 0;150;143;0.953333;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;800.812; 13; 0; 0;150;137;0.913333;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;876.433; 24; 0; 0;150;126;0.84;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;952.054; 34; 0; 0;150;116;0.773333;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;1027.68; 43; 0; 0;150;107;0.713333;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;1103.3; 55; 0; 0;150;95;0.633333;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;1178.92; 65; 0; 0;150;85;0.566667;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;1254.54; 77; 0; 0;150;73;0.486667;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;1330.16; 90; 0; 0;150;60;0.4;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;1405.78; 99; 0; 0;150;51;0.34;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;1481.4; 107; 0; 0;150;43;0.286667;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;1557.02; 111; 0; 0;150;39;0.26;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;1632.65; 113; 0; 0;150;37;0.246667;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;1708.27; 116; 0; 0;150;34;0.226667;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;1783.89; 121; 0; 0;150;29;0.193333;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;1859.51; 128; 0; 0;150;22;0.146667;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;1935.13; 133; 0; 0;150;17;0.113333;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;2010.75; 137; 0; 0;150;13;0.0866667;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;2086.37; 140; 0; 0;150;10;0.0666667;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;2161.99; 143; 0; 0;150;7;0.0466667;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;2237.62; 144; 0; 0;150;6;0.04;0; 0; 0.0459631
Eigenfaces32x32 - Interpolacion Area;2313.24; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0459631
Eigenfaces32x32 - Interpolacion Area;2388.86; 144; 1; 1;149;5;0.0333333;0.00689655; 0.00666667; 0.0459631
Eigenfaces32x32 - Interpolacion Area;2464.48; 144; 1; 1;149;5;0.0333333;0.00689655; 0.00666667; 0.0459631
Eigenfaces32x32 - Interpolacion Area;2540.1; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.0459631
Eigenfaces32x32 - Interpolacion Area;2615.72; 145; 1; 3;147;4;0.0266667;0.00684932; 0.02; 0.0459631
Eigenfaces32x32 - Interpolacion Area;2691.34; 145; 2; 4;146;3;0.02;0.0136054; 0.0266667; 0.0459631
Eigenfaces32x32 - Interpolacion Area;2766.96; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.0459631
Eigenfaces32x32 - Interpolacion Area;2842.59; 146; 2; 7;143;2;0.0133333;0.0135135; 0.0466667; 0.0459631
Eigenfaces32x32 - Interpolacion Area;2918.21; 146; 2; 9;141;2;0.0133333;0.0135135; 0.06; 0.0459631
Eigenfaces32x32 - Interpolacion Area;2993.83; 147; 2; 10;140;1;0.00666667;0.0134228; 0.0666667; 0.0459631
Eigenfaces32x32 - Interpolacion Area;3069.45; 147; 2; 11;139;1;0.00666667;0.0134228; 0.0733333; 0.0459631
Eigenfaces32x32 - Interpolacion Area;3145.07; 147; 2; 20;130;1;0.00666667;0.0134228; 0.133333; 0.0459631
Eigenfaces32x32 - Interpolacion Area;3220.69; 147; 2; 24;126;1;0.00666667;0.0134228; 0.16; 0.0459631
Eigenfaces32x32 - Interpolacion Area;3296.31; 147; 2; 32;118;1;0.00666667;0.0134228; 0.213333; 0.0459631
Eigenfaces32x32 - Interpolacion Area;3371.93; 147; 2; 39;111;1;0.00666667;0.0134228; 0.26; 0.0459631
Eigenfaces32x32 - Interpolacion Area;3447.56; 147; 2; 52;98;1;0.00666667;0.0134228; 0.346667; 0.0459631
Eigenfaces32x32 - Interpolacion Area;3523.18; 147; 2; 67;83;1;0.00666667;0.0134228; 0.446667; 0.0459631
Eigenfaces32x32 - Interpolacion Area;3598.8; 147; 2; 81;69;1;0.00666667;0.0134228; 0.54; 0.0459631
Eigenfaces32x32 - Interpolacion Area;3674.42; 147; 2; 92;58;1;0.00666667;0.0134228; 0.613333; 0.0459631
Eigenfaces32x32 - Interpolacion Area;3750.04; 147; 2; 101;49;1;0.00666667;0.0134228; 0.673333; 0.0459631
Eigenfaces32x32 - Interpolacion Area;3825.66; 148; 2; 113;37;0;0;0.0133333; 0.753333; 0.0459631
Eigenfaces32x32 - Interpolacion Area;3901.28; 148; 2; 120;30;0;0;0.0133333; 0.8; 0.0459631
Eigenfaces32x32 - Interpolacion Area;3976.9; 148; 2; 131;19;0;0;0.0133333; 0.873333; 0.0459631
Eigenfaces32x32 - Interpolacion Area;4052.53; 148; 2; 135;15;0;0;0.0133333; 0.9; 0.0459631
Eigenfaces32x32 - Interpolacion Area;4128.15; 148; 2; 143;7;0;0;0.0133333; 0.953333; 0.0459631
Eigenfaces32x32 - Interpolacion Area;4203.77; 148; 2; 146;4;0;0;0.0133333; 0.973333; 0.0459631
Eigenfaces32x32 - Interpolacion Area;4279.39; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0459631
Eigenfaces32x32 - Interpolacion Area;4355.01; 148; 2; 150;0;0;0;0.0133333; 1; 0.0459631
Eigenfaces32x32 - Interpolacion Area;4430.63; 148; 2; 150;0;0;0;0.0133333; 1; 0.0459631

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;473.683; 0; 0; 0;150;150;1;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;547.029; 1; 0; 0;150;149;0.993333;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;620.375; 7; 0; 0;150;143;0.953333;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;693.721; 15; 0; 0;150;135;0.9;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;767.067; 21; 0; 0;150;129;0.86;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;840.413; 35; 0; 0;150;115;0.766667;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;913.759; 42; 0; 0;150;108;0.72;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;987.105; 55; 0; 0;150;95;0.633333;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;1060.45; 70; 0; 0;150;80;0.533333;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;1133.8; 76; 0; 0;150;74;0.493333;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;1207.14; 90; 0; 0;150;60;0.4;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;1280.49; 99; 0; 0;150;51;0.34;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;1353.84; 108; 0; 0;150;42;0.28;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;1427.18; 110; 0; 0;150;40;0.266667;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;1500.53; 113; 0; 0;150;37;0.246667;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;1573.87; 117; 0; 0;150;33;0.22;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;1647.22; 122; 0; 0;150;28;0.186667;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;1720.57; 126; 0; 0;150;24;0.16;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;1793.91; 131; 0; 0;150;19;0.126667;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;1867.26; 135; 0; 0;150;15;0.1;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;1940.6; 138; 0; 0;150;12;0.08;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;2013.95; 142; 0; 0;150;8;0.0533333;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;2087.3; 144; 0; 0;150;6;0.04;0; 0; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;2160.64; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;2233.99; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;2307.33; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;2380.68; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;2454.03; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;2527.37; 145; 1; 5;145;4;0.0266667;0.00684932; 0.0333333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;2600.72; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;2674.06; 146; 2; 8;142;2;0.0133333;0.0135135; 0.0533333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;2747.41; 146; 2; 9;141;2;0.0133333;0.0135135; 0.06; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;2820.76; 147; 2; 10;140;1;0.00666667;0.0134228; 0.0666667; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;2894.1; 147; 2; 17;133;1;0.00666667;0.0134228; 0.113333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;2967.45; 147; 2; 22;128;1;0.00666667;0.0134228; 0.146667; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;3040.79; 147; 2; 27;123;1;0.00666667;0.0134228; 0.18; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;3114.14; 147; 2; 38;112;1;0.00666667;0.0134228; 0.253333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;3187.49; 147; 2; 49;101;1;0.00666667;0.0134228; 0.326667; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;3260.83; 147; 2; 65;85;1;0.00666667;0.0134228; 0.433333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;3334.18; 147; 2; 79;71;1;0.00666667;0.0134228; 0.526667; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;3407.52; 147; 2; 93;57;1;0.00666667;0.0134228; 0.62; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;3480.87; 147; 2; 101;49;1;0.00666667;0.0134228; 0.673333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;3554.22; 147; 2; 110;40;1;0.00666667;0.0134228; 0.733333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;3627.56; 147; 2; 119;31;1;0.00666667;0.0134228; 0.793333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;3700.91; 148; 2; 131;19;0;0;0.0133333; 0.873333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;3774.25; 148; 2; 137;13;0;0;0.0133333; 0.913333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;3847.6; 148; 2; 141;9;0;0;0.0133333; 0.94; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;3920.95; 148; 2; 146;4;0;0;0.0133333; 0.973333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;3994.29; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;4067.64; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;4140.98; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0459736
Eigenfaces32x32 - Interpolacion Bilineal;4214.33; 148; 2; 150;0;0;0;0.0133333; 1; 0.0459736

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;427.075; 0; 0; 0;150;150;1;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;505.08; 3; 0; 0;150;147;0.98;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;583.085; 8; 0; 0;150;142;0.946667;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;661.09; 17; 0; 0;150;133;0.886667;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;739.095; 27; 0; 0;150;123;0.82;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;817.099; 34; 0; 0;150;116;0.773333;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;895.104; 45; 0; 0;150;105;0.7;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;973.109; 59; 0; 0;150;91;0.606667;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;1051.11; 70; 0; 0;150;80;0.533333;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;1129.12; 80; 0; 0;150;70;0.466667;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;1207.12; 92; 0; 0;150;58;0.386667;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;1285.13; 100; 0; 0;150;50;0.333333;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;1363.13; 107; 0; 0;150;43;0.286667;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;1441.14; 110; 0; 0;150;40;0.266667;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;1519.14; 111; 0; 0;150;39;0.26;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;1597.15; 114; 0; 0;150;36;0.24;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;1675.15; 120; 0; 0;150;30;0.2;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;1753.16; 126; 0; 0;150;24;0.16;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;1831.16; 131; 0; 0;150;19;0.126667;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;1909.17; 134; 0; 0;150;16;0.106667;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;1987.17; 138; 0; 0;150;12;0.08;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;2065.18; 141; 0; 0;150;9;0.06;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;2143.18; 144; 0; 0;150;6;0.04;0; 0; 0.0458945
