Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;124.075; 36; 1; 0;37;0;0;0.027027; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;125.908; 36; 1; 0;37;0;0;0.027027; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;127.74; 36; 1; 0;37;0;0;0.027027; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;129.572; 36; 1; 0;37;0;0;0.027027; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;131.405; 36; 1; 0;37;0;0;0.027027; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;133.237; 36; 1; 0;37;0;0;0.027027; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;135.07; 36; 1; 0;37;0;0;0.027027; 0; 0.259085
LBPH64x64 - Interpolacion Lanczos;136.902; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.259085
LBPH64x64 - Interpolacion Lanczos;138.734; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.259085
LBPH64x64 - Interpolacion Lanczos;140.567; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.259085
LBPH64x64 - Interpolacion Lanczos;142.399; 36; 1; 6;31;0;0;0.027027; 0.162162; 0.259085
LBPH64x64 - Interpolacion Lanczos;144.232; 36; 1; 10;27;0;0;0.027027; 0.27027; 0.259085
LBPH64x64 - Interpolacion Lanczos;146.064; 36; 1; 15;22;0;0;0.027027; 0.405405; 0.259085
LBPH64x64 - Interpolacion Lanczos;147.896; 36; 1; 29;8;0;0;0.027027; 0.783784; 0.259085
LBPH64x64 - Interpolacion Lanczos;149.729; 36; 1; 33;4;0;0;0.027027; 0.891892; 0.259085
LBPH64x64 - Interpolacion Lanczos;151.561; 36; 1; 37;0;0;0;0.027027; 1; 0.259085
LBPH64x64 - Interpolacion Lanczos;153.394; 36; 1; 37;0;0;0;0.027027; 1; 0.259085

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;110.559; 0; 0; 0;37;37;1;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;111.565; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;112.572; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;113.578; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;114.585; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;115.591; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;116.597; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;117.604; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;118.61; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;119.617; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;120.623; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;121.629; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;122.636; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;123.642; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;124.649; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;125.655; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;126.662; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;127.668; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;128.674; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;129.681; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;130.687; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;131.694; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;132.7; 1; 0; 0;37;36;0.972973;0; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;133.707; 1; 1; 0;37;35;0.945946;0.5; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;134.713; 1; 1; 0;37;35;0.945946;0.5; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;135.719; 1; 1; 0;37;35;0.945946;0.5; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;136.726; 1; 1; 0;37;35;0.945946;0.5; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;137.732; 1; 1; 0;37;35;0.945946;0.5; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;138.739; 1; 1; 0;37;35;0.945946;0.5; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;139.745; 1; 1; 0;37;35;0.945946;0.5; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;140.752; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;141.758; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;142.764; 2; 2; 0;37;33;0.891892;0.5; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;143.771; 2; 2; 0;37;33;0.891892;0.5; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;144.777; 2; 2; 0;37;33;0.891892;0.5; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;145.784; 2; 3; 0;37;32;0.864865;0.6; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;146.79; 2; 3; 0;37;32;0.864865;0.6; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;147.796; 2; 5; 0;37;30;0.810811;0.714286; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;148.803; 2; 6; 0;37;29;0.783784;0.75; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;149.809; 2; 6; 0;37;29;0.783784;0.75; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;150.816; 2; 7; 0;37;28;0.756757;0.777778; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;151.822; 2; 7; 0;37;28;0.756757;0.777778; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;152.829; 2; 11; 0;37;24;0.648649;0.846154; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;153.835; 3; 13; 0;37;21;0.567568;0.8125; 0; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;154.841; 3; 18; 4;33;16;0.432432;0.857143; 0.108108; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;155.848; 3; 25; 9;28;9;0.243243;0.892857; 0.243243; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;156.854; 3; 29; 14;23;5;0.135135;0.90625; 0.378378; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;157.861; 3; 31; 26;11;3;0.0810811;0.911765; 0.702703; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;158.867; 3; 32; 33;4;2;0.0540541;0.914286; 0.891892; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;159.874; 3; 33; 36;1;1;0.027027;0.916667; 0.972973; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;160.88; 3; 34; 37;0;0;0;0.918919; 1; 0.247377
LBPH32x32 - Interpolacion Nearest Neightbor;161.886; 3; 34; 37;0;0;0;0.918919; 1; 0.247377

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;110.559; 0; 0; 0;37;37;1;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;111.565; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;112.572; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;113.578; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;114.585; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;115.591; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;116.597; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;117.604; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;118.61; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;119.617; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;120.623; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;121.629; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;122.636; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;123.642; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;124.649; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;125.655; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;126.662; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;127.668; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;128.674; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;129.681; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;130.687; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;131.694; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;132.7; 1; 0; 0;37;36;0.972973;0; 0; 0.246907
LBPH32x32 - Interpolacion Area;133.707; 1; 1; 0;37;35;0.945946;0.5; 0; 0.246907
LBPH32x32 - Interpolacion Area;134.713; 1; 1; 0;37;35;0.945946;0.5; 0; 0.246907
LBPH32x32 - Interpolacion Area;135.719; 1; 1; 0;37;35;0.945946;0.5; 0; 0.246907
LBPH32x32 - Interpolacion Area;136.726; 1; 1; 0;37;35;0.945946;0.5; 0; 0.246907
LBPH32x32 - Interpolacion Area;137.732; 1; 1; 0;37;35;0.945946;0.5; 0; 0.246907
LBPH32x32 - Interpolacion Area;138.739; 1; 1; 0;37;35;0.945946;0.5; 0; 0.246907
LBPH32x32 - Interpolacion Area;139.745; 1; 1; 0;37;35;0.945946;0.5; 0; 0.246907
LBPH32x32 - Interpolacion Area;140.752; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.246907
LBPH32x32 - Interpolacion Area;141.758; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.246907
LBPH32x32 - Interpolacion Area;142.764; 2; 2; 0;37;33;0.891892;0.5; 0; 0.246907
LBPH32x32 - Interpolacion Area;143.771; 2; 2; 0;37;33;0.891892;0.5; 0; 0.246907
LBPH32x32 - Interpolacion Area;144.777; 2; 2; 0;37;33;0.891892;0.5; 0; 0.246907
LBPH32x32 - Interpolacion Area;145.784; 2; 3; 0;37;32;0.864865;0.6; 0; 0.246907
LBPH32x32 - Interpolacion Area;146.79; 2; 3; 0;37;32;0.864865;0.6; 0; 0.246907
LBPH32x32 - Interpolacion Area;147.796; 2; 5; 0;37;30;0.810811;0.714286; 0; 0.246907
LBPH32x32 - Interpolacion Area;148.803; 2; 6; 0;37;29;0.783784;0.75; 0; 0.246907
LBPH32x32 - Interpolacion Area;149.809; 2; 6; 0;37;29;0.783784;0.75; 0; 0.246907
LBPH32x32 - Interpolacion Area;150.816; 2; 7; 0;37;28;0.756757;0.777778; 0; 0.246907
LBPH32x32 - Interpolacion Area;151.822; 2; 7; 0;37;28;0.756757;0.777778; 0; 0.246907
LBPH32x32 - Interpolacion Area;152.829; 2; 11; 0;37;24;0.648649;0.846154; 0; 0.246907
LBPH32x32 - Interpolacion Area;153.835; 3; 13; 0;37;21;0.567568;0.8125; 0; 0.246907
LBPH32x32 - Interpolacion Area;154.841; 3; 18; 4;33;16;0.432432;0.857143; 0.108108; 0.246907
LBPH32x32 - Interpolacion Area;155.848; 3; 25; 9;28;9;0.243243;0.892857; 0.243243; 0.246907
LBPH32x32 - Interpolacion Area;156.854; 3; 29; 14;23;5;0.135135;0.90625; 0.378378; 0.246907
LBPH32x32 - Interpolacion Area;157.861; 3; 31; 26;11;3;0.0810811;0.911765; 0.702703; 0.246907
LBPH32x32 - Interpolacion Area;158.867; 3; 32; 33;4;2;0.0540541;0.914286; 0.891892; 0.246907
LBPH32x32 - Interpolacion Area;159.874; 3; 33; 36;1;1;0.027027;0.916667; 0.972973; 0.246907
LBPH32x32 - Interpolacion Area;160.88; 3; 34; 37;0;0;0;0.918919; 1; 0.246907
LBPH32x32 - Interpolacion Area;161.886; 3; 34; 37;0;0;0;0.918919; 1; 0.246907

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;95.8443; 0; 0; 0;37;37;1;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;97.0272; 1; 0; 0;37;36;0.972973;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;98.2101; 2; 0; 0;37;35;0.945946;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;99.393; 2; 0; 0;37;35;0.945946;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;100.576; 3; 0; 0;37;34;0.918919;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;101.759; 3; 0; 0;37;34;0.918919;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;102.942; 3; 0; 0;37;34;0.918919;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;104.125; 3; 0; 0;37;34;0.918919;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;105.308; 4; 0; 0;37;33;0.891892;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;106.49; 4; 0; 0;37;33;0.891892;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;107.673; 6; 0; 0;37;31;0.837838;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;108.856; 8; 0; 0;37;29;0.783784;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;110.039; 10; 0; 0;37;27;0.72973;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;111.222; 14; 0; 0;37;23;0.621622;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;112.405; 16; 0; 0;37;21;0.567568;0; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;113.588; 16; 1; 0;37;20;0.540541;0.0588235; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;114.771; 16; 1; 0;37;20;0.540541;0.0588235; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;115.954; 16; 1; 0;37;20;0.540541;0.0588235; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;117.137; 16; 1; 0;37;20;0.540541;0.0588235; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;118.32; 17; 1; 0;37;19;0.513514;0.0555556; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;119.502; 18; 2; 0;37;17;0.459459;0.1; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;120.685; 18; 2; 0;37;17;0.459459;0.1; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;121.868; 19; 2; 0;37;16;0.432432;0.0952381; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;123.051; 19; 2; 0;37;16;0.432432;0.0952381; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;124.234; 19; 2; 0;37;16;0.432432;0.0952381; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;125.417; 19; 2; 0;37;16;0.432432;0.0952381; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;126.6; 21; 2; 0;37;14;0.378378;0.0869565; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;127.783; 22; 2; 0;37;13;0.351351;0.0833333; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;128.966; 22; 2; 0;37;13;0.351351;0.0833333; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;130.149; 26; 2; 0;37;9;0.243243;0.0714286; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;131.332; 26; 2; 0;37;9;0.243243;0.0714286; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;132.514; 26; 2; 0;37;9;0.243243;0.0714286; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;133.697; 28; 3; 0;37;6;0.162162;0.0967742; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;134.88; 28; 3; 0;37;6;0.162162;0.0967742; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;136.063; 28; 3; 0;37;6;0.162162;0.0967742; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;137.246; 28; 3; 0;37;6;0.162162;0.0967742; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;138.429; 28; 3; 0;37;6;0.162162;0.0967742; 0; 0.244499
LBPH32x32 - Interpolacion Bilineal;139.612; 30; 3; 1;36;4;0.108108;0.0909091; 0.027027; 0.244499
LBPH32x32 - Interpolacion Bilineal;140.795; 31; 3; 2;35;3;0.0810811;0.0882353; 0.0540541; 0.244499
LBPH32x32 - Interpolacion Bilineal;141.978; 32; 3; 3;34;2;0.0540541;0.0857143; 0.0810811; 0.244499
LBPH32x32 - Interpolacion Bilineal;143.161; 33; 4; 4;33;0;0;0.108108; 0.108108; 0.244499
LBPH32x32 - Interpolacion Bilineal;144.344; 33; 4; 6;31;0;0;0.108108; 0.162162; 0.244499
LBPH32x32 - Interpolacion Bilineal;145.526; 33; 4; 8;29;0;0;0.108108; 0.216216; 0.244499
LBPH32x32 - Interpolacion Bilineal;146.709; 33; 4; 13;24;0;0;0.108108; 0.351351; 0.244499
LBPH32x32 - Interpolacion Bilineal;147.892; 33; 4; 15;22;0;0;0.108108; 0.405405; 0.244499
LBPH32x32 - Interpolacion Bilineal;149.075; 33; 4; 16;21;0;0;0.108108; 0.432432; 0.244499
LBPH32x32 - Interpolacion Bilineal;150.258; 33; 4; 25;12;0;0;0.108108; 0.675676; 0.244499
LBPH32x32 - Interpolacion Bilineal;151.441; 33; 4; 29;8;0;0;0.108108; 0.783784; 0.244499
LBPH32x32 - Interpolacion Bilineal;152.624; 33; 4; 30;7;0;0;0.108108; 0.810811; 0.244499
LBPH32x32 - Interpolacion Bilineal;153.807; 33; 4; 33;4;0;0;0.108108; 0.891892; 0.244499
LBPH32x32 - Interpolacion Bilineal;154.99; 33; 4; 37;0;0;0;0.108108; 1; 0.244499
LBPH32x32 - Interpolacion Bilineal;156.173; 33; 4; 37;0;0;0;0.108108; 1; 0.244499

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;88.5779; 0; 0; 0;37;37;1;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;89.8488; 2; 0; 0;37;35;0.945946;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;91.1197; 2; 0; 0;37;35;0.945946;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;92.3906; 2; 0; 0;37;35;0.945946;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;93.6616; 2; 0; 0;37;35;0.945946;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;94.9325; 2; 0; 0;37;35;0.945946;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;96.2034; 4; 0; 0;37;33;0.891892;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;97.4744; 4; 0; 0;37;33;0.891892;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;98.7453; 6; 0; 0;37;31;0.837838;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;100.016; 10; 0; 0;37;27;0.72973;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;101.287; 11; 0; 0;37;26;0.702703;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;102.558; 12; 0; 0;37;25;0.675676;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;103.829; 13; 0; 0;37;24;0.648649;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;105.1; 14; 0; 0;37;23;0.621622;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;106.371; 16; 0; 0;37;21;0.567568;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;107.642; 16; 0; 0;37;21;0.567568;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;108.913; 16; 0; 0;37;21;0.567568;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;110.184; 17; 0; 0;37;20;0.540541;0; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;111.455; 17; 1; 0;37;19;0.513514;0.0555556; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;112.725; 19; 1; 0;37;17;0.459459;0.05; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;113.996; 20; 1; 0;37;16;0.432432;0.047619; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;115.267; 20; 1; 0;37;16;0.432432;0.047619; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;116.538; 22; 1; 0;37;14;0.378378;0.0434783; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;117.809; 23; 1; 0;37;13;0.351351;0.0416667; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;119.08; 24; 1; 0;37;12;0.324324;0.04; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;120.351; 25; 1; 0;37;11;0.297297;0.0384615; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;121.622; 26; 1; 0;37;10;0.27027;0.037037; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;122.893; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;124.164; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;125.435; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;126.706; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;127.977; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;129.248; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;130.518; 31; 1; 0;37;5;0.135135;0.03125; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;131.789; 33; 1; 0;37;3;0.0810811;0.0294118; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;133.06; 34; 2; 0;37;1;0.027027;0.0555556; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;134.331; 34; 2; 0;37;1;0.027027;0.0555556; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;135.602; 35; 2; 0;37;0;0;0.0540541; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;136.873; 35; 2; 0;37;0;0;0.0540541; 0; 0.247982
LBPH32x32 - Interpolacion Bicubica;138.144; 35; 2; 2;35;0;0;0.0540541; 0.0540541; 0.247982
LBPH32x32 - Interpolacion Bicubica;139.415; 35; 2; 2;35;0;0;0.0540541; 0.0540541; 0.247982
LBPH32x32 - Interpolacion Bicubica;140.686; 35; 2; 6;31;0;0;0.0540541; 0.162162; 0.247982
LBPH32x32 - Interpolacion Bicubica;141.957; 35; 2; 8;29;0;0;0.0540541; 0.216216; 0.247982
LBPH32x32 - Interpolacion Bicubica;143.228; 35; 2; 11;26;0;0;0.0540541; 0.297297; 0.247982
LBPH32x32 - Interpolacion Bicubica;144.499; 35; 2; 17;20;0;0;0.0540541; 0.459459; 0.247982
LBPH32x32 - Interpolacion Bicubica;145.77; 35; 2; 23;14;0;0;0.0540541; 0.621622; 0.247982
LBPH32x32 - Interpolacion Bicubica;147.041; 35; 2; 26;11;0;0;0.0540541; 0.702703; 0.247982
LBPH32x32 - Interpolacion Bicubica;148.311; 35; 2; 28;9;0;0;0.0540541; 0.756757; 0.247982
LBPH32x32 - Interpolacion Bicubica;149.582; 35; 2; 31;6;0;0;0.0540541; 0.837838; 0.247982
LBPH32x32 - Interpolacion Bicubica;150.853; 35; 2; 36;1;0;0;0.0540541; 0.972973; 0.247982
LBPH32x32 - Interpolacion Bicubica;152.124; 35; 2; 37;0;0;0;0.0540541; 1; 0.247982
LBPH32x32 - Interpolacion Bicubica;153.395; 35; 2; 37;0;0;0;0.0540541; 1; 0.247982

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;87.116; 0; 0; 0;37;37;1;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;88.3863; 1; 0; 0;37;36;0.972973;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;89.6567; 1; 0; 0;37;36;0.972973;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;90.9271; 2; 0; 0;37;35;0.945946;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;92.1974; 2; 0; 0;37;35;0.945946;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;93.4678; 2; 0; 0;37;35;0.945946;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;94.7382; 2; 0; 0;37;35;0.945946;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;96.0085; 3; 0; 0;37;34;0.918919;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;97.2789; 3; 0; 0;37;34;0.918919;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;98.5493; 6; 0; 0;37;31;0.837838;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;99.8196; 8; 0; 0;37;29;0.783784;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;101.09; 10; 0; 0;37;27;0.72973;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;102.36; 13; 0; 0;37;24;0.648649;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;103.631; 14; 0; 0;37;23;0.621622;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;104.901; 16; 0; 0;37;21;0.567568;0; 0; 0.248893
