Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;112.725; 139; 0; 11;139;11;0.0733333;0; 0.0733333; 0.297401
LBPH64x64 - Interpolacion Lanczos;114.502; 141; 0; 14;136;9;0.06;0; 0.0933333; 0.297401
LBPH64x64 - Interpolacion Lanczos;116.279; 144; 1; 25;125;5;0.0333333;0.00689655; 0.166667; 0.297401
LBPH64x64 - Interpolacion Lanczos;118.056; 144; 1; 42;108;5;0.0333333;0.00689655; 0.28; 0.297401
LBPH64x64 - Interpolacion Lanczos;119.833; 146; 1; 49;101;3;0.02;0.00680272; 0.326667; 0.297401
LBPH64x64 - Interpolacion Lanczos;121.61; 147; 2; 64;86;1;0.00666667;0.0134228; 0.426667; 0.297401
LBPH64x64 - Interpolacion Lanczos;123.386; 147; 2; 81;69;1;0.00666667;0.0134228; 0.54; 0.297401
LBPH64x64 - Interpolacion Lanczos;125.163; 147; 2; 99;51;1;0.00666667;0.0134228; 0.66; 0.297401
LBPH64x64 - Interpolacion Lanczos;126.94; 148; 2; 113;37;0;0;0.0133333; 0.753333; 0.297401
LBPH64x64 - Interpolacion Lanczos;128.717; 148; 2; 126;24;0;0;0.0133333; 0.84; 0.297401
LBPH64x64 - Interpolacion Lanczos;130.494; 148; 2; 131;19;0;0;0.0133333; 0.873333; 0.297401
LBPH64x64 - Interpolacion Lanczos;132.271; 148; 2; 134;16;0;0;0.0133333; 0.893333; 0.297401
LBPH64x64 - Interpolacion Lanczos;134.048; 148; 2; 141;9;0;0;0.0133333; 0.94; 0.297401
LBPH64x64 - Interpolacion Lanczos;135.825; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.297401
LBPH64x64 - Interpolacion Lanczos;137.602; 148; 2; 146;4;0;0;0.0133333; 0.973333; 0.297401
LBPH64x64 - Interpolacion Lanczos;139.379; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.297401
LBPH64x64 - Interpolacion Lanczos;141.156; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.297401
LBPH64x64 - Interpolacion Lanczos;142.933; 148; 2; 150;0;0;0;0.0133333; 1; 0.297401
LBPH64x64 - Interpolacion Lanczos;144.71; 148; 2; 150;0;0;0;0.0133333; 1; 0.297401

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;146.068; 0; 0; 0;150;150;1;0; 0; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;146.617; 0; 0; 0;150;150;1;0; 0; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;147.166; 0; 1; 0;150;149;0.993333;1; 0; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;147.715; 0; 1; 0;150;149;0.993333;1; 0; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;148.264; 0; 1; 0;150;149;0.993333;1; 0; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;148.812; 1; 1; 0;150;148;0.986667;0.5; 0; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;149.361; 1; 1; 0;150;148;0.986667;0.5; 0; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;149.91; 1; 1; 0;150;148;0.986667;0.5; 0; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;150.459; 1; 2; 0;150;147;0.98;0.666667; 0; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;151.008; 1; 2; 0;150;147;0.98;0.666667; 0; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;151.556; 1; 4; 0;150;145;0.966667;0.8; 0; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;152.105; 1; 6; 0;150;143;0.953333;0.857143; 0; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;152.654; 1; 10; 0;150;139;0.926667;0.909091; 0; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;153.203; 1; 13; 1;149;136;0.906667;0.928571; 0.00666667; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;153.752; 1; 15; 1;149;134;0.893333;0.9375; 0.00666667; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;154.3; 1; 21; 1;149;128;0.853333;0.954545; 0.00666667; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;154.849; 1; 31; 3;147;118;0.786667;0.96875; 0.02; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;155.398; 1; 35; 4;146;114;0.76;0.972222; 0.0266667; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;155.947; 1; 42; 9;141;107;0.713333;0.976744; 0.06; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;156.496; 1; 49; 14;136;100;0.666667;0.98; 0.0933333; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;157.044; 2; 55; 15;135;93;0.62;0.964912; 0.1; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;157.593; 3; 63; 23;127;84;0.56;0.954545; 0.153333; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;158.142; 3; 74; 29;121;73;0.486667;0.961039; 0.193333; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;158.691; 4; 78; 33;117;68;0.453333;0.95122; 0.22; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;159.24; 4; 89; 43;107;57;0.38;0.956989; 0.286667; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;159.788; 4; 95; 47;103;51;0.34;0.959596; 0.313333; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;160.337; 4; 104; 55;95;42;0.28;0.962963; 0.366667; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;160.886; 5; 107; 60;90;38;0.253333;0.955357; 0.4; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;161.435; 5; 118; 68;82;27;0.18;0.95935; 0.453333; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;161.983; 6; 121; 74;76;23;0.153333;0.952756; 0.493333; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;162.532; 6; 123; 91;59;21;0.14;0.953488; 0.606667; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;163.081; 7; 126; 99;51;17;0.113333;0.947368; 0.66; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;163.63; 7; 128; 106;44;15;0.1;0.948148; 0.706667; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;164.179; 8; 132; 109;41;10;0.0666667;0.942857; 0.726667; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;164.727; 8; 135; 115;35;7;0.0466667;0.944056; 0.766667; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;165.276; 8; 137; 123;27;5;0.0333333;0.944828; 0.82; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;165.825; 8; 137; 128;22;5;0.0333333;0.944828; 0.853333; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;166.374; 8; 138; 131;19;4;0.0266667;0.945205; 0.873333; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;166.923; 8; 138; 134;16;4;0.0266667;0.945205; 0.893333; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;167.471; 8; 139; 140;10;3;0.02;0.945578; 0.933333; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;168.02; 8; 139; 142;8;3;0.02;0.945578; 0.946667; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;168.569; 8; 139; 145;5;3;0.02;0.945578; 0.966667; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;169.118; 9; 139; 146;4;2;0.0133333;0.939189; 0.973333; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;169.667; 9; 139; 147;3;2;0.0133333;0.939189; 0.98; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;170.215; 9; 140; 148;2;1;0.00666667;0.939597; 0.986667; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;170.764; 9; 140; 149;1;1;0.00666667;0.939597; 0.993333; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;171.313; 9; 140; 149;1;1;0.00666667;0.939597; 0.993333; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;171.862; 9; 140; 150;0;1;0.00666667;0.939597; 1; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;172.411; 9; 140; 150;0;1;0.00666667;0.939597; 1; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;172.959; 9; 140; 150;0;1;0.00666667;0.939597; 1; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;173.508; 10; 140; 150;0;0;0;0.933333; 1; 0.290258
LBPH32x32 - Interpolacion Nearest Neightbor;174.057; 10; 140; 150;0;0;0;0.933333; 1; 0.290258

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;146.068; 0; 0; 0;150;150;1;0; 0; 0.29052
LBPH32x32 - Interpolacion Area;146.617; 0; 0; 0;150;150;1;0; 0; 0.29052
LBPH32x32 - Interpolacion Area;147.166; 0; 1; 0;150;149;0.993333;1; 0; 0.29052
LBPH32x32 - Interpolacion Area;147.715; 0; 1; 0;150;149;0.993333;1; 0; 0.29052
LBPH32x32 - Interpolacion Area;148.264; 0; 1; 0;150;149;0.993333;1; 0; 0.29052
LBPH32x32 - Interpolacion Area;148.812; 1; 1; 0;150;148;0.986667;0.5; 0; 0.29052
LBPH32x32 - Interpolacion Area;149.361; 1; 1; 0;150;148;0.986667;0.5; 0; 0.29052
LBPH32x32 - Interpolacion Area;149.91; 1; 1; 0;150;148;0.986667;0.5; 0; 0.29052
LBPH32x32 - Interpolacion Area;150.459; 1; 2; 0;150;147;0.98;0.666667; 0; 0.29052
LBPH32x32 - Interpolacion Area;151.008; 1; 2; 0;150;147;0.98;0.666667; 0; 0.29052
LBPH32x32 - Interpolacion Area;151.556; 1; 4; 0;150;145;0.966667;0.8; 0; 0.29052
LBPH32x32 - Interpolacion Area;152.105; 1; 6; 0;150;143;0.953333;0.857143; 0; 0.29052
LBPH32x32 - Interpolacion Area;152.654; 1; 10; 0;150;139;0.926667;0.909091; 0; 0.29052
LBPH32x32 - Interpolacion Area;153.203; 1; 13; 1;149;136;0.906667;0.928571; 0.00666667; 0.29052
LBPH32x32 - Interpolacion Area;153.752; 1; 15; 1;149;134;0.893333;0.9375; 0.00666667; 0.29052
LBPH32x32 - Interpolacion Area;154.3; 1; 21; 1;149;128;0.853333;0.954545; 0.00666667; 0.29052
LBPH32x32 - Interpolacion Area;154.849; 1; 31; 3;147;118;0.786667;0.96875; 0.02; 0.29052
LBPH32x32 - Interpolacion Area;155.398; 1; 35; 4;146;114;0.76;0.972222; 0.0266667; 0.29052
LBPH32x32 - Interpolacion Area;155.947; 1; 42; 9;141;107;0.713333;0.976744; 0.06; 0.29052
LBPH32x32 - Interpolacion Area;156.496; 1; 49; 14;136;100;0.666667;0.98; 0.0933333; 0.29052
LBPH32x32 - Interpolacion Area;157.044; 2; 55; 15;135;93;0.62;0.964912; 0.1; 0.29052
LBPH32x32 - Interpolacion Area;157.593; 3; 63; 23;127;84;0.56;0.954545; 0.153333; 0.29052
LBPH32x32 - Interpolacion Area;158.142; 3; 74; 29;121;73;0.486667;0.961039; 0.193333; 0.29052
LBPH32x32 - Interpolacion Area;158.691; 4; 78; 33;117;68;0.453333;0.95122; 0.22; 0.29052
LBPH32x32 - Interpolacion Area;159.24; 4; 89; 43;107;57;0.38;0.956989; 0.286667; 0.29052
LBPH32x32 - Interpolacion Area;159.788; 4; 95; 47;103;51;0.34;0.959596; 0.313333; 0.29052
LBPH32x32 - Interpolacion Area;160.337; 4; 104; 55;95;42;0.28;0.962963; 0.366667; 0.29052
LBPH32x32 - Interpolacion Area;160.886; 5; 107; 60;90;38;0.253333;0.955357; 0.4; 0.29052
LBPH32x32 - Interpolacion Area;161.435; 5; 118; 68;82;27;0.18;0.95935; 0.453333; 0.29052
LBPH32x32 - Interpolacion Area;161.983; 6; 121; 74;76;23;0.153333;0.952756; 0.493333; 0.29052
LBPH32x32 - Interpolacion Area;162.532; 6; 123; 91;59;21;0.14;0.953488; 0.606667; 0.29052
LBPH32x32 - Interpolacion Area;163.081; 7; 126; 99;51;17;0.113333;0.947368; 0.66; 0.29052
LBPH32x32 - Interpolacion Area;163.63; 7; 128; 106;44;15;0.1;0.948148; 0.706667; 0.29052
LBPH32x32 - Interpolacion Area;164.179; 8; 132; 109;41;10;0.0666667;0.942857; 0.726667; 0.29052
LBPH32x32 - Interpolacion Area;164.727; 8; 135; 115;35;7;0.0466667;0.944056; 0.766667; 0.29052
LBPH32x32 - Interpolacion Area;165.276; 8; 137; 123;27;5;0.0333333;0.944828; 0.82; 0.29052
LBPH32x32 - Interpolacion Area;165.825; 8; 137; 128;22;5;0.0333333;0.944828; 0.853333; 0.29052
LBPH32x32 - Interpolacion Area;166.374; 8; 138; 131;19;4;0.0266667;0.945205; 0.873333; 0.29052
LBPH32x32 - Interpolacion Area;166.923; 8; 138; 134;16;4;0.0266667;0.945205; 0.893333; 0.29052
LBPH32x32 - Interpolacion Area;167.471; 8; 139; 140;10;3;0.02;0.945578; 0.933333; 0.29052
LBPH32x32 - Interpolacion Area;168.02; 8; 139; 142;8;3;0.02;0.945578; 0.946667; 0.29052
LBPH32x32 - Interpolacion Area;168.569; 8; 139; 145;5;3;0.02;0.945578; 0.966667; 0.29052
LBPH32x32 - Interpolacion Area;169.118; 9; 139; 146;4;2;0.0133333;0.939189; 0.973333; 0.29052
LBPH32x32 - Interpolacion Area;169.667; 9; 139; 147;3;2;0.0133333;0.939189; 0.98; 0.29052
LBPH32x32 - Interpolacion Area;170.215; 9; 140; 148;2;1;0.00666667;0.939597; 0.986667; 0.29052
LBPH32x32 - Interpolacion Area;170.764; 9; 140; 149;1;1;0.00666667;0.939597; 0.993333; 0.29052
LBPH32x32 - Interpolacion Area;171.313; 9; 140; 149;1;1;0.00666667;0.939597; 0.993333; 0.29052
LBPH32x32 - Interpolacion Area;171.862; 9; 140; 150;0;1;0.00666667;0.939597; 1; 0.29052
LBPH32x32 - Interpolacion Area;172.411; 9; 140; 150;0;1;0.00666667;0.939597; 1; 0.29052
LBPH32x32 - Interpolacion Area;172.959; 9; 140; 150;0;1;0.00666667;0.939597; 1; 0.29052
LBPH32x32 - Interpolacion Area;173.508; 10; 140; 150;0;0;0;0.933333; 1; 0.29052
LBPH32x32 - Interpolacion Area;174.057; 10; 140; 150;0;0;0;0.933333; 1; 0.29052

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;61.5902; 0; 0; 0;150;150;1;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;63.5322; 1; 0; 0;150;149;0.993333;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;65.4743; 1; 0; 0;150;149;0.993333;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;67.4164; 2; 0; 0;150;148;0.986667;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;69.3585; 3; 0; 0;150;147;0.98;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;71.3006; 8; 0; 0;150;142;0.946667;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;73.2427; 11; 0; 0;150;139;0.926667;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;75.1847; 20; 0; 0;150;130;0.866667;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;77.1268; 34; 0; 0;150;116;0.773333;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;79.0689; 45; 0; 0;150;105;0.7;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;81.011; 50; 0; 0;150;100;0.666667;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;82.9531; 61; 0; 0;150;89;0.593333;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;84.8952; 76; 0; 0;150;74;0.493333;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;86.8372; 89; 0; 0;150;61;0.406667;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;88.7793; 98; 0; 0;150;52;0.346667;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;90.7214; 105; 0; 0;150;45;0.3;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;92.6635; 116; 0; 0;150;34;0.226667;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;94.6056; 121; 0; 0;150;29;0.193333;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;96.5477; 129; 0; 0;150;21;0.14;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;98.4897; 133; 0; 0;150;17;0.113333;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;100.432; 136; 0; 0;150;14;0.0933333;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;102.374; 141; 0; 0;150;9;0.06;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;104.316; 141; 0; 0;150;9;0.06;0; 0; 0.282948
LBPH32x32 - Interpolacion Bilineal;106.258; 143; 0; 2;148;7;0.0466667;0; 0.0133333; 0.282948
LBPH32x32 - Interpolacion Bilineal;108.2; 143; 0; 3;147;7;0.0466667;0; 0.02; 0.282948
LBPH32x32 - Interpolacion Bilineal;110.142; 143; 0; 8;142;7;0.0466667;0; 0.0533333; 0.282948
LBPH32x32 - Interpolacion Bilineal;112.084; 144; 0; 17;133;6;0.04;0; 0.113333; 0.282948
LBPH32x32 - Interpolacion Bilineal;114.026; 144; 0; 27;123;6;0.04;0; 0.18; 0.282948
LBPH32x32 - Interpolacion Bilineal;115.969; 144; 0; 37;113;6;0.04;0; 0.246667; 0.282948
LBPH32x32 - Interpolacion Bilineal;117.911; 145; 1; 52;98;4;0.0266667;0.00684932; 0.346667; 0.282948
LBPH32x32 - Interpolacion Bilineal;119.853; 145; 2; 75;75;3;0.02;0.0136054; 0.5; 0.282948
LBPH32x32 - Interpolacion Bilineal;121.795; 145; 2; 90;60;3;0.02;0.0136054; 0.6; 0.282948
LBPH32x32 - Interpolacion Bilineal;123.737; 146; 2; 108;42;2;0.0133333;0.0135135; 0.72; 0.282948
LBPH32x32 - Interpolacion Bilineal;125.679; 147; 2; 117;33;1;0.00666667;0.0134228; 0.78; 0.282948
LBPH32x32 - Interpolacion Bilineal;127.621; 147; 2; 123;27;1;0.00666667;0.0134228; 0.82; 0.282948
LBPH32x32 - Interpolacion Bilineal;129.563; 147; 2; 136;14;1;0.00666667;0.0134228; 0.906667; 0.282948
LBPH32x32 - Interpolacion Bilineal;131.505; 147; 2; 140;10;1;0.00666667;0.0134228; 0.933333; 0.282948
LBPH32x32 - Interpolacion Bilineal;133.447; 147; 2; 142;8;1;0.00666667;0.0134228; 0.946667; 0.282948
LBPH32x32 - Interpolacion Bilineal;135.389; 147; 2; 145;5;1;0.00666667;0.0134228; 0.966667; 0.282948
LBPH32x32 - Interpolacion Bilineal;137.331; 147; 2; 149;1;1;0.00666667;0.0134228; 0.993333; 0.282948
LBPH32x32 - Interpolacion Bilineal;139.274; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.282948
LBPH32x32 - Interpolacion Bilineal;141.216; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.282948
LBPH32x32 - Interpolacion Bilineal;143.158; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.282948
LBPH32x32 - Interpolacion Bilineal;145.1; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.282948
LBPH32x32 - Interpolacion Bilineal;147.042; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.282948
LBPH32x32 - Interpolacion Bilineal;148.984; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.282948
LBPH32x32 - Interpolacion Bilineal;150.926; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.282948
LBPH32x32 - Interpolacion Bilineal;152.868; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.282948
LBPH32x32 - Interpolacion Bilineal;154.81; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.282948
LBPH32x32 - Interpolacion Bilineal;156.752; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.282948
LBPH32x32 - Interpolacion Bilineal;158.694; 147; 3; 150;0;0;0;0.02; 1; 0.282948
LBPH32x32 - Interpolacion Bilineal;160.636; 147; 3; 150;0;0;0;0.02; 1; 0.282948

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;59.1548; 0; 0; 0;150;150;1;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;60.9726; 1; 0; 0;150;149;0.993333;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;62.7903; 1; 0; 0;150;149;0.993333;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;64.6081; 4; 0; 0;150;146;0.973333;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;66.4258; 5; 0; 0;150;145;0.966667;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;68.2436; 12; 0; 0;150;138;0.92;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;70.0614; 18; 0; 0;150;132;0.88;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;71.8791; 27; 0; 0;150;123;0.82;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;73.6969; 39; 0; 0;150;111;0.74;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;75.5146; 51; 0; 0;150;99;0.66;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;77.3324; 56; 0; 0;150;94;0.626667;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;79.1502; 65; 0; 0;150;85;0.566667;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;80.9679; 79; 0; 0;150;71;0.473333;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;82.7857; 96; 0; 0;150;54;0.36;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;84.6035; 104; 0; 0;150;46;0.306667;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;86.4212; 115; 0; 0;150;35;0.233333;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;88.239; 122; 0; 0;150;28;0.186667;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;90.0567; 126; 0; 0;150;24;0.16;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;91.8745; 129; 0; 0;150;21;0.14;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;93.6923; 133; 0; 0;150;17;0.113333;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;95.51; 136; 0; 0;150;14;0.0933333;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;97.3278; 140; 0; 0;150;10;0.0666667;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;99.1455; 142; 0; 0;150;8;0.0533333;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;100.963; 142; 0; 0;150;8;0.0533333;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;102.781; 143; 0; 0;150;7;0.0466667;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;104.599; 143; 0; 0;150;7;0.0466667;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;106.417; 144; 0; 0;150;6;0.04;0; 0; 0.288619
LBPH32x32 - Interpolacion Bicubica;108.234; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.288619
LBPH32x32 - Interpolacion Bicubica;110.052; 145; 0; 9;141;5;0.0333333;0; 0.06; 0.288619
LBPH32x32 - Interpolacion Bicubica;111.87; 145; 0; 17;133;5;0.0333333;0; 0.113333; 0.288619
LBPH32x32 - Interpolacion Bicubica;113.688; 145; 0; 28;122;5;0.0333333;0; 0.186667; 0.288619
LBPH32x32 - Interpolacion Bicubica;115.505; 146; 1; 38;112;3;0.02;0.00680272; 0.253333; 0.288619
LBPH32x32 - Interpolacion Bicubica;117.323; 146; 1; 54;96;3;0.02;0.00680272; 0.36; 0.288619
LBPH32x32 - Interpolacion Bicubica;119.141; 147; 1; 77;73;2;0.0133333;0.00675676; 0.513333; 0.288619
LBPH32x32 - Interpolacion Bicubica;120.959; 148; 1; 92;58;1;0.00666667;0.00671141; 0.613333; 0.288619
LBPH32x32 - Interpolacion Bicubica;122.776; 148; 1; 104;46;1;0.00666667;0.00671141; 0.693333; 0.288619
LBPH32x32 - Interpolacion Bicubica;124.594; 148; 1; 119;31;1;0.00666667;0.00671141; 0.793333; 0.288619
LBPH32x32 - Interpolacion Bicubica;126.412; 148; 1; 130;20;1;0.00666667;0.00671141; 0.866667; 0.288619
LBPH32x32 - Interpolacion Bicubica;128.23; 148; 1; 138;12;1;0.00666667;0.00671141; 0.92; 0.288619
LBPH32x32 - Interpolacion Bicubica;130.047; 148; 1; 141;9;1;0.00666667;0.00671141; 0.94; 0.288619
LBPH32x32 - Interpolacion Bicubica;131.865; 148; 1; 142;8;1;0.00666667;0.00671141; 0.946667; 0.288619
LBPH32x32 - Interpolacion Bicubica;133.683; 148; 1; 146;4;1;0.00666667;0.00671141; 0.973333; 0.288619
LBPH32x32 - Interpolacion Bicubica;135.501; 148; 1; 149;1;1;0.00666667;0.00671141; 0.993333; 0.288619
LBPH32x32 - Interpolacion Bicubica;137.319; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.288619
LBPH32x32 - Interpolacion Bicubica;139.136; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.288619
LBPH32x32 - Interpolacion Bicubica;140.954; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.288619
LBPH32x32 - Interpolacion Bicubica;142.772; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.288619
LBPH32x32 - Interpolacion Bicubica;144.59; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.288619
LBPH32x32 - Interpolacion Bicubica;146.407; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.288619
LBPH32x32 - Interpolacion Bicubica;148.225; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.288619
LBPH32x32 - Interpolacion Bicubica;150.043; 148; 2; 150;0;0;0;0.0133333; 1; 0.288619
LBPH32x32 - Interpolacion Bicubica;151.861; 148; 2; 150;0;0;0;0.0133333; 1; 0.288619

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;56.1896; 0; 0; 0;150;150;1;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;58.0523; 1; 0; 0;150;149;0.993333;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;59.9149; 1; 0; 0;150;149;0.993333;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;61.7776; 1; 0; 0;150;149;0.993333;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;63.6403; 1; 0; 0;150;149;0.993333;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;65.503; 4; 0; 0;150;146;0.973333;0; 0; 0.290788
