Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;2151.33; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;2222.73; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;2294.13; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;2365.53; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;2436.93; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;2508.33; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;2579.73; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;2651.13; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;2722.53; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;2793.93; 17; 0; 0;17;0;0;0; 0; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;2865.33; 17; 0; 1;16;0;0;0; 0.0588235; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;2936.73; 17; 0; 2;15;0;0;0; 0.117647; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;3008.13; 17; 0; 2;15;0;0;0; 0.117647; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;3079.53; 17; 0; 3;14;0;0;0; 0.176471; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;3150.93; 17; 0; 5;12;0;0;0; 0.294118; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;3222.33; 17; 0; 8;9;0;0;0; 0.470588; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;3293.73; 17; 0; 9;8;0;0;0; 0.529412; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;3365.13; 17; 0; 11;6;0;0;0; 0.647059; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;3436.53; 17; 0; 11;6;0;0;0; 0.647059; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;3507.93; 17; 0; 12;5;0;0;0; 0.705882; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;3579.33; 17; 0; 14;3;0;0;0; 0.823529; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;3650.73; 17; 0; 14;3;0;0;0; 0.823529; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;3722.13; 17; 0; 14;3;0;0;0; 0.823529; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;3793.53; 17; 0; 14;3;0;0;0; 0.823529; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;3864.93; 17; 0; 17;0;0;0;0; 1; 0.00400118
Eigenfaces64x64 - Interpolacion Lanczos;3936.33; 17; 0; 17;0;0;0;0; 1; 0.00400118

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;422.158; 0; 0; 0;17;17;1;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;490.125; 2; 0; 0;17;15;0.882353;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;558.092; 3; 0; 0;17;14;0.823529;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;626.058; 3; 0; 0;17;14;0.823529;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;694.025; 6; 0; 0;17;11;0.647059;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;761.992; 8; 0; 0;17;9;0.529412;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;829.959; 12; 0; 0;17;5;0.294118;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;897.926; 14; 0; 0;17;3;0.176471;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;965.893; 15; 0; 0;17;2;0.117647;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1033.86; 15; 0; 0;17;2;0.117647;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1101.83; 15; 0; 0;17;2;0.117647;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1169.79; 16; 0; 0;17;1;0.0588235;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1237.76; 16; 0; 0;17;1;0.0588235;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1305.73; 16; 0; 0;17;1;0.0588235;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1373.69; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1441.66; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1509.63; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1577.59; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1645.56; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1713.53; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1781.49; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1849.46; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1917.43; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1985.39; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2053.36; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2121.33; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2189.3; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2257.26; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2325.23; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2393.2; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2461.16; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2529.13; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2597.1; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2665.06; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2733.03; 17; 0; 0;17;0;0;0; 0; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2801; 17; 0; 1;16;0;0;0; 0.0588235; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2868.96; 17; 0; 2;15;0;0;0; 0.117647; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2936.93; 17; 0; 2;15;0;0;0; 0.117647; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3004.9; 17; 0; 3;14;0;0;0; 0.176471; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3072.86; 17; 0; 5;12;0;0;0; 0.294118; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3140.83; 17; 0; 5;12;0;0;0; 0.294118; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3208.8; 17; 0; 9;8;0;0;0; 0.529412; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3276.76; 17; 0; 11;6;0;0;0; 0.647059; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3344.73; 17; 0; 11;6;0;0;0; 0.647059; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3412.7; 17; 0; 11;6;0;0;0; 0.647059; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3480.66; 17; 0; 12;5;0;0;0; 0.705882; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3548.63; 17; 0; 14;3;0;0;0; 0.823529; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3616.6; 17; 0; 14;3;0;0;0; 0.823529; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3684.57; 17; 0; 14;3;0;0;0; 0.823529; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3752.53; 17; 0; 15;2;0;0;0; 0.882353; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3820.5; 17; 0; 17;0;0;0;0; 1; 0.00364153
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3888.47; 17; 0; 17;0;0;0;0; 1; 0.00364153

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;422.158; 0; 0; 0;17;17;1;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;490.125; 2; 0; 0;17;15;0.882353;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;558.092; 3; 0; 0;17;14;0.823529;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;626.058; 3; 0; 0;17;14;0.823529;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;694.025; 6; 0; 0;17;11;0.647059;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;761.992; 8; 0; 0;17;9;0.529412;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;829.959; 12; 0; 0;17;5;0.294118;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;897.926; 14; 0; 0;17;3;0.176471;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;965.893; 15; 0; 0;17;2;0.117647;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1033.86; 15; 0; 0;17;2;0.117647;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1101.83; 15; 0; 0;17;2;0.117647;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1169.79; 16; 0; 0;17;1;0.0588235;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1237.76; 16; 0; 0;17;1;0.0588235;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1305.73; 16; 0; 0;17;1;0.0588235;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1373.69; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1441.66; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1509.63; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1577.59; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1645.56; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1713.53; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1781.49; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1849.46; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1917.43; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;1985.39; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;2053.36; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;2121.33; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;2189.3; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;2257.26; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;2325.23; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;2393.2; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;2461.16; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;2529.13; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;2597.1; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;2665.06; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;2733.03; 17; 0; 0;17;0;0;0; 0; 0.0038905
Eigenfaces32x32 - Interpolacion Area;2801; 17; 0; 1;16;0;0;0; 0.0588235; 0.0038905
Eigenfaces32x32 - Interpolacion Area;2868.96; 17; 0; 2;15;0;0;0; 0.117647; 0.0038905
Eigenfaces32x32 - Interpolacion Area;2936.93; 17; 0; 2;15;0;0;0; 0.117647; 0.0038905
Eigenfaces32x32 - Interpolacion Area;3004.9; 17; 0; 3;14;0;0;0; 0.176471; 0.0038905
Eigenfaces32x32 - Interpolacion Area;3072.86; 17; 0; 5;12;0;0;0; 0.294118; 0.0038905
Eigenfaces32x32 - Interpolacion Area;3140.83; 17; 0; 5;12;0;0;0; 0.294118; 0.0038905
Eigenfaces32x32 - Interpolacion Area;3208.8; 17; 0; 9;8;0;0;0; 0.529412; 0.0038905
Eigenfaces32x32 - Interpolacion Area;3276.76; 17; 0; 11;6;0;0;0; 0.647059; 0.0038905
Eigenfaces32x32 - Interpolacion Area;3344.73; 17; 0; 11;6;0;0;0; 0.647059; 0.0038905
Eigenfaces32x32 - Interpolacion Area;3412.7; 17; 0; 11;6;0;0;0; 0.647059; 0.0038905
Eigenfaces32x32 - Interpolacion Area;3480.66; 17; 0; 12;5;0;0;0; 0.705882; 0.0038905
Eigenfaces32x32 - Interpolacion Area;3548.63; 17; 0; 14;3;0;0;0; 0.823529; 0.0038905
Eigenfaces32x32 - Interpolacion Area;3616.6; 17; 0; 14;3;0;0;0; 0.823529; 0.0038905
Eigenfaces32x32 - Interpolacion Area;3684.57; 17; 0; 14;3;0;0;0; 0.823529; 0.0038905
Eigenfaces32x32 - Interpolacion Area;3752.53; 17; 0; 15;2;0;0;0; 0.882353; 0.0038905
Eigenfaces32x32 - Interpolacion Area;3820.5; 17; 0; 17;0;0;0;0; 1; 0.0038905
Eigenfaces32x32 - Interpolacion Area;3888.47; 17; 0; 17;0;0;0;0; 1; 0.0038905

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;492.907; 0; 0; 0;17;17;1;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;558.377; 3; 0; 0;17;14;0.823529;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;623.846; 3; 0; 0;17;14;0.823529;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;689.315; 3; 0; 0;17;14;0.823529;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;754.784; 6; 0; 0;17;11;0.647059;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;820.253; 9; 0; 0;17;8;0.470588;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;885.722; 11; 0; 0;17;6;0.352941;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;951.191; 15; 0; 0;17;2;0.117647;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1016.66; 15; 0; 0;17;2;0.117647;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1082.13; 15; 0; 0;17;2;0.117647;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1147.6; 15; 0; 0;17;2;0.117647;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1213.07; 16; 0; 0;17;1;0.0588235;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1278.54; 16; 0; 0;17;1;0.0588235;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1344.01; 16; 0; 0;17;1;0.0588235;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1409.48; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1474.94; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1540.41; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1605.88; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1671.35; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1736.82; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1802.29; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1867.76; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1933.23; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;1998.7; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2064.17; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2129.64; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2195.11; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2260.57; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2326.04; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2391.51; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2456.98; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2522.45; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2587.92; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2653.39; 17; 0; 0;17;0;0;0; 0; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2718.86; 17; 0; 1;16;0;0;0; 0.0588235; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2784.33; 17; 0; 1;16;0;0;0; 0.0588235; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2849.8; 17; 0; 2;15;0;0;0; 0.117647; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2915.27; 17; 0; 3;14;0;0;0; 0.176471; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;2980.74; 17; 0; 3;14;0;0;0; 0.176471; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;3046.2; 17; 0; 5;12;0;0;0; 0.294118; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;3111.67; 17; 0; 8;9;0;0;0; 0.470588; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;3177.14; 17; 0; 10;7;0;0;0; 0.588235; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;3242.61; 17; 0; 11;6;0;0;0; 0.647059; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;3308.08; 17; 0; 11;6;0;0;0; 0.647059; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;3373.55; 17; 0; 11;6;0;0;0; 0.647059; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;3439.02; 17; 0; 14;3;0;0;0; 0.823529; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;3504.49; 17; 0; 14;3;0;0;0; 0.823529; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;3569.96; 17; 0; 14;3;0;0;0; 0.823529; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;3635.43; 17; 0; 14;3;0;0;0; 0.823529; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;3700.9; 17; 0; 15;2;0;0;0; 0.882353; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;3766.36; 17; 0; 17;0;0;0;0; 1; 0.00367521
Eigenfaces32x32 - Interpolacion Bilineal;3831.83; 17; 0; 17;0;0;0;0; 1; 0.00367521

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;416.784; 0; 0; 0;17;17;1;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;485.129; 2; 0; 0;17;15;0.882353;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;553.475; 3; 0; 0;17;14;0.823529;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;621.82; 5; 0; 0;17;12;0.705882;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;690.166; 6; 0; 0;17;11;0.647059;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;758.511; 9; 0; 0;17;8;0.470588;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;826.857; 12; 0; 0;17;5;0.294118;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;895.202; 15; 0; 0;17;2;0.117647;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;963.548; 15; 0; 0;17;2;0.117647;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1031.89; 15; 0; 0;17;2;0.117647;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1100.24; 15; 0; 0;17;2;0.117647;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1168.58; 16; 0; 0;17;1;0.0588235;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1236.93; 16; 0; 0;17;1;0.0588235;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1305.28; 16; 0; 0;17;1;0.0588235;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1373.62; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1441.97; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1510.31; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1578.66; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1647; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1715.35; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1783.69; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1852.04; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1920.39; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;1988.73; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;2057.08; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;2125.42; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;2193.77; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;2262.11; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;2330.46; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;2398.8; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;2467.15; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;2535.5; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;2603.84; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;2672.19; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;2740.53; 17; 0; 0;17;0;0;0; 0; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;2808.88; 17; 0; 1;16;0;0;0; 0.0588235; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;2877.22; 17; 0; 2;15;0;0;0; 0.117647; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;2945.57; 17; 0; 2;15;0;0;0; 0.117647; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;3013.91; 17; 0; 3;14;0;0;0; 0.176471; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;3082.26; 17; 0; 5;12;0;0;0; 0.294118; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;3150.61; 17; 0; 5;12;0;0;0; 0.294118; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;3218.95; 17; 0; 9;8;0;0;0; 0.529412; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;3287.3; 17; 0; 11;6;0;0;0; 0.647059; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;3355.64; 17; 0; 11;6;0;0;0; 0.647059; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;3423.99; 17; 0; 11;6;0;0;0; 0.647059; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;3492.33; 17; 0; 12;5;0;0;0; 0.705882; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;3560.68; 17; 0; 14;3;0;0;0; 0.823529; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;3629.02; 17; 0; 14;3;0;0;0; 0.823529; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;3697.37; 17; 0; 14;3;0;0;0; 0.823529; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;3765.72; 17; 0; 14;3;0;0;0; 0.823529; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;3834.06; 17; 0; 17;0;0;0;0; 1; 0.00396936
Eigenfaces32x32 - Interpolacion Bicubica;3902.41; 17; 0; 17;0;0;0;0; 1; 0.00396936

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
