Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;120.676; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;121.515; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;122.355; 55; 0; 1;70;16;0.225352;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Lanczos;123.194; 57; 0; 1;70;14;0.197183;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Lanczos;124.033; 58; 0; 2;69;13;0.183099;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Lanczos;124.872; 60; 0; 2;69;11;0.15493;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Lanczos;125.711; 63; 0; 5;66;8;0.112676;0.0; 0.0704225;0.07042253521126761
LBPH64x64 - Interpolacion Lanczos;126.55; 63; 0; 6;65;8;0.112676;0.0; 0.084507;0.08450704225352113
LBPH64x64 - Interpolacion Lanczos;127.389; 66; 0; 9;62;5;0.0704225;0.0; 0.126761;0.1267605633802817
LBPH64x64 - Interpolacion Lanczos;128.229; 66; 0; 10;61;5;0.0704225;0.0; 0.140845;0.14084507042253522
LBPH64x64 - Interpolacion Lanczos;129.068; 67; 0; 14;57;4;0.056338;0.0; 0.197183;0.19718309859154928
LBPH64x64 - Interpolacion Lanczos;129.907; 67; 0; 17;54;4;0.056338;0.0; 0.239437;0.23943661971830985
LBPH64x64 - Interpolacion Lanczos;130.746; 67; 0; 24;47;4;0.056338;0.0; 0.338028;0.3380281690140845
LBPH64x64 - Interpolacion Lanczos;131.585; 68; 0; 29;42;3;0.0422535;0.0; 0.408451;0.4084507042253521
LBPH64x64 - Interpolacion Lanczos;132.424; 68; 0; 33;38;3;0.0422535;0.0; 0.464789;0.4647887323943662
LBPH64x64 - Interpolacion Lanczos;133.264; 68; 1; 39;32;2;0.028169;0.014084507042253521; 0.549296;0.5555555555555556
LBPH64x64 - Interpolacion Lanczos;134.103; 68; 1; 41;30;2;0.028169;0.014084507042253521; 0.577465;0.5833333333333334
LBPH64x64 - Interpolacion Lanczos;134.942; 69; 1; 47;24;1;0.0140845;0.014084507042253521; 0.661972;0.6666666666666666
LBPH64x64 - Interpolacion Lanczos;135.781; 69; 1; 51;20;1;0.0140845;0.014084507042253521; 0.71831;0.7222222222222222
LBPH64x64 - Interpolacion Lanczos;136.62; 69; 1; 55;16;1;0.0140845;0.014084507042253521; 0.774648;0.7777777777777778
LBPH64x64 - Interpolacion Lanczos;137.459; 69; 1; 59;12;1;0.0140845;0.014084507042253521; 0.830986;0.8333333333333334
LBPH64x64 - Interpolacion Lanczos;138.298; 69; 1; 62;9;1;0.0140845;0.014084507042253521; 0.873239;0.875
LBPH64x64 - Interpolacion Lanczos;139.138; 69; 1; 64;7;1;0.0140845;0.014084507042253521; 0.901408;0.9027777777777778
LBPH64x64 - Interpolacion Lanczos;139.977; 69; 1; 65;6;1;0.0140845;0.014084507042253521; 0.915493;0.9166666666666666
LBPH64x64 - Interpolacion Lanczos;140.816; 69; 1; 65;6;1;0.0140845;0.014084507042253521; 0.915493;0.9166666666666666
LBPH64x64 - Interpolacion Lanczos;141.655; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577;0.9305555555555556
LBPH64x64 - Interpolacion Lanczos;142.494; 69; 1; 67;4;1;0.0140845;0.014084507042253521; 0.943662;0.9444444444444444
LBPH64x64 - Interpolacion Lanczos;143.333; 69; 1; 68;3;1;0.0140845;0.014084507042253521; 0.957746;0.9583333333333334
LBPH64x64 - Interpolacion Lanczos;144.173; 69; 2; 68;3;0;0;0.028169014084507043; 0.957746;0.958904109589041
LBPH64x64 - Interpolacion Lanczos;145.012; 69; 2; 68;3;0;0;0.028169014084507043; 0.957746;0.958904109589041
LBPH64x64 - Interpolacion Lanczos;145.851; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Lanczos;146.69; 69; 2; 69;2;0;0;0.028169014084507043; 0.971831;0.9726027397260274
LBPH64x64 - Interpolacion Lanczos;147.529; 69; 2; 70;1;0;0;0.028169014084507043; 0.985915;0.9863013698630136
LBPH64x64 - Interpolacion Lanczos;148.368; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
LBPH64x64 - Interpolacion Lanczos;149.207; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Nearest Neightbor;146.54; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;146.897; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;147.254; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;147.611; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH32x32 - Interpolacion Nearest Neightbor;147.968; 0; 1; 0;71;70;0.985915;0.014084507042253521; 0;0.013888888888888888
LBPH32x32 - Interpolacion Nearest Neightbor;148.326; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0;0.013888888888888888
LBPH32x32 - Interpolacion Nearest Neightbor;148.683; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0;0.013888888888888888
LBPH32x32 - Interpolacion Nearest Neightbor;149.04; 1; 2; 0;71;68;0.957746;0.028169014084507043; 0;0.0273972602739726
LBPH32x32 - Interpolacion Nearest Neightbor;149.397; 1; 2; 0;71;68;0.957746;0.028169014084507043; 0;0.0273972602739726
LBPH32x32 - Interpolacion Nearest Neightbor;149.754; 1; 2; 0;71;68;0.957746;0.028169014084507043; 0;0.0273972602739726
LBPH32x32 - Interpolacion Nearest Neightbor;150.111; 1; 2; 0;71;68;0.957746;0.028169014084507043; 0;0.0273972602739726
LBPH32x32 - Interpolacion Nearest Neightbor;150.468; 2; 3; 0;71;66;0.929577;0.04225352112676056; 0;0.04054054054054054
LBPH32x32 - Interpolacion Nearest Neightbor;150.826; 2; 4; 0;71;65;0.915493;0.056338028169014086; 0;0.05333333333333334
LBPH32x32 - Interpolacion Nearest Neightbor;151.183; 2; 4; 0;71;65;0.915493;0.056338028169014086; 0;0.05333333333333334
LBPH32x32 - Interpolacion Nearest Neightbor;151.54; 2; 6; 0;71;63;0.887324;0.08450704225352113; 0;0.07792207792207792
LBPH32x32 - Interpolacion Nearest Neightbor;151.897; 2; 9; 0;71;60;0.84507;0.1267605633802817; 0;0.1125
LBPH32x32 - Interpolacion Nearest Neightbor;152.254; 2; 11; 0;71;58;0.816901;0.15492957746478872; 0;0.13414634146341464
LBPH32x32 - Interpolacion Nearest Neightbor;152.611; 2; 11; 0;71;58;0.816901;0.15492957746478872; 0;0.13414634146341464
LBPH32x32 - Interpolacion Nearest Neightbor;152.969; 3; 12; 1;70;56;0.788732;0.16901408450704225; 0.0140845;0.1566265060240964
LBPH32x32 - Interpolacion Nearest Neightbor;153.326; 5; 15; 1;70;51;0.71831;0.2112676056338028; 0.0140845;0.18604651162790697
LBPH32x32 - Interpolacion Nearest Neightbor;153.683; 5; 16; 1;70;50;0.704225;0.22535211267605634; 0.0140845;0.19540229885057472
LBPH32x32 - Interpolacion Nearest Neightbor;154.04; 5; 21; 3;68;45;0.633803;0.29577464788732394; 0.0422535;0.2608695652173913
LBPH32x32 - Interpolacion Nearest Neightbor;154.397; 5; 25; 3;68;41;0.577465;0.352112676056338; 0.0422535;0.2916666666666667
LBPH32x32 - Interpolacion Nearest Neightbor;154.754; 7; 27; 4;67;37;0.521127;0.38028169014084506; 0.056338;0.3163265306122449
LBPH32x32 - Interpolacion Nearest Neightbor;155.111; 8; 28; 5;66;35;0.492958;0.39436619718309857; 0.0704225;0.3333333333333333
LBPH32x32 - Interpolacion Nearest Neightbor;155.469; 9; 32; 8;63;30;0.422535;0.4507042253521127; 0.112676;0.3883495145631068
LBPH32x32 - Interpolacion Nearest Neightbor;155.826; 10; 34; 10;61;27;0.380282;0.4788732394366197; 0.140845;0.41904761904761906
LBPH32x32 - Interpolacion Nearest Neightbor;156.183; 10; 36; 12;59;25;0.352113;0.5070422535211268; 0.169014;0.4485981308411215
LBPH32x32 - Interpolacion Nearest Neightbor;156.54; 11; 40; 13;58;20;0.28169;0.5633802816901409; 0.183099;0.4774774774774775
LBPH32x32 - Interpolacion Nearest Neightbor;156.897; 12; 41; 15;56;18;0.253521;0.5774647887323944; 0.211268;0.5
LBPH32x32 - Interpolacion Nearest Neightbor;157.254; 12; 43; 19;52;16;0.225352;0.6056338028169014; 0.267606;0.543859649122807
LBPH32x32 - Interpolacion Nearest Neightbor;157.611; 12; 47; 26;45;12;0.169014;0.6619718309859155; 0.366197;0.6186440677966102
LBPH32x32 - Interpolacion Nearest Neightbor;157.969; 12; 47; 32;39;12;0.169014;0.6619718309859155; 0.450704;0.6694915254237288
LBPH32x32 - Interpolacion Nearest Neightbor;158.326; 12; 49; 33;38;10;0.140845;0.6901408450704225; 0.464789;0.6833333333333333
LBPH32x32 - Interpolacion Nearest Neightbor;158.683; 12; 50; 36;35;9;0.126761;0.704225352112676; 0.507042;0.7107438016528925
LBPH32x32 - Interpolacion Nearest Neightbor;159.04; 12; 50; 42;29;9;0.126761;0.704225352112676; 0.591549;0.7603305785123967
LBPH32x32 - Interpolacion Nearest Neightbor;159.397; 12; 51; 48;23;8;0.112676;0.7183098591549296; 0.676056;0.8114754098360656
LBPH32x32 - Interpolacion Nearest Neightbor;159.754; 13; 52; 54;17;6;0.084507;0.7323943661971831; 0.760563;0.8617886178861789
LBPH32x32 - Interpolacion Nearest Neightbor;160.111; 13; 55; 56;15;3;0.0422535;0.7746478873239436; 0.788732;0.8809523809523809
LBPH32x32 - Interpolacion Nearest Neightbor;160.469; 13; 57; 60;11;1;0.0140845;0.8028169014084507; 0.84507;0.9140625
LBPH32x32 - Interpolacion Nearest Neightbor;160.826; 13; 57; 63;8;1;0.0140845;0.8028169014084507; 0.887324;0.9375
LBPH32x32 - Interpolacion Nearest Neightbor;161.183; 13; 57; 65;6;1;0.0140845;0.8028169014084507; 0.915493;0.953125
LBPH32x32 - Interpolacion Nearest Neightbor;161.54; 13; 57; 67;4;1;0.0140845;0.8028169014084507; 0.943662;0.96875
LBPH32x32 - Interpolacion Nearest Neightbor;161.897; 13; 57; 68;3;1;0.0140845;0.8028169014084507; 0.957746;0.9765625
LBPH32x32 - Interpolacion Nearest Neightbor;162.254; 13; 57; 68;3;1;0.0140845;0.8028169014084507; 0.957746;0.9765625
LBPH32x32 - Interpolacion Nearest Neightbor;162.611; 13; 57; 70;1;1;0.0140845;0.8028169014084507; 0.985915;0.9921875
LBPH32x32 - Interpolacion Nearest Neightbor;162.969; 13; 57; 70;1;1;0.0140845;0.8028169014084507; 0.985915;0.9921875
LBPH32x32 - Interpolacion Nearest Neightbor;163.326; 13; 57; 70;1;1;0.0140845;0.8028169014084507; 0.985915;0.9921875
LBPH32x32 - Interpolacion Nearest Neightbor;163.683; 13; 58; 70;1;0;0;0.8169014084507042; 0.985915;0.9922480620155039
LBPH32x32 - Interpolacion Nearest Neightbor;164.04; 13; 58; 70;1;0;0;0.8169014084507042; 0.985915;0.9922480620155039
LBPH32x32 - Interpolacion Nearest Neightbor;164.397; 13; 58; 71;0;0;0;0.8169014084507042; 1;1.0
LBPH32x32 - Interpolacion Nearest Neightbor;164.754; 13; 58; 71;0;0;0;0.8169014084507042; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Area;147.362; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;147.715; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;148.068; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;148.422; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;148.775; 1; 1; 0;71;69;0.971831;0.014084507042253521; 0;0.013888888888888888
LBPH32x32 - Interpolacion Area;149.128; 2; 1; 0;71;68;0.957746;0.014084507042253521; 0;0.013888888888888888
LBPH32x32 - Interpolacion Area;149.481; 2; 2; 0;71;67;0.943662;0.028169014084507043; 0;0.0273972602739726
LBPH32x32 - Interpolacion Area;149.834; 2; 2; 0;71;67;0.943662;0.028169014084507043; 0;0.0273972602739726
LBPH32x32 - Interpolacion Area;150.187; 2; 2; 0;71;67;0.943662;0.028169014084507043; 0;0.0273972602739726
LBPH32x32 - Interpolacion Area;150.54; 2; 3; 0;71;66;0.929577;0.04225352112676056; 0;0.04054054054054054
LBPH32x32 - Interpolacion Area;150.893; 2; 4; 0;71;65;0.915493;0.056338028169014086; 0;0.05333333333333334
LBPH32x32 - Interpolacion Area;151.246; 2; 5; 0;71;64;0.901408;0.07042253521126761; 0;0.06578947368421052
LBPH32x32 - Interpolacion Area;151.599; 2; 6; 0;71;63;0.887324;0.08450704225352113; 0;0.07792207792207792
LBPH32x32 - Interpolacion Area;151.952; 3; 7; 0;71;61;0.859155;0.09859154929577464; 0;0.08974358974358974
LBPH32x32 - Interpolacion Area;152.305; 3; 8; 0;71;60;0.84507;0.11267605633802817; 0;0.10126582278481013
LBPH32x32 - Interpolacion Area;152.658; 3; 10; 0;71;58;0.816901;0.14084507042253522; 0;0.12345679012345678
LBPH32x32 - Interpolacion Area;153.011; 4; 11; 0;71;56;0.788732;0.15492957746478872; 0;0.13414634146341464
LBPH32x32 - Interpolacion Area;153.364; 5; 17; 1;70;49;0.690141;0.23943661971830985; 0.0140845;0.20454545454545456
LBPH32x32 - Interpolacion Area;153.717; 5; 18; 1;70;48;0.676056;0.2535211267605634; 0.0140845;0.21348314606741572
LBPH32x32 - Interpolacion Area;154.07; 6; 22; 2;69;43;0.605634;0.30985915492957744; 0.028169;0.25806451612903225
LBPH32x32 - Interpolacion Area;154.423; 9; 28; 2;69;34;0.478873;0.39436619718309857; 0.028169;0.30303030303030304
LBPH32x32 - Interpolacion Area;154.776; 10; 28; 5;66;33;0.464789;0.39436619718309857; 0.0704225;0.3333333333333333
LBPH32x32 - Interpolacion Area;155.129; 11; 32; 10;61;28;0.394366;0.4507042253521127; 0.140845;0.4077669902912621
LBPH32x32 - Interpolacion Area;155.482; 11; 33; 13;58;27;0.380282;0.4647887323943662; 0.183099;0.4423076923076923
LBPH32x32 - Interpolacion Area;155.835; 12; 34; 15;56;25;0.352113;0.4788732394366197; 0.211268;0.4666666666666667
LBPH32x32 - Interpolacion Area;156.188; 12; 35; 16;55;24;0.338028;0.49295774647887325; 0.225352;0.4811320754716981
LBPH32x32 - Interpolacion Area;156.541; 12; 38; 20;51;21;0.295775;0.5352112676056338; 0.28169;0.5321100917431193
LBPH32x32 - Interpolacion Area;156.894; 12; 39; 21;50;20;0.28169;0.5492957746478874; 0.295775;0.5454545454545454
LBPH32x32 - Interpolacion Area;157.247; 12; 42; 25;46;17;0.239437;0.5915492957746479; 0.352113;0.5929203539823009
LBPH32x32 - Interpolacion Area;157.6; 12; 44; 29;42;15;0.211268;0.6197183098591549; 0.408451;0.6347826086956522
LBPH32x32 - Interpolacion Area;157.953; 13; 46; 33;38;12;0.169014;0.647887323943662; 0.464789;0.6752136752136753
LBPH32x32 - Interpolacion Area;158.307; 14; 47; 35;36;10;0.140845;0.6619718309859155; 0.492958;0.6949152542372882
LBPH32x32 - Interpolacion Area;158.66; 15; 49; 39;32;7;0.0985915;0.6901408450704225; 0.549296;0.7333333333333333
LBPH32x32 - Interpolacion Area;159.013; 15; 49; 46;25;7;0.0985915;0.6901408450704225; 0.647887;0.7916666666666666
LBPH32x32 - Interpolacion Area;159.366; 15; 50; 50;21;6;0.084507;0.704225352112676; 0.704225;0.8264462809917356
LBPH32x32 - Interpolacion Area;159.719; 15; 52; 57;14;4;0.056338;0.7323943661971831; 0.802817;0.8861788617886179
LBPH32x32 - Interpolacion Area;160.072; 15; 53; 60;11;3;0.0422535;0.7464788732394366; 0.84507;0.9112903225806451
LBPH32x32 - Interpolacion Area;160.425; 15; 53; 61;10;3;0.0422535;0.7464788732394366; 0.859155;0.9193548387096774
LBPH32x32 - Interpolacion Area;160.778; 15; 54; 64;7;2;0.028169;0.7605633802816901; 0.901408;0.944
LBPH32x32 - Interpolacion Area;161.131; 15; 54; 64;7;2;0.028169;0.7605633802816901; 0.901408;0.944
LBPH32x32 - Interpolacion Area;161.484; 15; 54; 67;4;2;0.028169;0.7605633802816901; 0.943662;0.968
LBPH32x32 - Interpolacion Area;161.837; 15; 55; 68;3;1;0.0140845;0.7746478873239436; 0.957746;0.9761904761904762
LBPH32x32 - Interpolacion Area;162.19; 15; 55; 68;3;1;0.0140845;0.7746478873239436; 0.957746;0.9761904761904762
LBPH32x32 - Interpolacion Area;162.543; 15; 55; 68;3;1;0.0140845;0.7746478873239436; 0.957746;0.9761904761904762
LBPH32x32 - Interpolacion Area;162.896; 15; 55; 68;3;1;0.0140845;0.7746478873239436; 0.957746;0.9761904761904762
LBPH32x32 - Interpolacion Area;163.249; 15; 55; 69;2;1;0.0140845;0.7746478873239436; 0.971831;0.9841269841269841
LBPH32x32 - Interpolacion Area;163.602; 15; 55; 69;2;1;0.0140845;0.7746478873239436; 0.971831;0.9841269841269841
LBPH32x32 - Interpolacion Area;163.955; 15; 55; 70;1;1;0.0140845;0.7746478873239436; 0.985915;0.9920634920634921
LBPH32x32 - Interpolacion Area;164.308; 15; 55; 70;1;1;0.0140845;0.7746478873239436; 0.985915;0.9920634920634921
LBPH32x32 - Interpolacion Area;164.661; 15; 55; 71;0;1;0.0140845;0.7746478873239436; 1;1.0
LBPH32x32 - Interpolacion Area;165.014; 15; 56; 71;0;0;0;0.7887323943661971; 1;1.0
LBPH32x32 - Interpolacion Area;165.367; 15; 56; 71;0;0;0;0.7887323943661971; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bilineal;89.6917; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;91.0864; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;92.4812; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;93.876; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;95.2707; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;96.6655; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;98.0603; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;99.4551; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;100.85; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;102.245; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;103.639; 28; 0; 0;71;43;0.605634;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;105.034; 33; 0; 0;71;38;0.535211;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;106.429; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;107.824; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;109.218; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;110.613; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;112.008; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;113.403; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;114.798; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;116.192; 64; 0; 1;70;7;0.0985915;0.0; 0.0140845;0.014084507042253521
LBPH32x32 - Interpolacion Bilineal;117.587; 64; 0; 3;68;7;0.0985915;0.0; 0.0422535;0.04225352112676056
LBPH32x32 - Interpolacion Bilineal;118.982; 66; 0; 5;66;5;0.0704225;0.0; 0.0704225;0.07042253521126761
LBPH32x32 - Interpolacion Bilineal;120.377; 68; 0; 6;65;3;0.0422535;0.0; 0.084507;0.08450704225352113
LBPH32x32 - Interpolacion Bilineal;121.771; 68; 0; 7;64;3;0.0422535;0.0; 0.0985915;0.09859154929577464
LBPH32x32 - Interpolacion Bilineal;123.166; 68; 0; 14;57;3;0.0422535;0.0; 0.197183;0.19718309859154928
LBPH32x32 - Interpolacion Bilineal;124.561; 68; 0; 21;50;3;0.0422535;0.0; 0.295775;0.29577464788732394
LBPH32x32 - Interpolacion Bilineal;125.956; 68; 0; 28;43;3;0.0422535;0.0; 0.394366;0.39436619718309857
LBPH32x32 - Interpolacion Bilineal;127.35; 69; 0; 33;38;2;0.028169;0.0; 0.464789;0.4647887323943662
LBPH32x32 - Interpolacion Bilineal;128.745; 69; 0; 41;30;2;0.028169;0.0; 0.577465;0.5774647887323944
LBPH32x32 - Interpolacion Bilineal;130.14; 69; 0; 44;27;2;0.028169;0.0; 0.619718;0.6197183098591549
LBPH32x32 - Interpolacion Bilineal;131.535; 70; 0; 49;22;1;0.0140845;0.0; 0.690141;0.6901408450704225
LBPH32x32 - Interpolacion Bilineal;132.93; 70; 0; 53;18;1;0.0140845;0.0; 0.746479;0.7464788732394366
LBPH32x32 - Interpolacion Bilineal;134.324; 70; 0; 59;12;1;0.0140845;0.0; 0.830986;0.8309859154929577
LBPH32x32 - Interpolacion Bilineal;135.719; 70; 0; 62;9;1;0.0140845;0.0; 0.873239;0.8732394366197183
LBPH32x32 - Interpolacion Bilineal;137.114; 70; 0; 65;6;1;0.0140845;0.0; 0.915493;0.9154929577464789
LBPH32x32 - Interpolacion Bilineal;138.509; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH32x32 - Interpolacion Bilineal;139.903; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH32x32 - Interpolacion Bilineal;141.298; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Bilineal;142.693; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Bilineal;144.088; 70; 0; 70;1;1;0.0140845;0.0; 0.985915;0.9859154929577465
LBPH32x32 - Interpolacion Bilineal;145.482; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;146.877; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;148.272; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;149.667; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;151.062; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;152.456; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;153.851; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;155.246; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;156.641; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;158.035; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;159.43; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
LBPH32x32 - Interpolacion Bilineal;160.825; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;90.9203; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;92.1316; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;93.3429; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;94.5543; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;95.7656; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;96.9769; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;98.1882; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;99.3995; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;100.611; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;101.822; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;103.033; 19; 0; 0;71;52;0.732394;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;104.245; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;105.456; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;106.667; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;107.879; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;109.09; 54; 0; 0;71;17;0.239437;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;110.301; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;111.513; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;112.724; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;113.935; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;115.147; 65; 0; 1;70;6;0.084507;0.0; 0.0140845;0.014084507042253521
LBPH32x32 - Interpolacion Bicubica;116.358; 67; 0; 2;69;4;0.056338;0.0; 0.028169;0.028169014084507043
LBPH32x32 - Interpolacion Bicubica;117.569; 67; 0; 2;69;4;0.056338;0.0; 0.028169;0.028169014084507043
LBPH32x32 - Interpolacion Bicubica;118.781; 67; 0; 8;63;4;0.056338;0.0; 0.112676;0.11267605633802817
LBPH32x32 - Interpolacion Bicubica;119.992; 68; 0; 10;61;3;0.0422535;0.0; 0.140845;0.14084507042253522
LBPH32x32 - Interpolacion Bicubica;121.203; 68; 0; 17;54;3;0.0422535;0.0; 0.239437;0.23943661971830985
LBPH32x32 - Interpolacion Bicubica;122.415; 68; 0; 23;48;3;0.0422535;0.0; 0.323944;0.323943661971831
LBPH32x32 - Interpolacion Bicubica;123.626; 68; 0; 30;41;3;0.0422535;0.0; 0.422535;0.4225352112676056
