Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;127.248; 36; 0; 0;37;1;0.027027;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;128.536; 36; 0; 0;37;1;0.027027;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;129.823; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;131.111; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;132.399; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;133.687; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;134.975; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;136.263; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;137.551; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;138.838; 37; 0; 0;37;0;0;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;140.126; 37; 0; 1;36;0;0;0.0; 0.027027;0.02702702702702703
LBPH64x64 - Interpolacion Lanczos;141.414; 37; 0; 1;36;0;0;0.0; 0.027027;0.02702702702702703
LBPH64x64 - Interpolacion Lanczos;142.702; 37; 0; 3;34;0;0;0.0; 0.0810811;0.08108108108108109
LBPH64x64 - Interpolacion Lanczos;143.99; 37; 0; 5;32;0;0;0.0; 0.135135;0.13513513513513514
LBPH64x64 - Interpolacion Lanczos;145.278; 37; 0; 10;27;0;0;0.0; 0.27027;0.2702702702702703
LBPH64x64 - Interpolacion Lanczos;146.566; 37; 0; 16;21;0;0;0.0; 0.432432;0.43243243243243246
LBPH64x64 - Interpolacion Lanczos;147.853; 37; 0; 25;12;0;0;0.0; 0.675676;0.6756756756756757
LBPH64x64 - Interpolacion Lanczos;149.141; 37; 0; 32;5;0;0;0.0; 0.864865;0.8648648648648649
LBPH64x64 - Interpolacion Lanczos;150.429; 37; 0; 37;0;0;0;0.0; 1;1.0
LBPH64x64 - Interpolacion Lanczos;151.717; 37; 0; 37;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Nearest Neightbor;139.94; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;140.318; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;140.695; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;141.072; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;141.45; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;141.827; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;142.204; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;142.582; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;142.959; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;143.336; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;143.714; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;144.091; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;144.469; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;144.846; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;145.223; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;145.601; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;145.978; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;146.355; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;146.733; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;147.11; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;147.487; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;147.865; 2; 2; 0;37;33;0.891892;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Nearest Neightbor;148.242; 2; 2; 0;37;33;0.891892;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Nearest Neightbor;148.62; 2; 3; 0;37;32;0.864865;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Nearest Neightbor;148.997; 2; 3; 0;37;32;0.864865;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Nearest Neightbor;149.374; 2; 4; 0;37;31;0.837838;0.10810810810810811; 0;0.0975609756097561
LBPH32x32 - Interpolacion Nearest Neightbor;149.752; 2; 5; 0;37;30;0.810811;0.13513513513513514; 0;0.11904761904761904
LBPH32x32 - Interpolacion Nearest Neightbor;150.129; 2; 6; 0;37;29;0.783784;0.16216216216216217; 0;0.13953488372093023
LBPH32x32 - Interpolacion Nearest Neightbor;150.506; 2; 7; 1;36;28;0.756757;0.1891891891891892; 0.027027;0.18181818181818182
LBPH32x32 - Interpolacion Nearest Neightbor;150.884; 2; 7; 1;36;28;0.756757;0.1891891891891892; 0.027027;0.18181818181818182
LBPH32x32 - Interpolacion Nearest Neightbor;151.261; 2; 9; 1;36;26;0.702703;0.24324324324324326; 0.027027;0.21739130434782608
LBPH32x32 - Interpolacion Nearest Neightbor;151.638; 2; 12; 1;36;23;0.621622;0.32432432432432434; 0.027027;0.2653061224489796
LBPH32x32 - Interpolacion Nearest Neightbor;152.016; 2; 13; 3;34;22;0.594595;0.35135135135135137; 0.0810811;0.32
LBPH32x32 - Interpolacion Nearest Neightbor;152.393; 2; 15; 3;34;20;0.540541;0.40540540540540543; 0.0810811;0.34615384615384615
LBPH32x32 - Interpolacion Nearest Neightbor;152.771; 2; 17; 3;34;18;0.486486;0.4594594594594595; 0.0810811;0.37037037037037035
LBPH32x32 - Interpolacion Nearest Neightbor;153.148; 3; 18; 4;33;16;0.432432;0.4864864864864865; 0.108108;0.4
LBPH32x32 - Interpolacion Nearest Neightbor;153.525; 3; 22; 4;33;12;0.324324;0.5945945945945946; 0.108108;0.4406779661016949
LBPH32x32 - Interpolacion Nearest Neightbor;153.903; 3; 22; 6;31;12;0.324324;0.5945945945945946; 0.162162;0.4745762711864407
LBPH32x32 - Interpolacion Nearest Neightbor;154.28; 3; 23; 11;26;11;0.297297;0.6216216216216216; 0.297297;0.5666666666666667
LBPH32x32 - Interpolacion Nearest Neightbor;154.657; 3; 24; 14;23;10;0.27027;0.6486486486486487; 0.378378;0.6229508196721312
LBPH32x32 - Interpolacion Nearest Neightbor;155.035; 3; 26; 18;19;8;0.216216;0.7027027027027027; 0.486486;0.6984126984126984
LBPH32x32 - Interpolacion Nearest Neightbor;155.412; 3; 30; 24;13;4;0.108108;0.8108108108108109; 0.648649;0.8059701492537313
LBPH32x32 - Interpolacion Nearest Neightbor;155.789; 3; 30; 25;12;4;0.108108;0.8108108108108109; 0.675676;0.8208955223880597
LBPH32x32 - Interpolacion Nearest Neightbor;156.167; 3; 30; 27;10;4;0.108108;0.8108108108108109; 0.72973;0.8507462686567164
LBPH32x32 - Interpolacion Nearest Neightbor;156.544; 3; 30; 30;7;4;0.108108;0.8108108108108109; 0.810811;0.8955223880597015
LBPH32x32 - Interpolacion Nearest Neightbor;156.922; 3; 30; 33;4;4;0.108108;0.8108108108108109; 0.891892;0.9402985074626866
LBPH32x32 - Interpolacion Nearest Neightbor;157.299; 3; 31; 34;3;3;0.0810811;0.8378378378378378; 0.918919;0.9558823529411765
LBPH32x32 - Interpolacion Nearest Neightbor;157.676; 3; 32; 35;2;2;0.0540541;0.8648648648648649; 0.945946;0.9710144927536232
LBPH32x32 - Interpolacion Nearest Neightbor;158.054; 3; 34; 36;1;0;0;0.918918918918919; 0.972973;0.9859154929577465
LBPH32x32 - Interpolacion Nearest Neightbor;158.431; 3; 34; 36;1;0;0;0.918918918918919; 0.972973;0.9859154929577465
LBPH32x32 - Interpolacion Nearest Neightbor;158.808; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0
LBPH32x32 - Interpolacion Nearest Neightbor;159.186; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Area;139.672; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;140.049; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;140.426; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;140.803; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;141.18; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;141.558; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;141.935; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;142.312; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;142.689; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;143.066; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;143.443; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;143.82; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;144.197; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;144.574; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;144.951; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;145.328; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;145.705; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Area;146.082; 2; 2; 0;37;33;0.891892;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Area;146.459; 2; 2; 0;37;33;0.891892;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Area;146.836; 2; 4; 0;37;31;0.837838;0.10810810810810811; 0;0.0975609756097561
LBPH32x32 - Interpolacion Area;147.213; 2; 4; 0;37;31;0.837838;0.10810810810810811; 0;0.0975609756097561
LBPH32x32 - Interpolacion Area;147.591; 2; 4; 0;37;31;0.837838;0.10810810810810811; 0;0.0975609756097561
LBPH32x32 - Interpolacion Area;147.968; 2; 4; 0;37;31;0.837838;0.10810810810810811; 0;0.0975609756097561
LBPH32x32 - Interpolacion Area;148.345; 2; 4; 0;37;31;0.837838;0.10810810810810811; 0;0.0975609756097561
LBPH32x32 - Interpolacion Area;148.722; 2; 5; 0;37;30;0.810811;0.13513513513513514; 0;0.11904761904761904
LBPH32x32 - Interpolacion Area;149.099; 2; 6; 0;37;29;0.783784;0.16216216216216217; 0;0.13953488372093023
LBPH32x32 - Interpolacion Area;149.476; 2; 6; 0;37;29;0.783784;0.16216216216216217; 0;0.13953488372093023
LBPH32x32 - Interpolacion Area;149.853; 2; 7; 0;37;28;0.756757;0.1891891891891892; 0;0.1590909090909091
LBPH32x32 - Interpolacion Area;150.23; 2; 9; 0;37;26;0.702703;0.24324324324324326; 0;0.1956521739130435
LBPH32x32 - Interpolacion Area;150.607; 2; 9; 0;37;26;0.702703;0.24324324324324326; 0;0.1956521739130435
LBPH32x32 - Interpolacion Area;150.984; 2; 10; 0;37;25;0.675676;0.2702702702702703; 0;0.2127659574468085
LBPH32x32 - Interpolacion Area;151.361; 2; 10; 2;35;25;0.675676;0.2702702702702703; 0.0540541;0.2553191489361702
LBPH32x32 - Interpolacion Area;151.738; 2; 11; 2;35;24;0.648649;0.2972972972972973; 0.0540541;0.2708333333333333
LBPH32x32 - Interpolacion Area;152.115; 2; 12; 2;35;23;0.621622;0.32432432432432434; 0.0540541;0.2857142857142857
LBPH32x32 - Interpolacion Area;152.492; 2; 13; 2;35;22;0.594595;0.35135135135135137; 0.0540541;0.3
LBPH32x32 - Interpolacion Area;152.869; 2; 13; 2;35;22;0.594595;0.35135135135135137; 0.0540541;0.3
LBPH32x32 - Interpolacion Area;153.246; 2; 18; 4;33;17;0.459459;0.4864864864864865; 0.108108;0.4
LBPH32x32 - Interpolacion Area;153.624; 2; 21; 9;28;14;0.378378;0.5675675675675675; 0.243243;0.5172413793103449
LBPH32x32 - Interpolacion Area;154.001; 2; 24; 10;27;11;0.297297;0.6486486486486487; 0.27027;0.5573770491803278
LBPH32x32 - Interpolacion Area;154.378; 2; 24; 12;25;11;0.297297;0.6486486486486487; 0.324324;0.5901639344262295
LBPH32x32 - Interpolacion Area;154.755; 2; 28; 16;21;7;0.189189;0.7567567567567568; 0.432432;0.676923076923077
LBPH32x32 - Interpolacion Area;155.132; 2; 28; 19;18;7;0.189189;0.7567567567567568; 0.513514;0.7230769230769231
LBPH32x32 - Interpolacion Area;155.509; 2; 30; 23;14;5;0.135135;0.8108108108108109; 0.621622;0.7910447761194029
LBPH32x32 - Interpolacion Area;155.886; 2; 31; 27;10;4;0.108108;0.8378378378378378; 0.72973;0.8529411764705882
LBPH32x32 - Interpolacion Area;156.263; 2; 31; 30;7;4;0.108108;0.8378378378378378; 0.810811;0.8970588235294118
LBPH32x32 - Interpolacion Area;156.64; 2; 32; 32;5;3;0.0810811;0.8648648648648649; 0.864865;0.927536231884058
LBPH32x32 - Interpolacion Area;157.017; 2; 33; 33;4;2;0.0540541;0.8918918918918919; 0.891892;0.9428571428571428
LBPH32x32 - Interpolacion Area;157.394; 2; 34; 34;3;1;0.027027;0.918918918918919; 0.918919;0.9577464788732394
LBPH32x32 - Interpolacion Area;157.771; 2; 34; 36;1;1;0.027027;0.918918918918919; 0.972973;0.9859154929577465
LBPH32x32 - Interpolacion Area;158.148; 2; 35; 36;1;0;0;0.9459459459459459; 0.972973;0.9861111111111112
LBPH32x32 - Interpolacion Area;158.525; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0
LBPH32x32 - Interpolacion Area;158.902; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bilineal;96.1746; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;97.3043; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;98.434; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;99.5636; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;100.693; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;101.823; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;102.953; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;104.082; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;105.212; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;106.342; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;107.471; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;108.601; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;109.731; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;110.86; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;111.99; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;113.12; 16; 1; 0;37;20;0.540541;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Bilineal;114.249; 16; 1; 0;37;20;0.540541;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Bilineal;115.379; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Bilineal;116.509; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Bilineal;117.639; 17; 2; 0;37;18;0.486486;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;118.768; 17; 2; 0;37;18;0.486486;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;119.898; 17; 2; 0;37;18;0.486486;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;121.028; 17; 2; 0;37;18;0.486486;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;122.157; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;123.287; 19; 2; 0;37;16;0.432432;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;124.417; 20; 2; 0;37;15;0.405405;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;125.546; 20; 2; 0;37;15;0.405405;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;126.676; 22; 2; 0;37;13;0.351351;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;127.806; 26; 2; 0;37;9;0.243243;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;128.935; 26; 2; 0;37;9;0.243243;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;130.065; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;131.195; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;132.324; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bilineal;133.454; 29; 2; 1;36;6;0.162162;0.05405405405405406; 0.027027;0.07692307692307693
LBPH32x32 - Interpolacion Bilineal;134.584; 29; 2; 1;36;6;0.162162;0.05405405405405406; 0.027027;0.07692307692307693
LBPH32x32 - Interpolacion Bilineal;135.713; 30; 2; 1;36;5;0.135135;0.05405405405405406; 0.027027;0.07692307692307693
LBPH32x32 - Interpolacion Bilineal;136.843; 30; 2; 1;36;5;0.135135;0.05405405405405406; 0.027027;0.07692307692307693
LBPH32x32 - Interpolacion Bilineal;137.973; 31; 2; 2;35;4;0.108108;0.05405405405405406; 0.0540541;0.10256410256410256
LBPH32x32 - Interpolacion Bilineal;139.102; 33; 3; 2;35;1;0.027027;0.08108108108108109; 0.0540541;0.125
LBPH32x32 - Interpolacion Bilineal;140.232; 33; 4; 5;32;0;0;0.10810810810810811; 0.135135;0.21951219512195122
LBPH32x32 - Interpolacion Bilineal;141.362; 33; 4; 9;28;0;0;0.10810810810810811; 0.243243;0.3170731707317073
LBPH32x32 - Interpolacion Bilineal;142.492; 33; 4; 10;27;0;0;0.10810810810810811; 0.27027;0.34146341463414637
LBPH32x32 - Interpolacion Bilineal;143.621; 33; 4; 14;23;0;0;0.10810810810810811; 0.378378;0.43902439024390244
LBPH32x32 - Interpolacion Bilineal;144.751; 33; 4; 17;20;0;0;0.10810810810810811; 0.459459;0.5121951219512195
LBPH32x32 - Interpolacion Bilineal;145.881; 33; 4; 22;15;0;0;0.10810810810810811; 0.594595;0.6341463414634146
LBPH32x32 - Interpolacion Bilineal;147.01; 33; 4; 26;11;0;0;0.10810810810810811; 0.702703;0.7317073170731707
LBPH32x32 - Interpolacion Bilineal;148.14; 33; 4; 29;8;0;0;0.10810810810810811; 0.783784;0.8048780487804879
LBPH32x32 - Interpolacion Bilineal;149.27; 33; 4; 32;5;0;0;0.10810810810810811; 0.864865;0.8780487804878049
LBPH32x32 - Interpolacion Bilineal;150.399; 33; 4; 34;3;0;0;0.10810810810810811; 0.918919;0.926829268292683
LBPH32x32 - Interpolacion Bilineal;151.529; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946;0.9512195121951219
LBPH32x32 - Interpolacion Bilineal;152.659; 33; 4; 37;0;0;0;0.10810810810810811; 1;1.0
LBPH32x32 - Interpolacion Bilineal;153.788; 33; 4; 37;0;0;0;0.10810810810810811; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;89.9486; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;91.1321; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;92.3156; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;93.4991; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;94.6826; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;95.8661; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;97.0496; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;98.2331; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;99.4166; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;100.6; 7; 0; 0;37;30;0.810811;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;101.784; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;102.967; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;104.151; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;105.334; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;106.518; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;107.701; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;108.885; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;110.068; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;111.252; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;112.435; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;113.619; 18; 1; 0;37;18;0.486486;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Bicubica;114.802; 18; 2; 0;37;17;0.459459;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;115.986; 19; 2; 0;37;16;0.432432;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;117.169; 19; 2; 0;37;16;0.432432;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;118.353; 20; 2; 0;37;15;0.405405;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;119.536; 21; 2; 0;37;14;0.378378;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;120.72; 23; 2; 0;37;12;0.324324;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;121.903; 25; 2; 0;37;10;0.27027;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;123.087; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;124.27; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;125.454; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;126.637; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;127.821; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;129.004; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Bicubica;130.188; 30; 3; 0;37;4;0.108108;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;131.371; 31; 3; 0;37;3;0.0810811;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;132.555; 31; 3; 0;37;3;0.0810811;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;133.738; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Bicubica;134.922; 34; 3; 2;35;0;0;0.08108108108108109; 0.0540541;0.125
LBPH32x32 - Interpolacion Bicubica;136.105; 34; 3; 2;35;0;0;0.08108108108108109; 0.0540541;0.125
LBPH32x32 - Interpolacion Bicubica;137.289; 34; 3; 3;34;0;0;0.08108108108108109; 0.0810811;0.15
LBPH32x32 - Interpolacion Bicubica;138.472; 34; 3; 6;31;0;0;0.08108108108108109; 0.162162;0.225
LBPH32x32 - Interpolacion Bicubica;139.656; 34; 3; 8;29;0;0;0.08108108108108109; 0.216216;0.275
LBPH32x32 - Interpolacion Bicubica;140.839; 34; 3; 9;28;0;0;0.08108108108108109; 0.243243;0.3
LBPH32x32 - Interpolacion Bicubica;142.023; 34; 3; 19;18;0;0;0.08108108108108109; 0.513514;0.55
LBPH32x32 - Interpolacion Bicubica;143.206; 34; 3; 21;16;0;0;0.08108108108108109; 0.567568;0.6
LBPH32x32 - Interpolacion Bicubica;144.39; 34; 3; 25;12;0;0;0.08108108108108109; 0.675676;0.7
LBPH32x32 - Interpolacion Bicubica;145.573; 34; 3; 30;7;0;0;0.08108108108108109; 0.810811;0.825
LBPH32x32 - Interpolacion Bicubica;146.757; 34; 3; 34;3;0;0;0.08108108108108109; 0.918919;0.925
