Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Bicubica;4144.89; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces64x64 - Interpolacion Bicubica;4206.14; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces64x64 - Interpolacion Bicubica;4267.39; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;1096.73; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1158.08; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1219.42; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1280.77; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1342.12; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1403.47; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1464.82; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1526.17; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1587.52; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1648.87; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1710.21; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1771.56; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1832.91; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1894.26; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1955.61; 12; 0; 0;49;37;0.755102;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2016.96; 16; 0; 0;49;33;0.673469;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2078.31; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Lanczos;2139.65; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Lanczos;2201; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Lanczos;2262.35; 25; 1; 0;49;23;0.469388;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Lanczos;2323.7; 26; 3; 0;49;20;0.408163;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Lanczos;2385.05; 27; 4; 0;49;18;0.367347;0.08163265306122448; 0;0.07547169811320754
Eigenfaces64x64 - Interpolacion Lanczos;2446.4; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Lanczos;2507.75; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Lanczos;2569.09; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Lanczos;2630.44; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Lanczos;2691.79; 31; 6; 0;49;12;0.244898;0.12244897959183673; 0;0.10909090909090909
Eigenfaces64x64 - Interpolacion Lanczos;2753.14; 32; 9; 1;48;8;0.163265;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Lanczos;2814.49; 32; 9; 1;48;8;0.163265;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Lanczos;2875.84; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Lanczos;2937.19; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Lanczos;2998.53; 35; 9; 1;48;5;0.102041;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces64x64 - Interpolacion Lanczos;3059.88; 35; 9; 6;43;5;0.102041;0.1836734693877551; 0.122449;0.25862068965517243
Eigenfaces64x64 - Interpolacion Lanczos;3121.23; 35; 10; 10;39;4;0.0816327;0.20408163265306123; 0.204082;0.3389830508474576
Eigenfaces64x64 - Interpolacion Lanczos;3182.58; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces64x64 - Interpolacion Lanczos;3243.93; 36; 12; 13;36;1;0.0204082;0.24489795918367346; 0.265306;0.4098360655737705
Eigenfaces64x64 - Interpolacion Lanczos;3305.28; 36; 12; 15;34;1;0.0204082;0.24489795918367346; 0.306122;0.4426229508196721
Eigenfaces64x64 - Interpolacion Lanczos;3366.63; 36; 12; 18;31;1;0.0204082;0.24489795918367346; 0.367347;0.4918032786885246
Eigenfaces64x64 - Interpolacion Lanczos;3427.97; 36; 12; 23;26;1;0.0204082;0.24489795918367346; 0.469388;0.5737704918032787
Eigenfaces64x64 - Interpolacion Lanczos;3489.32; 36; 12; 26;23;1;0.0204082;0.24489795918367346; 0.530612;0.6229508196721312
Eigenfaces64x64 - Interpolacion Lanczos;3550.67; 36; 12; 28;21;1;0.0204082;0.24489795918367346; 0.571429;0.6557377049180327
Eigenfaces64x64 - Interpolacion Lanczos;3612.02; 36; 12; 31;18;1;0.0204082;0.24489795918367346; 0.632653;0.7049180327868853
Eigenfaces64x64 - Interpolacion Lanczos;3673.37; 36; 12; 39;10;1;0.0204082;0.24489795918367346; 0.795918;0.8360655737704918
Eigenfaces64x64 - Interpolacion Lanczos;3734.72; 36; 12; 43;6;1;0.0204082;0.24489795918367346; 0.877551;0.9016393442622951
Eigenfaces64x64 - Interpolacion Lanczos;3796.07; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces64x64 - Interpolacion Lanczos;3857.42; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Lanczos;3918.76; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Lanczos;3980.11; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Lanczos;4041.46; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces64x64 - Interpolacion Lanczos;4102.81; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces64x64 - Interpolacion Lanczos;4164.16; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces64x64 - Interpolacion Lanczos;4225.51; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1164.65; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1223.14; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1281.63; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1340.12; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1398.61; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1457.11; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1515.6; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1574.09; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1632.58; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1691.07; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1749.56; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1808.05; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1866.54; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1925.04; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1983.53; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2042.02; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2100.51; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2159; 23; 1; 0;49;25;0.510204;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2217.49; 25; 4; 0;49;20;0.408163;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2275.98; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2334.48; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2392.97; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2451.46; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2509.95; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2568.44; 32; 7; 0;49;10;0.204082;0.14285714285714285; 0;0.125
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2626.93; 33; 7; 1;48;9;0.183673;0.14285714285714285; 0.0204082;0.14285714285714285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2685.42; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2743.92; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2802.41; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2860.9; 35; 9; 2;47;5;0.102041;0.1836734693877551; 0.0408163;0.1896551724137931
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2919.39; 35; 10; 3;46;4;0.0816327;0.20408163265306123; 0.0612245;0.22033898305084745
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2977.88; 36; 11; 7;42;2;0.0408163;0.22448979591836735; 0.142857;0.3
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3036.37; 36; 11; 12;37;2;0.0408163;0.22448979591836735; 0.244898;0.38333333333333336
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3094.86; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3153.36; 36; 12; 13;36;1;0.0204082;0.24489795918367346; 0.265306;0.4098360655737705
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3211.85; 36; 12; 18;31;1;0.0204082;0.24489795918367346; 0.367347;0.4918032786885246
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3270.34; 36; 12; 20;29;1;0.0204082;0.24489795918367346; 0.408163;0.5245901639344263
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3328.83; 36; 12; 25;24;1;0.0204082;0.24489795918367346; 0.510204;0.6065573770491803
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3387.32; 36; 12; 27;22;1;0.0204082;0.24489795918367346; 0.55102;0.639344262295082
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3445.81; 36; 12; 30;19;1;0.0204082;0.24489795918367346; 0.612245;0.6885245901639344
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3504.3; 36; 12; 32;17;1;0.0204082;0.24489795918367346; 0.653061;0.7213114754098361
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3562.8; 36; 12; 42;7;1;0.0204082;0.24489795918367346; 0.857143;0.8852459016393442
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3621.29; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959;0.9180327868852459
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3679.78; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3738.27; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3796.76; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3855.25; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3913.74; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3972.24; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4030.73; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4089.22; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4147.71; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Area;1151.38; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1209.74; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1268.1; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1326.46; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1384.82; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1443.18; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1501.53; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1559.89; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1618.25; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1676.61; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1734.97; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1793.32; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1851.68; 11; 0; 0;49;38;0.77551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1910.04; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;1968.4; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;2026.76; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;2085.12; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;2143.47; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;2201.83; 25; 2; 0;49;22;0.44898;0.04081632653061224; 0;0.0392156862745098
Eigenfaces32x32 - Interpolacion Area;2260.19; 26; 5; 0;49;18;0.367347;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Area;2318.55; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Area;2376.91; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Area;2435.26; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Area;2493.62; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Area;2551.98; 31; 6; 0;49;12;0.244898;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Area;2610.34; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Area;2668.7; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Area;2727.06; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Area;2785.41; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Area;2843.77; 35; 9; 1;48;5;0.102041;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Area;2902.13; 35; 10; 4;45;4;0.0816327;0.20408163265306123; 0.0816327;0.23728813559322035
Eigenfaces32x32 - Interpolacion Area;2960.49; 35; 11; 7;42;3;0.0612245;0.22448979591836735; 0.142857;0.3
Eigenfaces32x32 - Interpolacion Area;3018.85; 36; 11; 11;38;2;0.0408163;0.22448979591836735; 0.22449;0.36666666666666664
Eigenfaces32x32 - Interpolacion Area;3077.2; 36; 12; 11;38;1;0.0204082;0.24489795918367346; 0.22449;0.3770491803278688
Eigenfaces32x32 - Interpolacion Area;3135.56; 36; 12; 13;36;1;0.0204082;0.24489795918367346; 0.265306;0.4098360655737705
Eigenfaces32x32 - Interpolacion Area;3193.92; 36; 12; 16;33;1;0.0204082;0.24489795918367346; 0.326531;0.45901639344262296
Eigenfaces32x32 - Interpolacion Area;3252.28; 36; 12; 19;30;1;0.0204082;0.24489795918367346; 0.387755;0.5081967213114754
Eigenfaces32x32 - Interpolacion Area;3310.64; 36; 12; 24;25;1;0.0204082;0.24489795918367346; 0.489796;0.5901639344262295
Eigenfaces32x32 - Interpolacion Area;3368.99; 36; 12; 28;21;1;0.0204082;0.24489795918367346; 0.571429;0.6557377049180327
Eigenfaces32x32 - Interpolacion Area;3427.35; 36; 12; 30;19;1;0.0204082;0.24489795918367346; 0.612245;0.6885245901639344
Eigenfaces32x32 - Interpolacion Area;3485.71; 36; 12; 34;15;1;0.0204082;0.24489795918367346; 0.693878;0.7540983606557377
Eigenfaces32x32 - Interpolacion Area;3544.07; 36; 12; 40;9;1;0.0204082;0.24489795918367346; 0.816327;0.8524590163934426
Eigenfaces32x32 - Interpolacion Area;3602.43; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959;0.9180327868852459
Eigenfaces32x32 - Interpolacion Area;3660.79; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces32x32 - Interpolacion Area;3719.14; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces32x32 - Interpolacion Area;3777.5; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Area;3835.86; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Area;3894.22; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Area;3952.58; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Area;4010.93; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces32x32 - Interpolacion Area;4069.29; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces32x32 - Interpolacion Area;4127.65; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bilineal;1090.53; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1148.11; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1205.68; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1263.26; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1320.83; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1378.41; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1435.99; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1493.56; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1551.14; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1608.72; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1666.29; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1723.87; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1781.44; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1839.02; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;1896.6; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;1954.17; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;2011.75; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;2069.33; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;2126.9; 24; 3; 0;49;22;0.44898;0.061224489795918366; 0;0.057692307692307696
Eigenfaces32x32 - Interpolacion Bilineal;2184.48; 25; 5; 0;49;19;0.387755;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bilineal;2242.05; 26; 5; 0;49;18;0.367347;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bilineal;2299.63; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bilineal;2357.21; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Bilineal;2414.78; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Bilineal;2472.36; 31; 7; 0;49;11;0.22449;0.14285714285714285; 0;0.125
Eigenfaces32x32 - Interpolacion Bilineal;2529.94; 32; 7; 1;48;10;0.204082;0.14285714285714285; 0.0204082;0.14285714285714285
Eigenfaces32x32 - Interpolacion Bilineal;2587.51; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bilineal;2645.09; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bilineal;2702.67; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bilineal;2760.24; 35; 9; 1;48;5;0.102041;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bilineal;2817.82; 35; 11; 4;45;3;0.0612245;0.22448979591836735; 0.0816327;0.25
Eigenfaces32x32 - Interpolacion Bilineal;2875.39; 36; 11; 7;42;2;0.0408163;0.22448979591836735; 0.142857;0.3
Eigenfaces32x32 - Interpolacion Bilineal;2932.97; 36; 11; 12;37;2;0.0408163;0.22448979591836735; 0.244898;0.38333333333333336
Eigenfaces32x32 - Interpolacion Bilineal;2990.55; 36; 12; 12;37;1;0.0204082;0.24489795918367346; 0.244898;0.39344262295081966
Eigenfaces32x32 - Interpolacion Bilineal;3048.12; 36; 12; 13;36;1;0.0204082;0.24489795918367346; 0.265306;0.4098360655737705
Eigenfaces32x32 - Interpolacion Bilineal;3105.7; 36; 12; 18;31;1;0.0204082;0.24489795918367346; 0.367347;0.4918032786885246
Eigenfaces32x32 - Interpolacion Bilineal;3163.28; 36; 12; 20;29;1;0.0204082;0.24489795918367346; 0.408163;0.5245901639344263
Eigenfaces32x32 - Interpolacion Bilineal;3220.85; 36; 12; 26;23;1;0.0204082;0.24489795918367346; 0.530612;0.6229508196721312
Eigenfaces32x32 - Interpolacion Bilineal;3278.43; 36; 12; 29;20;1;0.0204082;0.24489795918367346; 0.591837;0.6721311475409836
Eigenfaces32x32 - Interpolacion Bilineal;3336; 36; 12; 30;19;1;0.0204082;0.24489795918367346; 0.612245;0.6885245901639344
Eigenfaces32x32 - Interpolacion Bilineal;3393.58; 36; 12; 33;16;1;0.0204082;0.24489795918367346; 0.673469;0.7377049180327869
Eigenfaces32x32 - Interpolacion Bilineal;3451.16; 36; 12; 39;10;1;0.0204082;0.24489795918367346; 0.795918;0.8360655737704918
Eigenfaces32x32 - Interpolacion Bilineal;3508.73; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959;0.9180327868852459
Eigenfaces32x32 - Interpolacion Bilineal;3566.31; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959;0.9180327868852459
Eigenfaces32x32 - Interpolacion Bilineal;3623.89; 36; 12; 46;3;1;0.0204082;0.24489795918367346; 0.938776;0.9508196721311475
Eigenfaces32x32 - Interpolacion Bilineal;3681.46; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
