Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;2182.86; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2250.38; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2317.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2385.42; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2452.94; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2520.46; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2587.99; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2655.51; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2723.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2790.55; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2858.07; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2925.59; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Lanczos;2993.11; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Lanczos;3060.63; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Lanczos;3128.15; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces64x64 - Interpolacion Lanczos;3195.67; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces64x64 - Interpolacion Lanczos;3263.19; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces64x64 - Interpolacion Lanczos;3330.71; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces64x64 - Interpolacion Lanczos;3398.23; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Lanczos;3465.75; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Lanczos;3533.27; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces64x64 - Interpolacion Lanczos;3600.8; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Lanczos;3668.32; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Lanczos;3735.84; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Lanczos;3803.36; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Lanczos;3870.88; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Lanczos;3938.4; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Nearest Neightbor;557.57; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;623.714; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;689.858; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;756.002; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;822.146; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;888.29; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;954.434; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1020.58; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1086.72; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1152.87; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1219.01; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1285.15; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1351.3; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1417.44; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1483.59; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1549.73; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1615.87; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1682.02; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1748.16; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1814.31; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1880.45; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1946.59; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2012.74; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2078.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2145.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2211.17; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2277.31; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2343.46; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2409.6; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2475.74; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2541.89; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2608.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2674.18; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2740.32; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2806.46; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2872.61; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2938.75; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3004.9; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3071.04; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3137.18; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3203.33; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3269.47; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3335.62; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3401.76; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3467.9; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3534.05; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3600.19; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3666.34; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3732.48; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3798.62; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3864.77; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3930.91; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Area;563.829; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;629.363; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;694.896; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;760.429; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;825.963; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;891.496; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;957.029; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1022.56; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1088.1; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1153.63; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1219.16; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1284.7; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1350.23; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1415.76; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1481.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1546.83; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1612.36; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1677.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1743.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1808.96; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1874.5; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1940.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2005.56; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2071.1; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2136.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2202.16; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2267.7; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2333.23; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2398.76; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2464.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2529.83; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2595.36; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2660.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2726.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2791.96; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2857.5; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Area;2923.03; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Area;2988.56; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Area;3054.1; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Area;3119.63; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces32x32 - Interpolacion Area;3185.16; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces32x32 - Interpolacion Area;3250.7; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces32x32 - Interpolacion Area;3316.23; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Area;3381.76; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Area;3447.3; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces32x32 - Interpolacion Area;3512.83; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces32x32 - Interpolacion Area;3578.36; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Area;3643.9; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Area;3709.43; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Area;3774.96; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Area;3840.5; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Area;3906.03; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bilineal;575.44; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;639.491; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;703.542; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;767.593; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;831.645; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;895.696; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;959.747; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1023.8; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1087.85; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1151.9; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1215.95; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1280; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1344.05; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1408.11; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1472.16; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1536.21; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1600.26; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1664.31; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1728.36; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1792.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1856.46; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1920.51; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1984.57; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2048.62; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2112.67; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2176.72; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2240.77; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2304.82; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2368.87; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2432.92; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2496.98; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2561.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2625.08; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2689.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2753.18; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2817.23; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Bilineal;2881.28; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Bilineal;2945.33; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Bilineal;3009.39; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Bilineal;3073.44; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces32x32 - Interpolacion Bilineal;3137.49; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces32x32 - Interpolacion Bilineal;3201.54; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces32x32 - Interpolacion Bilineal;3265.59; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bilineal;3329.64; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bilineal;3393.69; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bilineal;3457.74; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bilineal;3521.79; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bilineal;3585.85; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bilineal;3649.9; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bilineal;3713.95; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bilineal;3778; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Bilineal;3842.05; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;573.664; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;639.028; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;704.391; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;769.755; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;835.118; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;900.482; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;965.845; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1031.21; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1096.57; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1161.94; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1227.3; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1292.66; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1358.03; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1423.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1488.75; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1554.12; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1619.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1684.84; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1750.21; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1815.57; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1880.93; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1946.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2011.66; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2077.02; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2142.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2207.75; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2273.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2338.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2403.84; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2469.21; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2534.57; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2599.93; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2665.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2730.66; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2796.02; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2861.39; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Bicubica;2926.75; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Bicubica;2992.11; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Bicubica;3057.48; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Bicubica;3122.84; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces32x32 - Interpolacion Bicubica;3188.2; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces32x32 - Interpolacion Bicubica;3253.57; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces32x32 - Interpolacion Bicubica;3318.93; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces32x32 - Interpolacion Bicubica;3384.29; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bicubica;3449.66; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces32x32 - Interpolacion Bicubica;3515.02; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces32x32 - Interpolacion Bicubica;3580.38; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bicubica;3645.75; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bicubica;3711.11; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bicubica;3776.47; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
