Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;1451.46; 29; 0; 0;71;42;0.591549;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1559.8; 36; 0; 0;71;35;0.492958;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1668.14; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1776.48; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1884.82; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1993.16; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2101.5; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2209.84; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2318.18; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2426.52; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2534.86; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2643.2; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2751.54; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2859.88; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2968.22; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;3076.56; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;3184.9; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;3293.24; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;3401.58; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces64x64 - Interpolacion Lanczos;3509.92; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Eigenfaces64x64 - Interpolacion Lanczos;3618.26; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces64x64 - Interpolacion Lanczos;3726.6; 69; 0; 7;64;2;0.028169;0.0; 0.0985915;0.09859154929577464
Eigenfaces64x64 - Interpolacion Lanczos;3834.94; 69; 0; 13;58;2;0.028169;0.0; 0.183099;0.18309859154929578
Eigenfaces64x64 - Interpolacion Lanczos;3943.28; 69; 0; 18;53;2;0.028169;0.0; 0.253521;0.2535211267605634
Eigenfaces64x64 - Interpolacion Lanczos;4051.62; 70; 0; 29;42;1;0.0140845;0.0; 0.408451;0.4084507042253521
Eigenfaces64x64 - Interpolacion Lanczos;4159.96; 70; 0; 37;34;1;0.0140845;0.0; 0.521127;0.5211267605633803
Eigenfaces64x64 - Interpolacion Lanczos;4268.3; 70; 0; 44;27;1;0.0140845;0.0; 0.619718;0.6197183098591549
Eigenfaces64x64 - Interpolacion Lanczos;4376.64; 70; 0; 48;23;1;0.0140845;0.0; 0.676056;0.676056338028169
Eigenfaces64x64 - Interpolacion Lanczos;4484.98; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
Eigenfaces64x64 - Interpolacion Lanczos;4593.32; 70; 0; 59;12;1;0.0140845;0.0; 0.830986;0.8309859154929577
Eigenfaces64x64 - Interpolacion Lanczos;4701.66; 70; 1; 61;10;0;0;0.014084507042253521; 0.859155;0.8611111111111112
Eigenfaces64x64 - Interpolacion Lanczos;4810; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces64x64 - Interpolacion Lanczos;4918.34; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces64x64 - Interpolacion Lanczos;5026.68; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746;0.9583333333333334
Eigenfaces64x64 - Interpolacion Lanczos;5135.02; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Lanczos;5243.36; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Lanczos;5351.7; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Lanczos;5460.04; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Lanczos;5568.38; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Lanczos;5676.72; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Lanczos;5785.06; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Lanczos;5893.4; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Lanczos;6001.74; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Lanczos;6110.08; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Lanczos;6218.42; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Lanczos;6326.76; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces64x64 - Interpolacion Lanczos;6435.1; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1198.19; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1299.37; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1400.55; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1501.74; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1602.92; 38; 0; 0;71;33;0.464789;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1704.11; 45; 0; 0;71;26;0.366197;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1805.29; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1906.47; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2007.66; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2108.84; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2210.02; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2311.21; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2412.39; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2513.57; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2614.76; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2715.94; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2817.13; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2918.31; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3019.49; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3120.68; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3221.86; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3323.04; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3424.23; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3525.41; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3626.59; 69; 0; 6;65;2;0.028169;0.0; 0.084507;0.08450704225352113
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3727.78; 70; 0; 14;57;1;0.0140845;0.0; 0.197183;0.19718309859154928
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3828.96; 70; 0; 17;54;1;0.0140845;0.0; 0.239437;0.23943661971830985
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3930.15; 70; 0; 26;45;1;0.0140845;0.0; 0.366197;0.36619718309859156
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4031.33; 70; 0; 35;36;1;0.0140845;0.0; 0.492958;0.49295774647887325
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4132.51; 70; 0; 40;31;1;0.0140845;0.0; 0.56338;0.5633802816901409
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4233.7; 70; 0; 46;25;1;0.0140845;0.0; 0.647887;0.647887323943662
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4334.88; 70; 0; 48;23;1;0.0140845;0.0; 0.676056;0.676056338028169
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4436.06; 70; 0; 52;19;1;0.0140845;0.0; 0.732394;0.7323943661971831
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4537.25; 70; 1; 58;13;0;0;0.014084507042253521; 0.816901;0.8194444444444444
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4638.43; 70; 1; 62;9;0;0;0.014084507042253521; 0.873239;0.875
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4739.61; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4840.8; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4941.98; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746;0.9583333333333334
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5043.17; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5144.35; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5245.53; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5346.72; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5447.9; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5549.08; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5650.27; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5751.45; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5852.63; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5953.82; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6055; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6156.18; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6257.37; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6358.55; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Area;1175.43; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1278.11; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1380.79; 14; 0; 0;71;57;0.802817;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1483.48; 26; 0; 0;71;45;0.633803;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1586.16; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1688.85; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1791.53; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1894.22; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1996.9; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2099.58; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2202.27; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2304.95; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2407.64; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2510.32; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2613.01; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2715.69; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2818.37; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2921.06; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;3023.74; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;3126.43; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;3229.11; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces32x32 - Interpolacion Area;3331.8; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Eigenfaces32x32 - Interpolacion Area;3434.48; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Eigenfaces32x32 - Interpolacion Area;3537.16; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces32x32 - Interpolacion Area;3639.85; 69; 0; 8;63;2;0.028169;0.0; 0.112676;0.11267605633802817
Eigenfaces32x32 - Interpolacion Area;3742.53; 70; 0; 15;56;1;0.0140845;0.0; 0.211268;0.2112676056338028
Eigenfaces32x32 - Interpolacion Area;3845.22; 70; 0; 18;53;1;0.0140845;0.0; 0.253521;0.2535211267605634
Eigenfaces32x32 - Interpolacion Area;3947.9; 70; 0; 31;40;1;0.0140845;0.0; 0.43662;0.43661971830985913
Eigenfaces32x32 - Interpolacion Area;4050.58; 70; 0; 35;36;1;0.0140845;0.0; 0.492958;0.49295774647887325
Eigenfaces32x32 - Interpolacion Area;4153.27; 70; 0; 40;31;1;0.0140845;0.0; 0.56338;0.5633802816901409
Eigenfaces32x32 - Interpolacion Area;4255.95; 70; 0; 47;24;1;0.0140845;0.0; 0.661972;0.6619718309859155
Eigenfaces32x32 - Interpolacion Area;4358.64; 70; 0; 49;22;1;0.0140845;0.0; 0.690141;0.6901408450704225
Eigenfaces32x32 - Interpolacion Area;4461.32; 70; 0; 53;18;1;0.0140845;0.0; 0.746479;0.7464788732394366
Eigenfaces32x32 - Interpolacion Area;4564.01; 70; 1; 59;12;0;0;0.014084507042253521; 0.830986;0.8333333333333334
Eigenfaces32x32 - Interpolacion Area;4666.69; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces32x32 - Interpolacion Area;4769.37; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces32x32 - Interpolacion Area;4872.06; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces32x32 - Interpolacion Area;4974.74; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746;0.9583333333333334
Eigenfaces32x32 - Interpolacion Area;5077.43; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Area;5180.11; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Area;5282.8; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Area;5385.48; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Area;5488.16; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;5590.85; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;5693.53; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;5796.22; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;5898.9; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;6001.59; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;6104.27; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;6206.95; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;6309.64; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces32x32 - Interpolacion Area;6412.32; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bilineal;1119.68; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1222.32; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1324.97; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1427.61; 25; 0; 0;71;46;0.647887;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1530.26; 34; 0; 0;71;37;0.521127;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1632.9; 45; 0; 0;71;26;0.366197;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1735.54; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1838.19; 55; 0; 0;71;16;0.225352;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1940.83; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2043.47; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2146.12; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2248.76; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2351.41; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2454.05; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2556.69; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2659.34; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2761.98; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2864.62; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2967.27; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;3069.91; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;3172.56; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces32x32 - Interpolacion Bilineal;3275.2; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Eigenfaces32x32 - Interpolacion Bilineal;3377.84; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces32x32 - Interpolacion Bilineal;3480.49; 70; 0; 4;67;1;0.0140845;0.0; 0.056338;0.056338028169014086
Eigenfaces32x32 - Interpolacion Bilineal;3583.13; 70; 0; 8;63;1;0.0140845;0.0; 0.112676;0.11267605633802817
Eigenfaces32x32 - Interpolacion Bilineal;3685.77; 70; 0; 14;57;1;0.0140845;0.0; 0.197183;0.19718309859154928
Eigenfaces32x32 - Interpolacion Bilineal;3788.42; 70; 0; 20;51;1;0.0140845;0.0; 0.28169;0.28169014084507044
Eigenfaces32x32 - Interpolacion Bilineal;3891.06; 70; 0; 29;42;1;0.0140845;0.0; 0.408451;0.4084507042253521
Eigenfaces32x32 - Interpolacion Bilineal;3993.71; 70; 0; 36;35;1;0.0140845;0.0; 0.507042;0.5070422535211268
Eigenfaces32x32 - Interpolacion Bilineal;4096.35; 70; 0; 41;30;1;0.0140845;0.0; 0.577465;0.5774647887323944
Eigenfaces32x32 - Interpolacion Bilineal;4198.99; 70; 0; 48;23;1;0.0140845;0.0; 0.676056;0.676056338028169
Eigenfaces32x32 - Interpolacion Bilineal;4301.64; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
Eigenfaces32x32 - Interpolacion Bilineal;4404.28; 70; 0; 52;19;1;0.0140845;0.0; 0.732394;0.7323943661971831
Eigenfaces32x32 - Interpolacion Bilineal;4506.92; 70; 1; 58;13;0;0;0.014084507042253521; 0.816901;0.8194444444444444
Eigenfaces32x32 - Interpolacion Bilineal;4609.57; 70; 1; 63;8;0;0;0.014084507042253521; 0.887324;0.8888888888888888
Eigenfaces32x32 - Interpolacion Bilineal;4712.21; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces32x32 - Interpolacion Bilineal;4814.86; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces32x32 - Interpolacion Bilineal;4917.5; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746;0.9583333333333334
Eigenfaces32x32 - Interpolacion Bilineal;5020.14; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bilineal;5122.79; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bilineal;5225.43; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bilineal;5328.07; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bilineal;5430.72; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bilineal;5533.36; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bilineal;5636.01; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bilineal;5738.65; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bilineal;5841.29; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bilineal;5943.94; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bilineal;6046.58; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bilineal;6149.22; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bilineal;6251.87; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces32x32 - Interpolacion Bilineal;6354.51; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;1026.19; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1131.41; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1236.63; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1341.85; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1447.07; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1552.29; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1657.51; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1762.73; 54; 0; 0;71;17;0.239437;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1867.95; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1973.17; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2078.39; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
