Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;491.758; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;508.56; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;525.361; 149; 0; 2;149;2;0.013245;0.0; 0.013245;0.013245033112582781
Fisherfaces64x64 - Interpolacion Lanczos;542.162; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
Fisherfaces64x64 - Interpolacion Lanczos;558.964; 151; 0; 10;141;0;0;0.0; 0.0662252;0.06622516556291391
Fisherfaces64x64 - Interpolacion Lanczos;575.765; 151; 0; 22;129;0;0;0.0; 0.145695;0.1456953642384106
Fisherfaces64x64 - Interpolacion Lanczos;592.566; 151; 0; 40;111;0;0;0.0; 0.264901;0.26490066225165565
Fisherfaces64x64 - Interpolacion Lanczos;609.368; 151; 0; 53;98;0;0;0.0; 0.350993;0.3509933774834437
Fisherfaces64x64 - Interpolacion Lanczos;626.169; 151; 0; 77;74;0;0;0.0; 0.509934;0.5099337748344371
Fisherfaces64x64 - Interpolacion Lanczos;642.971; 151; 0; 90;61;0;0;0.0; 0.596026;0.5960264900662252
Fisherfaces64x64 - Interpolacion Lanczos;659.772; 151; 0; 109;42;0;0;0.0; 0.721854;0.7218543046357616
Fisherfaces64x64 - Interpolacion Lanczos;676.573; 151; 0; 125;26;0;0;0.0; 0.827815;0.8278145695364238
Fisherfaces64x64 - Interpolacion Lanczos;693.375; 151; 0; 135;16;0;0;0.0; 0.89404;0.8940397350993378
Fisherfaces64x64 - Interpolacion Lanczos;710.176; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Fisherfaces64x64 - Interpolacion Lanczos;726.977; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Fisherfaces64x64 - Interpolacion Lanczos;743.779; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces64x64 - Interpolacion Lanczos;760.58; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces64x64 - Interpolacion Lanczos;777.381; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces64x64 - Interpolacion Lanczos;794.183; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Lanczos;810.984; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Lanczos;827.786; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Lanczos;844.587; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Lanczos;861.388; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Lanczos;878.19; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Lanczos;894.991; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Lanczos;911.792; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Lanczos;928.594; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces64x64 - Interpolacion Lanczos;945.395; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Lanczos;962.196; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Lanczos;978.998; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Lanczos;995.799; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Lanczos;1012.6; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Lanczos;1029.4; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Lanczos;1046.2; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Lanczos;1063; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces64x64 - Interpolacion Lanczos;1079.81; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1096.61; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Nearest Neightbor;199.653; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;214.386; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;229.12; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;243.853; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;258.587; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;273.32; 27; 0; 0;151;124;0.821192;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;288.053; 47; 0; 0;151;104;0.688742;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;302.787; 65; 0; 0;151;86;0.569536;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;317.52; 83; 0; 0;151;68;0.450331;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;332.254; 98; 0; 0;151;53;0.350993;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;346.987; 111; 0; 0;151;40;0.264901;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;361.72; 126; 0; 0;151;25;0.165563;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;376.454; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;391.187; 139; 0; 0;151;12;0.0794702;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;405.921; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;420.654; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;435.387; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;450.121; 147; 0; 1;150;4;0.0264901;0.0; 0.00662252;0.006622516556291391
Fisherfaces32x32 - Interpolacion Nearest Neightbor;464.854; 148; 0; 2;149;3;0.0198675;0.0; 0.013245;0.013245033112582781
Fisherfaces32x32 - Interpolacion Nearest Neightbor;479.588; 149; 0; 2;149;2;0.013245;0.0; 0.013245;0.013245033112582781
Fisherfaces32x32 - Interpolacion Nearest Neightbor;494.321; 150; 0; 5;146;1;0.00662252;0.0; 0.0331126;0.033112582781456956
Fisherfaces32x32 - Interpolacion Nearest Neightbor;509.054; 151; 0; 14;137;0;0;0.0; 0.0927152;0.09271523178807947
Fisherfaces32x32 - Interpolacion Nearest Neightbor;523.788; 151; 0; 21;130;0;0;0.0; 0.139073;0.1390728476821192
Fisherfaces32x32 - Interpolacion Nearest Neightbor;538.521; 151; 0; 30;121;0;0;0.0; 0.198675;0.1986754966887417
Fisherfaces32x32 - Interpolacion Nearest Neightbor;553.255; 151; 0; 51;100;0;0;0.0; 0.337748;0.33774834437086093
Fisherfaces32x32 - Interpolacion Nearest Neightbor;567.988; 151; 0; 61;90;0;0;0.0; 0.403974;0.40397350993377484
Fisherfaces32x32 - Interpolacion Nearest Neightbor;582.721; 151; 0; 82;69;0;0;0.0; 0.543046;0.543046357615894
Fisherfaces32x32 - Interpolacion Nearest Neightbor;597.455; 151; 0; 101;50;0;0;0.0; 0.668874;0.6688741721854304
Fisherfaces32x32 - Interpolacion Nearest Neightbor;612.188; 151; 0; 122;29;0;0;0.0; 0.807947;0.8079470198675497
Fisherfaces32x32 - Interpolacion Nearest Neightbor;626.922; 151; 0; 131;20;0;0;0.0; 0.86755;0.8675496688741722
Fisherfaces32x32 - Interpolacion Nearest Neightbor;641.655; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
Fisherfaces32x32 - Interpolacion Nearest Neightbor;656.388; 151; 0; 142;9;0;0;0.0; 0.940397;0.9403973509933775
Fisherfaces32x32 - Interpolacion Nearest Neightbor;671.122; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces32x32 - Interpolacion Nearest Neightbor;685.855; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces32x32 - Interpolacion Nearest Neightbor;700.589; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces32x32 - Interpolacion Nearest Neightbor;715.322; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Nearest Neightbor;730.055; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Nearest Neightbor;744.789; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Nearest Neightbor;759.522; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Nearest Neightbor;774.256; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Nearest Neightbor;788.989; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Nearest Neightbor;803.722; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Nearest Neightbor;818.456; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Nearest Neightbor;833.189; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Nearest Neightbor;847.923; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Nearest Neightbor;862.656; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Nearest Neightbor;877.389; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Nearest Neightbor;892.123; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Nearest Neightbor;906.856; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Nearest Neightbor;921.59; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Nearest Neightbor;936.323; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;951.056; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Area;201.262; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;215.957; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;230.652; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;245.346; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;260.041; 17; 0; 0;151;134;0.887417;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;274.736; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;289.43; 42; 0; 0;151;109;0.721854;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;304.125; 63; 0; 0;151;88;0.582781;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;318.819; 84; 0; 0;151;67;0.443709;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;333.514; 102; 0; 0;151;49;0.324503;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;348.209; 111; 0; 0;151;40;0.264901;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;362.903; 121; 0; 0;151;30;0.198675;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;377.598; 130; 0; 0;151;21;0.139073;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;392.292; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;406.987; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;421.682; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;436.376; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;451.071; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;465.766; 148; 0; 2;149;3;0.0198675;0.0; 0.013245;0.013245033112582781
Fisherfaces32x32 - Interpolacion Area;480.46; 150; 0; 2;149;1;0.00662252;0.0; 0.013245;0.013245033112582781
Fisherfaces32x32 - Interpolacion Area;495.155; 150; 0; 5;146;1;0.00662252;0.0; 0.0331126;0.033112582781456956
Fisherfaces32x32 - Interpolacion Area;509.849; 151; 0; 14;137;0;0;0.0; 0.0927152;0.09271523178807947
Fisherfaces32x32 - Interpolacion Area;524.544; 151; 0; 25;126;0;0;0.0; 0.165563;0.16556291390728478
Fisherfaces32x32 - Interpolacion Area;539.239; 151; 0; 31;120;0;0;0.0; 0.205298;0.2052980132450331
Fisherfaces32x32 - Interpolacion Area;553.933; 151; 0; 42;109;0;0;0.0; 0.278146;0.2781456953642384
Fisherfaces32x32 - Interpolacion Area;568.628; 151; 0; 66;85;0;0;0.0; 0.437086;0.4370860927152318
Fisherfaces32x32 - Interpolacion Area;583.323; 151; 0; 88;63;0;0;0.0; 0.582781;0.5827814569536424
Fisherfaces32x32 - Interpolacion Area;598.017; 151; 0; 105;46;0;0;0.0; 0.695364;0.695364238410596
Fisherfaces32x32 - Interpolacion Area;612.712; 151; 0; 119;32;0;0;0.0; 0.788079;0.7880794701986755
Fisherfaces32x32 - Interpolacion Area;627.406; 151; 0; 130;21;0;0;0.0; 0.860927;0.8609271523178808
Fisherfaces32x32 - Interpolacion Area;642.101; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
Fisherfaces32x32 - Interpolacion Area;656.796; 151; 0; 142;9;0;0;0.0; 0.940397;0.9403973509933775
Fisherfaces32x32 - Interpolacion Area;671.49; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces32x32 - Interpolacion Area;686.185; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces32x32 - Interpolacion Area;700.88; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Fisherfaces32x32 - Interpolacion Area;715.574; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Fisherfaces32x32 - Interpolacion Area;730.269; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Area;744.963; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Area;759.658; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Area;774.353; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Area;789.047; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Area;803.742; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Area;818.437; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Area;833.131; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Area;847.826; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Area;862.52; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Area;877.215; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Area;891.91; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Area;906.604; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Area;921.299; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Area;935.993; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Area;950.688; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;162.953; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;176.875; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;190.797; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;204.718; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;218.64; 16; 0; 0;151;135;0.89404;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;232.562; 29; 0; 0;151;122;0.807947;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;246.483; 50; 0; 0;151;101;0.668874;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;260.405; 61; 0; 0;151;90;0.596026;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;274.327; 77; 0; 0;151;74;0.490066;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;288.248; 95; 0; 0;151;56;0.370861;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;302.17; 109; 0; 0;151;42;0.278146;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;316.092; 118; 0; 0;151;33;0.218543;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;330.014; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;343.935; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;357.857; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;371.779; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;385.7; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;399.622; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;413.544; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;427.465; 150; 0; 2;149;1;0.00662252;0.0; 0.013245;0.013245033112582781
Fisherfaces32x32 - Interpolacion Bilineal;441.387; 150; 0; 2;149;1;0.00662252;0.0; 0.013245;0.013245033112582781
Fisherfaces32x32 - Interpolacion Bilineal;455.309; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
Fisherfaces32x32 - Interpolacion Bilineal;469.231; 151; 0; 6;145;0;0;0.0; 0.0397351;0.039735099337748346
Fisherfaces32x32 - Interpolacion Bilineal;483.152; 151; 0; 14;137;0;0;0.0; 0.0927152;0.09271523178807947
Fisherfaces32x32 - Interpolacion Bilineal;497.074; 151; 0; 22;129;0;0;0.0; 0.145695;0.1456953642384106
Fisherfaces32x32 - Interpolacion Bilineal;510.996; 151; 0; 35;116;0;0;0.0; 0.231788;0.23178807947019867
Fisherfaces32x32 - Interpolacion Bilineal;524.917; 151; 0; 51;100;0;0;0.0; 0.337748;0.33774834437086093
Fisherfaces32x32 - Interpolacion Bilineal;538.839; 151; 0; 64;87;0;0;0.0; 0.423841;0.423841059602649
Fisherfaces32x32 - Interpolacion Bilineal;552.761; 151; 0; 79;72;0;0;0.0; 0.523179;0.5231788079470199
Fisherfaces32x32 - Interpolacion Bilineal;566.682; 151; 0; 102;49;0;0;0.0; 0.675497;0.6754966887417219
Fisherfaces32x32 - Interpolacion Bilineal;580.604; 151; 0; 116;35;0;0;0.0; 0.768212;0.7682119205298014
Fisherfaces32x32 - Interpolacion Bilineal;594.526; 151; 0; 129;22;0;0;0.0; 0.854305;0.8543046357615894
Fisherfaces32x32 - Interpolacion Bilineal;608.448; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
Fisherfaces32x32 - Interpolacion Bilineal;622.369; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Fisherfaces32x32 - Interpolacion Bilineal;636.291; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces32x32 - Interpolacion Bilineal;650.213; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces32x32 - Interpolacion Bilineal;664.134; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces32x32 - Interpolacion Bilineal;678.056; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Fisherfaces32x32 - Interpolacion Bilineal;691.978; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces32x32 - Interpolacion Bilineal;705.899; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bilineal;719.821; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bilineal;733.743; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bilineal;747.665; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bilineal;761.586; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bilineal;775.508; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bilineal;789.43; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bilineal;803.351; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bilineal;817.273; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bilineal;831.195; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bilineal;845.116; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bilineal;859.038; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;872.96; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;155.11; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;170.04; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;184.97; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;199.9; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;214.83; 24; 0; 0;151;127;0.84106;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;229.76; 48; 0; 0;151;103;0.682119;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;244.69; 66; 0; 0;151;85;0.562914;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;259.62; 89; 0; 0;151;62;0.410596;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;274.551; 105; 0; 0;151;46;0.304636;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;289.481; 114; 0; 0;151;37;0.245033;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;304.411; 121; 0; 0;151;30;0.198675;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;319.341; 130; 0; 0;151;21;0.139073;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;334.271; 135; 0; 0;151;16;0.10596;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;349.201; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;364.131; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;379.061; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;393.991; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;408.921; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;423.851; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;438.781; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Fisherfaces32x32 - Interpolacion Bicubica;453.711; 151; 0; 2;149;0;0;0.0; 0.013245;0.013245033112582781
Fisherfaces32x32 - Interpolacion Bicubica;468.641; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
Fisherfaces32x32 - Interpolacion Bicubica;483.571; 151; 0; 7;144;0;0;0.0; 0.0463576;0.046357615894039736
Fisherfaces32x32 - Interpolacion Bicubica;498.502; 151; 0; 12;139;0;0;0.0; 0.0794702;0.07947019867549669
Fisherfaces32x32 - Interpolacion Bicubica;513.432; 151; 0; 19;132;0;0;0.0; 0.125828;0.12582781456953643
Fisherfaces32x32 - Interpolacion Bicubica;528.362; 151; 0; 31;120;0;0;0.0; 0.205298;0.2052980132450331
Fisherfaces32x32 - Interpolacion Bicubica;543.292; 151; 0; 48;103;0;0;0.0; 0.317881;0.31788079470198677
Fisherfaces32x32 - Interpolacion Bicubica;558.222; 151; 0; 61;90;0;0;0.0; 0.403974;0.40397350993377484
Fisherfaces32x32 - Interpolacion Bicubica;573.152; 151; 0; 82;69;0;0;0.0; 0.543046;0.543046357615894
Fisherfaces32x32 - Interpolacion Bicubica;588.082; 151; 0; 100;51;0;0;0.0; 0.662252;0.6622516556291391
Fisherfaces32x32 - Interpolacion Bicubica;603.012; 151; 0; 113;38;0;0;0.0; 0.748344;0.7483443708609272
