Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;124.366; 32; 1; 0;39;6;0.153846;0.030303; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;125.322; 33; 1; 0;39;5;0.128205;0.0294118; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;126.278; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;127.234; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0445668
LBPH64x64 - Interpolacion Lanczos;128.19; 33; 2; 2;37;4;0.102564;0.0571429; 0.0512821; 0.0445668
LBPH64x64 - Interpolacion Lanczos;129.147; 33; 2; 2;37;4;0.102564;0.0571429; 0.0512821; 0.0445668
LBPH64x64 - Interpolacion Lanczos;130.103; 33; 2; 3;36;4;0.102564;0.0571429; 0.0769231; 0.0445668
LBPH64x64 - Interpolacion Lanczos;131.059; 33; 3; 7;32;3;0.0769231;0.0833333; 0.179487; 0.0445668
LBPH64x64 - Interpolacion Lanczos;132.015; 33; 3; 8;31;3;0.0769231;0.0833333; 0.205128; 0.0445668
LBPH64x64 - Interpolacion Lanczos;132.971; 33; 3; 11;28;3;0.0769231;0.0833333; 0.282051; 0.0445668
LBPH64x64 - Interpolacion Lanczos;133.927; 33; 3; 16;23;3;0.0769231;0.0833333; 0.410256; 0.0445668
LBPH64x64 - Interpolacion Lanczos;134.883; 33; 3; 17;22;3;0.0769231;0.0833333; 0.435897; 0.0445668
LBPH64x64 - Interpolacion Lanczos;135.839; 34; 4; 18;21;1;0.025641;0.105263; 0.461538; 0.0445668
LBPH64x64 - Interpolacion Lanczos;136.795; 34; 4; 19;20;1;0.025641;0.105263; 0.487179; 0.0445668
LBPH64x64 - Interpolacion Lanczos;137.751; 34; 4; 21;18;1;0.025641;0.105263; 0.538462; 0.0445668
LBPH64x64 - Interpolacion Lanczos;138.707; 34; 4; 24;15;1;0.025641;0.105263; 0.615385; 0.0445668
LBPH64x64 - Interpolacion Lanczos;139.663; 34; 4; 30;9;1;0.025641;0.105263; 0.769231; 0.0445668
LBPH64x64 - Interpolacion Lanczos;140.619; 34; 4; 35;4;1;0.025641;0.105263; 0.897436; 0.0445668
LBPH64x64 - Interpolacion Lanczos;141.575; 34; 4; 38;1;1;0.025641;0.105263; 0.974359; 0.0445668
LBPH64x64 - Interpolacion Lanczos;142.531; 34; 4; 39;0;1;0.025641;0.105263; 1; 0.0445668
LBPH64x64 - Interpolacion Lanczos;143.487; 34; 4; 39;0;1;0.025641;0.105263; 1; 0.0445668
LBPH64x64 - Interpolacion Lanczos;144.443; 34; 5; 39;0;0;0;0.128205; 1; 0.0445668
LBPH64x64 - Interpolacion Lanczos;145.399; 34; 5; 39;0;0;0;0.128205; 1; 0.0445668

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;163.811; 0; 0; 0;39;39;1;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;164.11; 0; 0; 0;39;39;1;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;164.409; 0; 0; 0;39;39;1;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;164.708; 0; 0; 0;39;39;1;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;165.007; 1; 0; 0;39;38;0.974359;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;165.306; 1; 0; 0;39;38;0.974359;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;165.605; 1; 0; 0;39;38;0.974359;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;165.904; 1; 0; 0;39;38;0.974359;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;166.203; 1; 0; 0;39;38;0.974359;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;166.502; 2; 0; 0;39;37;0.948718;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;166.801; 4; 0; 0;39;35;0.897436;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;167.1; 4; 0; 0;39;35;0.897436;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;167.399; 5; 0; 0;39;34;0.871795;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;167.698; 7; 0; 0;39;32;0.820513;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;167.997; 8; 0; 0;39;31;0.794872;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;168.296; 10; 0; 0;39;29;0.74359;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;168.595; 12; 0; 0;39;27;0.692308;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;168.894; 14; 0; 0;39;25;0.641026;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;169.193; 16; 0; 0;39;23;0.589744;0; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;169.492; 18; 1; 0;39;20;0.512821;0.0526316; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;169.791; 20; 1; 0;39;18;0.461538;0.047619; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;170.09; 20; 1; 0;39;18;0.461538;0.047619; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;170.389; 20; 1; 0;39;18;0.461538;0.047619; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;170.688; 23; 2; 0;39;14;0.358974;0.08; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;170.987; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;171.286; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;171.585; 25; 3; 0;39;11;0.282051;0.107143; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;171.884; 25; 4; 0;39;10;0.25641;0.137931; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;172.183; 26; 4; 0;39;9;0.230769;0.133333; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;172.482; 27; 4; 0;39;8;0.205128;0.129032; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;172.781; 27; 5; 0;39;7;0.179487;0.15625; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;173.08; 27; 6; 0;39;6;0.153846;0.181818; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;173.379; 27; 6; 0;39;6;0.153846;0.181818; 0; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;173.678; 29; 6; 2;37;4;0.102564;0.171429; 0.0512821; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;173.978; 29; 7; 6;33;3;0.0769231;0.194444; 0.153846; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;174.277; 29; 7; 9;30;3;0.0769231;0.194444; 0.230769; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;174.576; 29; 7; 15;24;3;0.0769231;0.194444; 0.384615; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;174.875; 29; 7; 18;21;3;0.0769231;0.194444; 0.461538; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;175.174; 29; 7; 19;20;3;0.0769231;0.194444; 0.487179; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;175.473; 29; 8; 19;20;2;0.0512821;0.216216; 0.487179; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;175.772; 29; 8; 19;20;2;0.0512821;0.216216; 0.487179; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;176.071; 29; 8; 20;19;2;0.0512821;0.216216; 0.512821; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;176.37; 29; 8; 26;13;2;0.0512821;0.216216; 0.666667; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;176.669; 30; 8; 28;11;1;0.025641;0.210526; 0.717949; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;176.968; 30; 8; 30;9;1;0.025641;0.210526; 0.769231; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;177.267; 30; 8; 33;6;1;0.025641;0.210526; 0.846154; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;177.566; 30; 8; 36;3;1;0.025641;0.210526; 0.923077; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;177.865; 30; 8; 37;2;1;0.025641;0.210526; 0.948718; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;178.164; 30; 8; 39;0;1;0.025641;0.210526; 1; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;178.463; 30; 8; 39;0;1;0.025641;0.210526; 1; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;178.762; 30; 9; 39;0;0;0;0.230769; 1; 0.0430384
LBPH32x32 - Interpolacion Nearest Neightbor;179.061; 30; 9; 39;0;0;0;0.230769; 1; 0.0430384

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;164.055; 0; 0; 0;39;39;1;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;164.352; 0; 0; 0;39;39;1;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;164.649; 0; 0; 0;39;39;1;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;164.946; 0; 0; 0;39;39;1;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;165.243; 1; 0; 0;39;38;0.974359;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;165.54; 1; 0; 0;39;38;0.974359;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;165.837; 1; 0; 0;39;38;0.974359;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;166.133; 1; 0; 0;39;38;0.974359;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;166.43; 2; 0; 0;39;37;0.948718;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;166.727; 4; 0; 0;39;35;0.897436;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;167.024; 5; 0; 0;39;34;0.871795;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;167.321; 6; 0; 0;39;33;0.846154;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;167.618; 7; 0; 0;39;32;0.820513;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;167.915; 11; 0; 0;39;28;0.717949;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;168.212; 12; 0; 0;39;27;0.692308;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;168.509; 15; 0; 0;39;24;0.615385;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;168.806; 15; 0; 0;39;24;0.615385;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;169.103; 16; 0; 0;39;23;0.589744;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;169.4; 17; 0; 0;39;22;0.564103;0; 0; 0.042959
LBPH32x32 - Interpolacion Area;169.697; 17; 1; 0;39;21;0.538462;0.0555556; 0; 0.042959
LBPH32x32 - Interpolacion Area;169.994; 20; 1; 0;39;18;0.461538;0.047619; 0; 0.042959
LBPH32x32 - Interpolacion Area;170.291; 22; 1; 0;39;16;0.410256;0.0434783; 0; 0.042959
LBPH32x32 - Interpolacion Area;170.588; 22; 1; 0;39;16;0.410256;0.0434783; 0; 0.042959
LBPH32x32 - Interpolacion Area;170.885; 22; 1; 0;39;16;0.410256;0.0434783; 0; 0.042959
LBPH32x32 - Interpolacion Area;171.182; 25; 3; 0;39;11;0.282051;0.107143; 0; 0.042959
LBPH32x32 - Interpolacion Area;171.479; 25; 3; 0;39;11;0.282051;0.107143; 0; 0.042959
LBPH32x32 - Interpolacion Area;171.776; 25; 4; 0;39;10;0.25641;0.137931; 0; 0.042959
LBPH32x32 - Interpolacion Area;172.073; 25; 4; 0;39;10;0.25641;0.137931; 0; 0.042959
LBPH32x32 - Interpolacion Area;172.37; 25; 5; 0;39;9;0.230769;0.166667; 0; 0.042959
LBPH32x32 - Interpolacion Area;172.667; 26; 6; 0;39;7;0.179487;0.1875; 0; 0.042959
LBPH32x32 - Interpolacion Area;172.964; 26; 6; 1;38;7;0.179487;0.1875; 0.025641; 0.042959
LBPH32x32 - Interpolacion Area;173.261; 26; 7; 2;37;6;0.153846;0.212121; 0.0512821; 0.042959
LBPH32x32 - Interpolacion Area;173.558; 27; 7; 3;36;5;0.128205;0.205882; 0.0769231; 0.042959
LBPH32x32 - Interpolacion Area;173.854; 27; 8; 4;35;4;0.102564;0.228571; 0.102564; 0.042959
LBPH32x32 - Interpolacion Area;174.151; 28; 8; 6;33;3;0.0769231;0.222222; 0.153846; 0.042959
LBPH32x32 - Interpolacion Area;174.448; 28; 8; 8;31;3;0.0769231;0.222222; 0.205128; 0.042959
LBPH32x32 - Interpolacion Area;174.745; 29; 8; 11;28;2;0.0512821;0.216216; 0.282051; 0.042959
LBPH32x32 - Interpolacion Area;175.042; 29; 8; 14;25;2;0.0512821;0.216216; 0.358974; 0.042959
LBPH32x32 - Interpolacion Area;175.339; 29; 8; 17;22;2;0.0512821;0.216216; 0.435897; 0.042959
LBPH32x32 - Interpolacion Area;175.636; 29; 8; 20;19;2;0.0512821;0.216216; 0.512821; 0.042959
LBPH32x32 - Interpolacion Area;175.933; 29; 8; 21;18;2;0.0512821;0.216216; 0.538462; 0.042959
LBPH32x32 - Interpolacion Area;176.23; 29; 9; 21;18;1;0.025641;0.236842; 0.538462; 0.042959
LBPH32x32 - Interpolacion Area;176.527; 29; 9; 25;14;1;0.025641;0.236842; 0.641026; 0.042959
LBPH32x32 - Interpolacion Area;176.824; 29; 9; 27;12;1;0.025641;0.236842; 0.692308; 0.042959
LBPH32x32 - Interpolacion Area;177.121; 29; 9; 30;9;1;0.025641;0.236842; 0.769231; 0.042959
LBPH32x32 - Interpolacion Area;177.418; 29; 9; 33;6;1;0.025641;0.236842; 0.846154; 0.042959
LBPH32x32 - Interpolacion Area;177.715; 29; 9; 36;3;1;0.025641;0.236842; 0.923077; 0.042959
LBPH32x32 - Interpolacion Area;178.012; 29; 9; 37;2;1;0.025641;0.236842; 0.948718; 0.042959
LBPH32x32 - Interpolacion Area;178.309; 29; 9; 38;1;1;0.025641;0.236842; 0.974359; 0.042959
LBPH32x32 - Interpolacion Area;178.606; 29; 9; 39;0;1;0.025641;0.236842; 1; 0.042959
LBPH32x32 - Interpolacion Area;178.903; 29; 10; 39;0;0;0;0.25641; 1; 0.042959
LBPH32x32 - Interpolacion Area;179.2; 29; 10; 39;0;0;0;0.25641; 1; 0.042959

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;97.3809; 0; 0; 0;39;39;1;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;98.5576; 1; 0; 0;39;38;0.974359;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;99.7344; 1; 0; 0;39;38;0.974359;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;100.911; 2; 0; 0;39;37;0.948718;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;102.088; 2; 0; 0;39;37;0.948718;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;103.265; 3; 0; 0;39;36;0.923077;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;104.441; 7; 0; 0;39;32;0.820513;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;105.618; 7; 0; 0;39;32;0.820513;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;106.795; 7; 0; 0;39;32;0.820513;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;107.972; 8; 0; 0;39;31;0.794872;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;109.148; 9; 0; 0;39;30;0.769231;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;110.325; 9; 0; 0;39;30;0.769231;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;111.502; 11; 0; 0;39;28;0.717949;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;112.679; 11; 0; 0;39;28;0.717949;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;113.855; 11; 0; 0;39;28;0.717949;0; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;115.032; 12; 2; 0;39;25;0.641026;0.142857; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;116.209; 14; 2; 0;39;23;0.589744;0.125; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;117.385; 14; 3; 0;39;22;0.564103;0.176471; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;118.562; 16; 3; 0;39;20;0.512821;0.157895; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;119.739; 17; 3; 0;39;19;0.487179;0.15; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;120.916; 17; 4; 0;39;18;0.461538;0.190476; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;122.092; 19; 4; 0;39;16;0.410256;0.173913; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;123.269; 20; 5; 0;39;14;0.358974;0.2; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;124.446; 20; 5; 0;39;14;0.358974;0.2; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;125.623; 20; 6; 0;39;13;0.333333;0.230769; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;126.799; 20; 6; 0;39;13;0.333333;0.230769; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;127.976; 20; 7; 0;39;12;0.307692;0.259259; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;129.153; 21; 7; 0;39;11;0.282051;0.25; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;130.33; 23; 7; 0;39;9;0.230769;0.233333; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;131.506; 23; 7; 0;39;9;0.230769;0.233333; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;132.683; 25; 7; 0;39;7;0.179487;0.21875; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;133.86; 25; 9; 0;39;5;0.128205;0.264706; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;135.037; 25; 9; 0;39;5;0.128205;0.264706; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;136.213; 25; 9; 0;39;5;0.128205;0.264706; 0; 0.041304
LBPH32x32 - Interpolacion Bilineal;137.39; 26; 9; 1;38;4;0.102564;0.257143; 0.025641; 0.041304
LBPH32x32 - Interpolacion Bilineal;138.567; 26; 9; 3;36;4;0.102564;0.257143; 0.0769231; 0.041304
LBPH32x32 - Interpolacion Bilineal;139.744; 26; 9; 7;32;4;0.102564;0.257143; 0.179487; 0.041304
LBPH32x32 - Interpolacion Bilineal;140.92; 26; 9; 11;28;4;0.102564;0.257143; 0.282051; 0.041304
LBPH32x32 - Interpolacion Bilineal;142.097; 26; 9; 18;21;4;0.102564;0.257143; 0.461538; 0.041304
LBPH32x32 - Interpolacion Bilineal;143.274; 26; 10; 19;20;3;0.0769231;0.277778; 0.487179; 0.041304
LBPH32x32 - Interpolacion Bilineal;144.451; 26; 10; 20;19;3;0.0769231;0.277778; 0.512821; 0.041304
LBPH32x32 - Interpolacion Bilineal;145.627; 26; 11; 22;17;2;0.0512821;0.297297; 0.564103; 0.041304
LBPH32x32 - Interpolacion Bilineal;146.804; 26; 11; 24;15;2;0.0512821;0.297297; 0.615385; 0.041304
LBPH32x32 - Interpolacion Bilineal;147.981; 26; 12; 26;13;1;0.025641;0.315789; 0.666667; 0.041304
LBPH32x32 - Interpolacion Bilineal;149.157; 26; 12; 32;7;1;0.025641;0.315789; 0.820513; 0.041304
LBPH32x32 - Interpolacion Bilineal;150.334; 26; 12; 39;0;1;0.025641;0.315789; 1; 0.041304
LBPH32x32 - Interpolacion Bilineal;151.511; 26; 12; 39;0;1;0.025641;0.315789; 1; 0.041304
LBPH32x32 - Interpolacion Bilineal;152.688; 26; 12; 39;0;1;0.025641;0.315789; 1; 0.041304
LBPH32x32 - Interpolacion Bilineal;153.864; 26; 12; 39;0;1;0.025641;0.315789; 1; 0.041304
LBPH32x32 - Interpolacion Bilineal;155.041; 26; 12; 39;0;1;0.025641;0.315789; 1; 0.041304
LBPH32x32 - Interpolacion Bilineal;156.218; 26; 13; 39;0;0;0;0.333333; 1; 0.041304
LBPH32x32 - Interpolacion Bilineal;157.395; 26; 13; 39;0;0;0;0.333333; 1; 0.041304

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;91.6615; 0; 0; 0;39;39;1;0; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;92.8674; 1; 0; 0;39;38;0.974359;0; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;94.0732; 3; 0; 0;39;36;0.923077;0; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;95.279; 3; 0; 0;39;36;0.923077;0; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;96.4848; 4; 0; 0;39;35;0.897436;0; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;97.6907; 5; 0; 0;39;34;0.871795;0; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;98.8965; 6; 0; 0;39;33;0.846154;0; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;100.102; 7; 0; 0;39;32;0.820513;0; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;101.308; 8; 0; 0;39;31;0.794872;0; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;102.514; 10; 0; 0;39;29;0.74359;0; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;103.72; 10; 0; 0;39;29;0.74359;0; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;104.926; 12; 0; 0;39;27;0.692308;0; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;106.131; 13; 0; 0;39;26;0.666667;0; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;107.337; 13; 0; 0;39;26;0.666667;0; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;108.543; 13; 1; 0;39;25;0.641026;0.0714286; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;109.749; 15; 1; 0;39;23;0.589744;0.0625; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;110.955; 17; 1; 0;39;21;0.538462;0.0555556; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;112.161; 18; 2; 0;39;19;0.487179;0.1; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;113.366; 18; 2; 0;39;19;0.487179;0.1; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;114.572; 18; 2; 0;39;19;0.487179;0.1; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;115.778; 20; 2; 0;39;17;0.435897;0.0909091; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;116.984; 20; 3; 0;39;16;0.410256;0.130435; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;118.19; 21; 3; 0;39;15;0.384615;0.125; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;119.396; 21; 4; 0;39;14;0.358974;0.16; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;120.601; 22; 4; 0;39;13;0.333333;0.153846; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;121.807; 23; 4; 0;39;12;0.307692;0.148148; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;123.013; 23; 4; 0;39;12;0.307692;0.148148; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;124.219; 24; 5; 0;39;10;0.25641;0.172414; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;125.425; 26; 6; 0;39;7;0.179487;0.1875; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;126.631; 26; 6; 0;39;7;0.179487;0.1875; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;127.836; 26; 6; 0;39;7;0.179487;0.1875; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;129.042; 26; 6; 0;39;7;0.179487;0.1875; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;130.248; 28; 7; 0;39;4;0.102564;0.2; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;131.454; 28; 7; 0;39;4;0.102564;0.2; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;132.66; 28; 7; 0;39;4;0.102564;0.2; 0; 0.0420478
LBPH32x32 - Interpolacion Bicubica;133.866; 28; 7; 8;31;4;0.102564;0.2; 0.205128; 0.0420478
LBPH32x32 - Interpolacion Bicubica;135.071; 28; 7; 13;26;4;0.102564;0.2; 0.333333; 0.0420478
LBPH32x32 - Interpolacion Bicubica;136.277; 28; 8; 16;23;3;0.0769231;0.222222; 0.410256; 0.0420478
LBPH32x32 - Interpolacion Bicubica;137.483; 28; 8; 18;21;3;0.0769231;0.222222; 0.461538; 0.0420478
LBPH32x32 - Interpolacion Bicubica;138.689; 28; 9; 19;20;2;0.0512821;0.243243; 0.487179; 0.0420478
LBPH32x32 - Interpolacion Bicubica;139.895; 28; 10; 19;20;1;0.025641;0.263158; 0.487179; 0.0420478
LBPH32x32 - Interpolacion Bicubica;141.101; 28; 10; 19;20;1;0.025641;0.263158; 0.487179; 0.0420478
LBPH32x32 - Interpolacion Bicubica;142.306; 28; 10; 22;17;1;0.025641;0.263158; 0.564103; 0.0420478
LBPH32x32 - Interpolacion Bicubica;143.512; 28; 10; 25;14;1;0.025641;0.263158; 0.641026; 0.0420478
LBPH32x32 - Interpolacion Bicubica;144.718; 28; 10; 34;5;1;0.025641;0.263158; 0.871795; 0.0420478
LBPH32x32 - Interpolacion Bicubica;145.924; 28; 10; 38;1;1;0.025641;0.263158; 0.974359; 0.0420478
LBPH32x32 - Interpolacion Bicubica;147.13; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0420478
LBPH32x32 - Interpolacion Bicubica;148.335; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0420478
LBPH32x32 - Interpolacion Bicubica;149.541; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0420478
LBPH32x32 - Interpolacion Bicubica;150.747; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0420478
LBPH32x32 - Interpolacion Bicubica;151.953; 28; 11; 39;0;0;0;0.282051; 1; 0.0420478
LBPH32x32 - Interpolacion Bicubica;153.159; 28; 11; 39;0;0;0;0.282051; 1; 0.0420478

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;90.8588; 0; 0; 0;39;39;1;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;92.0666; 1; 0; 0;39;38;0.974359;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;93.2744; 2; 0; 0;39;37;0.948718;0; 0; 0.0422056
