Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;539.284; 151; 0; 34;117;0;0;0; 0.225166; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;557.782; 151; 0; 49;102;0;0;0; 0.324503; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;576.279; 151; 0; 70;81;0;0;0; 0.463576; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;594.776; 151; 0; 99;52;0;0;0; 0.655629; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;613.273; 151; 0; 110;41;0;0;0; 0.728477; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;631.77; 151; 0; 131;20;0;0;0; 0.86755; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;650.267; 151; 0; 141;10;0;0;0; 0.933775; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;668.765; 151; 0; 144;7;0;0;0; 0.953642; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;687.262; 151; 0; 145;6;0;0;0; 0.960265; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;705.759; 151; 0; 146;5;0;0;0; 0.966887; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;724.256; 151; 0; 149;2;0;0;0; 0.986755; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;742.753; 151; 0; 149;2;0;0;0; 0.986755; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;761.25; 151; 0; 149;2;0;0;0; 0.986755; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;779.748; 151; 0; 149;2;0;0;0; 0.986755; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;798.245; 151; 0; 149;2;0;0;0; 0.986755; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;816.742; 151; 0; 149;2;0;0;0; 0.986755; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;835.239; 151; 0; 149;2;0;0;0; 0.986755; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;853.736; 151; 0; 149;2;0;0;0; 0.986755; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;872.234; 151; 0; 149;2;0;0;0; 0.986755; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;890.731; 151; 0; 149;2;0;0;0; 0.986755; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;909.228; 151; 0; 150;1;0;0;0; 0.993377; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;927.725; 151; 0; 150;1;0;0;0; 0.993377; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;946.222; 151; 0; 150;1;0;0;0; 0.993377; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;964.719; 151; 0; 150;1;0;0;0; 0.993377; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;983.217; 151; 0; 150;1;0;0;0; 0.993377; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;1001.71; 151; 0; 150;1;0;0;0; 0.993377; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;1020.21; 151; 0; 151;0;0;0;0; 1; 0.00793742
Fisherfaces64x64 - Interpolacion Lanczos;1038.71; 151; 0; 151;0;0;0;0; 1; 0.00793742

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;139.772; 0; 0; 0;151;151;1;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;155.479; 1; 0; 0;151;150;0.993377;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;171.186; 1; 0; 0;151;150;0.993377;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;186.893; 11; 0; 0;151;140;0.927152;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;202.6; 17; 0; 0;151;134;0.887417;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;218.306; 24; 0; 0;151;127;0.84106;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;234.013; 43; 0; 0;151;108;0.715232;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;249.72; 55; 0; 0;151;96;0.635762;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;265.427; 79; 0; 0;151;72;0.476821;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;281.134; 95; 0; 0;151;56;0.370861;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;296.841; 104; 0; 0;151;47;0.311258;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;312.548; 117; 0; 0;151;34;0.225166;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;328.255; 125; 0; 0;151;26;0.172185;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;343.961; 136; 0; 0;151;15;0.0993377;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;359.668; 140; 0; 0;151;11;0.0728477;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;375.375; 143; 0; 0;151;8;0.0529801;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;391.082; 146; 0; 0;151;5;0.0331126;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;406.789; 147; 0; 0;151;4;0.0264901;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;422.496; 147; 0; 0;151;4;0.0264901;0; 0; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;438.203; 148; 0; 1;150;3;0.0198675;0; 0.00662252; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;453.91; 148; 0; 2;149;3;0.0198675;0; 0.013245; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;469.616; 151; 0; 5;146;0;0;0; 0.0331126; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;485.323; 151; 0; 11;140;0;0;0; 0.0728477; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;501.03; 151; 0; 16;135;0;0;0; 0.10596; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;516.737; 151; 0; 27;124;0;0;0; 0.178808; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;532.444; 151; 0; 41;110;0;0;0; 0.271523; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;548.151; 151; 0; 60;91;0;0;0; 0.397351; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;563.858; 151; 0; 77;74;0;0;0; 0.509934; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;579.565; 151; 0; 92;59;0;0;0; 0.609272; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;595.271; 151; 0; 113;38;0;0;0; 0.748344; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;610.978; 151; 0; 124;27;0;0;0; 0.821192; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;626.685; 151; 0; 138;13;0;0;0; 0.913907; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;642.392; 151; 0; 143;8;0;0;0; 0.94702; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;658.099; 151; 0; 145;6;0;0;0; 0.960265; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;673.806; 151; 0; 145;6;0;0;0; 0.960265; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;689.513; 151; 0; 146;5;0;0;0; 0.966887; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;705.22; 151; 0; 149;2;0;0;0; 0.986755; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;720.926; 151; 0; 149;2;0;0;0; 0.986755; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;736.633; 151; 0; 149;2;0;0;0; 0.986755; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;752.34; 151; 0; 149;2;0;0;0; 0.986755; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;768.047; 151; 0; 149;2;0;0;0; 0.986755; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;783.754; 151; 0; 149;2;0;0;0; 0.986755; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;799.461; 151; 0; 149;2;0;0;0; 0.986755; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;815.168; 151; 0; 149;2;0;0;0; 0.986755; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;830.875; 151; 0; 150;1;0;0;0; 0.993377; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;846.581; 151; 0; 150;1;0;0;0; 0.993377; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;862.288; 151; 0; 150;1;0;0;0; 0.993377; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;877.995; 151; 0; 150;1;0;0;0; 0.993377; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;893.702; 151; 0; 150;1;0;0;0; 0.993377; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;909.409; 151; 0; 150;1;0;0;0; 0.993377; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;925.116; 151; 0; 151;0;0;0;0; 1; 0.00800341
Fisherfaces32x32 - Interpolacion Nearest Neightbor;940.823; 151; 0; 151;0;0;0;0; 1; 0.00800341

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;142.913; 0; 0; 0;151;151;1;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;158.565; 1; 0; 0;151;150;0.993377;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;174.216; 2; 0; 0;151;149;0.986755;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;189.867; 11; 0; 0;151;140;0.927152;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;205.518; 17; 0; 0;151;134;0.887417;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;221.17; 27; 0; 0;151;124;0.821192;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;236.821; 44; 0; 0;151;107;0.708609;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;252.472; 56; 0; 0;151;95;0.629139;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;268.124; 79; 0; 0;151;72;0.476821;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;283.775; 96; 0; 0;151;55;0.364238;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;299.426; 108; 0; 0;151;43;0.284768;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;315.077; 118; 0; 0;151;33;0.218543;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;330.729; 128; 0; 0;151;23;0.152318;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;346.38; 136; 0; 0;151;15;0.0993377;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;362.031; 140; 0; 0;151;11;0.0728477;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;377.683; 144; 0; 0;151;7;0.0463576;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;393.334; 146; 0; 0;151;5;0.0331126;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;408.985; 147; 0; 0;151;4;0.0264901;0; 0; 0.00794822
Fisherfaces32x32 - Interpolacion Area;424.637; 147; 0; 1;150;4;0.0264901;0; 0.00662252; 0.00794822
Fisherfaces32x32 - Interpolacion Area;440.288; 148; 0; 2;149;3;0.0198675;0; 0.013245; 0.00794822
Fisherfaces32x32 - Interpolacion Area;455.939; 148; 0; 3;148;3;0.0198675;0; 0.0198675; 0.00794822
Fisherfaces32x32 - Interpolacion Area;471.59; 150; 0; 6;145;1;0.00662252;0; 0.0397351; 0.00794822
Fisherfaces32x32 - Interpolacion Area;487.242; 151; 0; 12;139;0;0;0; 0.0794702; 0.00794822
Fisherfaces32x32 - Interpolacion Area;502.893; 151; 0; 17;134;0;0;0; 0.112583; 0.00794822
Fisherfaces32x32 - Interpolacion Area;518.544; 151; 0; 30;121;0;0;0; 0.198675; 0.00794822
Fisherfaces32x32 - Interpolacion Area;534.196; 151; 0; 40;111;0;0;0; 0.264901; 0.00794822
Fisherfaces32x32 - Interpolacion Area;549.847; 151; 0; 58;93;0;0;0; 0.384106; 0.00794822
Fisherfaces32x32 - Interpolacion Area;565.498; 151; 0; 77;74;0;0;0; 0.509934; 0.00794822
Fisherfaces32x32 - Interpolacion Area;581.149; 151; 0; 97;54;0;0;0; 0.642384; 0.00794822
Fisherfaces32x32 - Interpolacion Area;596.801; 151; 0; 116;35;0;0;0; 0.768212; 0.00794822
Fisherfaces32x32 - Interpolacion Area;612.452; 151; 0; 127;24;0;0;0; 0.84106; 0.00794822
Fisherfaces32x32 - Interpolacion Area;628.103; 151; 0; 140;11;0;0;0; 0.927152; 0.00794822
Fisherfaces32x32 - Interpolacion Area;643.755; 151; 0; 145;6;0;0;0; 0.960265; 0.00794822
Fisherfaces32x32 - Interpolacion Area;659.406; 151; 0; 145;6;0;0;0; 0.960265; 0.00794822
Fisherfaces32x32 - Interpolacion Area;675.057; 151; 0; 145;6;0;0;0; 0.960265; 0.00794822
Fisherfaces32x32 - Interpolacion Area;690.708; 151; 0; 146;5;0;0;0; 0.966887; 0.00794822
Fisherfaces32x32 - Interpolacion Area;706.36; 151; 0; 148;3;0;0;0; 0.980132; 0.00794822
Fisherfaces32x32 - Interpolacion Area;722.011; 151; 0; 149;2;0;0;0; 0.986755; 0.00794822
Fisherfaces32x32 - Interpolacion Area;737.662; 151; 0; 149;2;0;0;0; 0.986755; 0.00794822
Fisherfaces32x32 - Interpolacion Area;753.314; 151; 0; 149;2;0;0;0; 0.986755; 0.00794822
Fisherfaces32x32 - Interpolacion Area;768.965; 151; 0; 149;2;0;0;0; 0.986755; 0.00794822
Fisherfaces32x32 - Interpolacion Area;784.616; 151; 0; 149;2;0;0;0; 0.986755; 0.00794822
Fisherfaces32x32 - Interpolacion Area;800.268; 151; 0; 149;2;0;0;0; 0.986755; 0.00794822
Fisherfaces32x32 - Interpolacion Area;815.919; 151; 0; 149;2;0;0;0; 0.986755; 0.00794822
Fisherfaces32x32 - Interpolacion Area;831.57; 151; 0; 150;1;0;0;0; 0.993377; 0.00794822
Fisherfaces32x32 - Interpolacion Area;847.221; 151; 0; 150;1;0;0;0; 0.993377; 0.00794822
Fisherfaces32x32 - Interpolacion Area;862.873; 151; 0; 150;1;0;0;0; 0.993377; 0.00794822
Fisherfaces32x32 - Interpolacion Area;878.524; 151; 0; 150;1;0;0;0; 0.993377; 0.00794822
Fisherfaces32x32 - Interpolacion Area;894.175; 151; 0; 150;1;0;0;0; 0.993377; 0.00794822
Fisherfaces32x32 - Interpolacion Area;909.827; 151; 0; 150;1;0;0;0; 0.993377; 0.00794822
Fisherfaces32x32 - Interpolacion Area;925.478; 151; 0; 151;0;0;0;0; 1; 0.00794822
Fisherfaces32x32 - Interpolacion Area;941.129; 151; 0; 151;0;0;0;0; 1; 0.00794822

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;115.299; 0; 0; 0;151;151;1;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;130.12; 2; 0; 0;151;149;0.986755;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;144.94; 2; 0; 0;151;149;0.986755;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;159.76; 4; 0; 0;151;147;0.97351;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;174.581; 9; 0; 0;151;142;0.940397;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;189.401; 19; 0; 0;151;132;0.874172;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;204.221; 28; 0; 0;151;123;0.81457;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;219.042; 50; 0; 0;151;101;0.668874;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;233.862; 60; 0; 0;151;91;0.602649;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;248.682; 80; 0; 0;151;71;0.470199;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;263.503; 92; 0; 0;151;59;0.390728;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;278.323; 107; 0; 0;151;44;0.291391;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;293.143; 117; 0; 0;151;34;0.225166;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;307.963; 126; 0; 0;151;25;0.165563;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;322.784; 132; 0; 0;151;19;0.125828;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;337.604; 141; 0; 0;151;10;0.0662252;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;352.424; 147; 0; 0;151;4;0.0264901;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;367.245; 148; 0; 0;151;3;0.0198675;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;382.065; 150; 0; 0;151;1;0.00662252;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;396.885; 150; 0; 0;151;1;0.00662252;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;411.706; 150; 0; 0;151;1;0.00662252;0; 0; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;426.526; 151; 0; 1;150;0;0;0; 0.00662252; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;441.346; 151; 0; 2;149;0;0;0; 0.013245; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;456.167; 151; 0; 7;144;0;0;0; 0.0463576; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;470.987; 151; 0; 10;141;0;0;0; 0.0662252; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;485.807; 151; 0; 19;132;0;0;0; 0.125828; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;500.627; 151; 0; 28;123;0;0;0; 0.18543; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;515.448; 151; 0; 43;108;0;0;0; 0.284768; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;530.268; 151; 0; 58;93;0;0;0; 0.384106; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;545.088; 151; 0; 80;71;0;0;0; 0.529801; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;559.909; 151; 0; 99;52;0;0;0; 0.655629; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;574.729; 151; 0; 114;37;0;0;0; 0.754967; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;589.549; 151; 0; 124;27;0;0;0; 0.821192; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;604.37; 151; 0; 135;16;0;0;0; 0.89404; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;619.19; 151; 0; 142;9;0;0;0; 0.940397; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;634.01; 151; 0; 145;6;0;0;0; 0.960265; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;648.83; 151; 0; 145;6;0;0;0; 0.960265; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;663.651; 151; 0; 146;5;0;0;0; 0.966887; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;678.471; 151; 0; 146;5;0;0;0; 0.966887; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;693.291; 151; 0; 148;3;0;0;0; 0.980132; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;708.112; 151; 0; 149;2;0;0;0; 0.986755; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;722.932; 151; 0; 149;2;0;0;0; 0.986755; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;737.752; 151; 0; 149;2;0;0;0; 0.986755; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;752.573; 151; 0; 149;2;0;0;0; 0.986755; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;767.393; 151; 0; 150;1;0;0;0; 0.993377; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;782.213; 151; 0; 150;1;0;0;0; 0.993377; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;797.034; 151; 0; 150;1;0;0;0; 0.993377; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;811.854; 151; 0; 150;1;0;0;0; 0.993377; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;826.674; 151; 0; 150;1;0;0;0; 0.993377; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;841.494; 151; 0; 150;1;0;0;0; 0.993377; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;856.315; 151; 0; 151;0;0;0;0; 1; 0.00795346
Fisherfaces32x32 - Interpolacion Bilineal;871.135; 151; 0; 151;0;0;0;0; 1; 0.00795346

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;98.6949; 0; 0; 0;151;151;1;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;115.331; 1; 0; 0;151;150;0.993377;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;131.968; 9; 0; 0;151;142;0.940397;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;148.604; 18; 0; 0;151;133;0.880795;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;165.24; 30; 0; 0;151;121;0.801325;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;181.877; 45; 0; 0;151;106;0.701987;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;198.513; 65; 0; 0;151;86;0.569536;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;215.15; 86; 0; 0;151;65;0.430464;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;231.786; 103; 0; 0;151;48;0.317881;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;248.422; 112; 0; 0;151;39;0.258278;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;265.059; 120; 0; 0;151;31;0.205298;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;281.695; 130; 0; 0;151;21;0.139073;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;298.332; 136; 0; 0;151;15;0.0993377;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;314.968; 142; 0; 0;151;9;0.0596026;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;331.604; 146; 0; 0;151;5;0.0331126;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;348.241; 147; 0; 0;151;4;0.0264901;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;364.877; 148; 0; 0;151;3;0.0198675;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;381.514; 149; 0; 0;151;2;0.013245;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;398.15; 149; 0; 0;151;2;0.013245;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;414.786; 150; 0; 0;151;1;0.00662252;0; 0; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;431.423; 151; 0; 1;150;0;0;0; 0.00662252; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;448.059; 151; 0; 2;149;0;0;0; 0.013245; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;464.696; 151; 0; 6;145;0;0;0; 0.0397351; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;481.332; 151; 0; 11;140;0;0;0; 0.0728477; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;497.968; 151; 0; 17;134;0;0;0; 0.112583; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;514.605; 151; 0; 26;125;0;0;0; 0.172185; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;531.241; 151; 0; 44;107;0;0;0; 0.291391; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;547.878; 151; 0; 60;91;0;0;0; 0.397351; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;564.514; 151; 0; 78;73;0;0;0; 0.516556; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;581.15; 151; 0; 105;46;0;0;0; 0.695364; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;597.787; 151; 0; 118;33;0;0;0; 0.781457; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;614.423; 151; 0; 131;20;0;0;0; 0.86755; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;631.06; 151; 0; 140;11;0;0;0; 0.927152; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;647.696; 151; 0; 144;7;0;0;0; 0.953642; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;664.332; 151; 0; 145;6;0;0;0; 0.960265; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;680.969; 151; 0; 146;5;0;0;0; 0.966887; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;697.605; 151; 0; 148;3;0;0;0; 0.980132; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;714.242; 151; 0; 149;2;0;0;0; 0.986755; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;730.878; 151; 0; 149;2;0;0;0; 0.986755; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;747.514; 151; 0; 149;2;0;0;0; 0.986755; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;764.151; 151; 0; 149;2;0;0;0; 0.986755; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;780.787; 151; 0; 149;2;0;0;0; 0.986755; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;797.424; 151; 0; 149;2;0;0;0; 0.986755; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;814.06; 151; 0; 149;2;0;0;0; 0.986755; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;830.696; 151; 0; 150;1;0;0;0; 0.993377; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;847.333; 151; 0; 150;1;0;0;0; 0.993377; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;863.969; 151; 0; 150;1;0;0;0; 0.993377; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;880.606; 151; 0; 150;1;0;0;0; 0.993377; 0.00799677
Fisherfaces32x32 - Interpolacion Bicubica;897.242; 151; 0; 150;1;0;0;0; 0.993377; 0.00799677
