Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;2017.36; 61; 0; 0;71;10;0.140845;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;2134.19; 61; 0; 0;71;10;0.140845;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;2251.02; 62; 0; 0;71;9;0.126761;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;2367.85; 65; 0; 0;71;6;0.084507;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;2484.68; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;2601.5; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;2718.33; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;2835.16; 67; 0; 0;71;4;0.056338;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;2951.99; 67; 0; 0;71;4;0.056338;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;3068.82; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;3185.65; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;3302.48; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;3419.3; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;3536.13; 69; 0; 3;68;2;0.028169;0; 0.0422535; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;3652.96; 69; 0; 6;65;2;0.028169;0; 0.084507; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;3769.79; 69; 0; 14;57;2;0.028169;0; 0.197183; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;3886.62; 69; 0; 17;54;2;0.028169;0; 0.239437; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;4003.45; 70; 0; 31;40;1;0.0140845;0; 0.43662; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;4120.28; 70; 0; 37;34;1;0.0140845;0; 0.521127; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;4237.1; 70; 0; 45;26;1;0.0140845;0; 0.633803; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;4353.93; 70; 0; 49;22;1;0.0140845;0; 0.690141; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;4470.76; 70; 0; 52;19;1;0.0140845;0; 0.732394; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;4587.59; 70; 0; 59;12;1;0.0140845;0; 0.830986; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;4704.42; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;4821.25; 70; 1; 65;6;0;0;0.0140845; 0.915493; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;4938.08; 70; 1; 66;5;0;0;0.0140845; 0.929577; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;5054.91; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;5171.73; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;5288.56; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;5405.39; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;5522.22; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;5639.05; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;5755.88; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;5872.71; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;5989.53; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;6106.36; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;6223.19; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;6340.02; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206125
Eigenfaces64x64 - Interpolacion Lanczos;6456.85; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206125

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1074.85; 0; 0; 0;71;71;1;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1179.66; 7; 0; 0;71;64;0.901408;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1284.48; 15; 0; 0;71;56;0.788732;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1389.3; 23; 0; 0;71;48;0.676056;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1494.12; 35; 0; 0;71;36;0.507042;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1598.94; 44; 0; 0;71;27;0.380282;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1703.76; 47; 0; 0;71;24;0.338028;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1808.58; 55; 0; 0;71;16;0.225352;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1913.4; 58; 0; 0;71;13;0.183099;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2018.22; 59; 0; 0;71;12;0.169014;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2123.04; 62; 0; 0;71;9;0.126761;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2227.86; 64; 0; 0;71;7;0.0985915;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2332.67; 65; 0; 0;71;6;0.084507;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2437.49; 65; 0; 0;71;6;0.084507;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2542.31; 65; 0; 0;71;6;0.084507;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2647.13; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2751.95; 67; 0; 0;71;4;0.056338;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2856.77; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2961.59; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3066.41; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3171.23; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3276.05; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3380.86; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3485.68; 69; 0; 3;68;2;0.028169;0; 0.0422535; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3590.5; 69; 0; 6;65;2;0.028169;0; 0.084507; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3695.32; 69; 0; 13;58;2;0.028169;0; 0.183099; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3800.14; 70; 0; 17;54;1;0.0140845;0; 0.239437; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3904.96; 70; 0; 26;45;1;0.0140845;0; 0.366197; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4009.78; 70; 0; 34;37;1;0.0140845;0; 0.478873; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4114.6; 70; 0; 38;33;1;0.0140845;0; 0.535211; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4219.42; 70; 0; 46;25;1;0.0140845;0; 0.647887; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4324.24; 70; 0; 49;22;1;0.0140845;0; 0.690141; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4429.06; 70; 0; 52;19;1;0.0140845;0; 0.732394; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4533.87; 70; 1; 58;13;0;0;0.0140845; 0.816901; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4638.69; 70; 1; 62;9;0;0;0.0140845; 0.873239; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4743.51; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4848.33; 70; 1; 66;5;0;0;0.0140845; 0.929577; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4953.15; 70; 1; 68;3;0;0;0.0140845; 0.957746; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5057.97; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5162.79; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5267.61; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5372.43; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5477.25; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5582.07; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5686.88; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5791.7; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5896.52; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6001.34; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6106.16; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6210.98; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6315.8; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206162
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6420.62; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206162

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;1078.11; 0; 0; 0;71;71;1;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;1182.94; 7; 0; 0;71;64;0.901408;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;1287.78; 15; 0; 0;71;56;0.788732;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;1392.61; 24; 0; 0;71;47;0.661972;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;1497.45; 34; 0; 0;71;37;0.521127;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;1602.28; 45; 0; 0;71;26;0.366197;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;1707.11; 47; 0; 0;71;24;0.338028;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;1811.95; 55; 0; 0;71;16;0.225352;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;1916.78; 58; 0; 0;71;13;0.183099;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;2021.62; 60; 0; 0;71;11;0.15493;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;2126.45; 62; 0; 0;71;9;0.126761;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;2231.29; 65; 0; 0;71;6;0.084507;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;2336.12; 65; 0; 0;71;6;0.084507;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;2440.96; 65; 0; 0;71;6;0.084507;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;2545.79; 65; 0; 0;71;6;0.084507;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;2650.62; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;2755.46; 67; 0; 0;71;4;0.056338;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;2860.29; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;2965.13; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;3069.96; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;3174.8; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206391
Eigenfaces32x32 - Interpolacion Area;3279.63; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0206391
Eigenfaces32x32 - Interpolacion Area;3384.47; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0206391
Eigenfaces32x32 - Interpolacion Area;3489.3; 69; 0; 3;68;2;0.028169;0; 0.0422535; 0.0206391
Eigenfaces32x32 - Interpolacion Area;3594.13; 69; 0; 5;66;2;0.028169;0; 0.0704225; 0.0206391
Eigenfaces32x32 - Interpolacion Area;3698.97; 69; 0; 14;57;2;0.028169;0; 0.197183; 0.0206391
Eigenfaces32x32 - Interpolacion Area;3803.8; 70; 0; 17;54;1;0.0140845;0; 0.239437; 0.0206391
Eigenfaces32x32 - Interpolacion Area;3908.64; 70; 0; 26;45;1;0.0140845;0; 0.366197; 0.0206391
Eigenfaces32x32 - Interpolacion Area;4013.47; 70; 0; 35;36;1;0.0140845;0; 0.492958; 0.0206391
Eigenfaces32x32 - Interpolacion Area;4118.31; 70; 0; 39;32;1;0.0140845;0; 0.549296; 0.0206391
Eigenfaces32x32 - Interpolacion Area;4223.14; 70; 0; 46;25;1;0.0140845;0; 0.647887; 0.0206391
Eigenfaces32x32 - Interpolacion Area;4327.98; 70; 0; 49;22;1;0.0140845;0; 0.690141; 0.0206391
Eigenfaces32x32 - Interpolacion Area;4432.81; 70; 0; 52;19;1;0.0140845;0; 0.732394; 0.0206391
Eigenfaces32x32 - Interpolacion Area;4537.64; 70; 1; 58;13;0;0;0.0140845; 0.816901; 0.0206391
Eigenfaces32x32 - Interpolacion Area;4642.48; 70; 1; 63;8;0;0;0.0140845; 0.887324; 0.0206391
Eigenfaces32x32 - Interpolacion Area;4747.31; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0206391
Eigenfaces32x32 - Interpolacion Area;4852.15; 70; 1; 66;5;0;0;0.0140845; 0.929577; 0.0206391
Eigenfaces32x32 - Interpolacion Area;4956.98; 70; 1; 68;3;0;0;0.0140845; 0.957746; 0.0206391
Eigenfaces32x32 - Interpolacion Area;5061.82; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206391
Eigenfaces32x32 - Interpolacion Area;5166.65; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206391
Eigenfaces32x32 - Interpolacion Area;5271.49; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206391
Eigenfaces32x32 - Interpolacion Area;5376.32; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206391
Eigenfaces32x32 - Interpolacion Area;5481.15; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206391
Eigenfaces32x32 - Interpolacion Area;5585.99; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206391
Eigenfaces32x32 - Interpolacion Area;5690.82; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206391
Eigenfaces32x32 - Interpolacion Area;5795.66; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206391
Eigenfaces32x32 - Interpolacion Area;5900.49; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206391
Eigenfaces32x32 - Interpolacion Area;6005.33; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206391
Eigenfaces32x32 - Interpolacion Area;6110.16; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206391
Eigenfaces32x32 - Interpolacion Area;6215; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206391
Eigenfaces32x32 - Interpolacion Area;6319.83; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206391
Eigenfaces32x32 - Interpolacion Area;6424.66; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206391

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;1048.26; 0; 0; 0;71;71;1;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;1153.55; 6; 0; 0;71;65;0.915493;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;1258.83; 9; 0; 0;71;62;0.873239;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;1364.12; 24; 0; 0;71;47;0.661972;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;1469.4; 34; 0; 0;71;37;0.521127;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;1574.69; 43; 0; 0;71;28;0.394366;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;1679.97; 47; 0; 0;71;24;0.338028;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;1785.26; 56; 0; 0;71;15;0.211268;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;1890.54; 59; 0; 0;71;12;0.169014;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;1995.83; 61; 0; 0;71;10;0.140845;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;2101.12; 64; 0; 0;71;7;0.0985915;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;2206.4; 65; 0; 0;71;6;0.084507;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;2311.69; 65; 0; 0;71;6;0.084507;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;2416.97; 65; 0; 0;71;6;0.084507;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;2522.26; 65; 0; 0;71;6;0.084507;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;2627.54; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;2732.83; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;2838.11; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;2943.4; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;3048.68; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;3153.97; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;3259.25; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;3364.54; 69; 0; 2;69;2;0.028169;0; 0.028169; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;3469.82; 69; 0; 4;67;2;0.028169;0; 0.056338; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;3575.11; 70; 0; 10;61;1;0.0140845;0; 0.140845; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;3680.39; 70; 0; 16;55;1;0.0140845;0; 0.225352; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;3785.68; 70; 0; 20;51;1;0.0140845;0; 0.28169; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;3890.96; 70; 0; 30;41;1;0.0140845;0; 0.422535; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;3996.25; 70; 0; 37;34;1;0.0140845;0; 0.521127; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;4101.54; 70; 0; 41;30;1;0.0140845;0; 0.577465; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;4206.82; 70; 0; 48;23;1;0.0140845;0; 0.676056; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;4312.11; 70; 0; 50;21;1;0.0140845;0; 0.704225; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;4417.39; 70; 0; 54;17;1;0.0140845;0; 0.760563; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;4522.68; 70; 1; 58;13;0;0;0.0140845; 0.816901; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;4627.96; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;4733.25; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;4838.53; 70; 1; 66;5;0;0;0.0140845; 0.929577; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;4943.82; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;5049.1; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;5154.39; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;5259.67; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;5364.96; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;5470.24; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;5575.53; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;5680.81; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;5786.1; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;5891.39; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;5996.67; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;6101.96; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;6207.24; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;6312.53; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206347
Eigenfaces32x32 - Interpolacion Bilineal;6417.81; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206347

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;965.631; 0; 0; 0;71;71;1;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;1072.66; 7; 0; 0;71;64;0.901408;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;1179.69; 17; 0; 0;71;54;0.760563;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;1286.71; 23; 0; 0;71;48;0.676056;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;1393.74; 32; 0; 0;71;39;0.549296;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;1500.77; 44; 0; 0;71;27;0.380282;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;1607.8; 48; 0; 0;71;23;0.323944;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;1714.82; 54; 0; 0;71;17;0.239437;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;1821.85; 58; 0; 0;71;13;0.183099;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;1928.88; 60; 0; 0;71;11;0.15493;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;2035.9; 62; 0; 0;71;9;0.126761;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;2142.93; 65; 0; 0;71;6;0.084507;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;2249.96; 65; 0; 0;71;6;0.084507;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;2356.99; 65; 0; 0;71;6;0.084507;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;2464.01; 65; 0; 0;71;6;0.084507;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;2571.04; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;2678.07; 67; 0; 0;71;4;0.056338;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;2785.1; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;2892.12; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;2999.15; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;3106.18; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;3213.21; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;3320.23; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;3427.26; 69; 0; 3;68;2;0.028169;0; 0.0422535; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;3534.29; 69; 0; 3;68;2;0.028169;0; 0.0422535; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;3641.32; 69; 0; 9;62;2;0.028169;0; 0.126761; 0.0206461
