Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;114.793; 31; 1; 0;39;7;0.179487;0.03125; 0; 0.0446994
LBPH64x64 - Interpolacion Lanczos;115.955; 31; 1; 0;39;7;0.179487;0.03125; 0; 0.0446994
LBPH64x64 - Interpolacion Lanczos;117.118; 31; 2; 0;39;6;0.153846;0.0606061; 0; 0.0446994
LBPH64x64 - Interpolacion Lanczos;118.28; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0446994
LBPH64x64 - Interpolacion Lanczos;119.442; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0446994
LBPH64x64 - Interpolacion Lanczos;120.605; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0446994
LBPH64x64 - Interpolacion Lanczos;121.767; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0446994
LBPH64x64 - Interpolacion Lanczos;122.93; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0446994
LBPH64x64 - Interpolacion Lanczos;124.092; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.0446994
LBPH64x64 - Interpolacion Lanczos;125.254; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0446994
LBPH64x64 - Interpolacion Lanczos;126.417; 33; 3; 0;39;3;0.0769231;0.0833333; 0; 0.0446994
LBPH64x64 - Interpolacion Lanczos;127.579; 33; 3; 0;39;3;0.0769231;0.0833333; 0; 0.0446994
LBPH64x64 - Interpolacion Lanczos;128.741; 33; 3; 1;38;3;0.0769231;0.0833333; 0.025641; 0.0446994
LBPH64x64 - Interpolacion Lanczos;129.904; 33; 3; 3;36;3;0.0769231;0.0833333; 0.0769231; 0.0446994
LBPH64x64 - Interpolacion Lanczos;131.066; 33; 3; 8;31;3;0.0769231;0.0833333; 0.205128; 0.0446994
LBPH64x64 - Interpolacion Lanczos;132.229; 33; 3; 11;28;3;0.0769231;0.0833333; 0.282051; 0.0446994
LBPH64x64 - Interpolacion Lanczos;133.391; 33; 3; 14;25;3;0.0769231;0.0833333; 0.358974; 0.0446994
LBPH64x64 - Interpolacion Lanczos;134.553; 33; 4; 17;22;2;0.0512821;0.108108; 0.435897; 0.0446994
LBPH64x64 - Interpolacion Lanczos;135.716; 33; 4; 19;20;2;0.0512821;0.108108; 0.487179; 0.0446994
LBPH64x64 - Interpolacion Lanczos;136.878; 34; 4; 22;17;1;0.025641;0.105263; 0.564103; 0.0446994
LBPH64x64 - Interpolacion Lanczos;138.04; 34; 4; 25;14;1;0.025641;0.105263; 0.641026; 0.0446994
LBPH64x64 - Interpolacion Lanczos;139.203; 34; 5; 31;8;0;0;0.128205; 0.794872; 0.0446994
LBPH64x64 - Interpolacion Lanczos;140.365; 34; 5; 37;2;0;0;0.128205; 0.948718; 0.0446994
LBPH64x64 - Interpolacion Lanczos;141.528; 34; 5; 39;0;0;0;0.128205; 1; 0.0446994
LBPH64x64 - Interpolacion Lanczos;142.69; 34; 5; 39;0;0;0;0.128205; 1; 0.0446994

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;162.206; 0; 0; 0;39;39;1;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;162.548; 0; 0; 0;39;39;1;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;162.889; 0; 0; 0;39;39;1;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;163.23; 1; 0; 0;39;38;0.974359;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;163.572; 1; 0; 0;39;38;0.974359;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;163.913; 2; 0; 0;39;37;0.948718;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;164.254; 2; 0; 0;39;37;0.948718;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;164.596; 2; 0; 0;39;37;0.948718;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;164.937; 2; 0; 0;39;37;0.948718;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;165.278; 2; 0; 0;39;37;0.948718;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;165.62; 2; 0; 0;39;37;0.948718;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;165.961; 3; 0; 0;39;36;0.923077;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;166.303; 4; 0; 0;39;35;0.897436;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;166.644; 4; 0; 0;39;35;0.897436;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;166.985; 7; 0; 0;39;32;0.820513;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;167.327; 8; 0; 0;39;31;0.794872;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;167.668; 10; 0; 0;39;29;0.74359;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;168.009; 11; 0; 0;39;28;0.717949;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;168.351; 13; 0; 0;39;26;0.666667;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;168.692; 15; 0; 0;39;24;0.615385;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;169.033; 16; 0; 0;39;23;0.589744;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;169.375; 17; 0; 0;39;22;0.564103;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;169.716; 17; 0; 0;39;22;0.564103;0; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;170.057; 20; 2; 0;39;17;0.435897;0.0909091; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;170.399; 20; 2; 0;39;17;0.435897;0.0909091; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;170.74; 23; 2; 0;39;14;0.358974;0.08; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;171.081; 23; 4; 0;39;12;0.307692;0.148148; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;171.423; 24; 4; 0;39;11;0.282051;0.142857; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;171.764; 27; 4; 0;39;8;0.205128;0.129032; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;172.106; 27; 4; 0;39;8;0.205128;0.129032; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;172.447; 27; 4; 0;39;8;0.205128;0.129032; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;172.788; 27; 4; 0;39;8;0.205128;0.129032; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;173.13; 28; 5; 0;39;6;0.153846;0.151515; 0; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;173.471; 28; 5; 2;37;6;0.153846;0.151515; 0.0512821; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;173.812; 28; 6; 3;36;5;0.128205;0.176471; 0.0769231; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;174.154; 28; 6; 4;35;5;0.128205;0.176471; 0.102564; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;174.495; 29; 7; 7;32;3;0.0769231;0.194444; 0.179487; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;174.836; 29; 7; 11;28;3;0.0769231;0.194444; 0.282051; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;175.178; 29; 7; 16;23;3;0.0769231;0.194444; 0.410256; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;175.519; 29; 7; 18;21;3;0.0769231;0.194444; 0.461538; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;175.86; 30; 7; 19;20;2;0.0512821;0.189189; 0.487179; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;176.202; 30; 7; 20;19;2;0.0512821;0.189189; 0.512821; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;176.543; 30; 8; 23;16;1;0.025641;0.210526; 0.589744; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;176.884; 30; 8; 26;13;1;0.025641;0.210526; 0.666667; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;177.226; 30; 8; 32;7;1;0.025641;0.210526; 0.820513; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;177.567; 30; 8; 34;5;1;0.025641;0.210526; 0.871795; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;177.909; 30; 8; 37;2;1;0.025641;0.210526; 0.948718; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;178.25; 30; 8; 38;1;1;0.025641;0.210526; 0.974359; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;178.591; 30; 8; 38;1;1;0.025641;0.210526; 0.974359; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;178.933; 30; 8; 38;1;1;0.025641;0.210526; 0.974359; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;179.274; 30; 9; 39;0;0;0;0.230769; 1; 0.043371
LBPH32x32 - Interpolacion Nearest Neightbor;179.615; 30; 9; 39;0;0;0;0.230769; 1; 0.043371

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;162.206; 0; 0; 0;39;39;1;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;162.548; 0; 0; 0;39;39;1;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;162.889; 0; 0; 0;39;39;1;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;163.23; 1; 0; 0;39;38;0.974359;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;163.572; 1; 0; 0;39;38;0.974359;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;163.913; 2; 0; 0;39;37;0.948718;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;164.254; 2; 0; 0;39;37;0.948718;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;164.596; 2; 0; 0;39;37;0.948718;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;164.937; 2; 0; 0;39;37;0.948718;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;165.278; 2; 0; 0;39;37;0.948718;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;165.62; 2; 0; 0;39;37;0.948718;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;165.961; 3; 0; 0;39;36;0.923077;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;166.303; 4; 0; 0;39;35;0.897436;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;166.644; 4; 0; 0;39;35;0.897436;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;166.985; 7; 0; 0;39;32;0.820513;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;167.327; 8; 0; 0;39;31;0.794872;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;167.668; 10; 0; 0;39;29;0.74359;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;168.009; 11; 0; 0;39;28;0.717949;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;168.351; 13; 0; 0;39;26;0.666667;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;168.692; 15; 0; 0;39;24;0.615385;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;169.033; 16; 0; 0;39;23;0.589744;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;169.375; 17; 0; 0;39;22;0.564103;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;169.716; 17; 0; 0;39;22;0.564103;0; 0; 0.0438928
LBPH32x32 - Interpolacion Area;170.057; 20; 2; 0;39;17;0.435897;0.0909091; 0; 0.0438928
LBPH32x32 - Interpolacion Area;170.399; 20; 2; 0;39;17;0.435897;0.0909091; 0; 0.0438928
LBPH32x32 - Interpolacion Area;170.74; 23; 2; 0;39;14;0.358974;0.08; 0; 0.0438928
LBPH32x32 - Interpolacion Area;171.081; 23; 4; 0;39;12;0.307692;0.148148; 0; 0.0438928
LBPH32x32 - Interpolacion Area;171.423; 24; 4; 0;39;11;0.282051;0.142857; 0; 0.0438928
LBPH32x32 - Interpolacion Area;171.764; 27; 4; 0;39;8;0.205128;0.129032; 0; 0.0438928
LBPH32x32 - Interpolacion Area;172.106; 27; 4; 0;39;8;0.205128;0.129032; 0; 0.0438928
LBPH32x32 - Interpolacion Area;172.447; 27; 4; 0;39;8;0.205128;0.129032; 0; 0.0438928
LBPH32x32 - Interpolacion Area;172.788; 27; 4; 0;39;8;0.205128;0.129032; 0; 0.0438928
LBPH32x32 - Interpolacion Area;173.13; 28; 5; 0;39;6;0.153846;0.151515; 0; 0.0438928
LBPH32x32 - Interpolacion Area;173.471; 28; 5; 2;37;6;0.153846;0.151515; 0.0512821; 0.0438928
LBPH32x32 - Interpolacion Area;173.812; 28; 6; 3;36;5;0.128205;0.176471; 0.0769231; 0.0438928
LBPH32x32 - Interpolacion Area;174.154; 28; 6; 4;35;5;0.128205;0.176471; 0.102564; 0.0438928
LBPH32x32 - Interpolacion Area;174.495; 29; 7; 7;32;3;0.0769231;0.194444; 0.179487; 0.0438928
LBPH32x32 - Interpolacion Area;174.836; 29; 7; 11;28;3;0.0769231;0.194444; 0.282051; 0.0438928
LBPH32x32 - Interpolacion Area;175.178; 29; 7; 16;23;3;0.0769231;0.194444; 0.410256; 0.0438928
LBPH32x32 - Interpolacion Area;175.519; 29; 7; 18;21;3;0.0769231;0.194444; 0.461538; 0.0438928
LBPH32x32 - Interpolacion Area;175.86; 30; 7; 19;20;2;0.0512821;0.189189; 0.487179; 0.0438928
LBPH32x32 - Interpolacion Area;176.202; 30; 7; 20;19;2;0.0512821;0.189189; 0.512821; 0.0438928
LBPH32x32 - Interpolacion Area;176.543; 30; 8; 23;16;1;0.025641;0.210526; 0.589744; 0.0438928
LBPH32x32 - Interpolacion Area;176.884; 30; 8; 26;13;1;0.025641;0.210526; 0.666667; 0.0438928
LBPH32x32 - Interpolacion Area;177.226; 30; 8; 32;7;1;0.025641;0.210526; 0.820513; 0.0438928
LBPH32x32 - Interpolacion Area;177.567; 30; 8; 34;5;1;0.025641;0.210526; 0.871795; 0.0438928
LBPH32x32 - Interpolacion Area;177.909; 30; 8; 37;2;1;0.025641;0.210526; 0.948718; 0.0438928
LBPH32x32 - Interpolacion Area;178.25; 30; 8; 38;1;1;0.025641;0.210526; 0.974359; 0.0438928
LBPH32x32 - Interpolacion Area;178.591; 30; 8; 38;1;1;0.025641;0.210526; 0.974359; 0.0438928
LBPH32x32 - Interpolacion Area;178.933; 30; 8; 38;1;1;0.025641;0.210526; 0.974359; 0.0438928
LBPH32x32 - Interpolacion Area;179.274; 30; 9; 39;0;0;0;0.230769; 1; 0.0438928
LBPH32x32 - Interpolacion Area;179.615; 30; 9; 39;0;0;0;0.230769; 1; 0.0438928

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;97.2608; 0; 0; 0;39;39;1;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;98.5331; 1; 0; 0;39;38;0.974359;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;99.8053; 1; 0; 0;39;38;0.974359;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;101.078; 1; 0; 0;39;38;0.974359;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;102.35; 1; 0; 0;39;38;0.974359;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;103.622; 2; 0; 0;39;37;0.948718;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;104.894; 4; 0; 0;39;35;0.897436;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;106.167; 4; 0; 0;39;35;0.897436;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;107.439; 7; 0; 0;39;32;0.820513;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;108.711; 7; 0; 0;39;32;0.820513;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;109.983; 9; 0; 0;39;30;0.769231;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;111.256; 9; 0; 0;39;30;0.769231;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;112.528; 9; 0; 0;39;30;0.769231;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;113.8; 10; 0; 0;39;29;0.74359;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;115.072; 12; 0; 0;39;27;0.692308;0; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;116.344; 12; 2; 0;39;25;0.641026;0.142857; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;117.617; 12; 2; 0;39;25;0.641026;0.142857; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;118.889; 14; 2; 0;39;23;0.589744;0.125; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;120.161; 14; 2; 0;39;23;0.589744;0.125; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;121.433; 16; 3; 0;39;20;0.512821;0.157895; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;122.706; 16; 4; 0;39;19;0.487179;0.2; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;123.978; 19; 4; 0;39;16;0.410256;0.173913; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;125.25; 19; 5; 0;39;15;0.384615;0.208333; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;126.522; 19; 7; 0;39;13;0.333333;0.269231; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;127.795; 19; 8; 0;39;12;0.307692;0.296296; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;129.067; 19; 8; 0;39;12;0.307692;0.296296; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;130.339; 20; 8; 0;39;11;0.282051;0.285714; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;131.611; 22; 8; 0;39;9;0.230769;0.266667; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;132.884; 23; 9; 0;39;7;0.179487;0.28125; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;134.156; 24; 9; 0;39;6;0.153846;0.272727; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;135.428; 24; 9; 0;39;6;0.153846;0.272727; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;136.7; 24; 10; 0;39;5;0.128205;0.294118; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;137.973; 24; 10; 0;39;5;0.128205;0.294118; 0; 0.0421665
LBPH32x32 - Interpolacion Bilineal;139.245; 24; 10; 2;37;5;0.128205;0.294118; 0.0512821; 0.0421665
LBPH32x32 - Interpolacion Bilineal;140.517; 25; 10; 3;36;4;0.102564;0.285714; 0.0769231; 0.0421665
LBPH32x32 - Interpolacion Bilineal;141.789; 25; 10; 6;33;4;0.102564;0.285714; 0.153846; 0.0421665
LBPH32x32 - Interpolacion Bilineal;143.062; 25; 10; 14;25;4;0.102564;0.285714; 0.358974; 0.0421665
LBPH32x32 - Interpolacion Bilineal;144.334; 25; 10; 17;22;4;0.102564;0.285714; 0.435897; 0.0421665
LBPH32x32 - Interpolacion Bilineal;145.606; 25; 11; 19;20;3;0.0769231;0.305556; 0.487179; 0.0421665
LBPH32x32 - Interpolacion Bilineal;146.878; 25; 13; 22;17;1;0.025641;0.342105; 0.564103; 0.0421665
LBPH32x32 - Interpolacion Bilineal;148.151; 25; 13; 25;14;1;0.025641;0.342105; 0.641026; 0.0421665
LBPH32x32 - Interpolacion Bilineal;149.423; 25; 13; 31;8;1;0.025641;0.342105; 0.794872; 0.0421665
LBPH32x32 - Interpolacion Bilineal;150.695; 25; 13; 36;3;1;0.025641;0.342105; 0.923077; 0.0421665
LBPH32x32 - Interpolacion Bilineal;151.967; 25; 13; 39;0;1;0.025641;0.342105; 1; 0.0421665
LBPH32x32 - Interpolacion Bilineal;153.24; 25; 13; 39;0;1;0.025641;0.342105; 1; 0.0421665
LBPH32x32 - Interpolacion Bilineal;154.512; 25; 13; 39;0;1;0.025641;0.342105; 1; 0.0421665
LBPH32x32 - Interpolacion Bilineal;155.784; 25; 13; 39;0;1;0.025641;0.342105; 1; 0.0421665
LBPH32x32 - Interpolacion Bilineal;157.056; 25; 13; 39;0;1;0.025641;0.342105; 1; 0.0421665
LBPH32x32 - Interpolacion Bilineal;158.329; 25; 13; 39;0;1;0.025641;0.342105; 1; 0.0421665
LBPH32x32 - Interpolacion Bilineal;159.601; 25; 13; 39;0;1;0.025641;0.342105; 1; 0.0421665
LBPH32x32 - Interpolacion Bilineal;160.873; 25; 14; 39;0;0;0;0.358974; 1; 0.0421665
LBPH32x32 - Interpolacion Bilineal;162.145; 25; 14; 39;0;0;0;0.358974; 1; 0.0421665

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;90.9097; 0; 0; 0;39;39;1;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;92.1276; 1; 0; 0;39;38;0.974359;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;93.3455; 1; 0; 0;39;38;0.974359;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;94.5635; 2; 0; 0;39;37;0.948718;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;95.7814; 3; 0; 0;39;36;0.923077;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;96.9994; 4; 0; 0;39;35;0.897436;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;98.2173; 5; 0; 0;39;34;0.871795;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;99.4352; 7; 0; 0;39;32;0.820513;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;100.653; 7; 0; 0;39;32;0.820513;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;101.871; 9; 0; 0;39;30;0.769231;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;103.089; 9; 0; 0;39;30;0.769231;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;104.307; 11; 0; 0;39;28;0.717949;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;105.525; 11; 0; 0;39;28;0.717949;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;106.743; 12; 0; 0;39;27;0.692308;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;107.961; 13; 0; 0;39;26;0.666667;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;109.179; 14; 0; 0;39;25;0.641026;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;110.397; 15; 0; 0;39;24;0.615385;0; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;111.615; 18; 1; 0;39;20;0.512821;0.0526316; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;112.833; 19; 1; 0;39;19;0.487179;0.05; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;114.05; 19; 1; 0;39;19;0.487179;0.05; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;115.268; 20; 1; 0;39;18;0.461538;0.047619; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;116.486; 21; 1; 0;39;17;0.435897;0.0454545; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;117.704; 21; 1; 0;39;17;0.435897;0.0454545; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;118.922; 21; 3; 0;39;15;0.384615;0.125; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;120.14; 22; 3; 0;39;14;0.358974;0.12; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;121.358; 24; 3; 0;39;12;0.307692;0.111111; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;122.576; 24; 3; 0;39;12;0.307692;0.111111; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;123.794; 24; 3; 0;39;12;0.307692;0.111111; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;125.012; 26; 3; 0;39;10;0.25641;0.103448; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;126.23; 27; 5; 0;39;7;0.179487;0.15625; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;127.448; 28; 5; 0;39;6;0.153846;0.151515; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;128.666; 29; 5; 0;39;5;0.128205;0.147059; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;129.884; 29; 5; 0;39;5;0.128205;0.147059; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;131.102; 29; 6; 0;39;4;0.102564;0.171429; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;132.32; 29; 6; 0;39;4;0.102564;0.171429; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;133.538; 29; 6; 0;39;4;0.102564;0.171429; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;134.755; 29; 6; 0;39;4;0.102564;0.171429; 0; 0.0431732
LBPH32x32 - Interpolacion Bicubica;135.973; 29; 6; 2;37;4;0.102564;0.171429; 0.0512821; 0.0431732
LBPH32x32 - Interpolacion Bicubica;137.191; 29; 6; 9;30;4;0.102564;0.171429; 0.230769; 0.0431732
LBPH32x32 - Interpolacion Bicubica;138.409; 29; 6; 17;22;4;0.102564;0.171429; 0.435897; 0.0431732
LBPH32x32 - Interpolacion Bicubica;139.627; 29; 8; 19;20;2;0.0512821;0.216216; 0.487179; 0.0431732
LBPH32x32 - Interpolacion Bicubica;140.845; 29; 8; 20;19;2;0.0512821;0.216216; 0.512821; 0.0431732
LBPH32x32 - Interpolacion Bicubica;142.063; 29; 9; 21;18;1;0.025641;0.236842; 0.538462; 0.0431732
LBPH32x32 - Interpolacion Bicubica;143.281; 29; 9; 24;15;1;0.025641;0.236842; 0.615385; 0.0431732
LBPH32x32 - Interpolacion Bicubica;144.499; 29; 9; 30;9;1;0.025641;0.236842; 0.769231; 0.0431732
LBPH32x32 - Interpolacion Bicubica;145.717; 29; 9; 33;6;1;0.025641;0.236842; 0.846154; 0.0431732
LBPH32x32 - Interpolacion Bicubica;146.935; 29; 9; 37;2;1;0.025641;0.236842; 0.948718; 0.0431732
LBPH32x32 - Interpolacion Bicubica;148.153; 29; 9; 39;0;1;0.025641;0.236842; 1; 0.0431732
LBPH32x32 - Interpolacion Bicubica;149.371; 29; 9; 39;0;1;0.025641;0.236842; 1; 0.0431732
LBPH32x32 - Interpolacion Bicubica;150.589; 29; 9; 39;0;1;0.025641;0.236842; 1; 0.0431732
LBPH32x32 - Interpolacion Bicubica;151.807; 29; 10; 39;0;0;0;0.25641; 1; 0.0431732
LBPH32x32 - Interpolacion Bicubica;153.025; 29; 10; 39;0;0;0;0.25641; 1; 0.0431732

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
