Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;835.917; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;867.403; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;898.889; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;930.375; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Lanczos;961.861; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Lanczos;993.347; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces64x64 - Interpolacion Lanczos;1024.83; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces64x64 - Interpolacion Lanczos;1056.32; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces64x64 - Interpolacion Lanczos;1087.81; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces64x64 - Interpolacion Lanczos;1119.29; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces64x64 - Interpolacion Lanczos;1150.78; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Fisherfaces64x64 - Interpolacion Lanczos;1182.26; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces64x64 - Interpolacion Lanczos;1213.75; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces64x64 - Interpolacion Lanczos;1245.24; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces64x64 - Interpolacion Lanczos;1276.72; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Lanczos;1308.21; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Lanczos;1339.69; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Lanczos;1371.18; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Lanczos;1402.67; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Lanczos;1434.15; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Lanczos;1465.64; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Lanczos;1497.13; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Lanczos;1528.61; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Lanczos;1560.1; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Lanczos;1591.58; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Lanczos;1623.07; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Lanczos;1654.56; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1686.04; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Nearest Neightbor;82.2265; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;113.735; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;145.244; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;176.753; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;208.262; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;239.771; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;271.28; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;302.788; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;334.297; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;365.806; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;397.315; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;428.824; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;460.333; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;491.841; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;523.35; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;554.859; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;586.368; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;617.877; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;649.386; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;680.894; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;712.403; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;743.912; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;775.421; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;806.93; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;838.439; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;869.947; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;901.456; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;932.965; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;964.474; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;995.983; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1027.49; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1059; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1090.51; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1122.02; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1153.53; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1185.04; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1216.54; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1248.05; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1279.56; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1311.07; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1342.58; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1374.09; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1405.6; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1437.11; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1468.62; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1500.12; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1531.63; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1563.14; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1594.65; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1626.16; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1657.67; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1689.18; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Area;81.0051; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;112.771; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;144.537; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;176.303; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;208.068; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;239.834; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;271.6; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;303.366; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;335.132; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;366.898; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;398.663; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;430.429; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;462.195; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;493.961; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;525.727; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;557.493; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;589.258; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;621.024; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;652.79; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;684.556; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;716.322; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;748.088; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;779.854; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;811.619; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;843.385; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;875.151; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;906.917; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;938.683; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;970.449; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Area;1002.21; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces32x32 - Interpolacion Area;1033.98; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces32x32 - Interpolacion Area;1065.75; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces32x32 - Interpolacion Area;1097.51; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces32x32 - Interpolacion Area;1129.28; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces32x32 - Interpolacion Area;1161.04; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces32x32 - Interpolacion Area;1192.81; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces32x32 - Interpolacion Area;1224.58; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces32x32 - Interpolacion Area;1256.34; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces32x32 - Interpolacion Area;1288.11; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces32x32 - Interpolacion Area;1319.87; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Area;1351.64; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Area;1383.4; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Area;1415.17; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Area;1446.94; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Area;1478.7; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Area;1510.47; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Area;1542.23; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Area;1574; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Area;1605.77; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Area;1637.53; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Area;1669.3; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Area;1701.06; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;97.685; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;128.543; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;159.4; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;190.258; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;221.115; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;251.973; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;282.831; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;313.688; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;344.546; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;375.404; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;406.261; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;437.119; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;467.976; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;498.834; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;529.692; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;560.549; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;591.407; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;622.264; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;653.122; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;683.98; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;714.837; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;745.695; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;776.553; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;807.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;838.268; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;869.125; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;899.983; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;930.841; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Bilineal;961.698; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Bilineal;992.556; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces32x32 - Interpolacion Bilineal;1023.41; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces32x32 - Interpolacion Bilineal;1054.27; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces32x32 - Interpolacion Bilineal;1085.13; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces32x32 - Interpolacion Bilineal;1115.99; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces32x32 - Interpolacion Bilineal;1146.84; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces32x32 - Interpolacion Bilineal;1177.7; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces32x32 - Interpolacion Bilineal;1208.56; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces32x32 - Interpolacion Bilineal;1239.42; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces32x32 - Interpolacion Bilineal;1270.27; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bilineal;1301.13; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bilineal;1331.99; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bilineal;1362.85; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bilineal;1393.7; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bilineal;1424.56; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bilineal;1455.42; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bilineal;1486.28; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bilineal;1517.14; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bilineal;1547.99; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bilineal;1578.85; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bilineal;1609.71; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bilineal;1640.57; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;1671.42; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;109.127; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;139.707; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;170.287; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;200.868; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;231.448; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;262.028; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;292.608; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;323.189; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;353.769; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;384.349; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;414.93; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;445.51; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;476.09; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;506.67; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;537.251; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;567.831; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;598.411; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;628.992; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;659.572; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;690.152; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;720.732; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;751.313; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;781.893; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;812.473; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;843.054; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;873.634; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;904.214; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;934.794; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;965.375; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;995.955; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Bicubica;1026.54; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces32x32 - Interpolacion Bicubica;1057.12; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces32x32 - Interpolacion Bicubica;1087.7; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces32x32 - Interpolacion Bicubica;1118.28; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces32x32 - Interpolacion Bicubica;1148.86; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces32x32 - Interpolacion Bicubica;1179.44; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces32x32 - Interpolacion Bicubica;1210.02; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces32x32 - Interpolacion Bicubica;1240.6; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces32x32 - Interpolacion Bicubica;1271.18; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces32x32 - Interpolacion Bicubica;1301.76; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces32x32 - Interpolacion Bicubica;1332.34; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bicubica;1362.92; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bicubica;1393.5; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bicubica;1424.08; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bicubica;1454.66; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bicubica;1485.24; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bicubica;1515.82; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
