Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;1319.59; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bicubica;1339.61; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bicubica;1359.64; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bicubica;1379.67; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bicubica;1399.7; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bicubica;1419.73; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bicubica;1439.76; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bicubica;1459.79; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bicubica;1479.82; 12; 36; 48;1;1;0.0204082;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces64x64 - Interpolacion Bicubica;1499.85; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1519.87; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;381.66; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;402.869; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;424.078; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;445.287; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;466.496; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Lanczos;487.705; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Lanczos;508.914; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Lanczos;530.123; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Lanczos;551.332; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0;0.057692307692307696
Fisherfaces64x64 - Interpolacion Lanczos;572.541; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0;0.057692307692307696
Fisherfaces64x64 - Interpolacion Lanczos;593.75; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0;0.057692307692307696
Fisherfaces64x64 - Interpolacion Lanczos;614.959; 3; 7; 0;49;39;0.795918;0.14285714285714285; 0;0.125
Fisherfaces64x64 - Interpolacion Lanczos;636.168; 3; 8; 0;49;38;0.77551;0.16326530612244897; 0;0.14035087719298245
Fisherfaces64x64 - Interpolacion Lanczos;657.377; 5; 9; 0;49;35;0.714286;0.1836734693877551; 0;0.15517241379310345
Fisherfaces64x64 - Interpolacion Lanczos;678.586; 6; 10; 0;49;33;0.673469;0.20408163265306123; 0;0.1694915254237288
Fisherfaces64x64 - Interpolacion Lanczos;699.796; 6; 10; 0;49;33;0.673469;0.20408163265306123; 0;0.1694915254237288
Fisherfaces64x64 - Interpolacion Lanczos;721.005; 8; 14; 0;49;27;0.55102;0.2857142857142857; 0;0.2222222222222222
Fisherfaces64x64 - Interpolacion Lanczos;742.214; 11; 16; 1;48;22;0.44898;0.32653061224489793; 0.0204082;0.26153846153846155
Fisherfaces64x64 - Interpolacion Lanczos;763.423; 11; 20; 2;47;18;0.367347;0.40816326530612246; 0.0408163;0.3188405797101449
Fisherfaces64x64 - Interpolacion Lanczos;784.632; 11; 21; 4;45;17;0.346939;0.42857142857142855; 0.0816327;0.35714285714285715
Fisherfaces64x64 - Interpolacion Lanczos;805.841; 12; 24; 7;42;13;0.265306;0.4897959183673469; 0.142857;0.4246575342465753
Fisherfaces64x64 - Interpolacion Lanczos;827.05; 13; 25; 8;41;11;0.22449;0.5102040816326531; 0.163265;0.44594594594594594
Fisherfaces64x64 - Interpolacion Lanczos;848.259; 13; 27; 11;38;9;0.183673;0.5510204081632653; 0.22449;0.5
Fisherfaces64x64 - Interpolacion Lanczos;869.468; 14; 28; 16;33;7;0.142857;0.5714285714285714; 0.326531;0.5714285714285714
Fisherfaces64x64 - Interpolacion Lanczos;890.677; 14; 28; 17;32;7;0.142857;0.5714285714285714; 0.346939;0.5844155844155844
Fisherfaces64x64 - Interpolacion Lanczos;911.886; 14; 29; 22;27;6;0.122449;0.5918367346938775; 0.44898;0.6538461538461539
Fisherfaces64x64 - Interpolacion Lanczos;933.095; 14; 29; 27;22;6;0.122449;0.5918367346938775; 0.55102;0.717948717948718
Fisherfaces64x64 - Interpolacion Lanczos;954.304; 14; 29; 29;20;6;0.122449;0.5918367346938775; 0.591837;0.7435897435897436
Fisherfaces64x64 - Interpolacion Lanczos;975.513; 14; 29; 32;17;6;0.122449;0.5918367346938775; 0.653061;0.782051282051282
Fisherfaces64x64 - Interpolacion Lanczos;996.722; 14; 30; 34;15;5;0.102041;0.6122448979591837; 0.693878;0.810126582278481
Fisherfaces64x64 - Interpolacion Lanczos;1017.93; 14; 30; 34;15;5;0.102041;0.6122448979591837; 0.693878;0.810126582278481
Fisherfaces64x64 - Interpolacion Lanczos;1039.14; 15; 30; 36;13;4;0.0816327;0.6122448979591837; 0.734694;0.8354430379746836
Fisherfaces64x64 - Interpolacion Lanczos;1060.35; 15; 30; 40;9;4;0.0816327;0.6122448979591837; 0.816327;0.8860759493670886
Fisherfaces64x64 - Interpolacion Lanczos;1081.56; 15; 30; 41;8;4;0.0816327;0.6122448979591837; 0.836735;0.8987341772151899
Fisherfaces64x64 - Interpolacion Lanczos;1102.77; 15; 30; 41;8;4;0.0816327;0.6122448979591837; 0.836735;0.8987341772151899
Fisherfaces64x64 - Interpolacion Lanczos;1123.98; 15; 31; 43;6;3;0.0612245;0.6326530612244898; 0.877551;0.925
Fisherfaces64x64 - Interpolacion Lanczos;1145.19; 15; 32; 44;5;2;0.0408163;0.6530612244897959; 0.897959;0.9382716049382716
Fisherfaces64x64 - Interpolacion Lanczos;1166.39; 15; 32; 44;5;2;0.0408163;0.6530612244897959; 0.897959;0.9382716049382716
Fisherfaces64x64 - Interpolacion Lanczos;1187.6; 15; 32; 45;4;2;0.0408163;0.6530612244897959; 0.918367;0.9506172839506173
Fisherfaces64x64 - Interpolacion Lanczos;1208.81; 15; 33; 45;4;1;0.0204082;0.673469387755102; 0.918367;0.9512195121951219
Fisherfaces64x64 - Interpolacion Lanczos;1230.02; 15; 33; 45;4;1;0.0204082;0.673469387755102; 0.918367;0.9512195121951219
Fisherfaces64x64 - Interpolacion Lanczos;1251.23; 15; 33; 45;4;1;0.0204082;0.673469387755102; 0.918367;0.9512195121951219
Fisherfaces64x64 - Interpolacion Lanczos;1272.44; 15; 33; 46;3;1;0.0204082;0.673469387755102; 0.938776;0.9634146341463414
Fisherfaces64x64 - Interpolacion Lanczos;1293.65; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592;0.9878048780487805
Fisherfaces64x64 - Interpolacion Lanczos;1314.86; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592;0.9878048780487805
Fisherfaces64x64 - Interpolacion Lanczos;1336.07; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592;0.9878048780487805
Fisherfaces64x64 - Interpolacion Lanczos;1357.28; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592;0.9878048780487805
Fisherfaces64x64 - Interpolacion Lanczos;1378.49; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592;0.9878048780487805
Fisherfaces64x64 - Interpolacion Lanczos;1399.69; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592;0.9878048780487805
Fisherfaces64x64 - Interpolacion Lanczos;1420.9; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1442.11; 15; 34; 49;0;0;0;0.6938775510204082; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1463.32; 15; 34; 49;0;0;0;0.6938775510204082; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Nearest Neightbor;407.252; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;427.68; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;448.109; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Nearest Neightbor;468.537; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Nearest Neightbor;488.965; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Nearest Neightbor;509.393; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Fisherfaces32x32 - Interpolacion Nearest Neightbor;529.821; 2; 5; 0;49;42;0.857143;0.10204081632653061; 0;0.09259259259259259
Fisherfaces32x32 - Interpolacion Nearest Neightbor;550.249; 2; 6; 0;49;41;0.836735;0.12244897959183673; 0;0.10909090909090909
Fisherfaces32x32 - Interpolacion Nearest Neightbor;570.677; 2; 7; 0;49;40;0.816327;0.14285714285714285; 0;0.125
Fisherfaces32x32 - Interpolacion Nearest Neightbor;591.106; 3; 10; 0;49;36;0.734694;0.20408163265306123; 0;0.1694915254237288
Fisherfaces32x32 - Interpolacion Nearest Neightbor;611.534; 4; 10; 0;49;35;0.714286;0.20408163265306123; 0;0.1694915254237288
Fisherfaces32x32 - Interpolacion Nearest Neightbor;631.962; 4; 12; 0;49;33;0.673469;0.24489795918367346; 0;0.19672131147540983
Fisherfaces32x32 - Interpolacion Nearest Neightbor;652.39; 4; 16; 1;48;29;0.591837;0.32653061224489793; 0.0204082;0.26153846153846155
Fisherfaces32x32 - Interpolacion Nearest Neightbor;672.818; 4; 17; 1;48;28;0.571429;0.3469387755102041; 0.0204082;0.2727272727272727
Fisherfaces32x32 - Interpolacion Nearest Neightbor;693.246; 4; 18; 1;48;27;0.55102;0.3673469387755102; 0.0204082;0.2835820895522388
Fisherfaces32x32 - Interpolacion Nearest Neightbor;713.674; 5; 22; 1;48;22;0.44898;0.4489795918367347; 0.0204082;0.323943661971831
Fisherfaces32x32 - Interpolacion Nearest Neightbor;734.103; 6; 26; 2;47;17;0.346939;0.5306122448979592; 0.0408163;0.37333333333333335
Fisherfaces32x32 - Interpolacion Nearest Neightbor;754.531; 6; 28; 7;42;15;0.306122;0.5714285714285714; 0.142857;0.45454545454545453
Fisherfaces32x32 - Interpolacion Nearest Neightbor;774.959; 6; 29; 9;40;14;0.285714;0.5918367346938775; 0.183673;0.48717948717948717
Fisherfaces32x32 - Interpolacion Nearest Neightbor;795.387; 6; 34; 11;38;9;0.183673;0.6938775510204082; 0.22449;0.5421686746987951
Fisherfaces32x32 - Interpolacion Nearest Neightbor;815.815; 6; 35; 14;35;8;0.163265;0.7142857142857143; 0.285714;0.5833333333333334
Fisherfaces32x32 - Interpolacion Nearest Neightbor;836.243; 6; 37; 18;31;6;0.122449;0.7551020408163265; 0.367347;0.6395348837209303
Fisherfaces32x32 - Interpolacion Nearest Neightbor;856.671; 6; 38; 20;29;5;0.102041;0.7755102040816326; 0.408163;0.6666666666666666
Fisherfaces32x32 - Interpolacion Nearest Neightbor;877.1; 6; 38; 21;28;5;0.102041;0.7755102040816326; 0.428571;0.6781609195402298
Fisherfaces32x32 - Interpolacion Nearest Neightbor;897.528; 7; 38; 24;25;4;0.0816327;0.7755102040816326; 0.489796;0.7126436781609196
Fisherfaces32x32 - Interpolacion Nearest Neightbor;917.956; 7; 38; 32;17;4;0.0816327;0.7755102040816326; 0.653061;0.8045977011494253
Fisherfaces32x32 - Interpolacion Nearest Neightbor;938.384; 7; 38; 33;16;4;0.0816327;0.7755102040816326; 0.673469;0.8160919540229885
Fisherfaces32x32 - Interpolacion Nearest Neightbor;958.812; 7; 40; 34;15;2;0.0408163;0.8163265306122449; 0.693878;0.8314606741573034
Fisherfaces32x32 - Interpolacion Nearest Neightbor;979.24; 7; 40; 36;13;2;0.0408163;0.8163265306122449; 0.734694;0.8539325842696629
Fisherfaces32x32 - Interpolacion Nearest Neightbor;999.669; 7; 40; 38;11;2;0.0408163;0.8163265306122449; 0.77551;0.8764044943820225
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1020.1; 7; 40; 38;11;2;0.0408163;0.8163265306122449; 0.77551;0.8764044943820225
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1040.52; 7; 41; 41;8;1;0.0204082;0.8367346938775511; 0.836735;0.9111111111111111
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1060.95; 7; 41; 42;7;1;0.0204082;0.8367346938775511; 0.857143;0.9222222222222223
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1081.38; 7; 41; 43;6;1;0.0204082;0.8367346938775511; 0.877551;0.9333333333333333
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1101.81; 7; 41; 45;4;1;0.0204082;0.8367346938775511; 0.918367;0.9555555555555556
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1122.24; 7; 41; 45;4;1;0.0204082;0.8367346938775511; 0.918367;0.9555555555555556
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1142.67; 7; 41; 46;3;1;0.0204082;0.8367346938775511; 0.938776;0.9666666666666667
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1163.09; 7; 41; 47;2;1;0.0204082;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1183.52; 7; 41; 48;1;1;0.0204082;0.8367346938775511; 0.979592;0.9888888888888889
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1203.95; 7; 41; 48;1;1;0.0204082;0.8367346938775511; 0.979592;0.9888888888888889
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1224.38; 7; 41; 48;1;1;0.0204082;0.8367346938775511; 0.979592;0.9888888888888889
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1244.81; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1265.23; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1285.66; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1306.09; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1326.52; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1346.95; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1367.38; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1387.8; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1408.23; 7; 42; 48;1;0;0;0.8571428571428571; 0.979592;0.989010989010989
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1428.66; 7; 42; 49;0;0;0;0.8571428571428571; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1449.09; 7; 42; 49;0;0;0;0.8571428571428571; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Area;405.578; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;425.846; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Area;446.113; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Area;466.381; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Area;486.649; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Area;506.916; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Area;527.184; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
Fisherfaces32x32 - Interpolacion Area;547.452; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0;0.15517241379310345
Fisherfaces32x32 - Interpolacion Area;567.72; 1; 12; 0;49;36;0.734694;0.24489795918367346; 0;0.19672131147540983
Fisherfaces32x32 - Interpolacion Area;587.987; 1; 13; 0;49;35;0.714286;0.2653061224489796; 0;0.20967741935483872
Fisherfaces32x32 - Interpolacion Area;608.255; 1; 13; 1;48;35;0.714286;0.2653061224489796; 0.0204082;0.22580645161290322
Fisherfaces32x32 - Interpolacion Area;628.523; 1; 14; 1;48;34;0.693878;0.2857142857142857; 0.0204082;0.23809523809523808
Fisherfaces32x32 - Interpolacion Area;648.791; 1; 16; 1;48;32;0.653061;0.32653061224489793; 0.0204082;0.26153846153846155
Fisherfaces32x32 - Interpolacion Area;669.058; 2; 16; 1;48;31;0.632653;0.32653061224489793; 0.0204082;0.26153846153846155
Fisherfaces32x32 - Interpolacion Area;689.326; 3; 21; 1;48;25;0.510204;0.42857142857142855; 0.0204082;0.3142857142857143
Fisherfaces32x32 - Interpolacion Area;709.594; 4; 24; 2;47;21;0.428571;0.4897959183673469; 0.0408163;0.3561643835616438
Fisherfaces32x32 - Interpolacion Area;729.862; 4; 27; 4;45;18;0.367347;0.5510204081632653; 0.0816327;0.40789473684210525
Fisherfaces32x32 - Interpolacion Area;750.129; 5; 29; 5;44;15;0.306122;0.5918367346938775; 0.102041;0.4358974358974359
Fisherfaces32x32 - Interpolacion Area;770.397; 5; 32; 9;40;12;0.244898;0.6530612244897959; 0.183673;0.5061728395061729
Fisherfaces32x32 - Interpolacion Area;790.665; 5; 36; 13;36;8;0.163265;0.7346938775510204; 0.265306;0.5764705882352941
Fisherfaces32x32 - Interpolacion Area;810.932; 5; 37; 17;32;7;0.142857;0.7551020408163265; 0.346939;0.627906976744186
Fisherfaces32x32 - Interpolacion Area;831.2; 5; 38; 20;29;6;0.122449;0.7755102040816326; 0.408163;0.6666666666666666
Fisherfaces32x32 - Interpolacion Area;851.468; 6; 39; 23;26;4;0.0816327;0.7959183673469388; 0.469388;0.7045454545454546
Fisherfaces32x32 - Interpolacion Area;871.736; 6; 40; 27;22;3;0.0612245;0.8163265306122449; 0.55102;0.7528089887640449
Fisherfaces32x32 - Interpolacion Area;892.003; 6; 40; 28;21;3;0.0612245;0.8163265306122449; 0.571429;0.7640449438202247
Fisherfaces32x32 - Interpolacion Area;912.271; 6; 40; 29;20;3;0.0612245;0.8163265306122449; 0.591837;0.7752808988764045
Fisherfaces32x32 - Interpolacion Area;932.539; 6; 40; 30;19;3;0.0612245;0.8163265306122449; 0.612245;0.7865168539325843
Fisherfaces32x32 - Interpolacion Area;952.807; 6; 40; 32;17;3;0.0612245;0.8163265306122449; 0.653061;0.8089887640449438
Fisherfaces32x32 - Interpolacion Area;973.074; 6; 41; 35;14;2;0.0408163;0.8367346938775511; 0.714286;0.8444444444444444
Fisherfaces32x32 - Interpolacion Area;993.342; 6; 41; 37;12;2;0.0408163;0.8367346938775511; 0.755102;0.8666666666666667
Fisherfaces32x32 - Interpolacion Area;1013.61; 6; 42; 39;10;1;0.0204082;0.8571428571428571; 0.795918;0.8901098901098901
Fisherfaces32x32 - Interpolacion Area;1033.88; 6; 42; 41;8;1;0.0204082;0.8571428571428571; 0.836735;0.9120879120879121
Fisherfaces32x32 - Interpolacion Area;1054.15; 6; 42; 41;8;1;0.0204082;0.8571428571428571; 0.836735;0.9120879120879121
Fisherfaces32x32 - Interpolacion Area;1074.41; 6; 42; 41;8;1;0.0204082;0.8571428571428571; 0.836735;0.9120879120879121
Fisherfaces32x32 - Interpolacion Area;1094.68; 6; 42; 45;4;1;0.0204082;0.8571428571428571; 0.918367;0.9560439560439561
Fisherfaces32x32 - Interpolacion Area;1114.95; 6; 42; 45;4;1;0.0204082;0.8571428571428571; 0.918367;0.9560439560439561
Fisherfaces32x32 - Interpolacion Area;1135.22; 6; 42; 46;3;1;0.0204082;0.8571428571428571; 0.938776;0.967032967032967
Fisherfaces32x32 - Interpolacion Area;1155.48; 6; 42; 46;3;1;0.0204082;0.8571428571428571; 0.938776;0.967032967032967
Fisherfaces32x32 - Interpolacion Area;1175.75; 6; 42; 47;2;1;0.0204082;0.8571428571428571; 0.959184;0.978021978021978
Fisherfaces32x32 - Interpolacion Area;1196.02; 6; 42; 47;2;1;0.0204082;0.8571428571428571; 0.959184;0.978021978021978
Fisherfaces32x32 - Interpolacion Area;1216.29; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Area;1236.55; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Area;1256.82; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Area;1277.09; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Area;1297.36; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Area;1317.63; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Area;1337.89; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Area;1358.16; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Area;1378.43; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Area;1398.7; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Area;1418.96; 6; 43; 49;0;0;0;0.8775510204081632; 1;1.0
Fisherfaces32x32 - Interpolacion Area;1439.23; 6; 43; 49;0;0;0;0.8775510204081632; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;432.542; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;449.358; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Bilineal;466.174; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Bilineal;482.99; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Bilineal;499.805; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
Fisherfaces32x32 - Interpolacion Bilineal;516.621; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces32x32 - Interpolacion Bilineal;533.437; 3; 9; 0;49;37;0.755102;0.1836734693877551; 0;0.15517241379310345
Fisherfaces32x32 - Interpolacion Bilineal;550.253; 3; 10; 0;49;36;0.734694;0.20408163265306123; 0;0.1694915254237288
Fisherfaces32x32 - Interpolacion Bilineal;567.068; 4; 13; 0;49;32;0.653061;0.2653061224489796; 0;0.20967741935483872
Fisherfaces32x32 - Interpolacion Bilineal;583.884; 5; 13; 0;49;31;0.632653;0.2653061224489796; 0;0.20967741935483872
Fisherfaces32x32 - Interpolacion Bilineal;600.7; 5; 14; 0;49;30;0.612245;0.2857142857142857; 0;0.2222222222222222
Fisherfaces32x32 - Interpolacion Bilineal;617.515; 5; 14; 1;48;30;0.612245;0.2857142857142857; 0.0204082;0.23809523809523808
Fisherfaces32x32 - Interpolacion Bilineal;634.331; 5; 18; 1;48;26;0.530612;0.3673469387755102; 0.0204082;0.2835820895522388
Fisherfaces32x32 - Interpolacion Bilineal;651.147; 8; 19; 2;47;22;0.44898;0.3877551020408163; 0.0408163;0.3088235294117647
Fisherfaces32x32 - Interpolacion Bilineal;667.963; 11; 22; 3;46;16;0.326531;0.4489795918367347; 0.0612245;0.352112676056338
Fisherfaces32x32 - Interpolacion Bilineal;684.778; 12; 23; 5;44;14;0.285714;0.46938775510204084; 0.102041;0.3888888888888889
Fisherfaces32x32 - Interpolacion Bilineal;701.594; 12; 26; 10;39;11;0.22449;0.5306122448979592; 0.204082;0.48
Fisherfaces32x32 - Interpolacion Bilineal;718.41; 12; 29; 14;35;8;0.163265;0.5918367346938775; 0.285714;0.5512820512820513
Fisherfaces32x32 - Interpolacion Bilineal;735.225; 12; 30; 15;34;7;0.142857;0.6122448979591837; 0.306122;0.569620253164557
Fisherfaces32x32 - Interpolacion Bilineal;752.041; 12; 31; 16;33;6;0.122449;0.6326530612244898; 0.326531;0.5875
Fisherfaces32x32 - Interpolacion Bilineal;768.857; 12; 31; 21;28;6;0.122449;0.6326530612244898; 0.428571;0.65
Fisherfaces32x32 - Interpolacion Bilineal;785.673; 12; 31; 23;26;6;0.122449;0.6326530612244898; 0.469388;0.675
Fisherfaces32x32 - Interpolacion Bilineal;802.488; 12; 31; 26;23;6;0.122449;0.6326530612244898; 0.530612;0.7125
Fisherfaces32x32 - Interpolacion Bilineal;819.304; 12; 32; 28;21;5;0.102041;0.6530612244897959; 0.571429;0.7407407407407407
Fisherfaces32x32 - Interpolacion Bilineal;836.12; 12; 33; 31;18;4;0.0816327;0.673469387755102; 0.632653;0.7804878048780488
Fisherfaces32x32 - Interpolacion Bilineal;852.936; 12; 35; 33;16;2;0.0408163;0.7142857142857143; 0.673469;0.8095238095238095
Fisherfaces32x32 - Interpolacion Bilineal;869.751; 12; 36; 33;16;1;0.0204082;0.7346938775510204; 0.673469;0.8117647058823529
Fisherfaces32x32 - Interpolacion Bilineal;886.567; 12; 36; 37;12;1;0.0204082;0.7346938775510204; 0.755102;0.8588235294117647
Fisherfaces32x32 - Interpolacion Bilineal;903.383; 12; 36; 38;11;1;0.0204082;0.7346938775510204; 0.77551;0.8705882352941177
Fisherfaces32x32 - Interpolacion Bilineal;920.198; 12; 36; 39;10;1;0.0204082;0.7346938775510204; 0.795918;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bilineal;937.014; 12; 36; 39;10;1;0.0204082;0.7346938775510204; 0.795918;0.8823529411764706
