Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;117.244; 35; 2; 0;49;12;0.244898;0.0540541; 0; 0.0807363
LBPH64x64 - Interpolacion Lanczos;118.354; 36; 3; 0;49;10;0.204082;0.0769231; 0; 0.0807363
LBPH64x64 - Interpolacion Lanczos;119.464; 37; 3; 0;49;9;0.183673;0.075; 0; 0.0807363
LBPH64x64 - Interpolacion Lanczos;120.574; 38; 3; 0;49;8;0.163265;0.0731707; 0; 0.0807363
LBPH64x64 - Interpolacion Lanczos;121.683; 39; 4; 1;48;6;0.122449;0.0930233; 0.0204082; 0.0807363
LBPH64x64 - Interpolacion Lanczos;122.793; 41; 4; 3;46;4;0.0816327;0.0888889; 0.0612245; 0.0807363
LBPH64x64 - Interpolacion Lanczos;123.903; 42; 4; 3;46;3;0.0612245;0.0869565; 0.0612245; 0.0807363
LBPH64x64 - Interpolacion Lanczos;125.013; 43; 4; 3;46;2;0.0408163;0.0851064; 0.0612245; 0.0807363
LBPH64x64 - Interpolacion Lanczos;126.123; 43; 4; 5;44;2;0.0408163;0.0851064; 0.102041; 0.0807363
LBPH64x64 - Interpolacion Lanczos;127.233; 43; 4; 7;42;2;0.0408163;0.0851064; 0.142857; 0.0807363
LBPH64x64 - Interpolacion Lanczos;128.342; 43; 5; 10;39;1;0.0204082;0.104167; 0.204082; 0.0807363
LBPH64x64 - Interpolacion Lanczos;129.452; 43; 6; 12;37;0;0;0.122449; 0.244898; 0.0807363
LBPH64x64 - Interpolacion Lanczos;130.562; 43; 6; 16;33;0;0;0.122449; 0.326531; 0.0807363
LBPH64x64 - Interpolacion Lanczos;131.672; 43; 6; 19;30;0;0;0.122449; 0.387755; 0.0807363
LBPH64x64 - Interpolacion Lanczos;132.782; 43; 6; 26;23;0;0;0.122449; 0.530612; 0.0807363
LBPH64x64 - Interpolacion Lanczos;133.892; 43; 6; 28;21;0;0;0.122449; 0.571429; 0.0807363
LBPH64x64 - Interpolacion Lanczos;135.001; 43; 6; 36;13;0;0;0.122449; 0.734694; 0.0807363
LBPH64x64 - Interpolacion Lanczos;136.111; 43; 6; 39;10;0;0;0.122449; 0.795918; 0.0807363
LBPH64x64 - Interpolacion Lanczos;137.221; 43; 6; 42;7;0;0;0.122449; 0.857143; 0.0807363
LBPH64x64 - Interpolacion Lanczos;138.331; 43; 6; 42;7;0;0;0.122449; 0.857143; 0.0807363
LBPH64x64 - Interpolacion Lanczos;139.441; 43; 6; 44;5;0;0;0.122449; 0.897959; 0.0807363
LBPH64x64 - Interpolacion Lanczos;140.55; 43; 6; 46;3;0;0;0.122449; 0.938776; 0.0807363
LBPH64x64 - Interpolacion Lanczos;141.66; 43; 6; 48;1;0;0;0.122449; 0.979592; 0.0807363
LBPH64x64 - Interpolacion Lanczos;142.77; 43; 6; 48;1;0;0;0.122449; 0.979592; 0.0807363
LBPH64x64 - Interpolacion Lanczos;143.88; 43; 6; 49;0;0;0;0.122449; 1; 0.0807363
LBPH64x64 - Interpolacion Lanczos;144.99; 43; 6; 49;0;0;0;0.122449; 1; 0.0807363

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;161.363; 0; 0; 0;49;49;1;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;161.621; 0; 0; 0;49;49;1;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;161.88; 0; 0; 0;49;49;1;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;162.138; 0; 0; 0;49;49;1;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;162.397; 1; 0; 0;49;48;0.979592;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;162.656; 1; 0; 0;49;48;0.979592;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;162.914; 2; 0; 0;49;47;0.959184;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;163.173; 2; 0; 0;49;47;0.959184;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;163.431; 2; 0; 0;49;47;0.959184;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;163.69; 2; 0; 0;49;47;0.959184;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;163.948; 2; 0; 0;49;47;0.959184;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;164.207; 2; 0; 0;49;47;0.959184;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;164.466; 2; 0; 0;49;47;0.959184;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;164.724; 2; 0; 0;49;47;0.959184;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;164.983; 3; 0; 0;49;46;0.938776;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;165.241; 3; 0; 0;49;46;0.938776;0; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;165.5; 4; 2; 0;49;43;0.877551;0.333333; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;165.758; 4; 3; 0;49;42;0.857143;0.428571; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;166.017; 5; 3; 0;49;41;0.836735;0.375; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;166.275; 5; 5; 0;49;39;0.795918;0.5; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;166.534; 6; 6; 0;49;37;0.755102;0.5; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;166.793; 8; 9; 0;49;32;0.653061;0.529412; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;167.051; 8; 15; 0;49;26;0.530612;0.652174; 0; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;167.31; 8; 16; 1;48;25;0.510204;0.666667; 0.0204082; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;167.568; 8; 18; 1;48;23;0.469388;0.692308; 0.0204082; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;167.827; 10; 19; 2;47;20;0.408163;0.655172; 0.0408163; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;168.085; 11; 23; 2;47;15;0.306122;0.676471; 0.0408163; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;168.344; 12; 24; 2;47;13;0.265306;0.666667; 0.0408163; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;168.602; 12; 25; 3;46;12;0.244898;0.675676; 0.0612245; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;168.861; 12; 26; 3;46;11;0.22449;0.684211; 0.0612245; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;169.12; 12; 27; 4;45;10;0.204082;0.692308; 0.0816327; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;169.378; 12; 27; 6;43;10;0.204082;0.692308; 0.122449; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;169.637; 13; 27; 9;40;9;0.183673;0.675; 0.183673; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;169.895; 13; 31; 12;37;5;0.102041;0.704545; 0.244898; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;170.154; 14; 31; 13;36;4;0.0816327;0.688889; 0.265306; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;170.412; 14; 31; 15;34;4;0.0816327;0.688889; 0.306122; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;170.671; 14; 32; 20;29;3;0.0612245;0.695652; 0.408163; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;170.93; 14; 32; 24;25;3;0.0612245;0.695652; 0.489796; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;171.188; 14; 33; 31;18;2;0.0408163;0.702128; 0.632653; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;171.447; 14; 33; 31;18;2;0.0408163;0.702128; 0.632653; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;171.705; 14; 33; 35;14;2;0.0408163;0.702128; 0.714286; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;171.964; 15; 33; 39;10;1;0.0204082;0.6875; 0.795918; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;172.222; 15; 33; 40;9;1;0.0204082;0.6875; 0.816327; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;172.481; 15; 33; 42;7;1;0.0204082;0.6875; 0.857143; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;172.739; 15; 33; 43;6;1;0.0204082;0.6875; 0.877551; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;172.998; 15; 33; 44;5;1;0.0204082;0.6875; 0.897959; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;173.257; 15; 33; 46;3;1;0.0204082;0.6875; 0.938776; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;173.515; 15; 33; 47;2;1;0.0204082;0.6875; 0.959184; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;173.774; 15; 33; 47;2;1;0.0204082;0.6875; 0.959184; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;174.032; 15; 33; 48;1;1;0.0204082;0.6875; 0.979592; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;174.291; 15; 34; 49;0;0;0;0.693878; 1; 0.0777356
LBPH32x32 - Interpolacion Nearest Neightbor;174.549; 15; 34; 49;0;0;0;0.693878; 1; 0.0777356

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;161.594; 0; 0; 0;49;49;1;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;161.836; 0; 0; 0;49;49;1;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;162.078; 0; 0; 0;49;49;1;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;162.32; 0; 0; 0;49;49;1;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;162.562; 0; 0; 0;49;49;1;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;162.804; 1; 0; 0;49;48;0.979592;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;163.047; 1; 0; 0;49;48;0.979592;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;163.289; 1; 0; 0;49;48;0.979592;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;163.531; 2; 0; 0;49;47;0.959184;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;163.773; 2; 0; 0;49;47;0.959184;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;164.015; 2; 0; 0;49;47;0.959184;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;164.257; 2; 0; 0;49;47;0.959184;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;164.499; 2; 0; 0;49;47;0.959184;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;164.742; 2; 0; 0;49;47;0.959184;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;164.984; 2; 0; 0;49;47;0.959184;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;165.226; 3; 0; 0;49;46;0.938776;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;165.468; 4; 0; 0;49;45;0.918367;0; 0; 0.0778636
LBPH32x32 - Interpolacion Area;165.71; 4; 1; 0;49;44;0.897959;0.2; 0; 0.0778636
LBPH32x32 - Interpolacion Area;165.952; 4; 3; 0;49;42;0.857143;0.428571; 0; 0.0778636
LBPH32x32 - Interpolacion Area;166.194; 5; 6; 0;49;38;0.77551;0.545455; 0; 0.0778636
LBPH32x32 - Interpolacion Area;166.437; 5; 7; 0;49;37;0.755102;0.583333; 0; 0.0778636
LBPH32x32 - Interpolacion Area;166.679; 6; 10; 0;49;33;0.673469;0.625; 0; 0.0778636
LBPH32x32 - Interpolacion Area;166.921; 8; 12; 0;49;29;0.591837;0.6; 0; 0.0778636
LBPH32x32 - Interpolacion Area;167.163; 9; 14; 0;49;26;0.530612;0.608696; 0; 0.0778636
LBPH32x32 - Interpolacion Area;167.405; 10; 17; 1;48;22;0.44898;0.62963; 0.0204082; 0.0778636
LBPH32x32 - Interpolacion Area;167.647; 11; 20; 1;48;18;0.367347;0.645161; 0.0204082; 0.0778636
LBPH32x32 - Interpolacion Area;167.889; 11; 20; 2;47;18;0.367347;0.645161; 0.0408163; 0.0778636
LBPH32x32 - Interpolacion Area;168.131; 12; 20; 3;46;17;0.346939;0.625; 0.0612245; 0.0778636
LBPH32x32 - Interpolacion Area;168.374; 12; 22; 3;46;15;0.306122;0.647059; 0.0612245; 0.0778636
LBPH32x32 - Interpolacion Area;168.616; 13; 24; 5;44;12;0.244898;0.648649; 0.102041; 0.0778636
LBPH32x32 - Interpolacion Area;168.858; 13; 26; 6;43;10;0.204082;0.666667; 0.122449; 0.0778636
LBPH32x32 - Interpolacion Area;169.1; 13; 28; 6;43;8;0.163265;0.682927; 0.122449; 0.0778636
LBPH32x32 - Interpolacion Area;169.342; 13; 28; 6;43;8;0.163265;0.682927; 0.122449; 0.0778636
LBPH32x32 - Interpolacion Area;169.584; 13; 30; 9;40;6;0.122449;0.697674; 0.183673; 0.0778636
LBPH32x32 - Interpolacion Area;169.826; 13; 31; 11;38;5;0.102041;0.704545; 0.22449; 0.0778636
LBPH32x32 - Interpolacion Area;170.069; 14; 31; 14;35;4;0.0816327;0.688889; 0.285714; 0.0778636
LBPH32x32 - Interpolacion Area;170.311; 14; 32; 18;31;3;0.0612245;0.695652; 0.367347; 0.0778636
LBPH32x32 - Interpolacion Area;170.553; 14; 32; 22;27;3;0.0612245;0.695652; 0.44898; 0.0778636
LBPH32x32 - Interpolacion Area;170.795; 14; 32; 22;27;3;0.0612245;0.695652; 0.44898; 0.0778636
LBPH32x32 - Interpolacion Area;171.037; 14; 32; 24;25;3;0.0612245;0.695652; 0.489796; 0.0778636
LBPH32x32 - Interpolacion Area;171.279; 14; 32; 26;23;3;0.0612245;0.695652; 0.530612; 0.0778636
LBPH32x32 - Interpolacion Area;171.521; 14; 33; 29;20;2;0.0408163;0.702128; 0.591837; 0.0778636
LBPH32x32 - Interpolacion Area;171.764; 14; 33; 34;15;2;0.0408163;0.702128; 0.693878; 0.0778636
LBPH32x32 - Interpolacion Area;172.006; 14; 33; 37;12;2;0.0408163;0.702128; 0.755102; 0.0778636
LBPH32x32 - Interpolacion Area;172.248; 14; 33; 40;9;2;0.0408163;0.702128; 0.816327; 0.0778636
LBPH32x32 - Interpolacion Area;172.49; 14; 33; 40;9;2;0.0408163;0.702128; 0.816327; 0.0778636
LBPH32x32 - Interpolacion Area;172.732; 14; 33; 43;6;2;0.0408163;0.702128; 0.877551; 0.0778636
LBPH32x32 - Interpolacion Area;172.974; 15; 33; 44;5;1;0.0204082;0.6875; 0.897959; 0.0778636
LBPH32x32 - Interpolacion Area;173.216; 15; 34; 45;4;0;0;0.693878; 0.918367; 0.0778636
LBPH32x32 - Interpolacion Area;173.459; 15; 34; 48;1;0;0;0.693878; 0.979592; 0.0778636
LBPH32x32 - Interpolacion Area;173.701; 15; 34; 49;0;0;0;0.693878; 1; 0.0778636
LBPH32x32 - Interpolacion Area;173.943; 15; 34; 49;0;0;0;0.693878; 1; 0.0778636

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;102.428; 0; 0; 0;49;49;1;0; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;103.599; 1; 0; 0;49;48;0.979592;0; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;104.77; 1; 0; 0;49;48;0.979592;0; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;105.94; 1; 0; 0;49;48;0.979592;0; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;107.111; 1; 0; 0;49;48;0.979592;0; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;108.282; 1; 0; 0;49;48;0.979592;0; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;109.453; 2; 0; 0;49;47;0.959184;0; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;110.624; 4; 0; 0;49;45;0.918367;0; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;111.795; 4; 0; 0;49;45;0.918367;0; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;112.966; 7; 0; 0;49;42;0.857143;0; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;114.137; 8; 0; 0;49;41;0.836735;0; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;115.308; 9; 0; 0;49;40;0.816327;0; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;116.479; 10; 0; 0;49;39;0.795918;0; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;117.65; 12; 1; 0;49;36;0.734694;0.0769231; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;118.821; 12; 1; 0;49;36;0.734694;0.0769231; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;119.992; 14; 1; 0;49;34;0.693878;0.0666667; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;121.163; 15; 1; 0;49;33;0.673469;0.0625; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;122.334; 16; 4; 0;49;29;0.591837;0.2; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;123.505; 16; 4; 0;49;29;0.591837;0.2; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;124.676; 20; 6; 0;49;23;0.469388;0.230769; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;125.847; 22; 6; 0;49;21;0.428571;0.214286; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;127.018; 22; 9; 0;49;18;0.367347;0.290323; 0; 0.0772742
LBPH32x32 - Interpolacion Bilineal;128.188; 23; 12; 1;48;14;0.285714;0.342857; 0.0204082; 0.0772742
LBPH32x32 - Interpolacion Bilineal;129.359; 24; 13; 1;48;12;0.244898;0.351351; 0.0204082; 0.0772742
LBPH32x32 - Interpolacion Bilineal;130.53; 25; 15; 3;46;9;0.183673;0.375; 0.0612245; 0.0772742
LBPH32x32 - Interpolacion Bilineal;131.701; 25; 17; 5;44;7;0.142857;0.404762; 0.102041; 0.0772742
LBPH32x32 - Interpolacion Bilineal;132.872; 26; 18; 9;40;5;0.102041;0.409091; 0.183673; 0.0772742
LBPH32x32 - Interpolacion Bilineal;134.043; 26; 18; 10;39;5;0.102041;0.409091; 0.204082; 0.0772742
LBPH32x32 - Interpolacion Bilineal;135.214; 27; 19; 13;36;3;0.0612245;0.413043; 0.265306; 0.0772742
LBPH32x32 - Interpolacion Bilineal;136.385; 27; 19; 15;34;3;0.0612245;0.413043; 0.306122; 0.0772742
LBPH32x32 - Interpolacion Bilineal;137.556; 27; 19; 16;33;3;0.0612245;0.413043; 0.326531; 0.0772742
LBPH32x32 - Interpolacion Bilineal;138.727; 27; 19; 19;30;3;0.0612245;0.413043; 0.387755; 0.0772742
LBPH32x32 - Interpolacion Bilineal;139.898; 27; 19; 20;29;3;0.0612245;0.413043; 0.408163; 0.0772742
LBPH32x32 - Interpolacion Bilineal;141.069; 27; 19; 22;27;3;0.0612245;0.413043; 0.44898; 0.0772742
LBPH32x32 - Interpolacion Bilineal;142.24; 27; 19; 26;23;3;0.0612245;0.413043; 0.530612; 0.0772742
LBPH32x32 - Interpolacion Bilineal;143.411; 27; 20; 30;19;2;0.0408163;0.425532; 0.612245; 0.0772742
LBPH32x32 - Interpolacion Bilineal;144.582; 27; 20; 33;16;2;0.0408163;0.425532; 0.673469; 0.0772742
LBPH32x32 - Interpolacion Bilineal;145.753; 27; 20; 39;10;2;0.0408163;0.425532; 0.795918; 0.0772742
LBPH32x32 - Interpolacion Bilineal;146.924; 27; 20; 42;7;2;0.0408163;0.425532; 0.857143; 0.0772742
LBPH32x32 - Interpolacion Bilineal;148.095; 28; 20; 44;5;1;0.0204082;0.416667; 0.897959; 0.0772742
LBPH32x32 - Interpolacion Bilineal;149.266; 28; 20; 44;5;1;0.0204082;0.416667; 0.897959; 0.0772742
LBPH32x32 - Interpolacion Bilineal;150.436; 28; 20; 45;4;1;0.0204082;0.416667; 0.918367; 0.0772742
LBPH32x32 - Interpolacion Bilineal;151.607; 28; 20; 45;4;1;0.0204082;0.416667; 0.918367; 0.0772742
LBPH32x32 - Interpolacion Bilineal;152.778; 28; 20; 46;3;1;0.0204082;0.416667; 0.938776; 0.0772742
LBPH32x32 - Interpolacion Bilineal;153.949; 28; 20; 47;2;1;0.0204082;0.416667; 0.959184; 0.0772742
LBPH32x32 - Interpolacion Bilineal;155.12; 28; 20; 47;2;1;0.0204082;0.416667; 0.959184; 0.0772742
LBPH32x32 - Interpolacion Bilineal;156.291; 28; 20; 48;1;1;0.0204082;0.416667; 0.979592; 0.0772742
LBPH32x32 - Interpolacion Bilineal;157.462; 28; 20; 48;1;1;0.0204082;0.416667; 0.979592; 0.0772742
LBPH32x32 - Interpolacion Bilineal;158.633; 28; 20; 48;1;1;0.0204082;0.416667; 0.979592; 0.0772742
LBPH32x32 - Interpolacion Bilineal;159.804; 28; 20; 48;1;1;0.0204082;0.416667; 0.979592; 0.0772742
LBPH32x32 - Interpolacion Bilineal;160.975; 28; 21; 49;0;0;0;0.428571; 1; 0.0772742
LBPH32x32 - Interpolacion Bilineal;162.146; 28; 21; 49;0;0;0;0.428571; 1; 0.0772742

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;100.073; 0; 0; 0;49;49;1;0; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;101.103; 1; 0; 0;49;48;0.979592;0; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;102.132; 1; 0; 0;49;48;0.979592;0; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;103.162; 1; 0; 0;49;48;0.979592;0; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;104.192; 1; 0; 0;49;48;0.979592;0; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;105.221; 3; 0; 0;49;46;0.938776;0; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;106.251; 4; 0; 0;49;45;0.918367;0; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;107.28; 4; 0; 0;49;45;0.918367;0; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;108.31; 4; 0; 0;49;45;0.918367;0; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;109.339; 4; 0; 0;49;45;0.918367;0; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;110.369; 4; 0; 0;49;45;0.918367;0; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;111.398; 5; 0; 0;49;44;0.897959;0; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;112.428; 6; 0; 0;49;43;0.877551;0; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;113.458; 7; 1; 0;49;41;0.836735;0.125; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;114.487; 11; 1; 0;49;37;0.755102;0.0833333; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;115.517; 12; 1; 0;49;36;0.734694;0.0769231; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;116.546; 14; 1; 0;49;34;0.693878;0.0666667; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;117.576; 18; 2; 0;49;29;0.591837;0.1; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;118.605; 19; 4; 0;49;26;0.530612;0.173913; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;119.635; 22; 5; 0;49;22;0.44898;0.185185; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;120.665; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;121.694; 25; 5; 0;49;19;0.387755;0.166667; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;122.724; 25; 5; 0;49;19;0.387755;0.166667; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;123.753; 28; 6; 0;49;15;0.306122;0.176471; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;124.783; 28; 6; 0;49;15;0.306122;0.176471; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;125.812; 29; 8; 0;49;12;0.244898;0.216216; 0; 0.0788094
LBPH32x32 - Interpolacion Bicubica;126.842; 29; 11; 1;48;9;0.183673;0.275; 0.0204082; 0.0788094
LBPH32x32 - Interpolacion Bicubica;127.871; 29; 12; 2;47;8;0.163265;0.292683; 0.0408163; 0.0788094
LBPH32x32 - Interpolacion Bicubica;128.901; 29; 14; 5;44;6;0.122449;0.325581; 0.102041; 0.0788094
LBPH32x32 - Interpolacion Bicubica;129.931; 30; 14; 6;43;5;0.102041;0.318182; 0.122449; 0.0788094
LBPH32x32 - Interpolacion Bicubica;130.96; 30; 14; 9;40;5;0.102041;0.318182; 0.183673; 0.0788094
LBPH32x32 - Interpolacion Bicubica;131.99; 30; 15; 11;38;4;0.0816327;0.333333; 0.22449; 0.0788094
LBPH32x32 - Interpolacion Bicubica;133.019; 30; 15; 13;36;4;0.0816327;0.333333; 0.265306; 0.0788094
LBPH32x32 - Interpolacion Bicubica;134.049; 30; 16; 16;33;3;0.0612245;0.347826; 0.326531; 0.0788094
LBPH32x32 - Interpolacion Bicubica;135.078; 30; 16; 18;31;3;0.0612245;0.347826; 0.367347; 0.0788094
LBPH32x32 - Interpolacion Bicubica;136.108; 30; 16; 22;27;3;0.0612245;0.347826; 0.44898; 0.0788094
LBPH32x32 - Interpolacion Bicubica;137.138; 30; 17; 27;22;2;0.0408163;0.361702; 0.55102; 0.0788094
LBPH32x32 - Interpolacion Bicubica;138.167; 30; 17; 30;19;2;0.0408163;0.361702; 0.612245; 0.0788094
LBPH32x32 - Interpolacion Bicubica;139.197; 30; 17; 33;16;2;0.0408163;0.361702; 0.673469; 0.0788094
LBPH32x32 - Interpolacion Bicubica;140.226; 30; 17; 36;13;2;0.0408163;0.361702; 0.734694; 0.0788094
LBPH32x32 - Interpolacion Bicubica;141.256; 31; 17; 41;8;1;0.0204082;0.354167; 0.836735; 0.0788094
LBPH32x32 - Interpolacion Bicubica;142.285; 31; 17; 43;6;1;0.0204082;0.354167; 0.877551; 0.0788094
LBPH32x32 - Interpolacion Bicubica;143.315; 31; 17; 44;5;1;0.0204082;0.354167; 0.897959; 0.0788094
LBPH32x32 - Interpolacion Bicubica;144.345; 31; 17; 44;5;1;0.0204082;0.354167; 0.897959; 0.0788094
LBPH32x32 - Interpolacion Bicubica;145.374; 31; 17; 45;4;1;0.0204082;0.354167; 0.918367; 0.0788094
LBPH32x32 - Interpolacion Bicubica;146.404; 31; 17; 45;4;1;0.0204082;0.354167; 0.918367; 0.0788094
LBPH32x32 - Interpolacion Bicubica;147.433; 31; 17; 47;2;1;0.0204082;0.354167; 0.959184; 0.0788094
LBPH32x32 - Interpolacion Bicubica;148.463; 31; 17; 48;1;1;0.0204082;0.354167; 0.979592; 0.0788094
