Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;116.986; 143; 1; 12;138;6;0.04;0.00694444; 0.08; 0.299658
LBPH64x64 - Interpolacion Lanczos;118.656; 143; 1; 23;127;6;0.04;0.00694444; 0.153333; 0.299658
LBPH64x64 - Interpolacion Lanczos;120.327; 144; 2; 38;112;4;0.0266667;0.0136986; 0.253333; 0.299658
LBPH64x64 - Interpolacion Lanczos;121.997; 146; 2; 48;102;2;0.0133333;0.0135135; 0.32; 0.299658
LBPH64x64 - Interpolacion Lanczos;123.668; 146; 2; 64;86;2;0.0133333;0.0135135; 0.426667; 0.299658
LBPH64x64 - Interpolacion Lanczos;125.338; 147; 2; 78;72;1;0.00666667;0.0134228; 0.52; 0.299658
LBPH64x64 - Interpolacion Lanczos;127.009; 147; 2; 97;53;1;0.00666667;0.0134228; 0.646667; 0.299658
LBPH64x64 - Interpolacion Lanczos;128.679; 148; 2; 113;37;0;0;0.0133333; 0.753333; 0.299658
LBPH64x64 - Interpolacion Lanczos;130.349; 148; 2; 123;27;0;0;0.0133333; 0.82; 0.299658
LBPH64x64 - Interpolacion Lanczos;132.02; 148; 2; 129;21;0;0;0.0133333; 0.86; 0.299658
LBPH64x64 - Interpolacion Lanczos;133.69; 148; 2; 133;17;0;0;0.0133333; 0.886667; 0.299658
LBPH64x64 - Interpolacion Lanczos;135.361; 148; 2; 138;12;0;0;0.0133333; 0.92; 0.299658
LBPH64x64 - Interpolacion Lanczos;137.031; 148; 2; 143;7;0;0;0.0133333; 0.953333; 0.299658
LBPH64x64 - Interpolacion Lanczos;138.702; 148; 2; 145;5;0;0;0.0133333; 0.966667; 0.299658
LBPH64x64 - Interpolacion Lanczos;140.372; 148; 2; 147;3;0;0;0.0133333; 0.98; 0.299658
LBPH64x64 - Interpolacion Lanczos;142.043; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.299658
LBPH64x64 - Interpolacion Lanczos;143.713; 148; 2; 148;2;0;0;0.0133333; 0.986667; 0.299658
LBPH64x64 - Interpolacion Lanczos;145.384; 148; 2; 150;0;0;0;0.0133333; 1; 0.299658
LBPH64x64 - Interpolacion Lanczos;147.054; 148; 2; 150;0;0;0;0.0133333; 1; 0.299658

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;147.26; 0; 0; 0;150;150;1;0; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;147.715; 0; 0; 0;150;150;1;0; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;148.17; 0; 0; 0;150;150;1;0; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;148.625; 0; 1; 0;150;149;0.993333;1; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;149.08; 0; 1; 0;150;149;0.993333;1; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;149.535; 0; 1; 0;150;149;0.993333;1; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;149.99; 0; 1; 0;150;149;0.993333;1; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;150.446; 0; 2; 0;150;148;0.986667;1; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;150.901; 0; 2; 0;150;148;0.986667;1; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;151.356; 0; 3; 0;150;147;0.98;1; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;151.811; 1; 3; 0;150;146;0.973333;0.75; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;152.266; 1; 4; 0;150;145;0.966667;0.8; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;152.721; 1; 6; 0;150;143;0.953333;0.857143; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;153.176; 1; 8; 0;150;141;0.94;0.888889; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;153.632; 1; 11; 0;150;138;0.92;0.916667; 0; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;154.087; 1; 16; 1;149;133;0.886667;0.941176; 0.00666667; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;154.542; 1; 19; 3;147;130;0.866667;0.95; 0.02; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;154.997; 1; 27; 3;147;122;0.813333;0.964286; 0.02; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;155.452; 1; 37; 3;147;112;0.746667;0.973684; 0.02; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;155.907; 1; 45; 6;144;104;0.693333;0.978261; 0.04; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;156.362; 1; 52; 12;138;97;0.646667;0.981132; 0.08; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;156.818; 1; 58; 16;134;91;0.606667;0.983051; 0.106667; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;157.273; 2; 65; 20;130;83;0.553333;0.970149; 0.133333; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;157.728; 2; 72; 25;125;76;0.506667;0.972973; 0.166667; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;158.183; 2; 78; 28;122;70;0.466667;0.975; 0.186667; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;158.638; 2; 88; 32;118;60;0.4;0.977778; 0.213333; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;159.093; 2; 93; 39;111;55;0.366667;0.978947; 0.26; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;159.548; 2; 101; 48;102;47;0.313333;0.980583; 0.32; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;160.004; 3; 109; 54;96;38;0.253333;0.973214; 0.36; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;160.459; 3; 114; 63;87;33;0.22;0.974359; 0.42; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;160.914; 3; 118; 67;83;29;0.193333;0.975207; 0.446667; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;161.369; 3; 122; 74;76;25;0.166667;0.976; 0.493333; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;161.824; 3; 125; 87;63;22;0.146667;0.976563; 0.58; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;162.279; 3; 128; 98;52;19;0.126667;0.977099; 0.653333; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;162.734; 4; 130; 104;46;16;0.106667;0.970149; 0.693333; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;163.19; 4; 133; 110;40;13;0.0866667;0.970803; 0.733333; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;163.645; 4; 134; 113;37;12;0.08;0.971014; 0.753333; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;164.1; 5; 136; 117;33;9;0.06;0.964539; 0.78; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;164.555; 5; 137; 122;28;8;0.0533333;0.964789; 0.813333; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;165.01; 5; 139; 126;24;6;0.04;0.965278; 0.84; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;165.465; 5; 141; 134;16;4;0.0266667;0.965753; 0.893333; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;165.92; 5; 141; 136;14;4;0.0266667;0.965753; 0.906667; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;166.376; 5; 142; 139;11;3;0.02;0.965986; 0.926667; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;166.831; 5; 142; 144;6;3;0.02;0.965986; 0.96; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;167.286; 5; 142; 144;6;3;0.02;0.965986; 0.96; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;167.741; 5; 143; 146;4;2;0.0133333;0.966216; 0.973333; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;168.196; 5; 143; 146;4;2;0.0133333;0.966216; 0.973333; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;168.651; 5; 143; 147;3;2;0.0133333;0.966216; 0.98; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;169.106; 5; 143; 148;2;2;0.0133333;0.966216; 0.986667; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;169.562; 5; 143; 149;1;2;0.0133333;0.966216; 0.993333; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;170.017; 5; 145; 150;0;0;0;0.966667; 1; 0.290928
LBPH32x32 - Interpolacion Nearest Neightbor;170.472; 5; 145; 150;0;0;0;0.966667; 1; 0.290928

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;146.036; 0; 0; 0;150;150;1;0; 0; 0.291733
LBPH32x32 - Interpolacion Area;146.551; 0; 0; 0;150;150;1;0; 0; 0.291733
LBPH32x32 - Interpolacion Area;147.066; 0; 1; 0;150;149;0.993333;1; 0; 0.291733
LBPH32x32 - Interpolacion Area;147.58; 0; 1; 0;150;149;0.993333;1; 0; 0.291733
LBPH32x32 - Interpolacion Area;148.095; 0; 1; 0;150;149;0.993333;1; 0; 0.291733
LBPH32x32 - Interpolacion Area;148.609; 0; 1; 0;150;149;0.993333;1; 0; 0.291733
LBPH32x32 - Interpolacion Area;149.124; 0; 1; 0;150;149;0.993333;1; 0; 0.291733
LBPH32x32 - Interpolacion Area;149.639; 0; 1; 0;150;149;0.993333;1; 0; 0.291733
LBPH32x32 - Interpolacion Area;150.153; 0; 1; 0;150;149;0.993333;1; 0; 0.291733
LBPH32x32 - Interpolacion Area;150.668; 0; 1; 0;150;149;0.993333;1; 0; 0.291733
LBPH32x32 - Interpolacion Area;151.182; 1; 2; 0;150;147;0.98;0.666667; 0; 0.291733
LBPH32x32 - Interpolacion Area;151.697; 1; 4; 0;150;145;0.966667;0.8; 0; 0.291733
LBPH32x32 - Interpolacion Area;152.211; 1; 5; 0;150;144;0.96;0.833333; 0; 0.291733
LBPH32x32 - Interpolacion Area;152.726; 1; 6; 0;150;143;0.953333;0.857143; 0; 0.291733
LBPH32x32 - Interpolacion Area;153.241; 1; 9; 1;149;140;0.933333;0.9; 0.00666667; 0.291733
LBPH32x32 - Interpolacion Area;153.755; 1; 11; 1;149;138;0.92;0.916667; 0.00666667; 0.291733
LBPH32x32 - Interpolacion Area;154.27; 1; 13; 1;149;136;0.906667;0.928571; 0.00666667; 0.291733
LBPH32x32 - Interpolacion Area;154.784; 1; 21; 1;149;128;0.853333;0.954545; 0.00666667; 0.291733
LBPH32x32 - Interpolacion Area;155.299; 1; 31; 4;146;118;0.786667;0.96875; 0.0266667; 0.291733
LBPH32x32 - Interpolacion Area;155.813; 1; 35; 5;145;114;0.76;0.972222; 0.0333333; 0.291733
LBPH32x32 - Interpolacion Area;156.328; 1; 42; 13;137;107;0.713333;0.976744; 0.0866667; 0.291733
LBPH32x32 - Interpolacion Area;156.843; 1; 54; 15;135;95;0.633333;0.981818; 0.1; 0.291733
LBPH32x32 - Interpolacion Area;157.357; 1; 63; 19;131;86;0.573333;0.984375; 0.126667; 0.291733
LBPH32x32 - Interpolacion Area;157.872; 1; 74; 25;125;75;0.5;0.986667; 0.166667; 0.291733
LBPH32x32 - Interpolacion Area;158.386; 1; 81; 32;118;68;0.453333;0.987805; 0.213333; 0.291733
LBPH32x32 - Interpolacion Area;158.901; 2; 93; 38;112;55;0.366667;0.978947; 0.253333; 0.291733
LBPH32x32 - Interpolacion Area;159.416; 2; 102; 45;105;46;0.306667;0.980769; 0.3; 0.291733
LBPH32x32 - Interpolacion Area;159.93; 2; 110; 51;99;38;0.253333;0.982143; 0.34; 0.291733
LBPH32x32 - Interpolacion Area;160.445; 2; 116; 62;88;32;0.213333;0.983051; 0.413333; 0.291733
LBPH32x32 - Interpolacion Area;160.959; 2; 120; 71;79;28;0.186667;0.983607; 0.473333; 0.291733
LBPH32x32 - Interpolacion Area;161.474; 2; 124; 79;71;24;0.16;0.984127; 0.526667; 0.291733
LBPH32x32 - Interpolacion Area;161.988; 2; 127; 88;62;21;0.14;0.984496; 0.586667; 0.291733
LBPH32x32 - Interpolacion Area;162.503; 2; 129; 99;51;19;0.126667;0.984733; 0.66; 0.291733
LBPH32x32 - Interpolacion Area;163.018; 2; 133; 105;45;15;0.1;0.985185; 0.7; 0.291733
LBPH32x32 - Interpolacion Area;163.532; 2; 136; 111;39;12;0.08;0.985507; 0.74; 0.291733
LBPH32x32 - Interpolacion Area;164.047; 3; 137; 116;34;10;0.0666667;0.978571; 0.773333; 0.291733
LBPH32x32 - Interpolacion Area;164.561; 3; 138; 121;29;9;0.06;0.978723; 0.806667; 0.291733
LBPH32x32 - Interpolacion Area;165.076; 3; 141; 126;24;6;0.04;0.979167; 0.84; 0.291733
LBPH32x32 - Interpolacion Area;165.59; 3; 143; 131;19;4;0.0266667;0.979452; 0.873333; 0.291733
LBPH32x32 - Interpolacion Area;166.105; 3; 143; 137;13;4;0.0266667;0.979452; 0.913333; 0.291733
LBPH32x32 - Interpolacion Area;166.62; 3; 143; 139;11;4;0.0266667;0.979452; 0.926667; 0.291733
LBPH32x32 - Interpolacion Area;167.134; 3; 143; 144;6;4;0.0266667;0.979452; 0.96; 0.291733
LBPH32x32 - Interpolacion Area;167.649; 3; 144; 146;4;3;0.02;0.979592; 0.973333; 0.291733
LBPH32x32 - Interpolacion Area;168.163; 3; 144; 146;4;3;0.02;0.979592; 0.973333; 0.291733
LBPH32x32 - Interpolacion Area;168.678; 3; 145; 147;3;2;0.0133333;0.97973; 0.98; 0.291733
LBPH32x32 - Interpolacion Area;169.193; 3; 145; 148;2;2;0.0133333;0.97973; 0.986667; 0.291733
LBPH32x32 - Interpolacion Area;169.707; 3; 146; 149;1;1;0.00666667;0.979866; 0.993333; 0.291733
LBPH32x32 - Interpolacion Area;170.222; 3; 146; 149;1;1;0.00666667;0.979866; 0.993333; 0.291733
LBPH32x32 - Interpolacion Area;170.736; 3; 146; 149;1;1;0.00666667;0.979866; 0.993333; 0.291733
LBPH32x32 - Interpolacion Area;171.251; 3; 146; 150;0;1;0.00666667;0.979866; 1; 0.291733
LBPH32x32 - Interpolacion Area;171.765; 3; 147; 150;0;0;0;0.98; 1; 0.291733
LBPH32x32 - Interpolacion Area;172.28; 3; 147; 150;0;0;0;0.98; 1; 0.291733

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;68.0484; 0; 0; 0;150;150;1;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;69.825; 1; 0; 0;150;149;0.993333;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;71.6017; 1; 0; 0;150;149;0.993333;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;73.3784; 2; 0; 0;150;148;0.986667;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;75.155; 6; 0; 0;150;144;0.96;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;76.9317; 8; 0; 0;150;142;0.946667;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;78.7084; 11; 0; 0;150;139;0.926667;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;80.4851; 20; 0; 0;150;130;0.866667;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;82.2617; 34; 0; 0;150;116;0.773333;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;84.0384; 43; 0; 0;150;107;0.713333;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;85.8151; 52; 0; 0;150;98;0.653333;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;87.5917; 66; 0; 0;150;84;0.56;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;89.3684; 79; 0; 0;150;71;0.473333;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;91.1451; 87; 0; 0;150;63;0.42;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;92.9218; 102; 0; 0;150;48;0.32;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;94.6984; 114; 0; 0;150;36;0.24;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;96.4751; 120; 0; 0;150;30;0.2;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;98.2518; 126; 0; 0;150;24;0.16;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;100.028; 129; 0; 0;150;21;0.14;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;101.805; 134; 0; 0;150;16;0.106667;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;103.582; 137; 0; 0;150;13;0.0866667;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;105.358; 140; 0; 0;150;10;0.0666667;0; 0; 0.287604
LBPH32x32 - Interpolacion Bilineal;107.135; 142; 0; 3;147;8;0.0533333;0; 0.02; 0.287604
LBPH32x32 - Interpolacion Bilineal;108.912; 143; 0; 6;144;7;0.0466667;0; 0.04; 0.287604
LBPH32x32 - Interpolacion Bilineal;110.688; 144; 0; 10;140;6;0.04;0; 0.0666667; 0.287604
LBPH32x32 - Interpolacion Bilineal;112.465; 144; 0; 19;131;6;0.04;0; 0.126667; 0.287604
LBPH32x32 - Interpolacion Bilineal;114.242; 144; 0; 27;123;6;0.04;0; 0.18; 0.287604
LBPH32x32 - Interpolacion Bilineal;116.018; 145; 0; 41;109;5;0.0333333;0; 0.273333; 0.287604
LBPH32x32 - Interpolacion Bilineal;117.795; 145; 0; 58;92;5;0.0333333;0; 0.386667; 0.287604
LBPH32x32 - Interpolacion Bilineal;119.572; 145; 0; 72;78;5;0.0333333;0; 0.48; 0.287604
LBPH32x32 - Interpolacion Bilineal;121.348; 145; 1; 87;63;4;0.0266667;0.00684932; 0.58; 0.287604
LBPH32x32 - Interpolacion Bilineal;123.125; 145; 2; 104;46;3;0.02;0.0136054; 0.693333; 0.287604
LBPH32x32 - Interpolacion Bilineal;124.902; 146; 2; 119;31;2;0.0133333;0.0135135; 0.793333; 0.287604
LBPH32x32 - Interpolacion Bilineal;126.678; 147; 2; 127;23;1;0.00666667;0.0134228; 0.846667; 0.287604
LBPH32x32 - Interpolacion Bilineal;128.455; 147; 2; 135;15;1;0.00666667;0.0134228; 0.9; 0.287604
LBPH32x32 - Interpolacion Bilineal;130.232; 147; 2; 141;9;1;0.00666667;0.0134228; 0.94; 0.287604
LBPH32x32 - Interpolacion Bilineal;132.009; 147; 2; 143;7;1;0.00666667;0.0134228; 0.953333; 0.287604
LBPH32x32 - Interpolacion Bilineal;133.785; 147; 2; 144;6;1;0.00666667;0.0134228; 0.96; 0.287604
LBPH32x32 - Interpolacion Bilineal;135.562; 147; 2; 148;2;1;0.00666667;0.0134228; 0.986667; 0.287604
LBPH32x32 - Interpolacion Bilineal;137.339; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.287604
LBPH32x32 - Interpolacion Bilineal;139.115; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.287604
LBPH32x32 - Interpolacion Bilineal;140.892; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.287604
LBPH32x32 - Interpolacion Bilineal;142.669; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.287604
LBPH32x32 - Interpolacion Bilineal;144.445; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.287604
LBPH32x32 - Interpolacion Bilineal;146.222; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.287604
LBPH32x32 - Interpolacion Bilineal;147.999; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.287604
LBPH32x32 - Interpolacion Bilineal;149.775; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.287604
LBPH32x32 - Interpolacion Bilineal;151.552; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.287604
LBPH32x32 - Interpolacion Bilineal;153.329; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.287604
LBPH32x32 - Interpolacion Bilineal;155.105; 147; 2; 150;0;1;0.00666667;0.0134228; 1; 0.287604
LBPH32x32 - Interpolacion Bilineal;156.882; 147; 3; 150;0;0;0;0.02; 1; 0.287604
LBPH32x32 - Interpolacion Bilineal;158.659; 147; 3; 150;0;0;0;0.02; 1; 0.287604

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;71.3693; 0; 0; 0;150;150;1;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;72.9216; 2; 0; 0;150;148;0.986667;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;74.4739; 3; 0; 0;150;147;0.98;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;76.0262; 5; 0; 0;150;145;0.966667;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;77.5784; 5; 0; 0;150;145;0.966667;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;79.1307; 12; 0; 0;150;138;0.92;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;80.683; 17; 0; 0;150;133;0.886667;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;82.2353; 25; 0; 0;150;125;0.833333;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;83.7876; 36; 0; 0;150;114;0.76;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;85.3399; 43; 0; 0;150;107;0.713333;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;86.8921; 56; 0; 0;150;94;0.626667;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;88.4444; 70; 0; 0;150;80;0.533333;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;89.9967; 87; 0; 0;150;63;0.42;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;91.549; 102; 0; 0;150;48;0.32;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;93.1013; 109; 0; 0;150;41;0.273333;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;94.6536; 116; 0; 0;150;34;0.226667;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;96.2058; 122; 0; 0;150;28;0.186667;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;97.7581; 126; 0; 0;150;24;0.16;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;99.3104; 131; 0; 0;150;19;0.126667;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;100.863; 132; 0; 0;150;18;0.12;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;102.415; 137; 0; 0;150;13;0.0866667;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;103.967; 142; 0; 0;150;8;0.0533333;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;105.52; 142; 0; 0;150;8;0.0533333;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;107.072; 143; 0; 0;150;7;0.0466667;0; 0; 0.293759
LBPH32x32 - Interpolacion Bicubica;108.624; 143; 0; 2;148;7;0.0466667;0; 0.0133333; 0.293759
LBPH32x32 - Interpolacion Bicubica;110.176; 144; 0; 5;145;6;0.04;0; 0.0333333; 0.293759
LBPH32x32 - Interpolacion Bicubica;111.729; 144; 0; 8;142;6;0.04;0; 0.0533333; 0.293759
LBPH32x32 - Interpolacion Bicubica;113.281; 145; 0; 14;136;5;0.0333333;0; 0.0933333; 0.293759
LBPH32x32 - Interpolacion Bicubica;114.833; 145; 0; 25;125;5;0.0333333;0; 0.166667; 0.293759
LBPH32x32 - Interpolacion Bicubica;116.386; 145; 0; 37;113;5;0.0333333;0; 0.246667; 0.293759
LBPH32x32 - Interpolacion Bicubica;117.938; 146; 0; 49;101;4;0.0266667;0; 0.326667; 0.293759
LBPH32x32 - Interpolacion Bicubica;119.49; 147; 1; 65;85;2;0.0133333;0.00675676; 0.433333; 0.293759
LBPH32x32 - Interpolacion Bicubica;121.042; 147; 1; 83;67;2;0.0133333;0.00675676; 0.553333; 0.293759
LBPH32x32 - Interpolacion Bicubica;122.595; 147; 1; 103;47;2;0.0133333;0.00675676; 0.686667; 0.293759
LBPH32x32 - Interpolacion Bicubica;124.147; 147; 1; 116;34;2;0.0133333;0.00675676; 0.773333; 0.293759
LBPH32x32 - Interpolacion Bicubica;125.699; 147; 1; 123;27;2;0.0133333;0.00675676; 0.82; 0.293759
LBPH32x32 - Interpolacion Bicubica;127.252; 148; 1; 130;20;1;0.00666667;0.00671141; 0.866667; 0.293759
LBPH32x32 - Interpolacion Bicubica;128.804; 148; 1; 139;11;1;0.00666667;0.00671141; 0.926667; 0.293759
LBPH32x32 - Interpolacion Bicubica;130.356; 148; 1; 142;8;1;0.00666667;0.00671141; 0.946667; 0.293759
LBPH32x32 - Interpolacion Bicubica;131.908; 148; 1; 142;8;1;0.00666667;0.00671141; 0.946667; 0.293759
LBPH32x32 - Interpolacion Bicubica;133.461; 148; 1; 145;5;1;0.00666667;0.00671141; 0.966667; 0.293759
LBPH32x32 - Interpolacion Bicubica;135.013; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.293759
LBPH32x32 - Interpolacion Bicubica;136.565; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.293759
LBPH32x32 - Interpolacion Bicubica;138.118; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.293759
LBPH32x32 - Interpolacion Bicubica;139.67; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.293759
LBPH32x32 - Interpolacion Bicubica;141.222; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.293759
LBPH32x32 - Interpolacion Bicubica;142.774; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.293759
LBPH32x32 - Interpolacion Bicubica;144.327; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.293759
LBPH32x32 - Interpolacion Bicubica;145.879; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.293759
LBPH32x32 - Interpolacion Bicubica;147.431; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.293759
LBPH32x32 - Interpolacion Bicubica;148.983; 148; 2; 150;0;0;0;0.0133333; 1; 0.293759
LBPH32x32 - Interpolacion Bicubica;150.536; 148; 2; 150;0;0;0;0.0133333; 1; 0.293759

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;76.1069; 0; 0; 0;150;150;1;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;77.5391; 2; 0; 0;150;148;0.986667;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;78.9714; 4; 0; 0;150;146;0.973333;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;80.4036; 5; 0; 0;150;145;0.966667;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;81.8359; 10; 0; 0;150;140;0.933333;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;83.2681; 19; 0; 0;150;131;0.873333;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;84.7003; 28; 0; 0;150;122;0.813333;0; 0; 0.296332
