Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;553.507; 3; 1; 0;49;45;0.918367;0.25; 0; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;573.414; 5; 2; 0;49;42;0.857143;0.285714; 0; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;593.321; 6; 2; 0;49;41;0.836735;0.25; 0; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;613.228; 6; 2; 0;49;41;0.836735;0.25; 0; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;633.135; 6; 2; 0;49;41;0.836735;0.25; 0; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;653.042; 6; 7; 0;49;36;0.734694;0.538462; 0; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;672.949; 6; 8; 0;49;35;0.714286;0.571429; 0; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;692.856; 6; 11; 0;49;32;0.653061;0.647059; 0; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;712.763; 6; 13; 1;48;30;0.612245;0.684211; 0.0204082; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;732.67; 8; 15; 2;47;26;0.530612;0.652174; 0.0408163; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;752.577; 9; 18; 3;46;22;0.44898;0.666667; 0.0612245; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;772.484; 9; 20; 5;44;20;0.408163;0.689655; 0.102041; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;792.391; 9; 24; 7;42;16;0.326531;0.727273; 0.142857; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;812.298; 9; 28; 9;40;12;0.244898;0.756757; 0.183673; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;832.205; 9; 29; 9;40;11;0.22449;0.763158; 0.183673; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;852.112; 11; 30; 15;34;8;0.163265;0.731707; 0.306122; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;872.019; 11; 30; 17;32;8;0.163265;0.731707; 0.346939; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;891.926; 11; 32; 18;31;6;0.122449;0.744186; 0.367347; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;911.832; 12; 32; 18;31;5;0.102041;0.727273; 0.367347; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;931.739; 12; 33; 20;29;4;0.0816327;0.733333; 0.408163; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;951.646; 12; 35; 22;27;2;0.0408163;0.744681; 0.44898; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;971.553; 12; 35; 22;27;2;0.0408163;0.744681; 0.44898; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;991.46; 12; 35; 22;27;2;0.0408163;0.744681; 0.44898; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1011.37; 12; 36; 25;24;1;0.0204082;0.75; 0.510204; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1031.27; 12; 36; 26;23;1;0.0204082;0.75; 0.530612; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1051.18; 12; 36; 31;18;1;0.0204082;0.75; 0.632653; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1071.09; 12; 36; 35;14;1;0.0204082;0.75; 0.714286; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1090.99; 12; 36; 37;12;1;0.0204082;0.75; 0.755102; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1110.9; 12; 36; 37;12;1;0.0204082;0.75; 0.755102; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1130.81; 12; 36; 37;12;1;0.0204082;0.75; 0.755102; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1150.72; 12; 36; 40;9;1;0.0204082;0.75; 0.816327; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1170.62; 12; 36; 41;8;1;0.0204082;0.75; 0.836735; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1190.53; 12; 36; 41;8;1;0.0204082;0.75; 0.836735; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1210.44; 12; 36; 42;7;1;0.0204082;0.75; 0.857143; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1230.34; 12; 36; 44;5;1;0.0204082;0.75; 0.897959; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1250.25; 12; 36; 45;4;1;0.0204082;0.75; 0.918367; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1270.16; 12; 36; 46;3;1;0.0204082;0.75; 0.938776; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1290.06; 12; 36; 46;3;1;0.0204082;0.75; 0.938776; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1309.97; 12; 36; 46;3;1;0.0204082;0.75; 0.938776; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1329.88; 12; 37; 46;3;0;0;0.755102; 0.938776; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1349.79; 12; 37; 46;3;0;0;0.755102; 0.938776; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1369.69; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1389.6; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1409.51; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1429.41; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1449.32; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1469.23; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1489.13; 12; 37; 49;0;0;0;0.755102; 1; 0.00192975
Fisherfaces64x64 - Interpolacion Lanczos;1509.04; 12; 37; 49;0;0;0;0.755102; 1; 0.00192975

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;369.209; 0; 0; 0;49;49;1;0; 0; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;388.802; 1; 0; 0;49;48;0.979592;0; 0; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;408.395; 1; 0; 0;49;48;0.979592;0; 0; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;427.987; 2; 0; 0;49;47;0.959184;0; 0; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;447.58; 2; 0; 0;49;47;0.959184;0; 0; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;467.173; 2; 0; 0;49;47;0.959184;0; 0; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;486.766; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;506.358; 3; 2; 0;49;44;0.897959;0.4; 0; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;525.951; 3; 2; 0;49;44;0.897959;0.4; 0; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;545.544; 3; 3; 0;49;43;0.877551;0.5; 0; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;565.136; 3; 5; 0;49;41;0.836735;0.625; 0; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;584.729; 4; 5; 0;49;40;0.816327;0.555556; 0; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;604.322; 4; 9; 0;49;36;0.734694;0.692308; 0; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;623.915; 4; 11; 1;48;34;0.693878;0.733333; 0.0204082; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;643.507; 5; 13; 1;48;31;0.632653;0.722222; 0.0204082; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;663.1; 5; 16; 1;48;28;0.571429;0.761905; 0.0204082; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;682.693; 6; 17; 2;47;26;0.530612;0.73913; 0.0408163; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;702.285; 7; 20; 2;47;22;0.44898;0.740741; 0.0408163; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;721.878; 8; 24; 3;46;17;0.346939;0.75; 0.0612245; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;741.471; 9; 28; 6;43;12;0.244898;0.756757; 0.122449; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;761.064; 9; 28; 8;41;12;0.244898;0.756757; 0.163265; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;780.656; 9; 31; 13;36;9;0.183673;0.775; 0.265306; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;800.249; 9; 32; 16;33;8;0.163265;0.780488; 0.326531; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;819.842; 9; 34; 21;28;6;0.122449;0.790698; 0.428571; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;839.435; 9; 34; 21;28;6;0.122449;0.790698; 0.428571; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;859.027; 9; 34; 24;25;6;0.122449;0.790698; 0.489796; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;878.62; 9; 35; 24;25;5;0.102041;0.795455; 0.489796; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;898.213; 9; 36; 26;23;4;0.0816327;0.8; 0.530612; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;917.805; 9; 36; 31;18;4;0.0816327;0.8; 0.632653; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;937.398; 10; 37; 36;13;2;0.0408163;0.787234; 0.734694; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;956.991; 10; 37; 38;11;2;0.0408163;0.787234; 0.77551; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;976.584; 10; 37; 38;11;2;0.0408163;0.787234; 0.77551; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;996.176; 10; 37; 38;11;2;0.0408163;0.787234; 0.77551; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1015.77; 10; 37; 39;10;2;0.0408163;0.787234; 0.795918; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1035.36; 10; 38; 39;10;1;0.0204082;0.791667; 0.795918; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1054.95; 10; 38; 40;9;1;0.0204082;0.791667; 0.816327; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1074.55; 10; 38; 40;9;1;0.0204082;0.791667; 0.816327; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1094.14; 10; 39; 42;7;0;0;0.795918; 0.857143; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1113.73; 10; 39; 45;4;0;0;0.795918; 0.918367; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1133.33; 10; 39; 45;4;0;0;0.795918; 0.918367; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1152.92; 10; 39; 45;4;0;0;0.795918; 0.918367; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1172.51; 10; 39; 46;3;0;0;0.795918; 0.938776; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1192.1; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1211.7; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1231.29; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1250.88; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1270.47; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1290.07; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1309.66; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1329.25; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1348.85; 10; 39; 49;0;0;0;0.795918; 1; 0.00163649
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1368.44; 10; 39; 49;0;0;0;0.795918; 1; 0.00163649

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;435.667; 0; 0; 0;49;49;1;0; 0; 0.00184415
Fisherfaces32x32 - Interpolacion Area;453.63; 0; 1; 0;49;48;0.979592;1; 0; 0.00184415
Fisherfaces32x32 - Interpolacion Area;471.593; 0; 2; 0;49;47;0.959184;1; 0; 0.00184415
Fisherfaces32x32 - Interpolacion Area;489.557; 0; 3; 0;49;46;0.938776;1; 0; 0.00184415
Fisherfaces32x32 - Interpolacion Area;507.52; 0; 4; 0;49;45;0.918367;1; 0; 0.00184415
Fisherfaces32x32 - Interpolacion Area;525.483; 0; 5; 0;49;44;0.897959;1; 0; 0.00184415
Fisherfaces32x32 - Interpolacion Area;543.446; 0; 5; 0;49;44;0.897959;1; 0; 0.00184415
Fisherfaces32x32 - Interpolacion Area;561.409; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00184415
Fisherfaces32x32 - Interpolacion Area;579.373; 1; 9; 0;49;39;0.795918;0.9; 0; 0.00184415
Fisherfaces32x32 - Interpolacion Area;597.336; 1; 11; 0;49;37;0.755102;0.916667; 0; 0.00184415
Fisherfaces32x32 - Interpolacion Area;615.299; 3; 13; 1;48;33;0.673469;0.8125; 0.0204082; 0.00184415
Fisherfaces32x32 - Interpolacion Area;633.262; 3; 15; 1;48;31;0.632653;0.833333; 0.0204082; 0.00184415
Fisherfaces32x32 - Interpolacion Area;651.225; 3; 16; 1;48;30;0.612245;0.842105; 0.0204082; 0.00184415
Fisherfaces32x32 - Interpolacion Area;669.189; 3; 19; 2;47;27;0.55102;0.863636; 0.0408163; 0.00184415
Fisherfaces32x32 - Interpolacion Area;687.152; 6; 23; 2;47;20;0.408163;0.793103; 0.0408163; 0.00184415
Fisherfaces32x32 - Interpolacion Area;705.115; 7; 23; 3;46;19;0.387755;0.766667; 0.0612245; 0.00184415
Fisherfaces32x32 - Interpolacion Area;723.078; 7; 26; 4;45;16;0.326531;0.787879; 0.0816327; 0.00184415
Fisherfaces32x32 - Interpolacion Area;741.042; 7; 29; 5;44;13;0.265306;0.805556; 0.102041; 0.00184415
Fisherfaces32x32 - Interpolacion Area;759.005; 7; 30; 7;42;12;0.244898;0.810811; 0.142857; 0.00184415
Fisherfaces32x32 - Interpolacion Area;776.968; 7; 30; 10;39;12;0.244898;0.810811; 0.204082; 0.00184415
Fisherfaces32x32 - Interpolacion Area;794.931; 7; 30; 14;35;12;0.244898;0.810811; 0.285714; 0.00184415
Fisherfaces32x32 - Interpolacion Area;812.894; 7; 33; 15;34;9;0.183673;0.825; 0.306122; 0.00184415
Fisherfaces32x32 - Interpolacion Area;830.858; 7; 35; 17;32;7;0.142857;0.833333; 0.346939; 0.00184415
Fisherfaces32x32 - Interpolacion Area;848.821; 7; 36; 20;29;6;0.122449;0.837209; 0.408163; 0.00184415
Fisherfaces32x32 - Interpolacion Area;866.784; 8; 37; 22;27;4;0.0816327;0.822222; 0.44898; 0.00184415
Fisherfaces32x32 - Interpolacion Area;884.747; 8; 37; 26;23;4;0.0816327;0.822222; 0.530612; 0.00184415
Fisherfaces32x32 - Interpolacion Area;902.71; 8; 37; 28;21;4;0.0816327;0.822222; 0.571429; 0.00184415
Fisherfaces32x32 - Interpolacion Area;920.674; 8; 39; 31;18;2;0.0408163;0.829787; 0.632653; 0.00184415
Fisherfaces32x32 - Interpolacion Area;938.637; 8; 39; 33;16;2;0.0408163;0.829787; 0.673469; 0.00184415
Fisherfaces32x32 - Interpolacion Area;956.6; 8; 39; 35;14;2;0.0408163;0.829787; 0.714286; 0.00184415
Fisherfaces32x32 - Interpolacion Area;974.563; 8; 39; 36;13;2;0.0408163;0.829787; 0.734694; 0.00184415
Fisherfaces32x32 - Interpolacion Area;992.527; 8; 39; 38;11;2;0.0408163;0.829787; 0.77551; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1010.49; 8; 39; 41;8;2;0.0408163;0.829787; 0.836735; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1028.45; 8; 39; 41;8;2;0.0408163;0.829787; 0.836735; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1046.42; 8; 39; 42;7;2;0.0408163;0.829787; 0.857143; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1064.38; 8; 39; 43;6;2;0.0408163;0.829787; 0.877551; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1082.34; 8; 40; 44;5;1;0.0204082;0.833333; 0.897959; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1100.31; 8; 40; 45;4;1;0.0204082;0.833333; 0.918367; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1118.27; 8; 40; 46;3;1;0.0204082;0.833333; 0.938776; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1136.23; 8; 40; 46;3;1;0.0204082;0.833333; 0.938776; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1154.2; 8; 40; 46;3;1;0.0204082;0.833333; 0.938776; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1172.16; 8; 40; 46;3;1;0.0204082;0.833333; 0.938776; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1190.12; 8; 40; 47;2;1;0.0204082;0.833333; 0.959184; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1208.09; 8; 40; 47;2;1;0.0204082;0.833333; 0.959184; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1226.05; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1244.01; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1261.97; 8; 41; 48;1;0;0;0.836735; 0.979592; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1279.94; 8; 41; 48;1;0;0;0.836735; 0.979592; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1297.9; 8; 41; 48;1;0;0;0.836735; 0.979592; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1315.86; 8; 41; 48;1;0;0;0.836735; 0.979592; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1333.83; 8; 41; 49;0;0;0;0.836735; 1; 0.00184415
Fisherfaces32x32 - Interpolacion Area;1351.79; 8; 41; 49;0;0;0;0.836735; 1; 0.00184415

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;282.582; 0; 0; 0;49;49;1;0; 0; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;305.668; 1; 0; 0;49;48;0.979592;0; 0; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;328.753; 1; 0; 0;49;48;0.979592;0; 0; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;351.839; 1; 0; 0;49;48;0.979592;0; 0; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;374.925; 1; 0; 0;49;48;0.979592;0; 0; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;398.011; 1; 0; 0;49;48;0.979592;0; 0; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;421.096; 1; 1; 0;49;47;0.959184;0.5; 0; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;444.182; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;467.268; 2; 2; 0;49;45;0.918367;0.5; 0; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;490.354; 2; 3; 0;49;44;0.897959;0.6; 0; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;513.439; 2; 7; 0;49;40;0.816327;0.777778; 0; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;536.525; 2; 8; 0;49;39;0.795918;0.8; 0; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;559.611; 2; 10; 0;49;37;0.755102;0.833333; 0; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;582.697; 2; 12; 0;49;35;0.714286;0.857143; 0; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;605.782; 2; 13; 1;48;34;0.693878;0.866667; 0.0204082; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;628.868; 3; 17; 3;46;29;0.591837;0.85; 0.0612245; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;651.954; 4; 19; 5;44;26;0.530612;0.826087; 0.102041; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;675.04; 5; 26; 6;43;18;0.367347;0.83871; 0.122449; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;698.125; 5; 29; 8;41;15;0.306122;0.852941; 0.163265; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;721.211; 5; 33; 9;40;11;0.22449;0.868421; 0.183673; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;744.297; 6; 35; 12;37;8;0.163265;0.853659; 0.244898; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;767.383; 6; 37; 16;33;6;0.122449;0.860465; 0.326531; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;790.468; 6; 37; 21;28;6;0.122449;0.860465; 0.428571; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;813.554; 6; 37; 26;23;6;0.122449;0.860465; 0.530612; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;836.64; 6; 39; 31;18;4;0.0816327;0.866667; 0.632653; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;859.726; 6; 40; 32;17;3;0.0612245;0.869565; 0.653061; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;882.811; 6; 41; 36;13;2;0.0408163;0.87234; 0.734694; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;905.897; 6; 42; 38;11;1;0.0204082;0.875; 0.77551; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;928.983; 6; 42; 39;10;1;0.0204082;0.875; 0.795918; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;952.069; 6; 42; 41;8;1;0.0204082;0.875; 0.836735; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;975.154; 6; 42; 42;7;1;0.0204082;0.875; 0.857143; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;998.24; 6; 42; 43;6;1;0.0204082;0.875; 0.877551; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1021.33; 6; 43; 44;5;0;0;0.877551; 0.897959; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1044.41; 6; 43; 46;3;0;0;0.877551; 0.938776; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1067.5; 6; 43; 47;2;0;0;0.877551; 0.959184; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1090.58; 6; 43; 47;2;0;0;0.877551; 0.959184; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1113.67; 6; 43; 47;2;0;0;0.877551; 0.959184; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1136.75; 6; 43; 47;2;0;0;0.877551; 0.959184; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1159.84; 6; 43; 47;2;0;0;0.877551; 0.959184; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1182.93; 6; 43; 47;2;0;0;0.877551; 0.959184; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1206.01; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1229.1; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1252.18; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1275.27; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1298.35; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1321.44; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1344.53; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1367.61; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1390.7; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1413.78; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1436.87; 6; 43; 49;0;0;0;0.877551; 1; 0.0015794
Fisherfaces32x32 - Interpolacion Bilineal;1459.96; 6; 43; 49;0;0;0;0.877551; 1; 0.0015794

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;351.326; 0; 0; 0;49;49;1;0; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;369.247; 1; 0; 0;49;48;0.979592;0; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;387.168; 1; 0; 0;49;48;0.979592;0; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;405.089; 1; 0; 0;49;48;0.979592;0; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;423.01; 1; 0; 0;49;48;0.979592;0; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;440.931; 1; 0; 0;49;48;0.979592;0; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;458.853; 1; 0; 0;49;48;0.979592;0; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;476.774; 1; 0; 0;49;48;0.979592;0; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;494.695; 5; 1; 0;49;43;0.877551;0.166667; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;512.616; 5; 2; 0;49;42;0.857143;0.285714; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;530.537; 5; 2; 0;49;42;0.857143;0.285714; 0; 0.00161323
