Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;134.242; 17; 0; 14;3;0;0;0; 0.823529; 0.042553
LBPH64x64 - Interpolacion Lanczos;135.208; 17; 0; 14;3;0;0;0; 0.823529; 0.042553
LBPH64x64 - Interpolacion Lanczos;136.173; 17; 0; 15;2;0;0;0; 0.882353; 0.042553
LBPH64x64 - Interpolacion Lanczos;137.139; 17; 0; 15;2;0;0;0; 0.882353; 0.042553
LBPH64x64 - Interpolacion Lanczos;138.104; 17; 0; 16;1;0;0;0; 0.941176; 0.042553
LBPH64x64 - Interpolacion Lanczos;139.07; 17; 0; 16;1;0;0;0; 0.941176; 0.042553
LBPH64x64 - Interpolacion Lanczos;140.036; 17; 0; 16;1;0;0;0; 0.941176; 0.042553
LBPH64x64 - Interpolacion Lanczos;141.001; 17; 0; 17;0;0;0;0; 1; 0.042553
LBPH64x64 - Interpolacion Lanczos;141.967; 17; 0; 17;0;0;0;0; 1; 0.042553

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;157.716; 0; 0; 0;17;17;1;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;157.988; 0; 0; 0;17;17;1;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;158.259; 0; 0; 0;17;17;1;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;158.531; 0; 0; 0;17;17;1;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;158.802; 1; 0; 0;17;16;0.941176;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;159.074; 1; 0; 0;17;16;0.941176;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;159.345; 1; 0; 0;17;16;0.941176;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;159.616; 1; 0; 0;17;16;0.941176;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;159.888; 1; 0; 0;17;16;0.941176;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;160.159; 2; 0; 0;17;15;0.882353;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;160.431; 2; 0; 0;17;15;0.882353;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;160.702; 2; 0; 0;17;15;0.882353;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;160.974; 3; 0; 0;17;14;0.823529;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;161.245; 3; 0; 0;17;14;0.823529;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;161.516; 5; 0; 0;17;12;0.705882;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;161.788; 6; 0; 0;17;11;0.647059;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;162.059; 6; 0; 0;17;11;0.647059;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;162.331; 6; 0; 0;17;11;0.647059;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;162.602; 6; 0; 0;17;11;0.647059;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;162.874; 7; 0; 0;17;10;0.588235;0; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;163.145; 9; 1; 0;17;7;0.411765;0.1; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;163.417; 10; 1; 0;17;6;0.352941;0.0909091; 0; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;163.688; 10; 1; 1;16;6;0.352941;0.0909091; 0.0588235; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;163.959; 11; 1; 1;16;5;0.294118;0.0833333; 0.0588235; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;164.231; 12; 1; 1;16;4;0.235294;0.0769231; 0.0588235; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;164.502; 14; 1; 1;16;2;0.117647;0.0666667; 0.0588235; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;164.774; 14; 1; 2;15;2;0.117647;0.0666667; 0.117647; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;165.045; 14; 1; 3;14;2;0.117647;0.0666667; 0.176471; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;165.317; 14; 1; 4;13;2;0.117647;0.0666667; 0.235294; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;165.588; 15; 1; 4;13;1;0.0588235;0.0625; 0.235294; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;165.859; 15; 1; 5;12;1;0.0588235;0.0625; 0.294118; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;166.131; 15; 1; 5;12;1;0.0588235;0.0625; 0.294118; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;166.402; 15; 2; 5;12;0;0;0.117647; 0.294118; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;166.674; 15; 2; 6;11;0;0;0.117647; 0.352941; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;166.945; 15; 2; 6;11;0;0;0.117647; 0.352941; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;167.217; 15; 2; 6;11;0;0;0.117647; 0.352941; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;167.488; 15; 2; 8;9;0;0;0.117647; 0.470588; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;167.76; 15; 2; 8;9;0;0;0.117647; 0.470588; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;168.031; 15; 2; 9;8;0;0;0.117647; 0.529412; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;168.302; 15; 2; 10;7;0;0;0.117647; 0.588235; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;168.574; 15; 2; 10;7;0;0;0.117647; 0.588235; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;168.845; 15; 2; 10;7;0;0;0.117647; 0.588235; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;169.117; 15; 2; 10;7;0;0;0.117647; 0.588235; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;169.388; 15; 2; 13;4;0;0;0.117647; 0.764706; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;169.66; 15; 2; 13;4;0;0;0.117647; 0.764706; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;169.931; 15; 2; 14;3;0;0;0.117647; 0.823529; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;170.202; 15; 2; 14;3;0;0;0.117647; 0.823529; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;170.474; 15; 2; 14;3;0;0;0.117647; 0.823529; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;170.745; 15; 2; 15;2;0;0;0.117647; 0.882353; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;171.017; 15; 2; 15;2;0;0;0.117647; 0.882353; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;171.288; 15; 2; 17;0;0;0;0.117647; 1; 0.0402909
LBPH32x32 - Interpolacion Nearest Neightbor;171.56; 15; 2; 17;0;0;0;0.117647; 1; 0.0402909

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;158.081; 0; 0; 0;17;17;1;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;158.334; 0; 0; 0;17;17;1;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;158.587; 0; 0; 0;17;17;1;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;158.84; 0; 0; 0;17;17;1;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;159.093; 1; 0; 0;17;16;0.941176;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;159.346; 1; 0; 0;17;16;0.941176;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;159.599; 1; 0; 0;17;16;0.941176;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;159.852; 1; 0; 0;17;16;0.941176;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;160.106; 1; 0; 0;17;16;0.941176;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;160.359; 1; 0; 0;17;16;0.941176;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;160.612; 2; 0; 0;17;15;0.882353;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;160.865; 3; 0; 0;17;14;0.823529;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;161.118; 3; 0; 0;17;14;0.823529;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;161.371; 3; 0; 0;17;14;0.823529;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;161.624; 3; 0; 0;17;14;0.823529;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;161.877; 5; 0; 0;17;12;0.705882;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;162.13; 8; 0; 0;17;9;0.529412;0; 0; 0.0399441
LBPH32x32 - Interpolacion Area;162.384; 8; 1; 0;17;8;0.470588;0.111111; 0; 0.0399441
LBPH32x32 - Interpolacion Area;162.637; 8; 1; 0;17;8;0.470588;0.111111; 0; 0.0399441
LBPH32x32 - Interpolacion Area;162.89; 8; 1; 0;17;8;0.470588;0.111111; 0; 0.0399441
LBPH32x32 - Interpolacion Area;163.143; 8; 1; 0;17;8;0.470588;0.111111; 0; 0.0399441
LBPH32x32 - Interpolacion Area;163.396; 9; 1; 0;17;7;0.411765;0.1; 0; 0.0399441
LBPH32x32 - Interpolacion Area;163.649; 11; 1; 0;17;5;0.294118;0.0833333; 0; 0.0399441
LBPH32x32 - Interpolacion Area;163.902; 11; 1; 2;15;5;0.294118;0.0833333; 0.117647; 0.0399441
LBPH32x32 - Interpolacion Area;164.155; 12; 1; 2;15;4;0.235294;0.0769231; 0.117647; 0.0399441
LBPH32x32 - Interpolacion Area;164.409; 13; 1; 3;14;3;0.176471;0.0714286; 0.176471; 0.0399441
LBPH32x32 - Interpolacion Area;164.662; 13; 1; 4;13;3;0.176471;0.0714286; 0.235294; 0.0399441
LBPH32x32 - Interpolacion Area;164.915; 13; 1; 4;13;3;0.176471;0.0714286; 0.235294; 0.0399441
LBPH32x32 - Interpolacion Area;165.168; 14; 2; 4;13;1;0.0588235;0.125; 0.235294; 0.0399441
LBPH32x32 - Interpolacion Area;165.421; 14; 3; 5;12;0;0;0.176471; 0.294118; 0.0399441
LBPH32x32 - Interpolacion Area;165.674; 14; 3; 5;12;0;0;0.176471; 0.294118; 0.0399441
LBPH32x32 - Interpolacion Area;165.927; 14; 3; 5;12;0;0;0.176471; 0.294118; 0.0399441
LBPH32x32 - Interpolacion Area;166.18; 14; 3; 5;12;0;0;0.176471; 0.294118; 0.0399441
LBPH32x32 - Interpolacion Area;166.433; 14; 3; 5;12;0;0;0.176471; 0.294118; 0.0399441
LBPH32x32 - Interpolacion Area;166.687; 14; 3; 5;12;0;0;0.176471; 0.294118; 0.0399441
LBPH32x32 - Interpolacion Area;166.94; 14; 3; 6;11;0;0;0.176471; 0.352941; 0.0399441
LBPH32x32 - Interpolacion Area;167.193; 14; 3; 6;11;0;0;0.176471; 0.352941; 0.0399441
LBPH32x32 - Interpolacion Area;167.446; 14; 3; 8;9;0;0;0.176471; 0.470588; 0.0399441
LBPH32x32 - Interpolacion Area;167.699; 14; 3; 9;8;0;0;0.176471; 0.529412; 0.0399441
LBPH32x32 - Interpolacion Area;167.952; 14; 3; 9;8;0;0;0.176471; 0.529412; 0.0399441
LBPH32x32 - Interpolacion Area;168.205; 14; 3; 9;8;0;0;0.176471; 0.529412; 0.0399441
LBPH32x32 - Interpolacion Area;168.458; 14; 3; 10;7;0;0;0.176471; 0.588235; 0.0399441
LBPH32x32 - Interpolacion Area;168.712; 14; 3; 10;7;0;0;0.176471; 0.588235; 0.0399441
LBPH32x32 - Interpolacion Area;168.965; 14; 3; 10;7;0;0;0.176471; 0.588235; 0.0399441
LBPH32x32 - Interpolacion Area;169.218; 14; 3; 11;6;0;0;0.176471; 0.647059; 0.0399441
LBPH32x32 - Interpolacion Area;169.471; 14; 3; 12;5;0;0;0.176471; 0.705882; 0.0399441
LBPH32x32 - Interpolacion Area;169.724; 14; 3; 12;5;0;0;0.176471; 0.705882; 0.0399441
LBPH32x32 - Interpolacion Area;169.977; 14; 3; 13;4;0;0;0.176471; 0.764706; 0.0399441
LBPH32x32 - Interpolacion Area;170.23; 14; 3; 15;2;0;0;0.176471; 0.882353; 0.0399441
LBPH32x32 - Interpolacion Area;170.483; 14; 3; 16;1;0;0;0.176471; 0.941176; 0.0399441
LBPH32x32 - Interpolacion Area;170.737; 14; 3; 17;0;0;0;0.176471; 1; 0.0399441
LBPH32x32 - Interpolacion Area;170.99; 14; 3; 17;0;0;0;0.176471; 1; 0.0399441

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;104.248; 0; 0; 0;17;17;1;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;105.195; 0; 0; 0;17;17;1;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;106.142; 1; 0; 0;17;16;0.941176;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;107.089; 1; 0; 0;17;16;0.941176;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;108.036; 3; 0; 0;17;14;0.823529;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;108.983; 5; 0; 0;17;12;0.705882;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;109.93; 5; 0; 0;17;12;0.705882;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;110.877; 5; 0; 0;17;12;0.705882;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;111.823; 5; 0; 0;17;12;0.705882;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;112.77; 8; 0; 0;17;9;0.529412;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;113.717; 9; 0; 0;17;8;0.470588;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;114.664; 9; 0; 0;17;8;0.470588;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;115.611; 10; 0; 0;17;7;0.411765;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;116.558; 12; 0; 0;17;5;0.294118;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;117.505; 12; 0; 0;17;5;0.294118;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;118.452; 12; 0; 0;17;5;0.294118;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;119.399; 12; 0; 0;17;5;0.294118;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;120.346; 12; 0; 0;17;5;0.294118;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;121.292; 13; 0; 0;17;4;0.235294;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;122.239; 14; 0; 0;17;3;0.176471;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;123.186; 16; 0; 0;17;1;0.0588235;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;124.133; 17; 0; 0;17;0;0;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;125.08; 17; 0; 0;17;0;0;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;126.027; 17; 0; 0;17;0;0;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;126.974; 17; 0; 0;17;0;0;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;127.921; 17; 0; 0;17;0;0;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;128.868; 17; 0; 0;17;0;0;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;129.814; 17; 0; 0;17;0;0;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;130.761; 17; 0; 0;17;0;0;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;131.708; 17; 0; 0;17;0;0;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;132.655; 17; 0; 0;17;0;0;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;133.602; 17; 0; 0;17;0;0;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;134.549; 17; 0; 0;17;0;0;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;135.496; 17; 0; 0;17;0;0;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;136.443; 17; 0; 0;17;0;0;0; 0; 0.0395639
LBPH32x32 - Interpolacion Bilineal;137.39; 17; 0; 1;16;0;0;0; 0.0588235; 0.0395639
LBPH32x32 - Interpolacion Bilineal;138.337; 17; 0; 2;15;0;0;0; 0.117647; 0.0395639
LBPH32x32 - Interpolacion Bilineal;139.283; 17; 0; 3;14;0;0;0; 0.176471; 0.0395639
LBPH32x32 - Interpolacion Bilineal;140.23; 17; 0; 3;14;0;0;0; 0.176471; 0.0395639
LBPH32x32 - Interpolacion Bilineal;141.177; 17; 0; 6;11;0;0;0; 0.352941; 0.0395639
LBPH32x32 - Interpolacion Bilineal;142.124; 17; 0; 6;11;0;0;0; 0.352941; 0.0395639
LBPH32x32 - Interpolacion Bilineal;143.071; 17; 0; 6;11;0;0;0; 0.352941; 0.0395639
LBPH32x32 - Interpolacion Bilineal;144.018; 17; 0; 8;9;0;0;0; 0.470588; 0.0395639
LBPH32x32 - Interpolacion Bilineal;144.965; 17; 0; 10;7;0;0;0; 0.588235; 0.0395639
LBPH32x32 - Interpolacion Bilineal;145.912; 17; 0; 11;6;0;0;0; 0.647059; 0.0395639
LBPH32x32 - Interpolacion Bilineal;146.859; 17; 0; 11;6;0;0;0; 0.647059; 0.0395639
LBPH32x32 - Interpolacion Bilineal;147.805; 17; 0; 14;3;0;0;0; 0.823529; 0.0395639
LBPH32x32 - Interpolacion Bilineal;148.752; 17; 0; 14;3;0;0;0; 0.823529; 0.0395639
LBPH32x32 - Interpolacion Bilineal;149.699; 17; 0; 15;2;0;0;0; 0.882353; 0.0395639
LBPH32x32 - Interpolacion Bilineal;150.646; 17; 0; 15;2;0;0;0; 0.882353; 0.0395639
LBPH32x32 - Interpolacion Bilineal;151.593; 17; 0; 17;0;0;0;0; 1; 0.0395639
LBPH32x32 - Interpolacion Bilineal;152.54; 17; 0; 17;0;0;0;0; 1; 0.0395639

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;99.3197; 0; 0; 0;17;17;1;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;100.275; 0; 0; 0;17;17;1;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;101.229; 3; 0; 0;17;14;0.823529;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;102.184; 4; 0; 0;17;13;0.764706;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;103.139; 5; 0; 0;17;12;0.705882;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;104.094; 5; 0; 0;17;12;0.705882;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;105.049; 5; 0; 0;17;12;0.705882;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;106.004; 6; 0; 0;17;11;0.647059;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;106.959; 6; 0; 0;17;11;0.647059;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;107.914; 8; 0; 0;17;9;0.529412;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;108.868; 11; 0; 0;17;6;0.352941;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;109.823; 11; 0; 0;17;6;0.352941;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;110.778; 11; 0; 0;17;6;0.352941;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;111.733; 13; 0; 0;17;4;0.235294;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;112.688; 15; 0; 0;17;2;0.117647;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;113.643; 15; 0; 0;17;2;0.117647;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;114.598; 15; 0; 0;17;2;0.117647;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;115.553; 15; 0; 0;17;2;0.117647;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;116.507; 17; 0; 0;17;0;0;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;117.462; 17; 0; 0;17;0;0;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;118.417; 17; 0; 0;17;0;0;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;119.372; 17; 0; 0;17;0;0;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;120.327; 17; 0; 0;17;0;0;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;121.282; 17; 0; 0;17;0;0;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;122.237; 17; 0; 0;17;0;0;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;123.192; 17; 0; 0;17;0;0;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;124.146; 17; 0; 0;17;0;0;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;125.101; 17; 0; 0;17;0;0;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;126.056; 17; 0; 0;17;0;0;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;127.011; 17; 0; 0;17;0;0;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;127.966; 17; 0; 0;17;0;0;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;128.921; 17; 0; 0;17;0;0;0; 0; 0.0401058
LBPH32x32 - Interpolacion Bicubica;129.876; 17; 0; 1;16;0;0;0; 0.0588235; 0.0401058
LBPH32x32 - Interpolacion Bicubica;130.831; 17; 0; 1;16;0;0;0; 0.0588235; 0.0401058
LBPH32x32 - Interpolacion Bicubica;131.785; 17; 0; 3;14;0;0;0; 0.176471; 0.0401058
LBPH32x32 - Interpolacion Bicubica;132.74; 17; 0; 4;13;0;0;0; 0.235294; 0.0401058
LBPH32x32 - Interpolacion Bicubica;133.695; 17; 0; 5;12;0;0;0; 0.294118; 0.0401058
LBPH32x32 - Interpolacion Bicubica;134.65; 17; 0; 6;11;0;0;0; 0.352941; 0.0401058
LBPH32x32 - Interpolacion Bicubica;135.605; 17; 0; 6;11;0;0;0; 0.352941; 0.0401058
LBPH32x32 - Interpolacion Bicubica;136.56; 17; 0; 7;10;0;0;0; 0.411765; 0.0401058
LBPH32x32 - Interpolacion Bicubica;137.515; 17; 0; 8;9;0;0;0; 0.470588; 0.0401058
LBPH32x32 - Interpolacion Bicubica;138.47; 17; 0; 11;6;0;0;0; 0.647059; 0.0401058
LBPH32x32 - Interpolacion Bicubica;139.424; 17; 0; 13;4;0;0;0; 0.764706; 0.0401058
LBPH32x32 - Interpolacion Bicubica;140.379; 17; 0; 15;2;0;0;0; 0.882353; 0.0401058
LBPH32x32 - Interpolacion Bicubica;141.334; 17; 0; 15;2;0;0;0; 0.882353; 0.0401058
LBPH32x32 - Interpolacion Bicubica;142.289; 17; 0; 16;1;0;0;0; 0.941176; 0.0401058
LBPH32x32 - Interpolacion Bicubica;143.244; 17; 0; 16;1;0;0;0; 0.941176; 0.0401058
LBPH32x32 - Interpolacion Bicubica;144.199; 17; 0; 16;1;0;0;0; 0.941176; 0.0401058
LBPH32x32 - Interpolacion Bicubica;145.154; 17; 0; 16;1;0;0;0; 0.941176; 0.0401058
LBPH32x32 - Interpolacion Bicubica;146.109; 17; 0; 16;1;0;0;0; 0.941176; 0.0401058
LBPH32x32 - Interpolacion Bicubica;147.063; 17; 0; 17;0;0;0;0; 1; 0.0401058
LBPH32x32 - Interpolacion Bicubica;148.018; 17; 0; 17;0;0;0;0; 1; 0.0401058

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;100.463; 0; 0; 0;17;17;1;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;101.31; 0; 0; 0;17;17;1;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;102.158; 4; 0; 0;17;13;0.764706;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;103.005; 5; 0; 0;17;12;0.705882;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;103.853; 5; 0; 0;17;12;0.705882;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;104.7; 6; 0; 0;17;11;0.647059;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;105.547; 6; 0; 0;17;11;0.647059;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;106.395; 6; 0; 0;17;11;0.647059;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;107.242; 7; 0; 0;17;10;0.588235;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;108.089; 8; 0; 0;17;9;0.529412;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;108.937; 11; 0; 0;17;6;0.352941;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;109.784; 13; 0; 0;17;4;0.235294;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;110.631; 13; 0; 0;17;4;0.235294;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;111.479; 13; 0; 0;17;4;0.235294;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;112.326; 14; 0; 0;17;3;0.176471;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;113.173; 14; 0; 0;17;3;0.176471;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;114.021; 14; 0; 0;17;3;0.176471;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;114.868; 15; 0; 0;17;2;0.117647;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;115.715; 16; 0; 0;17;1;0.0588235;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;116.563; 16; 0; 0;17;1;0.0588235;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;117.41; 16; 0; 0;17;1;0.0588235;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;118.257; 16; 0; 0;17;1;0.0588235;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;119.105; 16; 0; 0;17;1;0.0588235;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;119.952; 16; 0; 0;17;1;0.0588235;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;120.799; 16; 0; 0;17;1;0.0588235;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;121.647; 17; 0; 0;17;0;0;0; 0; 0.040317
