Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;2717.58; 149; 0; 0;151;2;0.013245;0; 0; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;2803.14; 149; 0; 1;150;2;0.013245;0; 0.00662252; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;2888.7; 150; 0; 1;150;1;0.00662252;0; 0.00662252; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;2974.26; 150; 0; 1;150;1;0.00662252;0; 0.00662252; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;3059.82; 151; 0; 3;148;0;0;0; 0.0198675; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;3145.38; 151; 0; 6;145;0;0;0; 0.0397351; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;3230.94; 151; 0; 10;141;0;0;0; 0.0662252; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;3316.5; 151; 0; 13;138;0;0;0; 0.0860927; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;3402.06; 151; 0; 17;134;0;0;0; 0.112583; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;3487.62; 151; 0; 27;124;0;0;0; 0.178808; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;3573.18; 151; 0; 35;116;0;0;0; 0.231788; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;3658.74; 151; 0; 45;106;0;0;0; 0.298013; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;3744.3; 151; 0; 61;90;0;0;0; 0.403974; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;3829.86; 151; 0; 82;69;0;0;0; 0.543046; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;3915.42; 151; 0; 97;54;0;0;0; 0.642384; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;4000.98; 151; 0; 115;36;0;0;0; 0.761589; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;4086.54; 151; 0; 124;27;0;0;0; 0.821192; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;4172.1; 151; 0; 131;20;0;0;0; 0.86755; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;4257.66; 151; 0; 135;16;0;0;0; 0.89404; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;4343.22; 151; 0; 137;14;0;0;0; 0.907285; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;4428.78; 151; 0; 142;9;0;0;0; 0.940397; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;4514.34; 151; 0; 144;7;0;0;0; 0.953642; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;4599.9; 151; 0; 145;6;0;0;0; 0.960265; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;4685.46; 151; 0; 146;5;0;0;0; 0.966887; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;4771.02; 151; 0; 147;4;0;0;0; 0.97351; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;4856.58; 151; 0; 147;4;0;0;0; 0.97351; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;4942.14; 151; 0; 148;3;0;0;0; 0.980132; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;5027.7; 151; 0; 148;3;0;0;0; 0.980132; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;5113.26; 151; 0; 148;3;0;0;0; 0.980132; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;5198.82; 151; 0; 148;3;0;0;0; 0.980132; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;5284.38; 151; 0; 148;3;0;0;0; 0.980132; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;5369.94; 151; 0; 151;0;0;0;0; 1; 0.0469886
Eigenfaces64x64 - Interpolacion Lanczos;5455.5; 151; 0; 151;0;0;0;0; 1; 0.0469886

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1034.2; 0; 0; 0;151;151;1;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1119.08; 1; 0; 0;151;150;0.993377;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1203.96; 7; 0; 0;151;144;0.953642;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1288.84; 14; 0; 0;151;137;0.907285;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1373.72; 30; 0; 0;151;121;0.801325;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1458.6; 48; 0; 0;151;103;0.682119;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1543.48; 62; 0; 0;151;89;0.589404;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1628.36; 77; 0; 0;151;74;0.490066;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1713.25; 98; 0; 0;151;53;0.350993;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1798.13; 109; 0; 0;151;42;0.278146;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1883.01; 125; 0; 0;151;26;0.172185;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1967.89; 136; 0; 0;151;15;0.0993377;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2052.77; 141; 0; 0;151;10;0.0662252;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2137.65; 142; 0; 0;151;9;0.0596026;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2222.53; 143; 0; 0;151;8;0.0529801;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2307.41; 147; 0; 0;151;4;0.0264901;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2392.29; 148; 0; 0;151;3;0.0198675;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2477.17; 148; 0; 0;151;3;0.0198675;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2562.05; 149; 0; 0;151;2;0.013245;0; 0; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2646.93; 149; 0; 1;150;2;0.013245;0; 0.00662252; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2731.81; 149; 0; 1;150;2;0.013245;0; 0.00662252; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2816.69; 151; 0; 1;150;0;0;0; 0.00662252; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2901.57; 151; 0; 3;148;0;0;0; 0.0198675; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2986.45; 151; 0; 6;145;0;0;0; 0.0397351; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3071.33; 151; 0; 10;141;0;0;0; 0.0662252; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3156.21; 151; 0; 13;138;0;0;0; 0.0860927; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3241.09; 151; 0; 18;133;0;0;0; 0.119205; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3325.97; 151; 0; 25;126;0;0;0; 0.165563; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3410.85; 151; 0; 32;119;0;0;0; 0.211921; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3495.73; 151; 0; 44;107;0;0;0; 0.291391; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3580.61; 151; 0; 59;92;0;0;0; 0.390728; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3665.49; 151; 0; 78;73;0;0;0; 0.516556; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3750.37; 151; 0; 93;58;0;0;0; 0.615894; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3835.25; 151; 0; 111;40;0;0;0; 0.735099; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3920.13; 151; 0; 122;29;0;0;0; 0.807947; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4005.01; 151; 0; 129;22;0;0;0; 0.854305; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4089.89; 151; 0; 133;18;0;0;0; 0.880795; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4174.77; 151; 0; 137;14;0;0;0; 0.907285; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4259.65; 151; 0; 140;11;0;0;0; 0.927152; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4344.53; 151; 0; 143;8;0;0;0; 0.94702; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4429.41; 151; 0; 145;6;0;0;0; 0.960265; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4514.29; 151; 0; 145;6;0;0;0; 0.960265; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4599.17; 151; 0; 147;4;0;0;0; 0.97351; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4684.05; 151; 0; 147;4;0;0;0; 0.97351; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4768.93; 151; 0; 148;3;0;0;0; 0.980132; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4853.81; 151; 0; 148;3;0;0;0; 0.980132; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4938.69; 151; 0; 148;3;0;0;0; 0.980132; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5023.57; 151; 0; 148;3;0;0;0; 0.980132; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5108.45; 151; 0; 149;2;0;0;0; 0.986755; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5193.33; 151; 0; 149;2;0;0;0; 0.986755; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5278.22; 151; 0; 151;0;0;0;0; 1; 0.046777
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5363.1; 151; 0; 151;0;0;0;0; 1; 0.046777

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;1063.53; 0; 0; 0;151;151;1;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;1147.64; 3; 0; 0;151;148;0.980132;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;1231.75; 6; 0; 0;151;145;0.960265;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;1315.86; 23; 0; 0;151;128;0.847682;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;1399.97; 34; 0; 0;151;117;0.774834;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;1484.08; 51; 0; 0;151;100;0.662252;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;1568.19; 66; 0; 0;151;85;0.562914;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;1652.3; 83; 0; 0;151;68;0.450331;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;1736.41; 101; 0; 0;151;50;0.331126;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;1820.52; 116; 0; 0;151;35;0.231788;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;1904.63; 129; 0; 0;151;22;0.145695;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;1988.74; 138; 0; 0;151;13;0.0860927;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;2072.85; 142; 0; 0;151;9;0.0596026;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;2156.96; 143; 0; 0;151;8;0.0529801;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;2241.07; 143; 0; 0;151;8;0.0529801;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;2325.18; 147; 0; 0;151;4;0.0264901;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;2409.29; 148; 0; 0;151;3;0.0198675;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;2493.4; 148; 0; 0;151;3;0.0198675;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;2577.51; 149; 0; 0;151;2;0.013245;0; 0; 0.0469753
Eigenfaces32x32 - Interpolacion Area;2661.62; 149; 0; 1;150;2;0.013245;0; 0.00662252; 0.0469753
Eigenfaces32x32 - Interpolacion Area;2745.74; 150; 0; 1;150;1;0.00662252;0; 0.00662252; 0.0469753
Eigenfaces32x32 - Interpolacion Area;2829.85; 151; 0; 2;149;0;0;0; 0.013245; 0.0469753
Eigenfaces32x32 - Interpolacion Area;2913.96; 151; 0; 3;148;0;0;0; 0.0198675; 0.0469753
Eigenfaces32x32 - Interpolacion Area;2998.07; 151; 0; 7;144;0;0;0; 0.0463576; 0.0469753
Eigenfaces32x32 - Interpolacion Area;3082.18; 151; 0; 10;141;0;0;0; 0.0662252; 0.0469753
Eigenfaces32x32 - Interpolacion Area;3166.29; 151; 0; 13;138;0;0;0; 0.0860927; 0.0469753
Eigenfaces32x32 - Interpolacion Area;3250.4; 151; 0; 17;134;0;0;0; 0.112583; 0.0469753
Eigenfaces32x32 - Interpolacion Area;3334.51; 151; 0; 24;127;0;0;0; 0.15894; 0.0469753
Eigenfaces32x32 - Interpolacion Area;3418.62; 151; 0; 34;117;0;0;0; 0.225166; 0.0469753
Eigenfaces32x32 - Interpolacion Area;3502.73; 151; 0; 44;107;0;0;0; 0.291391; 0.0469753
Eigenfaces32x32 - Interpolacion Area;3586.84; 151; 0; 59;92;0;0;0; 0.390728; 0.0469753
Eigenfaces32x32 - Interpolacion Area;3670.95; 151; 0; 79;72;0;0;0; 0.523179; 0.0469753
Eigenfaces32x32 - Interpolacion Area;3755.06; 151; 0; 94;57;0;0;0; 0.622517; 0.0469753
Eigenfaces32x32 - Interpolacion Area;3839.17; 151; 0; 112;39;0;0;0; 0.741722; 0.0469753
Eigenfaces32x32 - Interpolacion Area;3923.28; 151; 0; 119;32;0;0;0; 0.788079; 0.0469753
Eigenfaces32x32 - Interpolacion Area;4007.39; 151; 0; 128;23;0;0;0; 0.847682; 0.0469753
Eigenfaces32x32 - Interpolacion Area;4091.5; 151; 0; 134;17;0;0;0; 0.887417; 0.0469753
Eigenfaces32x32 - Interpolacion Area;4175.61; 151; 0; 137;14;0;0;0; 0.907285; 0.0469753
Eigenfaces32x32 - Interpolacion Area;4259.72; 151; 0; 141;10;0;0;0; 0.933775; 0.0469753
Eigenfaces32x32 - Interpolacion Area;4343.83; 151; 0; 143;8;0;0;0; 0.94702; 0.0469753
Eigenfaces32x32 - Interpolacion Area;4427.94; 151; 0; 145;6;0;0;0; 0.960265; 0.0469753
Eigenfaces32x32 - Interpolacion Area;4512.05; 151; 0; 145;6;0;0;0; 0.960265; 0.0469753
Eigenfaces32x32 - Interpolacion Area;4596.16; 151; 0; 147;4;0;0;0; 0.97351; 0.0469753
Eigenfaces32x32 - Interpolacion Area;4680.27; 151; 0; 147;4;0;0;0; 0.97351; 0.0469753
Eigenfaces32x32 - Interpolacion Area;4764.38; 151; 0; 148;3;0;0;0; 0.980132; 0.0469753
Eigenfaces32x32 - Interpolacion Area;4848.5; 151; 0; 148;3;0;0;0; 0.980132; 0.0469753
Eigenfaces32x32 - Interpolacion Area;4932.61; 151; 0; 148;3;0;0;0; 0.980132; 0.0469753
Eigenfaces32x32 - Interpolacion Area;5016.72; 151; 0; 148;3;0;0;0; 0.980132; 0.0469753
Eigenfaces32x32 - Interpolacion Area;5100.83; 151; 0; 149;2;0;0;0; 0.986755; 0.0469753
Eigenfaces32x32 - Interpolacion Area;5184.94; 151; 0; 149;2;0;0;0; 0.986755; 0.0469753
Eigenfaces32x32 - Interpolacion Area;5269.05; 151; 0; 151;0;0;0;0; 1; 0.0469753
Eigenfaces32x32 - Interpolacion Area;5353.16; 151; 0; 151;0;0;0;0; 1; 0.0469753

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;843.532; 0; 0; 0;151;151;1;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;931.497; 2; 0; 0;151;149;0.986755;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;1019.46; 6; 0; 0;151;145;0.960265;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;1107.43; 12; 0; 0;151;139;0.92053;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;1195.39; 29; 0; 0;151;122;0.807947;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;1283.36; 45; 0; 0;151;106;0.701987;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;1371.33; 61; 0; 0;151;90;0.596026;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;1459.29; 74; 0; 0;151;77;0.509934;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;1547.26; 93; 0; 0;151;58;0.384106;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;1635.22; 114; 0; 0;151;37;0.245033;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;1723.19; 125; 0; 0;151;26;0.172185;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;1811.15; 137; 0; 0;151;14;0.0927152;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;1899.12; 142; 0; 0;151;9;0.0596026;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;1987.09; 143; 0; 0;151;8;0.0529801;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;2075.05; 144; 0; 0;151;7;0.0463576;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;2163.02; 148; 0; 0;151;3;0.0198675;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;2250.98; 148; 0; 0;151;3;0.0198675;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;2338.95; 149; 0; 0;151;2;0.013245;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;2426.91; 149; 0; 0;151;2;0.013245;0; 0; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;2514.88; 150; 0; 1;150;1;0.00662252;0; 0.00662252; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;2602.85; 151; 0; 1;150;0;0;0; 0.00662252; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;2690.81; 151; 0; 2;149;0;0;0; 0.013245; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;2778.78; 151; 0; 3;148;0;0;0; 0.0198675; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;2866.74; 151; 0; 5;146;0;0;0; 0.0331126; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;2954.71; 151; 0; 9;142;0;0;0; 0.0596026; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;3042.67; 151; 0; 13;138;0;0;0; 0.0860927; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;3130.64; 151; 0; 19;132;0;0;0; 0.125828; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;3218.61; 151; 0; 28;123;0;0;0; 0.18543; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;3306.57; 151; 0; 34;117;0;0;0; 0.225166; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;3394.54; 151; 0; 44;107;0;0;0; 0.291391; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;3482.5; 151; 0; 59;92;0;0;0; 0.390728; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;3570.47; 151; 0; 84;67;0;0;0; 0.556291; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;3658.43; 151; 0; 95;56;0;0;0; 0.629139; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;3746.4; 151; 0; 112;39;0;0;0; 0.741722; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;3834.36; 151; 0; 122;29;0;0;0; 0.807947; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;3922.33; 151; 0; 130;21;0;0;0; 0.860927; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;4010.3; 151; 0; 134;17;0;0;0; 0.887417; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;4098.26; 151; 0; 137;14;0;0;0; 0.907285; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;4186.23; 151; 0; 140;11;0;0;0; 0.927152; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;4274.19; 151; 0; 143;8;0;0;0; 0.94702; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;4362.16; 151; 0; 145;6;0;0;0; 0.960265; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;4450.12; 151; 0; 145;6;0;0;0; 0.960265; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;4538.09; 151; 0; 148;3;0;0;0; 0.980132; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;4626.06; 151; 0; 148;3;0;0;0; 0.980132; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;4714.02; 151; 0; 148;3;0;0;0; 0.980132; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;4801.99; 151; 0; 148;3;0;0;0; 0.980132; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;4889.95; 151; 0; 149;2;0;0;0; 0.986755; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;4977.92; 151; 0; 149;2;0;0;0; 0.986755; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;5065.88; 151; 0; 149;2;0;0;0; 0.986755; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;5153.85; 151; 0; 150;1;0;0;0; 0.993377; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;5241.82; 151; 0; 151;0;0;0;0; 1; 0.0462468
Eigenfaces32x32 - Interpolacion Bilineal;5329.78; 151; 0; 151;0;0;0;0; 1; 0.0462468

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;811.913; 0; 0; 0;151;151;1;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;901.29; 3; 0; 0;151;148;0.980132;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;990.667; 9; 0; 0;151;142;0.940397;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;1080.04; 22; 0; 0;151;129;0.854305;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;1169.42; 38; 0; 0;151;113;0.748344;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;1258.8; 52; 0; 0;151;99;0.655629;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;1348.17; 66; 0; 0;151;85;0.562914;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;1437.55; 83; 0; 0;151;68;0.450331;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;1526.93; 106; 0; 0;151;45;0.298013;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;1616.3; 122; 0; 0;151;29;0.192053;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;1705.68; 130; 0; 0;151;21;0.139073;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;1795.06; 139; 0; 0;151;12;0.0794702;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;1884.43; 140; 0; 0;151;11;0.0728477;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;1973.81; 143; 0; 0;151;8;0.0529801;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;2063.18; 145; 0; 0;151;6;0.0397351;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;2152.56; 146; 0; 0;151;5;0.0331126;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;2241.94; 148; 0; 0;151;3;0.0198675;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;2331.31; 148; 0; 0;151;3;0.0198675;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;2420.69; 149; 0; 0;151;2;0.013245;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;2510.07; 149; 0; 0;151;2;0.013245;0; 0; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;2599.44; 150; 0; 1;150;1;0.00662252;0; 0.00662252; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;2688.82; 151; 0; 1;150;0;0;0; 0.00662252; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;2778.2; 151; 0; 2;149;0;0;0; 0.013245; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;2867.57; 151; 0; 4;147;0;0;0; 0.0264901; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;2956.95; 151; 0; 7;144;0;0;0; 0.0463576; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;3046.33; 151; 0; 10;141;0;0;0; 0.0662252; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;3135.7; 151; 0; 13;138;0;0;0; 0.0860927; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;3225.08; 151; 0; 19;132;0;0;0; 0.125828; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;3314.46; 151; 0; 28;123;0;0;0; 0.18543; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;3403.83; 151; 0; 36;115;0;0;0; 0.238411; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;3493.21; 151; 0; 44;107;0;0;0; 0.291391; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;3582.59; 151; 0; 66;85;0;0;0; 0.437086; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;3671.96; 151; 0; 85;66;0;0;0; 0.562914; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;3761.34; 151; 0; 103;48;0;0;0; 0.682119; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;3850.72; 151; 0; 114;37;0;0;0; 0.754967; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;3940.09; 151; 0; 126;25;0;0;0; 0.834437; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;4029.47; 151; 0; 132;19;0;0;0; 0.874172; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;4118.85; 151; 0; 134;17;0;0;0; 0.887417; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;4208.22; 151; 0; 137;14;0;0;0; 0.907285; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;4297.6; 151; 0; 143;8;0;0;0; 0.94702; 0.0475609
