Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;614.685; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;694.552; 13; 0; 0;150;137;0.913333;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;774.419; 19; 0; 0;150;131;0.873333;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;854.286; 32; 0; 0;150;118;0.786667;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;934.153; 39; 0; 0;150;111;0.74;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;1014.02; 45; 0; 0;150;105;0.7;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;1093.89; 57; 0; 0;150;93;0.62;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;1173.75; 71; 0; 0;150;79;0.526667;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;1253.62; 81; 0; 0;150;69;0.46;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;1333.49; 94; 0; 0;150;56;0.373333;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;1413.36; 101; 0; 0;150;49;0.326667;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;1493.22; 106; 0; 0;150;44;0.293333;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;1573.09; 110; 0; 0;150;40;0.266667;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;1652.96; 111; 0; 0;150;39;0.26;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;1732.82; 119; 0; 0;150;31;0.206667;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;1812.69; 123; 0; 0;150;27;0.18;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;1892.56; 127; 0; 0;150;23;0.153333;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;1972.43; 130; 0; 0;150;20;0.133333;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;2052.29; 135; 0; 0;150;15;0.1;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;2132.16; 136; 0; 0;150;14;0.0933333;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;2212.03; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;2291.89; 142; 0; 0;150;8;0.0533333;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;2371.76; 144; 0; 0;150;6;0.04;0.0; 0; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;2451.63; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;2531.5; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;2611.36; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;2691.23; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;2771.1; 145; 1; 4;146;4;0.0266667;0.006666666666666667; 0.0266667; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;2850.96; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;2930.83; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;3010.7; 146; 2; 6;144;2;0.0133333;0.013333333333333334; 0.04; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;3090.56; 147; 2; 8;142;1;0.00666667;0.013333333333333334; 0.0533333; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;3170.43; 147; 2; 10;140;1;0.00666667;0.013333333333333334; 0.0666667; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;3250.3; 147; 2; 13;137;1;0.00666667;0.013333333333333334; 0.0866667; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;3330.17; 147; 2; 17;133;1;0.00666667;0.013333333333333334; 0.113333; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;3410.03; 147; 2; 29;121;1;0.00666667;0.013333333333333334; 0.193333; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;3489.9; 147; 2; 36;114;1;0.00666667;0.013333333333333334; 0.24; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;3569.77; 147; 2; 42;108;1;0.00666667;0.013333333333333334; 0.28; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;3649.63; 147; 2; 52;98;1;0.00666667;0.013333333333333334; 0.346667; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;3729.5; 147; 2; 69;81;1;0.00666667;0.013333333333333334; 0.46; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;3809.37; 148; 2; 84;66;0;0;0.013333333333333334; 0.56; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;3889.24; 148; 2; 93;57;0;0;0.013333333333333334; 0.62; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;3969.1; 148; 2; 105;45;0;0;0.013333333333333334; 0.7; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;4048.97; 148; 2; 112;38;0;0;0.013333333333333334; 0.746667; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;4128.84; 148; 2; 121;29;0;0;0.013333333333333334; 0.806667; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;4208.7; 148; 2; 130;20;0;0;0.013333333333333334; 0.866667; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;4288.57; 148; 2; 136;14;0;0;0.013333333333333334; 0.906667; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;4368.44; 148; 2; 142;8;0;0;0.013333333333333334; 0.946667; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;4448.31; 148; 2; 145;5;0;0;0.013333333333333334; 0.966667; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;4528.17; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0517891
Eigenfaces64x64 - Interpolacion Lanczos;4608.04; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0517891

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;659.562; 0; 0; 0;150;150;1;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;733.396; 3; 0; 0;150;147;0.98;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;807.229; 8; 0; 0;150;142;0.946667;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;881.063; 18; 0; 0;150;132;0.88;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;954.896; 27; 0; 0;150;123;0.82;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1028.73; 38; 0; 0;150;112;0.746667;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1102.56; 47; 0; 0;150;103;0.686667;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1176.4; 56; 0; 0;150;94;0.626667;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1250.23; 71; 0; 0;150;79;0.526667;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1324.06; 82; 0; 0;150;68;0.453333;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1397.9; 94; 0; 0;150;56;0.373333;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1471.73; 104; 0; 0;150;46;0.306667;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1545.56; 107; 0; 0;150;43;0.286667;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1619.4; 111; 0; 0;150;39;0.26;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1693.23; 114; 0; 0;150;36;0.24;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1767.06; 121; 0; 0;150;29;0.193333;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1840.9; 126; 0; 0;150;24;0.16;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1914.73; 131; 0; 0;150;19;0.126667;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1988.57; 134; 0; 0;150;16;0.106667;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2062.4; 136; 0; 0;150;14;0.0933333;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2136.23; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2210.07; 143; 0; 0;150;7;0.0466667;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2283.9; 144; 0; 0;150;6;0.04;0.0; 0; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2357.73; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2431.57; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2505.4; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2579.23; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2653.07; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2726.9; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2800.73; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2874.57; 146; 2; 7;143;2;0.0133333;0.013333333333333334; 0.0466667; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2948.4; 146; 2; 10;140;2;0.0133333;0.013333333333333334; 0.0666667; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3022.23; 147; 2; 11;139;1;0.00666667;0.013333333333333334; 0.0733333; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3096.07; 147; 2; 14;136;1;0.00666667;0.013333333333333334; 0.0933333; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3169.9; 147; 2; 17;133;1;0.00666667;0.013333333333333334; 0.113333; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3243.74; 147; 2; 22;128;1;0.00666667;0.013333333333333334; 0.146667; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3317.57; 147; 2; 34;116;1;0.00666667;0.013333333333333334; 0.226667; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3391.4; 147; 2; 38;112;1;0.00666667;0.013333333333333334; 0.253333; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3465.24; 147; 2; 53;97;1;0.00666667;0.013333333333333334; 0.353333; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3539.07; 147; 2; 63;87;1;0.00666667;0.013333333333333334; 0.42; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3612.9; 147; 2; 84;66;1;0.00666667;0.013333333333333334; 0.56; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3686.74; 147; 2; 91;59;1;0.00666667;0.013333333333333334; 0.606667; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3760.57; 147; 2; 100;50;1;0.00666667;0.013333333333333334; 0.666667; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3834.4; 148; 2; 114;36;0;0;0.013333333333333334; 0.76; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3908.24; 148; 2; 119;31;0;0;0.013333333333333334; 0.793333; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3982.07; 148; 2; 128;22;0;0;0.013333333333333334; 0.853333; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4055.9; 148; 2; 135;15;0;0;0.013333333333333334; 0.9; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4129.74; 148; 2; 140;10;0;0;0.013333333333333334; 0.933333; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4203.57; 148; 2; 145;5;0;0;0.013333333333333334; 0.966667; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4277.4; 148; 2; 149;1;0;0;0.013333333333333334; 0.993333; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4351.24; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0518021
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4425.07; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0518021

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;660.758; 0; 0; 0;150;150;1;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;734.693; 3; 0; 0;150;147;0.98;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;808.628; 8; 0; 0;150;142;0.946667;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;882.563; 19; 0; 0;150;131;0.873333;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;956.498; 27; 0; 0;150;123;0.82;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;1030.43; 38; 0; 0;150;112;0.746667;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;1104.37; 47; 0; 0;150;103;0.686667;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;1178.3; 56; 0; 0;150;94;0.626667;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;1252.24; 71; 0; 0;150;79;0.526667;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;1326.17; 83; 0; 0;150;67;0.446667;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;1400.11; 94; 0; 0;150;56;0.373333;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;1474.04; 104; 0; 0;150;46;0.306667;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;1547.98; 108; 0; 0;150;42;0.28;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;1621.91; 111; 0; 0;150;39;0.26;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;1695.85; 114; 0; 0;150;36;0.24;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;1769.78; 122; 0; 0;150;28;0.186667;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;1843.72; 126; 0; 0;150;24;0.16;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;1917.65; 131; 0; 0;150;19;0.126667;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;1991.59; 134; 0; 0;150;16;0.106667;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;2065.52; 136; 0; 0;150;14;0.0933333;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;2139.46; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;2213.39; 143; 0; 0;150;7;0.0466667;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;2287.33; 144; 0; 0;150;6;0.04;0.0; 0; 0.0517894
Eigenfaces32x32 - Interpolacion Area;2361.26; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0517894
Eigenfaces32x32 - Interpolacion Area;2435.2; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0517894
Eigenfaces32x32 - Interpolacion Area;2509.13; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0517894
Eigenfaces32x32 - Interpolacion Area;2583.07; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02; 0.0517894
Eigenfaces32x32 - Interpolacion Area;2657; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0517894
Eigenfaces32x32 - Interpolacion Area;2730.94; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0517894
Eigenfaces32x32 - Interpolacion Area;2804.87; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333; 0.0517894
Eigenfaces32x32 - Interpolacion Area;2878.81; 146; 2; 7;143;2;0.0133333;0.013333333333333334; 0.0466667; 0.0517894
Eigenfaces32x32 - Interpolacion Area;2952.74; 146; 2; 10;140;2;0.0133333;0.013333333333333334; 0.0666667; 0.0517894
Eigenfaces32x32 - Interpolacion Area;3026.68; 147; 2; 11;139;1;0.00666667;0.013333333333333334; 0.0733333; 0.0517894
Eigenfaces32x32 - Interpolacion Area;3100.61; 147; 2; 14;136;1;0.00666667;0.013333333333333334; 0.0933333; 0.0517894
Eigenfaces32x32 - Interpolacion Area;3174.55; 147; 2; 17;133;1;0.00666667;0.013333333333333334; 0.113333; 0.0517894
Eigenfaces32x32 - Interpolacion Area;3248.48; 147; 2; 25;125;1;0.00666667;0.013333333333333334; 0.166667; 0.0517894
Eigenfaces32x32 - Interpolacion Area;3322.42; 147; 2; 33;117;1;0.00666667;0.013333333333333334; 0.22; 0.0517894
Eigenfaces32x32 - Interpolacion Area;3396.35; 147; 2; 38;112;1;0.00666667;0.013333333333333334; 0.253333; 0.0517894
Eigenfaces32x32 - Interpolacion Area;3470.29; 147; 2; 55;95;1;0.00666667;0.013333333333333334; 0.366667; 0.0517894
Eigenfaces32x32 - Interpolacion Area;3544.22; 147; 2; 65;85;1;0.00666667;0.013333333333333334; 0.433333; 0.0517894
Eigenfaces32x32 - Interpolacion Area;3618.16; 147; 2; 83;67;1;0.00666667;0.013333333333333334; 0.553333; 0.0517894
Eigenfaces32x32 - Interpolacion Area;3692.09; 147; 2; 91;59;1;0.00666667;0.013333333333333334; 0.606667; 0.0517894
Eigenfaces32x32 - Interpolacion Area;3766.03; 147; 2; 100;50;1;0.00666667;0.013333333333333334; 0.666667; 0.0517894
Eigenfaces32x32 - Interpolacion Area;3839.96; 148; 2; 115;35;0;0;0.013333333333333334; 0.766667; 0.0517894
Eigenfaces32x32 - Interpolacion Area;3913.9; 148; 2; 121;29;0;0;0.013333333333333334; 0.806667; 0.0517894
Eigenfaces32x32 - Interpolacion Area;3987.83; 148; 2; 129;21;0;0;0.013333333333333334; 0.86; 0.0517894
Eigenfaces32x32 - Interpolacion Area;4061.77; 148; 2; 136;14;0;0;0.013333333333333334; 0.906667; 0.0517894
Eigenfaces32x32 - Interpolacion Area;4135.7; 148; 2; 140;10;0;0;0.013333333333333334; 0.933333; 0.0517894
Eigenfaces32x32 - Interpolacion Area;4209.64; 148; 2; 146;4;0;0;0.013333333333333334; 0.973333; 0.0517894
Eigenfaces32x32 - Interpolacion Area;4283.58; 148; 2; 149;1;0;0;0.013333333333333334; 0.993333; 0.0517894
Eigenfaces32x32 - Interpolacion Area;4357.51; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0517894
Eigenfaces32x32 - Interpolacion Area;4431.45; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0517894

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;568.344; 0; 0; 0;150;150;1;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;639.701; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;711.058; 9; 0; 0;150;141;0.94;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;782.416; 18; 0; 0;150;132;0.88;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;853.773; 25; 0; 0;150;125;0.833333;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;925.13; 39; 0; 0;150;111;0.74;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;996.488; 50; 0; 0;150;100;0.666667;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;1067.85; 61; 0; 0;150;89;0.593333;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;1139.2; 72; 0; 0;150;78;0.52;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;1210.56; 84; 0; 0;150;66;0.44;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;1281.92; 97; 0; 0;150;53;0.353333;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;1353.27; 104; 0; 0;150;46;0.306667;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;1424.63; 108; 0; 0;150;42;0.28;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;1495.99; 113; 0; 0;150;37;0.246667;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;1567.35; 114; 0; 0;150;36;0.24;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;1638.7; 122; 0; 0;150;28;0.186667;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;1710.06; 126; 0; 0;150;24;0.16;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;1781.42; 130; 0; 0;150;20;0.133333;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;1852.78; 132; 0; 0;150;18;0.12;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;1924.13; 135; 0; 0;150;15;0.1;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;1995.49; 138; 0; 0;150;12;0.08;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;2066.85; 142; 0; 0;150;8;0.0533333;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;2138.2; 144; 0; 0;150;6;0.04;0.0; 0; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;2209.56; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;2280.92; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;2352.28; 144; 1; 2;148;5;0.0333333;0.006666666666666667; 0.0133333; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;2423.63; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;2494.99; 144; 1; 4;146;5;0.0333333;0.006666666666666667; 0.0266667; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;2566.35; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;2637.71; 145; 2; 6;144;3;0.02;0.013333333333333334; 0.04; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;2709.06; 146; 2; 8;142;2;0.0133333;0.013333333333333334; 0.0533333; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;2780.42; 146; 2; 9;141;2;0.0133333;0.013333333333333334; 0.06; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;2851.78; 147; 2; 13;137;1;0.00666667;0.013333333333333334; 0.0866667; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;2923.14; 147; 2; 16;134;1;0.00666667;0.013333333333333334; 0.106667; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;2994.49; 147; 2; 20;130;1;0.00666667;0.013333333333333334; 0.133333; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;3065.85; 147; 2; 27;123;1;0.00666667;0.013333333333333334; 0.18; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;3137.21; 147; 2; 39;111;1;0.00666667;0.013333333333333334; 0.26; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;3208.56; 147; 2; 49;101;1;0.00666667;0.013333333333333334; 0.326667; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;3279.92; 147; 2; 62;88;1;0.00666667;0.013333333333333334; 0.413333; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;3351.28; 147; 2; 77;73;1;0.00666667;0.013333333333333334; 0.513333; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;3422.64; 147; 2; 91;59;1;0.00666667;0.013333333333333334; 0.606667; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;3493.99; 147; 2; 101;49;1;0.00666667;0.013333333333333334; 0.673333; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;3565.35; 147; 2; 112;38;1;0.00666667;0.013333333333333334; 0.746667; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;3636.71; 147; 2; 119;31;1;0.00666667;0.013333333333333334; 0.793333; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;3708.07; 148; 2; 128;22;0;0;0.013333333333333334; 0.853333; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;3779.42; 148; 2; 135;15;0;0;0.013333333333333334; 0.9; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;3850.78; 148; 2; 138;12;0;0;0.013333333333333334; 0.92; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;3922.14; 148; 2; 146;4;0;0;0.013333333333333334; 0.973333; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;3993.49; 148; 2; 148;2;0;0;0.013333333333333334; 0.986667; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;4064.85; 148; 2; 149;1;0;0;0.013333333333333334; 0.993333; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;4136.21; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0518067
Eigenfaces32x32 - Interpolacion Bilineal;4207.57; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0518067

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;523.955; 0; 0; 0;150;150;1;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;600.154; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0518092
