Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;677.026; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;709.738; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;742.45; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;775.162; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;807.874; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;840.586; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;873.298; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;906.01; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;938.722; 17; 0; 0;17;0;0;0.0; 0; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;971.433; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1004.15; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1036.86; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1069.57; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1102.28; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1134.99; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1167.7; 17; 0; 8;9;0;0;0.0; 0.470588; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1200.42; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1233.13; 17; 0; 12;5;0;0;0.0; 0.705882; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1265.84; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1298.55; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1331.26; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1363.98; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1396.69; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1429.4; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1462.11; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1494.82; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1527.54; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1560.25; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1592.96; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1625.67; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1658.38; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1691.1; 17; 0; 17;0;0;0;0.0; 1; 0.000699052
Fisherfaces64x64 - Interpolacion Lanczos;1723.81; 17; 0; 17;0;0;0;0.0; 1; 0.000699052

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;79.7553; 0; 0; 0;17;17;1;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;111.771; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;143.787; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;175.803; 13; 0; 0;17;4;0.235294;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;207.819; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;239.835; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;271.851; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;303.867; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;335.883; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;367.898; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;399.914; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;431.93; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;463.946; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;495.962; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;527.978; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;559.994; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;592.01; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;624.026; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;656.042; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;688.058; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;720.074; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;752.089; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;784.105; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;816.121; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;848.137; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;880.153; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;912.169; 17; 0; 0;17;0;0;0.0; 0; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;944.185; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;976.201; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1008.22; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1040.23; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1072.25; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1104.26; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1136.28; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1168.3; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1200.31; 17; 0; 10;7;0;0;0.0; 0.588235; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1232.33; 17; 0; 12;5;0;0;0.0; 0.705882; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1264.34; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1296.36; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1328.38; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1360.39; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1392.41; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1424.42; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1456.44; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1488.46; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1520.47; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1552.49; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1584.5; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1616.52; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1648.53; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1680.55; 17; 0; 17;0;0;0;0.0; 1; 0.000698413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1712.57; 17; 0; 17;0;0;0;0.0; 1; 0.000698413

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;87.0957; 0; 0; 0;17;17;1;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;118.875; 5; 0; 0;17;12;0.705882;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;150.654; 8; 0; 0;17;9;0.529412;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;182.433; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;214.212; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;245.992; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;277.771; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;309.55; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;341.329; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;373.108; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;404.887; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;436.667; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;468.446; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;500.225; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;532.004; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;563.783; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;595.562; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;627.342; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;659.121; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;690.9; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;722.679; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;754.458; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;786.237; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;818.017; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;849.796; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;881.575; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;913.354; 17; 0; 0;17;0;0;0.0; 0; 0.000697338
Fisherfaces32x32 - Interpolacion Area;945.133; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000697338
Fisherfaces32x32 - Interpolacion Area;976.912; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1008.69; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1040.47; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1072.25; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1104.03; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1135.81; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1167.59; 17; 0; 7;10;0;0;0.0; 0.411765; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1199.37; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1231.15; 17; 0; 12;5;0;0;0.0; 0.705882; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1262.92; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1294.7; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1326.48; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1358.26; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1390.04; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1421.82; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1453.6; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1485.38; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1517.16; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1548.94; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1580.72; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1612.5; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1644.28; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1676.05; 17; 0; 17;0;0;0;0.0; 1; 0.000697338
Fisherfaces32x32 - Interpolacion Area;1707.83; 17; 0; 17;0;0;0;0.0; 1; 0.000697338

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;93.9792; 0; 0; 0;17;17;1;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;125.025; 3; 0; 0;17;14;0.823529;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;156.07; 7; 0; 0;17;10;0.588235;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;187.116; 8; 0; 0;17;9;0.529412;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;218.161; 11; 0; 0;17;6;0.352941;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;249.207; 14; 0; 0;17;3;0.176471;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;280.252; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;311.298; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;342.344; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;373.389; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;404.435; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;435.48; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;466.526; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;497.571; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;528.617; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;559.662; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;590.708; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;621.753; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;652.799; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;683.844; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;714.89; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;745.936; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;776.981; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;808.027; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;839.072; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;870.118; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;901.163; 17; 0; 0;17;0;0;0.0; 0; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;932.209; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;963.254; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;994.3; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1025.35; 17; 0; 3;14;0;0;0.0; 0.176471; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1056.39; 17; 0; 4;13;0;0;0.0; 0.235294; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1087.44; 17; 0; 4;13;0;0;0.0; 0.235294; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1118.48; 17; 0; 5;12;0;0;0.0; 0.294118; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1149.53; 17; 0; 6;11;0;0;0.0; 0.352941; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1180.57; 17; 0; 9;8;0;0;0.0; 0.529412; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1211.62; 17; 0; 11;6;0;0;0.0; 0.647059; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1242.66; 17; 0; 14;3;0;0;0.0; 0.823529; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1273.71; 17; 0; 14;3;0;0;0.0; 0.823529; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1304.76; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1335.8; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1366.85; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1397.89; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1428.94; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1459.98; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1491.03; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1522.07; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1553.12; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1584.17; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1615.21; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1646.26; 17; 0; 17;0;0;0;0.0; 1; 0.00068891
Fisherfaces32x32 - Interpolacion Bilineal;1677.3; 17; 0; 17;0;0;0;0.0; 1; 0.00068891

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;78.7851; 0; 0; 0;17;17;1;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;110.79; 6; 0; 0;17;11;0.647059;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;142.794; 10; 0; 0;17;7;0.411765;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;174.798; 15; 0; 0;17;2;0.117647;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;206.803; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;238.807; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;270.812; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;302.816; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;334.821; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;366.825; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;398.83; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;430.834; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;462.838; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;494.843; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;526.847; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;558.852; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;590.856; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;622.861; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;654.865; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;686.869; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;718.874; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;750.878; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;782.883; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;814.887; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;846.892; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;878.896; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;910.901; 17; 0; 0;17;0;0;0.0; 0; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;942.905; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;974.909; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1006.91; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1038.92; 17; 0; 3;14;0;0;0.0; 0.176471; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1070.92; 17; 0; 4;13;0;0;0.0; 0.235294; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1102.93; 17; 0; 4;13;0;0;0.0; 0.235294; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1134.93; 17; 0; 6;11;0;0;0.0; 0.352941; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1166.94; 17; 0; 7;10;0;0;0.0; 0.411765; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1198.94; 17; 0; 11;6;0;0;0.0; 0.647059; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1230.95; 17; 0; 11;6;0;0;0.0; 0.647059; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1262.95; 17; 0; 13;4;0;0;0.0; 0.764706; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1294.95; 17; 0; 14;3;0;0;0.0; 0.823529; 0.00070224
