Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;116.007; 113; 0; 0;150;37;0.246667;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;117.127; 118; 0; 0;150;32;0.213333;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;118.246; 124; 0; 0;150;26;0.173333;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;119.365; 128; 0; 0;150;22;0.146667;0.0; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;120.485; 130; 1; 0;150;19;0.126667;0.006666666666666667; 0; 0.306066
LBPH64x64 - Interpolacion Lanczos;121.604; 133; 1; 1;149;16;0.106667;0.006666666666666667; 0.00666667; 0.306066
LBPH64x64 - Interpolacion Lanczos;122.723; 134; 1; 2;148;15;0.1;0.006666666666666667; 0.0133333; 0.306066
LBPH64x64 - Interpolacion Lanczos;123.842; 134; 1; 4;146;15;0.1;0.006666666666666667; 0.0266667; 0.306066
LBPH64x64 - Interpolacion Lanczos;124.962; 135; 1; 10;140;14;0.0933333;0.006666666666666667; 0.0666667; 0.306066
LBPH64x64 - Interpolacion Lanczos;126.081; 138; 1; 17;133;11;0.0733333;0.006666666666666667; 0.113333; 0.306066
LBPH64x64 - Interpolacion Lanczos;127.2; 138; 1; 20;130;11;0.0733333;0.006666666666666667; 0.133333; 0.306066
LBPH64x64 - Interpolacion Lanczos;128.319; 139; 1; 27;123;10;0.0666667;0.006666666666666667; 0.18; 0.306066
LBPH64x64 - Interpolacion Lanczos;129.439; 139; 1; 38;112;10;0.0666667;0.006666666666666667; 0.253333; 0.306066
LBPH64x64 - Interpolacion Lanczos;130.558; 139; 2; 49;101;9;0.06;0.013333333333333334; 0.326667; 0.306066
LBPH64x64 - Interpolacion Lanczos;131.677; 140; 2; 64;86;8;0.0533333;0.013333333333333334; 0.426667; 0.306066
LBPH64x64 - Interpolacion Lanczos;132.796; 140; 2; 81;69;8;0.0533333;0.013333333333333334; 0.54; 0.306066
LBPH64x64 - Interpolacion Lanczos;133.916; 141; 2; 91;59;7;0.0466667;0.013333333333333334; 0.606667; 0.306066
LBPH64x64 - Interpolacion Lanczos;135.035; 142; 2; 107;43;6;0.04;0.013333333333333334; 0.713333; 0.306066
LBPH64x64 - Interpolacion Lanczos;136.154; 142; 2; 118;32;6;0.04;0.013333333333333334; 0.786667; 0.306066
LBPH64x64 - Interpolacion Lanczos;137.273; 143; 2; 122;28;5;0.0333333;0.013333333333333334; 0.813333; 0.306066
LBPH64x64 - Interpolacion Lanczos;138.393; 143; 2; 129;21;5;0.0333333;0.013333333333333334; 0.86; 0.306066
LBPH64x64 - Interpolacion Lanczos;139.512; 143; 2; 134;16;5;0.0333333;0.013333333333333334; 0.893333; 0.306066
LBPH64x64 - Interpolacion Lanczos;140.631; 145; 3; 136;14;2;0.0133333;0.02; 0.906667; 0.306066
LBPH64x64 - Interpolacion Lanczos;141.75; 145; 3; 142;8;2;0.0133333;0.02; 0.946667; 0.306066
LBPH64x64 - Interpolacion Lanczos;142.87; 146; 3; 145;5;1;0.00666667;0.02; 0.966667; 0.306066
LBPH64x64 - Interpolacion Lanczos;143.989; 146; 3; 148;2;1;0.00666667;0.02; 0.986667; 0.306066
LBPH64x64 - Interpolacion Lanczos;145.108; 146; 3; 149;1;1;0.00666667;0.02; 0.993333; 0.306066
LBPH64x64 - Interpolacion Lanczos;146.227; 146; 3; 149;1;1;0.00666667;0.02; 0.993333; 0.306066
LBPH64x64 - Interpolacion Lanczos;147.347; 146; 3; 150;0;1;0.00666667;0.02; 1; 0.306066
LBPH64x64 - Interpolacion Lanczos;148.466; 146; 3; 150;0;1;0.00666667;0.02; 1; 0.306066
LBPH64x64 - Interpolacion Lanczos;149.585; 146; 4; 150;0;0;0;0.02666666666666667; 1; 0.306066
LBPH64x64 - Interpolacion Lanczos;150.704; 146; 4; 150;0;0;0;0.02666666666666667; 1; 0.306066

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;148.338; 0; 0; 0;150;150;1;0.0; 0; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;148.787; 0; 0; 0;150;150;1;0.0; 0; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;149.236; 0; 0; 0;150;150;1;0.0; 0; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;149.686; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;150.135; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;150.584; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;151.033; 0; 4; 0;150;146;0.973333;0.02666666666666667; 0; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;151.483; 0; 5; 0;150;145;0.966667;0.03333333333333333; 0; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;151.932; 1; 7; 0;150;142;0.946667;0.04666666666666667; 0; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;152.381; 1; 10; 0;150;139;0.926667;0.06666666666666667; 0; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;152.83; 1; 12; 0;150;137;0.913333;0.08; 0; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;153.279; 1; 17; 1;149;132;0.88;0.11333333333333333; 0.00666667; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;153.729; 1; 18; 1;149;131;0.873333;0.12; 0.00666667; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;154.178; 1; 19; 2;148;130;0.866667;0.12666666666666668; 0.0133333; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;154.627; 1; 27; 3;147;122;0.813333;0.18; 0.02; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;155.076; 1; 33; 3;147;116;0.773333;0.22; 0.02; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;155.526; 1; 40; 6;144;109;0.726667;0.26666666666666666; 0.04; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;155.975; 1; 46; 8;142;103;0.686667;0.30666666666666664; 0.0533333; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;156.424; 1; 50; 12;138;99;0.66;0.3333333333333333; 0.08; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;156.873; 2; 54; 18;132;94;0.626667;0.36; 0.12; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;157.322; 2; 64; 23;127;84;0.56;0.4266666666666667; 0.153333; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;157.772; 2; 73; 27;123;75;0.5;0.4866666666666667; 0.18; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;158.221; 2; 83; 34;116;65;0.433333;0.5533333333333333; 0.226667; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;158.67; 2; 88; 38;112;60;0.4;0.5866666666666667; 0.253333; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;159.119; 2; 94; 48;102;54;0.36;0.6266666666666667; 0.32; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;159.568; 2; 102; 51;99;46;0.306667;0.68; 0.34; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;160.018; 2; 109; 57;93;39;0.26;0.7266666666666667; 0.38; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;160.467; 2; 115; 63;87;33;0.22;0.7666666666666667; 0.42; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;160.916; 2; 120; 69;81;28;0.186667;0.8; 0.46; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;161.365; 3; 123; 75;75;24;0.16;0.82; 0.5; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;161.815; 3; 128; 83;67;19;0.126667;0.8533333333333334; 0.553333; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;162.264; 3; 130; 89;61;17;0.113333;0.8666666666666667; 0.593333; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;162.713; 3; 135; 99;51;12;0.08;0.9; 0.66; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;163.162; 3; 137; 104;46;10;0.0666667;0.9133333333333333; 0.693333; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;163.611; 4; 138; 110;40;8;0.0533333;0.92; 0.733333; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;164.061; 4; 140; 118;32;6;0.04;0.9333333333333333; 0.786667; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;164.51; 4; 140; 125;25;6;0.04;0.9333333333333333; 0.833333; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;164.959; 4; 141; 130;20;5;0.0333333;0.94; 0.866667; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;165.408; 4; 142; 133;17;4;0.0266667;0.9466666666666667; 0.886667; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;165.858; 4; 142; 135;15;4;0.0266667;0.9466666666666667; 0.9; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;166.307; 4; 142; 138;12;4;0.0266667;0.9466666666666667; 0.92; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;166.756; 4; 142; 139;11;4;0.0266667;0.9466666666666667; 0.926667; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;167.205; 4; 143; 141;9;3;0.02;0.9533333333333334; 0.94; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;167.654; 4; 144; 143;7;2;0.0133333;0.96; 0.953333; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;168.104; 4; 144; 145;5;2;0.0133333;0.96; 0.966667; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;168.553; 4; 144; 146;4;2;0.0133333;0.96; 0.973333; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;169.002; 4; 144; 146;4;2;0.0133333;0.96; 0.973333; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;169.451; 4; 145; 148;2;1;0.00666667;0.9666666666666667; 0.986667; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;169.901; 4; 146; 149;1;0;0;0.9733333333333334; 0.993333; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;170.35; 4; 146; 149;1;0;0;0.9733333333333334; 0.993333; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;170.799; 4; 146; 150;0;0;0;0.9733333333333334; 1; 0.28984
LBPH32x32 - Interpolacion Nearest Neightbor;171.248; 4; 146; 150;0;0;0;0.9733333333333334; 1; 0.28984

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;146.611; 0; 0; 0;150;150;1;0.0; 0; 0.289435
LBPH32x32 - Interpolacion Area;147.108; 0; 0; 0;150;150;1;0.0; 0; 0.289435
LBPH32x32 - Interpolacion Area;147.605; 0; 0; 0;150;150;1;0.0; 0; 0.289435
LBPH32x32 - Interpolacion Area;148.103; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.289435
LBPH32x32 - Interpolacion Area;148.6; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.289435
LBPH32x32 - Interpolacion Area;149.097; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.289435
LBPH32x32 - Interpolacion Area;149.594; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.289435
LBPH32x32 - Interpolacion Area;150.091; 1; 1; 0;150;148;0.986667;0.006666666666666667; 0; 0.289435
LBPH32x32 - Interpolacion Area;150.589; 1; 2; 0;150;147;0.98;0.013333333333333334; 0; 0.289435
LBPH32x32 - Interpolacion Area;151.086; 1; 3; 0;150;146;0.973333;0.02; 0; 0.289435
LBPH32x32 - Interpolacion Area;151.583; 1; 5; 0;150;144;0.96;0.03333333333333333; 0; 0.289435
LBPH32x32 - Interpolacion Area;152.08; 1; 8; 0;150;141;0.94;0.05333333333333334; 0; 0.289435
LBPH32x32 - Interpolacion Area;152.577; 1; 10; 0;150;139;0.926667;0.06666666666666667; 0; 0.289435
LBPH32x32 - Interpolacion Area;153.075; 1; 13; 1;149;136;0.906667;0.08666666666666667; 0.00666667; 0.289435
LBPH32x32 - Interpolacion Area;153.572; 1; 17; 1;149;132;0.88;0.11333333333333333; 0.00666667; 0.289435
LBPH32x32 - Interpolacion Area;154.069; 1; 24; 1;149;125;0.833333;0.16; 0.00666667; 0.289435
LBPH32x32 - Interpolacion Area;154.566; 1; 28; 2;148;121;0.806667;0.18666666666666668; 0.0133333; 0.289435
LBPH32x32 - Interpolacion Area;155.064; 1; 33; 2;148;116;0.773333;0.22; 0.0133333; 0.289435
LBPH32x32 - Interpolacion Area;155.561; 1; 38; 6;144;111;0.74;0.25333333333333335; 0.04; 0.289435
LBPH32x32 - Interpolacion Area;156.058; 1; 42; 8;142;107;0.713333;0.28; 0.0533333; 0.289435
LBPH32x32 - Interpolacion Area;156.555; 1; 50; 12;138;99;0.66;0.3333333333333333; 0.08; 0.289435
LBPH32x32 - Interpolacion Area;157.052; 1; 55; 18;132;94;0.626667;0.36666666666666664; 0.12; 0.289435
LBPH32x32 - Interpolacion Area;157.55; 1; 62; 22;128;87;0.58;0.41333333333333333; 0.146667; 0.289435
LBPH32x32 - Interpolacion Area;158.047; 1; 77; 28;122;72;0.48;0.5133333333333333; 0.186667; 0.289435
LBPH32x32 - Interpolacion Area;158.544; 2; 87; 34;116;61;0.406667;0.58; 0.226667; 0.289435
LBPH32x32 - Interpolacion Area;159.041; 2; 93; 46;104;55;0.366667;0.62; 0.306667; 0.289435
LBPH32x32 - Interpolacion Area;159.538; 2; 102; 53;97;46;0.306667;0.68; 0.353333; 0.289435
LBPH32x32 - Interpolacion Area;160.036; 2; 107; 59;91;41;0.273333;0.7133333333333334; 0.393333; 0.289435
LBPH32x32 - Interpolacion Area;160.533; 2; 115; 67;83;33;0.22;0.7666666666666667; 0.446667; 0.289435
LBPH32x32 - Interpolacion Area;161.03; 3; 121; 73;77;26;0.173333;0.8066666666666666; 0.486667; 0.289435
LBPH32x32 - Interpolacion Area;161.527; 3; 124; 80;70;23;0.153333;0.8266666666666667; 0.533333; 0.289435
LBPH32x32 - Interpolacion Area;162.025; 3; 129; 86;64;18;0.12;0.86; 0.573333; 0.289435
LBPH32x32 - Interpolacion Area;162.522; 3; 130; 94;56;17;0.113333;0.8666666666666667; 0.626667; 0.289435
LBPH32x32 - Interpolacion Area;163.019; 3; 134; 104;46;13;0.0866667;0.8933333333333333; 0.693333; 0.289435
LBPH32x32 - Interpolacion Area;163.516; 3; 136; 114;36;11;0.0733333;0.9066666666666666; 0.76; 0.289435
LBPH32x32 - Interpolacion Area;164.013; 4; 138; 119;31;8;0.0533333;0.92; 0.793333; 0.289435
LBPH32x32 - Interpolacion Area;164.511; 4; 139; 123;27;7;0.0466667;0.9266666666666666; 0.82; 0.289435
LBPH32x32 - Interpolacion Area;165.008; 4; 140; 126;24;6;0.04;0.9333333333333333; 0.84; 0.289435
LBPH32x32 - Interpolacion Area;165.505; 4; 140; 132;18;6;0.04;0.9333333333333333; 0.88; 0.289435
LBPH32x32 - Interpolacion Area;166.002; 4; 142; 136;14;4;0.0266667;0.9466666666666667; 0.906667; 0.289435
LBPH32x32 - Interpolacion Area;166.5; 4; 142; 138;12;4;0.0266667;0.9466666666666667; 0.92; 0.289435
LBPH32x32 - Interpolacion Area;166.997; 4; 142; 139;11;4;0.0266667;0.9466666666666667; 0.926667; 0.289435
LBPH32x32 - Interpolacion Area;167.494; 4; 142; 143;7;4;0.0266667;0.9466666666666667; 0.953333; 0.289435
LBPH32x32 - Interpolacion Area;167.991; 4; 143; 143;7;3;0.02;0.9533333333333334; 0.953333; 0.289435
LBPH32x32 - Interpolacion Area;168.488; 4; 143; 146;4;3;0.02;0.9533333333333334; 0.973333; 0.289435
LBPH32x32 - Interpolacion Area;168.986; 4; 144; 147;3;2;0.0133333;0.96; 0.98; 0.289435
LBPH32x32 - Interpolacion Area;169.483; 4; 146; 147;3;0;0;0.9733333333333334; 0.98; 0.289435
LBPH32x32 - Interpolacion Area;169.98; 4; 146; 148;2;0;0;0.9733333333333334; 0.986667; 0.289435
LBPH32x32 - Interpolacion Area;170.477; 4; 146; 148;2;0;0;0.9733333333333334; 0.986667; 0.289435
LBPH32x32 - Interpolacion Area;170.974; 4; 146; 149;1;0;0;0.9733333333333334; 0.993333; 0.289435
LBPH32x32 - Interpolacion Area;171.472; 4; 146; 150;0;0;0;0.9733333333333334; 1; 0.289435
LBPH32x32 - Interpolacion Area;171.969; 4; 146; 150;0;0;0;0.9733333333333334; 1; 0.289435

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;65.3782; 0; 0; 0;150;150;1;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;67.2372; 1; 0; 0;150;149;0.993333;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;69.0962; 3; 0; 0;150;147;0.98;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;70.9552; 5; 0; 0;150;145;0.966667;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;72.8143; 9; 0; 0;150;141;0.94;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;74.6733; 16; 0; 0;150;134;0.893333;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;76.5323; 31; 0; 0;150;119;0.793333;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;78.3913; 40; 0; 0;150;110;0.733333;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;80.2504; 46; 0; 0;150;104;0.693333;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;82.1094; 56; 0; 0;150;94;0.626667;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;83.9684; 67; 0; 0;150;83;0.553333;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;85.8274; 81; 0; 0;150;69;0.46;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;87.6864; 94; 0; 0;150;56;0.373333;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;89.5455; 101; 0; 0;150;49;0.326667;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;91.4045; 113; 0; 0;150;37;0.246667;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;93.2635; 124; 0; 0;150;26;0.173333;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;95.1225; 126; 0; 0;150;24;0.16;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;96.9816; 131; 0; 0;150;19;0.126667;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;98.8406; 135; 0; 0;150;15;0.1;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;100.7; 139; 0; 0;150;11;0.0733333;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;102.559; 139; 0; 0;150;11;0.0733333;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;104.418; 142; 0; 0;150;8;0.0533333;0.0; 0; 0.282955
LBPH32x32 - Interpolacion Bilineal;106.277; 143; 0; 2;148;7;0.0466667;0.0; 0.0133333; 0.282955
LBPH32x32 - Interpolacion Bilineal;108.136; 144; 0; 6;144;6;0.04;0.0; 0.04; 0.282955
LBPH32x32 - Interpolacion Bilineal;109.995; 144; 0; 11;139;6;0.04;0.0; 0.0733333; 0.282955
LBPH32x32 - Interpolacion Bilineal;111.854; 144; 0; 18;132;6;0.04;0.0; 0.12; 0.282955
LBPH32x32 - Interpolacion Bilineal;113.713; 145; 0; 31;119;5;0.0333333;0.0; 0.206667; 0.282955
LBPH32x32 - Interpolacion Bilineal;115.572; 145; 0; 43;107;5;0.0333333;0.0; 0.286667; 0.282955
LBPH32x32 - Interpolacion Bilineal;117.431; 145; 1; 56;94;4;0.0266667;0.006666666666666667; 0.373333; 0.282955
LBPH32x32 - Interpolacion Bilineal;119.29; 145; 2; 73;77;3;0.02;0.013333333333333334; 0.486667; 0.282955
LBPH32x32 - Interpolacion Bilineal;121.149; 146; 2; 89;61;2;0.0133333;0.013333333333333334; 0.593333; 0.282955
LBPH32x32 - Interpolacion Bilineal;123.008; 147; 2; 105;45;1;0.00666667;0.013333333333333334; 0.7; 0.282955
LBPH32x32 - Interpolacion Bilineal;124.867; 147; 2; 116;34;1;0.00666667;0.013333333333333334; 0.773333; 0.282955
LBPH32x32 - Interpolacion Bilineal;126.726; 147; 2; 125;25;1;0.00666667;0.013333333333333334; 0.833333; 0.282955
LBPH32x32 - Interpolacion Bilineal;128.585; 147; 2; 135;15;1;0.00666667;0.013333333333333334; 0.9; 0.282955
LBPH32x32 - Interpolacion Bilineal;130.444; 147; 2; 140;10;1;0.00666667;0.013333333333333334; 0.933333; 0.282955
LBPH32x32 - Interpolacion Bilineal;132.303; 147; 2; 142;8;1;0.00666667;0.013333333333333334; 0.946667; 0.282955
LBPH32x32 - Interpolacion Bilineal;134.162; 147; 2; 145;5;1;0.00666667;0.013333333333333334; 0.966667; 0.282955
LBPH32x32 - Interpolacion Bilineal;136.021; 147; 2; 148;2;1;0.00666667;0.013333333333333334; 0.986667; 0.282955
LBPH32x32 - Interpolacion Bilineal;137.88; 147; 2; 150;0;1;0.00666667;0.013333333333333334; 1; 0.282955
LBPH32x32 - Interpolacion Bilineal;139.739; 147; 2; 150;0;1;0.00666667;0.013333333333333334; 1; 0.282955
LBPH32x32 - Interpolacion Bilineal;141.598; 147; 2; 150;0;1;0.00666667;0.013333333333333334; 1; 0.282955
LBPH32x32 - Interpolacion Bilineal;143.457; 147; 2; 150;0;1;0.00666667;0.013333333333333334; 1; 0.282955
LBPH32x32 - Interpolacion Bilineal;145.316; 147; 2; 150;0;1;0.00666667;0.013333333333333334; 1; 0.282955
LBPH32x32 - Interpolacion Bilineal;147.175; 147; 2; 150;0;1;0.00666667;0.013333333333333334; 1; 0.282955
LBPH32x32 - Interpolacion Bilineal;149.034; 147; 2; 150;0;1;0.00666667;0.013333333333333334; 1; 0.282955
LBPH32x32 - Interpolacion Bilineal;150.893; 147; 2; 150;0;1;0.00666667;0.013333333333333334; 1; 0.282955
LBPH32x32 - Interpolacion Bilineal;152.752; 147; 2; 150;0;1;0.00666667;0.013333333333333334; 1; 0.282955
LBPH32x32 - Interpolacion Bilineal;154.611; 147; 2; 150;0;1;0.00666667;0.013333333333333334; 1; 0.282955
LBPH32x32 - Interpolacion Bilineal;156.47; 147; 2; 150;0;1;0.00666667;0.013333333333333334; 1; 0.282955
LBPH32x32 - Interpolacion Bilineal;158.329; 147; 3; 150;0;0;0;0.02; 1; 0.282955
LBPH32x32 - Interpolacion Bilineal;160.188; 147; 3; 150;0;0;0;0.02; 1; 0.282955

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;66.0361; 0; 0; 0;150;150;1;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;67.7352; 2; 0; 0;150;148;0.986667;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;69.4343; 3; 0; 0;150;147;0.98;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;71.1334; 5; 0; 0;150;145;0.966667;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;72.8326; 12; 0; 0;150;138;0.92;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;74.5317; 19; 0; 0;150;131;0.873333;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;76.2308; 30; 0; 0;150;120;0.8;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;77.9299; 37; 0; 0;150;113;0.753333;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;79.629; 49; 0; 0;150;101;0.673333;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;81.3282; 63; 0; 0;150;87;0.58;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;83.0273; 77; 0; 0;150;73;0.486667;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;84.7264; 91; 0; 0;150;59;0.393333;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;86.4255; 103; 0; 0;150;47;0.313333;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;88.1247; 113; 0; 0;150;37;0.246667;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;89.8238; 119; 0; 0;150;31;0.206667;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;91.5229; 124; 0; 0;150;26;0.173333;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;93.222; 127; 0; 0;150;23;0.153333;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;94.9211; 130; 0; 0;150;20;0.133333;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;96.6203; 132; 0; 0;150;18;0.12;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;98.3194; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;100.019; 142; 0; 0;150;8;0.0533333;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;101.718; 143; 0; 0;150;7;0.0466667;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;103.417; 143; 0; 0;150;7;0.0466667;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;105.116; 143; 0; 0;150;7;0.0466667;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;106.815; 144; 0; 0;150;6;0.04;0.0; 0; 0.289821
LBPH32x32 - Interpolacion Bicubica;108.514; 145; 0; 1;149;5;0.0333333;0.0; 0.00666667; 0.289821
LBPH32x32 - Interpolacion Bicubica;110.213; 145; 0; 9;141;5;0.0333333;0.0; 0.06; 0.289821
LBPH32x32 - Interpolacion Bicubica;111.912; 145; 0; 15;135;5;0.0333333;0.0; 0.1; 0.289821
LBPH32x32 - Interpolacion Bicubica;113.611; 145; 0; 29;121;5;0.0333333;0.0; 0.193333; 0.289821
LBPH32x32 - Interpolacion Bicubica;115.311; 146; 0; 38;112;4;0.0266667;0.0; 0.253333; 0.289821
LBPH32x32 - Interpolacion Bicubica;117.01; 146; 0; 53;97;4;0.0266667;0.0; 0.353333; 0.289821
LBPH32x32 - Interpolacion Bicubica;118.709; 147; 0; 66;84;3;0.02;0.0; 0.44; 0.289821
LBPH32x32 - Interpolacion Bicubica;120.408; 147; 1; 82;68;2;0.0133333;0.006666666666666667; 0.546667; 0.289821
LBPH32x32 - Interpolacion Bicubica;122.107; 147; 1; 102;48;2;0.0133333;0.006666666666666667; 0.68; 0.289821
LBPH32x32 - Interpolacion Bicubica;123.806; 148; 1; 114;36;1;0.00666667;0.006666666666666667; 0.76; 0.289821
LBPH32x32 - Interpolacion Bicubica;125.505; 148; 1; 124;26;1;0.00666667;0.006666666666666667; 0.826667; 0.289821
