Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;273.699; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;298.002; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;322.305; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;346.608; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;370.911; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;395.214; 8; 0; 0;39;31;0.794872;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;419.517; 12; 0; 0;39;27;0.692308;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;443.82; 15; 0; 0;39;24;0.615385;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;468.122; 18; 0; 0;39;21;0.538462;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;492.425; 20; 0; 0;39;19;0.487179;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;516.728; 22; 0; 0;39;17;0.435897;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;541.031; 24; 0; 0;39;15;0.384615;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;565.334; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;589.637; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;613.94; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;638.243; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;662.546; 30; 0; 0;39;9;0.230769;0.0; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;686.848; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;711.151; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;735.454; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;759.757; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;784.06; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;808.363; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;832.666; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;856.969; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;881.272; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;905.575; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;929.877; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;954.18; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;978.483; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1002.79; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1027.09; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1051.39; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1075.69; 32; 7; 2;37;0;0;0.1794871794871795; 0.0512821; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1100; 32; 7; 6;33;0;0;0.1794871794871795; 0.153846; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1124.3; 32; 7; 17;22;0;0;0.1794871794871795; 0.435897; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1148.6; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1172.91; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1197.21; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1221.51; 32; 7; 23;16;0;0;0.1794871794871795; 0.589744; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1245.82; 32; 7; 27;12;0;0;0.1794871794871795; 0.692308; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1270.12; 32; 7; 28;11;0;0;0.1794871794871795; 0.717949; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1294.42; 32; 7; 35;4;0;0;0.1794871794871795; 0.897436; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1318.72; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1343.03; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1367.33; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000932141
Fisherfaces64x64 - Interpolacion Lanczos;1391.63; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000932141

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;197.322; 0; 0; 0;39;39;1;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;219.332; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;241.341; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;263.35; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;285.359; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;307.369; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;329.378; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;351.387; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;373.397; 8; 0; 0;39;31;0.794872;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;395.406; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;417.415; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;439.424; 14; 0; 0;39;25;0.641026;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;461.434; 16; 0; 0;39;23;0.589744;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;483.443; 19; 0; 0;39;20;0.512821;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;505.452; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;527.462; 26; 0; 0;39;13;0.333333;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;549.471; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;571.48; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;593.489; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;615.499; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;637.508; 30; 0; 0;39;9;0.230769;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;659.517; 30; 0; 0;39;9;0.230769;0.0; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;681.526; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;703.536; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;725.545; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;747.554; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;769.564; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;791.573; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;813.582; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;835.591; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;857.601; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;879.61; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;901.619; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;923.629; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;945.638; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;967.647; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;989.656; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1011.67; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1033.68; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1055.68; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1077.69; 32; 7; 5;34;0;0;0.1794871794871795; 0.128205; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1099.7; 32; 7; 13;26;0;0;0.1794871794871795; 0.333333; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1121.71; 32; 7; 17;22;0;0;0.1794871794871795; 0.435897; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1143.72; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1165.73; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1187.74; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1209.75; 32; 7; 25;14;0;0;0.1794871794871795; 0.641026; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1231.76; 32; 7; 29;10;0;0;0.1794871794871795; 0.74359; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1253.77; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1275.78; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1297.79; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000936473
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1319.8; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000936473

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;194.741; 0; 0; 0;39;39;1;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;216.981; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;239.221; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;261.461; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;283.701; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;305.941; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;328.181; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;350.42; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;372.66; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;394.9; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;417.14; 12; 0; 0;39;27;0.692308;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;439.38; 14; 0; 0;39;25;0.641026;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;461.62; 16; 0; 0;39;23;0.589744;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;483.859; 19; 0; 0;39;20;0.512821;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;506.099; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;528.339; 26; 0; 0;39;13;0.333333;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;550.579; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;572.819; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;595.059; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;617.299; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;639.538; 30; 0; 0;39;9;0.230769;0.0; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;661.778; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;684.018; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;706.258; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;728.498; 31; 2; 0;39;6;0.153846;0.05128205128205128; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;750.738; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;772.978; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;795.217; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;817.457; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;839.697; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;861.937; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;884.177; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;906.417; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;928.657; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;950.896; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;973.136; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;995.376; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1017.62; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1039.86; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1062.1; 32; 7; 2;37;0;0;0.1794871794871795; 0.0512821; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1084.34; 32; 7; 6;33;0;0;0.1794871794871795; 0.153846; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1106.58; 32; 7; 14;25;0;0;0.1794871794871795; 0.358974; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1128.82; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1151.06; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1173.29; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1195.53; 32; 7; 23;16;0;0;0.1794871794871795; 0.589744; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1217.77; 32; 7; 26;13;0;0;0.1794871794871795; 0.666667; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1240.01; 32; 7; 30;9;0;0;0.1794871794871795; 0.769231; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1262.25; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1284.49; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1306.73; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000931567
Fisherfaces32x32 - Interpolacion Area;1328.97; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000931567

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;245.806; 0; 0; 0;39;39;1;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;266.206; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;286.607; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;307.007; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;327.407; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;347.807; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;368.208; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;388.608; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;409.008; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;429.409; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;449.809; 15; 0; 0;39;24;0.615385;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;470.209; 19; 0; 0;39;20;0.512821;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;490.61; 22; 0; 0;39;17;0.435897;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;511.01; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;531.41; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;551.811; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;572.211; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;592.611; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;613.012; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;633.412; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;653.812; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;674.213; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;694.613; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;715.013; 31; 2; 0;39;6;0.153846;0.05128205128205128; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;735.414; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;755.814; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;776.214; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;796.615; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;817.015; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;837.415; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;857.816; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;878.216; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;898.616; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;919.017; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;939.417; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;959.817; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;980.217; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1000.62; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1021.02; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1041.42; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1061.82; 32; 7; 3;36;0;0;0.1794871794871795; 0.0769231; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1082.22; 32; 7; 12;27;0;0;0.1794871794871795; 0.307692; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1102.62; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1123.02; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1143.42; 32; 7; 20;19;0;0;0.1794871794871795; 0.512821; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1163.82; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1184.22; 32; 7; 25;14;0;0;0.1794871794871795; 0.641026; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1204.62; 32; 7; 31;8;0;0;0.1794871794871795; 0.794872; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1225.02; 32; 7; 34;5;0;0;0.1794871794871795; 0.871795; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1245.42; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1265.82; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000962416
Fisherfaces32x32 - Interpolacion Bilineal;1286.22; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000962416

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;193.46; 0; 0; 0;39;39;1;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;216.013; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;238.566; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;261.118; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;283.671; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;306.224; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;328.777; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;351.33; 8; 0; 0;39;31;0.794872;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;373.883; 8; 0; 0;39;31;0.794872;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;396.435; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;418.988; 14; 0; 0;39;25;0.641026;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;441.541; 16; 0; 0;39;23;0.589744;0.0; 0; 0.000993318
