Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;179.644; 33; 0; 0;71;38;0.535211;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;199.388; 42; 0; 0;71;29;0.408451;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;219.133; 44; 0; 0;71;27;0.380282;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;238.877; 48; 0; 0;71;23;0.323944;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;258.621; 49; 0; 0;71;22;0.309859;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;278.366; 51; 0; 0;71;20;0.28169;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;298.11; 52; 0; 0;71;19;0.267606;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;317.854; 54; 0; 0;71;17;0.239437;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;337.599; 58; 0; 0;71;13;0.183099;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;357.343; 63; 0; 0;71;8;0.112676;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;377.087; 63; 0; 0;71;8;0.112676;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;396.832; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;416.576; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;436.32; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;456.065; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;475.809; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;495.553; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;515.297; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;535.042; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;554.786; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;574.53; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;594.275; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;614.019; 68; 0; 2;69;3;0.0422535;0.0; 0.028169; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;633.763; 68; 0; 5;66;3;0.0422535;0.0; 0.0704225; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;653.508; 68; 0; 9;62;3;0.0422535;0.0; 0.126761; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;673.252; 68; 0; 16;55;3;0.0422535;0.0; 0.225352; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;692.996; 68; 0; 26;45;3;0.0422535;0.0; 0.366197; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;712.741; 68; 0; 37;34;3;0.0422535;0.0; 0.521127; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;732.485; 68; 1; 49;22;2;0.028169;0.014084507042253521; 0.690141; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;752.229; 68; 1; 55;16;2;0.028169;0.014084507042253521; 0.774648; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;771.974; 69; 1; 60;11;1;0.0140845;0.014084507042253521; 0.84507; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;791.718; 69; 1; 63;8;1;0.0140845;0.014084507042253521; 0.887324; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;811.462; 69; 1; 68;3;1;0.0140845;0.014084507042253521; 0.957746; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;831.207; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;850.951; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;870.695; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;890.439; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;910.184; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;929.928; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;949.672; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;969.417; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;989.161; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;1008.91; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;1028.65; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;1048.39; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;1068.14; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00299638
Fisherfaces64x64 - Interpolacion Lanczos;1087.88; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00299638

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;163.468; 0; 0; 0;71;71;1;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;180.381; 6; 0; 0;71;65;0.915493;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;197.294; 12; 0; 0;71;59;0.830986;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;214.208; 21; 0; 0;71;50;0.704225;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;231.121; 29; 0; 0;71;42;0.591549;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;248.035; 35; 0; 0;71;36;0.507042;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;264.948; 44; 0; 0;71;27;0.380282;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;281.861; 50; 0; 0;71;21;0.295775;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;298.775; 52; 0; 0;71;19;0.267606;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;315.688; 53; 0; 0;71;18;0.253521;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;332.602; 54; 0; 0;71;17;0.239437;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;349.515; 56; 0; 0;71;15;0.211268;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;366.428; 58; 0; 0;71;13;0.183099;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;383.342; 61; 0; 0;71;10;0.140845;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;400.255; 62; 0; 0;71;9;0.126761;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;417.169; 63; 0; 0;71;8;0.112676;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;434.082; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;450.995; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;467.909; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;484.822; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;501.736; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;518.649; 67; 0; 0;71;4;0.056338;0.0; 0; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;535.562; 67; 0; 1;70;4;0.056338;0.0; 0.0140845; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;552.476; 67; 0; 1;70;4;0.056338;0.0; 0.0140845; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;569.389; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;586.302; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;603.216; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;620.129; 68; 0; 4;67;3;0.0422535;0.0; 0.056338; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;637.043; 68; 0; 10;61;3;0.0422535;0.0; 0.140845; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;653.956; 68; 0; 13;58;3;0.0422535;0.0; 0.183099; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;670.869; 68; 0; 21;50;3;0.0422535;0.0; 0.295775; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;687.783; 68; 0; 29;42;3;0.0422535;0.0; 0.408451; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;704.696; 68; 0; 42;29;3;0.0422535;0.0; 0.591549; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;721.61; 68; 0; 50;21;3;0.0422535;0.0; 0.704225; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;738.523; 68; 1; 56;15;2;0.028169;0.014084507042253521; 0.788732; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;755.436; 69; 1; 58;13;1;0.0140845;0.014084507042253521; 0.816901; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;772.35; 69; 1; 64;7;1;0.0140845;0.014084507042253521; 0.901408; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;789.263; 69; 1; 65;6;1;0.0140845;0.014084507042253521; 0.915493; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;806.177; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;823.09; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;840.003; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;856.917; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;873.83; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;890.744; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;907.657; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;924.57; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;941.484; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;958.397; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;975.311; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;992.224; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1009.14; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00315022
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1026.05; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00315022

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;151.888; 0; 0; 0;71;71;1;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;168.955; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;186.022; 8; 0; 0;71;63;0.887324;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;203.089; 16; 0; 0;71;55;0.774648;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;220.156; 23; 0; 0;71;48;0.676056;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;237.223; 30; 0; 0;71;41;0.577465;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;254.29; 37; 0; 0;71;34;0.478873;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;271.357; 45; 0; 0;71;26;0.366197;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;288.424; 51; 0; 0;71;20;0.28169;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;305.491; 52; 0; 0;71;19;0.267606;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;322.558; 53; 0; 0;71;18;0.253521;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;339.624; 55; 0; 0;71;16;0.225352;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;356.691; 56; 0; 0;71;15;0.211268;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;373.758; 60; 0; 0;71;11;0.15493;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;390.825; 61; 0; 0;71;10;0.140845;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;407.892; 62; 0; 0;71;9;0.126761;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;424.959; 63; 0; 0;71;8;0.112676;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;442.026; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;459.093; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;476.16; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;493.227; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;510.294; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;527.361; 67; 0; 0;71;4;0.056338;0.0; 0; 0.00288565
Fisherfaces32x32 - Interpolacion Area;544.428; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00288565
Fisherfaces32x32 - Interpolacion Area;561.495; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00288565
Fisherfaces32x32 - Interpolacion Area;578.562; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00288565
Fisherfaces32x32 - Interpolacion Area;595.629; 68; 0; 2;69;3;0.0422535;0.0; 0.028169; 0.00288565
Fisherfaces32x32 - Interpolacion Area;612.696; 68; 0; 4;67;3;0.0422535;0.0; 0.056338; 0.00288565
Fisherfaces32x32 - Interpolacion Area;629.763; 68; 0; 5;66;3;0.0422535;0.0; 0.0704225; 0.00288565
Fisherfaces32x32 - Interpolacion Area;646.83; 68; 0; 12;59;3;0.0422535;0.0; 0.169014; 0.00288565
Fisherfaces32x32 - Interpolacion Area;663.897; 68; 0; 18;53;3;0.0422535;0.0; 0.253521; 0.00288565
Fisherfaces32x32 - Interpolacion Area;680.964; 68; 0; 28;43;3;0.0422535;0.0; 0.394366; 0.00288565
Fisherfaces32x32 - Interpolacion Area;698.031; 68; 0; 38;33;3;0.0422535;0.0; 0.535211; 0.00288565
Fisherfaces32x32 - Interpolacion Area;715.098; 68; 0; 48;23;3;0.0422535;0.0; 0.676056; 0.00288565
Fisherfaces32x32 - Interpolacion Area;732.165; 68; 1; 53;18;2;0.028169;0.014084507042253521; 0.746479; 0.00288565
Fisherfaces32x32 - Interpolacion Area;749.232; 69; 1; 58;13;1;0.0140845;0.014084507042253521; 0.816901; 0.00288565
Fisherfaces32x32 - Interpolacion Area;766.299; 69; 1; 60;11;1;0.0140845;0.014084507042253521; 0.84507; 0.00288565
Fisherfaces32x32 - Interpolacion Area;783.366; 69; 1; 64;7;1;0.0140845;0.014084507042253521; 0.901408; 0.00288565
Fisherfaces32x32 - Interpolacion Area;800.432; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577; 0.00288565
Fisherfaces32x32 - Interpolacion Area;817.499; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00288565
Fisherfaces32x32 - Interpolacion Area;834.566; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00288565
Fisherfaces32x32 - Interpolacion Area;851.633; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288565
Fisherfaces32x32 - Interpolacion Area;868.7; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288565
Fisherfaces32x32 - Interpolacion Area;885.767; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288565
Fisherfaces32x32 - Interpolacion Area;902.834; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288565
Fisherfaces32x32 - Interpolacion Area;919.901; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288565
Fisherfaces32x32 - Interpolacion Area;936.968; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288565
Fisherfaces32x32 - Interpolacion Area;954.035; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288565
Fisherfaces32x32 - Interpolacion Area;971.102; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288565
Fisherfaces32x32 - Interpolacion Area;988.169; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288565
Fisherfaces32x32 - Interpolacion Area;1005.24; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288565
Fisherfaces32x32 - Interpolacion Area;1022.3; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00288565

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;173.679; 0; 0; 0;71;71;1;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;190.057; 7; 0; 0;71;64;0.901408;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;206.434; 16; 0; 0;71;55;0.774648;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;222.811; 19; 0; 0;71;52;0.732394;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;239.188; 23; 0; 0;71;48;0.676056;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;255.566; 31; 0; 0;71;40;0.56338;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;271.943; 37; 0; 0;71;34;0.478873;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;288.32; 44; 0; 0;71;27;0.380282;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;304.697; 48; 0; 0;71;23;0.323944;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;321.075; 53; 0; 0;71;18;0.253521;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;337.452; 54; 0; 0;71;17;0.239437;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;353.829; 56; 0; 0;71;15;0.211268;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;370.206; 56; 0; 0;71;15;0.211268;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;386.584; 62; 0; 0;71;9;0.126761;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;402.961; 63; 0; 0;71;8;0.112676;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;419.338; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;435.715; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;452.092; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;468.47; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;484.847; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;501.224; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;517.601; 67; 0; 0;71;4;0.056338;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;533.979; 67; 0; 0;71;4;0.056338;0.0; 0; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;550.356; 67; 0; 1;70;4;0.056338;0.0; 0.0140845; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;566.733; 67; 0; 1;70;4;0.056338;0.0; 0.0140845; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;583.11; 68; 0; 2;69;3;0.0422535;0.0; 0.028169; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;599.488; 68; 0; 4;67;3;0.0422535;0.0; 0.056338; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;615.865; 68; 0; 6;65;3;0.0422535;0.0; 0.084507; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;632.242; 68; 0; 10;61;3;0.0422535;0.0; 0.140845; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;648.619; 68; 0; 21;50;3;0.0422535;0.0; 0.295775; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;664.997; 68; 1; 25;46;2;0.028169;0.014084507042253521; 0.352113; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;681.374; 68; 1; 39;32;2;0.028169;0.014084507042253521; 0.549296; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;697.751; 68; 1; 49;22;2;0.028169;0.014084507042253521; 0.690141; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;714.128; 68; 1; 52;19;2;0.028169;0.014084507042253521; 0.732394; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;730.506; 68; 1; 57;14;2;0.028169;0.014084507042253521; 0.802817; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;746.883; 69; 1; 61;10;1;0.0140845;0.014084507042253521; 0.859155; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;763.26; 69; 1; 63;8;1;0.0140845;0.014084507042253521; 0.887324; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;779.637; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;796.015; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;812.392; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;828.769; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;845.146; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;861.524; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;877.901; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;894.278; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;910.655; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;927.033; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;943.41; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;959.787; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;976.164; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;992.541; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00288051
Fisherfaces32x32 - Interpolacion Bilineal;1008.92; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00288051

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;121.725; 0; 0; 0;71;71;1;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;140.163; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;158.601; 10; 0; 0;71;61;0.859155;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;177.039; 18; 0; 0;71;53;0.746479;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;195.477; 26; 0; 0;71;45;0.633803;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;213.915; 32; 0; 0;71;39;0.549296;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;232.354; 39; 0; 0;71;32;0.450704;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;250.792; 48; 0; 0;71;23;0.323944;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;269.23; 50; 0; 0;71;21;0.295775;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;287.668; 53; 0; 0;71;18;0.253521;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;306.106; 53; 0; 0;71;18;0.253521;0.0; 0; 0.00287362
