Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;113.277; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;114.088; 9; 0; 0;49;40;0.816327;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;114.899; 11; 0; 0;49;38;0.77551;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;115.711; 13; 0; 0;49;36;0.734694;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;116.522; 15; 0; 0;49;34;0.693878;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;117.334; 15; 0; 0;49;34;0.693878;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;118.145; 16; 0; 0;49;33;0.673469;0.0; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;118.957; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;119.768; 20; 2; 0;49;27;0.55102;0.04081632653061224; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;120.58; 22; 2; 0;49;25;0.510204;0.04081632653061224; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;121.391; 24; 3; 0;49;22;0.44898;0.061224489795918366; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;122.202; 26; 3; 0;49;20;0.408163;0.061224489795918366; 0; 0.0817515
LBPH64x64 - Interpolacion Lanczos;123.014; 30; 3; 1;48;16;0.326531;0.061224489795918366; 0.0204082; 0.0817515
LBPH64x64 - Interpolacion Lanczos;123.825; 33; 4; 1;48;12;0.244898;0.08163265306122448; 0.0204082; 0.0817515
LBPH64x64 - Interpolacion Lanczos;124.637; 35; 4; 1;48;10;0.204082;0.08163265306122448; 0.0204082; 0.0817515
LBPH64x64 - Interpolacion Lanczos;125.448; 36; 6; 1;48;7;0.142857;0.12244897959183673; 0.0204082; 0.0817515
LBPH64x64 - Interpolacion Lanczos;126.26; 37; 7; 1;48;5;0.102041;0.14285714285714285; 0.0204082; 0.0817515
LBPH64x64 - Interpolacion Lanczos;127.071; 37; 10; 3;46;2;0.0408163;0.20408163265306123; 0.0612245; 0.0817515
LBPH64x64 - Interpolacion Lanczos;127.882; 37; 10; 4;45;2;0.0408163;0.20408163265306123; 0.0816327; 0.0817515
LBPH64x64 - Interpolacion Lanczos;128.694; 37; 10; 6;43;2;0.0408163;0.20408163265306123; 0.122449; 0.0817515
LBPH64x64 - Interpolacion Lanczos;129.505; 37; 10; 8;41;2;0.0408163;0.20408163265306123; 0.163265; 0.0817515
LBPH64x64 - Interpolacion Lanczos;130.317; 37; 11; 9;40;1;0.0204082;0.22448979591836735; 0.183673; 0.0817515
LBPH64x64 - Interpolacion Lanczos;131.128; 37; 11; 12;37;1;0.0204082;0.22448979591836735; 0.244898; 0.0817515
LBPH64x64 - Interpolacion Lanczos;131.94; 37; 11; 16;33;1;0.0204082;0.22448979591836735; 0.326531; 0.0817515
LBPH64x64 - Interpolacion Lanczos;132.751; 37; 11; 21;28;1;0.0204082;0.22448979591836735; 0.428571; 0.0817515
LBPH64x64 - Interpolacion Lanczos;133.562; 37; 11; 27;22;1;0.0204082;0.22448979591836735; 0.55102; 0.0817515
LBPH64x64 - Interpolacion Lanczos;134.374; 37; 12; 31;18;0;0;0.24489795918367346; 0.632653; 0.0817515
LBPH64x64 - Interpolacion Lanczos;135.185; 37; 12; 33;16;0;0;0.24489795918367346; 0.673469; 0.0817515
LBPH64x64 - Interpolacion Lanczos;135.997; 37; 12; 35;14;0;0;0.24489795918367346; 0.714286; 0.0817515
LBPH64x64 - Interpolacion Lanczos;136.808; 37; 12; 40;9;0;0;0.24489795918367346; 0.816327; 0.0817515
LBPH64x64 - Interpolacion Lanczos;137.62; 37; 12; 42;7;0;0;0.24489795918367346; 0.857143; 0.0817515
LBPH64x64 - Interpolacion Lanczos;138.431; 37; 12; 45;4;0;0;0.24489795918367346; 0.918367; 0.0817515
LBPH64x64 - Interpolacion Lanczos;139.243; 37; 12; 45;4;0;0;0.24489795918367346; 0.918367; 0.0817515
LBPH64x64 - Interpolacion Lanczos;140.054; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184; 0.0817515
LBPH64x64 - Interpolacion Lanczos;140.865; 37; 12; 48;1;0;0;0.24489795918367346; 0.979592; 0.0817515
LBPH64x64 - Interpolacion Lanczos;141.677; 37; 12; 48;1;0;0;0.24489795918367346; 0.979592; 0.0817515
LBPH64x64 - Interpolacion Lanczos;142.488; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.0817515
LBPH64x64 - Interpolacion Lanczos;143.3; 37; 12; 49;0;0;0;0.24489795918367346; 1; 0.0817515

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;161.43; 0; 0; 0;49;49;1;0.0; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;161.696; 0; 0; 0;49;49;1;0.0; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;161.962; 0; 0; 0;49;49;1;0.0; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;162.228; 0; 0; 0;49;49;1;0.0; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;162.495; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;162.761; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;163.027; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;163.293; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;163.559; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;163.826; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;164.092; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;164.358; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;164.624; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;164.891; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;165.157; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;165.423; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;165.689; 4; 4; 0;49;41;0.836735;0.08163265306122448; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;165.955; 5; 5; 0;49;39;0.795918;0.10204081632653061; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;166.222; 5; 9; 0;49;35;0.714286;0.1836734693877551; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;166.488; 6; 12; 0;49;31;0.632653;0.24489795918367346; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;166.754; 7; 13; 0;49;29;0.591837;0.2653061224489796; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;167.02; 7; 16; 0;49;26;0.530612;0.32653061224489793; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;167.287; 8; 18; 0;49;23;0.469388;0.3673469387755102; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;167.553; 8; 20; 0;49;21;0.428571;0.40816326530612246; 0; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;167.819; 11; 21; 1;48;17;0.346939;0.42857142857142855; 0.0204082; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;168.085; 11; 23; 2;47;15;0.306122;0.46938775510204084; 0.0408163; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;168.351; 11; 24; 3;46;14;0.285714;0.4897959183673469; 0.0612245; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;168.618; 12; 26; 3;46;11;0.22449;0.5306122448979592; 0.0612245; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;168.884; 12; 27; 4;45;10;0.204082;0.5510204081632653; 0.0816327; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;169.15; 12; 27; 5;44;10;0.204082;0.5510204081632653; 0.102041; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;169.416; 12; 29; 6;43;8;0.163265;0.5918367346938775; 0.122449; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;169.683; 12; 29; 10;39;8;0.163265;0.5918367346938775; 0.204082; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;169.949; 12; 32; 13;36;5;0.102041;0.6530612244897959; 0.265306; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;170.215; 12; 32; 18;31;5;0.102041;0.6530612244897959; 0.367347; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;170.481; 12; 32; 21;28;5;0.102041;0.6530612244897959; 0.428571; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;170.747; 13; 33; 24;25;3;0.0612245;0.673469387755102; 0.489796; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;171.014; 13; 33; 25;24;3;0.0612245;0.673469387755102; 0.510204; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;171.28; 13; 33; 30;19;3;0.0612245;0.673469387755102; 0.612245; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;171.546; 13; 34; 33;16;2;0.0408163;0.6938775510204082; 0.673469; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;171.812; 13; 34; 36;13;2;0.0408163;0.6938775510204082; 0.734694; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;172.079; 13; 34; 37;12;2;0.0408163;0.6938775510204082; 0.755102; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;172.345; 13; 34; 40;9;2;0.0408163;0.6938775510204082; 0.816327; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;172.611; 13; 34; 40;9;2;0.0408163;0.6938775510204082; 0.816327; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;172.877; 13; 34; 41;8;2;0.0408163;0.6938775510204082; 0.836735; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;173.143; 13; 34; 44;5;2;0.0408163;0.6938775510204082; 0.897959; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;173.41; 13; 34; 45;4;2;0.0408163;0.6938775510204082; 0.918367; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;173.676; 14; 34; 46;3;1;0.0204082;0.6938775510204082; 0.938776; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;173.942; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;174.208; 14; 34; 48;1;1;0.0204082;0.6938775510204082; 0.979592; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;174.475; 14; 34; 49;0;1;0.0204082;0.6938775510204082; 1; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;174.741; 14; 35; 49;0;0;0;0.7142857142857143; 1; 0.0774295
LBPH32x32 - Interpolacion Nearest Neightbor;175.007; 14; 35; 49;0;0;0;0.7142857142857143; 1; 0.0774295

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;162.027; 0; 0; 0;49;49;1;0.0; 0; 0.0773818
LBPH32x32 - Interpolacion Area;162.29; 0; 0; 0;49;49;1;0.0; 0; 0.0773818
LBPH32x32 - Interpolacion Area;162.553; 0; 0; 0;49;49;1;0.0; 0; 0.0773818
LBPH32x32 - Interpolacion Area;162.816; 0; 0; 0;49;49;1;0.0; 0; 0.0773818
LBPH32x32 - Interpolacion Area;163.079; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0773818
LBPH32x32 - Interpolacion Area;163.342; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0773818
LBPH32x32 - Interpolacion Area;163.605; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0773818
LBPH32x32 - Interpolacion Area;163.868; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0773818
LBPH32x32 - Interpolacion Area;164.131; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0773818
LBPH32x32 - Interpolacion Area;164.394; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0773818
LBPH32x32 - Interpolacion Area;164.657; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0773818
LBPH32x32 - Interpolacion Area;164.92; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0773818
LBPH32x32 - Interpolacion Area;165.183; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.0773818
LBPH32x32 - Interpolacion Area;165.446; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0; 0.0773818
LBPH32x32 - Interpolacion Area;165.709; 4; 4; 0;49;41;0.836735;0.08163265306122448; 0; 0.0773818
LBPH32x32 - Interpolacion Area;165.972; 6; 7; 0;49;36;0.734694;0.14285714285714285; 0; 0.0773818
LBPH32x32 - Interpolacion Area;166.235; 6; 9; 0;49;34;0.693878;0.1836734693877551; 0; 0.0773818
LBPH32x32 - Interpolacion Area;166.497; 6; 10; 0;49;33;0.673469;0.20408163265306123; 0; 0.0773818
LBPH32x32 - Interpolacion Area;166.76; 6; 14; 0;49;29;0.591837;0.2857142857142857; 0; 0.0773818
LBPH32x32 - Interpolacion Area;167.023; 8; 19; 0;49;22;0.44898;0.3877551020408163; 0; 0.0773818
LBPH32x32 - Interpolacion Area;167.286; 8; 22; 0;49;19;0.387755;0.4489795918367347; 0; 0.0773818
LBPH32x32 - Interpolacion Area;167.549; 8; 23; 0;49;18;0.367347;0.46938775510204084; 0; 0.0773818
LBPH32x32 - Interpolacion Area;167.812; 9; 24; 1;48;16;0.326531;0.4897959183673469; 0.0204082; 0.0773818
LBPH32x32 - Interpolacion Area;168.075; 10; 25; 2;47;14;0.285714;0.5102040816326531; 0.0408163; 0.0773818
LBPH32x32 - Interpolacion Area;168.338; 11; 25; 3;46;13;0.265306;0.5102040816326531; 0.0612245; 0.0773818
LBPH32x32 - Interpolacion Area;168.601; 11; 26; 3;46;12;0.244898;0.5306122448979592; 0.0612245; 0.0773818
LBPH32x32 - Interpolacion Area;168.864; 11; 27; 4;45;11;0.22449;0.5510204081632653; 0.0816327; 0.0773818
LBPH32x32 - Interpolacion Area;169.127; 11; 29; 6;43;9;0.183673;0.5918367346938775; 0.122449; 0.0773818
LBPH32x32 - Interpolacion Area;169.39; 12; 29; 8;41;8;0.163265;0.5918367346938775; 0.163265; 0.0773818
LBPH32x32 - Interpolacion Area;169.653; 13; 30; 12;37;6;0.122449;0.6122448979591837; 0.244898; 0.0773818
LBPH32x32 - Interpolacion Area;169.916; 13; 31; 15;34;5;0.102041;0.6326530612244898; 0.306122; 0.0773818
LBPH32x32 - Interpolacion Area;170.179; 13; 31; 20;29;5;0.102041;0.6326530612244898; 0.408163; 0.0773818
LBPH32x32 - Interpolacion Area;170.442; 13; 31; 21;28;5;0.102041;0.6326530612244898; 0.428571; 0.0773818
LBPH32x32 - Interpolacion Area;170.705; 13; 33; 24;25;3;0.0612245;0.673469387755102; 0.489796; 0.0773818
LBPH32x32 - Interpolacion Area;170.968; 13; 33; 26;23;3;0.0612245;0.673469387755102; 0.530612; 0.0773818
LBPH32x32 - Interpolacion Area;171.231; 13; 34; 26;23;2;0.0408163;0.6938775510204082; 0.530612; 0.0773818
LBPH32x32 - Interpolacion Area;171.494; 13; 34; 28;21;2;0.0408163;0.6938775510204082; 0.571429; 0.0773818
LBPH32x32 - Interpolacion Area;171.757; 13; 34; 33;16;2;0.0408163;0.6938775510204082; 0.673469; 0.0773818
LBPH32x32 - Interpolacion Area;172.019; 13; 34; 34;15;2;0.0408163;0.6938775510204082; 0.693878; 0.0773818
LBPH32x32 - Interpolacion Area;172.282; 14; 34; 34;15;1;0.0204082;0.6938775510204082; 0.693878; 0.0773818
LBPH32x32 - Interpolacion Area;172.545; 14; 34; 36;13;1;0.0204082;0.6938775510204082; 0.734694; 0.0773818
LBPH32x32 - Interpolacion Area;172.808; 14; 34; 39;10;1;0.0204082;0.6938775510204082; 0.795918; 0.0773818
LBPH32x32 - Interpolacion Area;173.071; 14; 34; 43;6;1;0.0204082;0.6938775510204082; 0.877551; 0.0773818
LBPH32x32 - Interpolacion Area;173.334; 14; 34; 45;4;1;0.0204082;0.6938775510204082; 0.918367; 0.0773818
LBPH32x32 - Interpolacion Area;173.597; 14; 34; 46;3;1;0.0204082;0.6938775510204082; 0.938776; 0.0773818
LBPH32x32 - Interpolacion Area;173.86; 14; 34; 47;2;1;0.0204082;0.6938775510204082; 0.959184; 0.0773818
LBPH32x32 - Interpolacion Area;174.123; 14; 34; 48;1;1;0.0204082;0.6938775510204082; 0.979592; 0.0773818
LBPH32x32 - Interpolacion Area;174.386; 14; 34; 49;0;1;0.0204082;0.6938775510204082; 1; 0.0773818
LBPH32x32 - Interpolacion Area;174.649; 14; 34; 49;0;1;0.0204082;0.6938775510204082; 1; 0.0773818
LBPH32x32 - Interpolacion Area;174.912; 14; 34; 49;0;1;0.0204082;0.6938775510204082; 1; 0.0773818
LBPH32x32 - Interpolacion Area;175.175; 14; 35; 49;0;0;0;0.7142857142857143; 1; 0.0773818
LBPH32x32 - Interpolacion Area;175.438; 14; 35; 49;0;0;0;0.7142857142857143; 1; 0.0773818

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;102.484; 0; 0; 0;49;49;1;0.0; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;103.688; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;104.892; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;106.096; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;107.3; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;108.504; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;109.708; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;110.912; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;112.116; 6; 0; 0;49;43;0.877551;0.0; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;113.32; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;114.524; 9; 1; 0;49;39;0.795918;0.02040816326530612; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;115.728; 10; 1; 0;49;38;0.77551;0.02040816326530612; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;116.932; 11; 1; 0;49;37;0.755102;0.02040816326530612; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;118.136; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;119.34; 14; 2; 0;49;33;0.673469;0.04081632653061224; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;120.544; 16; 2; 0;49;31;0.632653;0.04081632653061224; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;121.748; 19; 3; 0;49;27;0.55102;0.061224489795918366; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;122.952; 23; 3; 0;49;23;0.469388;0.061224489795918366; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;124.156; 25; 4; 0;49;20;0.408163;0.08163265306122448; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;125.361; 25; 7; 0;49;17;0.346939;0.14285714285714285; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;126.565; 25; 10; 0;49;14;0.285714;0.20408163265306123; 0; 0.0760301
LBPH32x32 - Interpolacion Bilineal;127.769; 26; 10; 1;48;13;0.265306;0.20408163265306123; 0.0204082; 0.0760301
LBPH32x32 - Interpolacion Bilineal;128.973; 27; 10; 1;48;12;0.244898;0.20408163265306123; 0.0204082; 0.0760301
LBPH32x32 - Interpolacion Bilineal;130.177; 27; 11; 3;46;11;0.22449;0.22448979591836735; 0.0612245; 0.0760301
LBPH32x32 - Interpolacion Bilineal;131.381; 28; 12; 4;45;9;0.183673;0.24489795918367346; 0.0816327; 0.0760301
LBPH32x32 - Interpolacion Bilineal;132.585; 29; 14; 7;42;6;0.122449;0.2857142857142857; 0.142857; 0.0760301
LBPH32x32 - Interpolacion Bilineal;133.789; 29; 15; 7;42;5;0.102041;0.30612244897959184; 0.142857; 0.0760301
LBPH32x32 - Interpolacion Bilineal;134.993; 30; 15; 11;38;4;0.0816327;0.30612244897959184; 0.22449; 0.0760301
LBPH32x32 - Interpolacion Bilineal;136.197; 30; 16; 11;38;3;0.0612245;0.32653061224489793; 0.22449; 0.0760301
LBPH32x32 - Interpolacion Bilineal;137.401; 30; 16; 16;33;3;0.0612245;0.32653061224489793; 0.326531; 0.0760301
LBPH32x32 - Interpolacion Bilineal;138.605; 30; 16; 16;33;3;0.0612245;0.32653061224489793; 0.326531; 0.0760301
LBPH32x32 - Interpolacion Bilineal;139.809; 30; 17; 18;31;2;0.0408163;0.3469387755102041; 0.367347; 0.0760301
LBPH32x32 - Interpolacion Bilineal;141.013; 30; 17; 22;27;2;0.0408163;0.3469387755102041; 0.44898; 0.0760301
LBPH32x32 - Interpolacion Bilineal;142.217; 30; 17; 23;26;2;0.0408163;0.3469387755102041; 0.469388; 0.0760301
LBPH32x32 - Interpolacion Bilineal;143.421; 30; 17; 25;24;2;0.0408163;0.3469387755102041; 0.510204; 0.0760301
LBPH32x32 - Interpolacion Bilineal;144.625; 30; 17; 27;22;2;0.0408163;0.3469387755102041; 0.55102; 0.0760301
LBPH32x32 - Interpolacion Bilineal;145.829; 30; 17; 36;13;2;0.0408163;0.3469387755102041; 0.734694; 0.0760301
LBPH32x32 - Interpolacion Bilineal;147.033; 30; 17; 38;11;2;0.0408163;0.3469387755102041; 0.77551; 0.0760301
LBPH32x32 - Interpolacion Bilineal;148.237; 30; 17; 39;10;2;0.0408163;0.3469387755102041; 0.795918; 0.0760301
LBPH32x32 - Interpolacion Bilineal;149.441; 31; 17; 44;5;1;0.0204082;0.3469387755102041; 0.897959; 0.0760301
LBPH32x32 - Interpolacion Bilineal;150.645; 31; 17; 45;4;1;0.0204082;0.3469387755102041; 0.918367; 0.0760301
LBPH32x32 - Interpolacion Bilineal;151.849; 31; 17; 46;3;1;0.0204082;0.3469387755102041; 0.938776; 0.0760301
LBPH32x32 - Interpolacion Bilineal;153.053; 31; 17; 47;2;1;0.0204082;0.3469387755102041; 0.959184; 0.0760301
LBPH32x32 - Interpolacion Bilineal;154.257; 31; 17; 47;2;1;0.0204082;0.3469387755102041; 0.959184; 0.0760301
LBPH32x32 - Interpolacion Bilineal;155.461; 31; 17; 47;2;1;0.0204082;0.3469387755102041; 0.959184; 0.0760301
LBPH32x32 - Interpolacion Bilineal;156.665; 31; 17; 47;2;1;0.0204082;0.3469387755102041; 0.959184; 0.0760301
LBPH32x32 - Interpolacion Bilineal;157.869; 31; 17; 48;1;1;0.0204082;0.3469387755102041; 0.979592; 0.0760301
LBPH32x32 - Interpolacion Bilineal;159.073; 31; 17; 48;1;1;0.0204082;0.3469387755102041; 0.979592; 0.0760301
LBPH32x32 - Interpolacion Bilineal;160.277; 31; 17; 48;1;1;0.0204082;0.3469387755102041; 0.979592; 0.0760301
LBPH32x32 - Interpolacion Bilineal;161.481; 31; 17; 48;1;1;0.0204082;0.3469387755102041; 0.979592; 0.0760301
LBPH32x32 - Interpolacion Bilineal;162.685; 31; 18; 49;0;0;0;0.3673469387755102; 1; 0.0760301
LBPH32x32 - Interpolacion Bilineal;163.889; 31; 18; 49;0;0;0;0.3673469387755102; 1; 0.0760301

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;97.8278; 0; 0; 0;49;49;1;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;98.9661; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;100.104; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;101.243; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;102.381; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;103.519; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;104.657; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;105.796; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;106.934; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;108.072; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;109.211; 9; 0; 0;49;40;0.816327;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;110.349; 9; 0; 0;49;40;0.816327;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;111.487; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;112.625; 13; 0; 0;49;36;0.734694;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;113.764; 16; 0; 0;49;33;0.673469;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;114.902; 18; 0; 0;49;31;0.632653;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;116.04; 19; 0; 0;49;30;0.612245;0.0; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;117.179; 21; 3; 0;49;25;0.510204;0.061224489795918366; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;118.317; 25; 3; 0;49;21;0.428571;0.061224489795918366; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;119.455; 25; 3; 0;49;21;0.428571;0.061224489795918366; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;120.593; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;121.732; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;122.87; 30; 7; 0;49;12;0.244898;0.14285714285714285; 0; 0.0791805
LBPH32x32 - Interpolacion Bicubica;124.008; 31; 7; 0;49;11;0.22449;0.14285714285714285; 0; 0.0791805
