Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;353.52; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;377.921; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;402.322; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;426.724; 13; 0; 0;39;26;0.666667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;451.125; 17; 0; 0;39;22;0.564103;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;475.527; 19; 0; 0;39;20;0.512821;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;499.928; 22; 0; 0;39;17;0.435897;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;524.329; 23; 0; 0;39;16;0.410256;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;548.731; 26; 0; 0;39;13;0.333333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;573.132; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;597.534; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;621.935; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;646.336; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;670.738; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;695.139; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0;0.025
Fisherfaces64x64 - Interpolacion Lanczos;719.541; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0;0.025
Fisherfaces64x64 - Interpolacion Lanczos;743.942; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0;0.07142857142857142
Fisherfaces64x64 - Interpolacion Lanczos;768.343; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces64x64 - Interpolacion Lanczos;792.745; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces64x64 - Interpolacion Lanczos;817.146; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces64x64 - Interpolacion Lanczos;841.547; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0;0.09302325581395349
Fisherfaces64x64 - Interpolacion Lanczos;865.949; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0;0.09302325581395349
Fisherfaces64x64 - Interpolacion Lanczos;890.35; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0;0.09302325581395349
Fisherfaces64x64 - Interpolacion Lanczos;914.752; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0;0.11363636363636363
Fisherfaces64x64 - Interpolacion Lanczos;939.153; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces64x64 - Interpolacion Lanczos;963.554; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces64x64 - Interpolacion Lanczos;987.956; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces64x64 - Interpolacion Lanczos;1012.36; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces64x64 - Interpolacion Lanczos;1036.76; 32; 7; 0;39;0;0;0.1794871794871795; 0;0.15217391304347827
Fisherfaces64x64 - Interpolacion Lanczos;1061.16; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641;0.17391304347826086
Fisherfaces64x64 - Interpolacion Lanczos;1085.56; 32; 7; 4;35;0;0;0.1794871794871795; 0.102564;0.2391304347826087
Fisherfaces64x64 - Interpolacion Lanczos;1109.96; 32; 7; 13;26;0;0;0.1794871794871795; 0.333333;0.43478260869565216
Fisherfaces64x64 - Interpolacion Lanczos;1134.36; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538;0.5434782608695652
Fisherfaces64x64 - Interpolacion Lanczos;1158.77; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179;0.5652173913043478
Fisherfaces64x64 - Interpolacion Lanczos;1183.17; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179;0.5652173913043478
Fisherfaces64x64 - Interpolacion Lanczos;1207.57; 32; 7; 22;17;0;0;0.1794871794871795; 0.564103;0.6304347826086957
Fisherfaces64x64 - Interpolacion Lanczos;1231.97; 32; 7; 23;16;0;0;0.1794871794871795; 0.589744;0.6521739130434783
Fisherfaces64x64 - Interpolacion Lanczos;1256.37; 32; 7; 27;12;0;0;0.1794871794871795; 0.692308;0.7391304347826086
Fisherfaces64x64 - Interpolacion Lanczos;1280.77; 32; 7; 28;11;0;0;0.1794871794871795; 0.717949;0.7608695652173914
Fisherfaces64x64 - Interpolacion Lanczos;1305.17; 32; 7; 35;4;0;0;0.1794871794871795; 0.897436;0.9130434782608695
Fisherfaces64x64 - Interpolacion Lanczos;1329.58; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718;0.9565217391304348
Fisherfaces64x64 - Interpolacion Lanczos;1353.98; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718;0.9565217391304348
Fisherfaces64x64 - Interpolacion Lanczos;1378.38; 32; 7; 39;0;0;0;0.1794871794871795; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1402.78; 32; 7; 39;0;0;0;0.1794871794871795; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Nearest Neightbor;200.98; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;223.211; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;245.441; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;267.671; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;289.901; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;312.131; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;334.362; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;356.592; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;378.822; 9; 0; 0;39;30;0.769231;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;401.052; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;423.283; 14; 0; 0;39;25;0.641026;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;445.513; 14; 0; 0;39;25;0.641026;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;467.743; 16; 0; 0;39;23;0.589744;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;489.973; 21; 0; 0;39;18;0.461538;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;512.203; 23; 0; 0;39;16;0.410256;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;534.434; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;556.664; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;578.894; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;601.124; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;623.355; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;645.585; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;667.815; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;690.045; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0;0.04878048780487805
Fisherfaces32x32 - Interpolacion Nearest Neightbor;712.275; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0;0.04878048780487805
Fisherfaces32x32 - Interpolacion Nearest Neightbor;734.506; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Nearest Neightbor;756.736; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Nearest Neightbor;778.966; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Nearest Neightbor;801.196; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Nearest Neightbor;823.427; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Nearest Neightbor;845.657; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Nearest Neightbor;867.887; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0;0.09302325581395349
Fisherfaces32x32 - Interpolacion Nearest Neightbor;890.117; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Nearest Neightbor;912.348; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Nearest Neightbor;934.578; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Nearest Neightbor;956.808; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Nearest Neightbor;979.038; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1001.27; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1023.5; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1045.73; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641;0.17391304347826086
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1067.96; 32; 7; 4;35;0;0;0.1794871794871795; 0.102564;0.2391304347826087
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1090.19; 32; 7; 6;33;0;0;0.1794871794871795; 0.153846;0.2826086956521739
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1112.42; 32; 7; 17;22;0;0;0.1794871794871795; 0.435897;0.5217391304347826
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1134.65; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538;0.5434782608695652
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1156.88; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179;0.5652173913043478
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1179.11; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462;0.6086956521739131
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1201.34; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462;0.6086956521739131
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1223.57; 32; 7; 26;13;0;0;0.1794871794871795; 0.666667;0.717391304347826
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1245.8; 32; 7; 30;9;0;0;0.1794871794871795; 0.769231;0.8043478260869565
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1268.03; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718;0.9565217391304348
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1290.26; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718;0.9565217391304348
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1312.49; 32; 7; 39;0;0;0;0.1794871794871795; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1334.72; 32; 7; 39;0;0;0;0.1794871794871795; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Area;200.98; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;223.211; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;245.441; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;267.671; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;289.901; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;312.131; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;334.362; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;356.592; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;378.822; 9; 0; 0;39;30;0.769231;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;401.052; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;423.283; 14; 0; 0;39;25;0.641026;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;445.513; 14; 0; 0;39;25;0.641026;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;467.743; 16; 0; 0;39;23;0.589744;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;489.973; 21; 0; 0;39;18;0.461538;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;512.203; 23; 0; 0;39;16;0.410256;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;534.434; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;556.664; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;578.894; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;601.124; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;623.355; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;645.585; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;667.815; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;690.045; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0;0.04878048780487805
Fisherfaces32x32 - Interpolacion Area;712.275; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0;0.04878048780487805
Fisherfaces32x32 - Interpolacion Area;734.506; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Area;756.736; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Area;778.966; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Area;801.196; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Area;823.427; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Area;845.657; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Area;867.887; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0;0.09302325581395349
Fisherfaces32x32 - Interpolacion Area;890.117; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Area;912.348; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Area;934.578; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Area;956.808; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Area;979.038; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Area;1001.27; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Area;1023.5; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Area;1045.73; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641;0.17391304347826086
Fisherfaces32x32 - Interpolacion Area;1067.96; 32; 7; 4;35;0;0;0.1794871794871795; 0.102564;0.2391304347826087
Fisherfaces32x32 - Interpolacion Area;1090.19; 32; 7; 6;33;0;0;0.1794871794871795; 0.153846;0.2826086956521739
Fisherfaces32x32 - Interpolacion Area;1112.42; 32; 7; 17;22;0;0;0.1794871794871795; 0.435897;0.5217391304347826
Fisherfaces32x32 - Interpolacion Area;1134.65; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538;0.5434782608695652
Fisherfaces32x32 - Interpolacion Area;1156.88; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179;0.5652173913043478
Fisherfaces32x32 - Interpolacion Area;1179.11; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462;0.6086956521739131
Fisherfaces32x32 - Interpolacion Area;1201.34; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462;0.6086956521739131
Fisherfaces32x32 - Interpolacion Area;1223.57; 32; 7; 26;13;0;0;0.1794871794871795; 0.666667;0.717391304347826
Fisherfaces32x32 - Interpolacion Area;1245.8; 32; 7; 30;9;0;0;0.1794871794871795; 0.769231;0.8043478260869565
Fisherfaces32x32 - Interpolacion Area;1268.03; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718;0.9565217391304348
Fisherfaces32x32 - Interpolacion Area;1290.26; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718;0.9565217391304348
Fisherfaces32x32 - Interpolacion Area;1312.49; 32; 7; 39;0;0;0;0.1794871794871795; 1;1.0
Fisherfaces32x32 - Interpolacion Area;1334.72; 32; 7; 39;0;0;0;0.1794871794871795; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;239.184; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;260.018; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;280.853; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;301.687; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;322.521; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;343.356; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;364.19; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;385.024; 9; 0; 0;39;30;0.769231;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;405.859; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;426.693; 13; 0; 0;39;26;0.666667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;447.527; 15; 0; 0;39;24;0.615385;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;468.362; 18; 0; 0;39;21;0.538462;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;489.196; 22; 0; 0;39;17;0.435897;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;510.03; 24; 0; 0;39;15;0.384615;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;530.865; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;551.699; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;572.533; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;593.368; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;614.202; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;635.036; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;655.871; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0;0.025
Fisherfaces32x32 - Interpolacion Bilineal;676.705; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0;0.025
Fisherfaces32x32 - Interpolacion Bilineal;697.54; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0;0.04878048780487805
Fisherfaces32x32 - Interpolacion Bilineal;718.374; 31; 2; 0;39;6;0.153846;0.05128205128205128; 0;0.04878048780487805
Fisherfaces32x32 - Interpolacion Bilineal;739.208; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Bilineal;760.043; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Bilineal;780.877; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Bilineal;801.711; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Bilineal;822.546; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0;0.09302325581395349
Fisherfaces32x32 - Interpolacion Bilineal;843.38; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0;0.09302325581395349
Fisherfaces32x32 - Interpolacion Bilineal;864.214; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0;0.11363636363636363
Fisherfaces32x32 - Interpolacion Bilineal;885.049; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Bilineal;905.883; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Bilineal;926.717; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Bilineal;947.552; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Bilineal;968.386; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Bilineal;989.22; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Bilineal;1010.05; 32; 7; 0;39;0;0;0.1794871794871795; 0;0.15217391304347827
Fisherfaces32x32 - Interpolacion Bilineal;1030.89; 32; 7; 0;39;0;0;0.1794871794871795; 0;0.15217391304347827
Fisherfaces32x32 - Interpolacion Bilineal;1051.72; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641;0.17391304347826086
Fisherfaces32x32 - Interpolacion Bilineal;1072.56; 32; 7; 5;34;0;0;0.1794871794871795; 0.128205;0.2608695652173913
Fisherfaces32x32 - Interpolacion Bilineal;1093.39; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538;0.5434782608695652
Fisherfaces32x32 - Interpolacion Bilineal;1114.23; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538;0.5434782608695652
Fisherfaces32x32 - Interpolacion Bilineal;1135.06; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179;0.5652173913043478
Fisherfaces32x32 - Interpolacion Bilineal;1155.9; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462;0.6086956521739131
Fisherfaces32x32 - Interpolacion Bilineal;1176.73; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462;0.6086956521739131
Fisherfaces32x32 - Interpolacion Bilineal;1197.56; 32; 7; 25;14;0;0;0.1794871794871795; 0.641026;0.6956521739130435
Fisherfaces32x32 - Interpolacion Bilineal;1218.4; 32; 7; 32;7;0;0;0.1794871794871795; 0.820513;0.8478260869565217
Fisherfaces32x32 - Interpolacion Bilineal;1239.23; 32; 7; 35;4;0;0;0.1794871794871795; 0.897436;0.9130434782608695
Fisherfaces32x32 - Interpolacion Bilineal;1260.07; 32; 7; 38;1;0;0;0.1794871794871795; 0.974359;0.9782608695652174
Fisherfaces32x32 - Interpolacion Bilineal;1280.9; 32; 7; 39;0;0;0;0.1794871794871795; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;1301.74; 32; 7; 39;0;0;0;0.1794871794871795; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;194.876; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;217.625; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;240.373; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;263.122; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;285.87; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;308.619; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;331.367; 6; 0; 0;39;33;0.846154;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;354.116; 8; 0; 0;39;31;0.794872;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;376.864; 9; 0; 0;39;30;0.769231;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;399.613; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;422.362; 15; 0; 0;39;24;0.615385;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;445.11; 16; 0; 0;39;23;0.589744;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;467.859; 18; 0; 0;39;21;0.538462;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;490.607; 23; 0; 0;39;16;0.410256;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;513.356; 26; 0; 0;39;13;0.333333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;536.104; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;558.853; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
