Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;1849.82; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1949.25; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2048.69; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2148.13; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2247.56; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2347; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2446.43; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2545.87; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2645.31; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Eigenfaces64x64 - Interpolacion Lanczos;2744.74; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Eigenfaces64x64 - Interpolacion Lanczos;2844.18; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
Eigenfaces64x64 - Interpolacion Lanczos;2943.62; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
Eigenfaces64x64 - Interpolacion Lanczos;3043.05; 151; 0; 10;141;0;0;0.0; 0.0662252;0.06622516556291391
Eigenfaces64x64 - Interpolacion Lanczos;3142.49; 151; 0; 11;140;0;0;0.0; 0.0728477;0.0728476821192053
Eigenfaces64x64 - Interpolacion Lanczos;3241.93; 151; 0; 16;135;0;0;0.0; 0.10596;0.10596026490066225
Eigenfaces64x64 - Interpolacion Lanczos;3341.36; 151; 0; 24;127;0;0;0.0; 0.15894;0.15894039735099338
Eigenfaces64x64 - Interpolacion Lanczos;3440.8; 151; 0; 36;115;0;0;0.0; 0.238411;0.23841059602649006
Eigenfaces64x64 - Interpolacion Lanczos;3540.24; 151; 0; 44;107;0;0;0.0; 0.291391;0.2913907284768212
Eigenfaces64x64 - Interpolacion Lanczos;3639.67; 151; 0; 66;85;0;0;0.0; 0.437086;0.4370860927152318
Eigenfaces64x64 - Interpolacion Lanczos;3739.11; 151; 0; 82;69;0;0;0.0; 0.543046;0.543046357615894
Eigenfaces64x64 - Interpolacion Lanczos;3838.55; 151; 0; 101;50;0;0;0.0; 0.668874;0.6688741721854304
Eigenfaces64x64 - Interpolacion Lanczos;3937.98; 151; 0; 117;34;0;0;0.0; 0.774834;0.7748344370860927
Eigenfaces64x64 - Interpolacion Lanczos;4037.42; 151; 0; 130;21;0;0;0.0; 0.860927;0.8609271523178808
Eigenfaces64x64 - Interpolacion Lanczos;4136.85; 151; 0; 133;18;0;0;0.0; 0.880795;0.8807947019867549
Eigenfaces64x64 - Interpolacion Lanczos;4236.29; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
Eigenfaces64x64 - Interpolacion Lanczos;4335.73; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Eigenfaces64x64 - Interpolacion Lanczos;4435.16; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Eigenfaces64x64 - Interpolacion Lanczos;4534.6; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces64x64 - Interpolacion Lanczos;4634.04; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Lanczos;4733.47; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Lanczos;4832.91; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces64x64 - Interpolacion Lanczos;4932.35; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Lanczos;5031.78; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Lanczos;5131.22; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Lanczos;5230.66; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces64x64 - Interpolacion Lanczos;5330.09; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Lanczos;5429.53; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Nearest Neightbor;870.867; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;959.771; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1048.68; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1137.58; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1226.48; 29; 0; 0;151;122;0.807947;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1315.39; 45; 0; 0;151;106;0.701987;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1404.29; 57; 0; 0;151;94;0.622517;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1493.2; 70; 0; 0;151;81;0.536424;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1582.1; 94; 0; 0;151;57;0.377483;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1671.01; 108; 0; 0;151;43;0.284768;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1759.91; 121; 0; 0;151;30;0.198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1848.82; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1937.72; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2026.62; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2115.53; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2204.43; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2293.34; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2382.24; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2471.15; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2560.05; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2648.96; 149; 0; 1;150;2;0.013245;0.0; 0.00662252;0.006622516556291391
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2737.86; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2826.76; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2915.67; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3004.57; 151; 0; 10;141;0;0;0.0; 0.0662252;0.06622516556291391
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3093.48; 151; 0; 12;139;0;0;0.0; 0.0794702;0.07947019867549669
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3182.38; 151; 0; 14;137;0;0;0.0; 0.0927152;0.09271523178807947
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3271.29; 151; 0; 22;129;0;0;0.0; 0.145695;0.1456953642384106
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3360.19; 151; 0; 32;119;0;0;0.0; 0.211921;0.2119205298013245
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3449.1; 151; 0; 42;109;0;0;0.0; 0.278146;0.2781456953642384
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3538; 151; 0; 50;101;0;0;0.0; 0.331126;0.33112582781456956
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3626.91; 151; 0; 75;76;0;0;0.0; 0.496689;0.4966887417218543
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3715.81; 151; 0; 89;62;0;0;0.0; 0.589404;0.5894039735099338
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3804.71; 151; 0; 106;45;0;0;0.0; 0.701987;0.7019867549668874
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3893.62; 151; 0; 118;33;0;0;0.0; 0.781457;0.7814569536423841
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3982.52; 151; 0; 129;22;0;0;0.0; 0.854305;0.8543046357615894
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4071.43; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4160.33; 151; 0; 135;16;0;0;0.0; 0.89404;0.8940397350993378
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4249.24; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4338.14; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4427.05; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4515.95; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4604.85; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4693.76; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4782.66; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4871.57; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4960.47; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5049.38; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5138.28; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5227.19; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5316.09; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5404.99; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Area;870.867; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;959.771; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1048.68; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1137.58; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1226.48; 29; 0; 0;151;122;0.807947;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1315.39; 45; 0; 0;151;106;0.701987;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1404.29; 57; 0; 0;151;94;0.622517;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1493.2; 70; 0; 0;151;81;0.536424;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1582.1; 94; 0; 0;151;57;0.377483;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1671.01; 108; 0; 0;151;43;0.284768;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1759.91; 121; 0; 0;151;30;0.198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1848.82; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1937.72; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2026.62; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2115.53; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2204.43; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2293.34; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2382.24; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2471.15; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2560.05; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2648.96; 149; 0; 1;150;2;0.013245;0.0; 0.00662252;0.006622516556291391
Eigenfaces32x32 - Interpolacion Area;2737.86; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
Eigenfaces32x32 - Interpolacion Area;2826.76; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
Eigenfaces32x32 - Interpolacion Area;2915.67; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
Eigenfaces32x32 - Interpolacion Area;3004.57; 151; 0; 10;141;0;0;0.0; 0.0662252;0.06622516556291391
Eigenfaces32x32 - Interpolacion Area;3093.48; 151; 0; 12;139;0;0;0.0; 0.0794702;0.07947019867549669
Eigenfaces32x32 - Interpolacion Area;3182.38; 151; 0; 14;137;0;0;0.0; 0.0927152;0.09271523178807947
Eigenfaces32x32 - Interpolacion Area;3271.29; 151; 0; 22;129;0;0;0.0; 0.145695;0.1456953642384106
Eigenfaces32x32 - Interpolacion Area;3360.19; 151; 0; 32;119;0;0;0.0; 0.211921;0.2119205298013245
Eigenfaces32x32 - Interpolacion Area;3449.1; 151; 0; 42;109;0;0;0.0; 0.278146;0.2781456953642384
Eigenfaces32x32 - Interpolacion Area;3538; 151; 0; 50;101;0;0;0.0; 0.331126;0.33112582781456956
Eigenfaces32x32 - Interpolacion Area;3626.91; 151; 0; 75;76;0;0;0.0; 0.496689;0.4966887417218543
Eigenfaces32x32 - Interpolacion Area;3715.81; 151; 0; 89;62;0;0;0.0; 0.589404;0.5894039735099338
Eigenfaces32x32 - Interpolacion Area;3804.71; 151; 0; 106;45;0;0;0.0; 0.701987;0.7019867549668874
Eigenfaces32x32 - Interpolacion Area;3893.62; 151; 0; 118;33;0;0;0.0; 0.781457;0.7814569536423841
Eigenfaces32x32 - Interpolacion Area;3982.52; 151; 0; 129;22;0;0;0.0; 0.854305;0.8543046357615894
Eigenfaces32x32 - Interpolacion Area;4071.43; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
Eigenfaces32x32 - Interpolacion Area;4160.33; 151; 0; 135;16;0;0;0.0; 0.89404;0.8940397350993378
Eigenfaces32x32 - Interpolacion Area;4249.24; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Eigenfaces32x32 - Interpolacion Area;4338.14; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Eigenfaces32x32 - Interpolacion Area;4427.05; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces32x32 - Interpolacion Area;4515.95; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces32x32 - Interpolacion Area;4604.85; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Area;4693.76; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Area;4782.66; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Area;4871.57; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Area;4960.47; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Area;5049.38; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Area;5138.28; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces32x32 - Interpolacion Area;5227.19; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces32x32 - Interpolacion Area;5316.09; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Area;5404.99; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bilineal;709.943; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;801.698; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;893.454; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;985.209; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1076.96; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1168.72; 40; 0; 0;151;111;0.735099;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1260.47; 53; 0; 0;151;98;0.649007;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1352.23; 66; 0; 0;151;85;0.562914;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1443.98; 86; 0; 0;151;65;0.430464;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1535.74; 107; 0; 0;151;44;0.291391;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1627.49; 120; 0; 0;151;31;0.205298;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1719.25; 131; 0; 0;151;20;0.13245;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1811.01; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1902.76; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1994.52; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2086.27; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2178.03; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2269.78; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2361.54; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2453.29; 149; 0; 1;150;2;0.013245;0.0; 0.00662252;0.006622516556291391
Eigenfaces32x32 - Interpolacion Bilineal;2545.05; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
Eigenfaces32x32 - Interpolacion Bilineal;2636.8; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
Eigenfaces32x32 - Interpolacion Bilineal;2728.56; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
Eigenfaces32x32 - Interpolacion Bilineal;2820.31; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
Eigenfaces32x32 - Interpolacion Bilineal;2912.07; 151; 0; 9;142;0;0;0.0; 0.0596026;0.059602649006622516
Eigenfaces32x32 - Interpolacion Bilineal;3003.82; 151; 0; 13;138;0;0;0.0; 0.0860927;0.08609271523178808
Eigenfaces32x32 - Interpolacion Bilineal;3095.58; 151; 0; 16;135;0;0;0.0; 0.10596;0.10596026490066225
Eigenfaces32x32 - Interpolacion Bilineal;3187.33; 151; 0; 23;128;0;0;0.0; 0.152318;0.152317880794702
Eigenfaces32x32 - Interpolacion Bilineal;3279.09; 151; 0; 34;117;0;0;0.0; 0.225166;0.2251655629139073
Eigenfaces32x32 - Interpolacion Bilineal;3370.84; 151; 0; 42;109;0;0;0.0; 0.278146;0.2781456953642384
Eigenfaces32x32 - Interpolacion Bilineal;3462.6; 151; 0; 55;96;0;0;0.0; 0.364238;0.36423841059602646
Eigenfaces32x32 - Interpolacion Bilineal;3554.35; 151; 0; 82;69;0;0;0.0; 0.543046;0.543046357615894
Eigenfaces32x32 - Interpolacion Bilineal;3646.11; 151; 0; 91;60;0;0;0.0; 0.602649;0.6026490066225165
Eigenfaces32x32 - Interpolacion Bilineal;3737.86; 151; 0; 110;41;0;0;0.0; 0.728477;0.7284768211920529
Eigenfaces32x32 - Interpolacion Bilineal;3829.62; 151; 0; 122;29;0;0;0.0; 0.807947;0.8079470198675497
Eigenfaces32x32 - Interpolacion Bilineal;3921.37; 151; 0; 130;21;0;0;0.0; 0.860927;0.8609271523178808
Eigenfaces32x32 - Interpolacion Bilineal;4013.13; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
Eigenfaces32x32 - Interpolacion Bilineal;4104.88; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
Eigenfaces32x32 - Interpolacion Bilineal;4196.64; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Eigenfaces32x32 - Interpolacion Bilineal;4288.39; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Eigenfaces32x32 - Interpolacion Bilineal;4380.15; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces32x32 - Interpolacion Bilineal;4471.9; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces32x32 - Interpolacion Bilineal;4563.66; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Bilineal;4655.41; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Bilineal;4747.17; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Bilineal;4838.92; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Bilineal;4930.68; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces32x32 - Interpolacion Bilineal;5022.44; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces32x32 - Interpolacion Bilineal;5114.19; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces32x32 - Interpolacion Bilineal;5205.95; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces32x32 - Interpolacion Bilineal;5297.7; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Bilineal;5389.46; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;601.985; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;696.25; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;790.515; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;884.781; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;979.046; 25; 0; 0;151;126;0.834437;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1073.31; 43; 0; 0;151;108;0.715232;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1167.58; 58; 0; 0;151;93;0.615894;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1261.84; 70; 0; 0;151;81;0.536424;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1356.11; 88; 0; 0;151;63;0.417219;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1450.37; 111; 0; 0;151;40;0.264901;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1544.64; 122; 0; 0;151;29;0.192053;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1638.9; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1733.17; 139; 0; 0;151;12;0.0794702;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1827.43; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1921.7; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2015.96; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2110.23; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2204.49; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2298.76; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2393.02; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2487.29; 149; 0; 1;150;2;0.013245;0.0; 0.00662252;0.006622516556291391
Eigenfaces32x32 - Interpolacion Bicubica;2581.56; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Eigenfaces32x32 - Interpolacion Bicubica;2675.82; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
Eigenfaces32x32 - Interpolacion Bicubica;2770.09; 151; 0; 3;148;0;0;0.0; 0.0198675;0.019867549668874173
Eigenfaces32x32 - Interpolacion Bicubica;2864.35; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
Eigenfaces32x32 - Interpolacion Bicubica;2958.62; 151; 0; 9;142;0;0;0.0; 0.0596026;0.059602649006622516
Eigenfaces32x32 - Interpolacion Bicubica;3052.88; 151; 0; 12;139;0;0;0.0; 0.0794702;0.07947019867549669
Eigenfaces32x32 - Interpolacion Bicubica;3147.15; 151; 0; 14;137;0;0;0.0; 0.0927152;0.09271523178807947
Eigenfaces32x32 - Interpolacion Bicubica;3241.41; 151; 0; 22;129;0;0;0.0; 0.145695;0.1456953642384106
