Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;493.884; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;503.294; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;512.704; 141; 9; 150;0;0;0;0.06; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;522.114; 141; 9; 150;0;0;0;0.06; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;42.2005; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;51.6106; 7; 0; 0;150;143;0.953333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;61.0207; 12; 0; 0;150;138;0.92;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;70.4307; 29; 0; 0;150;121;0.806667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;79.8408; 45; 0; 0;150;105;0.7;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;89.2509; 59; 0; 0;150;91;0.606667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;98.661; 71; 0; 0;150;79;0.526667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;108.071; 94; 0; 0;150;56;0.373333;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;117.481; 108; 0; 0;150;42;0.28;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;126.891; 120; 0; 0;150;30;0.2;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;136.301; 129; 0; 0;150;21;0.14;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;145.711; 134; 0; 0;150;16;0.106667;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;155.121; 136; 1; 0;150;13;0.0866667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces64x64 - Interpolacion Lanczos;164.532; 138; 2; 0;150;10;0.0666667;0.013333333333333334; 0;0.013157894736842105
Fisherfaces64x64 - Interpolacion Lanczos;173.942; 140; 2; 1;149;8;0.0533333;0.013333333333333334; 0.00666667;0.019736842105263157
Fisherfaces64x64 - Interpolacion Lanczos;183.352; 141; 3; 2;148;6;0.04;0.02; 0.0133333;0.032679738562091505
Fisherfaces64x64 - Interpolacion Lanczos;192.762; 141; 4; 4;146;5;0.0333333;0.02666666666666667; 0.0266667;0.05194805194805195
Fisherfaces64x64 - Interpolacion Lanczos;202.172; 141; 5; 6;144;4;0.0266667;0.03333333333333333; 0.04;0.07096774193548387
Fisherfaces64x64 - Interpolacion Lanczos;211.582; 141; 5; 10;140;4;0.0266667;0.03333333333333333; 0.0666667;0.0967741935483871
Fisherfaces64x64 - Interpolacion Lanczos;220.992; 141; 6; 12;138;3;0.02;0.04; 0.08;0.11538461538461539
Fisherfaces64x64 - Interpolacion Lanczos;230.402; 141; 6; 19;131;3;0.02;0.04; 0.126667;0.16025641025641027
Fisherfaces64x64 - Interpolacion Lanczos;239.812; 141; 7; 25;125;2;0.0133333;0.04666666666666667; 0.166667;0.20382165605095542
Fisherfaces64x64 - Interpolacion Lanczos;249.222; 141; 8; 32;118;1;0.00666667;0.05333333333333334; 0.213333;0.25316455696202533
Fisherfaces64x64 - Interpolacion Lanczos;258.632; 141; 8; 39;111;1;0.00666667;0.05333333333333334; 0.26;0.2974683544303797
Fisherfaces64x64 - Interpolacion Lanczos;268.042; 141; 8; 45;105;1;0.00666667;0.05333333333333334; 0.3;0.33544303797468356
Fisherfaces64x64 - Interpolacion Lanczos;277.452; 141; 8; 54;96;1;0.00666667;0.05333333333333334; 0.36;0.3924050632911392
Fisherfaces64x64 - Interpolacion Lanczos;286.863; 141; 8; 60;90;1;0.00666667;0.05333333333333334; 0.4;0.43037974683544306
Fisherfaces64x64 - Interpolacion Lanczos;296.273; 141; 8; 65;85;1;0.00666667;0.05333333333333334; 0.433333;0.4620253164556962
Fisherfaces64x64 - Interpolacion Lanczos;305.683; 141; 8; 76;74;1;0.00666667;0.05333333333333334; 0.506667;0.5316455696202531
Fisherfaces64x64 - Interpolacion Lanczos;315.093; 141; 8; 83;67;1;0.00666667;0.05333333333333334; 0.553333;0.5759493670886076
Fisherfaces64x64 - Interpolacion Lanczos;324.503; 141; 8; 91;59;1;0.00666667;0.05333333333333334; 0.606667;0.6265822784810127
Fisherfaces64x64 - Interpolacion Lanczos;333.913; 141; 8; 100;50;1;0.00666667;0.05333333333333334; 0.666667;0.6835443037974683
Fisherfaces64x64 - Interpolacion Lanczos;343.323; 141; 8; 111;39;1;0.00666667;0.05333333333333334; 0.74;0.7531645569620253
Fisherfaces64x64 - Interpolacion Lanczos;352.733; 141; 8; 117;33;1;0.00666667;0.05333333333333334; 0.78;0.7911392405063291
Fisherfaces64x64 - Interpolacion Lanczos;362.143; 141; 8; 130;20;1;0.00666667;0.05333333333333334; 0.866667;0.8734177215189873
Fisherfaces64x64 - Interpolacion Lanczos;371.553; 141; 8; 133;17;1;0.00666667;0.05333333333333334; 0.886667;0.8924050632911392
Fisherfaces64x64 - Interpolacion Lanczos;380.963; 141; 8; 137;13;1;0.00666667;0.05333333333333334; 0.913333;0.9177215189873418
Fisherfaces64x64 - Interpolacion Lanczos;390.373; 141; 8; 142;8;1;0.00666667;0.05333333333333334; 0.946667;0.9493670886075949
Fisherfaces64x64 - Interpolacion Lanczos;399.783; 141; 8; 142;8;1;0.00666667;0.05333333333333334; 0.946667;0.9493670886075949
Fisherfaces64x64 - Interpolacion Lanczos;409.194; 141; 8; 145;5;1;0.00666667;0.05333333333333334; 0.966667;0.9683544303797469
Fisherfaces64x64 - Interpolacion Lanczos;418.604; 141; 8; 147;3;1;0.00666667;0.05333333333333334; 0.98;0.9810126582278481
Fisherfaces64x64 - Interpolacion Lanczos;428.014; 141; 8; 147;3;1;0.00666667;0.05333333333333334; 0.98;0.9810126582278481
Fisherfaces64x64 - Interpolacion Lanczos;437.424; 141; 8; 148;2;1;0.00666667;0.05333333333333334; 0.986667;0.9873417721518988
Fisherfaces64x64 - Interpolacion Lanczos;446.834; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces64x64 - Interpolacion Lanczos;456.244; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces64x64 - Interpolacion Lanczos;465.654; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces64x64 - Interpolacion Lanczos;475.064; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces64x64 - Interpolacion Lanczos;484.474; 141; 8; 149;1;1;0.00666667;0.05333333333333334; 0.993333;0.9936708860759493
Fisherfaces64x64 - Interpolacion Lanczos;493.884; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;503.294; 141; 8; 150;0;1;0.00666667;0.05333333333333334; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;512.704; 141; 9; 150;0;0;0;0.06; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;522.114; 141; 9; 150;0;0;0;0.06; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Nearest Neightbor;71.57; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;79.6198; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;87.6696; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;95.7194; 9; 0; 0;150;141;0.94;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;103.769; 12; 0; 0;150;138;0.92;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;111.819; 17; 0; 0;150;133;0.886667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;119.869; 20; 0; 0;150;130;0.866667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;127.919; 37; 0; 0;150;113;0.753333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;135.968; 49; 0; 0;150;101;0.673333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;144.018; 66; 1; 0;150;83;0.553333;0.006666666666666667; 0;0.006622516556291391
Fisherfaces32x32 - Interpolacion Nearest Neightbor;152.068; 81; 6; 0;150;63;0.42;0.04; 0;0.038461538461538464
Fisherfaces32x32 - Interpolacion Nearest Neightbor;160.118; 102; 9; 0;150;39;0.26;0.06; 0;0.05660377358490566
Fisherfaces32x32 - Interpolacion Nearest Neightbor;168.168; 116; 9; 0;150;25;0.166667;0.06; 0;0.05660377358490566
Fisherfaces32x32 - Interpolacion Nearest Neightbor;176.217; 126; 12; 1;149;12;0.08;0.08; 0.00666667;0.08024691358024691
Fisherfaces32x32 - Interpolacion Nearest Neightbor;184.267; 128; 12; 1;149;10;0.0666667;0.08; 0.00666667;0.08024691358024691
Fisherfaces32x32 - Interpolacion Nearest Neightbor;192.317; 132; 12; 5;145;6;0.04;0.08; 0.0333333;0.10493827160493827
Fisherfaces32x32 - Interpolacion Nearest Neightbor;200.367; 133; 12; 6;144;5;0.0333333;0.08; 0.04;0.1111111111111111
Fisherfaces32x32 - Interpolacion Nearest Neightbor;208.417; 134; 12; 8;142;4;0.0266667;0.08; 0.0533333;0.12345679012345678
Fisherfaces32x32 - Interpolacion Nearest Neightbor;216.466; 134; 13; 12;138;3;0.02;0.08666666666666667; 0.08;0.15337423312883436
Fisherfaces32x32 - Interpolacion Nearest Neightbor;224.516; 134; 14; 16;134;2;0.0133333;0.09333333333333334; 0.106667;0.18292682926829268
Fisherfaces32x32 - Interpolacion Nearest Neightbor;232.566; 134; 14; 19;131;2;0.0133333;0.09333333333333334; 0.126667;0.20121951219512196
Fisherfaces32x32 - Interpolacion Nearest Neightbor;240.616; 134; 14; 23;127;2;0.0133333;0.09333333333333334; 0.153333;0.22560975609756098
Fisherfaces32x32 - Interpolacion Nearest Neightbor;248.666; 134; 15; 31;119;1;0.00666667;0.1; 0.206667;0.2787878787878788
Fisherfaces32x32 - Interpolacion Nearest Neightbor;256.715; 134; 15; 34;116;1;0.00666667;0.1; 0.226667;0.296969696969697
Fisherfaces32x32 - Interpolacion Nearest Neightbor;264.765; 134; 15; 40;110;1;0.00666667;0.1; 0.266667;0.3333333333333333
Fisherfaces32x32 - Interpolacion Nearest Neightbor;272.815; 134; 15; 54;96;1;0.00666667;0.1; 0.36;0.41818181818181815
Fisherfaces32x32 - Interpolacion Nearest Neightbor;280.865; 134; 15; 65;85;1;0.00666667;0.1; 0.433333;0.48484848484848486
Fisherfaces32x32 - Interpolacion Nearest Neightbor;288.915; 134; 15; 81;69;1;0.00666667;0.1; 0.54;0.5818181818181818
Fisherfaces32x32 - Interpolacion Nearest Neightbor;296.964; 134; 15; 90;60;1;0.00666667;0.1; 0.6;0.6363636363636364
Fisherfaces32x32 - Interpolacion Nearest Neightbor;305.014; 134; 15; 100;50;1;0.00666667;0.1; 0.666667;0.696969696969697
Fisherfaces32x32 - Interpolacion Nearest Neightbor;313.064; 134; 15; 111;39;1;0.00666667;0.1; 0.74;0.7636363636363637
Fisherfaces32x32 - Interpolacion Nearest Neightbor;321.114; 134; 15; 117;33;1;0.00666667;0.1; 0.78;0.8
Fisherfaces32x32 - Interpolacion Nearest Neightbor;329.164; 134; 15; 122;28;1;0.00666667;0.1; 0.813333;0.8303030303030303
Fisherfaces32x32 - Interpolacion Nearest Neightbor;337.213; 134; 15; 125;25;1;0.00666667;0.1; 0.833333;0.8484848484848485
Fisherfaces32x32 - Interpolacion Nearest Neightbor;345.263; 134; 15; 132;18;1;0.00666667;0.1; 0.88;0.8909090909090909
Fisherfaces32x32 - Interpolacion Nearest Neightbor;353.313; 134; 15; 136;14;1;0.00666667;0.1; 0.906667;0.9151515151515152
Fisherfaces32x32 - Interpolacion Nearest Neightbor;361.363; 134; 15; 142;8;1;0.00666667;0.1; 0.946667;0.9515151515151515
Fisherfaces32x32 - Interpolacion Nearest Neightbor;369.413; 134; 15; 147;3;1;0.00666667;0.1; 0.98;0.9818181818181818
Fisherfaces32x32 - Interpolacion Nearest Neightbor;377.462; 134; 15; 149;1;1;0.00666667;0.1; 0.993333;0.9939393939393939
Fisherfaces32x32 - Interpolacion Nearest Neightbor;385.512; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;393.562; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;401.612; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;409.662; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;417.711; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;425.761; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;433.811; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;441.861; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;449.911; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;457.96; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;466.01; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;474.06; 134; 16; 150;0;0;0;0.10666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;482.11; 134; 16; 150;0;0;0;0.10666666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Area;71.57; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;79.6198; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;87.6696; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;95.7194; 9; 0; 0;150;141;0.94;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;103.769; 12; 0; 0;150;138;0.92;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;111.819; 17; 0; 0;150;133;0.886667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;119.869; 20; 0; 0;150;130;0.866667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;127.919; 37; 0; 0;150;113;0.753333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;135.968; 49; 0; 0;150;101;0.673333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;144.018; 66; 1; 0;150;83;0.553333;0.006666666666666667; 0;0.006622516556291391
Fisherfaces32x32 - Interpolacion Area;152.068; 81; 6; 0;150;63;0.42;0.04; 0;0.038461538461538464
Fisherfaces32x32 - Interpolacion Area;160.118; 102; 9; 0;150;39;0.26;0.06; 0;0.05660377358490566
Fisherfaces32x32 - Interpolacion Area;168.168; 116; 9; 0;150;25;0.166667;0.06; 0;0.05660377358490566
Fisherfaces32x32 - Interpolacion Area;176.217; 126; 12; 1;149;12;0.08;0.08; 0.00666667;0.08024691358024691
Fisherfaces32x32 - Interpolacion Area;184.267; 128; 12; 1;149;10;0.0666667;0.08; 0.00666667;0.08024691358024691
Fisherfaces32x32 - Interpolacion Area;192.317; 132; 12; 5;145;6;0.04;0.08; 0.0333333;0.10493827160493827
Fisherfaces32x32 - Interpolacion Area;200.367; 133; 12; 6;144;5;0.0333333;0.08; 0.04;0.1111111111111111
Fisherfaces32x32 - Interpolacion Area;208.417; 134; 12; 8;142;4;0.0266667;0.08; 0.0533333;0.12345679012345678
Fisherfaces32x32 - Interpolacion Area;216.466; 134; 13; 12;138;3;0.02;0.08666666666666667; 0.08;0.15337423312883436
Fisherfaces32x32 - Interpolacion Area;224.516; 134; 14; 16;134;2;0.0133333;0.09333333333333334; 0.106667;0.18292682926829268
Fisherfaces32x32 - Interpolacion Area;232.566; 134; 14; 19;131;2;0.0133333;0.09333333333333334; 0.126667;0.20121951219512196
Fisherfaces32x32 - Interpolacion Area;240.616; 134; 14; 23;127;2;0.0133333;0.09333333333333334; 0.153333;0.22560975609756098
Fisherfaces32x32 - Interpolacion Area;248.666; 134; 15; 31;119;1;0.00666667;0.1; 0.206667;0.2787878787878788
Fisherfaces32x32 - Interpolacion Area;256.715; 134; 15; 34;116;1;0.00666667;0.1; 0.226667;0.296969696969697
Fisherfaces32x32 - Interpolacion Area;264.765; 134; 15; 40;110;1;0.00666667;0.1; 0.266667;0.3333333333333333
Fisherfaces32x32 - Interpolacion Area;272.815; 134; 15; 54;96;1;0.00666667;0.1; 0.36;0.41818181818181815
Fisherfaces32x32 - Interpolacion Area;280.865; 134; 15; 65;85;1;0.00666667;0.1; 0.433333;0.48484848484848486
Fisherfaces32x32 - Interpolacion Area;288.915; 134; 15; 81;69;1;0.00666667;0.1; 0.54;0.5818181818181818
Fisherfaces32x32 - Interpolacion Area;296.964; 134; 15; 90;60;1;0.00666667;0.1; 0.6;0.6363636363636364
Fisherfaces32x32 - Interpolacion Area;305.014; 134; 15; 100;50;1;0.00666667;0.1; 0.666667;0.696969696969697
Fisherfaces32x32 - Interpolacion Area;313.064; 134; 15; 111;39;1;0.00666667;0.1; 0.74;0.7636363636363637
Fisherfaces32x32 - Interpolacion Area;321.114; 134; 15; 117;33;1;0.00666667;0.1; 0.78;0.8
Fisherfaces32x32 - Interpolacion Area;329.164; 134; 15; 122;28;1;0.00666667;0.1; 0.813333;0.8303030303030303
Fisherfaces32x32 - Interpolacion Area;337.213; 134; 15; 125;25;1;0.00666667;0.1; 0.833333;0.8484848484848485
Fisherfaces32x32 - Interpolacion Area;345.263; 134; 15; 132;18;1;0.00666667;0.1; 0.88;0.8909090909090909
Fisherfaces32x32 - Interpolacion Area;353.313; 134; 15; 136;14;1;0.00666667;0.1; 0.906667;0.9151515151515152
Fisherfaces32x32 - Interpolacion Area;361.363; 134; 15; 142;8;1;0.00666667;0.1; 0.946667;0.9515151515151515
Fisherfaces32x32 - Interpolacion Area;369.413; 134; 15; 147;3;1;0.00666667;0.1; 0.98;0.9818181818181818
Fisherfaces32x32 - Interpolacion Area;377.462; 134; 15; 149;1;1;0.00666667;0.1; 0.993333;0.9939393939393939
Fisherfaces32x32 - Interpolacion Area;385.512; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Area;393.562; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Area;401.612; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Area;409.662; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Area;417.711; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Area;425.761; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Area;433.811; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Area;441.861; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Area;449.911; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Area;457.96; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Area;466.01; 134; 15; 150;0;1;0.00666667;0.1; 1;1.0
Fisherfaces32x32 - Interpolacion Area;474.06; 134; 16; 150;0;0;0;0.10666666666666667; 1;1.0
Fisherfaces32x32 - Interpolacion Area;482.11; 134; 16; 150;0;0;0;0.10666666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;36.4454; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;43.1103; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;49.7751; 13; 0; 0;150;137;0.913333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;56.4399; 22; 0; 0;150;128;0.853333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;63.1047; 33; 0; 0;150;117;0.78;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;69.7696; 48; 0; 0;150;102;0.68;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;76.4344; 75; 0; 0;150;75;0.5;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;83.0992; 98; 0; 0;150;52;0.346667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;89.7641; 112; 0; 0;150;38;0.253333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;96.4289; 127; 0; 0;150;23;0.153333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;103.094; 136; 0; 0;150;14;0.0933333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;109.759; 140; 0; 0;150;10;0.0666667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;116.423; 142; 0; 0;150;8;0.0533333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;123.088; 143; 1; 0;150;6;0.04;0.006666666666666667; 0;0.006622516556291391
Fisherfaces32x32 - Interpolacion Bilineal;129.753; 144; 1; 2;148;5;0.0333333;0.006666666666666667; 0.0133333;0.019867549668874173
Fisherfaces32x32 - Interpolacion Bilineal;136.418; 144; 2; 4;146;4;0.0266667;0.013333333333333334; 0.0266667;0.039473684210526314
Fisherfaces32x32 - Interpolacion Bilineal;143.083; 144; 3; 8;142;3;0.02;0.02; 0.0533333;0.0718954248366013
Fisherfaces32x32 - Interpolacion Bilineal;149.748; 144; 3; 12;138;3;0.02;0.02; 0.08;0.09803921568627451
Fisherfaces32x32 - Interpolacion Bilineal;156.412; 144; 4; 15;135;2;0.0133333;0.02666666666666667; 0.1;0.12337662337662338
Fisherfaces32x32 - Interpolacion Bilineal;163.077; 144; 4; 23;127;2;0.0133333;0.02666666666666667; 0.153333;0.17532467532467533
Fisherfaces32x32 - Interpolacion Bilineal;169.742; 144; 4; 29;121;2;0.0133333;0.02666666666666667; 0.193333;0.21428571428571427
Fisherfaces32x32 - Interpolacion Bilineal;176.407; 144; 4; 35;115;2;0.0133333;0.02666666666666667; 0.233333;0.2532467532467532
Fisherfaces32x32 - Interpolacion Bilineal;183.072; 144; 4; 43;107;2;0.0133333;0.02666666666666667; 0.286667;0.3051948051948052
Fisherfaces32x32 - Interpolacion Bilineal;189.736; 144; 5; 59;91;1;0.00666667;0.03333333333333333; 0.393333;0.4129032258064516
Fisherfaces32x32 - Interpolacion Bilineal;196.401; 144; 5; 68;82;1;0.00666667;0.03333333333333333; 0.453333;0.47096774193548385
Fisherfaces32x32 - Interpolacion Bilineal;203.066; 144; 5; 86;64;1;0.00666667;0.03333333333333333; 0.573333;0.5870967741935483
Fisherfaces32x32 - Interpolacion Bilineal;209.731; 144; 5; 95;55;1;0.00666667;0.03333333333333333; 0.633333;0.6451612903225806
Fisherfaces32x32 - Interpolacion Bilineal;216.396; 144; 5; 103;47;1;0.00666667;0.03333333333333333; 0.686667;0.6967741935483871
Fisherfaces32x32 - Interpolacion Bilineal;223.061; 144; 5; 113;37;1;0.00666667;0.03333333333333333; 0.753333;0.7612903225806451
Fisherfaces32x32 - Interpolacion Bilineal;229.725; 144; 5; 132;18;1;0.00666667;0.03333333333333333; 0.88;0.8838709677419355
Fisherfaces32x32 - Interpolacion Bilineal;236.39; 144; 5; 134;16;1;0.00666667;0.03333333333333333; 0.893333;0.896774193548387
Fisherfaces32x32 - Interpolacion Bilineal;243.055; 144; 5; 139;11;1;0.00666667;0.03333333333333333; 0.926667;0.9290322580645162
Fisherfaces32x32 - Interpolacion Bilineal;249.72; 144; 5; 145;5;1;0.00666667;0.03333333333333333; 0.966667;0.967741935483871
Fisherfaces32x32 - Interpolacion Bilineal;256.385; 144; 5; 146;4;1;0.00666667;0.03333333333333333; 0.973333;0.9741935483870968
Fisherfaces32x32 - Interpolacion Bilineal;263.05; 144; 5; 148;2;1;0.00666667;0.03333333333333333; 0.986667;0.9870967741935484
Fisherfaces32x32 - Interpolacion Bilineal;269.714; 144; 5; 149;1;1;0.00666667;0.03333333333333333; 0.993333;0.9935483870967742
Fisherfaces32x32 - Interpolacion Bilineal;276.379; 144; 5; 149;1;1;0.00666667;0.03333333333333333; 0.993333;0.9935483870967742
Fisherfaces32x32 - Interpolacion Bilineal;283.044; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;289.709; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;296.374; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;303.039; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;309.703; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;316.368; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;323.033; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;329.698; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;336.363; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;343.027; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;349.692; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;356.357; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;363.022; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;369.687; 144; 6; 150;0;0;0;0.04; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;376.352; 144; 6; 150;0;0;0;0.04; 1;1.0

