Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;944.002; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1009.81; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1075.62; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1141.43; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1207.24; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1273.05; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1338.86; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1404.67; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1470.48; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1536.29; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1602.1; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1667.91; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1733.72; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1799.53; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1865.34; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1931.15; 14; 0; 0;49;35;0.714286;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1996.96; 17; 0; 0;49;32;0.653061;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2062.77; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Lanczos;2128.58; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Lanczos;2194.39; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Lanczos;2260.2; 28; 1; 0;49;20;0.408163;0.02040816326530612; 0;0.02
Eigenfaces64x64 - Interpolacion Lanczos;2326.01; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Lanczos;2391.82; 28; 3; 0;49;18;0.367347;0.061224489795918366; 0;0.057692307692307696
Eigenfaces64x64 - Interpolacion Lanczos;2457.63; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0;0.07547169811320754
Eigenfaces64x64 - Interpolacion Lanczos;2523.44; 30; 4; 0;49;15;0.306122;0.08163265306122448; 0;0.07547169811320754
Eigenfaces64x64 - Interpolacion Lanczos;2589.25; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0;0.09259259259259259
Eigenfaces64x64 - Interpolacion Lanczos;2655.06; 32; 5; 1;48;12;0.244898;0.10204081632653061; 0.0204082;0.1111111111111111
Eigenfaces64x64 - Interpolacion Lanczos;2720.87; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Lanczos;2786.68; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Lanczos;2852.49; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Lanczos;2918.3; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Lanczos;2984.11; 36; 8; 1;48;5;0.102041;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces64x64 - Interpolacion Lanczos;3049.92; 36; 10; 4;45;3;0.0612245;0.20408163265306123; 0.0816327;0.23728813559322035
Eigenfaces64x64 - Interpolacion Lanczos;3115.73; 36; 10; 8;41;3;0.0612245;0.20408163265306123; 0.163265;0.3050847457627119
Eigenfaces64x64 - Interpolacion Lanczos;3181.54; 37; 10; 10;39;2;0.0408163;0.20408163265306123; 0.204082;0.3389830508474576
Eigenfaces64x64 - Interpolacion Lanczos;3247.35; 37; 11; 12;37;1;0.0204082;0.22448979591836735; 0.244898;0.38333333333333336
Eigenfaces64x64 - Interpolacion Lanczos;3313.15; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714;0.4166666666666667
Eigenfaces64x64 - Interpolacion Lanczos;3378.96; 37; 11; 19;30;1;0.0204082;0.22448979591836735; 0.387755;0.5
Eigenfaces64x64 - Interpolacion Lanczos;3444.77; 37; 11; 22;27;1;0.0204082;0.22448979591836735; 0.44898;0.55
Eigenfaces64x64 - Interpolacion Lanczos;3510.58; 37; 11; 25;24;1;0.0204082;0.22448979591836735; 0.510204;0.6
Eigenfaces64x64 - Interpolacion Lanczos;3576.39; 37; 11; 28;21;1;0.0204082;0.22448979591836735; 0.571429;0.65
Eigenfaces64x64 - Interpolacion Lanczos;3642.2; 37; 11; 30;19;1;0.0204082;0.22448979591836735; 0.612245;0.6833333333333333
Eigenfaces64x64 - Interpolacion Lanczos;3708.01; 37; 11; 40;9;1;0.0204082;0.22448979591836735; 0.816327;0.85
Eigenfaces64x64 - Interpolacion Lanczos;3773.82; 37; 11; 45;4;1;0.0204082;0.22448979591836735; 0.918367;0.9333333333333333
Eigenfaces64x64 - Interpolacion Lanczos;3839.63; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces64x64 - Interpolacion Lanczos;3905.44; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces64x64 - Interpolacion Lanczos;3971.25; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Lanczos;4037.06; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Lanczos;4102.87; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces64x64 - Interpolacion Lanczos;4168.68; 37; 12; 48;1;0;0;0.24489795918367346; 0.979592;0.9836065573770492
Eigenfaces64x64 - Interpolacion Lanczos;4234.49; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0
Eigenfaces64x64 - Interpolacion Lanczos;4300.3; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1041.07; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1102.97; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1164.88; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1226.78; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1288.69; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1350.59; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1412.5; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1474.4; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1536.31; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1598.21; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1660.12; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1722.02; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1783.93; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1845.83; 11; 0; 0;49;38;0.77551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1907.74; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1969.64; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2031.55; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2093.45; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2155.36; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2217.26; 27; 3; 0;49;19;0.387755;0.061224489795918366; 0;0.057692307692307696
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2279.17; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2341.07; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2402.98; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2464.88; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2526.79; 31; 5; 0;49;13;0.265306;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2588.69; 33; 6; 1;48;10;0.204082;0.12244897959183673; 0.0204082;0.12727272727272726
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2650.6; 34; 8; 1;48;7;0.142857;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2712.5; 34; 8; 1;48;7;0.142857;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2774.41; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2836.31; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2898.22; 36; 9; 1;48;4;0.0816327;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2960.12; 37; 9; 5;44;3;0.0612245;0.1836734693877551; 0.102041;0.2413793103448276
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3022.03; 37; 11; 9;40;1;0.0204082;0.22448979591836735; 0.183673;0.3333333333333333
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3083.93; 37; 11; 10;39;1;0.0204082;0.22448979591836735; 0.204082;0.35
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3145.84; 37; 11; 11;38;1;0.0204082;0.22448979591836735; 0.22449;0.36666666666666664
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3207.74; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714;0.4166666666666667
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3269.65; 37; 11; 17;32;1;0.0204082;0.22448979591836735; 0.346939;0.4666666666666667
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3331.55; 37; 11; 21;28;1;0.0204082;0.22448979591836735; 0.428571;0.5333333333333333
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3393.46; 37; 11; 25;24;1;0.0204082;0.22448979591836735; 0.510204;0.6
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3455.37; 37; 11; 30;19;1;0.0204082;0.22448979591836735; 0.612245;0.6833333333333333
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3517.27; 37; 11; 32;17;1;0.0204082;0.22448979591836735; 0.653061;0.7166666666666667
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3579.18; 37; 11; 35;14;1;0.0204082;0.22448979591836735; 0.714286;0.7666666666666667
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3641.08; 37; 11; 44;5;1;0.0204082;0.22448979591836735; 0.897959;0.9166666666666666
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3702.99; 37; 11; 45;4;1;0.0204082;0.22448979591836735; 0.918367;0.9333333333333333
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3764.89; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3826.8; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3888.7; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3950.61; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4012.51; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4074.42; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4136.32; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4198.23; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Area;1041.07; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1102.97; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1164.88; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1226.78; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1288.69; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1350.59; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1412.5; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1474.4; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1536.31; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1598.21; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1660.12; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1722.02; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1783.93; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1845.83; 11; 0; 0;49;38;0.77551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1907.74; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;1969.64; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;2031.55; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;2093.45; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;2155.36; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Area;2217.26; 27; 3; 0;49;19;0.387755;0.061224489795918366; 0;0.057692307692307696
Eigenfaces32x32 - Interpolacion Area;2279.17; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Area;2341.07; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Area;2402.98; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Area;2464.88; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Area;2526.79; 31; 5; 0;49;13;0.265306;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Area;2588.69; 33; 6; 1;48;10;0.204082;0.12244897959183673; 0.0204082;0.12727272727272726
Eigenfaces32x32 - Interpolacion Area;2650.6; 34; 8; 1;48;7;0.142857;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Area;2712.5; 34; 8; 1;48;7;0.142857;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Area;2774.41; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Area;2836.31; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Area;2898.22; 36; 9; 1;48;4;0.0816327;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Area;2960.12; 37; 9; 5;44;3;0.0612245;0.1836734693877551; 0.102041;0.2413793103448276
Eigenfaces32x32 - Interpolacion Area;3022.03; 37; 11; 9;40;1;0.0204082;0.22448979591836735; 0.183673;0.3333333333333333
Eigenfaces32x32 - Interpolacion Area;3083.93; 37; 11; 10;39;1;0.0204082;0.22448979591836735; 0.204082;0.35
Eigenfaces32x32 - Interpolacion Area;3145.84; 37; 11; 11;38;1;0.0204082;0.22448979591836735; 0.22449;0.36666666666666664
Eigenfaces32x32 - Interpolacion Area;3207.74; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714;0.4166666666666667
Eigenfaces32x32 - Interpolacion Area;3269.65; 37; 11; 17;32;1;0.0204082;0.22448979591836735; 0.346939;0.4666666666666667
Eigenfaces32x32 - Interpolacion Area;3331.55; 37; 11; 21;28;1;0.0204082;0.22448979591836735; 0.428571;0.5333333333333333
Eigenfaces32x32 - Interpolacion Area;3393.46; 37; 11; 25;24;1;0.0204082;0.22448979591836735; 0.510204;0.6
Eigenfaces32x32 - Interpolacion Area;3455.37; 37; 11; 30;19;1;0.0204082;0.22448979591836735; 0.612245;0.6833333333333333
Eigenfaces32x32 - Interpolacion Area;3517.27; 37; 11; 32;17;1;0.0204082;0.22448979591836735; 0.653061;0.7166666666666667
Eigenfaces32x32 - Interpolacion Area;3579.18; 37; 11; 35;14;1;0.0204082;0.22448979591836735; 0.714286;0.7666666666666667
Eigenfaces32x32 - Interpolacion Area;3641.08; 37; 11; 44;5;1;0.0204082;0.22448979591836735; 0.897959;0.9166666666666666
Eigenfaces32x32 - Interpolacion Area;3702.99; 37; 11; 45;4;1;0.0204082;0.22448979591836735; 0.918367;0.9333333333333333
Eigenfaces32x32 - Interpolacion Area;3764.89; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces32x32 - Interpolacion Area;3826.8; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces32x32 - Interpolacion Area;3888.7; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Area;3950.61; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Area;4012.51; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Area;4074.42; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Area;4136.32; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0
Eigenfaces32x32 - Interpolacion Area;4198.23; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bilineal;995.353; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1056.52; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1117.7; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1178.87; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1240.04; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1301.21; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1362.38; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1423.56; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1484.73; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1545.9; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1607.07; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1668.24; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1729.42; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1790.59; 10; 0; 0;49;39;0.795918;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1851.76; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;1912.93; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;1974.1; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;2035.28; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;2096.45; 23; 1; 0;49;25;0.510204;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bilineal;2157.62; 27; 4; 0;49;18;0.367347;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Bilineal;2218.79; 27; 4; 0;49;18;0.367347;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Bilineal;2279.96; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Bilineal;2341.14; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bilineal;2402.31; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bilineal;2463.48; 31; 5; 0;49;13;0.265306;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bilineal;2524.65; 33; 6; 0;49;10;0.204082;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Bilineal;2585.82; 34; 8; 1;48;7;0.142857;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Bilineal;2647; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Bilineal;2708.17; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Bilineal;2769.34; 35; 9; 1;48;5;0.102041;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bilineal;2830.51; 36; 9; 3;46;4;0.0816327;0.1836734693877551; 0.0612245;0.20689655172413793
Eigenfaces32x32 - Interpolacion Bilineal;2891.68; 37; 11; 6;43;1;0.0204082;0.22448979591836735; 0.122449;0.2833333333333333
Eigenfaces32x32 - Interpolacion Bilineal;2952.86; 37; 11; 9;40;1;0.0204082;0.22448979591836735; 0.183673;0.3333333333333333
Eigenfaces32x32 - Interpolacion Bilineal;3014.03; 37; 11; 10;39;1;0.0204082;0.22448979591836735; 0.204082;0.35
Eigenfaces32x32 - Interpolacion Bilineal;3075.2; 37; 11; 12;37;1;0.0204082;0.22448979591836735; 0.244898;0.38333333333333336
Eigenfaces32x32 - Interpolacion Bilineal;3136.37; 37; 11; 15;34;1;0.0204082;0.22448979591836735; 0.306122;0.43333333333333335
Eigenfaces32x32 - Interpolacion Bilineal;3197.54; 37; 11; 20;29;1;0.0204082;0.22448979591836735; 0.408163;0.5166666666666667
Eigenfaces32x32 - Interpolacion Bilineal;3258.72; 37; 11; 24;25;1;0.0204082;0.22448979591836735; 0.489796;0.5833333333333334
Eigenfaces32x32 - Interpolacion Bilineal;3319.89; 37; 11; 28;21;1;0.0204082;0.22448979591836735; 0.571429;0.65
Eigenfaces32x32 - Interpolacion Bilineal;3381.06; 37; 11; 31;18;1;0.0204082;0.22448979591836735; 0.632653;0.7
Eigenfaces32x32 - Interpolacion Bilineal;3442.23; 37; 11; 34;15;1;0.0204082;0.22448979591836735; 0.693878;0.75
Eigenfaces32x32 - Interpolacion Bilineal;3503.4; 37; 11; 39;10;1;0.0204082;0.22448979591836735; 0.795918;0.8333333333333334
Eigenfaces32x32 - Interpolacion Bilineal;3564.58; 37; 11; 43;6;1;0.0204082;0.22448979591836735; 0.877551;0.9
Eigenfaces32x32 - Interpolacion Bilineal;3625.75; 37; 11; 45;4;1;0.0204082;0.22448979591836735; 0.918367;0.9333333333333333
Eigenfaces32x32 - Interpolacion Bilineal;3686.92; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces32x32 - Interpolacion Bilineal;3748.09; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bilineal;3809.26; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bilineal;3870.44; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bilineal;3931.61; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bilineal;3992.78; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
