Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces64x64 - Interpolacion Lanczos,"2683,86",29,2,0,39,8,"0,205128","0,0512820513",0,"0,0487804878"
Eigenfaces64x64 - Interpolacion Lanczos,"2770,68",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces64x64 - Interpolacion Lanczos,"2857,51",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces64x64 - Interpolacion Lanczos,"2944,33",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Lanczos,"3031,15",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Lanczos,"3117,97",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Lanczos,"3204,79",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces64x64 - Interpolacion Lanczos,"3291,61",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Lanczos,"3378,43",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Lanczos,"3465,25",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Lanczos,"3552,07",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces64x64 - Interpolacion Lanczos,"3638,89",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces64x64 - Interpolacion Lanczos,"3725,71",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces64x64 - Interpolacion Lanczos,"3812,53",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces64x64 - Interpolacion Lanczos,"3899,35",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces64x64 - Interpolacion Lanczos,"3986,17",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Lanczos,"4072,99",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Lanczos,"4159,81",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces64x64 - Interpolacion Lanczos,"4246,63",31,8,2,37,0,0,"0,2051282051","0,0512821","0,2127659574"
Eigenfaces64x64 - Interpolacion Lanczos,"4333,45",31,8,14,25,0,0,"0,2051282051","0,358974","0,4680851064"
Eigenfaces64x64 - Interpolacion Lanczos,"4420,27",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Lanczos,"4507,09",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Lanczos,"4593,91",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Lanczos,"4680,73",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Lanczos,"4767,55",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces64x64 - Interpolacion Lanczos,"4854,37",31,8,23,16,0,0,"0,2051282051","0,589744","0,6595744681"
Eigenfaces64x64 - Interpolacion Lanczos,"4941,19",31,8,28,11,0,0,"0,2051282051","0,717949","0,7659574468"
Eigenfaces64x64 - Interpolacion Lanczos,"5028,01",31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces64x64 - Interpolacion Lanczos,"5114,83",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"920,055",0,0,0,39,39,1,0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"999,616",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"1079,18",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"1158,74",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"1238,3",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"1317,86",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"1397,42",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"1476,98",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"1556,54",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"1636,11",5,0,0,39,34,"0,871795",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"1715,67",8,0,0,39,31,"0,794872",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"1795,23",11,0,0,39,28,"0,717949",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"1874,79",14,0,0,39,25,"0,641026",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"1954,35",18,0,0,39,21,"0,538462",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"2033,91",21,0,0,39,18,"0,461538",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"2113,47",23,0,0,39,16,"0,410256",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"2193,03",24,0,0,39,15,"0,384615",0,0,0
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"2272,6",24,1,0,39,14,"0,358974","0,0256410256",0,"0,025"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"2352,16",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"2431,72",26,1,0,39,12,"0,307692","0,0256410256",0,"0,025"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"2511,28",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"2590,84",28,2,0,39,9,"0,230769","0,0512820513",0,"0,0487804878"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"2670,4",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"2749,96",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"2829,52",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"2909,09",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"2988,65",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"3068,21",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"3147,77",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"3227,33",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"3306,89",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"3386,45",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"3466,01",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"3545,57",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"3625,14",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"3704,7",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"3784,26",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"3863,82",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"3943,38",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"4022,94",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"4102,5",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"4182,06",31,8,3,36,0,0,"0,2051282051","0,0769231","0,2340425532"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"4261,63",31,8,14,25,0,0,"0,2051282051","0,358974","0,4680851064"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"4341,19",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"4420,75",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"4500,31",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"4579,87",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"4659,43",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"4738,99",31,8,22,17,0,0,"0,2051282051","0,564103","0,6382978723"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"4818,55",31,8,30,9,0,0,"0,2051282051","0,769231","0,8085106383"
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"4898,12",31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces32x32 - Interpolacion Nearest Neightbor,"4977,68",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces32x32 - Interpolacion Area,"920,055",0,0,0,39,39,1,0,0,0
Eigenfaces32x32 - Interpolacion Area,"999,616",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces32x32 - Interpolacion Area,"1079,18",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces32x32 - Interpolacion Area,"1158,74",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Area,"1238,3",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Area,"1317,86",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Area,"1397,42",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces32x32 - Interpolacion Area,"1476,98",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces32x32 - Interpolacion Area,"1556,54",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces32x32 - Interpolacion Area,"1636,11",5,0,0,39,34,"0,871795",0,0,0
Eigenfaces32x32 - Interpolacion Area,"1715,67",8,0,0,39,31,"0,794872",0,0,0
Eigenfaces32x32 - Interpolacion Area,"1795,23",11,0,0,39,28,"0,717949",0,0,0
Eigenfaces32x32 - Interpolacion Area,"1874,79",14,0,0,39,25,"0,641026",0,0,0
Eigenfaces32x32 - Interpolacion Area,"1954,35",18,0,0,39,21,"0,538462",0,0,0
Eigenfaces32x32 - Interpolacion Area,"2033,91",21,0,0,39,18,"0,461538",0,0,0
Eigenfaces32x32 - Interpolacion Area,"2113,47",23,0,0,39,16,"0,410256",0,0,0
Eigenfaces32x32 - Interpolacion Area,"2193,03",24,0,0,39,15,"0,384615",0,0,0
Eigenfaces32x32 - Interpolacion Area,"2272,6",24,1,0,39,14,"0,358974","0,0256410256",0,"0,025"
Eigenfaces32x32 - Interpolacion Area,"2352,16",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces32x32 - Interpolacion Area,"2431,72",26,1,0,39,12,"0,307692","0,0256410256",0,"0,025"
Eigenfaces32x32 - Interpolacion Area,"2511,28",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces32x32 - Interpolacion Area,"2590,84",28,2,0,39,9,"0,230769","0,0512820513",0,"0,0487804878"
Eigenfaces32x32 - Interpolacion Area,"2670,4",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces32x32 - Interpolacion Area,"2749,96",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces32x32 - Interpolacion Area,"2829,52",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces32x32 - Interpolacion Area,"2909,09",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Area,"2988,65",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Area,"3068,21",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Area,"3147,77",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Area,"3227,33",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Area,"3306,89",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Area,"3386,45",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Area,"3466,01",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Area,"3545,57",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Area,"3625,14",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces32x32 - Interpolacion Area,"3704,7",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces32x32 - Interpolacion Area,"3784,26",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces32x32 - Interpolacion Area,"3863,82",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces32x32 - Interpolacion Area,"3943,38",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces32x32 - Interpolacion Area,"4022,94",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces32x32 - Interpolacion Area,"4102,5",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces32x32 - Interpolacion Area,"4182,06",31,8,3,36,0,0,"0,2051282051","0,0769231","0,2340425532"
Eigenfaces32x32 - Interpolacion Area,"4261,63",31,8,14,25,0,0,"0,2051282051","0,358974","0,4680851064"
Eigenfaces32x32 - Interpolacion Area,"4341,19",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Area,"4420,75",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Area,"4500,31",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Area,"4579,87",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Area,"4659,43",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Area,"4738,99",31,8,22,17,0,0,"0,2051282051","0,564103","0,6382978723"
Eigenfaces32x32 - Interpolacion Area,"4818,55",31,8,30,9,0,0,"0,2051282051","0,769231","0,8085106383"
Eigenfaces32x32 - Interpolacion Area,"4898,12",31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces32x32 - Interpolacion Area,"4977,68",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces32x32 - Interpolacion Bilineal,"1014,15",0,0,0,39,39,1,0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"1089,36",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"1164,57",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"1239,79",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,1315,2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"1390,21",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"1465,42",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"1540,63",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"1615,84",5,0,0,39,34,"0,871795",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"1691,05",8,0,0,39,31,"0,794872",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"1766,26",12,0,0,39,27,"0,692308",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"1841,47",14,0,0,39,25,"0,641026",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"1916,68",17,0,0,39,22,"0,564103",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"1991,89",21,0,0,39,18,"0,461538",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"2067,1",23,0,0,39,16,"0,410256",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"2142,31",24,0,0,39,15,"0,384615",0,0,0
Eigenfaces32x32 - Interpolacion Bilineal,"2217,52",24,1,0,39,14,"0,358974","0,0256410256",0,"0,025"
Eigenfaces32x32 - Interpolacion Bilineal,"2292,73",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces32x32 - Interpolacion Bilineal,"2367,94",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces32x32 - Interpolacion Bilineal,"2443,15",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces32x32 - Interpolacion Bilineal,"2518,36",28,2,0,39,9,"0,230769","0,0512820513",0,"0,0487804878"
Eigenfaces32x32 - Interpolacion Bilineal,"2593,57",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces32x32 - Interpolacion Bilineal,"2668,78",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces32x32 - Interpolacion Bilineal,"2743,99",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces32x32 - Interpolacion Bilineal,"2819,2",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces32x32 - Interpolacion Bilineal,"2894,41",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Bilineal,"2969,62",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Bilineal,"3044,83",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Bilineal,"3120,04",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Bilineal,"3195,25",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Bilineal,"3270,46",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Bilineal,"3345,67",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Bilineal,"3420,88",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Bilineal,"3496,09",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Bilineal,"3571,3",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces32x32 - Interpolacion Bilineal,"3646,51",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces32x32 - Interpolacion Bilineal,"3721,72",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces32x32 - Interpolacion Bilineal,"3796,93",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces32x32 - Interpolacion Bilineal,"3872,14",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces32x32 - Interpolacion Bilineal,"3947,35",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces32x32 - Interpolacion Bilineal,"4022,56",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces32x32 - Interpolacion Bilineal,"4097,77",31,8,2,37,0,0,"0,2051282051","0,0512821","0,2127659574"
Eigenfaces32x32 - Interpolacion Bilineal,"4172,98",31,8,12,27,0,0,"0,2051282051","0,307692","0,4255319149"
Eigenfaces32x32 - Interpolacion Bilineal,"4248,19",31,8,16,23,0,0,"0,2051282051","0,410256","0,5106382979"
Eigenfaces32x32 - Interpolacion Bilineal,"4323,4",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Bilineal,"4398,61",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Bilineal,"4473,82",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Bilineal,"4549,03",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Bilineal,"4624,24",31,8,20,19,0,0,"0,2051282051","0,512821","0,5957446809"
Eigenfaces32x32 - Interpolacion Bilineal,"4699,45",31,8,25,14,0,0,"0,2051282051","0,641026","0,7021276596"
Eigenfaces32x32 - Interpolacion Bilineal,"4774,66",31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces32x32 - Interpolacion Bilineal,"4849,87",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces32x32 - Interpolacion Bicubica,"899,605",0,0,0,39,39,1,0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"980,668",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"1061,73",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"1142,79",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"1223,86",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"1304,92",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"1385,98",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"1467,05",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"1548,11",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"1629,17",5,0,0,39,34,"0,871795",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"1710,23",8,0,0,39,31,"0,794872",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"1791,3",11,0,0,39,28,"0,717949",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"1872,36",16,0,0,39,23,"0,589744",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"1953,42",19,0,0,39,20,"0,512821",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"2034,49",21,0,0,39,18,"0,461538",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"2115,55",23,0,0,39,16,"0,410256",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"2196,61",24,0,0,39,15,"0,384615",0,0,0
Eigenfaces32x32 - Interpolacion Bicubica,"2277,67",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces32x32 - Interpolacion Bicubica,"2358,74",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces32x32 - Interpolacion Bicubica,"2439,8",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces32x32 - Interpolacion Bicubica,"2520,86",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces32x32 - Interpolacion Bicubica,"2601,93",29,2,0,39,8,"0,205128","0,0512820513",0,"0,0487804878"
Eigenfaces32x32 - Interpolacion Bicubica,"2682,99",30,2,0,39,7,"0,179487","0,0512820513",0,"0,0487804878"
Eigenfaces32x32 - Interpolacion Bicubica,"2764,05",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces32x32 - Interpolacion Bicubica,"2845,11",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces32x32 - Interpolacion Bicubica,"2926,18",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Bicubica,"3007,24",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Bicubica,"3088,3",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Bicubica,"3169,37",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Bicubica,"3250,43",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Bicubica,"3331,49",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Bicubica,"3412,55",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Bicubica,"3493,62",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Bicubica,"3574,68",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces32x32 - Interpolacion Bicubica,"3655,74",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces32x32 - Interpolacion Bicubica,"3736,81",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces32x32 - Interpolacion Bicubica,"3817,87",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces32x32 - Interpolacion Bicubica,"3898,93",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces32x32 - Interpolacion Bicubica,"3979,99",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces32x32 - Interpolacion Bicubica,"4061,06",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces32x32 - Interpolacion Bicubica,"4142,12",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
