Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;289.03; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;308.977; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;328.923; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;348.869; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;368.816; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;388.762; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;408.708; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;428.655; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;448.601; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;468.547; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;488.494; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;508.44; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;528.386; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;548.333; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Lanczos;568.279; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Lanczos;588.225; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces64x64 - Interpolacion Lanczos;608.172; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Fisherfaces64x64 - Interpolacion Lanczos;628.118; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces64x64 - Interpolacion Lanczos;648.064; 68; 0; 9;62;3;0.0422535;0.0; 0.126761;0.1267605633802817
Fisherfaces64x64 - Interpolacion Lanczos;668.011; 68; 0; 16;55;3;0.0422535;0.0; 0.225352;0.22535211267605634
Fisherfaces64x64 - Interpolacion Lanczos;687.957; 68; 0; 21;50;3;0.0422535;0.0; 0.295775;0.29577464788732394
Fisherfaces64x64 - Interpolacion Lanczos;707.903; 68; 0; 34;37;3;0.0422535;0.0; 0.478873;0.4788732394366197
Fisherfaces64x64 - Interpolacion Lanczos;727.85; 68; 1; 44;27;2;0.028169;0.014084507042253521; 0.619718;0.625
Fisherfaces64x64 - Interpolacion Lanczos;747.796; 68; 1; 53;18;2;0.028169;0.014084507042253521; 0.746479;0.75
Fisherfaces64x64 - Interpolacion Lanczos;767.742; 69; 1; 58;13;1;0.0140845;0.014084507042253521; 0.816901;0.8194444444444444
Fisherfaces64x64 - Interpolacion Lanczos;787.689; 69; 1; 61;10;1;0.0140845;0.014084507042253521; 0.859155;0.8611111111111112
Fisherfaces64x64 - Interpolacion Lanczos;807.635; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577;0.9305555555555556
Fisherfaces64x64 - Interpolacion Lanczos;827.581; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
Fisherfaces64x64 - Interpolacion Lanczos;847.528; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Lanczos;867.474; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces64x64 - Interpolacion Lanczos;887.42; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;907.367; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;927.313; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;947.259; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;967.206; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;987.152; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1007.1; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1027.04; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1046.99; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1066.94; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1086.88; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Nearest Neightbor;151.652; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;168.922; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;186.192; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;203.462; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;220.732; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;238.002; 31; 0; 0;71;40;0.56338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;255.272; 38; 0; 0;71;33;0.464789;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;272.542; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;289.812; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;307.082; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;324.352; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;341.622; 55; 0; 0;71;16;0.225352;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;358.892; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;376.161; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;393.431; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;410.701; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;427.971; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;445.241; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;462.511; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;479.781; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;497.051; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;514.321; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;531.591; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;548.861; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Nearest Neightbor;566.131; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Nearest Neightbor;583.401; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Nearest Neightbor;600.671; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces32x32 - Interpolacion Nearest Neightbor;617.94; 68; 0; 4;67;3;0.0422535;0.0; 0.056338;0.056338028169014086
Fisherfaces32x32 - Interpolacion Nearest Neightbor;635.21; 68; 0; 7;64;3;0.0422535;0.0; 0.0985915;0.09859154929577464
Fisherfaces32x32 - Interpolacion Nearest Neightbor;652.48; 68; 0; 12;59;3;0.0422535;0.0; 0.169014;0.16901408450704225
Fisherfaces32x32 - Interpolacion Nearest Neightbor;669.75; 68; 0; 20;51;3;0.0422535;0.0; 0.28169;0.28169014084507044
Fisherfaces32x32 - Interpolacion Nearest Neightbor;687.02; 68; 0; 31;40;3;0.0422535;0.0; 0.43662;0.43661971830985913
Fisherfaces32x32 - Interpolacion Nearest Neightbor;704.29; 68; 0; 40;31;3;0.0422535;0.0; 0.56338;0.5633802816901409
Fisherfaces32x32 - Interpolacion Nearest Neightbor;721.56; 68; 1; 48;23;2;0.028169;0.014084507042253521; 0.676056;0.6805555555555556
Fisherfaces32x32 - Interpolacion Nearest Neightbor;738.83; 68; 1; 54;17;2;0.028169;0.014084507042253521; 0.760563;0.7638888888888888
Fisherfaces32x32 - Interpolacion Nearest Neightbor;756.1; 69; 1; 59;12;1;0.0140845;0.014084507042253521; 0.830986;0.8333333333333334
Fisherfaces32x32 - Interpolacion Nearest Neightbor;773.37; 69; 1; 63;8;1;0.0140845;0.014084507042253521; 0.887324;0.8888888888888888
Fisherfaces32x32 - Interpolacion Nearest Neightbor;790.64; 69; 1; 65;6;1;0.0140845;0.014084507042253521; 0.915493;0.9166666666666666
Fisherfaces32x32 - Interpolacion Nearest Neightbor;807.91; 69; 1; 68;3;1;0.0140845;0.014084507042253521; 0.957746;0.9583333333333334
Fisherfaces32x32 - Interpolacion Nearest Neightbor;825.18; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces32x32 - Interpolacion Nearest Neightbor;842.45; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;859.719; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;876.989; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;894.259; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;911.529; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;928.799; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;946.069; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;963.339; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;980.609; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;997.879; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1015.15; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1032.42; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Area;151.652; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;168.922; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;186.192; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;203.462; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;220.732; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;238.002; 31; 0; 0;71;40;0.56338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;255.272; 38; 0; 0;71;33;0.464789;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;272.542; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;289.812; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;307.082; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;324.352; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;341.622; 55; 0; 0;71;16;0.225352;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;358.892; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;376.161; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;393.431; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;410.701; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;427.971; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;445.241; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;462.511; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;479.781; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;497.051; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;514.321; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;531.591; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;548.861; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Area;566.131; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Area;583.401; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Area;600.671; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535;0.04225352112676056
Fisherfaces32x32 - Interpolacion Area;617.94; 68; 0; 4;67;3;0.0422535;0.0; 0.056338;0.056338028169014086
Fisherfaces32x32 - Interpolacion Area;635.21; 68; 0; 7;64;3;0.0422535;0.0; 0.0985915;0.09859154929577464
Fisherfaces32x32 - Interpolacion Area;652.48; 68; 0; 12;59;3;0.0422535;0.0; 0.169014;0.16901408450704225
Fisherfaces32x32 - Interpolacion Area;669.75; 68; 0; 20;51;3;0.0422535;0.0; 0.28169;0.28169014084507044
Fisherfaces32x32 - Interpolacion Area;687.02; 68; 0; 31;40;3;0.0422535;0.0; 0.43662;0.43661971830985913
Fisherfaces32x32 - Interpolacion Area;704.29; 68; 0; 40;31;3;0.0422535;0.0; 0.56338;0.5633802816901409
Fisherfaces32x32 - Interpolacion Area;721.56; 68; 1; 48;23;2;0.028169;0.014084507042253521; 0.676056;0.6805555555555556
Fisherfaces32x32 - Interpolacion Area;738.83; 68; 1; 54;17;2;0.028169;0.014084507042253521; 0.760563;0.7638888888888888
Fisherfaces32x32 - Interpolacion Area;756.1; 69; 1; 59;12;1;0.0140845;0.014084507042253521; 0.830986;0.8333333333333334
Fisherfaces32x32 - Interpolacion Area;773.37; 69; 1; 63;8;1;0.0140845;0.014084507042253521; 0.887324;0.8888888888888888
Fisherfaces32x32 - Interpolacion Area;790.64; 69; 1; 65;6;1;0.0140845;0.014084507042253521; 0.915493;0.9166666666666666
Fisherfaces32x32 - Interpolacion Area;807.91; 69; 1; 68;3;1;0.0140845;0.014084507042253521; 0.957746;0.9583333333333334
Fisherfaces32x32 - Interpolacion Area;825.18; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915;0.9861111111111112
Fisherfaces32x32 - Interpolacion Area;842.45; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Area;859.719; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Area;876.989; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Area;894.259; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Area;911.529; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Area;928.799; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Area;946.069; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Area;963.339; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Area;980.609; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Area;997.879; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Area;1015.15; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Area;1032.42; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;162.75; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;179.401; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;196.053; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;212.704; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;229.355; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;246.007; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;262.658; 35; 0; 0;71;36;0.507042;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;279.309; 40; 0; 0;71;31;0.43662;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;295.961; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;312.612; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;329.263; 54; 0; 0;71;17;0.239437;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;345.915; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;362.566; 56; 0; 0;71;15;0.211268;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;379.217; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;395.869; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;412.52; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;429.172; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;445.823; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;462.474; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;479.126; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;495.777; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;512.428; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;529.08; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;545.731; 67; 0; 1;70;4;0.056338;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Bilineal;562.382; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Bilineal;579.034; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Fisherfaces32x32 - Interpolacion Bilineal;595.685; 68; 0; 4;67;3;0.0422535;0.0; 0.056338;0.056338028169014086
Fisherfaces32x32 - Interpolacion Bilineal;612.336; 68; 0; 4;67;3;0.0422535;0.0; 0.056338;0.056338028169014086
Fisherfaces32x32 - Interpolacion Bilineal;628.988; 68; 0; 9;62;3;0.0422535;0.0; 0.126761;0.1267605633802817
Fisherfaces32x32 - Interpolacion Bilineal;645.639; 68; 0; 17;54;3;0.0422535;0.0; 0.239437;0.23943661971830985
Fisherfaces32x32 - Interpolacion Bilineal;662.29; 68; 1; 22;49;2;0.028169;0.014084507042253521; 0.309859;0.3194444444444444
Fisherfaces32x32 - Interpolacion Bilineal;678.942; 68; 1; 32;39;2;0.028169;0.014084507042253521; 0.450704;0.4583333333333333
Fisherfaces32x32 - Interpolacion Bilineal;695.593; 68; 1; 45;26;2;0.028169;0.014084507042253521; 0.633803;0.6388888888888888
Fisherfaces32x32 - Interpolacion Bilineal;712.244; 68; 1; 50;21;2;0.028169;0.014084507042253521; 0.704225;0.7083333333333334
Fisherfaces32x32 - Interpolacion Bilineal;728.896; 68; 1; 56;15;2;0.028169;0.014084507042253521; 0.788732;0.7916666666666666
Fisherfaces32x32 - Interpolacion Bilineal;745.547; 69; 1; 58;13;1;0.0140845;0.014084507042253521; 0.816901;0.8194444444444444
Fisherfaces32x32 - Interpolacion Bilineal;762.198; 69; 1; 63;8;1;0.0140845;0.014084507042253521; 0.887324;0.8888888888888888
Fisherfaces32x32 - Interpolacion Bilineal;778.85; 69; 1; 66;5;1;0.0140845;0.014084507042253521; 0.929577;0.9305555555555556
Fisherfaces32x32 - Interpolacion Bilineal;795.501; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831;0.9722222222222222
Fisherfaces32x32 - Interpolacion Bilineal;812.152; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;828.804; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;845.455; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;862.106; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;878.758; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;895.409; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;912.06; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;928.712; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;945.363; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;962.014; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;978.666; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;995.317; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;1011.97; 69; 2; 71;0;0;0;0.028169014084507043; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;118.287; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;136.857; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;155.427; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;173.997; 18; 0; 0;71;53;0.746479;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;192.567; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;211.138; 33; 0; 0;71;38;0.535211;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;229.708; 39; 0; 0;71;32;0.450704;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;248.278; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;266.848; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;285.418; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;303.988; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;322.559; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;341.129; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;359.699; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;378.269; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;396.839; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;415.409; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;433.979; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;452.55; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;471.12; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;489.69; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;508.26; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
