Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;108.784; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;110.155; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;111.527; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;112.899; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
LBPH64x64 - Interpolacion Lanczos;114.271; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Lanczos;115.643; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
LBPH64x64 - Interpolacion Lanczos;117.015; 69; 0; 4;67;2;0.028169;0.0; 0.056338;0.056338028169014086
LBPH64x64 - Interpolacion Lanczos;118.386; 69; 0; 9;62;2;0.028169;0.0; 0.126761;0.1267605633802817
LBPH64x64 - Interpolacion Lanczos;119.758; 69; 0; 14;57;2;0.028169;0.0; 0.197183;0.19718309859154928
LBPH64x64 - Interpolacion Lanczos;121.13; 70; 0; 19;52;1;0.0140845;0.0; 0.267606;0.2676056338028169
LBPH64x64 - Interpolacion Lanczos;122.502; 70; 0; 28;43;1;0.0140845;0.0; 0.394366;0.39436619718309857
LBPH64x64 - Interpolacion Lanczos;123.874; 70; 0; 36;35;1;0.0140845;0.0; 0.507042;0.5070422535211268
LBPH64x64 - Interpolacion Lanczos;125.245; 70; 0; 41;30;1;0.0140845;0.0; 0.577465;0.5774647887323944
LBPH64x64 - Interpolacion Lanczos;126.617; 70; 0; 46;25;1;0.0140845;0.0; 0.647887;0.647887323943662
LBPH64x64 - Interpolacion Lanczos;127.989; 70; 0; 47;24;1;0.0140845;0.0; 0.661972;0.6619718309859155
LBPH64x64 - Interpolacion Lanczos;129.361; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
LBPH64x64 - Interpolacion Lanczos;130.733; 70; 0; 57;14;1;0.0140845;0.0; 0.802817;0.8028169014084507
LBPH64x64 - Interpolacion Lanczos;132.105; 70; 0; 65;6;1;0.0140845;0.0; 0.915493;0.9154929577464789
LBPH64x64 - Interpolacion Lanczos;133.476; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH64x64 - Interpolacion Lanczos;134.848; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH64x64 - Interpolacion Lanczos;136.22; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH64x64 - Interpolacion Lanczos;137.592; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Lanczos;138.964; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Lanczos;140.336; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH64x64 - Interpolacion Lanczos;141.707; 70; 0; 70;1;1;0.0140845;0.0; 0.985915;0.9859154929577465
LBPH64x64 - Interpolacion Lanczos;143.079; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
LBPH64x64 - Interpolacion Lanczos;144.451; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Nearest Neightbor;143.766; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;144.248; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;144.729; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;145.211; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;145.692; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;146.174; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;146.655; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;147.137; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;147.618; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;148.1; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;148.581; 3; 1; 0;71;67;0.943662;0.014084507042253521; 0;0.013888888888888888
LBPH32x32 - Interpolacion Nearest Neightbor;149.063; 3; 1; 0;71;67;0.943662;0.014084507042253521; 0;0.013888888888888888
LBPH32x32 - Interpolacion Nearest Neightbor;149.544; 3; 2; 0;71;66;0.929577;0.028169014084507043; 0;0.0273972602739726
LBPH32x32 - Interpolacion Nearest Neightbor;150.026; 4; 4; 0;71;63;0.887324;0.056338028169014086; 0;0.05333333333333334
LBPH32x32 - Interpolacion Nearest Neightbor;150.507; 4; 5; 0;71;62;0.873239;0.07042253521126761; 0;0.06578947368421052
LBPH32x32 - Interpolacion Nearest Neightbor;150.989; 4; 7; 0;71;60;0.84507;0.09859154929577464; 0;0.08974358974358974
LBPH32x32 - Interpolacion Nearest Neightbor;151.47; 8; 8; 0;71;55;0.774648;0.11267605633802817; 0;0.10126582278481013
LBPH32x32 - Interpolacion Nearest Neightbor;151.952; 9; 9; 0;71;53;0.746479;0.1267605633802817; 0;0.1125
LBPH32x32 - Interpolacion Nearest Neightbor;152.433; 12; 12; 0;71;47;0.661972;0.16901408450704225; 0;0.14457831325301204
LBPH32x32 - Interpolacion Nearest Neightbor;152.915; 14; 14; 0;71;43;0.605634;0.19718309859154928; 0;0.16470588235294117
LBPH32x32 - Interpolacion Nearest Neightbor;153.396; 16; 16; 0;71;39;0.549296;0.22535211267605634; 0;0.1839080459770115
LBPH32x32 - Interpolacion Nearest Neightbor;153.878; 18; 18; 0;71;35;0.492958;0.2535211267605634; 0;0.20224719101123595
LBPH32x32 - Interpolacion Nearest Neightbor;154.359; 18; 24; 1;70;29;0.408451;0.3380281690140845; 0.0140845;0.2631578947368421
LBPH32x32 - Interpolacion Nearest Neightbor;154.841; 19; 26; 3;68;26;0.366197;0.36619718309859156; 0.0422535;0.29896907216494845
LBPH32x32 - Interpolacion Nearest Neightbor;155.322; 19; 29; 5;66;23;0.323944;0.4084507042253521; 0.0704225;0.34
LBPH32x32 - Interpolacion Nearest Neightbor;155.804; 20; 35; 6;65;16;0.225352;0.49295774647887325; 0.084507;0.3867924528301887
LBPH32x32 - Interpolacion Nearest Neightbor;156.285; 21; 35; 7;64;15;0.211268;0.49295774647887325; 0.0985915;0.39622641509433965
LBPH32x32 - Interpolacion Nearest Neightbor;156.767; 23; 36; 11;60;12;0.169014;0.5070422535211268; 0.15493;0.4392523364485981
LBPH32x32 - Interpolacion Nearest Neightbor;157.248; 24; 36; 15;56;11;0.15493;0.5070422535211268; 0.211268;0.4766355140186916
LBPH32x32 - Interpolacion Nearest Neightbor;157.729; 24; 37; 20;51;10;0.140845;0.5211267605633803; 0.28169;0.5277777777777778
LBPH32x32 - Interpolacion Nearest Neightbor;158.211; 24; 38; 27;44;9;0.126761;0.5352112676056338; 0.380282;0.5963302752293578
LBPH32x32 - Interpolacion Nearest Neightbor;158.692; 25; 38; 33;38;8;0.112676;0.5352112676056338; 0.464789;0.6513761467889908
LBPH32x32 - Interpolacion Nearest Neightbor;159.174; 25; 40; 39;32;6;0.084507;0.5633802816901409; 0.549296;0.7117117117117117
LBPH32x32 - Interpolacion Nearest Neightbor;159.655; 25; 42; 43;28;4;0.056338;0.5915492957746479; 0.605634;0.7522123893805309
LBPH32x32 - Interpolacion Nearest Neightbor;160.137; 25; 43; 51;20;3;0.0422535;0.6056338028169014; 0.71831;0.8245614035087719
LBPH32x32 - Interpolacion Nearest Neightbor;160.618; 26; 43; 58;13;2;0.028169;0.6056338028169014; 0.816901;0.8859649122807017
LBPH32x32 - Interpolacion Nearest Neightbor;161.1; 26; 44; 61;10;1;0.0140845;0.6197183098591549; 0.859155;0.9130434782608695
LBPH32x32 - Interpolacion Nearest Neightbor;161.581; 26; 44; 66;5;1;0.0140845;0.6197183098591549; 0.929577;0.9565217391304348
LBPH32x32 - Interpolacion Nearest Neightbor;162.063; 26; 44; 68;3;1;0.0140845;0.6197183098591549; 0.957746;0.9739130434782609
LBPH32x32 - Interpolacion Nearest Neightbor;162.544; 26; 44; 69;2;1;0.0140845;0.6197183098591549; 0.971831;0.9826086956521739
LBPH32x32 - Interpolacion Nearest Neightbor;163.026; 26; 44; 69;2;1;0.0140845;0.6197183098591549; 0.971831;0.9826086956521739
LBPH32x32 - Interpolacion Nearest Neightbor;163.507; 26; 44; 69;2;1;0.0140845;0.6197183098591549; 0.971831;0.9826086956521739
LBPH32x32 - Interpolacion Nearest Neightbor;163.989; 26; 44; 69;2;1;0.0140845;0.6197183098591549; 0.971831;0.9826086956521739
LBPH32x32 - Interpolacion Nearest Neightbor;164.47; 26; 44; 70;1;1;0.0140845;0.6197183098591549; 0.985915;0.991304347826087
LBPH32x32 - Interpolacion Nearest Neightbor;164.952; 26; 44; 70;1;1;0.0140845;0.6197183098591549; 0.985915;0.991304347826087
LBPH32x32 - Interpolacion Nearest Neightbor;165.433; 26; 45; 70;1;0;0;0.6338028169014085; 0.985915;0.9913793103448276
LBPH32x32 - Interpolacion Nearest Neightbor;165.915; 26; 45; 70;1;0;0;0.6338028169014085; 0.985915;0.9913793103448276
LBPH32x32 - Interpolacion Nearest Neightbor;166.396; 26; 45; 70;1;0;0;0.6338028169014085; 0.985915;0.9913793103448276
LBPH32x32 - Interpolacion Nearest Neightbor;166.878; 26; 45; 70;1;0;0;0.6338028169014085; 0.985915;0.9913793103448276
LBPH32x32 - Interpolacion Nearest Neightbor;167.359; 26; 45; 70;1;0;0;0.6338028169014085; 0.985915;0.9913793103448276
LBPH32x32 - Interpolacion Nearest Neightbor;167.841; 26; 45; 71;0;0;0;0.6338028169014085; 1;1.0
LBPH32x32 - Interpolacion Nearest Neightbor;168.322; 26; 45; 71;0;0;0;0.6338028169014085; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Area;143.766; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;144.248; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;144.729; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;145.211; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;145.692; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;146.174; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;146.655; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;147.137; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;147.618; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;148.1; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;148.581; 3; 1; 0;71;67;0.943662;0.014084507042253521; 0;0.013888888888888888
LBPH32x32 - Interpolacion Area;149.063; 3; 1; 0;71;67;0.943662;0.014084507042253521; 0;0.013888888888888888
LBPH32x32 - Interpolacion Area;149.544; 3; 2; 0;71;66;0.929577;0.028169014084507043; 0;0.0273972602739726
LBPH32x32 - Interpolacion Area;150.026; 4; 4; 0;71;63;0.887324;0.056338028169014086; 0;0.05333333333333334
LBPH32x32 - Interpolacion Area;150.507; 4; 5; 0;71;62;0.873239;0.07042253521126761; 0;0.06578947368421052
LBPH32x32 - Interpolacion Area;150.989; 4; 7; 0;71;60;0.84507;0.09859154929577464; 0;0.08974358974358974
LBPH32x32 - Interpolacion Area;151.47; 8; 8; 0;71;55;0.774648;0.11267605633802817; 0;0.10126582278481013
LBPH32x32 - Interpolacion Area;151.952; 9; 9; 0;71;53;0.746479;0.1267605633802817; 0;0.1125
LBPH32x32 - Interpolacion Area;152.433; 12; 12; 0;71;47;0.661972;0.16901408450704225; 0;0.14457831325301204
LBPH32x32 - Interpolacion Area;152.915; 14; 14; 0;71;43;0.605634;0.19718309859154928; 0;0.16470588235294117
LBPH32x32 - Interpolacion Area;153.396; 16; 16; 0;71;39;0.549296;0.22535211267605634; 0;0.1839080459770115
LBPH32x32 - Interpolacion Area;153.878; 18; 18; 0;71;35;0.492958;0.2535211267605634; 0;0.20224719101123595
LBPH32x32 - Interpolacion Area;154.359; 18; 24; 1;70;29;0.408451;0.3380281690140845; 0.0140845;0.2631578947368421
LBPH32x32 - Interpolacion Area;154.841; 19; 26; 3;68;26;0.366197;0.36619718309859156; 0.0422535;0.29896907216494845
LBPH32x32 - Interpolacion Area;155.322; 19; 29; 5;66;23;0.323944;0.4084507042253521; 0.0704225;0.34
LBPH32x32 - Interpolacion Area;155.804; 20; 35; 6;65;16;0.225352;0.49295774647887325; 0.084507;0.3867924528301887
LBPH32x32 - Interpolacion Area;156.285; 21; 35; 7;64;15;0.211268;0.49295774647887325; 0.0985915;0.39622641509433965
LBPH32x32 - Interpolacion Area;156.767; 23; 36; 11;60;12;0.169014;0.5070422535211268; 0.15493;0.4392523364485981
LBPH32x32 - Interpolacion Area;157.248; 24; 36; 15;56;11;0.15493;0.5070422535211268; 0.211268;0.4766355140186916
LBPH32x32 - Interpolacion Area;157.729; 24; 37; 20;51;10;0.140845;0.5211267605633803; 0.28169;0.5277777777777778
LBPH32x32 - Interpolacion Area;158.211; 24; 38; 27;44;9;0.126761;0.5352112676056338; 0.380282;0.5963302752293578
LBPH32x32 - Interpolacion Area;158.692; 25; 38; 33;38;8;0.112676;0.5352112676056338; 0.464789;0.6513761467889908
LBPH32x32 - Interpolacion Area;159.174; 25; 40; 39;32;6;0.084507;0.5633802816901409; 0.549296;0.7117117117117117
LBPH32x32 - Interpolacion Area;159.655; 25; 42; 43;28;4;0.056338;0.5915492957746479; 0.605634;0.7522123893805309
LBPH32x32 - Interpolacion Area;160.137; 25; 43; 51;20;3;0.0422535;0.6056338028169014; 0.71831;0.8245614035087719
LBPH32x32 - Interpolacion Area;160.618; 26; 43; 58;13;2;0.028169;0.6056338028169014; 0.816901;0.8859649122807017
LBPH32x32 - Interpolacion Area;161.1; 26; 44; 61;10;1;0.0140845;0.6197183098591549; 0.859155;0.9130434782608695
LBPH32x32 - Interpolacion Area;161.581; 26; 44; 66;5;1;0.0140845;0.6197183098591549; 0.929577;0.9565217391304348
LBPH32x32 - Interpolacion Area;162.063; 26; 44; 68;3;1;0.0140845;0.6197183098591549; 0.957746;0.9739130434782609
LBPH32x32 - Interpolacion Area;162.544; 26; 44; 69;2;1;0.0140845;0.6197183098591549; 0.971831;0.9826086956521739
LBPH32x32 - Interpolacion Area;163.026; 26; 44; 69;2;1;0.0140845;0.6197183098591549; 0.971831;0.9826086956521739
LBPH32x32 - Interpolacion Area;163.507; 26; 44; 69;2;1;0.0140845;0.6197183098591549; 0.971831;0.9826086956521739
LBPH32x32 - Interpolacion Area;163.989; 26; 44; 69;2;1;0.0140845;0.6197183098591549; 0.971831;0.9826086956521739
LBPH32x32 - Interpolacion Area;164.47; 26; 44; 70;1;1;0.0140845;0.6197183098591549; 0.985915;0.991304347826087
LBPH32x32 - Interpolacion Area;164.952; 26; 44; 70;1;1;0.0140845;0.6197183098591549; 0.985915;0.991304347826087
LBPH32x32 - Interpolacion Area;165.433; 26; 45; 70;1;0;0;0.6338028169014085; 0.985915;0.9913793103448276
LBPH32x32 - Interpolacion Area;165.915; 26; 45; 70;1;0;0;0.6338028169014085; 0.985915;0.9913793103448276
LBPH32x32 - Interpolacion Area;166.396; 26; 45; 70;1;0;0;0.6338028169014085; 0.985915;0.9913793103448276
LBPH32x32 - Interpolacion Area;166.878; 26; 45; 70;1;0;0;0.6338028169014085; 0.985915;0.9913793103448276
LBPH32x32 - Interpolacion Area;167.359; 26; 45; 70;1;0;0;0.6338028169014085; 0.985915;0.9913793103448276
LBPH32x32 - Interpolacion Area;167.841; 26; 45; 71;0;0;0;0.6338028169014085; 1;1.0
LBPH32x32 - Interpolacion Area;168.322; 26; 45; 71;0;0;0;0.6338028169014085; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bilineal;81.8615; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;83.4954; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;85.1293; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;86.7631; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;88.397; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;90.0309; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;91.6647; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;93.2986; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;94.9325; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;96.5663; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;98.2002; 20; 0; 0;71;51;0.71831;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;99.8341; 24; 0; 0;71;47;0.661972;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;101.468; 30; 0; 0;71;41;0.577465;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;103.102; 33; 0; 0;71;38;0.535211;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;104.736; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;106.37; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;108.003; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;109.637; 54; 0; 0;71;17;0.239437;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;111.271; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;112.905; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;114.539; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;116.173; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;117.807; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;119.441; 67; 0; 1;70;4;0.056338;0.0; 0.0140845;0.014084507042253521
LBPH32x32 - Interpolacion Bilineal;121.074; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
LBPH32x32 - Interpolacion Bilineal;122.708; 68; 0; 4;67;3;0.0422535;0.0; 0.056338;0.056338028169014086
LBPH32x32 - Interpolacion Bilineal;124.342; 68; 0; 4;67;3;0.0422535;0.0; 0.056338;0.056338028169014086
LBPH32x32 - Interpolacion Bilineal;125.976; 69; 0; 9;62;2;0.028169;0.0; 0.126761;0.1267605633802817
LBPH32x32 - Interpolacion Bilineal;127.61; 69; 0; 11;60;2;0.028169;0.0; 0.15493;0.15492957746478872
LBPH32x32 - Interpolacion Bilineal;129.244; 69; 0; 20;51;2;0.028169;0.0; 0.28169;0.28169014084507044
LBPH32x32 - Interpolacion Bilineal;130.878; 69; 0; 30;41;2;0.028169;0.0; 0.422535;0.4225352112676056
LBPH32x32 - Interpolacion Bilineal;132.511; 70; 0; 33;38;1;0.0140845;0.0; 0.464789;0.4647887323943662
LBPH32x32 - Interpolacion Bilineal;134.145; 70; 0; 44;27;1;0.0140845;0.0; 0.619718;0.6197183098591549
LBPH32x32 - Interpolacion Bilineal;135.779; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
LBPH32x32 - Interpolacion Bilineal;137.413; 70; 0; 54;17;1;0.0140845;0.0; 0.760563;0.7605633802816901
LBPH32x32 - Interpolacion Bilineal;139.047; 70; 0; 57;14;1;0.0140845;0.0; 0.802817;0.8028169014084507
LBPH32x32 - Interpolacion Bilineal;140.681; 70; 0; 64;7;1;0.0140845;0.0; 0.901408;0.9014084507042254
LBPH32x32 - Interpolacion Bilineal;142.315; 70; 0; 65;6;1;0.0140845;0.0; 0.915493;0.9154929577464789
LBPH32x32 - Interpolacion Bilineal;143.949; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH32x32 - Interpolacion Bilineal;145.582; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH32x32 - Interpolacion Bilineal;147.216; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH32x32 - Interpolacion Bilineal;148.85; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH32x32 - Interpolacion Bilineal;150.484; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Bilineal;152.118; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;153.752; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;155.386; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;157.019; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;158.653; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;160.287; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;161.921; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bilineal;163.555; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
LBPH32x32 - Interpolacion Bilineal;165.189; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;80.1026; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;81.6151; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;83.1277; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;84.6403; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;86.1529; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;87.6655; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;89.1781; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;90.6907; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;92.2032; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;93.7158; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;95.2284; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;96.741; 33; 0; 0;71;38;0.535211;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;98.2536; 38; 0; 0;71;33;0.464789;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;99.7662; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;101.279; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;102.791; 55; 0; 0;71;16;0.225352;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;104.304; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;105.817; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;107.329; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;108.842; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;110.354; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;111.867; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;113.379; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;114.892; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
LBPH32x32 - Interpolacion Bicubica;116.405; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
LBPH32x32 - Interpolacion Bicubica;117.917; 68; 0; 4;67;3;0.0422535;0.0; 0.056338;0.056338028169014086
LBPH32x32 - Interpolacion Bicubica;119.43; 68; 0; 6;65;3;0.0422535;0.0; 0.084507;0.08450704225352113
LBPH32x32 - Interpolacion Bicubica;120.942; 68; 0; 7;64;3;0.0422535;0.0; 0.0985915;0.09859154929577464
LBPH32x32 - Interpolacion Bicubica;122.455; 68; 0; 11;60;3;0.0422535;0.0; 0.15493;0.15492957746478872
LBPH32x32 - Interpolacion Bicubica;123.968; 69; 0; 18;53;2;0.028169;0.0; 0.253521;0.2535211267605634
LBPH32x32 - Interpolacion Bicubica;125.48; 70; 0; 28;43;1;0.0140845;0.0; 0.394366;0.39436619718309857
LBPH32x32 - Interpolacion Bicubica;126.993; 70; 0; 36;35;1;0.0140845;0.0; 0.507042;0.5070422535211268
LBPH32x32 - Interpolacion Bicubica;128.505; 70; 0; 41;30;1;0.0140845;0.0; 0.577465;0.5774647887323944
LBPH32x32 - Interpolacion Bicubica;130.018; 70; 0; 49;22;1;0.0140845;0.0; 0.690141;0.6901408450704225
LBPH32x32 - Interpolacion Bicubica;131.53; 70; 0; 53;18;1;0.0140845;0.0; 0.746479;0.7464788732394366
LBPH32x32 - Interpolacion Bicubica;133.043; 70; 0; 56;15;1;0.0140845;0.0; 0.788732;0.7887323943661971
LBPH32x32 - Interpolacion Bicubica;134.556; 70; 0; 61;10;1;0.0140845;0.0; 0.859155;0.8591549295774648
LBPH32x32 - Interpolacion Bicubica;136.068; 70; 0; 63;8;1;0.0140845;0.0; 0.887324;0.8873239436619719
LBPH32x32 - Interpolacion Bicubica;137.581; 70; 0; 66;5;1;0.0140845;0.0; 0.929577;0.9295774647887324
LBPH32x32 - Interpolacion Bicubica;139.093; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
