Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;1318.81; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1439.16; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1559.51; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1679.85; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1800.2; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;1920.55; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2040.9; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2161.25; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2281.59; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2401.94; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2522.29; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2642.64; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2762.99; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2883.33; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;3003.68; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;3124.03; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;3244.38; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;3364.73; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces64x64 - Interpolacion Lanczos;3485.07; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces64x64 - Interpolacion Lanczos;3605.42; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces64x64 - Interpolacion Lanczos;3725.77; 69; 0; 5;66;2;0.028169;0.0; 0.0704225;0.07042253521126761
Eigenfaces64x64 - Interpolacion Lanczos;3846.12; 69; 0; 14;57;2;0.028169;0.0; 0.197183;0.19718309859154928
Eigenfaces64x64 - Interpolacion Lanczos;3966.47; 70; 0; 18;53;1;0.0140845;0.0; 0.253521;0.2535211267605634
Eigenfaces64x64 - Interpolacion Lanczos;4086.81; 70; 0; 34;37;1;0.0140845;0.0; 0.478873;0.4788732394366197
Eigenfaces64x64 - Interpolacion Lanczos;4207.16; 70; 0; 40;31;1;0.0140845;0.0; 0.56338;0.5633802816901409
Eigenfaces64x64 - Interpolacion Lanczos;4327.51; 70; 0; 44;27;1;0.0140845;0.0; 0.619718;0.6197183098591549
Eigenfaces64x64 - Interpolacion Lanczos;4447.86; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
Eigenfaces64x64 - Interpolacion Lanczos;4568.21; 70; 0; 53;18;1;0.0140845;0.0; 0.746479;0.7464788732394366
Eigenfaces64x64 - Interpolacion Lanczos;4688.55; 70; 1; 60;11;0;0;0.014084507042253521; 0.84507;0.8472222222222222
Eigenfaces64x64 - Interpolacion Lanczos;4808.9; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces64x64 - Interpolacion Lanczos;4929.25; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces64x64 - Interpolacion Lanczos;5049.6; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662;0.9444444444444444
Eigenfaces64x64 - Interpolacion Lanczos;5169.95; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Lanczos;5290.29; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Lanczos;5410.64; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Lanczos;5530.99; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces64x64 - Interpolacion Lanczos;5651.34; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Lanczos;5771.69; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Lanczos;5892.03; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Lanczos;6012.38; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Lanczos;6132.73; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Lanczos;6253.08; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Lanczos;6373.43; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces64x64 - Interpolacion Lanczos;6493.77; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces64x64 - Interpolacion Lanczos;6614.12; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1076.55; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1184.51; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1292.47; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1400.43; 28; 0; 0;71;43;0.605634;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1508.39; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1616.34; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1724.3; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1832.26; 55; 0; 0;71;16;0.225352;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1940.22; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2048.17; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2156.13; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2264.09; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2372.05; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2480; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2587.96; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2695.92; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2803.88; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2911.83; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3019.79; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3127.75; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3235.71; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3343.66; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3451.62; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3559.58; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3667.54; 69; 0; 6;65;2;0.028169;0.0; 0.084507;0.08450704225352113
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3775.5; 70; 0; 12;59;1;0.0140845;0.0; 0.169014;0.16901408450704225
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3883.45; 70; 0; 17;54;1;0.0140845;0.0; 0.239437;0.23943661971830985
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3991.41; 70; 0; 26;45;1;0.0140845;0.0; 0.366197;0.36619718309859156
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4099.37; 70; 0; 38;33;1;0.0140845;0.0; 0.535211;0.5352112676056338
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4207.33; 70; 0; 41;30;1;0.0140845;0.0; 0.577465;0.5774647887323944
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4315.28; 70; 0; 47;24;1;0.0140845;0.0; 0.661972;0.6619718309859155
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4423.24; 70; 0; 51;20;1;0.0140845;0.0; 0.71831;0.7183098591549296
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4531.2; 70; 1; 53;18;0;0;0.014084507042253521; 0.746479;0.75
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4639.16; 70; 1; 59;12;0;0;0.014084507042253521; 0.830986;0.8333333333333334
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4747.11; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4855.07; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4963.03; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5070.99; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746;0.9583333333333334
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5178.94; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5286.9; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5394.86; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5502.82; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5610.77; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5718.73; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5826.69; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5934.65; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6042.61; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6150.56; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6258.52; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6366.48; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6474.44; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;6582.39; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Area;1076.55; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1184.51; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1292.47; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1400.43; 28; 0; 0;71;43;0.605634;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1508.39; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1616.34; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1724.3; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1832.26; 55; 0; 0;71;16;0.225352;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1940.22; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2048.17; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2156.13; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2264.09; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2372.05; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2480; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2587.96; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2695.92; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2803.88; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2911.83; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;3019.79; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;3127.75; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;3235.71; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;3343.66; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces32x32 - Interpolacion Area;3451.62; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces32x32 - Interpolacion Area;3559.58; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces32x32 - Interpolacion Area;3667.54; 69; 0; 6;65;2;0.028169;0.0; 0.084507;0.08450704225352113
Eigenfaces32x32 - Interpolacion Area;3775.5; 70; 0; 12;59;1;0.0140845;0.0; 0.169014;0.16901408450704225
Eigenfaces32x32 - Interpolacion Area;3883.45; 70; 0; 17;54;1;0.0140845;0.0; 0.239437;0.23943661971830985
Eigenfaces32x32 - Interpolacion Area;3991.41; 70; 0; 26;45;1;0.0140845;0.0; 0.366197;0.36619718309859156
Eigenfaces32x32 - Interpolacion Area;4099.37; 70; 0; 38;33;1;0.0140845;0.0; 0.535211;0.5352112676056338
Eigenfaces32x32 - Interpolacion Area;4207.33; 70; 0; 41;30;1;0.0140845;0.0; 0.577465;0.5774647887323944
Eigenfaces32x32 - Interpolacion Area;4315.28; 70; 0; 47;24;1;0.0140845;0.0; 0.661972;0.6619718309859155
Eigenfaces32x32 - Interpolacion Area;4423.24; 70; 0; 51;20;1;0.0140845;0.0; 0.71831;0.7183098591549296
Eigenfaces32x32 - Interpolacion Area;4531.2; 70; 1; 53;18;0;0;0.014084507042253521; 0.746479;0.75
Eigenfaces32x32 - Interpolacion Area;4639.16; 70; 1; 59;12;0;0;0.014084507042253521; 0.830986;0.8333333333333334
Eigenfaces32x32 - Interpolacion Area;4747.11; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces32x32 - Interpolacion Area;4855.07; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces32x32 - Interpolacion Area;4963.03; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces32x32 - Interpolacion Area;5070.99; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746;0.9583333333333334
Eigenfaces32x32 - Interpolacion Area;5178.94; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Area;5286.9; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Area;5394.86; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Area;5502.82; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Area;5610.77; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Area;5718.73; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;5826.69; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;5934.65; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;6042.61; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;6150.56; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;6258.52; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;6366.48; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Area;6474.44; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces32x32 - Interpolacion Area;6582.39; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bilineal;1055.96; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1164.19; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1272.42; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1380.64; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1488.87; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1597.1; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1705.33; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1813.55; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1921.78; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2030.01; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2138.23; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2246.46; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2354.69; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2462.91; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2571.14; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2679.37; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2787.59; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2895.82; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;3004.05; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;3112.27; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;3220.5; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces32x32 - Interpolacion Bilineal;3328.73; 69; 0; 1;70;2;0.028169;0.0; 0.0140845;0.014084507042253521
Eigenfaces32x32 - Interpolacion Bilineal;3436.95; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces32x32 - Interpolacion Bilineal;3545.18; 70; 0; 4;67;1;0.0140845;0.0; 0.056338;0.056338028169014086
Eigenfaces32x32 - Interpolacion Bilineal;3653.41; 70; 0; 8;63;1;0.0140845;0.0; 0.112676;0.11267605633802817
Eigenfaces32x32 - Interpolacion Bilineal;3761.64; 70; 0; 15;56;1;0.0140845;0.0; 0.211268;0.2112676056338028
Eigenfaces32x32 - Interpolacion Bilineal;3869.86; 70; 0; 19;52;1;0.0140845;0.0; 0.267606;0.2676056338028169
Eigenfaces32x32 - Interpolacion Bilineal;3978.09; 70; 0; 32;39;1;0.0140845;0.0; 0.450704;0.4507042253521127
Eigenfaces32x32 - Interpolacion Bilineal;4086.32; 70; 0; 39;32;1;0.0140845;0.0; 0.549296;0.5492957746478874
Eigenfaces32x32 - Interpolacion Bilineal;4194.54; 70; 0; 44;27;1;0.0140845;0.0; 0.619718;0.6197183098591549
Eigenfaces32x32 - Interpolacion Bilineal;4302.77; 70; 0; 49;22;1;0.0140845;0.0; 0.690141;0.6901408450704225
Eigenfaces32x32 - Interpolacion Bilineal;4411; 70; 0; 51;20;1;0.0140845;0.0; 0.71831;0.7183098591549296
Eigenfaces32x32 - Interpolacion Bilineal;4519.22; 70; 1; 55;16;0;0;0.014084507042253521; 0.774648;0.7777777777777778
Eigenfaces32x32 - Interpolacion Bilineal;4627.45; 70; 1; 60;11;0;0;0.014084507042253521; 0.84507;0.8472222222222222
Eigenfaces32x32 - Interpolacion Bilineal;4735.68; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces32x32 - Interpolacion Bilineal;4843.9; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces32x32 - Interpolacion Bilineal;4952.13; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662;0.9444444444444444
Eigenfaces32x32 - Interpolacion Bilineal;5060.36; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bilineal;5168.58; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bilineal;5276.81; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bilineal;5385.04; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bilineal;5493.26; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bilineal;5601.49; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bilineal;5709.72; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bilineal;5817.95; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bilineal;5926.17; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bilineal;6034.4; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bilineal;6142.63; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bilineal;6250.85; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bilineal;6359.08; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bilineal;6467.31; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces32x32 - Interpolacion Bilineal;6575.53; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;920.742; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1031.86; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1142.98; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1254.09; 24; 0; 0;71;47;0.661972;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1365.21; 33; 0; 0;71;38;0.535211;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1476.33; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1587.45; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1698.56; 54; 0; 0;71;17;0.239437;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1809.68; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1920.8; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2031.92; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2143.03; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2254.15; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
