Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH64x64 - Interpolacion Lanczos,"132,229",33,3,11,28,3,"0,0769231","0,0769230769","0,282051","0,3333333333"
LBPH64x64 - Interpolacion Lanczos,"133,391",33,3,14,25,3,"0,0769231","0,0769230769","0,358974","0,4047619048"
LBPH64x64 - Interpolacion Lanczos,"134,553",33,4,17,22,2,"0,0512821","0,1025641026","0,435897","0,488372093"
LBPH64x64 - Interpolacion Lanczos,"135,716",33,4,19,20,2,"0,0512821","0,1025641026","0,487179","0,5348837209"
LBPH64x64 - Interpolacion Lanczos,"136,878",34,4,22,17,1,"0,025641","0,1025641026","0,564103","0,6046511628"
LBPH64x64 - Interpolacion Lanczos,"138,04",34,4,25,14,1,"0,025641","0,1025641026","0,641026","0,6744186047"
LBPH64x64 - Interpolacion Lanczos,"139,203",34,5,31,8,0,0,"0,1282051282","0,794872","0,8181818182"
LBPH64x64 - Interpolacion Lanczos,"140,365",34,5,37,2,0,0,"0,1282051282","0,948718","0,9545454545"
LBPH64x64 - Interpolacion Lanczos,"141,528",34,5,39,0,0,0,"0,1282051282",1,1
LBPH64x64 - Interpolacion Lanczos,"142,69",34,5,39,0,0,0,"0,1282051282",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH32x32 - Interpolacion Nearest Neightbor,"162,206",0,0,0,39,39,1,0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"162,548",0,0,0,39,39,1,0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"162,889",0,0,0,39,39,1,0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"163,23",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"163,572",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"163,913",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"164,254",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"164,596",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"164,937",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"165,278",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"165,62",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"165,961",3,0,0,39,36,"0,923077",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"166,303",4,0,0,39,35,"0,897436",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"166,644",4,0,0,39,35,"0,897436",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"166,985",7,0,0,39,32,"0,820513",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"167,327",8,0,0,39,31,"0,794872",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"167,668",10,0,0,39,29,"0,74359",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"168,009",11,0,0,39,28,"0,717949",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"168,351",13,0,0,39,26,"0,666667",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"168,692",15,0,0,39,24,"0,615385",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"169,033",16,0,0,39,23,"0,589744",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"169,375",17,0,0,39,22,"0,564103",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"169,716",17,0,0,39,22,"0,564103",0,0,0
LBPH32x32 - Interpolacion Nearest Neightbor,"170,057",20,2,0,39,17,"0,435897","0,0512820513",0,"0,0487804878"
LBPH32x32 - Interpolacion Nearest Neightbor,"170,399",20,2,0,39,17,"0,435897","0,0512820513",0,"0,0487804878"
LBPH32x32 - Interpolacion Nearest Neightbor,"170,74",23,2,0,39,14,"0,358974","0,0512820513",0,"0,0487804878"
LBPH32x32 - Interpolacion Nearest Neightbor,"171,081",23,4,0,39,12,"0,307692","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Nearest Neightbor,"171,423",24,4,0,39,11,"0,282051","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Nearest Neightbor,"171,764",27,4,0,39,8,"0,205128","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Nearest Neightbor,"172,106",27,4,0,39,8,"0,205128","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Nearest Neightbor,"172,447",27,4,0,39,8,"0,205128","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Nearest Neightbor,"172,788",27,4,0,39,8,"0,205128","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Nearest Neightbor,"173,13",28,5,0,39,6,"0,153846","0,1282051282",0,"0,1136363636"
LBPH32x32 - Interpolacion Nearest Neightbor,"173,471",28,5,2,37,6,"0,153846","0,1282051282","0,0512821","0,1590909091"
LBPH32x32 - Interpolacion Nearest Neightbor,"173,812",28,6,3,36,5,"0,128205","0,1538461538","0,0769231","0,2"
LBPH32x32 - Interpolacion Nearest Neightbor,"174,154",28,6,4,35,5,"0,128205","0,1538461538","0,102564","0,2222222222"
LBPH32x32 - Interpolacion Nearest Neightbor,"174,495",29,7,7,32,3,"0,0769231","0,1794871795","0,179487","0,3043478261"
LBPH32x32 - Interpolacion Nearest Neightbor,"174,836",29,7,11,28,3,"0,0769231","0,1794871795","0,282051","0,3913043478"
LBPH32x32 - Interpolacion Nearest Neightbor,"175,178",29,7,16,23,3,"0,0769231","0,1794871795","0,410256","0,5"
LBPH32x32 - Interpolacion Nearest Neightbor,"175,519",29,7,18,21,3,"0,0769231","0,1794871795","0,461538","0,5434782609"
LBPH32x32 - Interpolacion Nearest Neightbor,"175,86",30,7,19,20,2,"0,0512821","0,1794871795","0,487179","0,5652173913"
LBPH32x32 - Interpolacion Nearest Neightbor,"176,202",30,7,20,19,2,"0,0512821","0,1794871795","0,512821","0,5869565217"
LBPH32x32 - Interpolacion Nearest Neightbor,"176,543",30,8,23,16,1,"0,025641","0,2051282051","0,589744","0,6595744681"
LBPH32x32 - Interpolacion Nearest Neightbor,"176,884",30,8,26,13,1,"0,025641","0,2051282051","0,666667","0,7234042553"
LBPH32x32 - Interpolacion Nearest Neightbor,"177,226",30,8,32,7,1,"0,025641","0,2051282051","0,820513","0,8510638298"
LBPH32x32 - Interpolacion Nearest Neightbor,"177,567",30,8,34,5,1,"0,025641","0,2051282051","0,871795","0,8936170213"
LBPH32x32 - Interpolacion Nearest Neightbor,"177,909",30,8,37,2,1,"0,025641","0,2051282051","0,948718","0,9574468085"
LBPH32x32 - Interpolacion Nearest Neightbor,"178,25",30,8,38,1,1,"0,025641","0,2051282051","0,974359","0,9787234043"
LBPH32x32 - Interpolacion Nearest Neightbor,"178,591",30,8,38,1,1,"0,025641","0,2051282051","0,974359","0,9787234043"
LBPH32x32 - Interpolacion Nearest Neightbor,"178,933",30,8,38,1,1,"0,025641","0,2051282051","0,974359","0,9787234043"
LBPH32x32 - Interpolacion Nearest Neightbor,"179,274",30,9,39,0,0,0,"0,2307692308",1,1
LBPH32x32 - Interpolacion Nearest Neightbor,"179,615",30,9,39,0,0,0,"0,2307692308",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH32x32 - Interpolacion Area,"162,206",0,0,0,39,39,1,0,0,0
LBPH32x32 - Interpolacion Area,"162,548",0,0,0,39,39,1,0,0,0
LBPH32x32 - Interpolacion Area,"162,889",0,0,0,39,39,1,0,0,0
LBPH32x32 - Interpolacion Area,"163,23",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Area,"163,572",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Area,"163,913",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Area,"164,254",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Area,"164,596",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Area,"164,937",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Area,"165,278",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Area,"165,62",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Area,"165,961",3,0,0,39,36,"0,923077",0,0,0
LBPH32x32 - Interpolacion Area,"166,303",4,0,0,39,35,"0,897436",0,0,0
LBPH32x32 - Interpolacion Area,"166,644",4,0,0,39,35,"0,897436",0,0,0
LBPH32x32 - Interpolacion Area,"166,985",7,0,0,39,32,"0,820513",0,0,0
LBPH32x32 - Interpolacion Area,"167,327",8,0,0,39,31,"0,794872",0,0,0
LBPH32x32 - Interpolacion Area,"167,668",10,0,0,39,29,"0,74359",0,0,0
LBPH32x32 - Interpolacion Area,"168,009",11,0,0,39,28,"0,717949",0,0,0
LBPH32x32 - Interpolacion Area,"168,351",13,0,0,39,26,"0,666667",0,0,0
LBPH32x32 - Interpolacion Area,"168,692",15,0,0,39,24,"0,615385",0,0,0
LBPH32x32 - Interpolacion Area,"169,033",16,0,0,39,23,"0,589744",0,0,0
LBPH32x32 - Interpolacion Area,"169,375",17,0,0,39,22,"0,564103",0,0,0
LBPH32x32 - Interpolacion Area,"169,716",17,0,0,39,22,"0,564103",0,0,0
LBPH32x32 - Interpolacion Area,"170,057",20,2,0,39,17,"0,435897","0,0512820513",0,"0,0487804878"
LBPH32x32 - Interpolacion Area,"170,399",20,2,0,39,17,"0,435897","0,0512820513",0,"0,0487804878"
LBPH32x32 - Interpolacion Area,"170,74",23,2,0,39,14,"0,358974","0,0512820513",0,"0,0487804878"
LBPH32x32 - Interpolacion Area,"171,081",23,4,0,39,12,"0,307692","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Area,"171,423",24,4,0,39,11,"0,282051","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Area,"171,764",27,4,0,39,8,"0,205128","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Area,"172,106",27,4,0,39,8,"0,205128","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Area,"172,447",27,4,0,39,8,"0,205128","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Area,"172,788",27,4,0,39,8,"0,205128","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Area,"173,13",28,5,0,39,6,"0,153846","0,1282051282",0,"0,1136363636"
LBPH32x32 - Interpolacion Area,"173,471",28,5,2,37,6,"0,153846","0,1282051282","0,0512821","0,1590909091"
LBPH32x32 - Interpolacion Area,"173,812",28,6,3,36,5,"0,128205","0,1538461538","0,0769231","0,2"
LBPH32x32 - Interpolacion Area,"174,154",28,6,4,35,5,"0,128205","0,1538461538","0,102564","0,2222222222"
LBPH32x32 - Interpolacion Area,"174,495",29,7,7,32,3,"0,0769231","0,1794871795","0,179487","0,3043478261"
LBPH32x32 - Interpolacion Area,"174,836",29,7,11,28,3,"0,0769231","0,1794871795","0,282051","0,3913043478"
LBPH32x32 - Interpolacion Area,"175,178",29,7,16,23,3,"0,0769231","0,1794871795","0,410256","0,5"
LBPH32x32 - Interpolacion Area,"175,519",29,7,18,21,3,"0,0769231","0,1794871795","0,461538","0,5434782609"
LBPH32x32 - Interpolacion Area,"175,86",30,7,19,20,2,"0,0512821","0,1794871795","0,487179","0,5652173913"
LBPH32x32 - Interpolacion Area,"176,202",30,7,20,19,2,"0,0512821","0,1794871795","0,512821","0,5869565217"
LBPH32x32 - Interpolacion Area,"176,543",30,8,23,16,1,"0,025641","0,2051282051","0,589744","0,6595744681"
LBPH32x32 - Interpolacion Area,"176,884",30,8,26,13,1,"0,025641","0,2051282051","0,666667","0,7234042553"
LBPH32x32 - Interpolacion Area,"177,226",30,8,32,7,1,"0,025641","0,2051282051","0,820513","0,8510638298"
LBPH32x32 - Interpolacion Area,"177,567",30,8,34,5,1,"0,025641","0,2051282051","0,871795","0,8936170213"
LBPH32x32 - Interpolacion Area,"177,909",30,8,37,2,1,"0,025641","0,2051282051","0,948718","0,9574468085"
LBPH32x32 - Interpolacion Area,"178,25",30,8,38,1,1,"0,025641","0,2051282051","0,974359","0,9787234043"
LBPH32x32 - Interpolacion Area,"178,591",30,8,38,1,1,"0,025641","0,2051282051","0,974359","0,9787234043"
LBPH32x32 - Interpolacion Area,"178,933",30,8,38,1,1,"0,025641","0,2051282051","0,974359","0,9787234043"
LBPH32x32 - Interpolacion Area,"179,274",30,9,39,0,0,0,"0,2307692308",1,1
LBPH32x32 - Interpolacion Area,"179,615",30,9,39,0,0,0,"0,2307692308",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH32x32 - Interpolacion Bilineal,"97,2608",0,0,0,39,39,1,0,0,0
LBPH32x32 - Interpolacion Bilineal,"98,5331",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Bilineal,"99,8053",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Bilineal,"101,078",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Bilineal,"102,35",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Bilineal,"103,622",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Bilineal,"104,894",4,0,0,39,35,"0,897436",0,0,0
LBPH32x32 - Interpolacion Bilineal,"106,167",4,0,0,39,35,"0,897436",0,0,0
LBPH32x32 - Interpolacion Bilineal,"107,439",7,0,0,39,32,"0,820513",0,0,0
LBPH32x32 - Interpolacion Bilineal,"108,711",7,0,0,39,32,"0,820513",0,0,0
LBPH32x32 - Interpolacion Bilineal,"109,983",9,0,0,39,30,"0,769231",0,0,0
LBPH32x32 - Interpolacion Bilineal,"111,256",9,0,0,39,30,"0,769231",0,0,0
LBPH32x32 - Interpolacion Bilineal,"112,528",9,0,0,39,30,"0,769231",0,0,0
LBPH32x32 - Interpolacion Bilineal,"113,8",10,0,0,39,29,"0,74359",0,0,0
LBPH32x32 - Interpolacion Bilineal,"115,072",12,0,0,39,27,"0,692308",0,0,0
LBPH32x32 - Interpolacion Bilineal,"116,344",12,2,0,39,25,"0,641026","0,0512820513",0,"0,0487804878"
LBPH32x32 - Interpolacion Bilineal,"117,617",12,2,0,39,25,"0,641026","0,0512820513",0,"0,0487804878"
LBPH32x32 - Interpolacion Bilineal,"118,889",14,2,0,39,23,"0,589744","0,0512820513",0,"0,0487804878"
LBPH32x32 - Interpolacion Bilineal,"120,161",14,2,0,39,23,"0,589744","0,0512820513",0,"0,0487804878"
LBPH32x32 - Interpolacion Bilineal,"121,433",16,3,0,39,20,"0,512821","0,0769230769",0,"0,0714285714"
LBPH32x32 - Interpolacion Bilineal,"122,706",16,4,0,39,19,"0,487179","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Bilineal,"123,978",19,4,0,39,16,"0,410256","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Bilineal,"125,25",19,5,0,39,15,"0,384615","0,1282051282",0,"0,1136363636"
LBPH32x32 - Interpolacion Bilineal,"126,522",19,7,0,39,13,"0,333333","0,1794871795",0,"0,152173913"
LBPH32x32 - Interpolacion Bilineal,"127,795",19,8,0,39,12,"0,307692","0,2051282051",0,"0,170212766"
LBPH32x32 - Interpolacion Bilineal,"129,067",19,8,0,39,12,"0,307692","0,2051282051",0,"0,170212766"
LBPH32x32 - Interpolacion Bilineal,"130,339",20,8,0,39,11,"0,282051","0,2051282051",0,"0,170212766"
LBPH32x32 - Interpolacion Bilineal,"131,611",22,8,0,39,9,"0,230769","0,2051282051",0,"0,170212766"
LBPH32x32 - Interpolacion Bilineal,"132,884",23,9,0,39,7,"0,179487","0,2307692308",0,"0,1875"
LBPH32x32 - Interpolacion Bilineal,"134,156",24,9,0,39,6,"0,153846","0,2307692308",0,"0,1875"
LBPH32x32 - Interpolacion Bilineal,"135,428",24,9,0,39,6,"0,153846","0,2307692308",0,"0,1875"
LBPH32x32 - Interpolacion Bilineal,"136,7",24,10,0,39,5,"0,128205","0,2564102564",0,"0,2040816327"
LBPH32x32 - Interpolacion Bilineal,"137,973",24,10,0,39,5,"0,128205","0,2564102564",0,"0,2040816327"
LBPH32x32 - Interpolacion Bilineal,"139,245",24,10,2,37,5,"0,128205","0,2564102564","0,0512821","0,2448979592"
LBPH32x32 - Interpolacion Bilineal,"140,517",25,10,3,36,4,"0,102564","0,2564102564","0,0769231","0,2653061224"
LBPH32x32 - Interpolacion Bilineal,"141,789",25,10,6,33,4,"0,102564","0,2564102564","0,153846","0,3265306122"
LBPH32x32 - Interpolacion Bilineal,"143,062",25,10,14,25,4,"0,102564","0,2564102564","0,358974","0,4897959184"
LBPH32x32 - Interpolacion Bilineal,"144,334",25,10,17,22,4,"0,102564","0,2564102564","0,435897","0,5510204082"
LBPH32x32 - Interpolacion Bilineal,"145,606",25,11,19,20,3,"0,0769231","0,2820512821","0,487179","0,6"
LBPH32x32 - Interpolacion Bilineal,"146,878",25,13,22,17,1,"0,025641","0,3333333333","0,564103","0,6730769231"
LBPH32x32 - Interpolacion Bilineal,"148,151",25,13,25,14,1,"0,025641","0,3333333333","0,641026","0,7307692308"
LBPH32x32 - Interpolacion Bilineal,"149,423",25,13,31,8,1,"0,025641","0,3333333333","0,794872","0,8461538462"
LBPH32x32 - Interpolacion Bilineal,"150,695",25,13,36,3,1,"0,025641","0,3333333333","0,923077","0,9423076923"
LBPH32x32 - Interpolacion Bilineal,"151,967",25,13,39,0,1,"0,025641","0,3333333333",1,1
LBPH32x32 - Interpolacion Bilineal,"153,24",25,13,39,0,1,"0,025641","0,3333333333",1,1
LBPH32x32 - Interpolacion Bilineal,"154,512",25,13,39,0,1,"0,025641","0,3333333333",1,1
LBPH32x32 - Interpolacion Bilineal,"155,784",25,13,39,0,1,"0,025641","0,3333333333",1,1
LBPH32x32 - Interpolacion Bilineal,"157,056",25,13,39,0,1,"0,025641","0,3333333333",1,1
LBPH32x32 - Interpolacion Bilineal,"158,329",25,13,39,0,1,"0,025641","0,3333333333",1,1
LBPH32x32 - Interpolacion Bilineal,"159,601",25,13,39,0,1,"0,025641","0,3333333333",1,1
LBPH32x32 - Interpolacion Bilineal,"160,873",25,14,39,0,0,0,"0,358974359",1,1
LBPH32x32 - Interpolacion Bilineal,"162,145",25,14,39,0,0,0,"0,358974359",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH32x32 - Interpolacion Bicubica,"90,9097",0,0,0,39,39,1,0,0,0
LBPH32x32 - Interpolacion Bicubica,"92,1276",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Bicubica,"93,3455",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Bicubica,"94,5635",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Bicubica,"95,7814",3,0,0,39,36,"0,923077",0,0,0
LBPH32x32 - Interpolacion Bicubica,"96,9994",4,0,0,39,35,"0,897436",0,0,0
LBPH32x32 - Interpolacion Bicubica,"98,2173",5,0,0,39,34,"0,871795",0,0,0
LBPH32x32 - Interpolacion Bicubica,"99,4352",7,0,0,39,32,"0,820513",0,0,0
LBPH32x32 - Interpolacion Bicubica,"100,653",7,0,0,39,32,"0,820513",0,0,0
LBPH32x32 - Interpolacion Bicubica,"101,871",9,0,0,39,30,"0,769231",0,0,0
LBPH32x32 - Interpolacion Bicubica,"103,089",9,0,0,39,30,"0,769231",0,0,0
LBPH32x32 - Interpolacion Bicubica,"104,307",11,0,0,39,28,"0,717949",0,0,0
LBPH32x32 - Interpolacion Bicubica,"105,525",11,0,0,39,28,"0,717949",0,0,0
LBPH32x32 - Interpolacion Bicubica,"106,743",12,0,0,39,27,"0,692308",0,0,0
LBPH32x32 - Interpolacion Bicubica,"107,961",13,0,0,39,26,"0,666667",0,0,0
LBPH32x32 - Interpolacion Bicubica,"109,179",14,0,0,39,25,"0,641026",0,0,0
LBPH32x32 - Interpolacion Bicubica,"110,397",15,0,0,39,24,"0,615385",0,0,0
LBPH32x32 - Interpolacion Bicubica,"111,615",18,1,0,39,20,"0,512821","0,0256410256",0,"0,025"
LBPH32x32 - Interpolacion Bicubica,"112,833",19,1,0,39,19,"0,487179","0,0256410256",0,"0,025"
LBPH32x32 - Interpolacion Bicubica,"114,05",19,1,0,39,19,"0,487179","0,0256410256",0,"0,025"
LBPH32x32 - Interpolacion Bicubica,"115,268",20,1,0,39,18,"0,461538","0,0256410256",0,"0,025"
LBPH32x32 - Interpolacion Bicubica,"116,486",21,1,0,39,17,"0,435897","0,0256410256",0,"0,025"
LBPH32x32 - Interpolacion Bicubica,"117,704",21,1,0,39,17,"0,435897","0,0256410256",0,"0,025"
LBPH32x32 - Interpolacion Bicubica,"118,922",21,3,0,39,15,"0,384615","0,0769230769",0,"0,0714285714"
LBPH32x32 - Interpolacion Bicubica,"120,14",22,3,0,39,14,"0,358974","0,0769230769",0,"0,0714285714"
LBPH32x32 - Interpolacion Bicubica,"121,358",24,3,0,39,12,"0,307692","0,0769230769",0,"0,0714285714"
LBPH32x32 - Interpolacion Bicubica,"122,576",24,3,0,39,12,"0,307692","0,0769230769",0,"0,0714285714"
LBPH32x32 - Interpolacion Bicubica,"123,794",24,3,0,39,12,"0,307692","0,0769230769",0,"0,0714285714"
LBPH32x32 - Interpolacion Bicubica,"125,012",26,3,0,39,10,"0,25641","0,0769230769",0,"0,0714285714"
LBPH32x32 - Interpolacion Bicubica,"126,23",27,5,0,39,7,"0,179487","0,1282051282",0,"0,1136363636"
LBPH32x32 - Interpolacion Bicubica,"127,448",28,5,0,39,6,"0,153846","0,1282051282",0,"0,1136363636"
LBPH32x32 - Interpolacion Bicubica,"128,666",29,5,0,39,5,"0,128205","0,1282051282",0,"0,1136363636"
LBPH32x32 - Interpolacion Bicubica,"129,884",29,5,0,39,5,"0,128205","0,1282051282",0,"0,1136363636"
LBPH32x32 - Interpolacion Bicubica,"131,102",29,6,0,39,4,"0,102564","0,1538461538",0,"0,1333333333"
LBPH32x32 - Interpolacion Bicubica,"132,32",29,6,0,39,4,"0,102564","0,1538461538",0,"0,1333333333"
LBPH32x32 - Interpolacion Bicubica,"133,538",29,6,0,39,4,"0,102564","0,1538461538",0,"0,1333333333"
LBPH32x32 - Interpolacion Bicubica,"134,755",29,6,0,39,4,"0,102564","0,1538461538",0,"0,1333333333"
LBPH32x32 - Interpolacion Bicubica,"135,973",29,6,2,37,4,"0,102564","0,1538461538","0,0512821","0,1777777778"
LBPH32x32 - Interpolacion Bicubica,"137,191",29,6,9,30,4,"0,102564","0,1538461538","0,230769","0,3333333333"
LBPH32x32 - Interpolacion Bicubica,"138,409",29,6,17,22,4,"0,102564","0,1538461538","0,435897","0,5111111111"
LBPH32x32 - Interpolacion Bicubica,"139,627",29,8,19,20,2,"0,0512821","0,2051282051","0,487179","0,5744680851"
LBPH32x32 - Interpolacion Bicubica,"140,845",29,8,20,19,2,"0,0512821","0,2051282051","0,512821","0,5957446809"
LBPH32x32 - Interpolacion Bicubica,"142,063",29,9,21,18,1,"0,025641","0,2307692308","0,538462","0,625"
LBPH32x32 - Interpolacion Bicubica,"143,281",29,9,24,15,1,"0,025641","0,2307692308","0,615385","0,6875"
LBPH32x32 - Interpolacion Bicubica,"144,499",29,9,30,9,1,"0,025641","0,2307692308","0,769231","0,8125"
LBPH32x32 - Interpolacion Bicubica,"145,717",29,9,33,6,1,"0,025641","0,2307692308","0,846154","0,875"
LBPH32x32 - Interpolacion Bicubica,"146,935",29,9,37,2,1,"0,025641","0,2307692308","0,948718","0,9583333333"
LBPH32x32 - Interpolacion Bicubica,"148,153",29,9,39,0,1,"0,025641","0,2307692308",1,1
LBPH32x32 - Interpolacion Bicubica,"149,371",29,9,39,0,1,"0,025641","0,2307692308",1,1
LBPH32x32 - Interpolacion Bicubica,"150,589",29,9,39,0,1,"0,025641","0,2307692308",1,1
LBPH32x32 - Interpolacion Bicubica,"151,807",29,10,39,0,0,0,"0,2564102564",1,1
LBPH32x32 - Interpolacion Bicubica,"153,025",29,10,39,0,0,0,"0,2564102564",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH32x32 - Interpolacion Lanczos,"86,7449",0,0,0,39,39,1,0,0,0
LBPH32x32 - Interpolacion Lanczos,"88,0315",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Lanczos,"89,3182",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Lanczos,"90,6048",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Lanczos,"91,8914",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Lanczos,"93,178",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Lanczos,"94,4647",1,0,0,39,38,"0,974359",0,0,0
LBPH32x32 - Interpolacion Lanczos,"95,7513",2,0,0,39,37,"0,948718",0,0,0
LBPH32x32 - Interpolacion Lanczos,"97,0379",3,0,0,39,36,"0,923077",0,0,0
LBPH32x32 - Interpolacion Lanczos,"98,3245",6,0,0,39,33,"0,846154",0,0,0
LBPH32x32 - Interpolacion Lanczos,"99,6111",8,0,0,39,31,"0,794872",0,0,0
LBPH32x32 - Interpolacion Lanczos,"100,898",9,0,0,39,30,"0,769231",0,0,0
LBPH32x32 - Interpolacion Lanczos,"102,184",9,0,0,39,30,"0,769231",0,0,0
LBPH32x32 - Interpolacion Lanczos,"103,471",9,0,0,39,30,"0,769231",0,0,0
LBPH32x32 - Interpolacion Lanczos,"104,758",10,0,0,39,29,"0,74359",0,0,0
LBPH32x32 - Interpolacion Lanczos,"106,044",12,0,0,39,27,"0,692308",0,0,0
LBPH32x32 - Interpolacion Lanczos,"107,331",12,0,0,39,27,"0,692308",0,0,0
LBPH32x32 - Interpolacion Lanczos,"108,617",13,0,0,39,26,"0,666667",0,0,0
LBPH32x32 - Interpolacion Lanczos,"109,904",14,1,0,39,24,"0,615385","0,0256410256",0,"0,025"
LBPH32x32 - Interpolacion Lanczos,"111,191",17,1,0,39,21,"0,538462","0,0256410256",0,"0,025"
LBPH32x32 - Interpolacion Lanczos,"112,477",18,2,0,39,19,"0,487179","0,0512820513",0,"0,0487804878"
LBPH32x32 - Interpolacion Lanczos,"113,764",20,2,0,39,17,"0,435897","0,0512820513",0,"0,0487804878"
LBPH32x32 - Interpolacion Lanczos,"115,051",20,2,0,39,17,"0,435897","0,0512820513",0,"0,0487804878"
LBPH32x32 - Interpolacion Lanczos,"116,337",20,2,0,39,17,"0,435897","0,0512820513",0,"0,0487804878"
LBPH32x32 - Interpolacion Lanczos,"117,624",20,3,0,39,16,"0,410256","0,0769230769",0,"0,0714285714"
LBPH32x32 - Interpolacion Lanczos,"118,91",20,4,0,39,15,"0,384615","0,1025641026",0,"0,0930232558"
