Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;132.956; 17; 0; 7;10;0;0;0; 0.411765; 0.0420735
LBPH64x64 - Interpolacion Lanczos;133.633; 17; 0; 8;9;0;0;0; 0.470588; 0.0420735
LBPH64x64 - Interpolacion Lanczos;134.311; 17; 0; 10;7;0;0;0; 0.588235; 0.0420735
LBPH64x64 - Interpolacion Lanczos;134.989; 17; 0; 13;4;0;0;0; 0.764706; 0.0420735
LBPH64x64 - Interpolacion Lanczos;135.666; 17; 0; 14;3;0;0;0; 0.823529; 0.0420735
LBPH64x64 - Interpolacion Lanczos;136.344; 17; 0; 14;3;0;0;0; 0.823529; 0.0420735
LBPH64x64 - Interpolacion Lanczos;137.022; 17; 0; 14;3;0;0;0; 0.823529; 0.0420735
LBPH64x64 - Interpolacion Lanczos;137.7; 17; 0; 15;2;0;0;0; 0.882353; 0.0420735
LBPH64x64 - Interpolacion Lanczos;138.377; 17; 0; 15;2;0;0;0; 0.882353; 0.0420735
LBPH64x64 - Interpolacion Lanczos;139.055; 17; 0; 16;1;0;0;0; 0.941176; 0.0420735
LBPH64x64 - Interpolacion Lanczos;139.733; 17; 0; 17;0;0;0;0; 1; 0.0420735
LBPH64x64 - Interpolacion Lanczos;140.41; 17; 0; 17;0;0;0;0; 1; 0.0420735

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;158.978; 0; 0; 0;17;17;1;0; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;159.213; 0; 0; 0;17;17;1;0; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;159.449; 0; 0; 0;17;17;1;0; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;159.685; 0; 0; 0;17;17;1;0; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;159.92; 0; 0; 0;17;17;1;0; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;160.156; 1; 0; 0;17;16;0.941176;0; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;160.391; 1; 0; 0;17;16;0.941176;0; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;160.627; 1; 0; 0;17;16;0.941176;0; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;160.863; 1; 0; 0;17;16;0.941176;0; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;161.098; 1; 0; 0;17;16;0.941176;0; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;161.334; 1; 0; 0;17;16;0.941176;0; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;161.57; 2; 0; 0;17;15;0.882353;0; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;161.805; 4; 1; 0;17;12;0.705882;0.2; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;162.041; 4; 1; 0;17;12;0.705882;0.2; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;162.276; 4; 1; 0;17;12;0.705882;0.2; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;162.512; 5; 1; 0;17;11;0.647059;0.166667; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;162.748; 6; 1; 0;17;10;0.588235;0.142857; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;162.983; 6; 1; 0;17;10;0.588235;0.142857; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;163.219; 6; 1; 0;17;10;0.588235;0.142857; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;163.455; 6; 1; 0;17;10;0.588235;0.142857; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;163.69; 6; 2; 0;17;9;0.529412;0.25; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;163.926; 7; 2; 0;17;8;0.470588;0.222222; 0; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;164.162; 8; 2; 1;16;7;0.411765;0.2; 0.0588235; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;164.397; 9; 2; 2;15;6;0.352941;0.181818; 0.117647; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;164.633; 9; 2; 2;15;6;0.352941;0.181818; 0.117647; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;164.868; 12; 2; 2;15;3;0.176471;0.142857; 0.117647; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;165.104; 12; 2; 2;15;3;0.176471;0.142857; 0.117647; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;165.34; 13; 2; 3;14;2;0.117647;0.133333; 0.176471; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;165.575; 14; 2; 4;13;1;0.0588235;0.125; 0.235294; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;165.811; 14; 2; 5;12;1;0.0588235;0.125; 0.294118; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;166.047; 14; 3; 5;12;0;0;0.176471; 0.294118; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;166.282; 14; 3; 5;12;0;0;0.176471; 0.294118; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;166.518; 14; 3; 6;11;0;0;0.176471; 0.352941; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;166.753; 14; 3; 6;11;0;0;0.176471; 0.352941; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;166.989; 14; 3; 7;10;0;0;0.176471; 0.411765; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;167.225; 14; 3; 8;9;0;0;0.176471; 0.470588; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;167.46; 14; 3; 9;8;0;0;0.176471; 0.529412; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;167.696; 14; 3; 10;7;0;0;0.176471; 0.588235; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;167.932; 14; 3; 10;7;0;0;0.176471; 0.588235; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;168.167; 14; 3; 10;7;0;0;0.176471; 0.588235; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;168.403; 14; 3; 10;7;0;0;0.176471; 0.588235; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;168.639; 14; 3; 11;6;0;0;0.176471; 0.647059; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;168.874; 14; 3; 11;6;0;0;0.176471; 0.647059; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;169.11; 14; 3; 13;4;0;0;0.176471; 0.764706; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;169.345; 14; 3; 13;4;0;0;0.176471; 0.764706; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;169.581; 14; 3; 13;4;0;0;0.176471; 0.764706; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;169.817; 14; 3; 14;3;0;0;0.176471; 0.823529; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;170.052; 14; 3; 14;3;0;0;0.176471; 0.823529; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;170.288; 14; 3; 14;3;0;0;0.176471; 0.823529; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;170.524; 14; 3; 16;1;0;0;0.176471; 0.941176; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;170.759; 14; 3; 17;0;0;0;0.176471; 1; 0.0406141
LBPH32x32 - Interpolacion Nearest Neightbor;170.995; 14; 3; 17;0;0;0;0.176471; 1; 0.0406141

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;158.186; 0; 0; 0;17;17;1;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;158.44; 0; 0; 0;17;17;1;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;158.694; 0; 0; 0;17;17;1;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;158.947; 0; 0; 0;17;17;1;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;159.201; 1; 0; 0;17;16;0.941176;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;159.455; 1; 0; 0;17;16;0.941176;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;159.709; 2; 0; 0;17;15;0.882353;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;159.962; 2; 0; 0;17;15;0.882353;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;160.216; 2; 0; 0;17;15;0.882353;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;160.47; 2; 0; 0;17;15;0.882353;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;160.723; 2; 0; 0;17;15;0.882353;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;160.977; 4; 0; 0;17;13;0.764706;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;161.231; 4; 0; 0;17;13;0.764706;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;161.484; 4; 0; 0;17;13;0.764706;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;161.738; 4; 0; 0;17;13;0.764706;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;161.992; 4; 0; 0;17;13;0.764706;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;162.246; 4; 0; 0;17;13;0.764706;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;162.499; 5; 0; 0;17;12;0.705882;0; 0; 0.0402138
LBPH32x32 - Interpolacion Area;162.753; 6; 1; 0;17;10;0.588235;0.142857; 0; 0.0402138
LBPH32x32 - Interpolacion Area;163.007; 7; 1; 0;17;9;0.529412;0.125; 0; 0.0402138
LBPH32x32 - Interpolacion Area;163.26; 7; 1; 0;17;9;0.529412;0.125; 0; 0.0402138
LBPH32x32 - Interpolacion Area;163.514; 8; 1; 0;17;8;0.470588;0.111111; 0; 0.0402138
LBPH32x32 - Interpolacion Area;163.768; 9; 1; 0;17;7;0.411765;0.1; 0; 0.0402138
LBPH32x32 - Interpolacion Area;164.022; 9; 1; 0;17;7;0.411765;0.1; 0; 0.0402138
LBPH32x32 - Interpolacion Area;164.275; 9; 1; 1;16;7;0.411765;0.1; 0.0588235; 0.0402138
LBPH32x32 - Interpolacion Area;164.529; 9; 2; 1;16;6;0.352941;0.181818; 0.0588235; 0.0402138
LBPH32x32 - Interpolacion Area;164.783; 11; 3; 1;16;3;0.176471;0.214286; 0.0588235; 0.0402138
LBPH32x32 - Interpolacion Area;165.036; 12; 3; 3;14;2;0.117647;0.2; 0.176471; 0.0402138
LBPH32x32 - Interpolacion Area;165.29; 12; 3; 3;14;2;0.117647;0.2; 0.176471; 0.0402138
LBPH32x32 - Interpolacion Area;165.544; 12; 3; 3;14;2;0.117647;0.2; 0.176471; 0.0402138
LBPH32x32 - Interpolacion Area;165.798; 12; 3; 6;11;2;0.117647;0.2; 0.352941; 0.0402138
LBPH32x32 - Interpolacion Area;166.051; 12; 3; 6;11;2;0.117647;0.2; 0.352941; 0.0402138
LBPH32x32 - Interpolacion Area;166.305; 12; 4; 6;11;1;0.0588235;0.25; 0.352941; 0.0402138
LBPH32x32 - Interpolacion Area;166.559; 12; 4; 6;11;1;0.0588235;0.25; 0.352941; 0.0402138
LBPH32x32 - Interpolacion Area;166.812; 12; 4; 6;11;1;0.0588235;0.25; 0.352941; 0.0402138
LBPH32x32 - Interpolacion Area;167.066; 12; 5; 7;10;0;0;0.294118; 0.411765; 0.0402138
LBPH32x32 - Interpolacion Area;167.32; 12; 5; 7;10;0;0;0.294118; 0.411765; 0.0402138
LBPH32x32 - Interpolacion Area;167.574; 12; 5; 7;10;0;0;0.294118; 0.411765; 0.0402138
LBPH32x32 - Interpolacion Area;167.827; 12; 5; 8;9;0;0;0.294118; 0.470588; 0.0402138
LBPH32x32 - Interpolacion Area;168.081; 12; 5; 9;8;0;0;0.294118; 0.529412; 0.0402138
LBPH32x32 - Interpolacion Area;168.335; 12; 5; 10;7;0;0;0.294118; 0.588235; 0.0402138
LBPH32x32 - Interpolacion Area;168.588; 12; 5; 10;7;0;0;0.294118; 0.588235; 0.0402138
LBPH32x32 - Interpolacion Area;168.842; 12; 5; 11;6;0;0;0.294118; 0.647059; 0.0402138
LBPH32x32 - Interpolacion Area;169.096; 12; 5; 11;6;0;0;0.294118; 0.647059; 0.0402138
LBPH32x32 - Interpolacion Area;169.349; 12; 5; 13;4;0;0;0.294118; 0.764706; 0.0402138
LBPH32x32 - Interpolacion Area;169.603; 12; 5; 13;4;0;0;0.294118; 0.764706; 0.0402138
LBPH32x32 - Interpolacion Area;169.857; 12; 5; 13;4;0;0;0.294118; 0.764706; 0.0402138
LBPH32x32 - Interpolacion Area;170.111; 12; 5; 14;3;0;0;0.294118; 0.823529; 0.0402138
LBPH32x32 - Interpolacion Area;170.364; 12; 5; 15;2;0;0;0.294118; 0.882353; 0.0402138
LBPH32x32 - Interpolacion Area;170.618; 12; 5; 15;2;0;0;0.294118; 0.882353; 0.0402138
LBPH32x32 - Interpolacion Area;170.872; 12; 5; 17;0;0;0;0.294118; 1; 0.0402138
LBPH32x32 - Interpolacion Area;171.125; 12; 5; 17;0;0;0;0.294118; 1; 0.0402138

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;103.56; 0; 0; 0;17;17;1;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;104.592; 1; 0; 0;17;16;0.941176;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;105.624; 1; 0; 0;17;16;0.941176;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;106.656; 2; 0; 0;17;15;0.882353;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;107.688; 3; 0; 0;17;14;0.823529;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;108.72; 4; 0; 0;17;13;0.764706;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;109.752; 4; 0; 0;17;13;0.764706;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;110.783; 6; 0; 0;17;11;0.647059;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;111.815; 6; 0; 0;17;11;0.647059;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;112.847; 8; 0; 0;17;9;0.529412;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;113.879; 9; 0; 0;17;8;0.470588;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;114.911; 11; 0; 0;17;6;0.352941;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;115.943; 11; 0; 0;17;6;0.352941;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;116.975; 11; 0; 0;17;6;0.352941;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;118.007; 12; 0; 0;17;5;0.294118;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;119.039; 13; 0; 0;17;4;0.235294;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;120.071; 15; 0; 0;17;2;0.117647;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;121.103; 15; 0; 0;17;2;0.117647;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;122.135; 15; 0; 0;17;2;0.117647;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;123.167; 15; 0; 0;17;2;0.117647;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;124.199; 17; 0; 0;17;0;0;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;125.231; 17; 0; 0;17;0;0;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;126.263; 17; 0; 0;17;0;0;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;127.295; 17; 0; 0;17;0;0;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;128.327; 17; 0; 0;17;0;0;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;129.358; 17; 0; 0;17;0;0;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;130.39; 17; 0; 0;17;0;0;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;131.422; 17; 0; 0;17;0;0;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;132.454; 17; 0; 0;17;0;0;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;133.486; 17; 0; 0;17;0;0;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;134.518; 17; 0; 0;17;0;0;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;135.55; 17; 0; 0;17;0;0;0; 0; 0.039854
LBPH32x32 - Interpolacion Bilineal;136.582; 17; 0; 1;16;0;0;0; 0.0588235; 0.039854
LBPH32x32 - Interpolacion Bilineal;137.614; 17; 0; 2;15;0;0;0; 0.117647; 0.039854
LBPH32x32 - Interpolacion Bilineal;138.646; 17; 0; 3;14;0;0;0; 0.176471; 0.039854
LBPH32x32 - Interpolacion Bilineal;139.678; 17; 0; 5;12;0;0;0; 0.294118; 0.039854
LBPH32x32 - Interpolacion Bilineal;140.71; 17; 0; 6;11;0;0;0; 0.352941; 0.039854
LBPH32x32 - Interpolacion Bilineal;141.742; 17; 0; 8;9;0;0;0; 0.470588; 0.039854
LBPH32x32 - Interpolacion Bilineal;142.774; 17; 0; 8;9;0;0;0; 0.470588; 0.039854
LBPH32x32 - Interpolacion Bilineal;143.806; 17; 0; 11;6;0;0;0; 0.647059; 0.039854
LBPH32x32 - Interpolacion Bilineal;144.838; 17; 0; 13;4;0;0;0; 0.764706; 0.039854
LBPH32x32 - Interpolacion Bilineal;145.87; 17; 0; 13;4;0;0;0; 0.764706; 0.039854
LBPH32x32 - Interpolacion Bilineal;146.902; 17; 0; 13;4;0;0;0; 0.764706; 0.039854
LBPH32x32 - Interpolacion Bilineal;147.933; 17; 0; 16;1;0;0;0; 0.941176; 0.039854
LBPH32x32 - Interpolacion Bilineal;148.965; 17; 0; 16;1;0;0;0; 0.941176; 0.039854
LBPH32x32 - Interpolacion Bilineal;149.997; 17; 0; 16;1;0;0;0; 0.941176; 0.039854
LBPH32x32 - Interpolacion Bilineal;151.029; 17; 0; 16;1;0;0;0; 0.941176; 0.039854
LBPH32x32 - Interpolacion Bilineal;152.061; 17; 0; 16;1;0;0;0; 0.941176; 0.039854
LBPH32x32 - Interpolacion Bilineal;153.093; 17; 0; 16;1;0;0;0; 0.941176; 0.039854
LBPH32x32 - Interpolacion Bilineal;154.125; 17; 0; 16;1;0;0;0; 0.941176; 0.039854
LBPH32x32 - Interpolacion Bilineal;155.157; 17; 0; 17;0;0;0;0; 1; 0.039854
LBPH32x32 - Interpolacion Bilineal;156.189; 17; 0; 17;0;0;0;0; 1; 0.039854

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;101.555; 0; 0; 0;17;17;1;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;102.398; 0; 0; 0;17;17;1;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;103.241; 1; 0; 0;17;16;0.941176;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;104.084; 3; 0; 0;17;14;0.823529;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;104.926; 3; 0; 0;17;14;0.823529;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;105.769; 6; 0; 0;17;11;0.647059;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;106.612; 7; 0; 0;17;10;0.588235;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;107.455; 7; 0; 0;17;10;0.588235;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;108.298; 7; 0; 0;17;10;0.588235;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;109.14; 8; 0; 0;17;9;0.529412;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;109.983; 9; 0; 0;17;8;0.470588;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;110.826; 11; 0; 0;17;6;0.352941;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;111.669; 11; 0; 0;17;6;0.352941;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;112.512; 12; 0; 0;17;5;0.294118;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;113.354; 12; 0; 0;17;5;0.294118;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;114.197; 12; 0; 0;17;5;0.294118;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;115.04; 12; 0; 0;17;5;0.294118;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;115.883; 14; 0; 0;17;3;0.176471;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;116.726; 14; 0; 0;17;3;0.176471;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;117.568; 15; 0; 0;17;2;0.117647;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;118.411; 15; 0; 0;17;2;0.117647;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;119.254; 16; 0; 0;17;1;0.0588235;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;120.097; 16; 0; 0;17;1;0.0588235;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;120.939; 17; 0; 0;17;0;0;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;121.782; 17; 0; 0;17;0;0;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;122.625; 17; 0; 0;17;0;0;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;123.468; 17; 0; 0;17;0;0;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;124.311; 17; 0; 0;17;0;0;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;125.153; 17; 0; 0;17;0;0;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;125.996; 17; 0; 0;17;0;0;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;126.839; 17; 0; 0;17;0;0;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;127.682; 17; 0; 0;17;0;0;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;128.525; 17; 0; 0;17;0;0;0; 0; 0.0404768
LBPH32x32 - Interpolacion Bicubica;129.367; 17; 0; 1;16;0;0;0; 0.0588235; 0.0404768
LBPH32x32 - Interpolacion Bicubica;130.21; 17; 0; 1;16;0;0;0; 0.0588235; 0.0404768
LBPH32x32 - Interpolacion Bicubica;131.053; 17; 0; 1;16;0;0;0; 0.0588235; 0.0404768
LBPH32x32 - Interpolacion Bicubica;131.896; 17; 0; 1;16;0;0;0; 0.0588235; 0.0404768
LBPH32x32 - Interpolacion Bicubica;132.739; 17; 0; 3;14;0;0;0; 0.176471; 0.0404768
LBPH32x32 - Interpolacion Bicubica;133.581; 17; 0; 3;14;0;0;0; 0.176471; 0.0404768
LBPH32x32 - Interpolacion Bicubica;134.424; 17; 0; 3;14;0;0;0; 0.176471; 0.0404768
LBPH32x32 - Interpolacion Bicubica;135.267; 17; 0; 5;12;0;0;0; 0.294118; 0.0404768
LBPH32x32 - Interpolacion Bicubica;136.11; 17; 0; 7;10;0;0;0; 0.411765; 0.0404768
LBPH32x32 - Interpolacion Bicubica;136.953; 17; 0; 9;8;0;0;0; 0.529412; 0.0404768
LBPH32x32 - Interpolacion Bicubica;137.795; 17; 0; 10;7;0;0;0; 0.588235; 0.0404768
LBPH32x32 - Interpolacion Bicubica;138.638; 17; 0; 14;3;0;0;0; 0.823529; 0.0404768
LBPH32x32 - Interpolacion Bicubica;139.481; 17; 0; 15;2;0;0;0; 0.882353; 0.0404768
LBPH32x32 - Interpolacion Bicubica;140.324; 17; 0; 16;1;0;0;0; 0.941176; 0.0404768
LBPH32x32 - Interpolacion Bicubica;141.167; 17; 0; 16;1;0;0;0; 0.941176; 0.0404768
LBPH32x32 - Interpolacion Bicubica;142.009; 17; 0; 16;1;0;0;0; 0.941176; 0.0404768
LBPH32x32 - Interpolacion Bicubica;142.852; 17; 0; 16;1;0;0;0; 0.941176; 0.0404768
LBPH32x32 - Interpolacion Bicubica;143.695; 17; 0; 17;0;0;0;0; 1; 0.0404768
LBPH32x32 - Interpolacion Bicubica;144.538; 17; 0; 17;0;0;0;0; 1; 0.0404768

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;99.4335; 0; 0; 0;17;17;1;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;100.315; 0; 0; 0;17;17;1;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;101.196; 1; 0; 0;17;16;0.941176;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;102.077; 1; 0; 0;17;16;0.941176;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;102.958; 2; 0; 0;17;15;0.882353;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;103.839; 3; 0; 0;17;14;0.823529;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;104.72; 3; 0; 0;17;14;0.823529;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;105.601; 5; 0; 0;17;12;0.705882;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;106.482; 6; 0; 0;17;11;0.647059;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;107.363; 7; 0; 0;17;10;0.588235;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;108.244; 8; 0; 0;17;9;0.529412;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;109.125; 10; 0; 0;17;7;0.411765;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;110.006; 12; 0; 0;17;5;0.294118;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;110.887; 13; 0; 0;17;4;0.235294;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;111.768; 13; 0; 0;17;4;0.235294;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;112.65; 14; 0; 0;17;3;0.176471;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;113.531; 15; 0; 0;17;2;0.117647;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;114.412; 15; 0; 0;17;2;0.117647;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;115.293; 16; 0; 0;17;1;0.0588235;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;116.174; 16; 0; 0;17;1;0.0588235;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;117.055; 16; 0; 0;17;1;0.0588235;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;117.936; 16; 0; 0;17;1;0.0588235;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;118.817; 16; 0; 0;17;1;0.0588235;0; 0; 0.0408415
