Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;2808.14; 149; 0; 0;151;2;0.013245;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;2894.42; 149; 0; 0;151;2;0.013245;0; 0; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;2980.71; 150; 0; 2;149;1;0.00662252;0; 0.013245; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;3066.99; 151; 0; 6;145;0;0;0; 0.0397351; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;3153.28; 151; 0; 9;142;0;0;0; 0.0596026; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;3239.56; 151; 0; 11;140;0;0;0; 0.0728477; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;3325.85; 151; 0; 17;134;0;0;0; 0.112583; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;3412.13; 151; 0; 20;131;0;0;0; 0.13245; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;3498.41; 151; 0; 31;120;0;0;0; 0.205298; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;3584.7; 151; 0; 37;114;0;0;0; 0.245033; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;3670.98; 151; 0; 51;100;0;0;0; 0.337748; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;3757.27; 151; 0; 64;87;0;0;0; 0.423841; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;3843.55; 151; 0; 80;71;0;0;0; 0.529801; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;3929.84; 151; 0; 100;51;0;0;0; 0.662252; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;4016.12; 151; 0; 118;33;0;0;0; 0.781457; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;4102.41; 151; 0; 126;25;0;0;0; 0.834437; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;4188.69; 151; 0; 133;18;0;0;0; 0.880795; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;4274.97; 151; 0; 136;15;0;0;0; 0.900662; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;4361.26; 151; 0; 140;11;0;0;0; 0.927152; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;4447.54; 151; 0; 144;7;0;0;0; 0.953642; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;4533.83; 151; 0; 147;4;0;0;0; 0.97351; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;4620.11; 151; 0; 147;4;0;0;0; 0.97351; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;4706.4; 151; 0; 147;4;0;0;0; 0.97351; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;4792.68; 151; 0; 147;4;0;0;0; 0.97351; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;4878.96; 151; 0; 147;4;0;0;0; 0.97351; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;4965.25; 151; 0; 147;4;0;0;0; 0.97351; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;5051.53; 151; 0; 148;3;0;0;0; 0.980132; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;5137.82; 151; 0; 148;3;0;0;0; 0.980132; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;5224.1; 151; 0; 149;2;0;0;0; 0.986755; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;5310.39; 151; 0; 150;1;0;0;0; 0.993377; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;5396.67; 151; 0; 150;1;0;0;0; 0.993377; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;5482.96; 151; 0; 151;0;0;0;0; 1; 0.0471984
Eigenfaces64x64 - Interpolacion Lanczos;5569.24; 151; 0; 151;0;0;0;0; 1; 0.0471984

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1067.29; 0; 0; 0;151;151;1;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1148.66; 2; 0; 0;151;149;0.986755;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1230.04; 8; 0; 0;151;143;0.94702;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1311.41; 14; 0; 0;151;137;0.907285;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1392.78; 28; 0; 0;151;123;0.81457;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1474.15; 44; 0; 0;151;107;0.708609;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1555.52; 59; 0; 0;151;92;0.609272;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1636.9; 70; 0; 0;151;81;0.536424;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1718.27; 92; 0; 0;151;59;0.390728;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1799.64; 109; 0; 0;151;42;0.278146;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1881.01; 121; 0; 0;151;30;0.198675;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1962.39; 134; 0; 0;151;17;0.112583;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2043.76; 141; 0; 0;151;10;0.0662252;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2125.13; 142; 0; 0;151;9;0.0596026;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2206.5; 143; 0; 0;151;8;0.0529801;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2287.87; 144; 0; 0;151;7;0.0463576;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2369.25; 148; 0; 0;151;3;0.0198675;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2450.62; 148; 0; 0;151;3;0.0198675;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2531.99; 148; 0; 0;151;3;0.0198675;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2613.36; 149; 0; 0;151;2;0.013245;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2694.74; 149; 0; 0;151;2;0.013245;0; 0; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2776.11; 150; 0; 3;148;1;0.00662252;0; 0.0198675; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2857.48; 151; 0; 5;146;0;0;0; 0.0331126; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2938.85; 151; 0; 8;143;0;0;0; 0.0529801; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3020.22; 151; 0; 8;143;0;0;0; 0.0529801; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3101.6; 151; 0; 12;139;0;0;0; 0.0794702; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3182.97; 151; 0; 19;132;0;0;0; 0.125828; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3264.34; 151; 0; 22;129;0;0;0; 0.145695; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3345.71; 151; 0; 33;118;0;0;0; 0.218543; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3427.09; 151; 0; 37;114;0;0;0; 0.245033; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3508.46; 151; 0; 48;103;0;0;0; 0.317881; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3589.83; 151; 0; 66;85;0;0;0; 0.437086; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3671.2; 151; 0; 81;70;0;0;0; 0.536424; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3752.57; 151; 0; 95;56;0;0;0; 0.629139; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3833.95; 151; 0; 111;40;0;0;0; 0.735099; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3915.32; 151; 0; 125;26;0;0;0; 0.827815; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3996.69; 151; 0; 129;22;0;0;0; 0.854305; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4078.06; 151; 0; 133;18;0;0;0; 0.880795; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4159.44; 151; 0; 138;13;0;0;0; 0.913907; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4240.81; 151; 0; 140;11;0;0;0; 0.927152; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4322.18; 151; 0; 145;6;0;0;0; 0.960265; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4403.55; 151; 0; 145;6;0;0;0; 0.960265; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4484.92; 151; 0; 147;4;0;0;0; 0.97351; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4566.3; 151; 0; 147;4;0;0;0; 0.97351; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4647.67; 151; 0; 147;4;0;0;0; 0.97351; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4729.04; 151; 0; 148;3;0;0;0; 0.980132; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4810.41; 151; 0; 148;3;0;0;0; 0.980132; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4891.79; 151; 0; 148;3;0;0;0; 0.980132; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4973.16; 151; 0; 148;3;0;0;0; 0.980132; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5054.53; 151; 0; 149;2;0;0;0; 0.986755; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5135.9; 151; 0; 151;0;0;0;0; 1; 0.0472842
Eigenfaces32x32 - Interpolacion Nearest Neightbor;5217.27; 151; 0; 151;0;0;0;0; 1; 0.0472842

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;1062.34; 0; 0; 0;151;151;1;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;1143.57; 1; 0; 0;151;150;0.993377;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;1224.81; 6; 0; 0;151;145;0.960265;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;1306.05; 12; 0; 0;151;139;0.92053;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;1387.29; 26; 0; 0;151;125;0.827815;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;1468.53; 42; 0; 0;151;109;0.721854;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;1549.77; 61; 0; 0;151;90;0.596026;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;1631; 73; 0; 0;151;78;0.516556;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;1712.24; 91; 0; 0;151;60;0.397351;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;1793.48; 110; 0; 0;151;41;0.271523;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;1874.72; 120; 0; 0;151;31;0.205298;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;1955.96; 133; 0; 0;151;18;0.119205;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;2037.19; 140; 0; 0;151;11;0.0728477;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;2118.43; 142; 0; 0;151;9;0.0596026;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;2199.67; 143; 0; 0;151;8;0.0529801;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;2280.91; 145; 0; 0;151;6;0.0397351;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;2362.15; 147; 0; 0;151;4;0.0264901;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;2443.39; 148; 0; 0;151;3;0.0198675;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;2524.62; 148; 0; 0;151;3;0.0198675;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;2605.86; 148; 0; 0;151;3;0.0198675;0; 0; 0.0478812
Eigenfaces32x32 - Interpolacion Area;2687.1; 149; 0; 1;150;2;0.013245;0; 0.00662252; 0.0478812
Eigenfaces32x32 - Interpolacion Area;2768.34; 150; 0; 3;148;1;0.00662252;0; 0.0198675; 0.0478812
Eigenfaces32x32 - Interpolacion Area;2849.58; 151; 0; 4;147;0;0;0; 0.0264901; 0.0478812
Eigenfaces32x32 - Interpolacion Area;2930.81; 151; 0; 7;144;0;0;0; 0.0463576; 0.0478812
Eigenfaces32x32 - Interpolacion Area;3012.05; 151; 0; 8;143;0;0;0; 0.0529801; 0.0478812
Eigenfaces32x32 - Interpolacion Area;3093.29; 151; 0; 14;137;0;0;0; 0.0927152; 0.0478812
Eigenfaces32x32 - Interpolacion Area;3174.53; 151; 0; 19;132;0;0;0; 0.125828; 0.0478812
Eigenfaces32x32 - Interpolacion Area;3255.77; 151; 0; 20;131;0;0;0; 0.13245; 0.0478812
Eigenfaces32x32 - Interpolacion Area;3337.01; 151; 0; 31;120;0;0;0; 0.205298; 0.0478812
Eigenfaces32x32 - Interpolacion Area;3418.24; 151; 0; 37;114;0;0;0; 0.245033; 0.0478812
Eigenfaces32x32 - Interpolacion Area;3499.48; 151; 0; 46;105;0;0;0; 0.304636; 0.0478812
Eigenfaces32x32 - Interpolacion Area;3580.72; 151; 0; 65;86;0;0;0; 0.430464; 0.0478812
Eigenfaces32x32 - Interpolacion Area;3661.96; 151; 0; 79;72;0;0;0; 0.523179; 0.0478812
Eigenfaces32x32 - Interpolacion Area;3743.2; 151; 0; 94;57;0;0;0; 0.622517; 0.0478812
Eigenfaces32x32 - Interpolacion Area;3824.43; 151; 0; 107;44;0;0;0; 0.708609; 0.0478812
Eigenfaces32x32 - Interpolacion Area;3905.67; 151; 0; 125;26;0;0;0; 0.827815; 0.0478812
Eigenfaces32x32 - Interpolacion Area;3986.91; 151; 0; 129;22;0;0;0; 0.854305; 0.0478812
Eigenfaces32x32 - Interpolacion Area;4068.15; 151; 0; 133;18;0;0;0; 0.880795; 0.0478812
Eigenfaces32x32 - Interpolacion Area;4149.39; 151; 0; 136;15;0;0;0; 0.900662; 0.0478812
Eigenfaces32x32 - Interpolacion Area;4230.63; 151; 0; 140;11;0;0;0; 0.927152; 0.0478812
Eigenfaces32x32 - Interpolacion Area;4311.86; 151; 0; 145;6;0;0;0; 0.960265; 0.0478812
Eigenfaces32x32 - Interpolacion Area;4393.1; 151; 0; 145;6;0;0;0; 0.960265; 0.0478812
Eigenfaces32x32 - Interpolacion Area;4474.34; 151; 0; 147;4;0;0;0; 0.97351; 0.0478812
Eigenfaces32x32 - Interpolacion Area;4555.58; 151; 0; 147;4;0;0;0; 0.97351; 0.0478812
Eigenfaces32x32 - Interpolacion Area;4636.82; 151; 0; 147;4;0;0;0; 0.97351; 0.0478812
Eigenfaces32x32 - Interpolacion Area;4718.05; 151; 0; 147;4;0;0;0; 0.97351; 0.0478812
Eigenfaces32x32 - Interpolacion Area;4799.29; 151; 0; 148;3;0;0;0; 0.980132; 0.0478812
Eigenfaces32x32 - Interpolacion Area;4880.53; 151; 0; 148;3;0;0;0; 0.980132; 0.0478812
Eigenfaces32x32 - Interpolacion Area;4961.77; 151; 0; 148;3;0;0;0; 0.980132; 0.0478812
Eigenfaces32x32 - Interpolacion Area;5043.01; 151; 0; 149;2;0;0;0; 0.986755; 0.0478812
Eigenfaces32x32 - Interpolacion Area;5124.25; 151; 0; 151;0;0;0;0; 1; 0.0478812
Eigenfaces32x32 - Interpolacion Area;5205.48; 151; 0; 151;0;0;0;0; 1; 0.0478812

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;870.793; 0; 0; 0;151;151;1;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;955.109; 2; 0; 0;151;149;0.986755;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;1039.43; 6; 0; 0;151;145;0.960265;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;1123.74; 13; 0; 0;151;138;0.913907;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;1208.06; 29; 0; 0;151;122;0.807947;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;1292.37; 41; 0; 0;151;110;0.728477;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;1376.69; 57; 0; 0;151;94;0.622517;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;1461.01; 68; 0; 0;151;83;0.549669;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;1545.32; 90; 0; 0;151;61;0.403974;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;1629.64; 107; 0; 0;151;44;0.291391;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;1713.96; 121; 0; 0;151;30;0.198675;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;1798.27; 132; 0; 0;151;19;0.125828;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;1882.59; 141; 0; 0;151;10;0.0662252;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;1966.9; 142; 0; 0;151;9;0.0596026;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;2051.22; 144; 0; 0;151;7;0.0463576;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;2135.54; 145; 0; 0;151;6;0.0397351;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;2219.85; 148; 0; 0;151;3;0.0198675;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;2304.17; 148; 0; 0;151;3;0.0198675;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;2388.49; 149; 0; 0;151;2;0.013245;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;2472.8; 149; 0; 0;151;2;0.013245;0; 0; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;2557.12; 151; 0; 1;150;0;0;0; 0.00662252; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;2641.43; 151; 0; 2;149;0;0;0; 0.013245; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;2725.75; 151; 0; 3;148;0;0;0; 0.0198675; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;2810.07; 151; 0; 8;143;0;0;0; 0.0529801; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;2894.38; 151; 0; 8;143;0;0;0; 0.0529801; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;2978.7; 151; 0; 13;138;0;0;0; 0.0860927; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;3063.01; 151; 0; 19;132;0;0;0; 0.125828; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;3147.33; 151; 0; 23;128;0;0;0; 0.152318; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;3231.65; 151; 0; 32;119;0;0;0; 0.211921; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;3315.96; 151; 0; 36;115;0;0;0; 0.238411; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;3400.28; 151; 0; 48;103;0;0;0; 0.317881; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;3484.6; 151; 0; 66;85;0;0;0; 0.437086; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;3568.91; 151; 0; 84;67;0;0;0; 0.556291; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;3653.23; 151; 0; 100;51;0;0;0; 0.662252; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;3737.54; 151; 0; 116;35;0;0;0; 0.768212; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;3821.86; 151; 0; 127;24;0;0;0; 0.84106; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;3906.18; 151; 0; 130;21;0;0;0; 0.860927; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;3990.49; 151; 0; 135;16;0;0;0; 0.89404; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;4074.81; 151; 0; 137;14;0;0;0; 0.907285; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;4159.13; 151; 0; 141;10;0;0;0; 0.933775; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;4243.44; 151; 0; 144;7;0;0;0; 0.953642; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;4327.76; 151; 0; 145;6;0;0;0; 0.960265; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;4412.07; 151; 0; 147;4;0;0;0; 0.97351; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;4496.39; 151; 0; 147;4;0;0;0; 0.97351; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;4580.71; 151; 0; 148;3;0;0;0; 0.980132; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;4665.02; 151; 0; 148;3;0;0;0; 0.980132; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;4749.34; 151; 0; 148;3;0;0;0; 0.980132; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;4833.66; 151; 0; 148;3;0;0;0; 0.980132; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;4917.97; 151; 0; 149;2;0;0;0; 0.986755; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;5002.29; 151; 0; 150;1;0;0;0; 0.993377; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;5086.6; 151; 0; 151;0;0;0;0; 1; 0.0474448
Eigenfaces32x32 - Interpolacion Bilineal;5170.92; 151; 0; 151;0;0;0;0; 1; 0.0474448

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;829.942; 0; 0; 0;151;151;1;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;915.585; 1; 0; 0;151;150;0.993377;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;1001.23; 7; 0; 0;151;144;0.953642;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;1086.87; 16; 0; 0;151;135;0.89404;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;1172.52; 32; 0; 0;151;119;0.788079;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;1258.16; 47; 0; 0;151;104;0.688742;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;1343.8; 65; 0; 0;151;86;0.569536;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;1429.45; 76; 0; 0;151;75;0.496689;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;1515.09; 100; 0; 0;151;51;0.337748;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;1600.73; 116; 0; 0;151;35;0.231788;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;1686.38; 126; 0; 0;151;25;0.165563;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;1772.02; 137; 0; 0;151;14;0.0927152;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;1857.66; 139; 0; 0;151;12;0.0794702;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;1943.31; 141; 0; 0;151;10;0.0662252;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;2028.95; 144; 0; 0;151;7;0.0463576;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;2114.59; 144; 0; 0;151;7;0.0463576;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;2200.24; 147; 0; 0;151;4;0.0264901;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;2285.88; 148; 0; 0;151;3;0.0198675;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;2371.52; 149; 0; 0;151;2;0.013245;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;2457.17; 149; 0; 0;151;2;0.013245;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;2542.81; 149; 0; 0;151;2;0.013245;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;2628.45; 151; 0; 0;151;0;0;0; 0; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;2714.1; 151; 0; 2;149;0;0;0; 0.013245; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;2799.74; 151; 0; 4;147;0;0;0; 0.0264901; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;2885.38; 151; 0; 8;143;0;0;0; 0.0529801; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;2971.03; 151; 0; 8;143;0;0;0; 0.0529801; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;3056.67; 151; 0; 11;140;0;0;0; 0.0728477; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;3142.31; 151; 0; 19;132;0;0;0; 0.125828; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;3227.96; 151; 0; 21;130;0;0;0; 0.139073; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;3313.6; 151; 0; 33;118;0;0;0; 0.218543; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;3399.25; 151; 0; 37;114;0;0;0; 0.245033; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;3484.89; 151; 0; 48;103;0;0;0; 0.317881; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;3570.53; 151; 0; 64;87;0;0;0; 0.423841; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;3656.18; 151; 0; 83;68;0;0;0; 0.549669; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;3741.82; 151; 0; 101;50;0;0;0; 0.668874; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;3827.46; 151; 0; 115;36;0;0;0; 0.761589; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;3913.11; 151; 0; 128;23;0;0;0; 0.847682; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;3998.75; 151; 0; 130;21;0;0;0; 0.860927; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;4084.39; 151; 0; 135;16;0;0;0; 0.89404; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;4170.04; 151; 0; 139;12;0;0;0; 0.92053; 0.0475543
