Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;124.17; 32; 0; 0;39;7;0.179487;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;125.056; 32; 0; 0;39;7;0.179487;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;125.943; 33; 0; 0;39;6;0.153846;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;126.83; 33; 0; 0;39;6;0.153846;0; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;127.716; 33; 2; 0;39;4;0.102564;0.0571429; 0; 0.0452809
LBPH64x64 - Interpolacion Lanczos;128.603; 33; 2; 1;38;4;0.102564;0.0571429; 0.025641; 0.0452809
LBPH64x64 - Interpolacion Lanczos;129.49; 33; 2; 2;37;4;0.102564;0.0571429; 0.0512821; 0.0452809
LBPH64x64 - Interpolacion Lanczos;130.376; 33; 2; 5;34;4;0.102564;0.0571429; 0.128205; 0.0452809
LBPH64x64 - Interpolacion Lanczos;131.263; 33; 2; 7;32;4;0.102564;0.0571429; 0.179487; 0.0452809
LBPH64x64 - Interpolacion Lanczos;132.15; 33; 2; 9;30;4;0.102564;0.0571429; 0.230769; 0.0452809
LBPH64x64 - Interpolacion Lanczos;133.036; 33; 3; 11;28;3;0.0769231;0.0833333; 0.282051; 0.0452809
LBPH64x64 - Interpolacion Lanczos;133.923; 33; 3; 14;25;3;0.0769231;0.0833333; 0.358974; 0.0452809
LBPH64x64 - Interpolacion Lanczos;134.81; 34; 3; 15;24;2;0.0512821;0.0810811; 0.384615; 0.0452809
LBPH64x64 - Interpolacion Lanczos;135.696; 34; 3; 18;21;2;0.0512821;0.0810811; 0.461538; 0.0452809
LBPH64x64 - Interpolacion Lanczos;136.583; 34; 3; 19;20;2;0.0512821;0.0810811; 0.487179; 0.0452809
LBPH64x64 - Interpolacion Lanczos;137.47; 34; 4; 19;20;1;0.025641;0.105263; 0.487179; 0.0452809
LBPH64x64 - Interpolacion Lanczos;138.356; 34; 4; 19;20;1;0.025641;0.105263; 0.487179; 0.0452809
LBPH64x64 - Interpolacion Lanczos;139.243; 34; 4; 21;18;1;0.025641;0.105263; 0.538462; 0.0452809
LBPH64x64 - Interpolacion Lanczos;140.13; 34; 4; 27;12;1;0.025641;0.105263; 0.692308; 0.0452809
LBPH64x64 - Interpolacion Lanczos;141.016; 34; 4; 32;7;1;0.025641;0.105263; 0.820513; 0.0452809
LBPH64x64 - Interpolacion Lanczos;141.903; 34; 5; 38;1;0;0;0.128205; 0.974359; 0.0452809
LBPH64x64 - Interpolacion Lanczos;142.79; 34; 5; 39;0;0;0;0.128205; 1; 0.0452809
LBPH64x64 - Interpolacion Lanczos;143.676; 34; 5; 39;0;0;0;0.128205; 1; 0.0452809

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;164.453; 0; 0; 0;39;39;1;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;164.749; 0; 0; 0;39;39;1;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;165.046; 0; 0; 0;39;39;1;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;165.342; 0; 0; 0;39;39;1;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;165.638; 1; 0; 0;39;38;0.974359;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;165.935; 1; 0; 0;39;38;0.974359;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;166.231; 2; 0; 0;39;37;0.948718;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;166.527; 3; 0; 0;39;36;0.923077;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;166.824; 3; 0; 0;39;36;0.923077;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;167.12; 3; 0; 0;39;36;0.923077;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;167.417; 3; 0; 0;39;36;0.923077;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;167.713; 3; 0; 0;39;36;0.923077;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;168.009; 4; 0; 0;39;35;0.897436;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;168.306; 6; 0; 0;39;33;0.846154;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;168.602; 8; 0; 0;39;31;0.794872;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;168.898; 10; 0; 0;39;29;0.74359;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;169.195; 12; 0; 0;39;27;0.692308;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;169.491; 12; 0; 0;39;27;0.692308;0; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;169.787; 14; 1; 0;39;24;0.615385;0.0666667; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;170.084; 15; 1; 0;39;23;0.589744;0.0625; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;170.38; 16; 1; 0;39;22;0.564103;0.0588235; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;170.676; 17; 1; 0;39;21;0.538462;0.0555556; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;170.973; 17; 3; 0;39;19;0.487179;0.15; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;171.269; 19; 3; 0;39;17;0.435897;0.136364; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;171.565; 19; 5; 0;39;15;0.384615;0.208333; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;171.862; 22; 5; 0;39;12;0.307692;0.185185; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;172.158; 22; 6; 0;39;11;0.282051;0.214286; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;172.454; 22; 6; 0;39;11;0.282051;0.214286; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;172.751; 23; 8; 0;39;8;0.205128;0.258065; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;173.047; 24; 9; 0;39;6;0.153846;0.272727; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;173.343; 25; 9; 0;39;5;0.128205;0.264706; 0; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;173.64; 25; 9; 5;34;5;0.128205;0.264706; 0.128205; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;173.936; 25; 10; 10;29;4;0.102564;0.285714; 0.25641; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;174.233; 25; 10; 12;27;4;0.102564;0.285714; 0.307692; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;174.529; 27; 10; 14;25;2;0.0512821;0.27027; 0.358974; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;174.825; 27; 10; 15;24;2;0.0512821;0.27027; 0.384615; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;175.122; 27; 10; 15;24;2;0.0512821;0.27027; 0.384615; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;175.418; 27; 10; 19;20;2;0.0512821;0.27027; 0.487179; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;175.714; 27; 11; 21;18;1;0.025641;0.289474; 0.538462; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;176.011; 27; 11; 24;15;1;0.025641;0.289474; 0.615385; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;176.307; 27; 11; 25;14;1;0.025641;0.289474; 0.641026; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;176.603; 27; 11; 27;12;1;0.025641;0.289474; 0.692308; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;176.9; 27; 11; 31;8;1;0.025641;0.289474; 0.794872; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;177.196; 27; 11; 34;5;1;0.025641;0.289474; 0.871795; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;177.492; 27; 11; 35;4;1;0.025641;0.289474; 0.897436; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;177.789; 27; 11; 36;3;1;0.025641;0.289474; 0.923077; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;178.085; 27; 11; 39;0;1;0.025641;0.289474; 1; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;178.381; 27; 11; 39;0;1;0.025641;0.289474; 1; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;178.678; 27; 11; 39;0;1;0.025641;0.289474; 1; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;178.974; 27; 11; 39;0;1;0.025641;0.289474; 1; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;179.27; 27; 12; 39;0;0;0;0.307692; 1; 0.0434432
LBPH32x32 - Interpolacion Nearest Neightbor;179.567; 27; 12; 39;0;0;0;0.307692; 1; 0.0434432

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;164.135; 0; 0; 0;39;39;1;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;164.447; 0; 0; 0;39;39;1;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;164.76; 0; 0; 0;39;39;1;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;165.073; 0; 0; 0;39;39;1;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;165.386; 1; 0; 0;39;38;0.974359;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;165.699; 1; 0; 0;39;38;0.974359;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;166.012; 1; 0; 0;39;38;0.974359;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;166.325; 1; 0; 0;39;38;0.974359;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;166.638; 2; 0; 0;39;37;0.948718;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;166.951; 3; 0; 0;39;36;0.923077;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;167.264; 4; 0; 0;39;35;0.897436;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;167.577; 4; 0; 0;39;35;0.897436;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;167.889; 6; 0; 0;39;33;0.846154;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;168.202; 7; 0; 0;39;32;0.820513;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;168.515; 8; 0; 0;39;31;0.794872;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;168.828; 9; 0; 0;39;30;0.769231;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;169.141; 11; 0; 0;39;28;0.717949;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;169.454; 12; 0; 0;39;27;0.692308;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;169.767; 14; 0; 0;39;25;0.641026;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;170.08; 15; 0; 0;39;24;0.615385;0; 0; 0.0428531
LBPH32x32 - Interpolacion Area;170.393; 17; 1; 0;39;21;0.538462;0.0555556; 0; 0.0428531
LBPH32x32 - Interpolacion Area;170.706; 19; 1; 0;39;19;0.487179;0.05; 0; 0.0428531
LBPH32x32 - Interpolacion Area;171.019; 21; 1; 0;39;17;0.435897;0.0454545; 0; 0.0428531
LBPH32x32 - Interpolacion Area;171.332; 21; 2; 0;39;16;0.410256;0.0869565; 0; 0.0428531
LBPH32x32 - Interpolacion Area;171.644; 21; 3; 0;39;15;0.384615;0.125; 0; 0.0428531
LBPH32x32 - Interpolacion Area;171.957; 24; 3; 0;39;12;0.307692;0.111111; 0; 0.0428531
LBPH32x32 - Interpolacion Area;172.27; 25; 3; 0;39;11;0.282051;0.107143; 0; 0.0428531
LBPH32x32 - Interpolacion Area;172.583; 25; 4; 0;39;10;0.25641;0.137931; 0; 0.0428531
LBPH32x32 - Interpolacion Area;172.896; 25; 5; 0;39;9;0.230769;0.166667; 0; 0.0428531
LBPH32x32 - Interpolacion Area;173.209; 25; 6; 0;39;8;0.205128;0.193548; 0; 0.0428531
LBPH32x32 - Interpolacion Area;173.522; 25; 6; 4;35;8;0.205128;0.193548; 0.102564; 0.0428531
LBPH32x32 - Interpolacion Area;173.835; 28; 6; 8;31;5;0.128205;0.176471; 0.205128; 0.0428531
LBPH32x32 - Interpolacion Area;174.148; 28; 6; 13;26;5;0.128205;0.176471; 0.333333; 0.0428531
LBPH32x32 - Interpolacion Area;174.461; 30; 6; 14;25;3;0.0769231;0.166667; 0.358974; 0.0428531
LBPH32x32 - Interpolacion Area;174.774; 30; 6; 18;21;3;0.0769231;0.166667; 0.461538; 0.0428531
LBPH32x32 - Interpolacion Area;175.087; 30; 6; 20;19;3;0.0769231;0.166667; 0.512821; 0.0428531
LBPH32x32 - Interpolacion Area;175.399; 30; 7; 22;17;2;0.0512821;0.189189; 0.564103; 0.0428531
LBPH32x32 - Interpolacion Area;175.712; 30; 7; 22;17;2;0.0512821;0.189189; 0.564103; 0.0428531
LBPH32x32 - Interpolacion Area;176.025; 30; 7; 24;15;2;0.0512821;0.189189; 0.615385; 0.0428531
LBPH32x32 - Interpolacion Area;176.338; 31; 7; 27;12;1;0.025641;0.184211; 0.692308; 0.0428531
LBPH32x32 - Interpolacion Area;176.651; 31; 7; 32;7;1;0.025641;0.184211; 0.820513; 0.0428531
LBPH32x32 - Interpolacion Area;176.964; 31; 7; 33;6;1;0.025641;0.184211; 0.846154; 0.0428531
LBPH32x32 - Interpolacion Area;177.277; 31; 7; 37;2;1;0.025641;0.184211; 0.948718; 0.0428531
LBPH32x32 - Interpolacion Area;177.59; 31; 7; 38;1;1;0.025641;0.184211; 0.974359; 0.0428531
LBPH32x32 - Interpolacion Area;177.903; 31; 7; 38;1;1;0.025641;0.184211; 0.974359; 0.0428531
LBPH32x32 - Interpolacion Area;178.216; 31; 7; 39;0;1;0.025641;0.184211; 1; 0.0428531
LBPH32x32 - Interpolacion Area;178.529; 31; 7; 39;0;1;0.025641;0.184211; 1; 0.0428531
LBPH32x32 - Interpolacion Area;178.841; 31; 7; 39;0;1;0.025641;0.184211; 1; 0.0428531
LBPH32x32 - Interpolacion Area;179.154; 31; 7; 39;0;1;0.025641;0.184211; 1; 0.0428531
LBPH32x32 - Interpolacion Area;179.467; 31; 7; 39;0;1;0.025641;0.184211; 1; 0.0428531
LBPH32x32 - Interpolacion Area;179.78; 31; 8; 39;0;0;0;0.205128; 1; 0.0428531
LBPH32x32 - Interpolacion Area;180.093; 31; 8; 39;0;0;0;0.205128; 1; 0.0428531

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;98.4379; 0; 0; 0;39;39;1;0; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;99.5212; 1; 0; 0;39;38;0.974359;0; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;100.605; 1; 0; 0;39;38;0.974359;0; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;101.688; 2; 0; 0;39;37;0.948718;0; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;102.771; 4; 0; 0;39;35;0.897436;0; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;103.855; 6; 0; 0;39;33;0.846154;0; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;104.938; 6; 0; 0;39;33;0.846154;0; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;106.021; 6; 0; 0;39;33;0.846154;0; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;107.105; 9; 0; 0;39;30;0.769231;0; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;108.188; 9; 0; 0;39;30;0.769231;0; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;109.271; 9; 0; 0;39;30;0.769231;0; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;110.355; 9; 0; 0;39;30;0.769231;0; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;111.438; 10; 0; 0;39;29;0.74359;0; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;112.521; 11; 0; 0;39;28;0.717949;0; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;113.605; 12; 1; 0;39;26;0.666667;0.0769231; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;114.688; 12; 1; 0;39;26;0.666667;0.0769231; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;115.772; 14; 2; 0;39;23;0.589744;0.125; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;116.855; 15; 2; 0;39;22;0.564103;0.117647; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;117.938; 16; 2; 0;39;21;0.538462;0.111111; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;119.022; 18; 2; 0;39;19;0.487179;0.1; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;120.105; 19; 3; 0;39;17;0.435897;0.136364; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;121.188; 20; 4; 0;39;15;0.384615;0.166667; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;122.272; 20; 5; 0;39;14;0.358974;0.2; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;123.355; 20; 5; 0;39;14;0.358974;0.2; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;124.438; 20; 5; 0;39;14;0.358974;0.2; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;125.522; 20; 5; 0;39;14;0.358974;0.2; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;126.605; 22; 5; 0;39;12;0.307692;0.185185; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;127.688; 22; 5; 0;39;12;0.307692;0.185185; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;128.772; 22; 6; 0;39;11;0.282051;0.214286; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;129.855; 22; 8; 0;39;9;0.230769;0.266667; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;130.939; 24; 10; 0;39;5;0.128205;0.294118; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;132.022; 24; 10; 0;39;5;0.128205;0.294118; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;133.105; 24; 10; 0;39;5;0.128205;0.294118; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;134.189; 24; 10; 0;39;5;0.128205;0.294118; 0; 0.0427686
LBPH32x32 - Interpolacion Bilineal;135.272; 25; 10; 3;36;4;0.102564;0.285714; 0.0769231; 0.0427686
LBPH32x32 - Interpolacion Bilineal;136.355; 25; 10; 8;31;4;0.102564;0.285714; 0.205128; 0.0427686
LBPH32x32 - Interpolacion Bilineal;137.439; 25; 10; 11;28;4;0.102564;0.285714; 0.282051; 0.0427686
LBPH32x32 - Interpolacion Bilineal;138.522; 25; 10; 16;23;4;0.102564;0.285714; 0.410256; 0.0427686
LBPH32x32 - Interpolacion Bilineal;139.605; 25; 11; 17;22;3;0.0769231;0.305556; 0.435897; 0.0427686
LBPH32x32 - Interpolacion Bilineal;140.689; 25; 11; 18;21;3;0.0769231;0.305556; 0.461538; 0.0427686
LBPH32x32 - Interpolacion Bilineal;141.772; 25; 11; 20;19;3;0.0769231;0.305556; 0.512821; 0.0427686
LBPH32x32 - Interpolacion Bilineal;142.855; 25; 11; 21;18;3;0.0769231;0.305556; 0.538462; 0.0427686
LBPH32x32 - Interpolacion Bilineal;143.939; 25; 12; 24;15;2;0.0512821;0.324324; 0.615385; 0.0427686
LBPH32x32 - Interpolacion Bilineal;145.022; 25; 13; 26;13;1;0.025641;0.342105; 0.666667; 0.0427686
LBPH32x32 - Interpolacion Bilineal;146.105; 25; 13; 31;8;1;0.025641;0.342105; 0.794872; 0.0427686
LBPH32x32 - Interpolacion Bilineal;147.189; 25; 13; 34;5;1;0.025641;0.342105; 0.871795; 0.0427686
LBPH32x32 - Interpolacion Bilineal;148.272; 25; 13; 37;2;1;0.025641;0.342105; 0.948718; 0.0427686
LBPH32x32 - Interpolacion Bilineal;149.356; 25; 13; 39;0;1;0.025641;0.342105; 1; 0.0427686
LBPH32x32 - Interpolacion Bilineal;150.439; 25; 13; 39;0;1;0.025641;0.342105; 1; 0.0427686
LBPH32x32 - Interpolacion Bilineal;151.522; 25; 13; 39;0;1;0.025641;0.342105; 1; 0.0427686
LBPH32x32 - Interpolacion Bilineal;152.606; 25; 14; 39;0;0;0;0.358974; 1; 0.0427686
LBPH32x32 - Interpolacion Bilineal;153.689; 25; 14; 39;0;0;0;0.358974; 1; 0.0427686

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;94.4; 0; 0; 0;39;39;1;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;95.5417; 1; 0; 0;39;38;0.974359;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;96.6834; 1; 0; 0;39;38;0.974359;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;97.8251; 1; 0; 0;39;38;0.974359;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;98.9669; 2; 0; 0;39;37;0.948718;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;100.109; 4; 0; 0;39;35;0.897436;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;101.25; 5; 0; 0;39;34;0.871795;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;102.392; 6; 0; 0;39;33;0.846154;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;103.534; 8; 0; 0;39;31;0.794872;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;104.675; 8; 0; 0;39;31;0.794872;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;105.817; 8; 0; 0;39;31;0.794872;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;106.959; 9; 0; 0;39;30;0.769231;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;108.101; 10; 0; 0;39;29;0.74359;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;109.242; 13; 0; 0;39;26;0.666667;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;110.384; 14; 0; 0;39;25;0.641026;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;111.526; 15; 0; 0;39;24;0.615385;0; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;112.668; 15; 1; 0;39;23;0.589744;0.0625; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;113.809; 16; 1; 0;39;22;0.564103;0.0588235; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;114.951; 19; 2; 0;39;18;0.461538;0.0952381; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;116.093; 19; 3; 0;39;17;0.435897;0.136364; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;117.234; 19; 3; 0;39;17;0.435897;0.136364; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;118.376; 20; 4; 0;39;15;0.384615;0.166667; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;119.518; 21; 4; 0;39;14;0.358974;0.16; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;120.66; 22; 4; 0;39;13;0.333333;0.153846; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;121.801; 25; 4; 0;39;10;0.25641;0.137931; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;122.943; 25; 4; 0;39;10;0.25641;0.137931; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;124.085; 26; 4; 0;39;9;0.230769;0.133333; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;125.226; 26; 4; 0;39;9;0.230769;0.133333; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;126.368; 26; 4; 0;39;9;0.230769;0.133333; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;127.51; 28; 4; 0;39;7;0.179487;0.125; 0; 0.0433973
LBPH32x32 - Interpolacion Bicubica;128.652; 28; 6; 1;38;5;0.128205;0.176471; 0.025641; 0.0433973
LBPH32x32 - Interpolacion Bicubica;129.793; 28; 6; 1;38;5;0.128205;0.176471; 0.025641; 0.0433973
LBPH32x32 - Interpolacion Bicubica;130.935; 28; 7; 3;36;4;0.102564;0.2; 0.0769231; 0.0433973
LBPH32x32 - Interpolacion Bicubica;132.077; 28; 7; 9;30;4;0.102564;0.2; 0.230769; 0.0433973
LBPH32x32 - Interpolacion Bicubica;133.219; 28; 8; 13;26;3;0.0769231;0.222222; 0.333333; 0.0433973
LBPH32x32 - Interpolacion Bicubica;134.36; 28; 8; 17;22;3;0.0769231;0.222222; 0.435897; 0.0433973
LBPH32x32 - Interpolacion Bicubica;135.502; 28; 8; 19;20;3;0.0769231;0.222222; 0.487179; 0.0433973
LBPH32x32 - Interpolacion Bicubica;136.644; 28; 8; 19;20;3;0.0769231;0.222222; 0.487179; 0.0433973
LBPH32x32 - Interpolacion Bicubica;137.785; 28; 9; 19;20;2;0.0512821;0.243243; 0.487179; 0.0433973
LBPH32x32 - Interpolacion Bicubica;138.927; 28; 9; 20;19;2;0.0512821;0.243243; 0.512821; 0.0433973
LBPH32x32 - Interpolacion Bicubica;140.069; 28; 9; 26;13;2;0.0512821;0.243243; 0.666667; 0.0433973
LBPH32x32 - Interpolacion Bicubica;141.211; 28; 10; 28;11;1;0.025641;0.263158; 0.717949; 0.0433973
LBPH32x32 - Interpolacion Bicubica;142.352; 28; 10; 33;6;1;0.025641;0.263158; 0.846154; 0.0433973
LBPH32x32 - Interpolacion Bicubica;143.494; 28; 10; 36;3;1;0.025641;0.263158; 0.923077; 0.0433973
LBPH32x32 - Interpolacion Bicubica;144.636; 28; 10; 38;1;1;0.025641;0.263158; 0.974359; 0.0433973
LBPH32x32 - Interpolacion Bicubica;145.777; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0433973
LBPH32x32 - Interpolacion Bicubica;146.919; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0433973
LBPH32x32 - Interpolacion Bicubica;148.061; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0433973
LBPH32x32 - Interpolacion Bicubica;149.203; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0433973
LBPH32x32 - Interpolacion Bicubica;150.344; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0433973
LBPH32x32 - Interpolacion Bicubica;151.486; 28; 11; 39;0;0;0;0.282051; 1; 0.0433973
LBPH32x32 - Interpolacion Bicubica;152.628; 28; 11; 39;0;0;0;0.282051; 1; 0.0433973

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;94.3527; 0; 0; 0;39;39;1;0; 0; 0.0435354
