Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;445.287; 2; 0; 0;49;47;0.959184;0; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;466.496; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;487.705; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;508.914; 2; 2; 0;49;45;0.918367;0.5; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;530.123; 3; 2; 0;49;44;0.897959;0.4; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;551.332; 3; 3; 0;49;43;0.877551;0.5; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;572.541; 3; 3; 0;49;43;0.877551;0.5; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;593.75; 3; 3; 0;49;43;0.877551;0.5; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;614.959; 3; 7; 0;49;39;0.795918;0.7; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;636.168; 3; 8; 0;49;38;0.77551;0.727273; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;657.377; 5; 9; 0;49;35;0.714286;0.642857; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;678.586; 6; 10; 0;49;33;0.673469;0.625; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;699.796; 6; 10; 0;49;33;0.673469;0.625; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;721.005; 8; 14; 0;49;27;0.55102;0.636364; 0; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;742.214; 11; 16; 1;48;22;0.44898;0.592593; 0.0204082; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;763.423; 11; 20; 2;47;18;0.367347;0.645161; 0.0408163; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;784.632; 11; 21; 4;45;17;0.346939;0.65625; 0.0816327; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;805.841; 12; 24; 7;42;13;0.265306;0.666667; 0.142857; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;827.05; 13; 25; 8;41;11;0.22449;0.657895; 0.163265; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;848.259; 13; 27; 11;38;9;0.183673;0.675; 0.22449; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;869.468; 14; 28; 16;33;7;0.142857;0.666667; 0.326531; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;890.677; 14; 28; 17;32;7;0.142857;0.666667; 0.346939; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;911.886; 14; 29; 22;27;6;0.122449;0.674419; 0.44898; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;933.095; 14; 29; 27;22;6;0.122449;0.674419; 0.55102; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;954.304; 14; 29; 29;20;6;0.122449;0.674419; 0.591837; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;975.513; 14; 29; 32;17;6;0.122449;0.674419; 0.653061; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;996.722; 14; 30; 34;15;5;0.102041;0.681818; 0.693878; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1017.93; 14; 30; 34;15;5;0.102041;0.681818; 0.693878; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1039.14; 15; 30; 36;13;4;0.0816327;0.666667; 0.734694; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1060.35; 15; 30; 40;9;4;0.0816327;0.666667; 0.816327; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1081.56; 15; 30; 41;8;4;0.0816327;0.666667; 0.836735; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1102.77; 15; 30; 41;8;4;0.0816327;0.666667; 0.836735; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1123.98; 15; 31; 43;6;3;0.0612245;0.673913; 0.877551; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1145.19; 15; 32; 44;5;2;0.0408163;0.680851; 0.897959; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1166.39; 15; 32; 44;5;2;0.0408163;0.680851; 0.897959; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1187.6; 15; 32; 45;4;2;0.0408163;0.680851; 0.918367; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1208.81; 15; 33; 45;4;1;0.0204082;0.6875; 0.918367; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1230.02; 15; 33; 45;4;1;0.0204082;0.6875; 0.918367; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1251.23; 15; 33; 45;4;1;0.0204082;0.6875; 0.918367; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1272.44; 15; 33; 46;3;1;0.0204082;0.6875; 0.938776; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1293.65; 15; 33; 48;1;1;0.0204082;0.6875; 0.979592; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1314.86; 15; 33; 48;1;1;0.0204082;0.6875; 0.979592; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1336.07; 15; 33; 48;1;1;0.0204082;0.6875; 0.979592; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1357.28; 15; 33; 48;1;1;0.0204082;0.6875; 0.979592; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1378.49; 15; 33; 48;1;1;0.0204082;0.6875; 0.979592; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1399.69; 15; 33; 48;1;1;0.0204082;0.6875; 0.979592; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1420.9; 15; 33; 49;0;1;0.0204082;0.6875; 1; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1442.11; 15; 34; 49;0;0;0;0.693878; 1; 0.0015911
Fisherfaces64x64 - Interpolacion Lanczos;1463.32; 15; 34; 49;0;0;0;0.693878; 1; 0.0015911

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;407.252; 0; 0; 0;49;49;1;0; 0; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;427.68; 1; 0; 0;49;48;0.979592;0; 0; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;448.109; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;468.537; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;488.965; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;509.393; 2; 3; 0;49;44;0.897959;0.6; 0; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;529.821; 2; 5; 0;49;42;0.857143;0.714286; 0; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;550.249; 2; 6; 0;49;41;0.836735;0.75; 0; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;570.677; 2; 7; 0;49;40;0.816327;0.777778; 0; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;591.106; 3; 10; 0;49;36;0.734694;0.769231; 0; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;611.534; 4; 10; 0;49;35;0.714286;0.714286; 0; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;631.962; 4; 12; 0;49;33;0.673469;0.75; 0; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;652.39; 4; 16; 1;48;29;0.591837;0.8; 0.0204082; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;672.818; 4; 17; 1;48;28;0.571429;0.809524; 0.0204082; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;693.246; 4; 18; 1;48;27;0.55102;0.818182; 0.0204082; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;713.674; 5; 22; 1;48;22;0.44898;0.814815; 0.0204082; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;734.103; 6; 26; 2;47;17;0.346939;0.8125; 0.0408163; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;754.531; 6; 28; 7;42;15;0.306122;0.823529; 0.142857; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;774.959; 6; 29; 9;40;14;0.285714;0.828571; 0.183673; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;795.387; 6; 34; 11;38;9;0.183673;0.85; 0.22449; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;815.815; 6; 35; 14;35;8;0.163265;0.853659; 0.285714; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;836.243; 6; 37; 18;31;6;0.122449;0.860465; 0.367347; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;856.671; 6; 38; 20;29;5;0.102041;0.863636; 0.408163; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;877.1; 6; 38; 21;28;5;0.102041;0.863636; 0.428571; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;897.528; 7; 38; 24;25;4;0.0816327;0.844444; 0.489796; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;917.956; 7; 38; 32;17;4;0.0816327;0.844444; 0.653061; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;938.384; 7; 38; 33;16;4;0.0816327;0.844444; 0.673469; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;958.812; 7; 40; 34;15;2;0.0408163;0.851064; 0.693878; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;979.24; 7; 40; 36;13;2;0.0408163;0.851064; 0.734694; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;999.669; 7; 40; 38;11;2;0.0408163;0.851064; 0.77551; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1020.1; 7; 40; 38;11;2;0.0408163;0.851064; 0.77551; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1040.52; 7; 41; 41;8;1;0.0204082;0.854167; 0.836735; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1060.95; 7; 41; 42;7;1;0.0204082;0.854167; 0.857143; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1081.38; 7; 41; 43;6;1;0.0204082;0.854167; 0.877551; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1101.81; 7; 41; 45;4;1;0.0204082;0.854167; 0.918367; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1122.24; 7; 41; 45;4;1;0.0204082;0.854167; 0.918367; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1142.67; 7; 41; 46;3;1;0.0204082;0.854167; 0.938776; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1163.09; 7; 41; 47;2;1;0.0204082;0.854167; 0.959184; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1183.52; 7; 41; 48;1;1;0.0204082;0.854167; 0.979592; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1203.95; 7; 41; 48;1;1;0.0204082;0.854167; 0.979592; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1224.38; 7; 41; 48;1;1;0.0204082;0.854167; 0.979592; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1244.81; 7; 42; 48;1;0;0;0.857143; 0.979592; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1265.23; 7; 42; 48;1;0;0;0.857143; 0.979592; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1285.66; 7; 42; 48;1;0;0;0.857143; 0.979592; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1306.09; 7; 42; 48;1;0;0;0.857143; 0.979592; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1326.52; 7; 42; 48;1;0;0;0.857143; 0.979592; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1346.95; 7; 42; 48;1;0;0;0.857143; 0.979592; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1367.38; 7; 42; 48;1;0;0;0.857143; 0.979592; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1387.8; 7; 42; 48;1;0;0;0.857143; 0.979592; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1408.23; 7; 42; 48;1;0;0;0.857143; 0.979592; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1428.66; 7; 42; 49;0;0;0;0.857143; 1; 0.00157971
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1449.09; 7; 42; 49;0;0;0;0.857143; 1; 0.00157971

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;405.578; 0; 0; 0;49;49;1;0; 0; 0.00173421
Fisherfaces32x32 - Interpolacion Area;425.846; 0; 1; 0;49;48;0.979592;1; 0; 0.00173421
Fisherfaces32x32 - Interpolacion Area;446.113; 0; 1; 0;49;48;0.979592;1; 0; 0.00173421
Fisherfaces32x32 - Interpolacion Area;466.381; 0; 1; 0;49;48;0.979592;1; 0; 0.00173421
Fisherfaces32x32 - Interpolacion Area;486.649; 0; 1; 0;49;48;0.979592;1; 0; 0.00173421
Fisherfaces32x32 - Interpolacion Area;506.916; 0; 2; 0;49;47;0.959184;1; 0; 0.00173421
Fisherfaces32x32 - Interpolacion Area;527.184; 1; 4; 0;49;44;0.897959;0.8; 0; 0.00173421
Fisherfaces32x32 - Interpolacion Area;547.452; 1; 9; 0;49;39;0.795918;0.9; 0; 0.00173421
Fisherfaces32x32 - Interpolacion Area;567.72; 1; 12; 0;49;36;0.734694;0.923077; 0; 0.00173421
Fisherfaces32x32 - Interpolacion Area;587.987; 1; 13; 0;49;35;0.714286;0.928571; 0; 0.00173421
Fisherfaces32x32 - Interpolacion Area;608.255; 1; 13; 1;48;35;0.714286;0.928571; 0.0204082; 0.00173421
Fisherfaces32x32 - Interpolacion Area;628.523; 1; 14; 1;48;34;0.693878;0.933333; 0.0204082; 0.00173421
Fisherfaces32x32 - Interpolacion Area;648.791; 1; 16; 1;48;32;0.653061;0.941176; 0.0204082; 0.00173421
Fisherfaces32x32 - Interpolacion Area;669.058; 2; 16; 1;48;31;0.632653;0.888889; 0.0204082; 0.00173421
Fisherfaces32x32 - Interpolacion Area;689.326; 3; 21; 1;48;25;0.510204;0.875; 0.0204082; 0.00173421
Fisherfaces32x32 - Interpolacion Area;709.594; 4; 24; 2;47;21;0.428571;0.857143; 0.0408163; 0.00173421
Fisherfaces32x32 - Interpolacion Area;729.862; 4; 27; 4;45;18;0.367347;0.870968; 0.0816327; 0.00173421
Fisherfaces32x32 - Interpolacion Area;750.129; 5; 29; 5;44;15;0.306122;0.852941; 0.102041; 0.00173421
Fisherfaces32x32 - Interpolacion Area;770.397; 5; 32; 9;40;12;0.244898;0.864865; 0.183673; 0.00173421
Fisherfaces32x32 - Interpolacion Area;790.665; 5; 36; 13;36;8;0.163265;0.878049; 0.265306; 0.00173421
Fisherfaces32x32 - Interpolacion Area;810.932; 5; 37; 17;32;7;0.142857;0.880952; 0.346939; 0.00173421
Fisherfaces32x32 - Interpolacion Area;831.2; 5; 38; 20;29;6;0.122449;0.883721; 0.408163; 0.00173421
Fisherfaces32x32 - Interpolacion Area;851.468; 6; 39; 23;26;4;0.0816327;0.866667; 0.469388; 0.00173421
Fisherfaces32x32 - Interpolacion Area;871.736; 6; 40; 27;22;3;0.0612245;0.869565; 0.55102; 0.00173421
Fisherfaces32x32 - Interpolacion Area;892.003; 6; 40; 28;21;3;0.0612245;0.869565; 0.571429; 0.00173421
Fisherfaces32x32 - Interpolacion Area;912.271; 6; 40; 29;20;3;0.0612245;0.869565; 0.591837; 0.00173421
Fisherfaces32x32 - Interpolacion Area;932.539; 6; 40; 30;19;3;0.0612245;0.869565; 0.612245; 0.00173421
Fisherfaces32x32 - Interpolacion Area;952.807; 6; 40; 32;17;3;0.0612245;0.869565; 0.653061; 0.00173421
Fisherfaces32x32 - Interpolacion Area;973.074; 6; 41; 35;14;2;0.0408163;0.87234; 0.714286; 0.00173421
Fisherfaces32x32 - Interpolacion Area;993.342; 6; 41; 37;12;2;0.0408163;0.87234; 0.755102; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1013.61; 6; 42; 39;10;1;0.0204082;0.875; 0.795918; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1033.88; 6; 42; 41;8;1;0.0204082;0.875; 0.836735; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1054.15; 6; 42; 41;8;1;0.0204082;0.875; 0.836735; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1074.41; 6; 42; 41;8;1;0.0204082;0.875; 0.836735; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1094.68; 6; 42; 45;4;1;0.0204082;0.875; 0.918367; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1114.95; 6; 42; 45;4;1;0.0204082;0.875; 0.918367; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1135.22; 6; 42; 46;3;1;0.0204082;0.875; 0.938776; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1155.48; 6; 42; 46;3;1;0.0204082;0.875; 0.938776; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1175.75; 6; 42; 47;2;1;0.0204082;0.875; 0.959184; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1196.02; 6; 42; 47;2;1;0.0204082;0.875; 0.959184; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1216.29; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1236.55; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1256.82; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1277.09; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1297.36; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1317.63; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1337.89; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1358.16; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1378.43; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1398.7; 6; 43; 48;1;0;0;0.877551; 0.979592; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1418.96; 6; 43; 49;0;0;0;0.877551; 1; 0.00173421
Fisherfaces32x32 - Interpolacion Area;1439.23; 6; 43; 49;0;0;0;0.877551; 1; 0.00173421

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;432.542; 0; 0; 0;49;49;1;0; 0; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;449.358; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;466.174; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;482.99; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;499.805; 1; 4; 0;49;44;0.897959;0.8; 0; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;516.621; 1; 5; 0;49;43;0.877551;0.833333; 0; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;533.437; 3; 9; 0;49;37;0.755102;0.75; 0; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;550.253; 3; 10; 0;49;36;0.734694;0.769231; 0; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;567.068; 4; 13; 0;49;32;0.653061;0.764706; 0; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;583.884; 5; 13; 0;49;31;0.632653;0.722222; 0; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;600.7; 5; 14; 0;49;30;0.612245;0.736842; 0; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;617.515; 5; 14; 1;48;30;0.612245;0.736842; 0.0204082; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;634.331; 5; 18; 1;48;26;0.530612;0.782609; 0.0204082; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;651.147; 8; 19; 2;47;22;0.44898;0.703704; 0.0408163; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;667.963; 11; 22; 3;46;16;0.326531;0.666667; 0.0612245; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;684.778; 12; 23; 5;44;14;0.285714;0.657143; 0.102041; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;701.594; 12; 26; 10;39;11;0.22449;0.684211; 0.204082; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;718.41; 12; 29; 14;35;8;0.163265;0.707317; 0.285714; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;735.225; 12; 30; 15;34;7;0.142857;0.714286; 0.306122; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;752.041; 12; 31; 16;33;6;0.122449;0.72093; 0.326531; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;768.857; 12; 31; 21;28;6;0.122449;0.72093; 0.428571; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;785.673; 12; 31; 23;26;6;0.122449;0.72093; 0.469388; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;802.488; 12; 31; 26;23;6;0.122449;0.72093; 0.530612; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;819.304; 12; 32; 28;21;5;0.102041;0.727273; 0.571429; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;836.12; 12; 33; 31;18;4;0.0816327;0.733333; 0.632653; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;852.936; 12; 35; 33;16;2;0.0408163;0.744681; 0.673469; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;869.751; 12; 36; 33;16;1;0.0204082;0.75; 0.673469; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;886.567; 12; 36; 37;12;1;0.0204082;0.75; 0.755102; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;903.383; 12; 36; 38;11;1;0.0204082;0.75; 0.77551; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;920.198; 12; 36; 39;10;1;0.0204082;0.75; 0.795918; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;937.014; 12; 36; 39;10;1;0.0204082;0.75; 0.795918; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;953.83; 12; 36; 40;9;1;0.0204082;0.75; 0.816327; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;970.646; 12; 36; 42;7;1;0.0204082;0.75; 0.857143; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;987.461; 12; 37; 43;6;0;0;0.755102; 0.877551; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1004.28; 12; 37; 44;5;0;0;0.755102; 0.897959; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1021.09; 12; 37; 44;5;0;0;0.755102; 0.897959; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1037.91; 12; 37; 44;5;0;0;0.755102; 0.897959; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1054.72; 12; 37; 45;4;0;0;0.755102; 0.918367; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1071.54; 12; 37; 45;4;0;0;0.755102; 0.918367; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1088.36; 12; 37; 46;3;0;0;0.755102; 0.938776; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1105.17; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1121.99; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1138.8; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1155.62; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1172.43; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1189.25; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1206.07; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1222.88; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1239.7; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1256.51; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1273.33; 12; 37; 49;0;0;0;0.755102; 1; 0.00170955
Fisherfaces32x32 - Interpolacion Bilineal;1290.14; 12; 37; 49;0;0;0;0.755102; 1; 0.00170955

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;345.428; 0; 0; 0;49;49;1;0; 0; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;372.84; 1; 0; 0;49;48;0.979592;0; 0; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;400.252; 1; 0; 0;49;48;0.979592;0; 0; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;427.663; 2; 0; 0;49;47;0.959184;0; 0; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;455.075; 3; 1; 0;49;45;0.918367;0.25; 0; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;482.487; 3; 1; 0;49;45;0.918367;0.25; 0; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;509.899; 3; 4; 0;49;42;0.857143;0.571429; 0; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;537.311; 5; 4; 0;49;40;0.816327;0.444444; 0; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;564.723; 6; 5; 0;49;38;0.77551;0.454545; 0; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;592.135; 6; 6; 0;49;37;0.755102;0.5; 0; 0.00154767
