Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;817.376; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;848.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;880.384; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;911.887; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;943.391; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;974.895; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Lanczos;1006.4; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces64x64 - Interpolacion Lanczos;1037.9; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces64x64 - Interpolacion Lanczos;1069.41; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces64x64 - Interpolacion Lanczos;1100.91; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces64x64 - Interpolacion Lanczos;1132.41; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces64x64 - Interpolacion Lanczos;1163.92; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces64x64 - Interpolacion Lanczos;1195.42; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces64x64 - Interpolacion Lanczos;1226.93; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces64x64 - Interpolacion Lanczos;1258.43; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Lanczos;1289.93; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Lanczos;1321.44; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Lanczos;1352.94; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Lanczos;1384.44; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Lanczos;1415.95; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces64x64 - Interpolacion Lanczos;1447.45; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Lanczos;1478.96; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Lanczos;1510.46; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Lanczos;1541.96; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Lanczos;1573.47; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Lanczos;1604.97; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces64x64 - Interpolacion Lanczos;1636.47; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1667.98; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Nearest Neightbor;98.9921; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;128.786; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;158.58; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;188.374; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;218.167; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;247.961; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;277.755; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;307.549; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;337.343; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;367.137; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;396.93; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;426.724; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;456.518; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;486.312; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;516.106; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;545.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;575.693; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;605.487; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;635.281; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;665.075; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;694.869; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;724.663; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;754.457; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;784.25; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;814.044; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;843.838; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;873.632; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;903.426; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;933.22; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;963.013; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;992.807; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1022.6; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1052.39; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1082.19; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1111.98; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1141.78; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1171.57; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1201.36; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1231.16; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1260.95; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1290.75; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1320.54; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1350.33; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1380.13; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1409.92; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1439.71; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1469.51; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1499.3; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1529.1; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1558.89; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1588.68; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1618.48; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Area;68.0115; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;98.4939; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;128.976; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;159.459; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;189.941; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;220.423; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;250.906; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;281.388; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;311.87; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;342.353; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;372.835; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;403.317; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;433.8; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;464.282; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;494.764; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;525.247; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;555.729; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;586.211; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;616.694; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;647.176; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;677.658; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;708.141; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;738.623; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;769.105; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;799.588; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;830.07; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;860.552; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;891.035; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;921.517; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Area;952; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Area;982.482; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces32x32 - Interpolacion Area;1012.96; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces32x32 - Interpolacion Area;1043.45; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces32x32 - Interpolacion Area;1073.93; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces32x32 - Interpolacion Area;1104.41; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces32x32 - Interpolacion Area;1134.89; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces32x32 - Interpolacion Area;1165.38; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces32x32 - Interpolacion Area;1195.86; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Fisherfaces32x32 - Interpolacion Area;1226.34; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces32x32 - Interpolacion Area;1256.82; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Area;1287.31; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Area;1317.79; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Area;1348.27; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Area;1378.75; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Area;1409.23; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Area;1439.72; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Area;1470.2; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Area;1500.68; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Area;1531.16; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Area;1561.65; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Area;1592.13; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Area;1622.61; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;105.733; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;135.049; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;164.364; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;193.68; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;222.995; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;252.311; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;281.626; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;310.941; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;340.257; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;369.572; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;398.888; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;428.203; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;457.519; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;486.834; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;516.149; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;545.465; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;574.78; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;604.096; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;633.411; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;662.727; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;692.042; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;721.357; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;750.673; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;779.988; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;809.304; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;838.619; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;867.935; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;897.25; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;926.565; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Bilineal;955.881; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Bilineal;985.196; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces32x32 - Interpolacion Bilineal;1014.51; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces32x32 - Interpolacion Bilineal;1043.83; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces32x32 - Interpolacion Bilineal;1073.14; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces32x32 - Interpolacion Bilineal;1102.46; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces32x32 - Interpolacion Bilineal;1131.77; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces32x32 - Interpolacion Bilineal;1161.09; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces32x32 - Interpolacion Bilineal;1190.4; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces32x32 - Interpolacion Bilineal;1219.72; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces32x32 - Interpolacion Bilineal;1249.04; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bilineal;1278.35; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bilineal;1307.67; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bilineal;1336.98; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bilineal;1366.3; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bilineal;1395.61; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bilineal;1424.93; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bilineal;1454.24; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bilineal;1483.56; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bilineal;1512.87; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bilineal;1542.19; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bilineal;1571.5; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;1600.82; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;72.8983; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;103.729; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;134.559; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;165.389; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;196.219; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;227.05; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;257.88; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;288.71; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;319.54; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;350.371; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;381.201; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;412.031; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;442.862; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;473.692; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;504.522; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;535.352; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;566.183; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;597.013; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;627.843; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;658.674; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;689.504; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;720.334; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;751.164; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;781.995; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;812.825; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;843.655; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;874.485; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;905.316; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;936.146; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Bicubica;966.976; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Bicubica;997.807; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces32x32 - Interpolacion Bicubica;1028.64; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces32x32 - Interpolacion Bicubica;1059.47; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces32x32 - Interpolacion Bicubica;1090.3; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces32x32 - Interpolacion Bicubica;1121.13; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces32x32 - Interpolacion Bicubica;1151.96; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Fisherfaces32x32 - Interpolacion Bicubica;1182.79; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces32x32 - Interpolacion Bicubica;1213.62; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces32x32 - Interpolacion Bicubica;1244.45; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces32x32 - Interpolacion Bicubica;1275.28; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bicubica;1306.11; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bicubica;1336.94; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bicubica;1367.77; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bicubica;1398.6; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bicubica;1429.43; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bicubica;1460.26; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bicubica;1491.09; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
