Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Bicubica;1392.88; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces64x64 - Interpolacion Bicubica;1416.3; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces64x64 - Interpolacion Bicubica;1439.71; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces64x64 - Interpolacion Bicubica;1463.13; 11; 37; 48;1;1;0.0204082;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces64x64 - Interpolacion Bicubica;1486.55; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces64x64 - Interpolacion Bicubica;1509.97; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces64x64 - Interpolacion Bicubica;1533.39; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces64x64 - Interpolacion Bicubica;1556.81; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces64x64 - Interpolacion Bicubica;1580.22; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces64x64 - Interpolacion Bicubica;1603.64; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces64x64 - Interpolacion Bicubica;1627.06; 11; 38; 49;0;0;0;0.7755102040816326; 1;1.0
Fisherfaces64x64 - Interpolacion Bicubica;1650.48; 11; 38; 49;0;0;0;0.7755102040816326; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;493.787; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;513.694; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;533.601; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Lanczos;553.507; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Fisherfaces64x64 - Interpolacion Lanczos;573.414; 5; 2; 0;49;42;0.857143;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Lanczos;593.321; 6; 2; 0;49;41;0.836735;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Lanczos;613.228; 6; 2; 0;49;41;0.836735;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Lanczos;633.135; 6; 2; 0;49;41;0.836735;0.04081632653061224; 0;0.0392156862745098
Fisherfaces64x64 - Interpolacion Lanczos;653.042; 6; 7; 0;49;36;0.734694;0.14285714285714285; 0;0.125
Fisherfaces64x64 - Interpolacion Lanczos;672.949; 6; 8; 0;49;35;0.714286;0.16326530612244897; 0;0.14035087719298245
Fisherfaces64x64 - Interpolacion Lanczos;692.856; 6; 11; 0;49;32;0.653061;0.22448979591836735; 0;0.18333333333333332
Fisherfaces64x64 - Interpolacion Lanczos;712.763; 6; 13; 1;48;30;0.612245;0.2653061224489796; 0.0204082;0.22580645161290322
Fisherfaces64x64 - Interpolacion Lanczos;732.67; 8; 15; 2;47;26;0.530612;0.30612244897959184; 0.0408163;0.265625
Fisherfaces64x64 - Interpolacion Lanczos;752.577; 9; 18; 3;46;22;0.44898;0.3673469387755102; 0.0612245;0.31343283582089554
Fisherfaces64x64 - Interpolacion Lanczos;772.484; 9; 20; 5;44;20;0.408163;0.40816326530612246; 0.102041;0.36231884057971014
Fisherfaces64x64 - Interpolacion Lanczos;792.391; 9; 24; 7;42;16;0.326531;0.4897959183673469; 0.142857;0.4246575342465753
Fisherfaces64x64 - Interpolacion Lanczos;812.298; 9; 28; 9;40;12;0.244898;0.5714285714285714; 0.183673;0.4805194805194805
Fisherfaces64x64 - Interpolacion Lanczos;832.205; 9; 29; 9;40;11;0.22449;0.5918367346938775; 0.183673;0.48717948717948717
Fisherfaces64x64 - Interpolacion Lanczos;852.112; 11; 30; 15;34;8;0.163265;0.6122448979591837; 0.306122;0.569620253164557
Fisherfaces64x64 - Interpolacion Lanczos;872.019; 11; 30; 17;32;8;0.163265;0.6122448979591837; 0.346939;0.5949367088607594
Fisherfaces64x64 - Interpolacion Lanczos;891.926; 11; 32; 18;31;6;0.122449;0.6530612244897959; 0.367347;0.6172839506172839
Fisherfaces64x64 - Interpolacion Lanczos;911.832; 12; 32; 18;31;5;0.102041;0.6530612244897959; 0.367347;0.6172839506172839
Fisherfaces64x64 - Interpolacion Lanczos;931.739; 12; 33; 20;29;4;0.0816327;0.673469387755102; 0.408163;0.6463414634146342
Fisherfaces64x64 - Interpolacion Lanczos;951.646; 12; 35; 22;27;2;0.0408163;0.7142857142857143; 0.44898;0.6785714285714286
Fisherfaces64x64 - Interpolacion Lanczos;971.553; 12; 35; 22;27;2;0.0408163;0.7142857142857143; 0.44898;0.6785714285714286
Fisherfaces64x64 - Interpolacion Lanczos;991.46; 12; 35; 22;27;2;0.0408163;0.7142857142857143; 0.44898;0.6785714285714286
Fisherfaces64x64 - Interpolacion Lanczos;1011.37; 12; 36; 25;24;1;0.0204082;0.7346938775510204; 0.510204;0.7176470588235294
Fisherfaces64x64 - Interpolacion Lanczos;1031.27; 12; 36; 26;23;1;0.0204082;0.7346938775510204; 0.530612;0.7294117647058823
Fisherfaces64x64 - Interpolacion Lanczos;1051.18; 12; 36; 31;18;1;0.0204082;0.7346938775510204; 0.632653;0.788235294117647
Fisherfaces64x64 - Interpolacion Lanczos;1071.09; 12; 36; 35;14;1;0.0204082;0.7346938775510204; 0.714286;0.8352941176470589
Fisherfaces64x64 - Interpolacion Lanczos;1090.99; 12; 36; 37;12;1;0.0204082;0.7346938775510204; 0.755102;0.8588235294117647
Fisherfaces64x64 - Interpolacion Lanczos;1110.9; 12; 36; 37;12;1;0.0204082;0.7346938775510204; 0.755102;0.8588235294117647
Fisherfaces64x64 - Interpolacion Lanczos;1130.81; 12; 36; 37;12;1;0.0204082;0.7346938775510204; 0.755102;0.8588235294117647
Fisherfaces64x64 - Interpolacion Lanczos;1150.72; 12; 36; 40;9;1;0.0204082;0.7346938775510204; 0.816327;0.8941176470588236
Fisherfaces64x64 - Interpolacion Lanczos;1170.62; 12; 36; 41;8;1;0.0204082;0.7346938775510204; 0.836735;0.9058823529411765
Fisherfaces64x64 - Interpolacion Lanczos;1190.53; 12; 36; 41;8;1;0.0204082;0.7346938775510204; 0.836735;0.9058823529411765
Fisherfaces64x64 - Interpolacion Lanczos;1210.44; 12; 36; 42;7;1;0.0204082;0.7346938775510204; 0.857143;0.9176470588235294
Fisherfaces64x64 - Interpolacion Lanczos;1230.34; 12; 36; 44;5;1;0.0204082;0.7346938775510204; 0.897959;0.9411764705882353
Fisherfaces64x64 - Interpolacion Lanczos;1250.25; 12; 36; 45;4;1;0.0204082;0.7346938775510204; 0.918367;0.9529411764705882
Fisherfaces64x64 - Interpolacion Lanczos;1270.16; 12; 36; 46;3;1;0.0204082;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces64x64 - Interpolacion Lanczos;1290.06; 12; 36; 46;3;1;0.0204082;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces64x64 - Interpolacion Lanczos;1309.97; 12; 36; 46;3;1;0.0204082;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces64x64 - Interpolacion Lanczos;1329.88; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces64x64 - Interpolacion Lanczos;1349.79; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces64x64 - Interpolacion Lanczos;1369.69; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces64x64 - Interpolacion Lanczos;1389.6; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces64x64 - Interpolacion Lanczos;1409.51; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces64x64 - Interpolacion Lanczos;1429.41; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces64x64 - Interpolacion Lanczos;1449.32; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces64x64 - Interpolacion Lanczos;1469.23; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces64x64 - Interpolacion Lanczos;1489.13; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;1509.04; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Nearest Neightbor;369.209; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;388.802; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;408.395; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;427.987; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;447.58; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;467.173; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;486.766; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Nearest Neightbor;506.358; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Nearest Neightbor;525.951; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Nearest Neightbor;545.544; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0;0.057692307692307696
Fisherfaces32x32 - Interpolacion Nearest Neightbor;565.136; 3; 5; 0;49;41;0.836735;0.10204081632653061; 0;0.09259259259259259
Fisherfaces32x32 - Interpolacion Nearest Neightbor;584.729; 4; 5; 0;49;40;0.816327;0.10204081632653061; 0;0.09259259259259259
Fisherfaces32x32 - Interpolacion Nearest Neightbor;604.322; 4; 9; 0;49;36;0.734694;0.1836734693877551; 0;0.15517241379310345
Fisherfaces32x32 - Interpolacion Nearest Neightbor;623.915; 4; 11; 1;48;34;0.693878;0.22448979591836735; 0.0204082;0.2
Fisherfaces32x32 - Interpolacion Nearest Neightbor;643.507; 5; 13; 1;48;31;0.632653;0.2653061224489796; 0.0204082;0.22580645161290322
Fisherfaces32x32 - Interpolacion Nearest Neightbor;663.1; 5; 16; 1;48;28;0.571429;0.32653061224489793; 0.0204082;0.26153846153846155
Fisherfaces32x32 - Interpolacion Nearest Neightbor;682.693; 6; 17; 2;47;26;0.530612;0.3469387755102041; 0.0408163;0.2878787878787879
Fisherfaces32x32 - Interpolacion Nearest Neightbor;702.285; 7; 20; 2;47;22;0.44898;0.40816326530612246; 0.0408163;0.3188405797101449
Fisherfaces32x32 - Interpolacion Nearest Neightbor;721.878; 8; 24; 3;46;17;0.346939;0.4897959183673469; 0.0612245;0.3698630136986301
Fisherfaces32x32 - Interpolacion Nearest Neightbor;741.471; 9; 28; 6;43;12;0.244898;0.5714285714285714; 0.122449;0.44155844155844154
Fisherfaces32x32 - Interpolacion Nearest Neightbor;761.064; 9; 28; 8;41;12;0.244898;0.5714285714285714; 0.163265;0.4675324675324675
Fisherfaces32x32 - Interpolacion Nearest Neightbor;780.656; 9; 31; 13;36;9;0.183673;0.6326530612244898; 0.265306;0.55
Fisherfaces32x32 - Interpolacion Nearest Neightbor;800.249; 9; 32; 16;33;8;0.163265;0.6530612244897959; 0.326531;0.5925925925925926
Fisherfaces32x32 - Interpolacion Nearest Neightbor;819.842; 9; 34; 21;28;6;0.122449;0.6938775510204082; 0.428571;0.6626506024096386
Fisherfaces32x32 - Interpolacion Nearest Neightbor;839.435; 9; 34; 21;28;6;0.122449;0.6938775510204082; 0.428571;0.6626506024096386
Fisherfaces32x32 - Interpolacion Nearest Neightbor;859.027; 9; 34; 24;25;6;0.122449;0.6938775510204082; 0.489796;0.6987951807228916
Fisherfaces32x32 - Interpolacion Nearest Neightbor;878.62; 9; 35; 24;25;5;0.102041;0.7142857142857143; 0.489796;0.7023809523809523
Fisherfaces32x32 - Interpolacion Nearest Neightbor;898.213; 9; 36; 26;23;4;0.0816327;0.7346938775510204; 0.530612;0.7294117647058823
Fisherfaces32x32 - Interpolacion Nearest Neightbor;917.805; 9; 36; 31;18;4;0.0816327;0.7346938775510204; 0.632653;0.788235294117647
Fisherfaces32x32 - Interpolacion Nearest Neightbor;937.398; 10; 37; 36;13;2;0.0408163;0.7551020408163265; 0.734694;0.8488372093023255
Fisherfaces32x32 - Interpolacion Nearest Neightbor;956.991; 10; 37; 38;11;2;0.0408163;0.7551020408163265; 0.77551;0.872093023255814
Fisherfaces32x32 - Interpolacion Nearest Neightbor;976.584; 10; 37; 38;11;2;0.0408163;0.7551020408163265; 0.77551;0.872093023255814
Fisherfaces32x32 - Interpolacion Nearest Neightbor;996.176; 10; 37; 38;11;2;0.0408163;0.7551020408163265; 0.77551;0.872093023255814
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1015.77; 10; 37; 39;10;2;0.0408163;0.7551020408163265; 0.795918;0.8837209302325582
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1035.36; 10; 38; 39;10;1;0.0204082;0.7755102040816326; 0.795918;0.8850574712643678
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1054.95; 10; 38; 40;9;1;0.0204082;0.7755102040816326; 0.816327;0.896551724137931
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1074.55; 10; 38; 40;9;1;0.0204082;0.7755102040816326; 0.816327;0.896551724137931
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1094.14; 10; 39; 42;7;0;0;0.7959183673469388; 0.857143;0.9204545454545454
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1113.73; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1133.33; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1152.92; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1172.51; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1192.1; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1211.7; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1231.29; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1250.88; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1270.47; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1290.07; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1309.66; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1329.25; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1348.85; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1368.44; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Area;435.667; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;453.63; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Area;471.593; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Area;489.557; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces32x32 - Interpolacion Area;507.52; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces32x32 - Interpolacion Area;525.483; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0;0.09259259259259259
Fisherfaces32x32 - Interpolacion Area;543.446; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0;0.09259259259259259
Fisherfaces32x32 - Interpolacion Area;561.409; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces32x32 - Interpolacion Area;579.373; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0;0.15517241379310345
Fisherfaces32x32 - Interpolacion Area;597.336; 1; 11; 0;49;37;0.755102;0.22448979591836735; 0;0.18333333333333332
Fisherfaces32x32 - Interpolacion Area;615.299; 3; 13; 1;48;33;0.673469;0.2653061224489796; 0.0204082;0.22580645161290322
Fisherfaces32x32 - Interpolacion Area;633.262; 3; 15; 1;48;31;0.632653;0.30612244897959184; 0.0204082;0.25
Fisherfaces32x32 - Interpolacion Area;651.225; 3; 16; 1;48;30;0.612245;0.32653061224489793; 0.0204082;0.26153846153846155
Fisherfaces32x32 - Interpolacion Area;669.189; 3; 19; 2;47;27;0.55102;0.3877551020408163; 0.0408163;0.3088235294117647
Fisherfaces32x32 - Interpolacion Area;687.152; 6; 23; 2;47;20;0.408163;0.46938775510204084; 0.0408163;0.3472222222222222
Fisherfaces32x32 - Interpolacion Area;705.115; 7; 23; 3;46;19;0.387755;0.46938775510204084; 0.0612245;0.3611111111111111
Fisherfaces32x32 - Interpolacion Area;723.078; 7; 26; 4;45;16;0.326531;0.5306122448979592; 0.0816327;0.4
Fisherfaces32x32 - Interpolacion Area;741.042; 7; 29; 5;44;13;0.265306;0.5918367346938775; 0.102041;0.4358974358974359
Fisherfaces32x32 - Interpolacion Area;759.005; 7; 30; 7;42;12;0.244898;0.6122448979591837; 0.142857;0.46835443037974683
Fisherfaces32x32 - Interpolacion Area;776.968; 7; 30; 10;39;12;0.244898;0.6122448979591837; 0.204082;0.5063291139240507
Fisherfaces32x32 - Interpolacion Area;794.931; 7; 30; 14;35;12;0.244898;0.6122448979591837; 0.285714;0.5569620253164557
Fisherfaces32x32 - Interpolacion Area;812.894; 7; 33; 15;34;9;0.183673;0.673469387755102; 0.306122;0.5853658536585366
Fisherfaces32x32 - Interpolacion Area;830.858; 7; 35; 17;32;7;0.142857;0.7142857142857143; 0.346939;0.6190476190476191
Fisherfaces32x32 - Interpolacion Area;848.821; 7; 36; 20;29;6;0.122449;0.7346938775510204; 0.408163;0.6588235294117647
Fisherfaces32x32 - Interpolacion Area;866.784; 8; 37; 22;27;4;0.0816327;0.7551020408163265; 0.44898;0.686046511627907
Fisherfaces32x32 - Interpolacion Area;884.747; 8; 37; 26;23;4;0.0816327;0.7551020408163265; 0.530612;0.7325581395348837
Fisherfaces32x32 - Interpolacion Area;902.71; 8; 37; 28;21;4;0.0816327;0.7551020408163265; 0.571429;0.7558139534883721
Fisherfaces32x32 - Interpolacion Area;920.674; 8; 39; 31;18;2;0.0408163;0.7959183673469388; 0.632653;0.7954545454545454
Fisherfaces32x32 - Interpolacion Area;938.637; 8; 39; 33;16;2;0.0408163;0.7959183673469388; 0.673469;0.8181818181818182
Fisherfaces32x32 - Interpolacion Area;956.6; 8; 39; 35;14;2;0.0408163;0.7959183673469388; 0.714286;0.8409090909090909
Fisherfaces32x32 - Interpolacion Area;974.563; 8; 39; 36;13;2;0.0408163;0.7959183673469388; 0.734694;0.8522727272727273
Fisherfaces32x32 - Interpolacion Area;992.527; 8; 39; 38;11;2;0.0408163;0.7959183673469388; 0.77551;0.875
Fisherfaces32x32 - Interpolacion Area;1010.49; 8; 39; 41;8;2;0.0408163;0.7959183673469388; 0.836735;0.9090909090909091
Fisherfaces32x32 - Interpolacion Area;1028.45; 8; 39; 41;8;2;0.0408163;0.7959183673469388; 0.836735;0.9090909090909091
Fisherfaces32x32 - Interpolacion Area;1046.42; 8; 39; 42;7;2;0.0408163;0.7959183673469388; 0.857143;0.9204545454545454
Fisherfaces32x32 - Interpolacion Area;1064.38; 8; 39; 43;6;2;0.0408163;0.7959183673469388; 0.877551;0.9318181818181818
Fisherfaces32x32 - Interpolacion Area;1082.34; 8; 40; 44;5;1;0.0204082;0.8163265306122449; 0.897959;0.9438202247191011
Fisherfaces32x32 - Interpolacion Area;1100.31; 8; 40; 45;4;1;0.0204082;0.8163265306122449; 0.918367;0.9550561797752809
Fisherfaces32x32 - Interpolacion Area;1118.27; 8; 40; 46;3;1;0.0204082;0.8163265306122449; 0.938776;0.9662921348314607
Fisherfaces32x32 - Interpolacion Area;1136.23; 8; 40; 46;3;1;0.0204082;0.8163265306122449; 0.938776;0.9662921348314607
Fisherfaces32x32 - Interpolacion Area;1154.2; 8; 40; 46;3;1;0.0204082;0.8163265306122449; 0.938776;0.9662921348314607
Fisherfaces32x32 - Interpolacion Area;1172.16; 8; 40; 46;3;1;0.0204082;0.8163265306122449; 0.938776;0.9662921348314607
Fisherfaces32x32 - Interpolacion Area;1190.12; 8; 40; 47;2;1;0.0204082;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces32x32 - Interpolacion Area;1208.09; 8; 40; 47;2;1;0.0204082;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces32x32 - Interpolacion Area;1226.05; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces32x32 - Interpolacion Area;1244.01; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces32x32 - Interpolacion Area;1261.97; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Fisherfaces32x32 - Interpolacion Area;1279.94; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Fisherfaces32x32 - Interpolacion Area;1297.9; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Fisherfaces32x32 - Interpolacion Area;1315.86; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Fisherfaces32x32 - Interpolacion Area;1333.83; 8; 41; 49;0;0;0;0.8367346938775511; 1;1.0
Fisherfaces32x32 - Interpolacion Area;1351.79; 8; 41; 49;0;0;0;0.8367346938775511; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;282.582; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;305.668; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;328.753; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;351.839; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;374.925; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;398.011; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;421.096; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Bilineal;444.182; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Bilineal;467.268; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Bilineal;490.354; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Fisherfaces32x32 - Interpolacion Bilineal;513.439; 2; 7; 0;49;40;0.816327;0.14285714285714285; 0;0.125
Fisherfaces32x32 - Interpolacion Bilineal;536.525; 2; 8; 0;49;39;0.795918;0.16326530612244897; 0;0.14035087719298245
Fisherfaces32x32 - Interpolacion Bilineal;559.611; 2; 10; 0;49;37;0.755102;0.20408163265306123; 0;0.1694915254237288
Fisherfaces32x32 - Interpolacion Bilineal;582.697; 2; 12; 0;49;35;0.714286;0.24489795918367346; 0;0.19672131147540983
Fisherfaces32x32 - Interpolacion Bilineal;605.782; 2; 13; 1;48;34;0.693878;0.2653061224489796; 0.0204082;0.22580645161290322
Fisherfaces32x32 - Interpolacion Bilineal;628.868; 3; 17; 3;46;29;0.591837;0.3469387755102041; 0.0612245;0.30303030303030304
Fisherfaces32x32 - Interpolacion Bilineal;651.954; 4; 19; 5;44;26;0.530612;0.3877551020408163; 0.102041;0.35294117647058826
Fisherfaces32x32 - Interpolacion Bilineal;675.04; 5; 26; 6;43;18;0.367347;0.5306122448979592; 0.122449;0.4266666666666667
Fisherfaces32x32 - Interpolacion Bilineal;698.125; 5; 29; 8;41;15;0.306122;0.5918367346938775; 0.163265;0.47435897435897434
Fisherfaces32x32 - Interpolacion Bilineal;721.211; 5; 33; 9;40;11;0.22449;0.673469387755102; 0.183673;0.5121951219512195
Fisherfaces32x32 - Interpolacion Bilineal;744.297; 6; 35; 12;37;8;0.163265;0.7142857142857143; 0.244898;0.5595238095238095
Fisherfaces32x32 - Interpolacion Bilineal;767.383; 6; 37; 16;33;6;0.122449;0.7551020408163265; 0.326531;0.6162790697674418
Fisherfaces32x32 - Interpolacion Bilineal;790.468; 6; 37; 21;28;6;0.122449;0.7551020408163265; 0.428571;0.6744186046511628
Fisherfaces32x32 - Interpolacion Bilineal;813.554; 6; 37; 26;23;6;0.122449;0.7551020408163265; 0.530612;0.7325581395348837
Fisherfaces32x32 - Interpolacion Bilineal;836.64; 6; 39; 31;18;4;0.0816327;0.7959183673469388; 0.632653;0.7954545454545454
Fisherfaces32x32 - Interpolacion Bilineal;859.726; 6; 40; 32;17;3;0.0612245;0.8163265306122449; 0.653061;0.8089887640449438
Fisherfaces32x32 - Interpolacion Bilineal;882.811; 6; 41; 36;13;2;0.0408163;0.8367346938775511; 0.734694;0.8555555555555555
Fisherfaces32x32 - Interpolacion Bilineal;905.897; 6; 42; 38;11;1;0.0204082;0.8571428571428571; 0.77551;0.8791208791208791
Fisherfaces32x32 - Interpolacion Bilineal;928.983; 6; 42; 39;10;1;0.0204082;0.8571428571428571; 0.795918;0.8901098901098901
Fisherfaces32x32 - Interpolacion Bilineal;952.069; 6; 42; 41;8;1;0.0204082;0.8571428571428571; 0.836735;0.9120879120879121
Fisherfaces32x32 - Interpolacion Bilineal;975.154; 6; 42; 42;7;1;0.0204082;0.8571428571428571; 0.857143;0.9230769230769231
