Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces64x64 - Interpolacion Lanczos;103.51; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;107.42; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;111.33; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;115.24; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;119.149; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;123.059; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;126.969; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;130.879; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;134.789; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;138.699; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
Fisherfaces64x64 - Interpolacion Lanczos;142.609; 18; 0; 1;36;19;0.513514;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Lanczos;146.519; 20; 0; 1;36;17;0.459459;0.0; 0.027027;0.02702702702702703
Fisherfaces64x64 - Interpolacion Lanczos;150.429; 21; 1; 2;35;15;0.405405;0.02702702702702703; 0.0540541;0.07894736842105263
Fisherfaces64x64 - Interpolacion Lanczos;154.338; 24; 1; 2;35;12;0.324324;0.02702702702702703; 0.0540541;0.07894736842105263
Fisherfaces64x64 - Interpolacion Lanczos;158.248; 25; 1; 4;33;11;0.297297;0.02702702702702703; 0.108108;0.13157894736842105
Fisherfaces64x64 - Interpolacion Lanczos;162.158; 26; 2; 4;33;9;0.243243;0.05405405405405406; 0.108108;0.15384615384615385
Fisherfaces64x64 - Interpolacion Lanczos;166.068; 26; 2; 4;33;9;0.243243;0.05405405405405406; 0.108108;0.15384615384615385
Fisherfaces64x64 - Interpolacion Lanczos;169.978; 27; 2; 6;31;8;0.216216;0.05405405405405406; 0.162162;0.20512820512820512
Fisherfaces64x64 - Interpolacion Lanczos;173.888; 27; 2; 9;28;8;0.216216;0.05405405405405406; 0.243243;0.28205128205128205
Fisherfaces64x64 - Interpolacion Lanczos;177.798; 27; 2; 9;28;8;0.216216;0.05405405405405406; 0.243243;0.28205128205128205
Fisherfaces64x64 - Interpolacion Lanczos;181.708; 28; 2; 9;28;7;0.189189;0.05405405405405406; 0.243243;0.28205128205128205
Fisherfaces64x64 - Interpolacion Lanczos;185.617; 28; 2; 10;27;7;0.189189;0.05405405405405406; 0.27027;0.3076923076923077
Fisherfaces64x64 - Interpolacion Lanczos;189.527; 29; 2; 12;25;6;0.162162;0.05405405405405406; 0.324324;0.358974358974359
Fisherfaces64x64 - Interpolacion Lanczos;193.437; 31; 3; 15;22;3;0.0810811;0.08108108108108109; 0.405405;0.45
Fisherfaces64x64 - Interpolacion Lanczos;197.347; 31; 3; 16;21;3;0.0810811;0.08108108108108109; 0.432432;0.475
Fisherfaces64x64 - Interpolacion Lanczos;201.257; 31; 3; 19;18;3;0.0810811;0.08108108108108109; 0.513514;0.55
Fisherfaces64x64 - Interpolacion Lanczos;205.167; 31; 3; 20;17;3;0.0810811;0.08108108108108109; 0.540541;0.575
Fisherfaces64x64 - Interpolacion Lanczos;209.077; 31; 4; 23;14;2;0.0540541;0.10810810810810811; 0.621622;0.6585365853658537
Fisherfaces64x64 - Interpolacion Lanczos;212.987; 31; 5; 25;12;1;0.027027;0.13513513513513514; 0.675676;0.7142857142857143
Fisherfaces64x64 - Interpolacion Lanczos;216.897; 31; 5; 27;10;1;0.027027;0.13513513513513514; 0.72973;0.7619047619047619
Fisherfaces64x64 - Interpolacion Lanczos;220.806; 31; 5; 27;10;1;0.027027;0.13513513513513514; 0.72973;0.7619047619047619
Fisherfaces64x64 - Interpolacion Lanczos;224.716; 31; 5; 27;10;1;0.027027;0.13513513513513514; 0.72973;0.7619047619047619
Fisherfaces64x64 - Interpolacion Lanczos;228.626; 31; 5; 28;9;1;0.027027;0.13513513513513514; 0.756757;0.7857142857142857
Fisherfaces64x64 - Interpolacion Lanczos;232.536; 32; 5; 29;8;0;0;0.13513513513513514; 0.783784;0.8095238095238095
Fisherfaces64x64 - Interpolacion Lanczos;236.446; 32; 5; 29;8;0;0;0.13513513513513514; 0.783784;0.8095238095238095
Fisherfaces64x64 - Interpolacion Lanczos;240.356; 32; 5; 30;7;0;0;0.13513513513513514; 0.810811;0.8333333333333334
Fisherfaces64x64 - Interpolacion Lanczos;244.266; 32; 5; 31;6;0;0;0.13513513513513514; 0.837838;0.8571428571428571
Fisherfaces64x64 - Interpolacion Lanczos;248.176; 32; 5; 32;5;0;0;0.13513513513513514; 0.864865;0.8809523809523809
Fisherfaces64x64 - Interpolacion Lanczos;252.086; 32; 5; 32;5;0;0;0.13513513513513514; 0.864865;0.8809523809523809
Fisherfaces64x64 - Interpolacion Lanczos;255.995; 32; 5; 34;3;0;0;0.13513513513513514; 0.918919;0.9285714285714286
Fisherfaces64x64 - Interpolacion Lanczos;259.905; 32; 5; 34;3;0;0;0.13513513513513514; 0.918919;0.9285714285714286
Fisherfaces64x64 - Interpolacion Lanczos;263.815; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973;0.9761904761904762
Fisherfaces64x64 - Interpolacion Lanczos;267.725; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973;0.9761904761904762
Fisherfaces64x64 - Interpolacion Lanczos;271.635; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973;0.9761904761904762
Fisherfaces64x64 - Interpolacion Lanczos;275.545; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973;0.9761904761904762
Fisherfaces64x64 - Interpolacion Lanczos;279.455; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973;0.9761904761904762
Fisherfaces64x64 - Interpolacion Lanczos;283.365; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973;0.9761904761904762
Fisherfaces64x64 - Interpolacion Lanczos;287.274; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973;0.9761904761904762
Fisherfaces64x64 - Interpolacion Lanczos;291.184; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973;0.9761904761904762
Fisherfaces64x64 - Interpolacion Lanczos;295.094; 32; 5; 37;0;0;0;0.13513513513513514; 1;1.0
Fisherfaces64x64 - Interpolacion Lanczos;299.004; 32; 5; 37;0;0;0;0.13513513513513514; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Nearest Neightbor;95.3456; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;97.6352; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Nearest Neightbor;99.9248; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Nearest Neightbor;102.214; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Nearest Neightbor;104.504; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Nearest Neightbor;106.794; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Nearest Neightbor;109.083; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Nearest Neightbor;111.373; 9; 1; 0;37;27;0.72973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Nearest Neightbor;113.662; 11; 2; 0;37;24;0.648649;0.05405405405405406; 0;0.05128205128205128
Fisherfaces32x32 - Interpolacion Nearest Neightbor;115.952; 13; 3; 0;37;21;0.567568;0.08108108108108109; 0;0.075
Fisherfaces32x32 - Interpolacion Nearest Neightbor;118.242; 13; 3; 0;37;21;0.567568;0.08108108108108109; 0;0.075
Fisherfaces32x32 - Interpolacion Nearest Neightbor;120.531; 13; 3; 1;36;21;0.567568;0.08108108108108109; 0.027027;0.1
Fisherfaces32x32 - Interpolacion Nearest Neightbor;122.821; 16; 4; 2;35;17;0.459459;0.10810810810810811; 0.0540541;0.14634146341463414
Fisherfaces32x32 - Interpolacion Nearest Neightbor;125.11; 18; 4; 2;35;15;0.405405;0.10810810810810811; 0.0540541;0.14634146341463414
Fisherfaces32x32 - Interpolacion Nearest Neightbor;127.4; 19; 4; 2;35;14;0.378378;0.10810810810810811; 0.0540541;0.14634146341463414
Fisherfaces32x32 - Interpolacion Nearest Neightbor;129.69; 19; 4; 5;32;14;0.378378;0.10810810810810811; 0.135135;0.21951219512195122
Fisherfaces32x32 - Interpolacion Nearest Neightbor;131.979; 21; 4; 7;30;12;0.324324;0.10810810810810811; 0.189189;0.2682926829268293
Fisherfaces32x32 - Interpolacion Nearest Neightbor;134.269; 21; 4; 8;29;12;0.324324;0.10810810810810811; 0.216216;0.2926829268292683
Fisherfaces32x32 - Interpolacion Nearest Neightbor;136.558; 21; 5; 8;29;11;0.297297;0.13513513513513514; 0.216216;0.30952380952380953
Fisherfaces32x32 - Interpolacion Nearest Neightbor;138.848; 22; 5; 9;28;10;0.27027;0.13513513513513514; 0.243243;0.3333333333333333
Fisherfaces32x32 - Interpolacion Nearest Neightbor;141.137; 23; 7; 11;26;7;0.189189;0.1891891891891892; 0.297297;0.4090909090909091
Fisherfaces32x32 - Interpolacion Nearest Neightbor;143.427; 24; 7; 11;26;6;0.162162;0.1891891891891892; 0.297297;0.4090909090909091
Fisherfaces32x32 - Interpolacion Nearest Neightbor;145.717; 26; 7; 12;25;4;0.108108;0.1891891891891892; 0.324324;0.4318181818181818
Fisherfaces32x32 - Interpolacion Nearest Neightbor;148.006; 26; 7; 14;23;4;0.108108;0.1891891891891892; 0.378378;0.4772727272727273
Fisherfaces32x32 - Interpolacion Nearest Neightbor;150.296; 26; 7; 14;23;4;0.108108;0.1891891891891892; 0.378378;0.4772727272727273
Fisherfaces32x32 - Interpolacion Nearest Neightbor;152.585; 27; 7; 16;21;3;0.0810811;0.1891891891891892; 0.432432;0.5227272727272727
Fisherfaces32x32 - Interpolacion Nearest Neightbor;154.875; 28; 7; 19;18;2;0.0540541;0.1891891891891892; 0.513514;0.5909090909090909
Fisherfaces32x32 - Interpolacion Nearest Neightbor;157.165; 29; 7; 21;16;1;0.027027;0.1891891891891892; 0.567568;0.6363636363636364
Fisherfaces32x32 - Interpolacion Nearest Neightbor;159.454; 29; 7; 24;13;1;0.027027;0.1891891891891892; 0.648649;0.7045454545454546
Fisherfaces32x32 - Interpolacion Nearest Neightbor;161.744; 29; 7; 26;11;1;0.027027;0.1891891891891892; 0.702703;0.75
Fisherfaces32x32 - Interpolacion Nearest Neightbor;164.033; 29; 7; 26;11;1;0.027027;0.1891891891891892; 0.702703;0.75
Fisherfaces32x32 - Interpolacion Nearest Neightbor;166.323; 29; 7; 27;10;1;0.027027;0.1891891891891892; 0.72973;0.7727272727272727
Fisherfaces32x32 - Interpolacion Nearest Neightbor;168.613; 30; 7; 28;9;0;0;0.1891891891891892; 0.756757;0.7954545454545454
Fisherfaces32x32 - Interpolacion Nearest Neightbor;170.902; 30; 7; 29;8;0;0;0.1891891891891892; 0.783784;0.8181818181818182
Fisherfaces32x32 - Interpolacion Nearest Neightbor;173.192; 30; 7; 29;8;0;0;0.1891891891891892; 0.783784;0.8181818181818182
Fisherfaces32x32 - Interpolacion Nearest Neightbor;175.481; 30; 7; 30;7;0;0;0.1891891891891892; 0.810811;0.8409090909090909
Fisherfaces32x32 - Interpolacion Nearest Neightbor;177.771; 30; 7; 30;7;0;0;0.1891891891891892; 0.810811;0.8409090909090909
Fisherfaces32x32 - Interpolacion Nearest Neightbor;180.061; 30; 7; 31;6;0;0;0.1891891891891892; 0.837838;0.8636363636363636
Fisherfaces32x32 - Interpolacion Nearest Neightbor;182.35; 30; 7; 31;6;0;0;0.1891891891891892; 0.837838;0.8636363636363636
Fisherfaces32x32 - Interpolacion Nearest Neightbor;184.64; 30; 7; 31;6;0;0;0.1891891891891892; 0.837838;0.8636363636363636
Fisherfaces32x32 - Interpolacion Nearest Neightbor;186.929; 30; 7; 31;6;0;0;0.1891891891891892; 0.837838;0.8636363636363636
Fisherfaces32x32 - Interpolacion Nearest Neightbor;189.219; 30; 7; 32;5;0;0;0.1891891891891892; 0.864865;0.8863636363636364
Fisherfaces32x32 - Interpolacion Nearest Neightbor;191.509; 30; 7; 33;4;0;0;0.1891891891891892; 0.891892;0.9090909090909091
Fisherfaces32x32 - Interpolacion Nearest Neightbor;193.798; 30; 7; 33;4;0;0;0.1891891891891892; 0.891892;0.9090909090909091
Fisherfaces32x32 - Interpolacion Nearest Neightbor;196.088; 30; 7; 33;4;0;0;0.1891891891891892; 0.891892;0.9090909090909091
Fisherfaces32x32 - Interpolacion Nearest Neightbor;198.377; 30; 7; 33;4;0;0;0.1891891891891892; 0.891892;0.9090909090909091
Fisherfaces32x32 - Interpolacion Nearest Neightbor;200.667; 30; 7; 33;4;0;0;0.1891891891891892; 0.891892;0.9090909090909091
Fisherfaces32x32 - Interpolacion Nearest Neightbor;202.957; 30; 7; 35;2;0;0;0.1891891891891892; 0.945946;0.9545454545454546
Fisherfaces32x32 - Interpolacion Nearest Neightbor;205.246; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Fisherfaces32x32 - Interpolacion Nearest Neightbor;207.536; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Fisherfaces32x32 - Interpolacion Nearest Neightbor;209.825; 30; 7; 37;0;0;0;0.1891891891891892; 1;1.0
Fisherfaces32x32 - Interpolacion Nearest Neightbor;212.115; 30; 7; 37;0;0;0;0.1891891891891892; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Area;96.3493; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;98.92; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Area;101.491; 1; 0; 1;36;36;0.972973;0.0; 0.027027;0.02702702702702703
Fisherfaces32x32 - Interpolacion Area;104.061; 3; 0; 1;36;34;0.918919;0.0; 0.027027;0.02702702702702703
Fisherfaces32x32 - Interpolacion Area;106.632; 4; 1; 1;36;32;0.864865;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Area;109.203; 6; 1; 1;36;30;0.810811;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Area;111.774; 8; 2; 1;36;27;0.72973;0.05405405405405406; 0.027027;0.07692307692307693
Fisherfaces32x32 - Interpolacion Area;114.344; 10; 2; 1;36;25;0.675676;0.05405405405405406; 0.027027;0.07692307692307693
Fisherfaces32x32 - Interpolacion Area;116.915; 11; 2; 1;36;24;0.648649;0.05405405405405406; 0.027027;0.07692307692307693
Fisherfaces32x32 - Interpolacion Area;119.486; 15; 3; 2;35;19;0.513514;0.08108108108108109; 0.0540541;0.125
Fisherfaces32x32 - Interpolacion Area;122.056; 16; 5; 3;34;16;0.432432;0.13513513513513514; 0.0810811;0.19047619047619047
Fisherfaces32x32 - Interpolacion Area;124.627; 17; 6; 5;32;14;0.378378;0.16216216216216217; 0.135135;0.2558139534883721
Fisherfaces32x32 - Interpolacion Area;127.198; 18; 6; 5;32;13;0.351351;0.16216216216216217; 0.135135;0.2558139534883721
Fisherfaces32x32 - Interpolacion Area;129.768; 19; 6; 5;32;12;0.324324;0.16216216216216217; 0.135135;0.2558139534883721
Fisherfaces32x32 - Interpolacion Area;132.339; 21; 6; 5;32;10;0.27027;0.16216216216216217; 0.135135;0.2558139534883721
Fisherfaces32x32 - Interpolacion Area;134.91; 21; 6; 6;31;10;0.27027;0.16216216216216217; 0.162162;0.27906976744186046
Fisherfaces32x32 - Interpolacion Area;137.481; 22; 6; 6;31;9;0.243243;0.16216216216216217; 0.162162;0.27906976744186046
Fisherfaces32x32 - Interpolacion Area;140.051; 23; 7; 8;29;7;0.189189;0.1891891891891892; 0.216216;0.3409090909090909
Fisherfaces32x32 - Interpolacion Area;142.622; 23; 7; 9;28;7;0.189189;0.1891891891891892; 0.243243;0.36363636363636365
Fisherfaces32x32 - Interpolacion Area;145.193; 24; 7; 9;28;6;0.162162;0.1891891891891892; 0.243243;0.36363636363636365
Fisherfaces32x32 - Interpolacion Area;147.763; 24; 8; 9;28;5;0.135135;0.21621621621621623; 0.243243;0.37777777777777777
Fisherfaces32x32 - Interpolacion Area;150.334; 24; 8; 12;25;5;0.135135;0.21621621621621623; 0.324324;0.4444444444444444
Fisherfaces32x32 - Interpolacion Area;152.905; 25; 8; 15;22;4;0.108108;0.21621621621621623; 0.405405;0.5111111111111111
Fisherfaces32x32 - Interpolacion Area;155.476; 25; 8; 19;18;4;0.108108;0.21621621621621623; 0.513514;0.6
Fisherfaces32x32 - Interpolacion Area;158.046; 26; 8; 19;18;3;0.0810811;0.21621621621621623; 0.513514;0.6
Fisherfaces32x32 - Interpolacion Area;160.617; 27; 8; 23;14;2;0.0540541;0.21621621621621623; 0.621622;0.6888888888888889
Fisherfaces32x32 - Interpolacion Area;163.188; 28; 8; 25;12;1;0.027027;0.21621621621621623; 0.675676;0.7333333333333333
Fisherfaces32x32 - Interpolacion Area;165.758; 28; 8; 26;11;1;0.027027;0.21621621621621623; 0.702703;0.7555555555555555
Fisherfaces32x32 - Interpolacion Area;168.329; 28; 8; 27;10;1;0.027027;0.21621621621621623; 0.72973;0.7777777777777778
Fisherfaces32x32 - Interpolacion Area;170.9; 28; 8; 28;9;1;0.027027;0.21621621621621623; 0.756757;0.8
Fisherfaces32x32 - Interpolacion Area;173.47; 28; 8; 30;7;1;0.027027;0.21621621621621623; 0.810811;0.8444444444444444
Fisherfaces32x32 - Interpolacion Area;176.041; 28; 8; 30;7;1;0.027027;0.21621621621621623; 0.810811;0.8444444444444444
Fisherfaces32x32 - Interpolacion Area;178.612; 28; 8; 30;7;1;0.027027;0.21621621621621623; 0.810811;0.8444444444444444
Fisherfaces32x32 - Interpolacion Area;181.183; 28; 8; 30;7;1;0.027027;0.21621621621621623; 0.810811;0.8444444444444444
Fisherfaces32x32 - Interpolacion Area;183.753; 28; 8; 31;6;1;0.027027;0.21621621621621623; 0.837838;0.8666666666666667
Fisherfaces32x32 - Interpolacion Area;186.324; 29; 8; 31;6;0;0;0.21621621621621623; 0.837838;0.8666666666666667
Fisherfaces32x32 - Interpolacion Area;188.895; 29; 8; 32;5;0;0;0.21621621621621623; 0.864865;0.8888888888888888
Fisherfaces32x32 - Interpolacion Area;191.465; 29; 8; 33;4;0;0;0.21621621621621623; 0.891892;0.9111111111111111
Fisherfaces32x32 - Interpolacion Area;194.036; 29; 8; 33;4;0;0;0.21621621621621623; 0.891892;0.9111111111111111
Fisherfaces32x32 - Interpolacion Area;196.607; 29; 8; 33;4;0;0;0.21621621621621623; 0.891892;0.9111111111111111
Fisherfaces32x32 - Interpolacion Area;199.178; 29; 8; 33;4;0;0;0.21621621621621623; 0.891892;0.9111111111111111
Fisherfaces32x32 - Interpolacion Area;201.748; 29; 8; 33;4;0;0;0.21621621621621623; 0.891892;0.9111111111111111
Fisherfaces32x32 - Interpolacion Area;204.319; 29; 8; 34;3;0;0;0.21621621621621623; 0.918919;0.9333333333333333
Fisherfaces32x32 - Interpolacion Area;206.89; 29; 8; 34;3;0;0;0.21621621621621623; 0.918919;0.9333333333333333
Fisherfaces32x32 - Interpolacion Area;209.46; 29; 8; 34;3;0;0;0.21621621621621623; 0.918919;0.9333333333333333
Fisherfaces32x32 - Interpolacion Area;212.031; 29; 8; 34;3;0;0;0.21621621621621623; 0.918919;0.9333333333333333
Fisherfaces32x32 - Interpolacion Area;214.602; 29; 8; 36;1;0;0;0.21621621621621623; 0.972973;0.9777777777777777
Fisherfaces32x32 - Interpolacion Area;217.172; 29; 8; 36;1;0;0;0.21621621621621623; 0.972973;0.9777777777777777
Fisherfaces32x32 - Interpolacion Area;219.743; 29; 8; 36;1;0;0;0.21621621621621623; 0.972973;0.9777777777777777
Fisherfaces32x32 - Interpolacion Area;222.314; 29; 8; 36;1;0;0;0.21621621621621623; 0.972973;0.9777777777777777
Fisherfaces32x32 - Interpolacion Area;224.885; 29; 8; 37;0;0;0;0.21621621621621623; 1;1.0
Fisherfaces32x32 - Interpolacion Area;227.455; 29; 8; 37;0;0;0;0.21621621621621623; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;59.9876; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;62.2837; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;64.5798; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;66.876; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;69.1721; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;71.4682; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;73.7643; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;76.0604; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;78.3565; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bilineal;80.6526; 5; 1; 0;37;31;0.837838;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Bilineal;82.9487; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0;0.05128205128205128
Fisherfaces32x32 - Interpolacion Bilineal;85.2449; 8; 2; 0;37;27;0.72973;0.05405405405405406; 0;0.05128205128205128
Fisherfaces32x32 - Interpolacion Bilineal;87.541; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0;0.075
Fisherfaces32x32 - Interpolacion Bilineal;89.8371; 12; 3; 1;36;22;0.594595;0.08108108108108109; 0.027027;0.1
Fisherfaces32x32 - Interpolacion Bilineal;92.1332; 14; 5; 1;36;18;0.486486;0.13513513513513514; 0.027027;0.14285714285714285
Fisherfaces32x32 - Interpolacion Bilineal;94.4293; 15; 7; 4;33;15;0.405405;0.1891891891891892; 0.108108;0.25
Fisherfaces32x32 - Interpolacion Bilineal;96.7254; 16; 11; 4;33;10;0.27027;0.2972972972972973; 0.108108;0.3125
Fisherfaces32x32 - Interpolacion Bilineal;99.0215; 17; 13; 4;33;7;0.189189;0.35135135135135137; 0.108108;0.34
Fisherfaces32x32 - Interpolacion Bilineal;101.318; 19; 13; 5;32;5;0.135135;0.35135135135135137; 0.135135;0.36
Fisherfaces32x32 - Interpolacion Bilineal;103.614; 20; 13; 5;32;4;0.108108;0.35135135135135137; 0.135135;0.36
Fisherfaces32x32 - Interpolacion Bilineal;105.91; 20; 13; 8;29;4;0.108108;0.35135135135135137; 0.216216;0.42
Fisherfaces32x32 - Interpolacion Bilineal;108.206; 20; 16; 10;27;1;0.027027;0.43243243243243246; 0.27027;0.49056603773584906
Fisherfaces32x32 - Interpolacion Bilineal;110.502; 20; 16; 12;25;1;0.027027;0.43243243243243246; 0.324324;0.5283018867924528
Fisherfaces32x32 - Interpolacion Bilineal;112.798; 20; 16; 14;23;1;0.027027;0.43243243243243246; 0.378378;0.5660377358490566
Fisherfaces32x32 - Interpolacion Bilineal;115.094; 20; 16; 17;20;1;0.027027;0.43243243243243246; 0.459459;0.6226415094339622
Fisherfaces32x32 - Interpolacion Bilineal;117.39; 21; 16; 19;18;0;0;0.43243243243243246; 0.513514;0.660377358490566
Fisherfaces32x32 - Interpolacion Bilineal;119.687; 21; 16; 21;16;0;0;0.43243243243243246; 0.567568;0.6981132075471698
Fisherfaces32x32 - Interpolacion Bilineal;121.983; 21; 16; 23;14;0;0;0.43243243243243246; 0.621622;0.7358490566037735
Fisherfaces32x32 - Interpolacion Bilineal;124.279; 21; 16; 25;12;0;0;0.43243243243243246; 0.675676;0.7735849056603774
Fisherfaces32x32 - Interpolacion Bilineal;126.575; 21; 16; 27;10;0;0;0.43243243243243246; 0.72973;0.8113207547169812
Fisherfaces32x32 - Interpolacion Bilineal;128.871; 21; 16; 28;9;0;0;0.43243243243243246; 0.756757;0.8301886792452831
Fisherfaces32x32 - Interpolacion Bilineal;131.167; 21; 16; 28;9;0;0;0.43243243243243246; 0.756757;0.8301886792452831
Fisherfaces32x32 - Interpolacion Bilineal;133.463; 21; 16; 29;8;0;0;0.43243243243243246; 0.783784;0.8490566037735849
Fisherfaces32x32 - Interpolacion Bilineal;135.759; 21; 16; 31;6;0;0;0.43243243243243246; 0.837838;0.8867924528301887
Fisherfaces32x32 - Interpolacion Bilineal;138.055; 21; 16; 31;6;0;0;0.43243243243243246; 0.837838;0.8867924528301887
Fisherfaces32x32 - Interpolacion Bilineal;140.352; 21; 16; 31;6;0;0;0.43243243243243246; 0.837838;0.8867924528301887
Fisherfaces32x32 - Interpolacion Bilineal;142.648; 21; 16; 31;6;0;0;0.43243243243243246; 0.837838;0.8867924528301887
Fisherfaces32x32 - Interpolacion Bilineal;144.944; 21; 16; 32;5;0;0;0.43243243243243246; 0.864865;0.9056603773584906
Fisherfaces32x32 - Interpolacion Bilineal;147.24; 21; 16; 32;5;0;0;0.43243243243243246; 0.864865;0.9056603773584906
Fisherfaces32x32 - Interpolacion Bilineal;149.536; 21; 16; 32;5;0;0;0.43243243243243246; 0.864865;0.9056603773584906
Fisherfaces32x32 - Interpolacion Bilineal;151.832; 21; 16; 32;5;0;0;0.43243243243243246; 0.864865;0.9056603773584906
Fisherfaces32x32 - Interpolacion Bilineal;154.128; 21; 16; 32;5;0;0;0.43243243243243246; 0.864865;0.9056603773584906
Fisherfaces32x32 - Interpolacion Bilineal;156.424; 21; 16; 33;4;0;0;0.43243243243243246; 0.891892;0.9245283018867925
Fisherfaces32x32 - Interpolacion Bilineal;158.72; 21; 16; 33;4;0;0;0.43243243243243246; 0.891892;0.9245283018867925
Fisherfaces32x32 - Interpolacion Bilineal;161.017; 21; 16; 34;3;0;0;0.43243243243243246; 0.918919;0.9433962264150944
Fisherfaces32x32 - Interpolacion Bilineal;163.313; 21; 16; 34;3;0;0;0.43243243243243246; 0.918919;0.9433962264150944
Fisherfaces32x32 - Interpolacion Bilineal;165.609; 21; 16; 35;2;0;0;0.43243243243243246; 0.945946;0.9622641509433962
Fisherfaces32x32 - Interpolacion Bilineal;167.905; 21; 16; 35;2;0;0;0.43243243243243246; 0.945946;0.9622641509433962
Fisherfaces32x32 - Interpolacion Bilineal;170.201; 21; 16; 36;1;0;0;0.43243243243243246; 0.972973;0.9811320754716981
Fisherfaces32x32 - Interpolacion Bilineal;172.497; 21; 16; 36;1;0;0;0.43243243243243246; 0.972973;0.9811320754716981
