Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces64x64 - Interpolacion Lanczos;2163.77; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2230.84; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2297.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2364.96; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2432.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2499.09; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2566.16; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2633.22; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2700.28; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2767.35; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces64x64 - Interpolacion Lanczos;2834.41; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Lanczos;2901.48; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces64x64 - Interpolacion Lanczos;2968.54; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces64x64 - Interpolacion Lanczos;3035.61; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces64x64 - Interpolacion Lanczos;3102.67; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces64x64 - Interpolacion Lanczos;3169.73; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces64x64 - Interpolacion Lanczos;3236.8; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces64x64 - Interpolacion Lanczos;3303.86; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces64x64 - Interpolacion Lanczos;3370.93; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Lanczos;3437.99; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces64x64 - Interpolacion Lanczos;3505.05; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces64x64 - Interpolacion Lanczos;3572.12; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Lanczos;3639.18; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Lanczos;3706.25; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces64x64 - Interpolacion Lanczos;3773.31; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces64x64 - Interpolacion Lanczos;3840.37; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces64x64 - Interpolacion Lanczos;3907.44; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Nearest Neightbor;502.591; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;568.777; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;634.963; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;701.15; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;767.336; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;833.523; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;899.709; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;965.895; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1032.08; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1098.27; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1164.45; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1230.64; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1296.83; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1363.01; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1429.2; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1495.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1561.57; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1627.76; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1693.95; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1760.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1826.32; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1892.5; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1958.69; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2024.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2091.06; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2157.25; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2223.44; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2289.62; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2355.81; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2421.99; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2488.18; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2554.37; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2620.55; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2686.74; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2752.93; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2819.11; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2885.3; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2951.49; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3017.67; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3083.86; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3150.04; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3216.23; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3282.42; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3348.6; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3414.79; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3480.98; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3547.16; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3613.35; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3679.54; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3745.72; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3811.91; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3878.09; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Area;475.923; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;541.31; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;606.697; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;672.083; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;737.47; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;802.857; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;868.243; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;933.63; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;999.017; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1064.4; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1129.79; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1195.18; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1260.56; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1325.95; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1391.34; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1456.72; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1522.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1587.5; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1652.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1718.27; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1783.66; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1849.04; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1914.43; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;1979.82; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2045.2; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2110.59; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2175.98; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2241.36; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2306.75; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2372.14; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2437.52; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2502.91; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2568.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2633.68; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2699.07; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2764.46; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Area;2829.84; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Area;2895.23; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Area;2960.62; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Area;3026; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces32x32 - Interpolacion Area;3091.39; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces32x32 - Interpolacion Area;3156.78; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces32x32 - Interpolacion Area;3222.16; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces32x32 - Interpolacion Area;3287.55; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Area;3352.94; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Area;3418.32; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces32x32 - Interpolacion Area;3483.71; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Area;3549.1; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Area;3614.48; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Area;3679.87; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces32x32 - Interpolacion Area;3745.25; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Area;3810.64; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bilineal;558.684; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;621.921; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;685.158; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;748.394; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;811.631; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;874.868; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;938.104; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1001.34; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1064.58; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1127.81; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1191.05; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1254.29; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1317.52; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1380.76; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1444; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1507.23; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1570.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1633.71; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1696.94; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1760.18; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1823.42; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1886.65; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;1949.89; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2013.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2076.36; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2139.6; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2202.84; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2266.07; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2329.31; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2392.55; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2455.78; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2519.02; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2582.26; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2645.49; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bilineal;2708.73; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Bilineal;2771.97; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Bilineal;2835.2; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Bilineal;2898.44; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Bilineal;2961.68; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Bilineal;3024.91; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces32x32 - Interpolacion Bilineal;3088.15; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces32x32 - Interpolacion Bilineal;3151.39; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bilineal;3214.62; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bilineal;3277.86; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bilineal;3341.1; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces32x32 - Interpolacion Bilineal;3404.33; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces32x32 - Interpolacion Bilineal;3467.57; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bilineal;3530.81; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bilineal;3594.04; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bilineal;3657.28; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces32x32 - Interpolacion Bilineal;3720.52; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Bilineal;3783.75; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;469.666; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;536.281; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;602.895; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;669.51; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;736.124; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;802.738; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;869.353; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;935.967; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1002.58; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1069.2; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1135.81; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1202.42; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1269.04; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1335.65; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1402.27; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1468.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1535.5; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1602.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1668.73; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1735.34; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1801.95; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1868.57; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1935.18; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2001.8; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2068.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2135.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2201.64; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2268.25; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2334.87; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2401.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2468.1; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2534.71; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2601.33; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2667.94; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2734.55; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2801.17; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Bicubica;2867.78; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Bicubica;2934.4; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Bicubica;3001.01; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Bicubica;3067.63; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces32x32 - Interpolacion Bicubica;3134.24; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces32x32 - Interpolacion Bicubica;3200.86; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bicubica;3267.47; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bicubica;3334.08; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Bicubica;3400.7; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces32x32 - Interpolacion Bicubica;3467.31; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces32x32 - Interpolacion Bicubica;3533.93; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bicubica;3600.54; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Bicubica;3667.16; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
