Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH64x64 - Interpolacion Lanczos;107.256; 18; 0; 0;49;31;0.632653;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;108.365; 19; 0; 0;49;30;0.612245;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;109.475; 19; 0; 0;49;30;0.612245;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;110.585; 21; 0; 0;49;28;0.571429;0.0; 0;0.0
LBPH64x64 - Interpolacion Lanczos;111.695; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Lanczos;112.805; 25; 1; 0;49;23;0.469388;0.02040816326530612; 0;0.02
LBPH64x64 - Interpolacion Lanczos;113.915; 29; 2; 0;49;18;0.367347;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Lanczos;115.024; 31; 2; 0;49;16;0.326531;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Lanczos;116.134; 33; 2; 0;49;14;0.285714;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Lanczos;117.244; 35; 2; 0;49;12;0.244898;0.04081632653061224; 0;0.0392156862745098
LBPH64x64 - Interpolacion Lanczos;118.354; 36; 3; 0;49;10;0.204082;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Lanczos;119.464; 37; 3; 0;49;9;0.183673;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Lanczos;120.574; 38; 3; 0;49;8;0.163265;0.061224489795918366; 0;0.057692307692307696
LBPH64x64 - Interpolacion Lanczos;121.683; 39; 4; 1;48;6;0.122449;0.08163265306122448; 0.0204082;0.09433962264150944
LBPH64x64 - Interpolacion Lanczos;122.793; 41; 4; 3;46;4;0.0816327;0.08163265306122448; 0.0612245;0.1320754716981132
LBPH64x64 - Interpolacion Lanczos;123.903; 42; 4; 3;46;3;0.0612245;0.08163265306122448; 0.0612245;0.1320754716981132
LBPH64x64 - Interpolacion Lanczos;125.013; 43; 4; 3;46;2;0.0408163;0.08163265306122448; 0.0612245;0.1320754716981132
LBPH64x64 - Interpolacion Lanczos;126.123; 43; 4; 5;44;2;0.0408163;0.08163265306122448; 0.102041;0.16981132075471697
LBPH64x64 - Interpolacion Lanczos;127.233; 43; 4; 7;42;2;0.0408163;0.08163265306122448; 0.142857;0.20754716981132076
LBPH64x64 - Interpolacion Lanczos;128.342; 43; 5; 10;39;1;0.0204082;0.10204081632653061; 0.204082;0.2777777777777778
LBPH64x64 - Interpolacion Lanczos;129.452; 43; 6; 12;37;0;0;0.12244897959183673; 0.244898;0.32727272727272727
LBPH64x64 - Interpolacion Lanczos;130.562; 43; 6; 16;33;0;0;0.12244897959183673; 0.326531;0.4
LBPH64x64 - Interpolacion Lanczos;131.672; 43; 6; 19;30;0;0;0.12244897959183673; 0.387755;0.45454545454545453
LBPH64x64 - Interpolacion Lanczos;132.782; 43; 6; 26;23;0;0;0.12244897959183673; 0.530612;0.5818181818181818
LBPH64x64 - Interpolacion Lanczos;133.892; 43; 6; 28;21;0;0;0.12244897959183673; 0.571429;0.6181818181818182
LBPH64x64 - Interpolacion Lanczos;135.001; 43; 6; 36;13;0;0;0.12244897959183673; 0.734694;0.7636363636363637
LBPH64x64 - Interpolacion Lanczos;136.111; 43; 6; 39;10;0;0;0.12244897959183673; 0.795918;0.8181818181818182
LBPH64x64 - Interpolacion Lanczos;137.221; 43; 6; 42;7;0;0;0.12244897959183673; 0.857143;0.8727272727272727
LBPH64x64 - Interpolacion Lanczos;138.331; 43; 6; 42;7;0;0;0.12244897959183673; 0.857143;0.8727272727272727
LBPH64x64 - Interpolacion Lanczos;139.441; 43; 6; 44;5;0;0;0.12244897959183673; 0.897959;0.9090909090909091
LBPH64x64 - Interpolacion Lanczos;140.55; 43; 6; 46;3;0;0;0.12244897959183673; 0.938776;0.9454545454545454
LBPH64x64 - Interpolacion Lanczos;141.66; 43; 6; 48;1;0;0;0.12244897959183673; 0.979592;0.9818181818181818
LBPH64x64 - Interpolacion Lanczos;142.77; 43; 6; 48;1;0;0;0.12244897959183673; 0.979592;0.9818181818181818
LBPH64x64 - Interpolacion Lanczos;143.88; 43; 6; 49;0;0;0;0.12244897959183673; 1;1.0
LBPH64x64 - Interpolacion Lanczos;144.99; 43; 6; 49;0;0;0;0.12244897959183673; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Nearest Neightbor;161.363; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;161.621; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;161.88; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;162.138; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;162.397; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;162.656; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;162.914; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;163.173; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;163.431; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;163.69; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;163.948; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;164.207; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;164.466; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;164.724; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;164.983; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;165.241; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH32x32 - Interpolacion Nearest Neightbor;165.5; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0;0.0392156862745098
LBPH32x32 - Interpolacion Nearest Neightbor;165.758; 4; 3; 0;49;42;0.857143;0.061224489795918366; 0;0.057692307692307696
LBPH32x32 - Interpolacion Nearest Neightbor;166.017; 5; 3; 0;49;41;0.836735;0.061224489795918366; 0;0.057692307692307696
LBPH32x32 - Interpolacion Nearest Neightbor;166.275; 5; 5; 0;49;39;0.795918;0.10204081632653061; 0;0.09259259259259259
LBPH32x32 - Interpolacion Nearest Neightbor;166.534; 6; 6; 0;49;37;0.755102;0.12244897959183673; 0;0.10909090909090909
LBPH32x32 - Interpolacion Nearest Neightbor;166.793; 8; 9; 0;49;32;0.653061;0.1836734693877551; 0;0.15517241379310345
LBPH32x32 - Interpolacion Nearest Neightbor;167.051; 8; 15; 0;49;26;0.530612;0.30612244897959184; 0;0.234375
LBPH32x32 - Interpolacion Nearest Neightbor;167.31; 8; 16; 1;48;25;0.510204;0.32653061224489793; 0.0204082;0.26153846153846155
LBPH32x32 - Interpolacion Nearest Neightbor;167.568; 8; 18; 1;48;23;0.469388;0.3673469387755102; 0.0204082;0.2835820895522388
LBPH32x32 - Interpolacion Nearest Neightbor;167.827; 10; 19; 2;47;20;0.408163;0.3877551020408163; 0.0408163;0.3088235294117647
LBPH32x32 - Interpolacion Nearest Neightbor;168.085; 11; 23; 2;47;15;0.306122;0.46938775510204084; 0.0408163;0.3472222222222222
LBPH32x32 - Interpolacion Nearest Neightbor;168.344; 12; 24; 2;47;13;0.265306;0.4897959183673469; 0.0408163;0.3561643835616438
LBPH32x32 - Interpolacion Nearest Neightbor;168.602; 12; 25; 3;46;12;0.244898;0.5102040816326531; 0.0612245;0.3783783783783784
LBPH32x32 - Interpolacion Nearest Neightbor;168.861; 12; 26; 3;46;11;0.22449;0.5306122448979592; 0.0612245;0.38666666666666666
LBPH32x32 - Interpolacion Nearest Neightbor;169.12; 12; 27; 4;45;10;0.204082;0.5510204081632653; 0.0816327;0.40789473684210525
LBPH32x32 - Interpolacion Nearest Neightbor;169.378; 12; 27; 6;43;10;0.204082;0.5510204081632653; 0.122449;0.4342105263157895
LBPH32x32 - Interpolacion Nearest Neightbor;169.637; 13; 27; 9;40;9;0.183673;0.5510204081632653; 0.183673;0.47368421052631576
LBPH32x32 - Interpolacion Nearest Neightbor;169.895; 13; 31; 12;37;5;0.102041;0.6326530612244898; 0.244898;0.5375
LBPH32x32 - Interpolacion Nearest Neightbor;170.154; 14; 31; 13;36;4;0.0816327;0.6326530612244898; 0.265306;0.55
LBPH32x32 - Interpolacion Nearest Neightbor;170.412; 14; 31; 15;34;4;0.0816327;0.6326530612244898; 0.306122;0.575
LBPH32x32 - Interpolacion Nearest Neightbor;170.671; 14; 32; 20;29;3;0.0612245;0.6530612244897959; 0.408163;0.6419753086419753
LBPH32x32 - Interpolacion Nearest Neightbor;170.93; 14; 32; 24;25;3;0.0612245;0.6530612244897959; 0.489796;0.691358024691358
LBPH32x32 - Interpolacion Nearest Neightbor;171.188; 14; 33; 31;18;2;0.0408163;0.673469387755102; 0.632653;0.7804878048780488
LBPH32x32 - Interpolacion Nearest Neightbor;171.447; 14; 33; 31;18;2;0.0408163;0.673469387755102; 0.632653;0.7804878048780488
LBPH32x32 - Interpolacion Nearest Neightbor;171.705; 14; 33; 35;14;2;0.0408163;0.673469387755102; 0.714286;0.8292682926829268
LBPH32x32 - Interpolacion Nearest Neightbor;171.964; 15; 33; 39;10;1;0.0204082;0.673469387755102; 0.795918;0.8780487804878049
LBPH32x32 - Interpolacion Nearest Neightbor;172.222; 15; 33; 40;9;1;0.0204082;0.673469387755102; 0.816327;0.8902439024390244
LBPH32x32 - Interpolacion Nearest Neightbor;172.481; 15; 33; 42;7;1;0.0204082;0.673469387755102; 0.857143;0.9146341463414634
LBPH32x32 - Interpolacion Nearest Neightbor;172.739; 15; 33; 43;6;1;0.0204082;0.673469387755102; 0.877551;0.926829268292683
LBPH32x32 - Interpolacion Nearest Neightbor;172.998; 15; 33; 44;5;1;0.0204082;0.673469387755102; 0.897959;0.9390243902439024
LBPH32x32 - Interpolacion Nearest Neightbor;173.257; 15; 33; 46;3;1;0.0204082;0.673469387755102; 0.938776;0.9634146341463414
LBPH32x32 - Interpolacion Nearest Neightbor;173.515; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184;0.975609756097561
LBPH32x32 - Interpolacion Nearest Neightbor;173.774; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184;0.975609756097561
LBPH32x32 - Interpolacion Nearest Neightbor;174.032; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592;0.9878048780487805
LBPH32x32 - Interpolacion Nearest Neightbor;174.291; 15; 34; 49;0;0;0;0.6938775510204082; 1;1.0
LBPH32x32 - Interpolacion Nearest Neightbor;174.549; 15; 34; 49;0;0;0;0.6938775510204082; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Area;161.594; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;161.836; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;162.078; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;162.32; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;162.562; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;162.804; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;163.047; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;163.289; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;163.531; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;163.773; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;164.015; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;164.257; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;164.499; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;164.742; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;164.984; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;165.226; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;165.468; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH32x32 - Interpolacion Area;165.71; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
LBPH32x32 - Interpolacion Area;165.952; 4; 3; 0;49;42;0.857143;0.061224489795918366; 0;0.057692307692307696
LBPH32x32 - Interpolacion Area;166.194; 5; 6; 0;49;38;0.77551;0.12244897959183673; 0;0.10909090909090909
LBPH32x32 - Interpolacion Area;166.437; 5; 7; 0;49;37;0.755102;0.14285714285714285; 0;0.125
LBPH32x32 - Interpolacion Area;166.679; 6; 10; 0;49;33;0.673469;0.20408163265306123; 0;0.1694915254237288
LBPH32x32 - Interpolacion Area;166.921; 8; 12; 0;49;29;0.591837;0.24489795918367346; 0;0.19672131147540983
LBPH32x32 - Interpolacion Area;167.163; 9; 14; 0;49;26;0.530612;0.2857142857142857; 0;0.2222222222222222
LBPH32x32 - Interpolacion Area;167.405; 10; 17; 1;48;22;0.44898;0.3469387755102041; 0.0204082;0.2727272727272727
LBPH32x32 - Interpolacion Area;167.647; 11; 20; 1;48;18;0.367347;0.40816326530612246; 0.0204082;0.30434782608695654
LBPH32x32 - Interpolacion Area;167.889; 11; 20; 2;47;18;0.367347;0.40816326530612246; 0.0408163;0.3188405797101449
LBPH32x32 - Interpolacion Area;168.131; 12; 20; 3;46;17;0.346939;0.40816326530612246; 0.0612245;0.3333333333333333
LBPH32x32 - Interpolacion Area;168.374; 12; 22; 3;46;15;0.306122;0.4489795918367347; 0.0612245;0.352112676056338
LBPH32x32 - Interpolacion Area;168.616; 13; 24; 5;44;12;0.244898;0.4897959183673469; 0.102041;0.3972602739726027
LBPH32x32 - Interpolacion Area;168.858; 13; 26; 6;43;10;0.204082;0.5306122448979592; 0.122449;0.4266666666666667
LBPH32x32 - Interpolacion Area;169.1; 13; 28; 6;43;8;0.163265;0.5714285714285714; 0.122449;0.44155844155844154
LBPH32x32 - Interpolacion Area;169.342; 13; 28; 6;43;8;0.163265;0.5714285714285714; 0.122449;0.44155844155844154
LBPH32x32 - Interpolacion Area;169.584; 13; 30; 9;40;6;0.122449;0.6122448979591837; 0.183673;0.4936708860759494
LBPH32x32 - Interpolacion Area;169.826; 13; 31; 11;38;5;0.102041;0.6326530612244898; 0.22449;0.525
LBPH32x32 - Interpolacion Area;170.069; 14; 31; 14;35;4;0.0816327;0.6326530612244898; 0.285714;0.5625
LBPH32x32 - Interpolacion Area;170.311; 14; 32; 18;31;3;0.0612245;0.6530612244897959; 0.367347;0.6172839506172839
LBPH32x32 - Interpolacion Area;170.553; 14; 32; 22;27;3;0.0612245;0.6530612244897959; 0.44898;0.6666666666666666
LBPH32x32 - Interpolacion Area;170.795; 14; 32; 22;27;3;0.0612245;0.6530612244897959; 0.44898;0.6666666666666666
LBPH32x32 - Interpolacion Area;171.037; 14; 32; 24;25;3;0.0612245;0.6530612244897959; 0.489796;0.691358024691358
LBPH32x32 - Interpolacion Area;171.279; 14; 32; 26;23;3;0.0612245;0.6530612244897959; 0.530612;0.7160493827160493
LBPH32x32 - Interpolacion Area;171.521; 14; 33; 29;20;2;0.0408163;0.673469387755102; 0.591837;0.7560975609756098
LBPH32x32 - Interpolacion Area;171.764; 14; 33; 34;15;2;0.0408163;0.673469387755102; 0.693878;0.8170731707317073
LBPH32x32 - Interpolacion Area;172.006; 14; 33; 37;12;2;0.0408163;0.673469387755102; 0.755102;0.8536585365853658
LBPH32x32 - Interpolacion Area;172.248; 14; 33; 40;9;2;0.0408163;0.673469387755102; 0.816327;0.8902439024390244
LBPH32x32 - Interpolacion Area;172.49; 14; 33; 40;9;2;0.0408163;0.673469387755102; 0.816327;0.8902439024390244
LBPH32x32 - Interpolacion Area;172.732; 14; 33; 43;6;2;0.0408163;0.673469387755102; 0.877551;0.926829268292683
LBPH32x32 - Interpolacion Area;172.974; 15; 33; 44;5;1;0.0204082;0.673469387755102; 0.897959;0.9390243902439024
LBPH32x32 - Interpolacion Area;173.216; 15; 34; 45;4;0;0;0.6938775510204082; 0.918367;0.9518072289156626
LBPH32x32 - Interpolacion Area;173.459; 15; 34; 48;1;0;0;0.6938775510204082; 0.979592;0.9879518072289156
LBPH32x32 - Interpolacion Area;173.701; 15; 34; 49;0;0;0;0.6938775510204082; 1;1.0
LBPH32x32 - Interpolacion Area;173.943; 15; 34; 49;0;0;0;0.6938775510204082; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bilineal;102.428; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;103.599; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;104.77; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;105.94; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;107.111; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;108.282; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;109.453; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;110.624; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;111.795; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;112.966; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;114.137; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;115.308; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;116.479; 10; 0; 0;49;39;0.795918;0.0; 0;0.0
LBPH32x32 - Interpolacion Bilineal;117.65; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
LBPH32x32 - Interpolacion Bilineal;118.821; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
LBPH32x32 - Interpolacion Bilineal;119.992; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0;0.02
LBPH32x32 - Interpolacion Bilineal;121.163; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
LBPH32x32 - Interpolacion Bilineal;122.334; 16; 4; 0;49;29;0.591837;0.08163265306122448; 0;0.07547169811320754
LBPH32x32 - Interpolacion Bilineal;123.505; 16; 4; 0;49;29;0.591837;0.08163265306122448; 0;0.07547169811320754
LBPH32x32 - Interpolacion Bilineal;124.676; 20; 6; 0;49;23;0.469388;0.12244897959183673; 0;0.10909090909090909
LBPH32x32 - Interpolacion Bilineal;125.847; 22; 6; 0;49;21;0.428571;0.12244897959183673; 0;0.10909090909090909
LBPH32x32 - Interpolacion Bilineal;127.018; 22; 9; 0;49;18;0.367347;0.1836734693877551; 0;0.15517241379310345
LBPH32x32 - Interpolacion Bilineal;128.188; 23; 12; 1;48;14;0.285714;0.24489795918367346; 0.0204082;0.21311475409836064
LBPH32x32 - Interpolacion Bilineal;129.359; 24; 13; 1;48;12;0.244898;0.2653061224489796; 0.0204082;0.22580645161290322
LBPH32x32 - Interpolacion Bilineal;130.53; 25; 15; 3;46;9;0.183673;0.30612244897959184; 0.0612245;0.28125
LBPH32x32 - Interpolacion Bilineal;131.701; 25; 17; 5;44;7;0.142857;0.3469387755102041; 0.102041;0.3333333333333333
LBPH32x32 - Interpolacion Bilineal;132.872; 26; 18; 9;40;5;0.102041;0.3673469387755102; 0.183673;0.40298507462686567
LBPH32x32 - Interpolacion Bilineal;134.043; 26; 18; 10;39;5;0.102041;0.3673469387755102; 0.204082;0.417910447761194
LBPH32x32 - Interpolacion Bilineal;135.214; 27; 19; 13;36;3;0.0612245;0.3877551020408163; 0.265306;0.47058823529411764
LBPH32x32 - Interpolacion Bilineal;136.385; 27; 19; 15;34;3;0.0612245;0.3877551020408163; 0.306122;0.5
LBPH32x32 - Interpolacion Bilineal;137.556; 27; 19; 16;33;3;0.0612245;0.3877551020408163; 0.326531;0.5147058823529411
LBPH32x32 - Interpolacion Bilineal;138.727; 27; 19; 19;30;3;0.0612245;0.3877551020408163; 0.387755;0.5588235294117647
LBPH32x32 - Interpolacion Bilineal;139.898; 27; 19; 20;29;3;0.0612245;0.3877551020408163; 0.408163;0.5735294117647058
LBPH32x32 - Interpolacion Bilineal;141.069; 27; 19; 22;27;3;0.0612245;0.3877551020408163; 0.44898;0.6029411764705882
LBPH32x32 - Interpolacion Bilineal;142.24; 27; 19; 26;23;3;0.0612245;0.3877551020408163; 0.530612;0.6617647058823529
LBPH32x32 - Interpolacion Bilineal;143.411; 27; 20; 30;19;2;0.0408163;0.40816326530612246; 0.612245;0.7246376811594203
LBPH32x32 - Interpolacion Bilineal;144.582; 27; 20; 33;16;2;0.0408163;0.40816326530612246; 0.673469;0.7681159420289855
LBPH32x32 - Interpolacion Bilineal;145.753; 27; 20; 39;10;2;0.0408163;0.40816326530612246; 0.795918;0.855072463768116
LBPH32x32 - Interpolacion Bilineal;146.924; 27; 20; 42;7;2;0.0408163;0.40816326530612246; 0.857143;0.8985507246376812
LBPH32x32 - Interpolacion Bilineal;148.095; 28; 20; 44;5;1;0.0204082;0.40816326530612246; 0.897959;0.927536231884058
LBPH32x32 - Interpolacion Bilineal;149.266; 28; 20; 44;5;1;0.0204082;0.40816326530612246; 0.897959;0.927536231884058
LBPH32x32 - Interpolacion Bilineal;150.436; 28; 20; 45;4;1;0.0204082;0.40816326530612246; 0.918367;0.9420289855072463
LBPH32x32 - Interpolacion Bilineal;151.607; 28; 20; 45;4;1;0.0204082;0.40816326530612246; 0.918367;0.9420289855072463
LBPH32x32 - Interpolacion Bilineal;152.778; 28; 20; 46;3;1;0.0204082;0.40816326530612246; 0.938776;0.9565217391304348
LBPH32x32 - Interpolacion Bilineal;153.949; 28; 20; 47;2;1;0.0204082;0.40816326530612246; 0.959184;0.9710144927536232
LBPH32x32 - Interpolacion Bilineal;155.12; 28; 20; 47;2;1;0.0204082;0.40816326530612246; 0.959184;0.9710144927536232
LBPH32x32 - Interpolacion Bilineal;156.291; 28; 20; 48;1;1;0.0204082;0.40816326530612246; 0.979592;0.9855072463768116
LBPH32x32 - Interpolacion Bilineal;157.462; 28; 20; 48;1;1;0.0204082;0.40816326530612246; 0.979592;0.9855072463768116
LBPH32x32 - Interpolacion Bilineal;158.633; 28; 20; 48;1;1;0.0204082;0.40816326530612246; 0.979592;0.9855072463768116
LBPH32x32 - Interpolacion Bilineal;159.804; 28; 20; 48;1;1;0.0204082;0.40816326530612246; 0.979592;0.9855072463768116
LBPH32x32 - Interpolacion Bilineal;160.975; 28; 21; 49;0;0;0;0.42857142857142855; 1;1.0
LBPH32x32 - Interpolacion Bilineal;162.146; 28; 21; 49;0;0;0;0.42857142857142855; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;100.073; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;101.103; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;102.132; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;103.162; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;104.192; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;105.221; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;106.251; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;107.28; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;108.31; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;109.339; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;110.369; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;111.398; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;112.428; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
LBPH32x32 - Interpolacion Bicubica;113.458; 7; 1; 0;49;41;0.836735;0.02040816326530612; 0;0.02
LBPH32x32 - Interpolacion Bicubica;114.487; 11; 1; 0;49;37;0.755102;0.02040816326530612; 0;0.02
LBPH32x32 - Interpolacion Bicubica;115.517; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
LBPH32x32 - Interpolacion Bicubica;116.546; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0;0.02
LBPH32x32 - Interpolacion Bicubica;117.576; 18; 2; 0;49;29;0.591837;0.04081632653061224; 0;0.0392156862745098
LBPH32x32 - Interpolacion Bicubica;118.605; 19; 4; 0;49;26;0.530612;0.08163265306122448; 0;0.07547169811320754
LBPH32x32 - Interpolacion Bicubica;119.635; 22; 5; 0;49;22;0.44898;0.10204081632653061; 0;0.09259259259259259
LBPH32x32 - Interpolacion Bicubica;120.665; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
LBPH32x32 - Interpolacion Bicubica;121.694; 25; 5; 0;49;19;0.387755;0.10204081632653061; 0;0.09259259259259259
LBPH32x32 - Interpolacion Bicubica;122.724; 25; 5; 0;49;19;0.387755;0.10204081632653061; 0;0.09259259259259259
LBPH32x32 - Interpolacion Bicubica;123.753; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0;0.10909090909090909
LBPH32x32 - Interpolacion Bicubica;124.783; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0;0.10909090909090909
LBPH32x32 - Interpolacion Bicubica;125.812; 29; 8; 0;49;12;0.244898;0.16326530612244897; 0;0.14035087719298245
LBPH32x32 - Interpolacion Bicubica;126.842; 29; 11; 1;48;9;0.183673;0.22448979591836735; 0.0204082;0.2
LBPH32x32 - Interpolacion Bicubica;127.871; 29; 12; 2;47;8;0.163265;0.24489795918367346; 0.0408163;0.22950819672131148
