Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;129.82; 67; 1; 24;47;3;0.0422535;0.0147059; 0.338028; 0.151891
LBPH64x64 - Interpolacion Lanczos;130.743; 68; 1; 30;41;2;0.028169;0.0144928; 0.422535; 0.151891
LBPH64x64 - Interpolacion Lanczos;131.666; 68; 1; 34;37;2;0.028169;0.0144928; 0.478873; 0.151891
LBPH64x64 - Interpolacion Lanczos;132.589; 68; 1; 40;31;2;0.028169;0.0144928; 0.56338; 0.151891
LBPH64x64 - Interpolacion Lanczos;133.512; 68; 1; 44;27;2;0.028169;0.0144928; 0.619718; 0.151891
LBPH64x64 - Interpolacion Lanczos;134.435; 68; 1; 48;23;2;0.028169;0.0144928; 0.676056; 0.151891
LBPH64x64 - Interpolacion Lanczos;135.358; 68; 1; 56;15;2;0.028169;0.0144928; 0.788732; 0.151891
LBPH64x64 - Interpolacion Lanczos;136.28; 68; 1; 58;13;2;0.028169;0.0144928; 0.816901; 0.151891
LBPH64x64 - Interpolacion Lanczos;137.203; 69; 1; 63;8;1;0.0140845;0.0142857; 0.887324; 0.151891
LBPH64x64 - Interpolacion Lanczos;138.126; 69; 1; 63;8;1;0.0140845;0.0142857; 0.887324; 0.151891
LBPH64x64 - Interpolacion Lanczos;139.049; 69; 1; 65;6;1;0.0140845;0.0142857; 0.915493; 0.151891
LBPH64x64 - Interpolacion Lanczos;139.972; 69; 1; 68;3;1;0.0140845;0.0142857; 0.957746; 0.151891
LBPH64x64 - Interpolacion Lanczos;140.895; 69; 1; 68;3;1;0.0140845;0.0142857; 0.957746; 0.151891
LBPH64x64 - Interpolacion Lanczos;141.818; 69; 1; 68;3;1;0.0140845;0.0142857; 0.957746; 0.151891
LBPH64x64 - Interpolacion Lanczos;142.741; 69; 1; 68;3;1;0.0140845;0.0142857; 0.957746; 0.151891
LBPH64x64 - Interpolacion Lanczos;143.664; 69; 1; 68;3;1;0.0140845;0.0142857; 0.957746; 0.151891
LBPH64x64 - Interpolacion Lanczos;144.587; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.151891
LBPH64x64 - Interpolacion Lanczos;145.509; 69; 2; 69;2;0;0;0.028169; 0.971831; 0.151891
LBPH64x64 - Interpolacion Lanczos;146.432; 69; 2; 70;1;0;0;0.028169; 0.985915; 0.151891
LBPH64x64 - Interpolacion Lanczos;147.355; 69; 2; 70;1;0;0;0.028169; 0.985915; 0.151891
LBPH64x64 - Interpolacion Lanczos;148.278; 69; 2; 71;0;0;0;0.028169; 1; 0.151891
LBPH64x64 - Interpolacion Lanczos;149.201; 69; 2; 71;0;0;0;0.028169; 1; 0.151891

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;144.671; 0; 0; 0;71;71;1;0; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;145.101; 0; 0; 0;71;71;1;0; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;145.532; 0; 0; 0;71;71;1;0; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;145.963; 1; 0; 0;71;70;0.985915;0; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;146.394; 1; 0; 0;71;70;0.985915;0; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;146.825; 1; 0; 0;71;70;0.985915;0; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;147.256; 1; 0; 0;71;70;0.985915;0; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;147.687; 1; 0; 0;71;70;0.985915;0; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;148.118; 1; 0; 0;71;70;0.985915;0; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;148.548; 1; 0; 0;71;70;0.985915;0; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;148.979; 1; 0; 0;71;70;0.985915;0; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;149.41; 1; 2; 0;71;68;0.957746;0.666667; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;149.841; 1; 2; 0;71;68;0.957746;0.666667; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;150.272; 1; 5; 0;71;65;0.915493;0.833333; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;150.703; 2; 6; 0;71;63;0.887324;0.75; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;151.134; 2; 7; 0;71;62;0.873239;0.777778; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;151.565; 3; 8; 0;71;60;0.84507;0.727273; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;151.995; 3; 9; 0;71;59;0.830986;0.75; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;152.426; 4; 11; 0;71;56;0.788732;0.733333; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;152.857; 4; 14; 0;71;53;0.746479;0.777778; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;153.288; 5; 17; 0;71;49;0.690141;0.772727; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;153.719; 8; 20; 0;71;43;0.605634;0.714286; 0; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;154.15; 9; 25; 2;69;37;0.521127;0.735294; 0.028169; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;154.581; 10; 29; 3;68;32;0.450704;0.74359; 0.0422535; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;155.012; 10; 30; 4;67;31;0.43662;0.75; 0.056338; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;155.442; 12; 35; 7;64;24;0.338028;0.744681; 0.0985915; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;155.873; 12; 37; 9;62;22;0.309859;0.755102; 0.126761; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;156.304; 13; 39; 13;58;19;0.267606;0.75; 0.183099; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;156.735; 13; 41; 15;56;17;0.239437;0.759259; 0.211268; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;157.166; 13; 44; 21;50;14;0.197183;0.77193; 0.295775; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;157.597; 13; 45; 27;44;13;0.183099;0.775862; 0.380282; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;158.028; 14; 46; 32;39;11;0.15493;0.766667; 0.450704; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;158.459; 15; 48; 36;35;8;0.112676;0.761905; 0.507042; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;158.89; 15; 51; 43;28;5;0.0704225;0.772727; 0.605634; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;159.32; 16; 51; 44;27;4;0.056338;0.761194; 0.619718; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;159.751; 16; 52; 50;21;3;0.0422535;0.764706; 0.704225; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;160.182; 16; 52; 55;16;3;0.0422535;0.764706; 0.774648; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;160.613; 16; 52; 59;12;3;0.0422535;0.764706; 0.830986; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;161.044; 16; 52; 63;8;3;0.0422535;0.764706; 0.887324; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;161.475; 17; 52; 63;8;2;0.028169;0.753623; 0.887324; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;161.906; 17; 52; 67;4;2;0.028169;0.753623; 0.943662; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;162.337; 17; 53; 69;2;1;0.0140845;0.757143; 0.971831; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;162.767; 17; 53; 69;2;1;0.0140845;0.757143; 0.971831; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;163.198; 17; 53; 69;2;1;0.0140845;0.757143; 0.971831; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;163.629; 17; 53; 69;2;1;0.0140845;0.757143; 0.971831; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;164.06; 17; 53; 70;1;1;0.0140845;0.757143; 0.985915; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;164.491; 17; 54; 70;1;0;0;0.760563; 0.985915; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;164.922; 17; 54; 70;1;0;0;0.760563; 0.985915; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;165.353; 17; 54; 70;1;0;0;0.760563; 0.985915; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;165.784; 17; 54; 70;1;0;0;0.760563; 0.985915; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;166.214; 17; 54; 71;0;0;0;0.760563; 1; 0.14412
LBPH32x32 - Interpolacion Nearest Neightbor;166.645; 17; 54; 71;0;0;0;0.760563; 1; 0.14412

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;144.835; 0; 0; 0;71;71;1;0; 0; 0.143996
LBPH32x32 - Interpolacion Area;145.256; 0; 0; 0;71;71;1;0; 0; 0.143996
LBPH32x32 - Interpolacion Area;145.678; 0; 0; 0;71;71;1;0; 0; 0.143996
LBPH32x32 - Interpolacion Area;146.099; 1; 0; 0;71;70;0.985915;0; 0; 0.143996
LBPH32x32 - Interpolacion Area;146.52; 1; 0; 0;71;70;0.985915;0; 0; 0.143996
LBPH32x32 - Interpolacion Area;146.942; 1; 0; 0;71;70;0.985915;0; 0; 0.143996
LBPH32x32 - Interpolacion Area;147.363; 1; 0; 0;71;70;0.985915;0; 0; 0.143996
LBPH32x32 - Interpolacion Area;147.785; 1; 0; 0;71;70;0.985915;0; 0; 0.143996
LBPH32x32 - Interpolacion Area;148.206; 1; 0; 0;71;70;0.985915;0; 0; 0.143996
LBPH32x32 - Interpolacion Area;148.628; 1; 0; 0;71;70;0.985915;0; 0; 0.143996
LBPH32x32 - Interpolacion Area;149.049; 1; 1; 0;71;69;0.971831;0.5; 0; 0.143996
LBPH32x32 - Interpolacion Area;149.47; 1; 4; 0;71;66;0.929577;0.8; 0; 0.143996
LBPH32x32 - Interpolacion Area;149.892; 1; 4; 0;71;66;0.929577;0.8; 0; 0.143996
LBPH32x32 - Interpolacion Area;150.313; 1; 4; 0;71;66;0.929577;0.8; 0; 0.143996
LBPH32x32 - Interpolacion Area;150.735; 1; 5; 0;71;65;0.915493;0.833333; 0; 0.143996
LBPH32x32 - Interpolacion Area;151.156; 2; 8; 0;71;61;0.859155;0.8; 0; 0.143996
LBPH32x32 - Interpolacion Area;151.577; 2; 9; 0;71;60;0.84507;0.818182; 0; 0.143996
LBPH32x32 - Interpolacion Area;151.999; 3; 10; 0;71;58;0.816901;0.769231; 0; 0.143996
LBPH32x32 - Interpolacion Area;152.42; 3; 12; 0;71;56;0.788732;0.8; 0; 0.143996
LBPH32x32 - Interpolacion Area;152.842; 5; 14; 0;71;52;0.732394;0.736842; 0; 0.143996
LBPH32x32 - Interpolacion Area;153.263; 6; 16; 1;70;49;0.690141;0.727273; 0.0140845; 0.143996
LBPH32x32 - Interpolacion Area;153.685; 6; 21; 1;70;44;0.619718;0.777778; 0.0140845; 0.143996
LBPH32x32 - Interpolacion Area;154.106; 7; 23; 3;68;41;0.577465;0.766667; 0.0422535; 0.143996
LBPH32x32 - Interpolacion Area;154.527; 8; 29; 4;67;34;0.478873;0.783784; 0.056338; 0.143996
LBPH32x32 - Interpolacion Area;154.949; 9; 29; 4;67;33;0.464789;0.763158; 0.056338; 0.143996
LBPH32x32 - Interpolacion Area;155.37; 10; 33; 5;66;28;0.394366;0.767442; 0.0704225; 0.143996
LBPH32x32 - Interpolacion Area;155.792; 10; 34; 8;63;27;0.380282;0.772727; 0.112676; 0.143996
LBPH32x32 - Interpolacion Area;156.213; 10; 38; 14;57;23;0.323944;0.791667; 0.197183; 0.143996
LBPH32x32 - Interpolacion Area;156.634; 11; 39; 17;54;21;0.295775;0.78; 0.239437; 0.143996
LBPH32x32 - Interpolacion Area;157.056; 11; 43; 22;49;17;0.239437;0.796296; 0.309859; 0.143996
LBPH32x32 - Interpolacion Area;157.477; 12; 45; 26;45;14;0.197183;0.789474; 0.366197; 0.143996
LBPH32x32 - Interpolacion Area;157.899; 12; 46; 32;39;13;0.183099;0.793103; 0.450704; 0.143996
LBPH32x32 - Interpolacion Area;158.32; 13; 47; 37;34;11;0.15493;0.783333; 0.521127; 0.143996
LBPH32x32 - Interpolacion Area;158.742; 13; 48; 43;28;10;0.140845;0.786885; 0.605634; 0.143996
LBPH32x32 - Interpolacion Area;159.163; 13; 51; 46;25;7;0.0985915;0.796875; 0.647887; 0.143996
LBPH32x32 - Interpolacion Area;159.584; 13; 52; 50;21;6;0.084507;0.8; 0.704225; 0.143996
LBPH32x32 - Interpolacion Area;160.006; 14; 52; 57;14;5;0.0704225;0.787879; 0.802817; 0.143996
LBPH32x32 - Interpolacion Area;160.427; 14; 54; 59;12;3;0.0422535;0.794118; 0.830986; 0.143996
LBPH32x32 - Interpolacion Area;160.849; 14; 56; 63;8;1;0.0140845;0.8; 0.887324; 0.143996
LBPH32x32 - Interpolacion Area;161.27; 14; 56; 67;4;1;0.0140845;0.8; 0.943662; 0.143996
LBPH32x32 - Interpolacion Area;161.691; 14; 56; 68;3;1;0.0140845;0.8; 0.957746; 0.143996
LBPH32x32 - Interpolacion Area;162.113; 14; 56; 68;3;1;0.0140845;0.8; 0.957746; 0.143996
LBPH32x32 - Interpolacion Area;162.534; 14; 56; 69;2;1;0.0140845;0.8; 0.971831; 0.143996
LBPH32x32 - Interpolacion Area;162.956; 14; 56; 70;1;1;0.0140845;0.8; 0.985915; 0.143996
LBPH32x32 - Interpolacion Area;163.377; 14; 56; 70;1;1;0.0140845;0.8; 0.985915; 0.143996
LBPH32x32 - Interpolacion Area;163.799; 14; 56; 70;1;1;0.0140845;0.8; 0.985915; 0.143996
LBPH32x32 - Interpolacion Area;164.22; 14; 56; 70;1;1;0.0140845;0.8; 0.985915; 0.143996
LBPH32x32 - Interpolacion Area;164.641; 14; 56; 70;1;1;0.0140845;0.8; 0.985915; 0.143996
LBPH32x32 - Interpolacion Area;165.063; 14; 57; 70;1;0;0;0.802817; 0.985915; 0.143996
LBPH32x32 - Interpolacion Area;165.484; 14; 57; 70;1;0;0;0.802817; 0.985915; 0.143996
LBPH32x32 - Interpolacion Area;165.906; 14; 57; 71;0;0;0;0.802817; 1; 0.143996
LBPH32x32 - Interpolacion Area;166.327; 14; 57; 71;0;0;0;0.802817; 1; 0.143996

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;84.3654; 0; 0; 0;71;71;1;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;85.911; 1; 0; 0;71;70;0.985915;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;87.4566; 1; 0; 0;71;70;0.985915;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;89.0022; 2; 0; 0;71;69;0.971831;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;90.5477; 4; 0; 0;71;67;0.943662;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;92.0933; 5; 0; 0;71;66;0.929577;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;93.6389; 8; 0; 0;71;63;0.887324;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;95.1845; 11; 0; 0;71;60;0.84507;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;96.73; 16; 0; 0;71;55;0.774648;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;98.2756; 22; 0; 0;71;49;0.690141;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;99.8212; 25; 0; 0;71;46;0.647887;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;101.367; 29; 0; 0;71;42;0.591549;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;102.912; 31; 0; 0;71;40;0.56338;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;104.458; 38; 0; 0;71;33;0.464789;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;106.003; 41; 0; 0;71;30;0.422535;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;107.549; 48; 0; 0;71;23;0.323944;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;109.095; 54; 0; 0;71;17;0.239437;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;110.64; 57; 0; 0;71;14;0.197183;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;112.186; 60; 0; 0;71;11;0.15493;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;113.731; 64; 0; 0;71;7;0.0985915;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;115.277; 64; 0; 0;71;7;0.0985915;0; 0; 0.141848
LBPH32x32 - Interpolacion Bilineal;116.822; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.141848
LBPH32x32 - Interpolacion Bilineal;118.368; 67; 0; 2;69;4;0.056338;0; 0.028169; 0.141848
LBPH32x32 - Interpolacion Bilineal;119.914; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.141848
LBPH32x32 - Interpolacion Bilineal;121.459; 68; 0; 4;67;3;0.0422535;0; 0.056338; 0.141848
LBPH32x32 - Interpolacion Bilineal;123.005; 68; 0; 9;62;3;0.0422535;0; 0.126761; 0.141848
LBPH32x32 - Interpolacion Bilineal;124.55; 68; 0; 11;60;3;0.0422535;0; 0.15493; 0.141848
LBPH32x32 - Interpolacion Bilineal;126.096; 68; 0; 21;50;3;0.0422535;0; 0.295775; 0.141848
LBPH32x32 - Interpolacion Bilineal;127.641; 68; 0; 29;42;3;0.0422535;0; 0.408451; 0.141848
LBPH32x32 - Interpolacion Bilineal;129.187; 69; 0; 34;37;2;0.028169;0; 0.478873; 0.141848
LBPH32x32 - Interpolacion Bilineal;130.733; 70; 0; 37;34;1;0.0140845;0; 0.521127; 0.141848
LBPH32x32 - Interpolacion Bilineal;132.278; 70; 0; 47;24;1;0.0140845;0; 0.661972; 0.141848
LBPH32x32 - Interpolacion Bilineal;133.824; 70; 0; 50;21;1;0.0140845;0; 0.704225; 0.141848
LBPH32x32 - Interpolacion Bilineal;135.369; 70; 0; 53;18;1;0.0140845;0; 0.746479; 0.141848
LBPH32x32 - Interpolacion Bilineal;136.915; 70; 0; 60;11;1;0.0140845;0; 0.84507; 0.141848
LBPH32x32 - Interpolacion Bilineal;138.46; 70; 0; 62;9;1;0.0140845;0; 0.873239; 0.141848
LBPH32x32 - Interpolacion Bilineal;140.006; 70; 0; 65;6;1;0.0140845;0; 0.915493; 0.141848
LBPH32x32 - Interpolacion Bilineal;141.552; 70; 0; 67;4;1;0.0140845;0; 0.943662; 0.141848
LBPH32x32 - Interpolacion Bilineal;143.097; 70; 0; 68;3;1;0.0140845;0; 0.957746; 0.141848
LBPH32x32 - Interpolacion Bilineal;144.643; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.141848
LBPH32x32 - Interpolacion Bilineal;146.188; 70; 0; 70;1;1;0.0140845;0; 0.985915; 0.141848
LBPH32x32 - Interpolacion Bilineal;147.734; 70; 0; 70;1;1;0.0140845;0; 0.985915; 0.141848
LBPH32x32 - Interpolacion Bilineal;149.279; 70; 0; 71;0;1;0.0140845;0; 1; 0.141848
LBPH32x32 - Interpolacion Bilineal;150.825; 70; 0; 71;0;1;0.0140845;0; 1; 0.141848
LBPH32x32 - Interpolacion Bilineal;152.371; 70; 0; 71;0;1;0.0140845;0; 1; 0.141848
LBPH32x32 - Interpolacion Bilineal;153.916; 70; 0; 71;0;1;0.0140845;0; 1; 0.141848
LBPH32x32 - Interpolacion Bilineal;155.462; 70; 0; 71;0;1;0.0140845;0; 1; 0.141848
LBPH32x32 - Interpolacion Bilineal;157.007; 70; 0; 71;0;1;0.0140845;0; 1; 0.141848
LBPH32x32 - Interpolacion Bilineal;158.553; 70; 0; 71;0;1;0.0140845;0; 1; 0.141848
LBPH32x32 - Interpolacion Bilineal;160.099; 70; 0; 71;0;1;0.0140845;0; 1; 0.141848
LBPH32x32 - Interpolacion Bilineal;161.644; 70; 1; 71;0;0;0;0.0140845; 1; 0.141848
LBPH32x32 - Interpolacion Bilineal;163.19; 70; 1; 71;0;0;0;0.0140845; 1; 0.141848

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;83.1552; 0; 0; 0;71;71;1;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;84.5607; 1; 0; 0;71;70;0.985915;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;85.9662; 1; 0; 0;71;70;0.985915;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;87.3717; 2; 0; 0;71;69;0.971831;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;88.7773; 3; 0; 0;71;68;0.957746;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;90.1828; 4; 0; 0;71;67;0.943662;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;91.5883; 8; 0; 0;71;63;0.887324;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;92.9938; 10; 0; 0;71;61;0.859155;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;94.3993; 12; 0; 0;71;59;0.830986;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;95.8048; 13; 0; 0;71;58;0.816901;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;97.2103; 21; 0; 0;71;50;0.704225;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;98.6159; 27; 0; 0;71;44;0.619718;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;100.021; 36; 0; 0;71;35;0.492958;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;101.427; 39; 0; 0;71;32;0.450704;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;102.832; 42; 0; 0;71;29;0.408451;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;104.238; 51; 0; 0;71;20;0.28169;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;105.643; 54; 0; 0;71;17;0.239437;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;107.049; 59; 0; 0;71;12;0.169014;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;108.454; 61; 0; 0;71;10;0.140845;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;109.86; 63; 0; 0;71;8;0.112676;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;111.265; 64; 0; 0;71;7;0.0985915;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;112.671; 65; 0; 0;71;6;0.084507;0; 0; 0.145274
LBPH32x32 - Interpolacion Bicubica;114.077; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.145274
LBPH32x32 - Interpolacion Bicubica;115.482; 66; 0; 3;68;5;0.0704225;0; 0.0422535; 0.145274
LBPH32x32 - Interpolacion Bicubica;116.888; 67; 0; 4;67;4;0.056338;0; 0.056338; 0.145274
LBPH32x32 - Interpolacion Bicubica;118.293; 68; 0; 6;65;3;0.0422535;0; 0.084507; 0.145274
LBPH32x32 - Interpolacion Bicubica;119.699; 68; 0; 8;63;3;0.0422535;0; 0.112676; 0.145274
LBPH32x32 - Interpolacion Bicubica;121.104; 68; 0; 15;56;3;0.0422535;0; 0.211268; 0.145274
LBPH32x32 - Interpolacion Bicubica;122.51; 68; 0; 23;48;3;0.0422535;0; 0.323944; 0.145274
LBPH32x32 - Interpolacion Bicubica;123.915; 69; 0; 31;40;2;0.028169;0; 0.43662; 0.145274
LBPH32x32 - Interpolacion Bicubica;125.321; 70; 0; 38;33;1;0.0140845;0; 0.535211; 0.145274
LBPH32x32 - Interpolacion Bicubica;126.726; 70; 0; 43;28;1;0.0140845;0; 0.605634; 0.145274
LBPH32x32 - Interpolacion Bicubica;128.132; 70; 0; 48;23;1;0.0140845;0; 0.676056; 0.145274
LBPH32x32 - Interpolacion Bicubica;129.537; 70; 0; 54;17;1;0.0140845;0; 0.760563; 0.145274
LBPH32x32 - Interpolacion Bicubica;130.943; 70; 0; 58;13;1;0.0140845;0; 0.816901; 0.145274
LBPH32x32 - Interpolacion Bicubica;132.348; 70; 0; 62;9;1;0.0140845;0; 0.873239; 0.145274
LBPH32x32 - Interpolacion Bicubica;133.754; 70; 0; 63;8;1;0.0140845;0; 0.887324; 0.145274
LBPH32x32 - Interpolacion Bicubica;135.159; 70; 0; 63;8;1;0.0140845;0; 0.887324; 0.145274
LBPH32x32 - Interpolacion Bicubica;136.565; 70; 0; 66;5;1;0.0140845;0; 0.929577; 0.145274
LBPH32x32 - Interpolacion Bicubica;137.97; 70; 0; 68;3;1;0.0140845;0; 0.957746; 0.145274
LBPH32x32 - Interpolacion Bicubica;139.376; 70; 0; 68;3;1;0.0140845;0; 0.957746; 0.145274
LBPH32x32 - Interpolacion Bicubica;140.781; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.145274
LBPH32x32 - Interpolacion Bicubica;142.187; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.145274
LBPH32x32 - Interpolacion Bicubica;143.592; 70; 0; 70;1;1;0.0140845;0; 0.985915; 0.145274
LBPH32x32 - Interpolacion Bicubica;144.998; 70; 0; 70;1;1;0.0140845;0; 0.985915; 0.145274
LBPH32x32 - Interpolacion Bicubica;146.403; 70; 0; 71;0;1;0.0140845;0; 1; 0.145274
LBPH32x32 - Interpolacion Bicubica;147.809; 70; 0; 71;0;1;0.0140845;0; 1; 0.145274
LBPH32x32 - Interpolacion Bicubica;149.214; 70; 0; 71;0;1;0.0140845;0; 1; 0.145274
LBPH32x32 - Interpolacion Bicubica;150.62; 70; 0; 71;0;1;0.0140845;0; 1; 0.145274
LBPH32x32 - Interpolacion Bicubica;152.025; 70; 0; 71;0;1;0.0140845;0; 1; 0.145274
LBPH32x32 - Interpolacion Bicubica;153.431; 70; 1; 71;0;0;0;0.0140845; 1; 0.145274
LBPH32x32 - Interpolacion Bicubica;154.836; 70; 1; 71;0;0;0;0.0140845; 1; 0.145274

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;84.7104; 0; 0; 0;71;71;1;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;86.0524; 1; 0; 0;71;70;0.985915;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;87.3944; 1; 0; 0;71;70;0.985915;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;88.7363; 3; 0; 0;71;68;0.957746;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;90.0783; 5; 0; 0;71;66;0.929577;0; 0; 0.145647
