Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1911.56; 15; 0; 0;39;24;0.615385;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;1996; 20; 0; 0;39;19;0.487179;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;2080.43; 22; 0; 0;39;17;0.435897;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;2164.87; 24; 0; 0;39;15;0.384615;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;2249.3; 24; 0; 0;39;15;0.384615;0; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;2333.74; 24; 1; 0;39;14;0.358974;0.04; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;2418.18; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;2502.61; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;2587.05; 27; 2; 0;39;10;0.25641;0.0689655; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;2671.48; 28; 2; 0;39;9;0.230769;0.0666667; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;2755.92; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;2840.35; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;2924.79; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;3009.23; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;3093.66; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;3178.1; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;3262.53; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;3346.97; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;3431.4; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;3515.84; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;3600.28; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;3684.71; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;3769.15; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;3853.58; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;3938.02; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;4022.45; 31; 8; 0;39;0;0;0.205128; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;4106.89; 31; 8; 0;39;0;0;0.205128; 0; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;4191.33; 31; 8; 9;30;0;0;0.205128; 0.230769; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;4275.76; 31; 8; 15;24;0;0;0.205128; 0.384615; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;4360.2; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;4444.63; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;4529.07; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;4613.5; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;4697.94; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;4782.37; 31; 8; 24;15;0;0;0.205128; 0.615385; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;4866.81; 31; 8; 31;8;0;0;0.205128; 0.794872; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;4951.25; 31; 8; 39;0;0;0;0.205128; 1; 0.00499019
Eigenfaces64x64 - Interpolacion Lanczos;5035.68; 31; 8; 39;0;0;0;0.205128; 1; 0.00499019

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;960.763; 0; 0; 0;39;39;1;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1038.1; 1; 0; 0;39;38;0.974359;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1115.43; 1; 0; 0;39;38;0.974359;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1192.77; 2; 0; 0;39;37;0.948718;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1270.11; 2; 0; 0;39;37;0.948718;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1347.44; 2; 0; 0;39;37;0.948718;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1424.78; 3; 0; 0;39;36;0.923077;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1502.11; 3; 0; 0;39;36;0.923077;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1579.45; 5; 0; 0;39;34;0.871795;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1656.78; 6; 0; 0;39;33;0.846154;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1734.12; 7; 0; 0;39;32;0.820513;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1811.45; 10; 0; 0;39;29;0.74359;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1888.79; 16; 0; 0;39;23;0.589744;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1966.13; 18; 0; 0;39;21;0.538462;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2043.46; 22; 0; 0;39;17;0.435897;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2120.8; 23; 0; 0;39;16;0.410256;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2198.13; 24; 0; 0;39;15;0.384615;0; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2275.47; 25; 1; 0;39;13;0.333333;0.0384615; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2352.8; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2430.14; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2507.47; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2584.81; 27; 2; 0;39;10;0.25641;0.0689655; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2662.15; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2739.48; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2816.82; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2894.15; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2971.49; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3048.82; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3126.16; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3203.49; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3280.83; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3358.17; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3435.5; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3512.84; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3590.17; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3667.51; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3744.84; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3822.18; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3899.51; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3976.85; 31; 8; 0;39;0;0;0.205128; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4054.19; 31; 8; 0;39;0;0;0.205128; 0; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4131.52; 31; 8; 13;26;0;0;0.205128; 0.333333; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4208.86; 31; 8; 15;24;0;0;0.205128; 0.384615; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4286.19; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4363.53; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4440.86; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4518.2; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4595.53; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4672.87; 31; 8; 24;15;0;0;0.205128; 0.615385; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4750.21; 31; 8; 30;9;0;0;0.205128; 0.769231; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4827.54; 31; 8; 39;0;0;0;0.205128; 1; 0.0048786
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4904.88; 31; 8; 39;0;0;0;0.205128; 1; 0.0048786

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;954.528; 0; 0; 0;39;39;1;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;1032.17; 1; 0; 0;39;38;0.974359;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;1109.81; 1; 0; 0;39;38;0.974359;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;1187.45; 2; 0; 0;39;37;0.948718;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;1265.09; 2; 0; 0;39;37;0.948718;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;1342.74; 2; 0; 0;39;37;0.948718;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;1420.38; 3; 0; 0;39;36;0.923077;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;1498.02; 3; 0; 0;39;36;0.923077;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;1575.66; 5; 0; 0;39;34;0.871795;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;1653.3; 6; 0; 0;39;33;0.846154;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;1730.94; 7; 0; 0;39;32;0.820513;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;1808.59; 10; 0; 0;39;29;0.74359;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;1886.23; 16; 0; 0;39;23;0.589744;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;1963.87; 18; 0; 0;39;21;0.538462;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;2041.51; 22; 0; 0;39;17;0.435897;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;2119.15; 23; 0; 0;39;16;0.410256;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;2196.79; 24; 0; 0;39;15;0.384615;0; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;2274.43; 25; 1; 0;39;13;0.333333;0.0384615; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;2352.08; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;2429.72; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;2507.36; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;2585; 27; 2; 0;39;10;0.25641;0.0689655; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;2662.64; 30; 2; 0;39;7;0.179487;0.0625; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;2740.28; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;2817.93; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;2895.57; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;2973.21; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;3050.85; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;3128.49; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;3206.13; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;3283.77; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;3361.42; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;3439.06; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;3516.7; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;3594.34; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;3671.98; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;3749.62; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;3827.27; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;3904.91; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;3982.55; 31; 8; 0;39;0;0;0.205128; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;4060.19; 31; 8; 0;39;0;0;0.205128; 0; 0.00485002
Eigenfaces32x32 - Interpolacion Area;4137.83; 31; 8; 13;26;0;0;0.205128; 0.333333; 0.00485002
Eigenfaces32x32 - Interpolacion Area;4215.47; 31; 8; 16;23;0;0;0.205128; 0.410256; 0.00485002
Eigenfaces32x32 - Interpolacion Area;4293.11; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00485002
Eigenfaces32x32 - Interpolacion Area;4370.76; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00485002
Eigenfaces32x32 - Interpolacion Area;4448.4; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00485002
Eigenfaces32x32 - Interpolacion Area;4526.04; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00485002
Eigenfaces32x32 - Interpolacion Area;4603.68; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00485002
Eigenfaces32x32 - Interpolacion Area;4681.32; 31; 8; 24;15;0;0;0.205128; 0.615385; 0.00485002
Eigenfaces32x32 - Interpolacion Area;4758.96; 31; 8; 32;7;0;0;0.205128; 0.820513; 0.00485002
Eigenfaces32x32 - Interpolacion Area;4836.61; 31; 8; 39;0;0;0;0.205128; 1; 0.00485002
Eigenfaces32x32 - Interpolacion Area;4914.25; 31; 8; 39;0;0;0;0.205128; 1; 0.00485002

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;1046.83; 0; 0; 0;39;39;1;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;1120.74; 1; 0; 0;39;38;0.974359;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;1194.65; 2; 0; 0;39;37;0.948718;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;1268.56; 2; 0; 0;39;37;0.948718;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;1342.47; 2; 0; 0;39;37;0.948718;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;1416.38; 2; 0; 0;39;37;0.948718;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;1490.29; 3; 0; 0;39;36;0.923077;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;1564.2; 5; 0; 0;39;34;0.871795;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;1638.11; 5; 0; 0;39;34;0.871795;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;1712.02; 7; 0; 0;39;32;0.820513;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;1785.93; 10; 0; 0;39;29;0.74359;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;1859.84; 15; 0; 0;39;24;0.615385;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;1933.75; 18; 0; 0;39;21;0.538462;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;2007.67; 22; 0; 0;39;17;0.435897;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;2081.58; 23; 0; 0;39;16;0.410256;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;2155.49; 24; 0; 0;39;15;0.384615;0; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;2229.4; 25; 1; 0;39;13;0.333333;0.0384615; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;2303.31; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;2377.22; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;2451.13; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;2525.04; 28; 2; 0;39;9;0.230769;0.0666667; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;2598.95; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;2672.86; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;2746.77; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;2820.68; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;2894.59; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;2968.51; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;3042.42; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;3116.33; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;3190.24; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;3264.15; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;3338.06; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;3411.97; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;3485.88; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;3559.79; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;3633.7; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;3707.61; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;3781.52; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;3855.43; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;3929.35; 31; 8; 0;39;0;0;0.205128; 0; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;4003.26; 31; 8; 1;38;0;0;0.205128; 0.025641; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;4077.17; 31; 8; 11;28;0;0;0.205128; 0.282051; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;4151.08; 31; 8; 15;24;0;0;0.205128; 0.384615; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;4224.99; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;4298.9; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;4372.81; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;4446.72; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;4520.63; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;4594.54; 31; 8; 24;15;0;0;0.205128; 0.615385; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;4668.45; 31; 8; 31;8;0;0;0.205128; 0.794872; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;4742.36; 31; 8; 39;0;0;0;0.205128; 1; 0.00482235
Eigenfaces32x32 - Interpolacion Bilineal;4816.28; 31; 8; 39;0;0;0;0.205128; 1; 0.00482235

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;933.661; 0; 0; 0;39;39;1;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;1012.54; 1; 0; 0;39;38;0.974359;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;1091.42; 1; 0; 0;39;38;0.974359;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;1170.3; 2; 0; 0;39;37;0.948718;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;1249.18; 2; 0; 0;39;37;0.948718;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;1328.06; 2; 0; 0;39;37;0.948718;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;1406.94; 3; 0; 0;39;36;0.923077;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;1485.82; 3; 0; 0;39;36;0.923077;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;1564.7; 5; 0; 0;39;34;0.871795;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;1643.58; 5; 0; 0;39;34;0.871795;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;1722.46; 7; 0; 0;39;32;0.820513;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;1801.34; 10; 0; 0;39;29;0.74359;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;1880.22; 16; 0; 0;39;23;0.589744;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;1959.1; 18; 0; 0;39;21;0.538462;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;2037.98; 22; 0; 0;39;17;0.435897;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;2116.86; 23; 0; 0;39;16;0.410256;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;2195.74; 24; 0; 0;39;15;0.384615;0; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;2274.62; 25; 1; 0;39;13;0.333333;0.0384615; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;2353.5; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;2432.38; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;2511.26; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;2590.14; 27; 2; 0;39;10;0.25641;0.0689655; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;2669.02; 30; 2; 0;39;7;0.179487;0.0625; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;2747.9; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;2826.78; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;2905.66; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;2984.54; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00485802
