Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;133.65; 36; 1; 0;37;0;0;0.027027; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;135.078; 36; 1; 0;37;0;0;0.027027; 0; 0.260759
LBPH64x64 - Interpolacion Lanczos;136.505; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.260759
LBPH64x64 - Interpolacion Lanczos;137.932; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.260759
LBPH64x64 - Interpolacion Lanczos;139.36; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.260759
LBPH64x64 - Interpolacion Lanczos;140.787; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.260759
LBPH64x64 - Interpolacion Lanczos;142.215; 36; 1; 1;36;0;0;0.027027; 0.027027; 0.260759
LBPH64x64 - Interpolacion Lanczos;143.642; 36; 1; 5;32;0;0;0.027027; 0.135135; 0.260759
LBPH64x64 - Interpolacion Lanczos;145.069; 36; 1; 7;30;0;0;0.027027; 0.189189; 0.260759
LBPH64x64 - Interpolacion Lanczos;146.497; 36; 1; 14;23;0;0;0.027027; 0.378378; 0.260759
LBPH64x64 - Interpolacion Lanczos;147.924; 36; 1; 22;15;0;0;0.027027; 0.594595; 0.260759
LBPH64x64 - Interpolacion Lanczos;149.352; 36; 1; 32;5;0;0;0.027027; 0.864865; 0.260759
LBPH64x64 - Interpolacion Lanczos;150.779; 36; 1; 37;0;0;0;0.027027; 1; 0.260759
LBPH64x64 - Interpolacion Lanczos;152.206; 36; 1; 37;0;0;0;0.027027; 1; 0.260759

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;140.85; 0; 0; 0;37;37;1;0; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;141.236; 0; 0; 0;37;37;1;0; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;141.623; 0; 0; 0;37;37;1;0; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;142.01; 1; 0; 0;37;36;0.972973;0; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;142.397; 1; 0; 0;37;36;0.972973;0; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;142.783; 1; 0; 0;37;36;0.972973;0; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;143.17; 1; 0; 0;37;36;0.972973;0; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;143.557; 1; 0; 0;37;36;0.972973;0; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;143.943; 1; 0; 0;37;36;0.972973;0; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;144.33; 2; 0; 0;37;35;0.945946;0; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;144.717; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;145.104; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;145.49; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;145.877; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;146.264; 2; 2; 0;37;33;0.891892;0.5; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;146.65; 2; 2; 0;37;33;0.891892;0.5; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;147.037; 2; 2; 0;37;33;0.891892;0.5; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;147.424; 2; 2; 0;37;33;0.891892;0.5; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;147.81; 2; 2; 0;37;33;0.891892;0.5; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;148.197; 2; 2; 0;37;33;0.891892;0.5; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;148.584; 2; 3; 0;37;32;0.864865;0.6; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;148.971; 2; 3; 0;37;32;0.864865;0.6; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;149.357; 2; 4; 0;37;31;0.837838;0.666667; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;149.744; 2; 5; 0;37;30;0.810811;0.714286; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;150.131; 2; 5; 0;37;30;0.810811;0.714286; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;150.517; 2; 6; 0;37;29;0.783784;0.75; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;150.904; 2; 6; 0;37;29;0.783784;0.75; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;151.291; 2; 8; 0;37;27;0.72973;0.8; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;151.678; 2; 9; 0;37;26;0.702703;0.818182; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;152.064; 2; 10; 0;37;25;0.675676;0.833333; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;152.451; 2; 11; 0;37;24;0.648649;0.846154; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;152.838; 2; 12; 0;37;23;0.621622;0.857143; 0; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;153.224; 3; 14; 2;35;20;0.540541;0.823529; 0.0540541; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;153.611; 3; 15; 4;33;19;0.513514;0.833333; 0.108108; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;153.998; 3; 15; 6;31;19;0.513514;0.833333; 0.162162; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;154.384; 3; 16; 7;30;18;0.486486;0.842105; 0.189189; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;154.771; 3; 21; 7;30;13;0.351351;0.875; 0.189189; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;155.158; 3; 24; 8;29;10;0.27027;0.888889; 0.216216; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;155.545; 3; 25; 9;28;9;0.243243;0.892857; 0.243243; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;155.931; 3; 27; 14;23;7;0.189189;0.9; 0.378378; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;156.318; 3; 29; 20;17;5;0.135135;0.90625; 0.540541; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;156.705; 3; 29; 23;14;5;0.135135;0.90625; 0.621622; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;157.091; 3; 30; 27;10;4;0.108108;0.909091; 0.72973; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;157.478; 3; 30; 28;9;4;0.108108;0.909091; 0.756757; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;157.865; 3; 31; 30;7;3;0.0810811;0.911765; 0.810811; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;158.252; 3; 31; 31;6;3;0.0810811;0.911765; 0.837838; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;158.638; 3; 32; 35;2;2;0.0540541;0.914286; 0.945946; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;159.025; 3; 32; 37;0;2;0.0540541;0.914286; 1; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;159.412; 3; 33; 37;0;1;0.027027;0.916667; 1; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;159.798; 3; 33; 37;0;1;0.027027;0.916667; 1; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;160.185; 3; 34; 37;0;0;0;0.918919; 1; 0.245536
LBPH32x32 - Interpolacion Nearest Neightbor;160.572; 3; 34; 37;0;0;0;0.918919; 1; 0.245536

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;139.728; 0; 0; 0;37;37;1;0; 0; 0.245628
LBPH32x32 - Interpolacion Area;140.142; 0; 0; 0;37;37;1;0; 0; 0.245628
LBPH32x32 - Interpolacion Area;140.556; 0; 0; 0;37;37;1;0; 0; 0.245628
LBPH32x32 - Interpolacion Area;140.97; 1; 0; 0;37;36;0.972973;0; 0; 0.245628
LBPH32x32 - Interpolacion Area;141.384; 1; 0; 0;37;36;0.972973;0; 0; 0.245628
LBPH32x32 - Interpolacion Area;141.798; 1; 0; 0;37;36;0.972973;0; 0; 0.245628
LBPH32x32 - Interpolacion Area;142.212; 1; 0; 0;37;36;0.972973;0; 0; 0.245628
LBPH32x32 - Interpolacion Area;142.626; 1; 0; 0;37;36;0.972973;0; 0; 0.245628
LBPH32x32 - Interpolacion Area;143.04; 1; 0; 0;37;36;0.972973;0; 0; 0.245628
LBPH32x32 - Interpolacion Area;143.454; 2; 0; 0;37;35;0.945946;0; 0; 0.245628
LBPH32x32 - Interpolacion Area;143.868; 2; 0; 0;37;35;0.945946;0; 0; 0.245628
LBPH32x32 - Interpolacion Area;144.282; 2; 0; 0;37;35;0.945946;0; 0; 0.245628
LBPH32x32 - Interpolacion Area;144.696; 2; 0; 0;37;35;0.945946;0; 0; 0.245628
LBPH32x32 - Interpolacion Area;145.11; 2; 0; 0;37;35;0.945946;0; 0; 0.245628
LBPH32x32 - Interpolacion Area;145.524; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.245628
LBPH32x32 - Interpolacion Area;145.938; 2; 1; 0;37;34;0.918919;0.333333; 0; 0.245628
LBPH32x32 - Interpolacion Area;146.352; 2; 2; 0;37;33;0.891892;0.5; 0; 0.245628
LBPH32x32 - Interpolacion Area;146.766; 2; 2; 0;37;33;0.891892;0.5; 0; 0.245628
LBPH32x32 - Interpolacion Area;147.179; 2; 2; 0;37;33;0.891892;0.5; 0; 0.245628
LBPH32x32 - Interpolacion Area;147.593; 2; 3; 0;37;32;0.864865;0.6; 0; 0.245628
LBPH32x32 - Interpolacion Area;148.007; 2; 3; 0;37;32;0.864865;0.6; 0; 0.245628
LBPH32x32 - Interpolacion Area;148.421; 2; 3; 0;37;32;0.864865;0.6; 0; 0.245628
LBPH32x32 - Interpolacion Area;148.835; 2; 3; 0;37;32;0.864865;0.6; 0; 0.245628
LBPH32x32 - Interpolacion Area;149.249; 3; 3; 0;37;31;0.837838;0.5; 0; 0.245628
LBPH32x32 - Interpolacion Area;149.663; 3; 3; 0;37;31;0.837838;0.5; 0; 0.245628
LBPH32x32 - Interpolacion Area;150.077; 3; 3; 0;37;31;0.837838;0.5; 0; 0.245628
LBPH32x32 - Interpolacion Area;150.491; 3; 3; 0;37;31;0.837838;0.5; 0; 0.245628
LBPH32x32 - Interpolacion Area;150.905; 3; 5; 0;37;29;0.783784;0.625; 0; 0.245628
LBPH32x32 - Interpolacion Area;151.319; 3; 5; 0;37;29;0.783784;0.625; 0; 0.245628
LBPH32x32 - Interpolacion Area;151.733; 3; 5; 0;37;29;0.783784;0.625; 0; 0.245628
LBPH32x32 - Interpolacion Area;152.147; 3; 8; 0;37;26;0.702703;0.727273; 0; 0.245628
LBPH32x32 - Interpolacion Area;152.561; 4; 9; 2;35;24;0.648649;0.692308; 0.0540541; 0.245628
LBPH32x32 - Interpolacion Area;152.975; 4; 10; 3;34;23;0.621622;0.714286; 0.0810811; 0.245628
LBPH32x32 - Interpolacion Area;153.389; 4; 14; 3;34;19;0.513514;0.777778; 0.0810811; 0.245628
LBPH32x32 - Interpolacion Area;153.803; 4; 15; 4;33;18;0.486486;0.789474; 0.108108; 0.245628
LBPH32x32 - Interpolacion Area;154.217; 4; 19; 4;33;14;0.378378;0.826087; 0.108108; 0.245628
LBPH32x32 - Interpolacion Area;154.631; 4; 21; 6;31;12;0.324324;0.84; 0.162162; 0.245628
LBPH32x32 - Interpolacion Area;155.045; 4; 23; 9;28;10;0.27027;0.851852; 0.243243; 0.245628
LBPH32x32 - Interpolacion Area;155.459; 4; 25; 11;26;8;0.216216;0.862069; 0.297297; 0.245628
LBPH32x32 - Interpolacion Area;155.873; 4; 26; 15;22;7;0.189189;0.866667; 0.405405; 0.245628
LBPH32x32 - Interpolacion Area;156.287; 4; 28; 20;17;5;0.135135;0.875; 0.540541; 0.245628
LBPH32x32 - Interpolacion Area;156.701; 4; 29; 24;13;4;0.108108;0.878788; 0.648649; 0.245628
LBPH32x32 - Interpolacion Area;157.115; 4; 30; 26;11;3;0.0810811;0.882353; 0.702703; 0.245628
LBPH32x32 - Interpolacion Area;157.529; 4; 30; 28;9;3;0.0810811;0.882353; 0.756757; 0.245628
LBPH32x32 - Interpolacion Area;157.943; 4; 30; 30;7;3;0.0810811;0.882353; 0.810811; 0.245628
LBPH32x32 - Interpolacion Area;158.357; 4; 30; 33;4;3;0.0810811;0.882353; 0.891892; 0.245628
LBPH32x32 - Interpolacion Area;158.771; 4; 31; 34;3;2;0.0540541;0.885714; 0.918919; 0.245628
LBPH32x32 - Interpolacion Area;159.185; 4; 32; 36;1;1;0.027027;0.888889; 0.972973; 0.245628
LBPH32x32 - Interpolacion Area;159.599; 4; 32; 36;1;1;0.027027;0.888889; 0.972973; 0.245628
LBPH32x32 - Interpolacion Area;160.013; 4; 32; 36;1;1;0.027027;0.888889; 0.972973; 0.245628
LBPH32x32 - Interpolacion Area;160.427; 4; 33; 37;0;0;0;0.891892; 1; 0.245628
LBPH32x32 - Interpolacion Area;160.841; 4; 33; 37;0;0;0;0.891892; 1; 0.245628

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;93.7921; 0; 0; 0;37;37;1;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;94.9944; 1; 0; 0;37;36;0.972973;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;96.1967; 1; 0; 0;37;36;0.972973;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;97.399; 1; 0; 0;37;36;0.972973;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;98.6013; 2; 0; 0;37;35;0.945946;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;99.8037; 2; 0; 0;37;35;0.945946;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;101.006; 3; 0; 0;37;34;0.918919;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;102.208; 3; 0; 0;37;34;0.918919;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;103.411; 4; 0; 0;37;33;0.891892;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;104.613; 4; 0; 0;37;33;0.891892;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;105.815; 4; 0; 0;37;33;0.891892;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;107.018; 5; 0; 0;37;32;0.864865;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;108.22; 9; 0; 0;37;28;0.756757;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;109.422; 12; 0; 0;37;25;0.675676;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;110.625; 13; 0; 0;37;24;0.648649;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;111.827; 15; 0; 0;37;22;0.594595;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;113.029; 16; 0; 0;37;21;0.567568;0; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;114.231; 16; 1; 0;37;20;0.540541;0.0588235; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;115.434; 17; 1; 0;37;19;0.513514;0.0555556; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;116.636; 17; 2; 0;37;18;0.486486;0.105263; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;117.838; 17; 2; 0;37;18;0.486486;0.105263; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;119.041; 17; 2; 0;37;18;0.486486;0.105263; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;120.243; 17; 2; 0;37;18;0.486486;0.105263; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;121.445; 17; 2; 0;37;18;0.486486;0.105263; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;122.648; 19; 2; 0;37;16;0.432432;0.0952381; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;123.85; 19; 2; 0;37;16;0.432432;0.0952381; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;125.052; 20; 2; 0;37;15;0.405405;0.0909091; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;126.255; 21; 2; 0;37;14;0.378378;0.0869565; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;127.457; 21; 2; 0;37;14;0.378378;0.0869565; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;128.659; 24; 2; 0;37;11;0.297297;0.0769231; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;129.862; 27; 2; 0;37;8;0.216216;0.0689655; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;131.064; 28; 2; 0;37;7;0.189189;0.0666667; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;132.266; 29; 2; 0;37;6;0.162162;0.0645161; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;133.469; 29; 2; 0;37;6;0.162162;0.0645161; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;134.671; 29; 2; 0;37;6;0.162162;0.0645161; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;135.873; 29; 2; 0;37;6;0.162162;0.0645161; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;137.075; 29; 2; 0;37;6;0.162162;0.0645161; 0; 0.242019
LBPH32x32 - Interpolacion Bilineal;138.278; 30; 2; 1;36;5;0.135135;0.0625; 0.027027; 0.242019
LBPH32x32 - Interpolacion Bilineal;139.48; 32; 2; 1;36;3;0.0810811;0.0588235; 0.027027; 0.242019
LBPH32x32 - Interpolacion Bilineal;140.682; 33; 3; 1;36;1;0.027027;0.0833333; 0.027027; 0.242019
LBPH32x32 - Interpolacion Bilineal;141.885; 33; 3; 3;34;1;0.027027;0.0833333; 0.0810811; 0.242019
LBPH32x32 - Interpolacion Bilineal;143.087; 34; 3; 7;30;0;0;0.0810811; 0.189189; 0.242019
LBPH32x32 - Interpolacion Bilineal;144.289; 34; 3; 9;28;0;0;0.0810811; 0.243243; 0.242019
LBPH32x32 - Interpolacion Bilineal;145.492; 34; 3; 13;24;0;0;0.0810811; 0.351351; 0.242019
LBPH32x32 - Interpolacion Bilineal;146.694; 34; 3; 16;21;0;0;0.0810811; 0.432432; 0.242019
LBPH32x32 - Interpolacion Bilineal;147.896; 34; 3; 19;18;0;0;0.0810811; 0.513514; 0.242019
LBPH32x32 - Interpolacion Bilineal;149.099; 34; 3; 27;10;0;0;0.0810811; 0.72973; 0.242019
LBPH32x32 - Interpolacion Bilineal;150.301; 34; 3; 30;7;0;0;0.0810811; 0.810811; 0.242019
LBPH32x32 - Interpolacion Bilineal;151.503; 34; 3; 33;4;0;0;0.0810811; 0.891892; 0.242019
LBPH32x32 - Interpolacion Bilineal;152.706; 34; 3; 35;2;0;0;0.0810811; 0.945946; 0.242019
LBPH32x32 - Interpolacion Bilineal;153.908; 34; 3; 37;0;0;0;0.0810811; 1; 0.242019
LBPH32x32 - Interpolacion Bilineal;155.11; 34; 3; 37;0;0;0;0.0810811; 1; 0.242019

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;86.4222; 0; 0; 0;37;37;1;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;87.7002; 1; 0; 0;37;36;0.972973;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;88.9782; 2; 0; 0;37;35;0.945946;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;90.2562; 2; 0; 0;37;35;0.945946;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;91.5341; 2; 0; 0;37;35;0.945946;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;92.8121; 2; 0; 0;37;35;0.945946;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;94.0901; 2; 0; 0;37;35;0.945946;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;95.3681; 2; 0; 0;37;35;0.945946;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;96.6461; 4; 0; 0;37;33;0.891892;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;97.924; 5; 0; 0;37;32;0.864865;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;99.202; 8; 0; 0;37;29;0.783784;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;100.48; 10; 0; 0;37;27;0.72973;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;101.758; 11; 0; 0;37;26;0.702703;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;103.036; 14; 0; 0;37;23;0.621622;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;104.314; 15; 0; 0;37;22;0.594595;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;105.592; 15; 0; 0;37;22;0.594595;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;106.87; 16; 0; 0;37;21;0.567568;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;108.148; 17; 0; 0;37;20;0.540541;0; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;109.426; 17; 1; 0;37;19;0.513514;0.0555556; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;110.704; 18; 1; 0;37;18;0.486486;0.0526316; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;111.982; 18; 1; 0;37;18;0.486486;0.0526316; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;113.26; 19; 1; 0;37;17;0.459459;0.05; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;114.538; 20; 1; 0;37;16;0.432432;0.047619; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;115.816; 20; 1; 0;37;16;0.432432;0.047619; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;117.094; 21; 1; 0;37;15;0.405405;0.0454545; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;118.372; 23; 1; 0;37;13;0.351351;0.0416667; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;119.65; 23; 1; 0;37;13;0.351351;0.0416667; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;120.928; 25; 1; 0;37;11;0.297297;0.0384615; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;122.206; 28; 1; 0;37;8;0.216216;0.0344828; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;123.484; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;124.762; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;126.04; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;127.318; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;128.596; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;129.874; 30; 1; 0;37;6;0.162162;0.0322581; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;131.151; 33; 2; 0;37;2;0.0540541;0.0571429; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;132.429; 34; 2; 0;37;1;0.027027;0.0555556; 0; 0.247087
LBPH32x32 - Interpolacion Bicubica;133.707; 35; 2; 1;36;0;0;0.0540541; 0.027027; 0.247087
LBPH32x32 - Interpolacion Bicubica;134.985; 35; 2; 1;36;0;0;0.0540541; 0.027027; 0.247087
LBPH32x32 - Interpolacion Bicubica;136.263; 35; 2; 2;35;0;0;0.0540541; 0.0540541; 0.247087
LBPH32x32 - Interpolacion Bicubica;137.541; 35; 2; 3;34;0;0;0.0540541; 0.0810811; 0.247087
LBPH32x32 - Interpolacion Bicubica;138.819; 35; 2; 4;33;0;0;0.0540541; 0.108108; 0.247087
LBPH32x32 - Interpolacion Bicubica;140.097; 35; 2; 8;29;0;0;0.0540541; 0.216216; 0.247087
LBPH32x32 - Interpolacion Bicubica;141.375; 35; 2; 11;26;0;0;0.0540541; 0.297297; 0.247087
LBPH32x32 - Interpolacion Bicubica;142.653; 35; 2; 16;21;0;0;0.0540541; 0.432432; 0.247087
LBPH32x32 - Interpolacion Bicubica;143.931; 35; 2; 17;20;0;0;0.0540541; 0.459459; 0.247087
LBPH32x32 - Interpolacion Bicubica;145.209; 35; 2; 21;16;0;0;0.0540541; 0.567568; 0.247087
LBPH32x32 - Interpolacion Bicubica;146.487; 35; 2; 25;12;0;0;0.0540541; 0.675676; 0.247087
LBPH32x32 - Interpolacion Bicubica;147.765; 35; 2; 30;7;0;0;0.0540541; 0.810811; 0.247087
LBPH32x32 - Interpolacion Bicubica;149.043; 35; 2; 34;3;0;0;0.0540541; 0.918919; 0.247087
LBPH32x32 - Interpolacion Bicubica;150.321; 35; 2; 37;0;0;0;0.0540541; 1; 0.247087
LBPH32x32 - Interpolacion Bicubica;151.599; 35; 2; 37;0;0;0;0.0540541; 1; 0.247087

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;84.5485; 0; 0; 0;37;37;1;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;85.8296; 1; 0; 0;37;36;0.972973;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;87.1106; 1; 0; 0;37;36;0.972973;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;88.3916; 1; 0; 0;37;36;0.972973;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;89.6727; 1; 0; 0;37;36;0.972973;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;90.9537; 2; 0; 0;37;35;0.945946;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;92.2348; 2; 0; 0;37;35;0.945946;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;93.5158; 2; 0; 0;37;35;0.945946;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;94.7968; 2; 0; 0;37;35;0.945946;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;96.0779; 4; 0; 0;37;33;0.891892;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;97.3589; 5; 0; 0;37;32;0.864865;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;98.64; 5; 0; 0;37;32;0.864865;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;99.921; 9; 0; 0;37;28;0.756757;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;101.202; 10; 0; 0;37;27;0.72973;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;102.483; 14; 0; 0;37;23;0.621622;0; 0; 0.248171
