Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;133.11; 17; 0; 11;6;0;0;0; 0.647059; 0.0414278
LBPH64x64 - Interpolacion Lanczos;133.866; 17; 0; 13;4;0;0;0; 0.764706; 0.0414278
LBPH64x64 - Interpolacion Lanczos;134.621; 17; 0; 14;3;0;0;0; 0.823529; 0.0414278
LBPH64x64 - Interpolacion Lanczos;135.377; 17; 0; 14;3;0;0;0; 0.823529; 0.0414278
LBPH64x64 - Interpolacion Lanczos;136.133; 17; 0; 15;2;0;0;0; 0.882353; 0.0414278
LBPH64x64 - Interpolacion Lanczos;136.888; 17; 0; 15;2;0;0;0; 0.882353; 0.0414278
LBPH64x64 - Interpolacion Lanczos;137.644; 17; 0; 16;1;0;0;0; 0.941176; 0.0414278
LBPH64x64 - Interpolacion Lanczos;138.4; 17; 0; 16;1;0;0;0; 0.941176; 0.0414278
LBPH64x64 - Interpolacion Lanczos;139.155; 17; 0; 16;1;0;0;0; 0.941176; 0.0414278
LBPH64x64 - Interpolacion Lanczos;139.911; 17; 0; 16;1;0;0;0; 0.941176; 0.0414278
LBPH64x64 - Interpolacion Lanczos;140.667; 17; 0; 17;0;0;0;0; 1; 0.0414278
LBPH64x64 - Interpolacion Lanczos;141.423; 17; 0; 17;0;0;0;0; 1; 0.0414278

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;157.782; 0; 0; 0;17;17;1;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;158.04; 0; 0; 0;17;17;1;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;158.299; 0; 0; 0;17;17;1;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;158.557; 0; 0; 0;17;17;1;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;158.816; 1; 0; 0;17;16;0.941176;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;159.074; 1; 0; 0;17;16;0.941176;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;159.333; 2; 0; 0;17;15;0.882353;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;159.591; 3; 0; 0;17;14;0.823529;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;159.85; 3; 0; 0;17;14;0.823529;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;160.108; 3; 0; 0;17;14;0.823529;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;160.367; 3; 0; 0;17;14;0.823529;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;160.625; 3; 0; 0;17;14;0.823529;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;160.884; 4; 0; 0;17;13;0.764706;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;161.142; 4; 0; 0;17;13;0.764706;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;161.4; 4; 0; 0;17;13;0.764706;0; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;161.659; 4; 1; 0;17;12;0.705882;0.2; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;161.917; 8; 1; 0;17;8;0.470588;0.111111; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;162.176; 8; 1; 0;17;8;0.470588;0.111111; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;162.434; 8; 1; 0;17;8;0.470588;0.111111; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;162.693; 9; 1; 0;17;7;0.411765;0.1; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;162.951; 10; 1; 0;17;6;0.352941;0.0909091; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;163.21; 11; 1; 0;17;5;0.294118;0.0833333; 0; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;163.468; 12; 1; 1;16;4;0.235294;0.0769231; 0.0588235; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;163.727; 13; 1; 1;16;3;0.176471;0.0714286; 0.0588235; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;163.985; 13; 1; 1;16;3;0.176471;0.0714286; 0.0588235; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;164.244; 13; 1; 2;15;3;0.176471;0.0714286; 0.117647; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;164.502; 14; 1; 2;15;2;0.117647;0.0666667; 0.117647; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;164.761; 14; 1; 3;14;2;0.117647;0.0666667; 0.176471; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;165.019; 14; 1; 3;14;2;0.117647;0.0666667; 0.176471; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;165.278; 14; 1; 3;14;2;0.117647;0.0666667; 0.176471; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;165.536; 15; 1; 4;13;1;0.0588235;0.0625; 0.235294; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;165.794; 15; 1; 4;13;1;0.0588235;0.0625; 0.235294; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;166.053; 15; 1; 4;13;1;0.0588235;0.0625; 0.235294; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;166.311; 16; 1; 4;13;0;0;0.0588235; 0.235294; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;166.57; 16; 1; 4;13;0;0;0.0588235; 0.235294; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;166.828; 16; 1; 5;12;0;0;0.0588235; 0.294118; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;167.087; 16; 1; 6;11;0;0;0.0588235; 0.352941; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;167.345; 16; 1; 6;11;0;0;0.0588235; 0.352941; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;167.604; 16; 1; 6;11;0;0;0.0588235; 0.352941; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;167.862; 16; 1; 7;10;0;0;0.0588235; 0.411765; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;168.121; 16; 1; 10;7;0;0;0.0588235; 0.588235; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;168.379; 16; 1; 10;7;0;0;0.0588235; 0.588235; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;168.638; 16; 1; 10;7;0;0;0.0588235; 0.588235; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;168.896; 16; 1; 10;7;0;0;0.0588235; 0.588235; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;169.155; 16; 1; 11;6;0;0;0.0588235; 0.647059; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;169.413; 16; 1; 12;5;0;0;0.0588235; 0.705882; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;169.671; 16; 1; 14;3;0;0;0.0588235; 0.823529; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;169.93; 16; 1; 15;2;0;0;0.0588235; 0.882353; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;170.188; 16; 1; 15;2;0;0;0.0588235; 0.882353; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;170.447; 16; 1; 15;2;0;0;0.0588235; 0.882353; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;170.705; 16; 1; 17;0;0;0;0.0588235; 1; 0.0396879
LBPH32x32 - Interpolacion Nearest Neightbor;170.964; 16; 1; 17;0;0;0;0.0588235; 1; 0.0396879

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;157.191; 0; 0; 0;17;17;1;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;157.469; 0; 0; 0;17;17;1;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;157.746; 0; 0; 0;17;17;1;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;158.024; 0; 0; 0;17;17;1;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;158.301; 1; 0; 0;17;16;0.941176;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;158.579; 2; 0; 0;17;15;0.882353;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;158.856; 2; 0; 0;17;15;0.882353;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;159.134; 2; 0; 0;17;15;0.882353;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;159.411; 2; 0; 0;17;15;0.882353;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;159.689; 2; 0; 0;17;15;0.882353;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;159.966; 2; 0; 0;17;15;0.882353;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;160.244; 2; 0; 0;17;15;0.882353;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;160.521; 2; 0; 0;17;15;0.882353;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;160.799; 2; 0; 0;17;15;0.882353;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;161.076; 3; 0; 0;17;14;0.823529;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;161.354; 4; 0; 0;17;13;0.764706;0; 0; 0.0396159
LBPH32x32 - Interpolacion Area;161.631; 4; 1; 0;17;12;0.705882;0.2; 0; 0.0396159
LBPH32x32 - Interpolacion Area;161.909; 5; 1; 0;17;11;0.647059;0.166667; 0; 0.0396159
LBPH32x32 - Interpolacion Area;162.186; 7; 1; 0;17;9;0.529412;0.125; 0; 0.0396159
LBPH32x32 - Interpolacion Area;162.464; 8; 1; 0;17;8;0.470588;0.111111; 0; 0.0396159
LBPH32x32 - Interpolacion Area;162.741; 8; 1; 0;17;8;0.470588;0.111111; 0; 0.0396159
LBPH32x32 - Interpolacion Area;163.018; 8; 1; 0;17;8;0.470588;0.111111; 0; 0.0396159
LBPH32x32 - Interpolacion Area;163.296; 8; 2; 0;17;7;0.411765;0.2; 0; 0.0396159
LBPH32x32 - Interpolacion Area;163.573; 9; 2; 1;16;6;0.352941;0.181818; 0.0588235; 0.0396159
LBPH32x32 - Interpolacion Area;163.851; 11; 2; 1;16;4;0.235294;0.153846; 0.0588235; 0.0396159
LBPH32x32 - Interpolacion Area;164.128; 12; 2; 1;16;3;0.176471;0.142857; 0.0588235; 0.0396159
LBPH32x32 - Interpolacion Area;164.406; 13; 2; 1;16;2;0.117647;0.133333; 0.0588235; 0.0396159
LBPH32x32 - Interpolacion Area;164.683; 13; 2; 3;14;2;0.117647;0.133333; 0.176471; 0.0396159
LBPH32x32 - Interpolacion Area;164.961; 13; 2; 3;14;2;0.117647;0.133333; 0.176471; 0.0396159
LBPH32x32 - Interpolacion Area;165.238; 14; 2; 4;13;1;0.0588235;0.125; 0.235294; 0.0396159
LBPH32x32 - Interpolacion Area;165.516; 14; 2; 4;13;1;0.0588235;0.125; 0.235294; 0.0396159
LBPH32x32 - Interpolacion Area;165.793; 14; 2; 5;12;1;0.0588235;0.125; 0.294118; 0.0396159
LBPH32x32 - Interpolacion Area;166.071; 14; 2; 5;12;1;0.0588235;0.125; 0.294118; 0.0396159
LBPH32x32 - Interpolacion Area;166.348; 14; 2; 5;12;1;0.0588235;0.125; 0.294118; 0.0396159
LBPH32x32 - Interpolacion Area;166.626; 15; 2; 6;11;0;0;0.117647; 0.352941; 0.0396159
LBPH32x32 - Interpolacion Area;166.903; 15; 2; 7;10;0;0;0.117647; 0.411765; 0.0396159
LBPH32x32 - Interpolacion Area;167.181; 15; 2; 7;10;0;0;0.117647; 0.411765; 0.0396159
LBPH32x32 - Interpolacion Area;167.458; 15; 2; 8;9;0;0;0.117647; 0.470588; 0.0396159
LBPH32x32 - Interpolacion Area;167.736; 15; 2; 8;9;0;0;0.117647; 0.470588; 0.0396159
LBPH32x32 - Interpolacion Area;168.013; 15; 2; 8;9;0;0;0.117647; 0.470588; 0.0396159
LBPH32x32 - Interpolacion Area;168.291; 15; 2; 9;8;0;0;0.117647; 0.529412; 0.0396159
LBPH32x32 - Interpolacion Area;168.568; 15; 2; 9;8;0;0;0.117647; 0.529412; 0.0396159
LBPH32x32 - Interpolacion Area;168.846; 15; 2; 10;7;0;0;0.117647; 0.588235; 0.0396159
LBPH32x32 - Interpolacion Area;169.123; 15; 2; 12;5;0;0;0.117647; 0.705882; 0.0396159
LBPH32x32 - Interpolacion Area;169.401; 15; 2; 13;4;0;0;0.117647; 0.764706; 0.0396159
LBPH32x32 - Interpolacion Area;169.678; 15; 2; 13;4;0;0;0.117647; 0.764706; 0.0396159
LBPH32x32 - Interpolacion Area;169.956; 15; 2; 13;4;0;0;0.117647; 0.764706; 0.0396159
LBPH32x32 - Interpolacion Area;170.233; 15; 2; 13;4;0;0;0.117647; 0.764706; 0.0396159
LBPH32x32 - Interpolacion Area;170.511; 15; 2; 14;3;0;0;0.117647; 0.823529; 0.0396159
LBPH32x32 - Interpolacion Area;170.788; 15; 2; 15;2;0;0;0.117647; 0.882353; 0.0396159
LBPH32x32 - Interpolacion Area;171.066; 15; 2; 17;0;0;0;0.117647; 1; 0.0396159
LBPH32x32 - Interpolacion Area;171.343; 15; 2; 17;0;0;0;0.117647; 1; 0.0396159

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;102.507; 0; 0; 0;17;17;1;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;103.6; 1; 0; 0;17;16;0.941176;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;104.692; 1; 0; 0;17;16;0.941176;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;105.785; 1; 0; 0;17;16;0.941176;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;106.878; 4; 0; 0;17;13;0.764706;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;107.971; 5; 0; 0;17;12;0.705882;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;109.064; 5; 0; 0;17;12;0.705882;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;110.157; 5; 0; 0;17;12;0.705882;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;111.249; 7; 0; 0;17;10;0.588235;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;112.342; 7; 0; 0;17;10;0.588235;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;113.435; 10; 0; 0;17;7;0.411765;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;114.528; 11; 0; 0;17;6;0.352941;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;115.621; 12; 0; 0;17;5;0.294118;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;116.713; 12; 0; 0;17;5;0.294118;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;117.806; 12; 0; 0;17;5;0.294118;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;118.899; 12; 0; 0;17;5;0.294118;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;119.992; 13; 0; 0;17;4;0.235294;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;121.085; 14; 0; 0;17;3;0.176471;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;122.178; 15; 0; 0;17;2;0.117647;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;123.27; 15; 0; 0;17;2;0.117647;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;124.363; 16; 0; 0;17;1;0.0588235;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;125.456; 17; 0; 0;17;0;0;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;126.549; 17; 0; 0;17;0;0;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;127.642; 17; 0; 0;17;0;0;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;128.734; 17; 0; 0;17;0;0;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;129.827; 17; 0; 0;17;0;0;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;130.92; 17; 0; 0;17;0;0;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;132.013; 17; 0; 0;17;0;0;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;133.106; 17; 0; 0;17;0;0;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;134.199; 17; 0; 0;17;0;0;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;135.291; 17; 0; 0;17;0;0;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;136.384; 17; 0; 0;17;0;0;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;137.477; 17; 0; 0;17;0;0;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;138.57; 17; 0; 0;17;0;0;0; 0; 0.0389047
LBPH32x32 - Interpolacion Bilineal;139.663; 17; 0; 1;16;0;0;0; 0.0588235; 0.0389047
LBPH32x32 - Interpolacion Bilineal;140.755; 17; 0; 4;13;0;0;0; 0.235294; 0.0389047
LBPH32x32 - Interpolacion Bilineal;141.848; 17; 0; 5;12;0;0;0; 0.294118; 0.0389047
LBPH32x32 - Interpolacion Bilineal;142.941; 17; 0; 5;12;0;0;0; 0.294118; 0.0389047
LBPH32x32 - Interpolacion Bilineal;144.034; 17; 0; 5;12;0;0;0; 0.294118; 0.0389047
LBPH32x32 - Interpolacion Bilineal;145.127; 17; 0; 5;12;0;0;0; 0.294118; 0.0389047
LBPH32x32 - Interpolacion Bilineal;146.22; 17; 0; 7;10;0;0;0; 0.411765; 0.0389047
LBPH32x32 - Interpolacion Bilineal;147.312; 17; 0; 9;8;0;0;0; 0.529412; 0.0389047
LBPH32x32 - Interpolacion Bilineal;148.405; 17; 0; 10;7;0;0;0; 0.588235; 0.0389047
LBPH32x32 - Interpolacion Bilineal;149.498; 17; 0; 11;6;0;0;0; 0.647059; 0.0389047
LBPH32x32 - Interpolacion Bilineal;150.591; 17; 0; 14;3;0;0;0; 0.823529; 0.0389047
LBPH32x32 - Interpolacion Bilineal;151.684; 17; 0; 14;3;0;0;0; 0.823529; 0.0389047
LBPH32x32 - Interpolacion Bilineal;152.776; 17; 0; 15;2;0;0;0; 0.882353; 0.0389047
LBPH32x32 - Interpolacion Bilineal;153.869; 17; 0; 15;2;0;0;0; 0.882353; 0.0389047
LBPH32x32 - Interpolacion Bilineal;154.962; 17; 0; 16;1;0;0;0; 0.941176; 0.0389047
LBPH32x32 - Interpolacion Bilineal;156.055; 17; 0; 16;1;0;0;0; 0.941176; 0.0389047
LBPH32x32 - Interpolacion Bilineal;157.148; 17; 0; 17;0;0;0;0; 1; 0.0389047
LBPH32x32 - Interpolacion Bilineal;158.241; 17; 0; 17;0;0;0;0; 1; 0.0389047

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;94.3486; 0; 0; 0;17;17;1;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;95.4933; 1; 0; 0;17;16;0.941176;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;96.638; 2; 0; 0;17;15;0.882353;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;97.7827; 2; 0; 0;17;15;0.882353;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;98.9273; 2; 0; 0;17;15;0.882353;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;100.072; 2; 0; 0;17;15;0.882353;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;101.217; 4; 0; 0;17;13;0.764706;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;102.361; 4; 0; 0;17;13;0.764706;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;103.506; 6; 0; 0;17;11;0.647059;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;104.651; 9; 0; 0;17;8;0.470588;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;105.796; 9; 0; 0;17;8;0.470588;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;106.94; 10; 0; 0;17;7;0.411765;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;108.085; 11; 0; 0;17;6;0.352941;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;109.23; 12; 0; 0;17;5;0.294118;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;110.374; 12; 0; 0;17;5;0.294118;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;111.519; 15; 0; 0;17;2;0.117647;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;112.664; 15; 0; 0;17;2;0.117647;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;113.808; 15; 0; 0;17;2;0.117647;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;114.953; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;116.098; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;117.242; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;118.387; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;119.532; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;120.677; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;121.821; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;122.966; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;124.111; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;125.255; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;126.4; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;127.545; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;128.689; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;129.834; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;130.979; 17; 0; 0;17;0;0;0; 0; 0.0395219
LBPH32x32 - Interpolacion Bicubica;132.123; 17; 0; 2;15;0;0;0; 0.117647; 0.0395219
LBPH32x32 - Interpolacion Bicubica;133.268; 17; 0; 2;15;0;0;0; 0.117647; 0.0395219
LBPH32x32 - Interpolacion Bicubica;134.413; 17; 0; 4;13;0;0;0; 0.235294; 0.0395219
LBPH32x32 - Interpolacion Bicubica;135.558; 17; 0; 5;12;0;0;0; 0.294118; 0.0395219
LBPH32x32 - Interpolacion Bicubica;136.702; 17; 0; 5;12;0;0;0; 0.294118; 0.0395219
LBPH32x32 - Interpolacion Bicubica;137.847; 17; 0; 6;11;0;0;0; 0.352941; 0.0395219
LBPH32x32 - Interpolacion Bicubica;138.992; 17; 0; 8;9;0;0;0; 0.470588; 0.0395219
LBPH32x32 - Interpolacion Bicubica;140.136; 17; 0; 11;6;0;0;0; 0.647059; 0.0395219
LBPH32x32 - Interpolacion Bicubica;141.281; 17; 0; 14;3;0;0;0; 0.823529; 0.0395219
LBPH32x32 - Interpolacion Bicubica;142.426; 17; 0; 14;3;0;0;0; 0.823529; 0.0395219
LBPH32x32 - Interpolacion Bicubica;143.57; 17; 0; 16;1;0;0;0; 0.941176; 0.0395219
LBPH32x32 - Interpolacion Bicubica;144.715; 17; 0; 16;1;0;0;0; 0.941176; 0.0395219
LBPH32x32 - Interpolacion Bicubica;145.86; 17; 0; 16;1;0;0;0; 0.941176; 0.0395219
LBPH32x32 - Interpolacion Bicubica;147.005; 17; 0; 16;1;0;0;0; 0.941176; 0.0395219
LBPH32x32 - Interpolacion Bicubica;148.149; 17; 0; 16;1;0;0;0; 0.941176; 0.0395219
LBPH32x32 - Interpolacion Bicubica;149.294; 17; 0; 16;1;0;0;0; 0.941176; 0.0395219
LBPH32x32 - Interpolacion Bicubica;150.439; 17; 0; 16;1;0;0;0; 0.941176; 0.0395219
LBPH32x32 - Interpolacion Bicubica;151.583; 17; 0; 17;0;0;0;0; 1; 0.0395219
LBPH32x32 - Interpolacion Bicubica;152.728; 17; 0; 17;0;0;0;0; 1; 0.0395219

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;93.5792; 0; 0; 0;17;17;1;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;94.6924; 1; 0; 0;17;16;0.941176;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;95.8056; 1; 0; 0;17;16;0.941176;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;96.9188; 1; 0; 0;17;16;0.941176;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;98.032; 1; 0; 0;17;16;0.941176;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;99.1452; 1; 0; 0;17;16;0.941176;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;100.258; 3; 0; 0;17;14;0.823529;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;101.372; 3; 0; 0;17;14;0.823529;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;102.485; 6; 0; 0;17;11;0.647059;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;103.598; 6; 0; 0;17;11;0.647059;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;104.711; 8; 0; 0;17;9;0.529412;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;105.824; 10; 0; 0;17;7;0.411765;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;106.938; 12; 0; 0;17;5;0.294118;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;108.051; 12; 0; 0;17;5;0.294118;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;109.164; 12; 0; 0;17;5;0.294118;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;110.277; 12; 0; 0;17;5;0.294118;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;111.39; 13; 0; 0;17;4;0.235294;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;112.504; 14; 0; 0;17;3;0.176471;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;113.617; 16; 0; 0;17;1;0.0588235;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;114.73; 16; 0; 0;17;1;0.0588235;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;115.843; 16; 0; 0;17;1;0.0588235;0; 0; 0.0397421
