Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;112.936; 41; 0; 0;150;109;0.726667;0; 0; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;121.547; 57; 0; 0;150;93;0.62;0; 0; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;130.157; 74; 0; 0;150;76;0.506667;0; 0; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;138.768; 94; 0; 0;150;56;0.373333;0; 0; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;147.378; 110; 1; 0;150;39;0.26;0.00900901; 0; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;155.989; 124; 1; 0;150;25;0.166667;0.008; 0; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;164.599; 133; 1; 0;150;16;0.106667;0.00746269; 0; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;173.21; 135; 2; 0;150;13;0.0866667;0.0145985; 0; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;181.82; 136; 4; 0;150;10;0.0666667;0.0285714; 0; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;190.431; 136; 6; 2;148;8;0.0533333;0.0422535; 0.0133333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;199.042; 137; 6; 4;146;7;0.0466667;0.041958; 0.0266667; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;207.652; 138; 6; 4;146;6;0.04;0.0416667; 0.0266667; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;216.263; 138; 7; 6;144;5;0.0333333;0.0482759; 0.04; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;224.873; 138; 9; 8;142;3;0.02;0.0612245; 0.0533333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;233.484; 138; 9; 16;134;3;0.02;0.0612245; 0.106667; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;242.094; 138; 9; 20;130;3;0.02;0.0612245; 0.133333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;250.705; 138; 9; 24;126;3;0.02;0.0612245; 0.16; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;259.315; 138; 10; 30;120;2;0.0133333;0.0675676; 0.2; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;267.926; 138; 10; 37;113;2;0.0133333;0.0675676; 0.246667; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;276.536; 138; 11; 44;106;1;0.00666667;0.0738255; 0.293333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;285.147; 138; 11; 50;100;1;0.00666667;0.0738255; 0.333333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;293.757; 138; 11; 58;92;1;0.00666667;0.0738255; 0.386667; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;302.368; 138; 11; 62;88;1;0.00666667;0.0738255; 0.413333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;310.978; 138; 11; 71;79;1;0.00666667;0.0738255; 0.473333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;319.589; 138; 11; 81;69;1;0.00666667;0.0738255; 0.54; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;328.199; 138; 11; 86;64;1;0.00666667;0.0738255; 0.573333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;336.81; 138; 11; 96;54;1;0.00666667;0.0738255; 0.64; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;345.42; 138; 11; 104;46;1;0.00666667;0.0738255; 0.693333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;354.031; 138; 11; 113;37;1;0.00666667;0.0738255; 0.753333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;362.641; 138; 11; 124;26;1;0.00666667;0.0738255; 0.826667; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;371.252; 138; 11; 129;21;1;0.00666667;0.0738255; 0.86; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;379.862; 138; 11; 132;18;1;0.00666667;0.0738255; 0.88; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;388.473; 138; 11; 140;10;1;0.00666667;0.0738255; 0.933333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;397.083; 138; 11; 141;9;1;0.00666667;0.0738255; 0.94; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;405.694; 138; 11; 142;8;1;0.00666667;0.0738255; 0.946667; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;414.304; 138; 11; 143;7;1;0.00666667;0.0738255; 0.953333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;422.915; 138; 11; 146;4;1;0.00666667;0.0738255; 0.973333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;431.525; 138; 11; 147;3;1;0.00666667;0.0738255; 0.98; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;440.136; 138; 11; 148;2;1;0.00666667;0.0738255; 0.986667; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;448.746; 138; 11; 149;1;1;0.00666667;0.0738255; 0.993333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;457.357; 138; 11; 149;1;1;0.00666667;0.0738255; 0.993333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;465.967; 138; 11; 149;1;1;0.00666667;0.0738255; 0.993333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;474.578; 138; 11; 149;1;1;0.00666667;0.0738255; 0.993333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;483.188; 138; 11; 149;1;1;0.00666667;0.0738255; 0.993333; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;491.799; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;500.409; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;509.02; 138; 11; 150;0;1;0.00666667;0.0738255; 1; 0.00778504
Fisherfaces64x64 - Interpolacion Lanczos;517.63; 138; 12; 150;0;0;0;0.08; 1; 0.00778504

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;73.3468; 0; 0; 0;150;150;1;0; 0; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;81.3922; 1; 0; 0;150;149;0.993333;0; 0; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;89.4375; 3; 0; 0;150;147;0.98;0; 0; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;97.4829; 5; 0; 0;150;145;0.966667;0; 0; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;105.528; 8; 0; 0;150;142;0.946667;0; 0; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;113.574; 15; 0; 0;150;135;0.9;0; 0; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;121.619; 20; 0; 0;150;130;0.866667;0; 0; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;129.664; 30; 0; 0;150;120;0.8;0; 0; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;137.71; 47; 0; 0;150;103;0.686667;0; 0; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;145.755; 61; 2; 0;150;87;0.58;0.031746; 0; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;153.8; 75; 3; 0;150;72;0.48;0.0384615; 0; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;161.846; 100; 8; 0;150;42;0.28;0.0740741; 0; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;169.891; 114; 8; 0;150;28;0.186667;0.0655738; 0; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;177.936; 126; 10; 0;150;14;0.0933333;0.0735294; 0; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;185.982; 130; 10; 1;149;10;0.0666667;0.0714286; 0.00666667; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;194.027; 132; 10; 4;146;8;0.0533333;0.0704225; 0.0266667; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;202.072; 135; 10; 6;144;5;0.0333333;0.0689655; 0.04; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;210.118; 136; 11; 9;141;3;0.02;0.0748299; 0.06; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;218.163; 136; 12; 12;138;2;0.0133333;0.0810811; 0.08; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;226.208; 136; 12; 15;135;2;0.0133333;0.0810811; 0.1; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;234.254; 136; 12; 18;132;2;0.0133333;0.0810811; 0.12; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;242.299; 136; 12; 23;127;2;0.0133333;0.0810811; 0.153333; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;250.345; 136; 13; 31;119;1;0.00666667;0.0872483; 0.206667; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;258.39; 136; 13; 34;116;1;0.00666667;0.0872483; 0.226667; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;266.435; 136; 13; 41;109;1;0.00666667;0.0872483; 0.273333; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;274.481; 136; 13; 56;94;1;0.00666667;0.0872483; 0.373333; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;282.526; 136; 13; 70;80;1;0.00666667;0.0872483; 0.466667; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;290.571; 136; 13; 82;68;1;0.00666667;0.0872483; 0.546667; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;298.617; 136; 13; 91;59;1;0.00666667;0.0872483; 0.606667; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;306.662; 136; 13; 99;51;1;0.00666667;0.0872483; 0.66; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;314.707; 136; 13; 112;38;1;0.00666667;0.0872483; 0.746667; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;322.753; 136; 13; 115;35;1;0.00666667;0.0872483; 0.766667; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;330.798; 136; 13; 121;29;1;0.00666667;0.0872483; 0.806667; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;338.843; 136; 13; 125;25;1;0.00666667;0.0872483; 0.833333; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;346.889; 136; 13; 135;15;1;0.00666667;0.0872483; 0.9; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;354.934; 136; 13; 136;14;1;0.00666667;0.0872483; 0.906667; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;362.979; 136; 13; 141;9;1;0.00666667;0.0872483; 0.94; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;371.025; 136; 13; 148;2;1;0.00666667;0.0872483; 0.986667; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;379.07; 136; 13; 149;1;1;0.00666667;0.0872483; 0.993333; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;387.115; 136; 13; 150;0;1;0.00666667;0.0872483; 1; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;395.161; 136; 13; 150;0;1;0.00666667;0.0872483; 1; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;403.206; 136; 13; 150;0;1;0.00666667;0.0872483; 1; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;411.251; 136; 13; 150;0;1;0.00666667;0.0872483; 1; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;419.297; 136; 13; 150;0;1;0.00666667;0.0872483; 1; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;427.342; 136; 13; 150;0;1;0.00666667;0.0872483; 1; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;435.388; 136; 13; 150;0;1;0.00666667;0.0872483; 1; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;443.433; 136; 13; 150;0;1;0.00666667;0.0872483; 1; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;451.478; 136; 13; 150;0;1;0.00666667;0.0872483; 1; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;459.524; 136; 13; 150;0;1;0.00666667;0.0872483; 1; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;467.569; 136; 13; 150;0;1;0.00666667;0.0872483; 1; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;475.614; 136; 14; 150;0;0;0;0.0933333; 1; 0.00782114
Fisherfaces32x32 - Interpolacion Nearest Neightbor;483.66; 136; 14; 150;0;0;0;0.0933333; 1; 0.00782114

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;80.3034; 0; 0; 0;150;150;1;0; 0; 0.00774931
Fisherfaces32x32 - Interpolacion Area;88.1782; 2; 0; 0;150;148;0.986667;0; 0; 0.00774931
Fisherfaces32x32 - Interpolacion Area;96.053; 3; 0; 0;150;147;0.98;0; 0; 0.00774931
Fisherfaces32x32 - Interpolacion Area;103.928; 9; 0; 0;150;141;0.94;0; 0; 0.00774931
Fisherfaces32x32 - Interpolacion Area;111.803; 14; 0; 0;150;136;0.906667;0; 0; 0.00774931
Fisherfaces32x32 - Interpolacion Area;119.677; 18; 0; 0;150;132;0.88;0; 0; 0.00774931
Fisherfaces32x32 - Interpolacion Area;127.552; 25; 0; 0;150;125;0.833333;0; 0; 0.00774931
Fisherfaces32x32 - Interpolacion Area;135.427; 42; 0; 0;150;108;0.72;0; 0; 0.00774931
Fisherfaces32x32 - Interpolacion Area;143.302; 54; 0; 0;150;96;0.64;0; 0; 0.00774931
Fisherfaces32x32 - Interpolacion Area;151.176; 73; 4; 0;150;73;0.486667;0.0519481; 0; 0.00774931
Fisherfaces32x32 - Interpolacion Area;159.051; 91; 6; 0;150;53;0.353333;0.0618557; 0; 0.00774931
Fisherfaces32x32 - Interpolacion Area;166.926; 107; 8; 0;150;35;0.233333;0.0695652; 0; 0.00774931
Fisherfaces32x32 - Interpolacion Area;174.801; 121; 9; 0;150;20;0.133333;0.0692308; 0; 0.00774931
Fisherfaces32x32 - Interpolacion Area;182.676; 129; 11; 1;149;10;0.0666667;0.0785714; 0.00666667; 0.00774931
Fisherfaces32x32 - Interpolacion Area;190.55; 129; 11; 2;148;10;0.0666667;0.0785714; 0.0133333; 0.00774931
Fisherfaces32x32 - Interpolacion Area;198.425; 132; 11; 5;145;7;0.0466667;0.0769231; 0.0333333; 0.00774931
Fisherfaces32x32 - Interpolacion Area;206.3; 134; 11; 6;144;5;0.0333333;0.0758621; 0.04; 0.00774931
Fisherfaces32x32 - Interpolacion Area;214.175; 135; 11; 11;139;4;0.0266667;0.0753425; 0.0733333; 0.00774931
Fisherfaces32x32 - Interpolacion Area;222.049; 135; 13; 13;137;2;0.0133333;0.0878378; 0.0866667; 0.00774931
Fisherfaces32x32 - Interpolacion Area;229.924; 135; 13; 18;132;2;0.0133333;0.0878378; 0.12; 0.00774931
Fisherfaces32x32 - Interpolacion Area;237.799; 135; 13; 19;131;2;0.0133333;0.0878378; 0.126667; 0.00774931
Fisherfaces32x32 - Interpolacion Area;245.674; 135; 14; 26;124;1;0.00666667;0.0939597; 0.173333; 0.00774931
Fisherfaces32x32 - Interpolacion Area;253.549; 135; 14; 32;118;1;0.00666667;0.0939597; 0.213333; 0.00774931
Fisherfaces32x32 - Interpolacion Area;261.423; 135; 14; 39;111;1;0.00666667;0.0939597; 0.26; 0.00774931
Fisherfaces32x32 - Interpolacion Area;269.298; 135; 14; 45;105;1;0.00666667;0.0939597; 0.3; 0.00774931
Fisherfaces32x32 - Interpolacion Area;277.173; 135; 14; 59;91;1;0.00666667;0.0939597; 0.393333; 0.00774931
Fisherfaces32x32 - Interpolacion Area;285.048; 135; 14; 72;78;1;0.00666667;0.0939597; 0.48; 0.00774931
Fisherfaces32x32 - Interpolacion Area;292.922; 135; 14; 83;67;1;0.00666667;0.0939597; 0.553333; 0.00774931
Fisherfaces32x32 - Interpolacion Area;300.797; 135; 14; 91;59;1;0.00666667;0.0939597; 0.606667; 0.00774931
Fisherfaces32x32 - Interpolacion Area;308.672; 135; 14; 103;47;1;0.00666667;0.0939597; 0.686667; 0.00774931
Fisherfaces32x32 - Interpolacion Area;316.547; 135; 14; 114;36;1;0.00666667;0.0939597; 0.76; 0.00774931
Fisherfaces32x32 - Interpolacion Area;324.422; 135; 14; 122;28;1;0.00666667;0.0939597; 0.813333; 0.00774931
Fisherfaces32x32 - Interpolacion Area;332.296; 135; 14; 123;27;1;0.00666667;0.0939597; 0.82; 0.00774931
Fisherfaces32x32 - Interpolacion Area;340.171; 135; 14; 128;22;1;0.00666667;0.0939597; 0.853333; 0.00774931
Fisherfaces32x32 - Interpolacion Area;348.046; 135; 14; 133;17;1;0.00666667;0.0939597; 0.886667; 0.00774931
Fisherfaces32x32 - Interpolacion Area;355.921; 135; 14; 137;13;1;0.00666667;0.0939597; 0.913333; 0.00774931
Fisherfaces32x32 - Interpolacion Area;363.795; 135; 14; 143;7;1;0.00666667;0.0939597; 0.953333; 0.00774931
Fisherfaces32x32 - Interpolacion Area;371.67; 135; 14; 149;1;1;0.00666667;0.0939597; 0.993333; 0.00774931
Fisherfaces32x32 - Interpolacion Area;379.545; 135; 14; 149;1;1;0.00666667;0.0939597; 0.993333; 0.00774931
Fisherfaces32x32 - Interpolacion Area;387.42; 135; 14; 150;0;1;0.00666667;0.0939597; 1; 0.00774931
Fisherfaces32x32 - Interpolacion Area;395.295; 135; 14; 150;0;1;0.00666667;0.0939597; 1; 0.00774931
Fisherfaces32x32 - Interpolacion Area;403.169; 135; 14; 150;0;1;0.00666667;0.0939597; 1; 0.00774931
Fisherfaces32x32 - Interpolacion Area;411.044; 135; 14; 150;0;1;0.00666667;0.0939597; 1; 0.00774931
Fisherfaces32x32 - Interpolacion Area;418.919; 135; 14; 150;0;1;0.00666667;0.0939597; 1; 0.00774931
Fisherfaces32x32 - Interpolacion Area;426.794; 135; 14; 150;0;1;0.00666667;0.0939597; 1; 0.00774931
Fisherfaces32x32 - Interpolacion Area;434.668; 135; 14; 150;0;1;0.00666667;0.0939597; 1; 0.00774931
Fisherfaces32x32 - Interpolacion Area;442.543; 135; 14; 150;0;1;0.00666667;0.0939597; 1; 0.00774931
Fisherfaces32x32 - Interpolacion Area;450.418; 135; 14; 150;0;1;0.00666667;0.0939597; 1; 0.00774931
Fisherfaces32x32 - Interpolacion Area;458.293; 135; 14; 150;0;1;0.00666667;0.0939597; 1; 0.00774931
Fisherfaces32x32 - Interpolacion Area;466.168; 135; 14; 150;0;1;0.00666667;0.0939597; 1; 0.00774931
Fisherfaces32x32 - Interpolacion Area;474.042; 135; 15; 150;0;0;0;0.1; 1; 0.00774931
Fisherfaces32x32 - Interpolacion Area;481.917; 135; 15; 150;0;0;0;0.1; 1; 0.00774931

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;39.4009; 0; 0; 0;150;150;1;0; 0; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;45.9373; 3; 0; 0;150;147;0.98;0; 0; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;52.4738; 14; 0; 0;150;136;0.906667;0; 0; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;59.0102; 20; 0; 0;150;130;0.866667;0; 0; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;65.5467; 33; 0; 0;150;117;0.78;0; 0; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;72.0831; 49; 0; 0;150;101;0.673333;0; 0; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;78.6195; 75; 0; 0;150;75;0.5;0; 0; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;85.156; 97; 0; 0;150;53;0.353333;0; 0; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;91.6924; 111; 0; 0;150;39;0.26;0; 0; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;98.2288; 128; 0; 0;150;22;0.146667;0; 0; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;104.765; 136; 0; 0;150;14;0.0933333;0; 0; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;111.302; 140; 0; 0;150;10;0.0666667;0; 0; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;117.838; 142; 0; 0;150;8;0.0533333;0; 0; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;124.375; 143; 1; 1;149;6;0.04;0.00694444; 0.00666667; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;130.911; 144; 2; 1;149;4;0.0266667;0.0136986; 0.00666667; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;137.447; 144; 2; 5;145;4;0.0266667;0.0136986; 0.0333333; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;143.984; 144; 3; 8;142;3;0.02;0.0204082; 0.0533333; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;150.52; 144; 3; 12;138;3;0.02;0.0204082; 0.08; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;157.057; 144; 4; 16;134;2;0.0133333;0.027027; 0.106667; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;163.593; 144; 4; 22;128;2;0.0133333;0.027027; 0.146667; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;170.13; 144; 4; 29;121;2;0.0133333;0.027027; 0.193333; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;176.666; 144; 4; 35;115;2;0.0133333;0.027027; 0.233333; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;183.203; 144; 4; 42;108;2;0.0133333;0.027027; 0.28; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;189.739; 144; 5; 58;92;1;0.00666667;0.033557; 0.386667; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;196.275; 144; 5; 69;81;1;0.00666667;0.033557; 0.46; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;202.812; 144; 5; 81;69;1;0.00666667;0.033557; 0.54; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;209.348; 144; 5; 97;53;1;0.00666667;0.033557; 0.646667; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;215.885; 144; 5; 103;47;1;0.00666667;0.033557; 0.686667; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;222.421; 144; 5; 114;36;1;0.00666667;0.033557; 0.76; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;228.958; 144; 5; 128;22;1;0.00666667;0.033557; 0.853333; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;235.494; 144; 5; 134;16;1;0.00666667;0.033557; 0.893333; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;242.03; 144; 5; 139;11;1;0.00666667;0.033557; 0.926667; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;248.567; 144; 5; 144;6;1;0.00666667;0.033557; 0.96; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;255.103; 144; 5; 145;5;1;0.00666667;0.033557; 0.966667; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;261.64; 144; 5; 148;2;1;0.00666667;0.033557; 0.986667; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;268.176; 144; 5; 149;1;1;0.00666667;0.033557; 0.993333; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;274.713; 144; 5; 149;1;1;0.00666667;0.033557; 0.993333; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;281.249; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;287.786; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;294.322; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;300.858; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;307.395; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;313.931; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;320.468; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;327.004; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;333.541; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;340.077; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;346.613; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;353.15; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;359.686; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;366.223; 144; 6; 150;0;0;0;0.04; 1; 0.00776587
Fisherfaces32x32 - Interpolacion Bilineal;372.759; 144; 6; 150;0;0;0;0.04; 1; 0.00776587

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;42.2031; 0; 0; 0;150;150;1;0; 0; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;49.8657; 4; 0; 0;150;146;0.973333;0; 0; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;57.5284; 14; 0; 0;150;136;0.906667;0; 0; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;65.191; 28; 0; 0;150;122;0.813333;0; 0; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;72.8536; 45; 0; 0;150;105;0.7;0; 0; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;80.5162; 67; 0; 0;150;83;0.553333;0; 0; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;88.1789; 85; 0; 0;150;65;0.433333;0; 0; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;95.8415; 111; 0; 0;150;39;0.26;0; 0; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;103.504; 123; 0; 0;150;27;0.18;0; 0; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;111.167; 132; 0; 0;150;18;0.12;0; 0; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;118.829; 140; 0; 0;150;10;0.0666667;0; 0; 0.00772027
