Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;646.16; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;679.096; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;712.032; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;744.968; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;777.904; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;810.84; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;843.776; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;876.712; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;909.647; 17; 0; 0;17;0;0;0.0; 0; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;942.583; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;975.519; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1008.46; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1041.39; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1074.33; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1107.26; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1140.2; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1173.14; 17; 0; 9;8;0;0;0.0; 0.529412; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1206.07; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1239.01; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1271.94; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1304.88; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1337.81; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1370.75; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1403.69; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1436.62; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1469.56; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1502.49; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1535.43; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1568.37; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1601.3; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1634.24; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1667.17; 17; 0; 17;0;0;0;0.0; 1; 0.000708604
Fisherfaces64x64 - Interpolacion Lanczos;1700.11; 17; 0; 17;0;0;0;0.0; 1; 0.000708604

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;53.5489; 0; 0; 0;17;17;1;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;85.5112; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;117.474; 6; 0; 0;17;11;0.647059;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;149.436; 11; 0; 0;17;6;0.352941;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;181.398; 15; 0; 0;17;2;0.117647;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;213.36; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;245.323; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;277.285; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;309.247; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;341.21; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;373.172; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;405.134; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;437.096; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;469.059; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;501.021; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;532.983; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;564.946; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;596.908; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;628.87; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;660.832; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;692.795; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;724.757; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;756.719; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;788.682; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;820.644; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;852.606; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;884.568; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;916.531; 17; 0; 0;17;0;0;0.0; 0; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;948.493; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;980.455; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1012.42; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1044.38; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1076.34; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1108.3; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1140.27; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1172.23; 17; 0; 7;10;0;0;0.0; 0.411765; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1204.19; 17; 0; 12;5;0;0;0.0; 0.705882; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1236.15; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1268.12; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1300.08; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1332.04; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1364; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1395.97; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1427.93; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1459.89; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1491.85; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1523.81; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1555.78; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1587.74; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1619.7; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1651.66; 17; 0; 17;0;0;0;0.0; 1; 0.000798357
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1683.63; 17; 0; 17;0;0;0;0.0; 1; 0.000798357

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;53.5489; 0; 0; 0;17;17;1;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;85.5112; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;117.474; 6; 0; 0;17;11;0.647059;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;149.436; 11; 0; 0;17;6;0.352941;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;181.398; 15; 0; 0;17;2;0.117647;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;213.36; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;245.323; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;277.285; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;309.247; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;341.21; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;373.172; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;405.134; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;437.096; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;469.059; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;501.021; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;532.983; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;564.946; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;596.908; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;628.87; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;660.832; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;692.795; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;724.757; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;756.719; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;788.682; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;820.644; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;852.606; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;884.568; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;916.531; 17; 0; 0;17;0;0;0.0; 0; 0.000710367
Fisherfaces32x32 - Interpolacion Area;948.493; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000710367
Fisherfaces32x32 - Interpolacion Area;980.455; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1012.42; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1044.38; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1076.34; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1108.3; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1140.27; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1172.23; 17; 0; 7;10;0;0;0.0; 0.411765; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1204.19; 17; 0; 12;5;0;0;0.0; 0.705882; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1236.15; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1268.12; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1300.08; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1332.04; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1364; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1395.97; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1427.93; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1459.89; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1491.85; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1523.81; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1555.78; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1587.74; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1619.7; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1651.66; 17; 0; 17;0;0;0;0.0; 1; 0.000710367
Fisherfaces32x32 - Interpolacion Area;1683.63; 17; 0; 17;0;0;0;0.0; 1; 0.000710367

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;85.349; 0; 0; 0;17;17;1;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;116.163; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;146.976; 6; 0; 0;17;11;0.647059;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;177.79; 8; 0; 0;17;9;0.529412;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;208.603; 11; 0; 0;17;6;0.352941;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;239.417; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;270.23; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;301.044; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;331.857; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;362.671; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;393.484; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;424.298; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;455.111; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;485.925; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;516.739; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;547.552; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;578.366; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;609.179; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;639.993; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;670.806; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;701.62; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;732.433; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;763.247; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;794.06; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;824.874; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;855.688; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;886.501; 17; 0; 0;17;0;0;0.0; 0; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;917.315; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;948.128; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;978.942; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1009.76; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1040.57; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1071.38; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1102.2; 17; 0; 5;12;0;0;0.0; 0.294118; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1133.01; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1163.82; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1194.64; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1225.45; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1256.26; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1287.08; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1317.89; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1348.7; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1379.52; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1410.33; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1441.14; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1471.96; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1502.77; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1533.59; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1564.4; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1595.21; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1626.03; 17; 0; 17;0;0;0;0.0; 1; 0.000762337
Fisherfaces32x32 - Interpolacion Bilineal;1656.84; 17; 0; 17;0;0;0;0.0; 1; 0.000762337

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;49.6924; 0; 0; 0;17;17;1;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;81.6934; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;113.694; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;145.695; 12; 0; 0;17;5;0.294118;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;177.696; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;209.697; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;241.698; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;273.699; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;305.7; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;337.701; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;369.702; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;401.703; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;433.704; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;465.706; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;497.707; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;529.708; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;561.709; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;593.71; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;625.711; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;657.712; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;689.713; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;721.714; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;753.715; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;785.716; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;817.717; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;849.718; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;881.719; 17; 0; 0;17;0;0;0.0; 0; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;913.72; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;945.721; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;977.722; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1009.72; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1041.72; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1073.72; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1105.73; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1137.73; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1169.73; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1201.73; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1233.73; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1265.73; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000711127
