Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Bicubica;1354.25; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1375.32; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1396.4; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1417.47; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1438.54; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1459.62; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1; 0.00165031
Fisherfaces64x64 - Interpolacion Bicubica;1480.69; 15; 34; 49;0;0;0;0.6938775510204082; 1; 0.00165031

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;405.923; 0; 0; 0;49;49;1;0.0; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;426.997; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;448.071; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;469.145; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;490.219; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;511.293; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;532.366; 5; 3; 0;49;41;0.836735;0.061224489795918366; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;553.44; 6; 3; 0;49;40;0.816327;0.061224489795918366; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;574.514; 7; 6; 0;49;36;0.734694;0.12244897959183673; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;595.588; 7; 8; 0;49;34;0.693878;0.16326530612244897; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;616.662; 7; 9; 0;49;33;0.673469;0.1836734693877551; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;637.736; 8; 10; 0;49;31;0.632653;0.20408163265306123; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;658.81; 9; 10; 0;49;30;0.612245;0.20408163265306123; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;679.884; 9; 15; 0;49;25;0.510204;0.30612244897959184; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;700.957; 10; 17; 0;49;22;0.44898;0.3469387755102041; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;722.031; 11; 18; 0;49;20;0.408163;0.3673469387755102; 0; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;743.105; 11; 19; 3;46;19;0.387755;0.3877551020408163; 0.0612245; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;764.179; 11; 22; 3;46;16;0.326531;0.4489795918367347; 0.0612245; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;785.253; 13; 24; 7;42;12;0.244898;0.4897959183673469; 0.142857; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;806.327; 13; 26; 13;36;10;0.204082;0.5306122448979592; 0.265306; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;827.401; 13; 28; 13;36;8;0.163265;0.5714285714285714; 0.265306; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;848.474; 13; 29; 14;35;7;0.142857;0.5918367346938775; 0.285714; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;869.548; 14; 29; 15;34;6;0.122449;0.5918367346938775; 0.306122; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;890.622; 14; 29; 20;29;6;0.122449;0.5918367346938775; 0.408163; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;911.696; 15; 29; 24;25;5;0.102041;0.5918367346938775; 0.489796; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;932.77; 15; 29; 28;21;5;0.102041;0.5918367346938775; 0.571429; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;953.844; 15; 30; 29;20;4;0.0816327;0.6122448979591837; 0.591837; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;974.918; 15; 30; 32;17;4;0.0816327;0.6122448979591837; 0.653061; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;995.992; 15; 31; 33;16;3;0.0612245;0.6326530612244898; 0.673469; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1017.07; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1038.14; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1059.21; 15; 31; 36;13;3;0.0612245;0.6326530612244898; 0.734694; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1080.29; 15; 31; 37;12;3;0.0612245;0.6326530612244898; 0.755102; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1101.36; 15; 32; 38;11;2;0.0408163;0.6530612244897959; 0.77551; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1122.43; 15; 32; 40;9;2;0.0408163;0.6530612244897959; 0.816327; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1143.51; 15; 33; 42;7;1;0.0204082;0.673469387755102; 0.857143; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1164.58; 15; 33; 42;7;1;0.0204082;0.673469387755102; 0.857143; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1185.66; 15; 33; 43;6;1;0.0204082;0.673469387755102; 0.877551; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1206.73; 15; 33; 44;5;1;0.0204082;0.673469387755102; 0.897959; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1227.8; 15; 33; 46;3;1;0.0204082;0.673469387755102; 0.938776; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1248.88; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1269.95; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1291.03; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1312.1; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1333.17; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1354.25; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1375.32; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1396.4; 15; 33; 47;2;1;0.0204082;0.673469387755102; 0.959184; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1417.47; 15; 33; 48;1;1;0.0204082;0.673469387755102; 0.979592; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1438.54; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1459.62; 15; 33; 49;0;1;0.0204082;0.673469387755102; 1; 0.00162097
Fisherfaces64x64 - Interpolacion Lanczos;1480.69; 15; 34; 49;0;0;0;0.6938775510204082; 1; 0.00162097

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;367.618; 0; 0; 0;49;49;1;0.0; 0; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;387.865; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;408.112; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;428.358; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;448.605; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;468.852; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;489.099; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;509.345; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;529.592; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;549.839; 4; 6; 0;49;39;0.795918;0.12244897959183673; 0; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;570.085; 4; 8; 0;49;37;0.755102;0.16326530612244897; 0; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;590.332; 4; 10; 0;49;35;0.714286;0.20408163265306123; 0; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;610.579; 4; 10; 0;49;35;0.714286;0.20408163265306123; 0; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;630.826; 5; 13; 1;48;31;0.632653;0.2653061224489796; 0.0204082; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;651.072; 6; 15; 1;48;28;0.571429;0.30612244897959184; 0.0204082; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;671.319; 7; 15; 1;48;27;0.55102;0.30612244897959184; 0.0204082; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;691.566; 8; 20; 1;48;21;0.428571;0.40816326530612246; 0.0204082; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;711.812; 9; 22; 3;46;18;0.367347;0.4489795918367347; 0.0612245; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;732.059; 9; 26; 5;44;14;0.285714;0.5306122448979592; 0.102041; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;752.306; 9; 29; 7;42;11;0.22449;0.5918367346938775; 0.142857; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;772.552; 11; 30; 9;40;8;0.163265;0.6122448979591837; 0.183673; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;792.799; 11; 30; 10;39;8;0.163265;0.6122448979591837; 0.204082; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;813.046; 11; 32; 15;34;6;0.122449;0.6530612244897959; 0.306122; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;833.293; 11; 32; 17;32;6;0.122449;0.6530612244897959; 0.346939; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;853.539; 11; 34; 20;29;4;0.0816327;0.6938775510204082; 0.408163; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;873.786; 11; 34; 23;26;4;0.0816327;0.6938775510204082; 0.469388; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;894.033; 11; 34; 27;22;4;0.0816327;0.6938775510204082; 0.55102; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;914.279; 11; 35; 32;17;3;0.0612245;0.7142857142857143; 0.653061; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;934.526; 11; 35; 35;14;3;0.0612245;0.7142857142857143; 0.714286; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;954.773; 11; 36; 36;13;2;0.0408163;0.7346938775510204; 0.734694; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;975.02; 11; 36; 37;12;2;0.0408163;0.7346938775510204; 0.755102; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;995.266; 11; 36; 38;11;2;0.0408163;0.7346938775510204; 0.77551; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1015.51; 11; 36; 39;10;2;0.0408163;0.7346938775510204; 0.795918; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1035.76; 11; 36; 39;10;2;0.0408163;0.7346938775510204; 0.795918; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1056.01; 11; 37; 41;8;1;0.0204082;0.7551020408163265; 0.836735; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1076.25; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1096.5; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1116.75; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1136.99; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1157.24; 11; 37; 46;3;1;0.0204082;0.7551020408163265; 0.938776; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1177.49; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1197.73; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1217.98; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1238.23; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1258.47; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1278.72; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1298.97; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1319.21; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1339.46; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1359.71; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1379.95; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00163123
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1400.2; 11; 38; 49;0;0;0;0.7755102040816326; 1; 0.00163123

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;367.618; 0; 0; 0;49;49;1;0.0; 0; 0.00201621
Fisherfaces32x32 - Interpolacion Area;387.865; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00201621
Fisherfaces32x32 - Interpolacion Area;408.112; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00201621
Fisherfaces32x32 - Interpolacion Area;428.358; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.00201621
Fisherfaces32x32 - Interpolacion Area;448.605; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.00201621
Fisherfaces32x32 - Interpolacion Area;468.852; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.00201621
Fisherfaces32x32 - Interpolacion Area;489.099; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.00201621
Fisherfaces32x32 - Interpolacion Area;509.345; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.00201621
Fisherfaces32x32 - Interpolacion Area;529.592; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0; 0.00201621
Fisherfaces32x32 - Interpolacion Area;549.839; 4; 6; 0;49;39;0.795918;0.12244897959183673; 0; 0.00201621
Fisherfaces32x32 - Interpolacion Area;570.085; 4; 8; 0;49;37;0.755102;0.16326530612244897; 0; 0.00201621
Fisherfaces32x32 - Interpolacion Area;590.332; 4; 10; 0;49;35;0.714286;0.20408163265306123; 0; 0.00201621
Fisherfaces32x32 - Interpolacion Area;610.579; 4; 10; 0;49;35;0.714286;0.20408163265306123; 0; 0.00201621
Fisherfaces32x32 - Interpolacion Area;630.826; 5; 13; 1;48;31;0.632653;0.2653061224489796; 0.0204082; 0.00201621
Fisherfaces32x32 - Interpolacion Area;651.072; 6; 15; 1;48;28;0.571429;0.30612244897959184; 0.0204082; 0.00201621
Fisherfaces32x32 - Interpolacion Area;671.319; 7; 15; 1;48;27;0.55102;0.30612244897959184; 0.0204082; 0.00201621
Fisherfaces32x32 - Interpolacion Area;691.566; 8; 20; 1;48;21;0.428571;0.40816326530612246; 0.0204082; 0.00201621
Fisherfaces32x32 - Interpolacion Area;711.812; 9; 22; 3;46;18;0.367347;0.4489795918367347; 0.0612245; 0.00201621
Fisherfaces32x32 - Interpolacion Area;732.059; 9; 26; 5;44;14;0.285714;0.5306122448979592; 0.102041; 0.00201621
Fisherfaces32x32 - Interpolacion Area;752.306; 9; 29; 7;42;11;0.22449;0.5918367346938775; 0.142857; 0.00201621
Fisherfaces32x32 - Interpolacion Area;772.552; 11; 30; 9;40;8;0.163265;0.6122448979591837; 0.183673; 0.00201621
Fisherfaces32x32 - Interpolacion Area;792.799; 11; 30; 10;39;8;0.163265;0.6122448979591837; 0.204082; 0.00201621
Fisherfaces32x32 - Interpolacion Area;813.046; 11; 32; 15;34;6;0.122449;0.6530612244897959; 0.306122; 0.00201621
Fisherfaces32x32 - Interpolacion Area;833.293; 11; 32; 17;32;6;0.122449;0.6530612244897959; 0.346939; 0.00201621
Fisherfaces32x32 - Interpolacion Area;853.539; 11; 34; 20;29;4;0.0816327;0.6938775510204082; 0.408163; 0.00201621
Fisherfaces32x32 - Interpolacion Area;873.786; 11; 34; 23;26;4;0.0816327;0.6938775510204082; 0.469388; 0.00201621
Fisherfaces32x32 - Interpolacion Area;894.033; 11; 34; 27;22;4;0.0816327;0.6938775510204082; 0.55102; 0.00201621
Fisherfaces32x32 - Interpolacion Area;914.279; 11; 35; 32;17;3;0.0612245;0.7142857142857143; 0.653061; 0.00201621
Fisherfaces32x32 - Interpolacion Area;934.526; 11; 35; 35;14;3;0.0612245;0.7142857142857143; 0.714286; 0.00201621
Fisherfaces32x32 - Interpolacion Area;954.773; 11; 36; 36;13;2;0.0408163;0.7346938775510204; 0.734694; 0.00201621
Fisherfaces32x32 - Interpolacion Area;975.02; 11; 36; 37;12;2;0.0408163;0.7346938775510204; 0.755102; 0.00201621
Fisherfaces32x32 - Interpolacion Area;995.266; 11; 36; 38;11;2;0.0408163;0.7346938775510204; 0.77551; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1015.51; 11; 36; 39;10;2;0.0408163;0.7346938775510204; 0.795918; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1035.76; 11; 36; 39;10;2;0.0408163;0.7346938775510204; 0.795918; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1056.01; 11; 37; 41;8;1;0.0204082;0.7551020408163265; 0.836735; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1076.25; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1096.5; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1116.75; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1136.99; 11; 37; 43;6;1;0.0204082;0.7551020408163265; 0.877551; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1157.24; 11; 37; 46;3;1;0.0204082;0.7551020408163265; 0.938776; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1177.49; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1197.73; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1217.98; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1238.23; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1258.47; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1278.72; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1298.97; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1319.21; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1339.46; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1359.71; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1379.95; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00201621
Fisherfaces32x32 - Interpolacion Area;1400.2; 11; 38; 49;0;0;0;0.7755102040816326; 1; 0.00201621

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;312.685; 0; 0; 0;49;49;1;0.0; 0; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;334.106; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;355.526; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;376.946; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;398.367; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;419.787; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;441.207; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;462.627; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;484.048; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;505.468; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;526.888; 3; 8; 0;49;38;0.77551;0.16326530612244897; 0; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;548.308; 3; 10; 0;49;36;0.734694;0.20408163265306123; 0; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;569.729; 4; 11; 0;49;34;0.693878;0.22448979591836735; 0; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;591.149; 4; 13; 1;48;32;0.653061;0.2653061224489796; 0.0204082; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;612.569; 5; 13; 1;48;31;0.632653;0.2653061224489796; 0.0204082; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;633.989; 6; 19; 1;48;24;0.489796;0.3877551020408163; 0.0204082; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;655.41; 6; 19; 2;47;24;0.489796;0.3877551020408163; 0.0408163; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;676.83; 9; 22; 4;45;18;0.367347;0.4489795918367347; 0.0816327; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;698.25; 12; 25; 7;42;12;0.244898;0.5102040816326531; 0.142857; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;719.67; 12; 27; 9;40;10;0.204082;0.5510204081632653; 0.183673; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;741.091; 12; 30; 12;37;7;0.142857;0.6122448979591837; 0.244898; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;762.511; 12; 32; 15;34;5;0.102041;0.6530612244897959; 0.306122; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;783.931; 12; 32; 22;27;5;0.102041;0.6530612244897959; 0.44898; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;805.352; 12; 32; 29;20;5;0.102041;0.6530612244897959; 0.591837; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;826.772; 12; 33; 31;18;4;0.0816327;0.673469387755102; 0.632653; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;848.192; 12; 33; 33;16;4;0.0816327;0.673469387755102; 0.673469; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;869.612; 12; 35; 35;14;2;0.0408163;0.7142857142857143; 0.714286; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;891.033; 12; 36; 35;14;1;0.0204082;0.7346938775510204; 0.714286; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;912.453; 12; 36; 36;13;1;0.0204082;0.7346938775510204; 0.734694; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;933.873; 12; 36; 38;11;1;0.0204082;0.7346938775510204; 0.77551; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;955.293; 12; 36; 40;9;1;0.0204082;0.7346938775510204; 0.816327; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;976.714; 12; 36; 42;7;1;0.0204082;0.7346938775510204; 0.857143; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;998.134; 12; 36; 42;7;1;0.0204082;0.7346938775510204; 0.857143; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1019.55; 12; 36; 42;7;1;0.0204082;0.7346938775510204; 0.857143; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1040.97; 12; 37; 44;5;0;0;0.7551020408163265; 0.897959; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1062.39; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1083.81; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1105.24; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1126.66; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184; 0.0016686
