Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;363.307; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;382.719; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;402.131; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;421.543; 151; 0; 0;151;0;0;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;440.955; 151; 0; 0;151;0;0;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;460.367; 151; 0; 0;151;0;0;0.0; 0; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;479.779; 151; 0; 2;149;0;0;0.0; 0.013245; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;499.191; 151; 0; 12;139;0;0;0.0; 0.0794702; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;518.603; 151; 0; 21;130;0;0;0.0; 0.139073; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;538.015; 151; 0; 32;119;0;0;0.0; 0.211921; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;557.428; 151; 0; 50;101;0;0;0.0; 0.331126; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;576.84; 151; 0; 68;83;0;0;0.0; 0.450331; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;596.252; 151; 0; 95;56;0;0;0.0; 0.629139; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;615.664; 151; 0; 111;40;0;0;0.0; 0.735099; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;635.076; 151; 0; 130;21;0;0;0.0; 0.860927; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;654.488; 151; 0; 143;8;0;0;0.0; 0.94702; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;673.9; 151; 0; 144;7;0;0;0.0; 0.953642; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;693.312; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;712.724; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;732.136; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;751.548; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;770.96; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;790.372; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;809.784; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;829.196; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;848.608; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;868.021; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;887.433; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;906.845; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;926.257; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;945.669; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;965.081; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;984.493; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;1003.9; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;1023.32; 151; 0; 151;0;0;0;0.0; 1; 0.00892749
Fisherfaces64x64 - Interpolacion Lanczos;1042.73; 151; 0; 151;0;0;0;0.0; 1; 0.00892749

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;132.771; 0; 0; 0;151;151;1;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;148.623; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;164.476; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;180.328; 8; 0; 0;151;143;0.94702;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;196.181; 16; 0; 0;151;135;0.89404;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;212.034; 22; 0; 0;151;129;0.854305;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;227.886; 39; 0; 0;151;112;0.741722;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;243.739; 54; 0; 0;151;97;0.642384;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;259.591; 70; 0; 0;151;81;0.536424;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;275.444; 93; 0; 0;151;58;0.384106;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;291.297; 104; 0; 0;151;47;0.311258;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;307.149; 113; 0; 0;151;38;0.251656;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;323.002; 122; 0; 0;151;29;0.192053;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;338.854; 132; 0; 0;151;19;0.125828;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;354.707; 139; 0; 0;151;12;0.0794702;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;370.56; 143; 0; 0;151;8;0.0529801;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;386.412; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;402.265; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;418.117; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;433.97; 148; 0; 1;150;3;0.0198675;0.0; 0.00662252; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;449.823; 148; 0; 2;149;3;0.0198675;0.0; 0.013245; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;465.675; 150; 0; 3;148;1;0.00662252;0.0; 0.0198675; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;481.528; 151; 0; 7;144;0;0;0.0; 0.0463576; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;497.38; 151; 0; 13;138;0;0;0.0; 0.0860927; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;513.233; 151; 0; 24;127;0;0;0.0; 0.15894; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;529.086; 151; 0; 32;119;0;0;0.0; 0.211921; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;544.938; 151; 0; 50;101;0;0;0.0; 0.331126; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;560.791; 151; 0; 70;81;0;0;0.0; 0.463576; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;576.643; 151; 0; 86;65;0;0;0.0; 0.569536; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;592.496; 151; 0; 101;50;0;0;0.0; 0.668874; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;608.349; 151; 0; 120;31;0;0;0.0; 0.794702; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;624.201; 151; 0; 133;18;0;0;0.0; 0.880795; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;640.054; 151; 0; 141;10;0;0;0.0; 0.933775; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;655.907; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;671.759; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;687.612; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;703.464; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;719.317; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;735.17; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;751.022; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;766.875; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;782.727; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;798.58; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;814.433; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;830.285; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;846.138; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;861.99; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;877.843; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;893.696; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;909.548; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;925.401; 151; 0; 151;0;0;0;0.0; 1; 0.00883181
Fisherfaces32x32 - Interpolacion Nearest Neightbor;941.253; 151; 0; 151;0;0;0;0.0; 1; 0.00883181

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;132.771; 0; 0; 0;151;151;1;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;148.623; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;164.476; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;180.328; 8; 0; 0;151;143;0.94702;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;196.181; 16; 0; 0;151;135;0.89404;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;212.034; 22; 0; 0;151;129;0.854305;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;227.886; 39; 0; 0;151;112;0.741722;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;243.739; 54; 0; 0;151;97;0.642384;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;259.591; 70; 0; 0;151;81;0.536424;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;275.444; 93; 0; 0;151;58;0.384106;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;291.297; 104; 0; 0;151;47;0.311258;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;307.149; 113; 0; 0;151;38;0.251656;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;323.002; 122; 0; 0;151;29;0.192053;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;338.854; 132; 0; 0;151;19;0.125828;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;354.707; 139; 0; 0;151;12;0.0794702;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;370.56; 143; 0; 0;151;8;0.0529801;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;386.412; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;402.265; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;418.117; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00868725
Fisherfaces32x32 - Interpolacion Area;433.97; 148; 0; 1;150;3;0.0198675;0.0; 0.00662252; 0.00868725
Fisherfaces32x32 - Interpolacion Area;449.823; 148; 0; 2;149;3;0.0198675;0.0; 0.013245; 0.00868725
Fisherfaces32x32 - Interpolacion Area;465.675; 150; 0; 3;148;1;0.00662252;0.0; 0.0198675; 0.00868725
Fisherfaces32x32 - Interpolacion Area;481.528; 151; 0; 7;144;0;0;0.0; 0.0463576; 0.00868725
Fisherfaces32x32 - Interpolacion Area;497.38; 151; 0; 13;138;0;0;0.0; 0.0860927; 0.00868725
Fisherfaces32x32 - Interpolacion Area;513.233; 151; 0; 24;127;0;0;0.0; 0.15894; 0.00868725
Fisherfaces32x32 - Interpolacion Area;529.086; 151; 0; 32;119;0;0;0.0; 0.211921; 0.00868725
Fisherfaces32x32 - Interpolacion Area;544.938; 151; 0; 50;101;0;0;0.0; 0.331126; 0.00868725
Fisherfaces32x32 - Interpolacion Area;560.791; 151; 0; 70;81;0;0;0.0; 0.463576; 0.00868725
Fisherfaces32x32 - Interpolacion Area;576.643; 151; 0; 86;65;0;0;0.0; 0.569536; 0.00868725
Fisherfaces32x32 - Interpolacion Area;592.496; 151; 0; 101;50;0;0;0.0; 0.668874; 0.00868725
Fisherfaces32x32 - Interpolacion Area;608.349; 151; 0; 120;31;0;0;0.0; 0.794702; 0.00868725
Fisherfaces32x32 - Interpolacion Area;624.201; 151; 0; 133;18;0;0;0.0; 0.880795; 0.00868725
Fisherfaces32x32 - Interpolacion Area;640.054; 151; 0; 141;10;0;0;0.0; 0.933775; 0.00868725
Fisherfaces32x32 - Interpolacion Area;655.907; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00868725
Fisherfaces32x32 - Interpolacion Area;671.759; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00868725
Fisherfaces32x32 - Interpolacion Area;687.612; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00868725
Fisherfaces32x32 - Interpolacion Area;703.464; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00868725
Fisherfaces32x32 - Interpolacion Area;719.317; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00868725
Fisherfaces32x32 - Interpolacion Area;735.17; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00868725
Fisherfaces32x32 - Interpolacion Area;751.022; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00868725
Fisherfaces32x32 - Interpolacion Area;766.875; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00868725
Fisherfaces32x32 - Interpolacion Area;782.727; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00868725
Fisherfaces32x32 - Interpolacion Area;798.58; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00868725
Fisherfaces32x32 - Interpolacion Area;814.433; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00868725
Fisherfaces32x32 - Interpolacion Area;830.285; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00868725
Fisherfaces32x32 - Interpolacion Area;846.138; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00868725
Fisherfaces32x32 - Interpolacion Area;861.99; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00868725
Fisherfaces32x32 - Interpolacion Area;877.843; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00868725
Fisherfaces32x32 - Interpolacion Area;893.696; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00868725
Fisherfaces32x32 - Interpolacion Area;909.548; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00868725
Fisherfaces32x32 - Interpolacion Area;925.401; 151; 0; 151;0;0;0;0.0; 1; 0.00868725
Fisherfaces32x32 - Interpolacion Area;941.253; 151; 0; 151;0;0;0;0.0; 1; 0.00868725

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;109.649; 0; 0; 0;151;151;1;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;124.636; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;139.623; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;154.609; 4; 0; 0;151;147;0.97351;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;169.596; 9; 0; 0;151;142;0.940397;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;184.583; 18; 0; 0;151;133;0.880795;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;199.569; 30; 0; 0;151;121;0.801325;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;214.556; 49; 0; 0;151;102;0.675497;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;229.542; 57; 0; 0;151;94;0.622517;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;244.529; 78; 0; 0;151;73;0.483444;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;259.516; 92; 0; 0;151;59;0.390728;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;274.502; 108; 0; 0;151;43;0.284768;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;289.489; 118; 0; 0;151;33;0.218543;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;304.476; 123; 0; 0;151;28;0.18543;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;319.462; 131; 0; 0;151;20;0.13245;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;334.449; 142; 0; 0;151;9;0.0596026;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;349.435; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;364.422; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;379.409; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;394.395; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;409.382; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;424.369; 151; 0; 0;151;0;0;0.0; 0; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;439.355; 151; 0; 2;149;0;0;0.0; 0.013245; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;454.342; 151; 0; 5;146;0;0;0.0; 0.0331126; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;469.328; 151; 0; 10;141;0;0;0.0; 0.0662252; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;484.315; 151; 0; 16;135;0;0;0.0; 0.10596; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;499.302; 151; 0; 27;124;0;0;0.0; 0.178808; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;514.288; 151; 0; 36;115;0;0;0.0; 0.238411; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;529.275; 151; 0; 54;97;0;0;0.0; 0.357616; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;544.262; 151; 0; 70;81;0;0;0.0; 0.463576; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;559.248; 151; 0; 89;62;0;0;0.0; 0.589404; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;574.235; 151; 0; 110;41;0;0;0.0; 0.728477; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;589.221; 151; 0; 118;33;0;0;0.0; 0.781457; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;604.208; 151; 0; 132;19;0;0;0.0; 0.874172; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;619.195; 151; 0; 140;11;0;0;0.0; 0.927152; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;634.181; 151; 0; 144;7;0;0;0.0; 0.953642; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;649.168; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;664.155; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;679.141; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;694.128; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;709.114; 151; 0; 148;3;0;0;0.0; 0.980132; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;724.101; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;739.088; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;754.074; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;769.061; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;784.048; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;799.034; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;814.021; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;829.007; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;843.994; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;858.981; 151; 0; 151;0;0;0;0.0; 1; 0.00884564
Fisherfaces32x32 - Interpolacion Bilineal;873.967; 151; 0; 151;0;0;0;0.0; 1; 0.00884564

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;78.8764; 0; 0; 0;151;151;1;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;95.9932; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;113.11; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;130.227; 11; 0; 0;151;140;0.927152;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;147.344; 20; 0; 0;151;131;0.86755;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;164.46; 35; 0; 0;151;116;0.768212;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;181.577; 51; 0; 0;151;100;0.662252;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;198.694; 73; 0; 0;151;78;0.516556;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;215.811; 93; 0; 0;151;58;0.384106;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;232.928; 107; 0; 0;151;44;0.291391;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;250.044; 115; 0; 0;151;36;0.238411;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;267.161; 125; 0; 0;151;26;0.172185;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;284.278; 132; 0; 0;151;19;0.125828;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;301.395; 141; 0; 0;151;10;0.0662252;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;318.512; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;335.628; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;352.745; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;369.862; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;386.979; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;404.095; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;421.212; 151; 0; 0;151;0;0;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;438.329; 151; 0; 0;151;0;0;0.0; 0; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;455.446; 151; 0; 2;149;0;0;0.0; 0.013245; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;472.563; 151; 0; 7;144;0;0;0.0; 0.0463576; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;489.679; 151; 0; 12;139;0;0;0.0; 0.0794702; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;506.796; 151; 0; 19;132;0;0;0.0; 0.125828; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;523.913; 151; 0; 35;116;0;0;0.0; 0.231788; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;541.03; 151; 0; 47;104;0;0;0.0; 0.311258; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;558.147; 151; 0; 66;85;0;0;0.0; 0.437086; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;575.263; 151; 0; 91;60;0;0;0.0; 0.602649; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;592.38; 151; 0; 108;43;0;0;0.0; 0.715232; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;609.497; 151; 0; 123;28;0;0;0.0; 0.81457; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;626.614; 151; 0; 136;15;0;0;0.0; 0.900662; 0.00862952
