Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;119.066; 151; 0; 68;83;0;0;0.0; 0.450331; 0.306937
LBPH64x64 - Interpolacion Lanczos;120.966; 151; 0; 73;78;0;0;0.0; 0.483444; 0.306937
LBPH64x64 - Interpolacion Lanczos;122.865; 151; 0; 89;62;0;0;0.0; 0.589404; 0.306937
LBPH64x64 - Interpolacion Lanczos;124.765; 151; 0; 102;49;0;0;0.0; 0.675497; 0.306937
LBPH64x64 - Interpolacion Lanczos;126.664; 151; 0; 109;42;0;0;0.0; 0.721854; 0.306937
LBPH64x64 - Interpolacion Lanczos;128.564; 151; 0; 117;34;0;0;0.0; 0.774834; 0.306937
LBPH64x64 - Interpolacion Lanczos;130.463; 151; 0; 124;27;0;0;0.0; 0.821192; 0.306937
LBPH64x64 - Interpolacion Lanczos;132.363; 151; 0; 130;21;0;0;0.0; 0.860927; 0.306937
LBPH64x64 - Interpolacion Lanczos;134.262; 151; 0; 135;16;0;0;0.0; 0.89404; 0.306937
LBPH64x64 - Interpolacion Lanczos;136.162; 151; 0; 137;14;0;0;0.0; 0.907285; 0.306937
LBPH64x64 - Interpolacion Lanczos;138.062; 151; 0; 137;14;0;0;0.0; 0.907285; 0.306937
LBPH64x64 - Interpolacion Lanczos;139.961; 151; 0; 138;13;0;0;0.0; 0.913907; 0.306937
LBPH64x64 - Interpolacion Lanczos;141.861; 151; 0; 142;9;0;0;0.0; 0.940397; 0.306937
LBPH64x64 - Interpolacion Lanczos;143.76; 151; 0; 144;7;0;0;0.0; 0.953642; 0.306937
LBPH64x64 - Interpolacion Lanczos;145.66; 151; 0; 146;5;0;0;0.0; 0.966887; 0.306937
LBPH64x64 - Interpolacion Lanczos;147.559; 151; 0; 147;4;0;0;0.0; 0.97351; 0.306937
LBPH64x64 - Interpolacion Lanczos;149.459; 151; 0; 147;4;0;0;0.0; 0.97351; 0.306937
LBPH64x64 - Interpolacion Lanczos;151.358; 151; 0; 148;3;0;0;0.0; 0.980132; 0.306937
LBPH64x64 - Interpolacion Lanczos;153.258; 151; 0; 151;0;0;0;0.0; 1; 0.306937
LBPH64x64 - Interpolacion Lanczos;155.157; 151; 0; 151;0;0;0;0.0; 1; 0.306937

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;156.381; 0; 0; 0;151;151;1;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;156.766; 0; 0; 0;151;151;1;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;157.151; 0; 0; 0;151;151;1;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;157.536; 1; 0; 0;151;150;0.993377;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;157.921; 2; 0; 0;151;149;0.986755;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;158.306; 2; 0; 0;151;149;0.986755;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;158.691; 2; 0; 0;151;149;0.986755;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;159.076; 4; 0; 0;151;147;0.97351;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;159.461; 5; 0; 0;151;146;0.966887;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;159.846; 7; 0; 0;151;144;0.953642;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;160.231; 9; 0; 0;151;142;0.940397;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;160.616; 12; 0; 0;151;139;0.92053;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;161.001; 15; 0; 0;151;136;0.900662;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;161.386; 17; 0; 0;151;134;0.887417;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;161.771; 18; 0; 0;151;133;0.880795;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;162.156; 23; 0; 0;151;128;0.847682;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;162.541; 27; 0; 0;151;124;0.821192;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;162.926; 35; 0; 0;151;116;0.768212;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;163.311; 41; 0; 0;151;110;0.728477;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;163.696; 51; 0; 0;151;100;0.662252;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;164.081; 59; 0; 0;151;92;0.609272;0.0; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;164.466; 69; 1; 0;151;81;0.536424;0.006622516556291391; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;164.851; 77; 2; 0;151;72;0.476821;0.013245033112582781; 0; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;165.236; 83; 3; 1;150;65;0.430464;0.019867549668874173; 0.00662252; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;165.621; 91; 6; 2;149;54;0.357616;0.039735099337748346; 0.013245; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;166.006; 95; 6; 6;145;50;0.331126;0.039735099337748346; 0.0397351; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;166.391; 102; 8; 10;141;41;0.271523;0.052980132450331126; 0.0662252; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;166.776; 112; 9; 16;135;30;0.198675;0.059602649006622516; 0.10596; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;167.161; 114; 11; 26;125;26;0.172185;0.0728476821192053; 0.172185; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;167.546; 122; 15; 32;119;14;0.0927152;0.09933774834437085; 0.211921; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;167.931; 124; 17; 47;104;10;0.0662252;0.11258278145695365; 0.311258; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;168.316; 126; 17; 64;87;8;0.0529801;0.11258278145695365; 0.423841; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;168.701; 126; 20; 82;69;5;0.0331126;0.13245033112582782; 0.543046; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;169.086; 127; 20; 89;62;4;0.0264901;0.13245033112582782; 0.589404; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;169.471; 127; 20; 100;51;4;0.0264901;0.13245033112582782; 0.662252; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;169.856; 129; 21; 113;38;1;0.00662252;0.1390728476821192; 0.748344; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;170.241; 129; 21; 121;30;1;0.00662252;0.1390728476821192; 0.801325; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;170.626; 129; 21; 124;27;1;0.00662252;0.1390728476821192; 0.821192; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;171.011; 129; 21; 131;20;1;0.00662252;0.1390728476821192; 0.86755; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;171.396; 129; 22; 132;19;0;0;0.1456953642384106; 0.874172; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;171.781; 129; 22; 134;17;0;0;0.1456953642384106; 0.887417; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;172.166; 129; 22; 139;12;0;0;0.1456953642384106; 0.92053; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;172.551; 129; 22; 144;7;0;0;0.1456953642384106; 0.953642; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;172.936; 129; 22; 146;5;0;0;0.1456953642384106; 0.966887; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;173.321; 129; 22; 149;2;0;0;0.1456953642384106; 0.986755; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;173.706; 129; 22; 150;1;0;0;0.1456953642384106; 0.993377; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;174.091; 129; 22; 150;1;0;0;0.1456953642384106; 0.993377; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;174.476; 129; 22; 150;1;0;0;0.1456953642384106; 0.993377; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;174.861; 129; 22; 150;1;0;0;0.1456953642384106; 0.993377; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;175.246; 129; 22; 150;1;0;0;0.1456953642384106; 0.993377; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;175.631; 129; 22; 151;0;0;0;0.1456953642384106; 1; 0.299705
LBPH32x32 - Interpolacion Nearest Neightbor;176.016; 129; 22; 151;0;0;0;0.1456953642384106; 1; 0.299705

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;156.381; 0; 0; 0;151;151;1;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;156.766; 0; 0; 0;151;151;1;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;157.151; 0; 0; 0;151;151;1;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;157.536; 1; 0; 0;151;150;0.993377;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;157.921; 2; 0; 0;151;149;0.986755;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;158.306; 2; 0; 0;151;149;0.986755;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;158.691; 2; 0; 0;151;149;0.986755;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;159.076; 4; 0; 0;151;147;0.97351;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;159.461; 5; 0; 0;151;146;0.966887;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;159.846; 7; 0; 0;151;144;0.953642;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;160.231; 9; 0; 0;151;142;0.940397;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;160.616; 12; 0; 0;151;139;0.92053;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;161.001; 15; 0; 0;151;136;0.900662;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;161.386; 17; 0; 0;151;134;0.887417;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;161.771; 18; 0; 0;151;133;0.880795;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;162.156; 23; 0; 0;151;128;0.847682;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;162.541; 27; 0; 0;151;124;0.821192;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;162.926; 35; 0; 0;151;116;0.768212;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;163.311; 41; 0; 0;151;110;0.728477;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;163.696; 51; 0; 0;151;100;0.662252;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;164.081; 59; 0; 0;151;92;0.609272;0.0; 0; 0.300485
LBPH32x32 - Interpolacion Area;164.466; 69; 1; 0;151;81;0.536424;0.006622516556291391; 0; 0.300485
LBPH32x32 - Interpolacion Area;164.851; 77; 2; 0;151;72;0.476821;0.013245033112582781; 0; 0.300485
LBPH32x32 - Interpolacion Area;165.236; 83; 3; 1;150;65;0.430464;0.019867549668874173; 0.00662252; 0.300485
LBPH32x32 - Interpolacion Area;165.621; 91; 6; 2;149;54;0.357616;0.039735099337748346; 0.013245; 0.300485
LBPH32x32 - Interpolacion Area;166.006; 95; 6; 6;145;50;0.331126;0.039735099337748346; 0.0397351; 0.300485
LBPH32x32 - Interpolacion Area;166.391; 102; 8; 10;141;41;0.271523;0.052980132450331126; 0.0662252; 0.300485
LBPH32x32 - Interpolacion Area;166.776; 112; 9; 16;135;30;0.198675;0.059602649006622516; 0.10596; 0.300485
LBPH32x32 - Interpolacion Area;167.161; 114; 11; 26;125;26;0.172185;0.0728476821192053; 0.172185; 0.300485
LBPH32x32 - Interpolacion Area;167.546; 122; 15; 32;119;14;0.0927152;0.09933774834437085; 0.211921; 0.300485
LBPH32x32 - Interpolacion Area;167.931; 124; 17; 47;104;10;0.0662252;0.11258278145695365; 0.311258; 0.300485
LBPH32x32 - Interpolacion Area;168.316; 126; 17; 64;87;8;0.0529801;0.11258278145695365; 0.423841; 0.300485
LBPH32x32 - Interpolacion Area;168.701; 126; 20; 82;69;5;0.0331126;0.13245033112582782; 0.543046; 0.300485
LBPH32x32 - Interpolacion Area;169.086; 127; 20; 89;62;4;0.0264901;0.13245033112582782; 0.589404; 0.300485
LBPH32x32 - Interpolacion Area;169.471; 127; 20; 100;51;4;0.0264901;0.13245033112582782; 0.662252; 0.300485
LBPH32x32 - Interpolacion Area;169.856; 129; 21; 113;38;1;0.00662252;0.1390728476821192; 0.748344; 0.300485
LBPH32x32 - Interpolacion Area;170.241; 129; 21; 121;30;1;0.00662252;0.1390728476821192; 0.801325; 0.300485
LBPH32x32 - Interpolacion Area;170.626; 129; 21; 124;27;1;0.00662252;0.1390728476821192; 0.821192; 0.300485
LBPH32x32 - Interpolacion Area;171.011; 129; 21; 131;20;1;0.00662252;0.1390728476821192; 0.86755; 0.300485
LBPH32x32 - Interpolacion Area;171.396; 129; 22; 132;19;0;0;0.1456953642384106; 0.874172; 0.300485
LBPH32x32 - Interpolacion Area;171.781; 129; 22; 134;17;0;0;0.1456953642384106; 0.887417; 0.300485
LBPH32x32 - Interpolacion Area;172.166; 129; 22; 139;12;0;0;0.1456953642384106; 0.92053; 0.300485
LBPH32x32 - Interpolacion Area;172.551; 129; 22; 144;7;0;0;0.1456953642384106; 0.953642; 0.300485
LBPH32x32 - Interpolacion Area;172.936; 129; 22; 146;5;0;0;0.1456953642384106; 0.966887; 0.300485
LBPH32x32 - Interpolacion Area;173.321; 129; 22; 149;2;0;0;0.1456953642384106; 0.986755; 0.300485
LBPH32x32 - Interpolacion Area;173.706; 129; 22; 150;1;0;0;0.1456953642384106; 0.993377; 0.300485
LBPH32x32 - Interpolacion Area;174.091; 129; 22; 150;1;0;0;0.1456953642384106; 0.993377; 0.300485
LBPH32x32 - Interpolacion Area;174.476; 129; 22; 150;1;0;0;0.1456953642384106; 0.993377; 0.300485
LBPH32x32 - Interpolacion Area;174.861; 129; 22; 150;1;0;0;0.1456953642384106; 0.993377; 0.300485
LBPH32x32 - Interpolacion Area;175.246; 129; 22; 150;1;0;0;0.1456953642384106; 0.993377; 0.300485
LBPH32x32 - Interpolacion Area;175.631; 129; 22; 151;0;0;0;0.1456953642384106; 1; 0.300485
LBPH32x32 - Interpolacion Area;176.016; 129; 22; 151;0;0;0;0.1456953642384106; 1; 0.300485

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;73.5985; 0; 0; 0;151;151;1;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;75.4259; 1; 0; 0;151;150;0.993377;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;77.2533; 1; 0; 0;151;150;0.993377;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;79.0808; 2; 0; 0;151;149;0.986755;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;80.9082; 3; 0; 0;151;148;0.980132;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;82.7356; 5; 0; 0;151;146;0.966887;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;84.563; 6; 0; 0;151;145;0.960265;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;86.3905; 10; 0; 0;151;141;0.933775;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;88.2179; 17; 0; 0;151;134;0.887417;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;90.0453; 24; 0; 0;151;127;0.84106;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;91.8727; 34; 0; 0;151;117;0.774834;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;93.7001; 48; 0; 0;151;103;0.682119;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;95.5276; 62; 0; 0;151;89;0.589404;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;97.355; 78; 0; 0;151;73;0.483444;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;99.1824; 84; 0; 0;151;67;0.443709;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;101.01; 94; 0; 0;151;57;0.377483;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;102.837; 110; 0; 0;151;41;0.271523;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;104.665; 116; 0; 0;151;35;0.231788;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;106.492; 126; 0; 0;151;25;0.165563;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;108.32; 132; 0; 0;151;19;0.125828;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;110.147; 138; 0; 0;151;13;0.0860927;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;111.974; 140; 0; 0;151;11;0.0728477;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;113.802; 145; 0; 0;151;6;0.0397351;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;115.629; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;117.457; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.293343
LBPH32x32 - Interpolacion Bilineal;119.284; 151; 0; 7;144;0;0;0.0; 0.0463576; 0.293343
LBPH32x32 - Interpolacion Bilineal;121.112; 151; 0; 15;136;0;0;0.0; 0.0993377; 0.293343
LBPH32x32 - Interpolacion Bilineal;122.939; 151; 0; 31;120;0;0;0.0; 0.205298; 0.293343
LBPH32x32 - Interpolacion Bilineal;124.766; 151; 0; 43;108;0;0;0.0; 0.284768; 0.293343
LBPH32x32 - Interpolacion Bilineal;126.594; 151; 0; 61;90;0;0;0.0; 0.403974; 0.293343
LBPH32x32 - Interpolacion Bilineal;128.421; 151; 0; 88;63;0;0;0.0; 0.582781; 0.293343
LBPH32x32 - Interpolacion Bilineal;130.249; 151; 0; 99;52;0;0;0.0; 0.655629; 0.293343
LBPH32x32 - Interpolacion Bilineal;132.076; 151; 0; 110;41;0;0;0.0; 0.728477; 0.293343
LBPH32x32 - Interpolacion Bilineal;133.903; 151; 0; 122;29;0;0;0.0; 0.807947; 0.293343
LBPH32x32 - Interpolacion Bilineal;135.731; 151; 0; 133;18;0;0;0.0; 0.880795; 0.293343
LBPH32x32 - Interpolacion Bilineal;137.558; 151; 0; 139;12;0;0;0.0; 0.92053; 0.293343
LBPH32x32 - Interpolacion Bilineal;139.386; 151; 0; 144;7;0;0;0.0; 0.953642; 0.293343
LBPH32x32 - Interpolacion Bilineal;141.213; 151; 0; 146;5;0;0;0.0; 0.966887; 0.293343
LBPH32x32 - Interpolacion Bilineal;143.041; 151; 0; 147;4;0;0;0.0; 0.97351; 0.293343
LBPH32x32 - Interpolacion Bilineal;144.868; 151; 0; 147;4;0;0;0.0; 0.97351; 0.293343
LBPH32x32 - Interpolacion Bilineal;146.695; 151; 0; 148;3;0;0;0.0; 0.980132; 0.293343
LBPH32x32 - Interpolacion Bilineal;148.523; 151; 0; 148;3;0;0;0.0; 0.980132; 0.293343
LBPH32x32 - Interpolacion Bilineal;150.35; 151; 0; 149;2;0;0;0.0; 0.986755; 0.293343
LBPH32x32 - Interpolacion Bilineal;152.178; 151; 0; 149;2;0;0;0.0; 0.986755; 0.293343
LBPH32x32 - Interpolacion Bilineal;154.005; 151; 0; 149;2;0;0;0.0; 0.986755; 0.293343
LBPH32x32 - Interpolacion Bilineal;155.833; 151; 0; 149;2;0;0;0.0; 0.986755; 0.293343
LBPH32x32 - Interpolacion Bilineal;157.66; 151; 0; 150;1;0;0;0.0; 0.993377; 0.293343
LBPH32x32 - Interpolacion Bilineal;159.487; 151; 0; 150;1;0;0;0.0; 0.993377; 0.293343
LBPH32x32 - Interpolacion Bilineal;161.315; 151; 0; 150;1;0;0;0.0; 0.993377; 0.293343
LBPH32x32 - Interpolacion Bilineal;163.142; 151; 0; 150;1;0;0;0.0; 0.993377; 0.293343
LBPH32x32 - Interpolacion Bilineal;164.97; 151; 0; 151;0;0;0;0.0; 1; 0.293343
LBPH32x32 - Interpolacion Bilineal;166.797; 151; 0; 151;0;0;0;0.0; 1; 0.293343

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;64.2324; 0; 0; 0;151;151;1;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;66.1529; 1; 0; 0;151;150;0.993377;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;68.0734; 1; 0; 0;151;150;0.993377;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;69.9939; 1; 0; 0;151;150;0.993377;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;71.9143; 1; 0; 0;151;150;0.993377;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;73.8348; 2; 0; 0;151;149;0.986755;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;75.7553; 4; 0; 0;151;147;0.97351;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;77.6758; 7; 0; 0;151;144;0.953642;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;79.5963; 9; 0; 0;151;142;0.940397;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;81.5168; 12; 0; 0;151;139;0.92053;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;83.4373; 21; 0; 0;151;130;0.860927;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;85.3578; 28; 0; 0;151;123;0.81457;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;87.2783; 43; 0; 0;151;108;0.715232;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;89.1988; 63; 0; 0;151;88;0.582781;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;91.1193; 75; 0; 0;151;76;0.503311;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;93.0398; 85; 0; 0;151;66;0.437086;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;94.9603; 99; 0; 0;151;52;0.344371;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;96.8808; 108; 0; 0;151;43;0.284768;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;98.8013; 115; 0; 0;151;36;0.238411;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;100.722; 124; 0; 0;151;27;0.178808;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;102.642; 136; 0; 0;151;15;0.0993377;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;104.563; 140; 0; 0;151;11;0.0728477;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;106.483; 144; 0; 0;151;7;0.0463576;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;108.404; 149; 0; 0;151;2;0.013245;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;110.324; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;112.245; 151; 0; 0;151;0;0;0.0; 0; 0.298458
LBPH32x32 - Interpolacion Bicubica;114.165; 151; 0; 6;145;0;0;0.0; 0.0397351; 0.298458
LBPH32x32 - Interpolacion Bicubica;116.086; 151; 0; 16;135;0;0;0.0; 0.10596; 0.298458
LBPH32x32 - Interpolacion Bicubica;118.006; 151; 0; 34;117;0;0;0.0; 0.225166; 0.298458
LBPH32x32 - Interpolacion Bicubica;119.927; 151; 0; 50;101;0;0;0.0; 0.331126; 0.298458
LBPH32x32 - Interpolacion Bicubica;121.847; 151; 0; 76;75;0;0;0.0; 0.503311; 0.298458
LBPH32x32 - Interpolacion Bicubica;123.768; 151; 0; 90;61;0;0;0.0; 0.596026; 0.298458
LBPH32x32 - Interpolacion Bicubica;125.688; 151; 0; 100;51;0;0;0.0; 0.662252; 0.298458
LBPH32x32 - Interpolacion Bicubica;127.609; 151; 0; 115;36;0;0;0.0; 0.761589; 0.298458
LBPH32x32 - Interpolacion Bicubica;129.529; 151; 0; 126;25;0;0;0.0; 0.834437; 0.298458
LBPH32x32 - Interpolacion Bicubica;131.45; 151; 0; 132;19;0;0;0.0; 0.874172; 0.298458
LBPH32x32 - Interpolacion Bicubica;133.37; 151; 0; 140;11;0;0;0.0; 0.927152; 0.298458
LBPH32x32 - Interpolacion Bicubica;135.291; 151; 0; 144;7;0;0;0.0; 0.953642; 0.298458
LBPH32x32 - Interpolacion Bicubica;137.211; 151; 0; 147;4;0;0;0.0; 0.97351; 0.298458
LBPH32x32 - Interpolacion Bicubica;139.132; 151; 0; 147;4;0;0;0.0; 0.97351; 0.298458
LBPH32x32 - Interpolacion Bicubica;141.052; 151; 0; 148;3;0;0;0.0; 0.980132; 0.298458
LBPH32x32 - Interpolacion Bicubica;142.973; 151; 0; 148;3;0;0;0.0; 0.980132; 0.298458
LBPH32x32 - Interpolacion Bicubica;144.893; 151; 0; 148;3;0;0;0.0; 0.980132; 0.298458
LBPH32x32 - Interpolacion Bicubica;146.814; 151; 0; 149;2;0;0;0.0; 0.986755; 0.298458
LBPH32x32 - Interpolacion Bicubica;148.734; 151; 0; 149;2;0;0;0.0; 0.986755; 0.298458
LBPH32x32 - Interpolacion Bicubica;150.655; 151; 0; 150;1;0;0;0.0; 0.993377; 0.298458
LBPH32x32 - Interpolacion Bicubica;152.575; 151; 0; 150;1;0;0;0.0; 0.993377; 0.298458
LBPH32x32 - Interpolacion Bicubica;154.496; 151; 0; 150;1;0;0;0.0; 0.993377; 0.298458
LBPH32x32 - Interpolacion Bicubica;156.416; 151; 0; 150;1;0;0;0.0; 0.993377; 0.298458
LBPH32x32 - Interpolacion Bicubica;158.337; 151; 0; 150;1;0;0;0.0; 0.993377; 0.298458
LBPH32x32 - Interpolacion Bicubica;160.257; 151; 0; 151;0;0;0;0.0; 1; 0.298458
LBPH32x32 - Interpolacion Bicubica;162.178; 151; 0; 151;0;0;0;0.0; 1; 0.298458

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;66.15; 0; 0; 0;151;151;1;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;67.986; 1; 0; 0;151;150;0.993377;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;69.8221; 1; 0; 0;151;150;0.993377;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;71.6581; 1; 0; 0;151;150;0.993377;0.0; 0; 0.298808
