Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1324.9; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;1390.04; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;1455.18; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;1520.33; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;1585.47; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;1650.61; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;1715.75; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;1780.9; 21; 0; 0;37;16;0.432432;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;1846.04; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;1911.18; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;1976.32; 26; 0; 0;37;11;0.297297;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2041.46; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2106.61; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2171.75; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2236.89; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2302.03; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2367.17; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2432.32; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2497.46; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2562.6; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2627.74; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2692.89; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2758.03; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2823.17; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2888.31; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;2953.45; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3018.6; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3083.74; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3148.88; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3214.02; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3279.17; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3344.31; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3409.45; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3474.59; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3539.73; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3604.88; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3670.02; 36; 1; 9;28;0;0;0.02702702702702703; 0.243243; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3735.16; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3800.3; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3865.44; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3930.59; 36; 1; 18;19;0;0;0.02702702702702703; 0.486486; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;3995.73; 36; 1; 20;17;0;0;0.02702702702702703; 0.540541; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;4060.87; 36; 1; 26;11;0;0;0.02702702702702703; 0.702703; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;4126.01; 36; 1; 32;5;0;0;0.02702702702702703; 0.864865; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;4191.16; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;4256.3; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;4321.44; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;4386.58; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;4451.72; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0363673
Eigenfaces64x64 - Interpolacion Lanczos;4516.87; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0363673

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1256.56; 0; 0; 0;37;37;1;0.0; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1317.54; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1378.52; 3; 0; 0;37;34;0.918919;0.0; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1439.5; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1500.48; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1561.46; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1622.44; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1683.42; 16; 0; 0;37;21;0.567568;0.0; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1744.4; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1805.38; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1866.37; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1927.35; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1988.33; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2049.31; 25; 1; 0;37;11;0.297297;0.02702702702702703; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2110.29; 28; 1; 0;37;8;0.216216;0.02702702702702703; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2171.27; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2232.25; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2293.23; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2354.21; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2415.19; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2476.17; 32; 2; 0;37;3;0.0810811;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2537.15; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2598.13; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2659.11; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2720.09; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2781.07; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2842.05; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2903.03; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2964.01; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3024.99; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3085.97; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3146.95; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3207.93; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3268.91; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3329.89; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3390.87; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3451.85; 35; 2; 7;30;0;0;0.05405405405405406; 0.189189; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3512.83; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3573.81; 35; 2; 10;27;0;0;0.05405405405405406; 0.27027; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3634.79; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3695.77; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3756.75; 35; 2; 13;24;0;0;0.05405405405405406; 0.351351; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3817.73; 35; 2; 19;18;0;0;0.05405405405405406; 0.513514; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3878.71; 35; 2; 24;13;0;0;0.05405405405405406; 0.648649; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3939.69; 35; 2; 29;8;0;0;0.05405405405405406; 0.783784; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4000.67; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4061.65; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4122.63; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4183.61; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4244.59; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4305.57; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0387285
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4366.55; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0387285

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;1256.56; 0; 0; 0;37;37;1;0.0; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;1317.54; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;1378.52; 3; 0; 0;37;34;0.918919;0.0; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;1439.5; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;1500.48; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;1561.46; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;1622.44; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;1683.42; 16; 0; 0;37;21;0.567568;0.0; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;1744.4; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;1805.38; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;1866.37; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;1927.35; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;1988.33; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2049.31; 25; 1; 0;37;11;0.297297;0.02702702702702703; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2110.29; 28; 1; 0;37;8;0.216216;0.02702702702702703; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2171.27; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2232.25; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2293.23; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2354.21; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2415.19; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2476.17; 32; 2; 0;37;3;0.0810811;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2537.15; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2598.13; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2659.11; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2720.09; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2781.07; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2842.05; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2903.03; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;2964.01; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3024.99; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3085.97; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3146.95; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3207.93; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3268.91; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3329.89; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3390.87; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3451.85; 35; 2; 7;30;0;0;0.05405405405405406; 0.189189; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3512.83; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3573.81; 35; 2; 10;27;0;0;0.05405405405405406; 0.27027; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3634.79; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3695.77; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3756.75; 35; 2; 13;24;0;0;0.05405405405405406; 0.351351; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3817.73; 35; 2; 19;18;0;0;0.05405405405405406; 0.513514; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3878.71; 35; 2; 24;13;0;0;0.05405405405405406; 0.648649; 0.0370486
Eigenfaces32x32 - Interpolacion Area;3939.69; 35; 2; 29;8;0;0;0.05405405405405406; 0.783784; 0.0370486
Eigenfaces32x32 - Interpolacion Area;4000.67; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838; 0.0370486
Eigenfaces32x32 - Interpolacion Area;4061.65; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0370486
Eigenfaces32x32 - Interpolacion Area;4122.63; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0370486
Eigenfaces32x32 - Interpolacion Area;4183.61; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0370486
Eigenfaces32x32 - Interpolacion Area;4244.59; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0370486
Eigenfaces32x32 - Interpolacion Area;4305.57; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0370486
Eigenfaces32x32 - Interpolacion Area;4366.55; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0370486

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;1177.2; 0; 0; 0;37;37;1;0.0; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;1236.22; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;1295.24; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;1354.25; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;1413.27; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;1472.28; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;1531.3; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;1590.32; 14; 0; 0;37;23;0.621622;0.0; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;1649.33; 19; 0; 0;37;18;0.486486;0.0; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;1708.35; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;1767.37; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;1826.38; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;1885.4; 24; 1; 0;37;12;0.324324;0.02702702702702703; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;1944.41; 24; 1; 0;37;12;0.324324;0.02702702702702703; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2003.43; 27; 1; 0;37;9;0.243243;0.02702702702702703; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2062.45; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2121.46; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2180.48; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2239.49; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2298.51; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2357.53; 32; 2; 0;37;3;0.0810811;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2416.54; 32; 2; 0;37;3;0.0810811;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2475.56; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2534.58; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2593.59; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2652.61; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2711.62; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2770.64; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2829.66; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2888.67; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;2947.69; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3006.7; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3065.72; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3124.74; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3183.75; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3242.77; 35; 2; 5;32;0;0;0.05405405405405406; 0.135135; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3301.78; 35; 2; 7;30;0;0;0.05405405405405406; 0.189189; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3360.8; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3419.82; 35; 2; 9;28;0;0;0.05405405405405406; 0.243243; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3478.83; 35; 2; 11;26;0;0;0.05405405405405406; 0.297297; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3537.85; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3596.87; 35; 2; 14;23;0;0;0.05405405405405406; 0.378378; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3655.88; 35; 2; 19;18;0;0;0.05405405405405406; 0.513514; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3714.9; 35; 2; 24;13;0;0;0.05405405405405406; 0.648649; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3773.91; 35; 2; 26;11;0;0;0.05405405405405406; 0.702703; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3832.93; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3891.95; 35; 2; 34;3;0;0;0.05405405405405406; 0.918919; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;3950.96; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;4009.98; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;4068.99; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;4128.01; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0371767
Eigenfaces32x32 - Interpolacion Bilineal;4187.03; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0371767

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;1227.85; 0; 0; 0;37;37;1;0.0; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;1290.05; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;1352.26; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;1414.46; 7; 0; 0;37;30;0.810811;0.0; 0; 0.0376151
