Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;101.473; 15; 0; 0;49;34;0.693878;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;102.645; 17; 0; 0;49;32;0.653061;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;103.817; 18; 0; 0;49;31;0.632653;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;104.989; 19; 0; 0;49;30;0.612245;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;106.161; 19; 0; 0;49;30;0.612245;0.0; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;107.333; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;108.505; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;109.678; 24; 1; 0;49;24;0.489796;0.02040816326530612; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;110.85; 27; 2; 0;49;20;0.408163;0.04081632653061224; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;112.022; 30; 2; 0;49;17;0.346939;0.04081632653061224; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;113.194; 32; 2; 0;49;15;0.306122;0.04081632653061224; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;114.366; 33; 2; 0;49;14;0.285714;0.04081632653061224; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;115.538; 35; 2; 0;49;12;0.244898;0.04081632653061224; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;116.711; 38; 2; 0;49;9;0.183673;0.04081632653061224; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;117.883; 39; 2; 0;49;8;0.163265;0.04081632653061224; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;119.055; 39; 3; 0;49;7;0.142857;0.061224489795918366; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;120.227; 40; 3; 0;49;6;0.122449;0.061224489795918366; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;121.399; 42; 3; 0;49;4;0.0816327;0.061224489795918366; 0; 0.0803135
LBPH64x64 - Interpolacion Lanczos;122.571; 43; 3; 2;47;3;0.0612245;0.061224489795918366; 0.0408163; 0.0803135
LBPH64x64 - Interpolacion Lanczos;123.743; 44; 3; 3;46;2;0.0408163;0.061224489795918366; 0.0612245; 0.0803135
LBPH64x64 - Interpolacion Lanczos;124.916; 44; 3; 5;44;2;0.0408163;0.061224489795918366; 0.102041; 0.0803135
LBPH64x64 - Interpolacion Lanczos;126.088; 44; 3; 6;43;2;0.0408163;0.061224489795918366; 0.122449; 0.0803135
LBPH64x64 - Interpolacion Lanczos;127.26; 44; 5; 8;41;0;0;0.10204081632653061; 0.163265; 0.0803135
LBPH64x64 - Interpolacion Lanczos;128.432; 44; 5; 13;36;0;0;0.10204081632653061; 0.265306; 0.0803135
LBPH64x64 - Interpolacion Lanczos;129.604; 44; 5; 15;34;0;0;0.10204081632653061; 0.306122; 0.0803135
LBPH64x64 - Interpolacion Lanczos;130.776; 44; 5; 19;30;0;0;0.10204081632653061; 0.387755; 0.0803135
LBPH64x64 - Interpolacion Lanczos;131.948; 44; 5; 21;28;0;0;0.10204081632653061; 0.428571; 0.0803135
LBPH64x64 - Interpolacion Lanczos;133.121; 44; 5; 26;23;0;0;0.10204081632653061; 0.530612; 0.0803135
LBPH64x64 - Interpolacion Lanczos;134.293; 44; 5; 30;19;0;0;0.10204081632653061; 0.612245; 0.0803135
LBPH64x64 - Interpolacion Lanczos;135.465; 44; 5; 37;12;0;0;0.10204081632653061; 0.755102; 0.0803135
LBPH64x64 - Interpolacion Lanczos;136.637; 44; 5; 40;9;0;0;0.10204081632653061; 0.816327; 0.0803135
LBPH64x64 - Interpolacion Lanczos;137.809; 44; 5; 43;6;0;0;0.10204081632653061; 0.877551; 0.0803135
LBPH64x64 - Interpolacion Lanczos;138.981; 44; 5; 44;5;0;0;0.10204081632653061; 0.897959; 0.0803135
LBPH64x64 - Interpolacion Lanczos;140.154; 44; 5; 45;4;0;0;0.10204081632653061; 0.918367; 0.0803135
LBPH64x64 - Interpolacion Lanczos;141.326; 44; 5; 47;2;0;0;0.10204081632653061; 0.959184; 0.0803135
LBPH64x64 - Interpolacion Lanczos;142.498; 44; 5; 48;1;0;0;0.10204081632653061; 0.979592; 0.0803135
LBPH64x64 - Interpolacion Lanczos;143.67; 44; 5; 49;0;0;0;0.10204081632653061; 1; 0.0803135
LBPH64x64 - Interpolacion Lanczos;144.842; 44; 5; 49;0;0;0;0.10204081632653061; 1; 0.0803135

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;160.882; 0; 0; 0;49;49;1;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;161.158; 0; 0; 0;49;49;1;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;161.435; 0; 0; 0;49;49;1;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;161.711; 0; 0; 0;49;49;1;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;161.987; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;162.264; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;162.54; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;162.816; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;163.093; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;163.369; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;163.646; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;163.922; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;164.198; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;164.475; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;164.751; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;165.027; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;165.304; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;165.58; 6; 2; 0;49;41;0.836735;0.04081632653061224; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;165.857; 7; 3; 0;49;39;0.795918;0.061224489795918366; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;166.133; 8; 5; 0;49;36;0.734694;0.10204081632653061; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;166.409; 8; 7; 0;49;34;0.693878;0.14285714285714285; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;166.686; 8; 10; 0;49;31;0.632653;0.20408163265306123; 0; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;166.962; 11; 14; 1;48;24;0.489796;0.2857142857142857; 0.0204082; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;167.238; 12; 17; 1;48;20;0.408163;0.3469387755102041; 0.0204082; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;167.515; 12; 19; 1;48;18;0.367347;0.3877551020408163; 0.0204082; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;167.791; 15; 20; 1;48;14;0.285714;0.40816326530612246; 0.0204082; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;168.067; 16; 20; 1;48;13;0.265306;0.40816326530612246; 0.0204082; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;168.344; 16; 21; 1;48;12;0.244898;0.42857142857142855; 0.0204082; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;168.62; 16; 21; 2;47;12;0.244898;0.42857142857142855; 0.0408163; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;168.897; 16; 23; 4;45;10;0.204082;0.46938775510204084; 0.0816327; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;169.173; 16; 24; 6;43;9;0.183673;0.4897959183673469; 0.122449; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;169.449; 16; 25; 7;42;8;0.163265;0.5102040816326531; 0.142857; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;169.726; 16; 26; 9;40;7;0.142857;0.5306122448979592; 0.183673; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;170.002; 17; 26; 12;37;6;0.122449;0.5306122448979592; 0.244898; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;170.278; 17; 26; 14;35;6;0.122449;0.5306122448979592; 0.285714; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;170.555; 17; 27; 15;34;5;0.102041;0.5510204081632653; 0.306122; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;170.831; 17; 29; 19;30;3;0.0612245;0.5918367346938775; 0.387755; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;171.108; 17; 29; 24;25;3;0.0612245;0.5918367346938775; 0.489796; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;171.384; 17; 30; 26;23;2;0.0408163;0.6122448979591837; 0.530612; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;171.66; 17; 30; 32;17;2;0.0408163;0.6122448979591837; 0.653061; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;171.937; 18; 30; 32;17;1;0.0204082;0.6122448979591837; 0.653061; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;172.213; 18; 30; 35;14;1;0.0204082;0.6122448979591837; 0.714286; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;172.489; 18; 30; 37;12;1;0.0204082;0.6122448979591837; 0.755102; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;172.766; 18; 30; 38;11;1;0.0204082;0.6122448979591837; 0.77551; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;173.042; 18; 30; 40;9;1;0.0204082;0.6122448979591837; 0.816327; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;173.319; 18; 30; 41;8;1;0.0204082;0.6122448979591837; 0.836735; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;173.595; 18; 30; 44;5;1;0.0204082;0.6122448979591837; 0.897959; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;173.871; 18; 30; 46;3;1;0.0204082;0.6122448979591837; 0.938776; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;174.148; 18; 30; 48;1;1;0.0204082;0.6122448979591837; 0.979592; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;174.424; 18; 30; 48;1;1;0.0204082;0.6122448979591837; 0.979592; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;174.7; 18; 31; 49;0;0;0;0.6326530612244898; 1; 0.0774701
LBPH32x32 - Interpolacion Nearest Neightbor;174.977; 18; 31; 49;0;0;0;0.6326530612244898; 1; 0.0774701

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;160.882; 0; 0; 0;49;49;1;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;161.158; 0; 0; 0;49;49;1;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;161.435; 0; 0; 0;49;49;1;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;161.711; 0; 0; 0;49;49;1;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;161.987; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;162.264; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;162.54; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;162.816; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;163.093; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;163.369; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;163.646; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;163.922; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;164.198; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;164.475; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;164.751; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0773796
LBPH32x32 - Interpolacion Area;165.027; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0; 0.0773796
LBPH32x32 - Interpolacion Area;165.304; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0; 0.0773796
LBPH32x32 - Interpolacion Area;165.58; 6; 2; 0;49;41;0.836735;0.04081632653061224; 0; 0.0773796
LBPH32x32 - Interpolacion Area;165.857; 7; 3; 0;49;39;0.795918;0.061224489795918366; 0; 0.0773796
LBPH32x32 - Interpolacion Area;166.133; 8; 5; 0;49;36;0.734694;0.10204081632653061; 0; 0.0773796
LBPH32x32 - Interpolacion Area;166.409; 8; 7; 0;49;34;0.693878;0.14285714285714285; 0; 0.0773796
LBPH32x32 - Interpolacion Area;166.686; 8; 10; 0;49;31;0.632653;0.20408163265306123; 0; 0.0773796
LBPH32x32 - Interpolacion Area;166.962; 11; 14; 1;48;24;0.489796;0.2857142857142857; 0.0204082; 0.0773796
LBPH32x32 - Interpolacion Area;167.238; 12; 17; 1;48;20;0.408163;0.3469387755102041; 0.0204082; 0.0773796
LBPH32x32 - Interpolacion Area;167.515; 12; 19; 1;48;18;0.367347;0.3877551020408163; 0.0204082; 0.0773796
LBPH32x32 - Interpolacion Area;167.791; 15; 20; 1;48;14;0.285714;0.40816326530612246; 0.0204082; 0.0773796
LBPH32x32 - Interpolacion Area;168.067; 16; 20; 1;48;13;0.265306;0.40816326530612246; 0.0204082; 0.0773796
LBPH32x32 - Interpolacion Area;168.344; 16; 21; 1;48;12;0.244898;0.42857142857142855; 0.0204082; 0.0773796
LBPH32x32 - Interpolacion Area;168.62; 16; 21; 2;47;12;0.244898;0.42857142857142855; 0.0408163; 0.0773796
LBPH32x32 - Interpolacion Area;168.897; 16; 23; 4;45;10;0.204082;0.46938775510204084; 0.0816327; 0.0773796
LBPH32x32 - Interpolacion Area;169.173; 16; 24; 6;43;9;0.183673;0.4897959183673469; 0.122449; 0.0773796
LBPH32x32 - Interpolacion Area;169.449; 16; 25; 7;42;8;0.163265;0.5102040816326531; 0.142857; 0.0773796
LBPH32x32 - Interpolacion Area;169.726; 16; 26; 9;40;7;0.142857;0.5306122448979592; 0.183673; 0.0773796
LBPH32x32 - Interpolacion Area;170.002; 17; 26; 12;37;6;0.122449;0.5306122448979592; 0.244898; 0.0773796
LBPH32x32 - Interpolacion Area;170.278; 17; 26; 14;35;6;0.122449;0.5306122448979592; 0.285714; 0.0773796
LBPH32x32 - Interpolacion Area;170.555; 17; 27; 15;34;5;0.102041;0.5510204081632653; 0.306122; 0.0773796
LBPH32x32 - Interpolacion Area;170.831; 17; 29; 19;30;3;0.0612245;0.5918367346938775; 0.387755; 0.0773796
LBPH32x32 - Interpolacion Area;171.108; 17; 29; 24;25;3;0.0612245;0.5918367346938775; 0.489796; 0.0773796
LBPH32x32 - Interpolacion Area;171.384; 17; 30; 26;23;2;0.0408163;0.6122448979591837; 0.530612; 0.0773796
LBPH32x32 - Interpolacion Area;171.66; 17; 30; 32;17;2;0.0408163;0.6122448979591837; 0.653061; 0.0773796
LBPH32x32 - Interpolacion Area;171.937; 18; 30; 32;17;1;0.0204082;0.6122448979591837; 0.653061; 0.0773796
LBPH32x32 - Interpolacion Area;172.213; 18; 30; 35;14;1;0.0204082;0.6122448979591837; 0.714286; 0.0773796
LBPH32x32 - Interpolacion Area;172.489; 18; 30; 37;12;1;0.0204082;0.6122448979591837; 0.755102; 0.0773796
LBPH32x32 - Interpolacion Area;172.766; 18; 30; 38;11;1;0.0204082;0.6122448979591837; 0.77551; 0.0773796
LBPH32x32 - Interpolacion Area;173.042; 18; 30; 40;9;1;0.0204082;0.6122448979591837; 0.816327; 0.0773796
LBPH32x32 - Interpolacion Area;173.319; 18; 30; 41;8;1;0.0204082;0.6122448979591837; 0.836735; 0.0773796
LBPH32x32 - Interpolacion Area;173.595; 18; 30; 44;5;1;0.0204082;0.6122448979591837; 0.897959; 0.0773796
LBPH32x32 - Interpolacion Area;173.871; 18; 30; 46;3;1;0.0204082;0.6122448979591837; 0.938776; 0.0773796
LBPH32x32 - Interpolacion Area;174.148; 18; 30; 48;1;1;0.0204082;0.6122448979591837; 0.979592; 0.0773796
LBPH32x32 - Interpolacion Area;174.424; 18; 30; 48;1;1;0.0204082;0.6122448979591837; 0.979592; 0.0773796
LBPH32x32 - Interpolacion Area;174.7; 18; 31; 49;0;0;0;0.6326530612244898; 1; 0.0773796
LBPH32x32 - Interpolacion Area;174.977; 18; 31; 49;0;0;0;0.6326530612244898; 1; 0.0773796

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;104.699; 0; 0; 0;49;49;1;0.0; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;105.93; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;107.161; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;108.392; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;109.623; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;110.854; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;112.084; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;113.315; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;114.546; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;115.777; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;117.008; 9; 0; 0;49;40;0.816327;0.0; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;118.239; 10; 1; 0;49;38;0.77551;0.02040816326530612; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;119.47; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;120.701; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;121.931; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;123.162; 15; 2; 0;49;32;0.653061;0.04081632653061224; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;124.393; 17; 4; 0;49;28;0.571429;0.08163265306122448; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;125.624; 19; 6; 0;49;24;0.489796;0.12244897959183673; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;126.855; 19; 8; 0;49;22;0.44898;0.16326530612244897; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;128.086; 20; 10; 0;49;19;0.387755;0.20408163265306123; 0; 0.0759434
LBPH32x32 - Interpolacion Bilineal;129.317; 24; 11; 1;48;14;0.285714;0.22448979591836735; 0.0204082; 0.0759434
LBPH32x32 - Interpolacion Bilineal;130.547; 26; 12; 3;46;11;0.22449;0.24489795918367346; 0.0612245; 0.0759434
LBPH32x32 - Interpolacion Bilineal;131.778; 27; 13; 4;45;9;0.183673;0.2653061224489796; 0.0816327; 0.0759434
LBPH32x32 - Interpolacion Bilineal;133.009; 27; 15; 5;44;7;0.142857;0.30612244897959184; 0.102041; 0.0759434
LBPH32x32 - Interpolacion Bilineal;134.24; 27; 16; 7;42;6;0.122449;0.32653061224489793; 0.142857; 0.0759434
LBPH32x32 - Interpolacion Bilineal;135.471; 27; 17; 10;39;5;0.102041;0.3469387755102041; 0.204082; 0.0759434
LBPH32x32 - Interpolacion Bilineal;136.702; 28; 17; 12;37;4;0.0816327;0.3469387755102041; 0.244898; 0.0759434
LBPH32x32 - Interpolacion Bilineal;137.933; 28; 18; 13;36;3;0.0612245;0.3673469387755102; 0.265306; 0.0759434
LBPH32x32 - Interpolacion Bilineal;139.163; 28; 18; 15;34;3;0.0612245;0.3673469387755102; 0.306122; 0.0759434
LBPH32x32 - Interpolacion Bilineal;140.394; 28; 18; 17;32;3;0.0612245;0.3673469387755102; 0.346939; 0.0759434
LBPH32x32 - Interpolacion Bilineal;141.625; 28; 18; 20;29;3;0.0612245;0.3673469387755102; 0.408163; 0.0759434
LBPH32x32 - Interpolacion Bilineal;142.856; 28; 18; 22;27;3;0.0612245;0.3673469387755102; 0.44898; 0.0759434
LBPH32x32 - Interpolacion Bilineal;144.087; 28; 19; 26;23;2;0.0408163;0.3877551020408163; 0.530612; 0.0759434
LBPH32x32 - Interpolacion Bilineal;145.318; 28; 19; 30;19;2;0.0408163;0.3877551020408163; 0.612245; 0.0759434
LBPH32x32 - Interpolacion Bilineal;146.549; 28; 19; 32;17;2;0.0408163;0.3877551020408163; 0.653061; 0.0759434
LBPH32x32 - Interpolacion Bilineal;147.779; 28; 19; 37;12;2;0.0408163;0.3877551020408163; 0.755102; 0.0759434
LBPH32x32 - Interpolacion Bilineal;149.01; 29; 19; 39;10;1;0.0204082;0.3877551020408163; 0.795918; 0.0759434
LBPH32x32 - Interpolacion Bilineal;150.241; 29; 19; 39;10;1;0.0204082;0.3877551020408163; 0.795918; 0.0759434
LBPH32x32 - Interpolacion Bilineal;151.472; 29; 19; 43;6;1;0.0204082;0.3877551020408163; 0.877551; 0.0759434
LBPH32x32 - Interpolacion Bilineal;152.703; 29; 19; 44;5;1;0.0204082;0.3877551020408163; 0.897959; 0.0759434
LBPH32x32 - Interpolacion Bilineal;153.934; 29; 19; 44;5;1;0.0204082;0.3877551020408163; 0.897959; 0.0759434
LBPH32x32 - Interpolacion Bilineal;155.165; 29; 19; 46;3;1;0.0204082;0.3877551020408163; 0.938776; 0.0759434
LBPH32x32 - Interpolacion Bilineal;156.395; 29; 19; 46;3;1;0.0204082;0.3877551020408163; 0.938776; 0.0759434
LBPH32x32 - Interpolacion Bilineal;157.626; 29; 19; 47;2;1;0.0204082;0.3877551020408163; 0.959184; 0.0759434
LBPH32x32 - Interpolacion Bilineal;158.857; 29; 19; 47;2;1;0.0204082;0.3877551020408163; 0.959184; 0.0759434
LBPH32x32 - Interpolacion Bilineal;160.088; 29; 19; 48;1;1;0.0204082;0.3877551020408163; 0.979592; 0.0759434
LBPH32x32 - Interpolacion Bilineal;161.319; 29; 19; 48;1;1;0.0204082;0.3877551020408163; 0.979592; 0.0759434
LBPH32x32 - Interpolacion Bilineal;162.55; 29; 19; 48;1;1;0.0204082;0.3877551020408163; 0.979592; 0.0759434
LBPH32x32 - Interpolacion Bilineal;163.781; 29; 19; 48;1;1;0.0204082;0.3877551020408163; 0.979592; 0.0759434
LBPH32x32 - Interpolacion Bilineal;165.011; 29; 20; 48;1;0;0;0.40816326530612246; 0.979592; 0.0759434
LBPH32x32 - Interpolacion Bilineal;166.242; 29; 20; 49;0;0;0;0.40816326530612246; 1; 0.0759434
LBPH32x32 - Interpolacion Bilineal;167.473; 29; 20; 49;0;0;0;0.40816326530612246; 1; 0.0759434

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;98.8206; 0; 0; 0;49;49;1;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;99.985; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;101.149; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;102.314; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;103.478; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;104.643; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;105.807; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;106.971; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;108.136; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;109.3; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;110.464; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;111.629; 11; 0; 0;49;38;0.77551;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;112.793; 13; 0; 0;49;36;0.734694;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;113.958; 15; 0; 0;49;34;0.693878;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;115.122; 18; 0; 0;49;31;0.632653;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;116.286; 18; 0; 0;49;31;0.632653;0.0; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;117.451; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;118.615; 20; 2; 0;49;27;0.55102;0.04081632653061224; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;119.779; 22; 3; 0;49;24;0.489796;0.061224489795918366; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;120.944; 24; 7; 0;49;18;0.367347;0.14285714285714285; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;122.108; 26; 7; 0;49;16;0.326531;0.14285714285714285; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;123.273; 27; 7; 0;49;15;0.306122;0.14285714285714285; 0; 0.0774109
LBPH32x32 - Interpolacion Bicubica;124.437; 28; 9; 1;48;12;0.244898;0.1836734693877551; 0.0204082; 0.0774109
LBPH32x32 - Interpolacion Bicubica;125.601; 29; 10; 1;48;10;0.204082;0.20408163265306123; 0.0204082; 0.0774109
