Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;72.9087; 24; 0; 0;37;13;0.351351;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;77.7587; 25; 0; 0;37;12;0.324324;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;82.6088; 26; 0; 0;37;11;0.297297;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;87.4588; 26; 0; 0;37;11;0.297297;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;92.3089; 26; 0; 0;37;11;0.297297;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;97.1589; 28; 0; 0;37;9;0.243243;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;102.009; 30; 0; 0;37;7;0.189189;0.0; 0; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;106.859; 30; 0; 1;36;7;0.189189;0.0; 0.027027; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;111.709; 30; 0; 1;36;7;0.189189;0.0; 0.027027; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;116.559; 30; 0; 2;35;7;0.189189;0.0; 0.0540541; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;121.409; 33; 0; 3;34;4;0.108108;0.0; 0.0810811; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;126.259; 33; 0; 3;34;4;0.108108;0.0; 0.0810811; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;131.109; 34; 0; 3;34;3;0.0810811;0.0; 0.0810811; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;135.959; 34; 0; 4;33;3;0.0810811;0.0; 0.108108; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;140.809; 34; 0; 4;33;3;0.0810811;0.0; 0.108108; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;145.659; 34; 0; 8;29;3;0.0810811;0.0; 0.216216; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;150.509; 34; 0; 13;24;3;0.0810811;0.0; 0.351351; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;155.36; 34; 0; 14;23;3;0.0810811;0.0; 0.378378; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;160.21; 34; 0; 16;21;3;0.0810811;0.0; 0.432432; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;165.06; 35; 0; 16;21;2;0.0540541;0.0; 0.432432; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;169.91; 35; 0; 18;19;2;0.0540541;0.0; 0.486486; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;174.76; 35; 0; 23;14;2;0.0540541;0.0; 0.621622; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;179.61; 35; 0; 24;13;2;0.0540541;0.0; 0.648649; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;184.46; 35; 0; 26;11;2;0.0540541;0.0; 0.702703; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;189.31; 36; 0; 26;11;1;0.027027;0.0; 0.702703; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;194.16; 36; 0; 30;7;1;0.027027;0.0; 0.810811; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;199.01; 37; 0; 30;7;0;0;0.0; 0.810811; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;203.86; 37; 0; 30;7;0;0;0.0; 0.810811; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;208.71; 37; 0; 32;5;0;0;0.0; 0.864865; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;213.56; 37; 0; 33;4;0;0;0.0; 0.891892; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;218.41; 37; 0; 33;4;0;0;0.0; 0.891892; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;223.26; 37; 0; 34;3;0;0;0.0; 0.918919; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;228.11; 37; 0; 34;3;0;0;0.0; 0.918919; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;232.96; 37; 0; 35;2;0;0;0.0; 0.945946; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;237.81; 37; 0; 35;2;0;0;0.0; 0.945946; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;242.66; 37; 0; 35;2;0;0;0.0; 0.945946; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;247.511; 37; 0; 35;2;0;0;0.0; 0.945946; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;252.361; 37; 0; 36;1;0;0;0.0; 0.972973; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;257.211; 37; 0; 36;1;0;0;0.0; 0.972973; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;262.061; 37; 0; 36;1;0;0;0.0; 0.972973; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;266.911; 37; 0; 37;0;0;0;0.0; 1; 0.00530006
Fisherfaces64x64 - Interpolacion Lanczos;271.761; 37; 0; 37;0;0;0;0.0; 1; 0.00530006

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;78.0177; 0; 0; 0;37;37;1;0.0; 0; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;80.8291; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;83.6404; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;86.4518; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;89.2631; 2; 0; 0;37;35;0.945946;0.0; 0; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;92.0745; 6; 0; 1;36;31;0.837838;0.0; 0.027027; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;94.8858; 7; 1; 1;36;29;0.783784;0.02702702702702703; 0.027027; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;97.6972; 9; 1; 1;36;27;0.72973;0.02702702702702703; 0.027027; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;100.509; 12; 1; 1;36;24;0.648649;0.02702702702702703; 0.027027; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;103.32; 15; 1; 1;36;21;0.567568;0.02702702702702703; 0.027027; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;106.131; 20; 1; 1;36;16;0.432432;0.02702702702702703; 0.027027; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;108.943; 22; 1; 1;36;14;0.378378;0.02702702702702703; 0.027027; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;111.754; 23; 2; 1;36;12;0.324324;0.05405405405405406; 0.027027; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;114.565; 27; 2; 2;35;8;0.216216;0.05405405405405406; 0.0540541; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;117.377; 27; 2; 3;34;8;0.216216;0.05405405405405406; 0.0810811; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;120.188; 28; 2; 4;33;7;0.189189;0.05405405405405406; 0.108108; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;122.999; 28; 3; 5;32;6;0.162162;0.08108108108108109; 0.135135; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;125.811; 29; 3; 5;32;5;0.135135;0.08108108108108109; 0.135135; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;128.622; 29; 3; 6;31;5;0.135135;0.08108108108108109; 0.162162; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;131.433; 30; 3; 8;29;4;0.108108;0.08108108108108109; 0.216216; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;134.245; 30; 4; 11;26;3;0.0810811;0.10810810810810811; 0.297297; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;137.056; 30; 4; 11;26;3;0.0810811;0.10810810810810811; 0.297297; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;139.868; 31; 4; 13;24;2;0.0540541;0.10810810810810811; 0.351351; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;142.679; 31; 4; 15;22;2;0.0540541;0.10810810810810811; 0.405405; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;145.49; 31; 4; 17;20;2;0.0540541;0.10810810810810811; 0.459459; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;148.302; 33; 4; 19;18;0;0;0.10810810810810811; 0.513514; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;151.113; 33; 4; 19;18;0;0;0.10810810810810811; 0.513514; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;153.924; 33; 4; 22;15;0;0;0.10810810810810811; 0.594595; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;156.736; 33; 4; 27;10;0;0;0.10810810810810811; 0.72973; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;159.547; 33; 4; 27;10;0;0;0.10810810810810811; 0.72973; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;162.358; 33; 4; 27;10;0;0;0.10810810810810811; 0.72973; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;165.17; 33; 4; 29;8;0;0;0.10810810810810811; 0.783784; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;167.981; 33; 4; 30;7;0;0;0.10810810810810811; 0.810811; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;170.792; 33; 4; 30;7;0;0;0.10810810810810811; 0.810811; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;173.604; 33; 4; 32;5;0;0;0.10810810810810811; 0.864865; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;176.415; 33; 4; 33;4;0;0;0.10810810810810811; 0.891892; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;179.226; 33; 4; 33;4;0;0;0.10810810810810811; 0.891892; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;182.038; 33; 4; 33;4;0;0;0.10810810810810811; 0.891892; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;184.849; 33; 4; 34;3;0;0;0.10810810810810811; 0.918919; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;187.661; 33; 4; 34;3;0;0;0.10810810810810811; 0.918919; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;190.472; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;193.283; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;196.095; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;198.906; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;201.717; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;204.529; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;207.34; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;210.151; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;212.963; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;215.774; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;218.585; 33; 4; 37;0;0;0;0.10810810810810811; 1; 0.00435198
Fisherfaces32x32 - Interpolacion Nearest Neightbor;221.397; 33; 4; 37;0;0;0;0.10810810810810811; 1; 0.00435198

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;78.0177; 0; 0; 0;37;37;1;0.0; 0; 0.00448606
Fisherfaces32x32 - Interpolacion Area;80.8291; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00448606
Fisherfaces32x32 - Interpolacion Area;83.6404; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00448606
Fisherfaces32x32 - Interpolacion Area;86.4518; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00448606
Fisherfaces32x32 - Interpolacion Area;89.2631; 2; 0; 0;37;35;0.945946;0.0; 0; 0.00448606
Fisherfaces32x32 - Interpolacion Area;92.0745; 6; 0; 1;36;31;0.837838;0.0; 0.027027; 0.00448606
Fisherfaces32x32 - Interpolacion Area;94.8858; 7; 1; 1;36;29;0.783784;0.02702702702702703; 0.027027; 0.00448606
Fisherfaces32x32 - Interpolacion Area;97.6972; 9; 1; 1;36;27;0.72973;0.02702702702702703; 0.027027; 0.00448606
Fisherfaces32x32 - Interpolacion Area;100.509; 12; 1; 1;36;24;0.648649;0.02702702702702703; 0.027027; 0.00448606
Fisherfaces32x32 - Interpolacion Area;103.32; 15; 1; 1;36;21;0.567568;0.02702702702702703; 0.027027; 0.00448606
Fisherfaces32x32 - Interpolacion Area;106.131; 20; 1; 1;36;16;0.432432;0.02702702702702703; 0.027027; 0.00448606
Fisherfaces32x32 - Interpolacion Area;108.943; 22; 1; 1;36;14;0.378378;0.02702702702702703; 0.027027; 0.00448606
Fisherfaces32x32 - Interpolacion Area;111.754; 23; 2; 1;36;12;0.324324;0.05405405405405406; 0.027027; 0.00448606
Fisherfaces32x32 - Interpolacion Area;114.565; 27; 2; 2;35;8;0.216216;0.05405405405405406; 0.0540541; 0.00448606
Fisherfaces32x32 - Interpolacion Area;117.377; 27; 2; 3;34;8;0.216216;0.05405405405405406; 0.0810811; 0.00448606
Fisherfaces32x32 - Interpolacion Area;120.188; 28; 2; 4;33;7;0.189189;0.05405405405405406; 0.108108; 0.00448606
Fisherfaces32x32 - Interpolacion Area;122.999; 28; 3; 5;32;6;0.162162;0.08108108108108109; 0.135135; 0.00448606
Fisherfaces32x32 - Interpolacion Area;125.811; 29; 3; 5;32;5;0.135135;0.08108108108108109; 0.135135; 0.00448606
Fisherfaces32x32 - Interpolacion Area;128.622; 29; 3; 6;31;5;0.135135;0.08108108108108109; 0.162162; 0.00448606
Fisherfaces32x32 - Interpolacion Area;131.433; 30; 3; 8;29;4;0.108108;0.08108108108108109; 0.216216; 0.00448606
Fisherfaces32x32 - Interpolacion Area;134.245; 30; 4; 11;26;3;0.0810811;0.10810810810810811; 0.297297; 0.00448606
Fisherfaces32x32 - Interpolacion Area;137.056; 30; 4; 11;26;3;0.0810811;0.10810810810810811; 0.297297; 0.00448606
Fisherfaces32x32 - Interpolacion Area;139.868; 31; 4; 13;24;2;0.0540541;0.10810810810810811; 0.351351; 0.00448606
Fisherfaces32x32 - Interpolacion Area;142.679; 31; 4; 15;22;2;0.0540541;0.10810810810810811; 0.405405; 0.00448606
Fisherfaces32x32 - Interpolacion Area;145.49; 31; 4; 17;20;2;0.0540541;0.10810810810810811; 0.459459; 0.00448606
Fisherfaces32x32 - Interpolacion Area;148.302; 33; 4; 19;18;0;0;0.10810810810810811; 0.513514; 0.00448606
Fisherfaces32x32 - Interpolacion Area;151.113; 33; 4; 19;18;0;0;0.10810810810810811; 0.513514; 0.00448606
Fisherfaces32x32 - Interpolacion Area;153.924; 33; 4; 22;15;0;0;0.10810810810810811; 0.594595; 0.00448606
Fisherfaces32x32 - Interpolacion Area;156.736; 33; 4; 27;10;0;0;0.10810810810810811; 0.72973; 0.00448606
Fisherfaces32x32 - Interpolacion Area;159.547; 33; 4; 27;10;0;0;0.10810810810810811; 0.72973; 0.00448606
Fisherfaces32x32 - Interpolacion Area;162.358; 33; 4; 27;10;0;0;0.10810810810810811; 0.72973; 0.00448606
Fisherfaces32x32 - Interpolacion Area;165.17; 33; 4; 29;8;0;0;0.10810810810810811; 0.783784; 0.00448606
Fisherfaces32x32 - Interpolacion Area;167.981; 33; 4; 30;7;0;0;0.10810810810810811; 0.810811; 0.00448606
Fisherfaces32x32 - Interpolacion Area;170.792; 33; 4; 30;7;0;0;0.10810810810810811; 0.810811; 0.00448606
Fisherfaces32x32 - Interpolacion Area;173.604; 33; 4; 32;5;0;0;0.10810810810810811; 0.864865; 0.00448606
Fisherfaces32x32 - Interpolacion Area;176.415; 33; 4; 33;4;0;0;0.10810810810810811; 0.891892; 0.00448606
Fisherfaces32x32 - Interpolacion Area;179.226; 33; 4; 33;4;0;0;0.10810810810810811; 0.891892; 0.00448606
Fisherfaces32x32 - Interpolacion Area;182.038; 33; 4; 33;4;0;0;0.10810810810810811; 0.891892; 0.00448606
Fisherfaces32x32 - Interpolacion Area;184.849; 33; 4; 34;3;0;0;0.10810810810810811; 0.918919; 0.00448606
Fisherfaces32x32 - Interpolacion Area;187.661; 33; 4; 34;3;0;0;0.10810810810810811; 0.918919; 0.00448606
Fisherfaces32x32 - Interpolacion Area;190.472; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946; 0.00448606
Fisherfaces32x32 - Interpolacion Area;193.283; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946; 0.00448606
Fisherfaces32x32 - Interpolacion Area;196.095; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946; 0.00448606
Fisherfaces32x32 - Interpolacion Area;198.906; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946; 0.00448606
Fisherfaces32x32 - Interpolacion Area;201.717; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946; 0.00448606
Fisherfaces32x32 - Interpolacion Area;204.529; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946; 0.00448606
Fisherfaces32x32 - Interpolacion Area;207.34; 33; 4; 35;2;0;0;0.10810810810810811; 0.945946; 0.00448606
Fisherfaces32x32 - Interpolacion Area;210.151; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973; 0.00448606
Fisherfaces32x32 - Interpolacion Area;212.963; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973; 0.00448606
Fisherfaces32x32 - Interpolacion Area;215.774; 33; 4; 36;1;0;0;0.10810810810810811; 0.972973; 0.00448606
Fisherfaces32x32 - Interpolacion Area;218.585; 33; 4; 37;0;0;0;0.10810810810810811; 1; 0.00448606
Fisherfaces32x32 - Interpolacion Area;221.397; 33; 4; 37;0;0;0;0.10810810810810811; 1; 0.00448606

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;43.9341; 0; 0; 0;37;37;1;0.0; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;46.4898; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;49.0455; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;51.6011; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;54.1568; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;56.7125; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;59.2682; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;61.8239; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;64.3796; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;66.9352; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;69.4909; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;72.0466; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;74.6023; 4; 2; 0;37;31;0.837838;0.05405405405405406; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;77.158; 5; 3; 0;37;29;0.783784;0.08108108108108109; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;79.7137; 7; 3; 0;37;27;0.72973;0.08108108108108109; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;82.2693; 7; 3; 0;37;27;0.72973;0.08108108108108109; 0; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;84.825; 12; 3; 1;36;22;0.594595;0.08108108108108109; 0.027027; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;87.3807; 14; 4; 2;35;19;0.513514;0.10810810810810811; 0.0540541; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;89.9364; 17; 7; 2;35;13;0.351351;0.1891891891891892; 0.0540541; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;92.4921; 19; 8; 3;34;10;0.27027;0.21621621621621623; 0.0810811; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;95.0478; 21; 8; 5;32;8;0.216216;0.21621621621621623; 0.135135; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;97.6035; 24; 9; 5;32;4;0.108108;0.24324324324324326; 0.135135; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;100.159; 24; 9; 7;30;4;0.108108;0.24324324324324326; 0.189189; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;102.715; 24; 10; 8;29;3;0.0810811;0.2702702702702703; 0.216216; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;105.271; 25; 11; 9;28;1;0.027027;0.2972972972972973; 0.243243; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;107.826; 25; 11; 11;26;1;0.027027;0.2972972972972973; 0.297297; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;110.382; 25; 12; 14;23;0;0;0.32432432432432434; 0.378378; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;112.938; 25; 12; 15;22;0;0;0.32432432432432434; 0.405405; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;115.493; 25; 12; 19;18;0;0;0.32432432432432434; 0.513514; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;118.049; 25; 12; 22;15;0;0;0.32432432432432434; 0.594595; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;120.605; 25; 12; 24;13;0;0;0.32432432432432434; 0.648649; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;123.16; 25; 12; 26;11;0;0;0.32432432432432434; 0.702703; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;125.716; 25; 12; 26;11;0;0;0.32432432432432434; 0.702703; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;128.272; 25; 12; 28;9;0;0;0.32432432432432434; 0.756757; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;130.827; 25; 12; 29;8;0;0;0.32432432432432434; 0.783784; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;133.383; 25; 12; 30;7;0;0;0.32432432432432434; 0.810811; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;135.939; 25; 12; 31;6;0;0;0.32432432432432434; 0.837838; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;138.494; 25; 12; 32;5;0;0;0.32432432432432434; 0.864865; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;141.05; 25; 12; 32;5;0;0;0.32432432432432434; 0.864865; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;143.606; 25; 12; 32;5;0;0;0.32432432432432434; 0.864865; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;146.161; 25; 12; 32;5;0;0;0.32432432432432434; 0.864865; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;148.717; 25; 12; 33;4;0;0;0.32432432432432434; 0.891892; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;151.273; 25; 12; 33;4;0;0;0.32432432432432434; 0.891892; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;153.829; 25; 12; 33;4;0;0;0.32432432432432434; 0.891892; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;156.384; 25; 12; 34;3;0;0;0.32432432432432434; 0.918919; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;158.94; 25; 12; 34;3;0;0;0.32432432432432434; 0.918919; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;161.496; 25; 12; 34;3;0;0;0.32432432432432434; 0.918919; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;164.051; 25; 12; 35;2;0;0;0.32432432432432434; 0.945946; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;166.607; 25; 12; 36;1;0;0;0.32432432432432434; 0.972973; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;169.163; 25; 12; 36;1;0;0;0.32432432432432434; 0.972973; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;171.718; 25; 12; 37;0;0;0;0.32432432432432434; 1; 0.00458191
Fisherfaces32x32 - Interpolacion Bilineal;174.274; 25; 12; 37;0;0;0;0.32432432432432434; 1; 0.00458191

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;47.4602; 0; 0; 0;37;37;1;0.0; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;50.5666; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;53.673; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;56.7794; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;59.8858; 2; 0; 0;37;35;0.945946;0.0; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;62.9922; 2; 0; 0;37;35;0.945946;0.0; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;66.0985; 3; 0; 0;37;34;0.918919;0.0; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;69.2049; 4; 0; 0;37;33;0.891892;0.0; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;72.3113; 4; 0; 0;37;33;0.891892;0.0; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;75.4177; 8; 0; 0;37;29;0.783784;0.0; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;78.5241; 10; 1; 0;37;26;0.702703;0.02702702702702703; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;81.6305; 14; 1; 0;37;22;0.594595;0.02702702702702703; 0; 0.00508365
