Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;123.224; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;124.263; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;125.303; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;126.342; 17; 0; 0;17;0;0;0.0; 0; 0.0410053
LBPH64x64 - Interpolacion Lanczos;127.382; 17; 0; 3;14;0;0;0.0; 0.176471; 0.0410053
LBPH64x64 - Interpolacion Lanczos;128.422; 17; 0; 5;12;0;0;0.0; 0.294118; 0.0410053
LBPH64x64 - Interpolacion Lanczos;129.461; 17; 0; 6;11;0;0;0.0; 0.352941; 0.0410053
LBPH64x64 - Interpolacion Lanczos;130.501; 17; 0; 7;10;0;0;0.0; 0.411765; 0.0410053
LBPH64x64 - Interpolacion Lanczos;131.54; 17; 0; 7;10;0;0;0.0; 0.411765; 0.0410053
LBPH64x64 - Interpolacion Lanczos;132.58; 17; 0; 12;5;0;0;0.0; 0.705882; 0.0410053
LBPH64x64 - Interpolacion Lanczos;133.62; 17; 0; 13;4;0;0;0.0; 0.764706; 0.0410053
LBPH64x64 - Interpolacion Lanczos;134.659; 17; 0; 13;4;0;0;0.0; 0.764706; 0.0410053
LBPH64x64 - Interpolacion Lanczos;135.699; 17; 0; 15;2;0;0;0.0; 0.882353; 0.0410053
LBPH64x64 - Interpolacion Lanczos;136.738; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0410053
LBPH64x64 - Interpolacion Lanczos;137.778; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0410053
LBPH64x64 - Interpolacion Lanczos;138.818; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0410053
LBPH64x64 - Interpolacion Lanczos;139.857; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0410053
LBPH64x64 - Interpolacion Lanczos;140.897; 17; 0; 17;0;0;0;0.0; 1; 0.0410053
LBPH64x64 - Interpolacion Lanczos;141.936; 17; 0; 17;0;0;0;0.0; 1; 0.0410053

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;156.792; 0; 0; 0;17;17;1;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;157.089; 0; 0; 0;17;17;1;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;157.385; 0; 0; 0;17;17;1;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;157.682; 0; 0; 0;17;17;1;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;157.979; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;158.276; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;158.572; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;158.869; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;159.166; 2; 0; 0;17;15;0.882353;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;159.463; 2; 0; 0;17;15;0.882353;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;159.759; 2; 0; 0;17;15;0.882353;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;160.056; 3; 0; 0;17;14;0.823529;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;160.353; 3; 0; 0;17;14;0.823529;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;160.65; 4; 0; 0;17;13;0.764706;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;160.946; 5; 0; 0;17;12;0.705882;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;161.243; 7; 0; 0;17;10;0.588235;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;161.54; 8; 0; 0;17;9;0.529412;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;161.837; 9; 0; 0;17;8;0.470588;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;162.133; 9; 0; 0;17;8;0.470588;0.0; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;162.43; 11; 1; 0;17;5;0.294118;0.058823529411764705; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;162.727; 12; 1; 0;17;4;0.235294;0.058823529411764705; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;163.024; 14; 1; 0;17;2;0.117647;0.058823529411764705; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;163.32; 14; 1; 0;17;2;0.117647;0.058823529411764705; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;163.617; 14; 1; 0;17;2;0.117647;0.058823529411764705; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;163.914; 14; 1; 0;17;2;0.117647;0.058823529411764705; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;164.211; 14; 1; 0;17;2;0.117647;0.058823529411764705; 0; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;164.507; 14; 1; 2;15;2;0.117647;0.058823529411764705; 0.117647; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;164.804; 15; 1; 2;15;1;0.0588235;0.058823529411764705; 0.117647; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;165.101; 15; 1; 2;15;1;0.0588235;0.058823529411764705; 0.117647; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;165.398; 15; 1; 3;14;1;0.0588235;0.058823529411764705; 0.176471; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;165.694; 15; 1; 4;13;1;0.0588235;0.058823529411764705; 0.235294; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;165.991; 15; 1; 5;12;1;0.0588235;0.058823529411764705; 0.294118; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;166.288; 15; 2; 5;12;0;0;0.11764705882352941; 0.294118; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;166.585; 15; 2; 5;12;0;0;0.11764705882352941; 0.294118; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;166.881; 15; 2; 5;12;0;0;0.11764705882352941; 0.294118; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;167.178; 15; 2; 5;12;0;0;0.11764705882352941; 0.294118; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;167.475; 15; 2; 6;11;0;0;0.11764705882352941; 0.352941; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;167.772; 15; 2; 7;10;0;0;0.11764705882352941; 0.411765; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;168.068; 15; 2; 9;8;0;0;0.11764705882352941; 0.529412; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;168.365; 15; 2; 9;8;0;0;0.11764705882352941; 0.529412; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;168.662; 15; 2; 9;8;0;0;0.11764705882352941; 0.529412; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;168.959; 15; 2; 10;7;0;0;0.11764705882352941; 0.588235; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;169.255; 15; 2; 10;7;0;0;0.11764705882352941; 0.588235; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;169.552; 15; 2; 10;7;0;0;0.11764705882352941; 0.588235; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;169.849; 15; 2; 11;6;0;0;0.11764705882352941; 0.647059; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;170.146; 15; 2; 12;5;0;0;0.11764705882352941; 0.705882; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;170.442; 15; 2; 14;3;0;0;0.11764705882352941; 0.823529; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;170.739; 15; 2; 14;3;0;0;0.11764705882352941; 0.823529; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;171.036; 15; 2; 15;2;0;0;0.11764705882352941; 0.882353; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;171.333; 15; 2; 16;1;0;0;0.11764705882352941; 0.941176; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;171.629; 15; 2; 17;0;0;0;0.11764705882352941; 1; 0.0397295
LBPH32x32 - Interpolacion Nearest Neightbor;171.926; 15; 2; 17;0;0;0;0.11764705882352941; 1; 0.0397295

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;156.792; 0; 0; 0;17;17;1;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;157.089; 0; 0; 0;17;17;1;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;157.385; 0; 0; 0;17;17;1;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;157.682; 0; 0; 0;17;17;1;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;157.979; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;158.276; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;158.572; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;158.869; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;159.166; 2; 0; 0;17;15;0.882353;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;159.463; 2; 0; 0;17;15;0.882353;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;159.759; 2; 0; 0;17;15;0.882353;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;160.056; 3; 0; 0;17;14;0.823529;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;160.353; 3; 0; 0;17;14;0.823529;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;160.65; 4; 0; 0;17;13;0.764706;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;160.946; 5; 0; 0;17;12;0.705882;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;161.243; 7; 0; 0;17;10;0.588235;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;161.54; 8; 0; 0;17;9;0.529412;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;161.837; 9; 0; 0;17;8;0.470588;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;162.133; 9; 0; 0;17;8;0.470588;0.0; 0; 0.0398049
LBPH32x32 - Interpolacion Area;162.43; 11; 1; 0;17;5;0.294118;0.058823529411764705; 0; 0.0398049
LBPH32x32 - Interpolacion Area;162.727; 12; 1; 0;17;4;0.235294;0.058823529411764705; 0; 0.0398049
LBPH32x32 - Interpolacion Area;163.024; 14; 1; 0;17;2;0.117647;0.058823529411764705; 0; 0.0398049
LBPH32x32 - Interpolacion Area;163.32; 14; 1; 0;17;2;0.117647;0.058823529411764705; 0; 0.0398049
LBPH32x32 - Interpolacion Area;163.617; 14; 1; 0;17;2;0.117647;0.058823529411764705; 0; 0.0398049
LBPH32x32 - Interpolacion Area;163.914; 14; 1; 0;17;2;0.117647;0.058823529411764705; 0; 0.0398049
LBPH32x32 - Interpolacion Area;164.211; 14; 1; 0;17;2;0.117647;0.058823529411764705; 0; 0.0398049
LBPH32x32 - Interpolacion Area;164.507; 14; 1; 2;15;2;0.117647;0.058823529411764705; 0.117647; 0.0398049
LBPH32x32 - Interpolacion Area;164.804; 15; 1; 2;15;1;0.0588235;0.058823529411764705; 0.117647; 0.0398049
LBPH32x32 - Interpolacion Area;165.101; 15; 1; 2;15;1;0.0588235;0.058823529411764705; 0.117647; 0.0398049
LBPH32x32 - Interpolacion Area;165.398; 15; 1; 3;14;1;0.0588235;0.058823529411764705; 0.176471; 0.0398049
LBPH32x32 - Interpolacion Area;165.694; 15; 1; 4;13;1;0.0588235;0.058823529411764705; 0.235294; 0.0398049
LBPH32x32 - Interpolacion Area;165.991; 15; 1; 5;12;1;0.0588235;0.058823529411764705; 0.294118; 0.0398049
LBPH32x32 - Interpolacion Area;166.288; 15; 2; 5;12;0;0;0.11764705882352941; 0.294118; 0.0398049
LBPH32x32 - Interpolacion Area;166.585; 15; 2; 5;12;0;0;0.11764705882352941; 0.294118; 0.0398049
LBPH32x32 - Interpolacion Area;166.881; 15; 2; 5;12;0;0;0.11764705882352941; 0.294118; 0.0398049
LBPH32x32 - Interpolacion Area;167.178; 15; 2; 5;12;0;0;0.11764705882352941; 0.294118; 0.0398049
LBPH32x32 - Interpolacion Area;167.475; 15; 2; 6;11;0;0;0.11764705882352941; 0.352941; 0.0398049
LBPH32x32 - Interpolacion Area;167.772; 15; 2; 7;10;0;0;0.11764705882352941; 0.411765; 0.0398049
LBPH32x32 - Interpolacion Area;168.068; 15; 2; 9;8;0;0;0.11764705882352941; 0.529412; 0.0398049
LBPH32x32 - Interpolacion Area;168.365; 15; 2; 9;8;0;0;0.11764705882352941; 0.529412; 0.0398049
LBPH32x32 - Interpolacion Area;168.662; 15; 2; 9;8;0;0;0.11764705882352941; 0.529412; 0.0398049
LBPH32x32 - Interpolacion Area;168.959; 15; 2; 10;7;0;0;0.11764705882352941; 0.588235; 0.0398049
LBPH32x32 - Interpolacion Area;169.255; 15; 2; 10;7;0;0;0.11764705882352941; 0.588235; 0.0398049
LBPH32x32 - Interpolacion Area;169.552; 15; 2; 10;7;0;0;0.11764705882352941; 0.588235; 0.0398049
LBPH32x32 - Interpolacion Area;169.849; 15; 2; 11;6;0;0;0.11764705882352941; 0.647059; 0.0398049
LBPH32x32 - Interpolacion Area;170.146; 15; 2; 12;5;0;0;0.11764705882352941; 0.705882; 0.0398049
LBPH32x32 - Interpolacion Area;170.442; 15; 2; 14;3;0;0;0.11764705882352941; 0.823529; 0.0398049
LBPH32x32 - Interpolacion Area;170.739; 15; 2; 14;3;0;0;0.11764705882352941; 0.823529; 0.0398049
LBPH32x32 - Interpolacion Area;171.036; 15; 2; 15;2;0;0;0.11764705882352941; 0.882353; 0.0398049
LBPH32x32 - Interpolacion Area;171.333; 15; 2; 16;1;0;0;0.11764705882352941; 0.941176; 0.0398049
LBPH32x32 - Interpolacion Area;171.629; 15; 2; 17;0;0;0;0.11764705882352941; 1; 0.0398049
LBPH32x32 - Interpolacion Area;171.926; 15; 2; 17;0;0;0;0.11764705882352941; 1; 0.0398049

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;104.548; 0; 0; 0;17;17;1;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;105.655; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;106.762; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;107.869; 3; 0; 0;17;14;0.823529;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;108.976; 3; 0; 0;17;14;0.823529;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;110.083; 4; 0; 0;17;13;0.764706;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;111.189; 5; 0; 0;17;12;0.705882;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;112.296; 6; 0; 0;17;11;0.647059;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;113.403; 7; 0; 0;17;10;0.588235;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;114.51; 9; 0; 0;17;8;0.470588;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;115.617; 10; 0; 0;17;7;0.411765;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;116.724; 10; 0; 0;17;7;0.411765;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;117.831; 10; 0; 0;17;7;0.411765;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;118.938; 11; 0; 0;17;6;0.352941;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;120.045; 12; 0; 0;17;5;0.294118;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;121.152; 12; 0; 0;17;5;0.294118;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;122.258; 12; 0; 0;17;5;0.294118;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;123.365; 15; 0; 0;17;2;0.117647;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;124.472; 15; 0; 0;17;2;0.117647;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;125.579; 17; 0; 0;17;0;0;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;126.686; 17; 0; 0;17;0;0;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;127.793; 17; 0; 0;17;0;0;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;128.9; 17; 0; 0;17;0;0;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;130.007; 17; 0; 0;17;0;0;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;131.114; 17; 0; 0;17;0;0;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;132.221; 17; 0; 0;17;0;0;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;133.327; 17; 0; 0;17;0;0;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;134.434; 17; 0; 0;17;0;0;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;135.541; 17; 0; 0;17;0;0;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;136.648; 17; 0; 0;17;0;0;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;137.755; 17; 0; 0;17;0;0;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;138.862; 17; 0; 0;17;0;0;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;139.969; 17; 0; 0;17;0;0;0.0; 0; 0.0390908
LBPH32x32 - Interpolacion Bilineal;141.076; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.0390908
LBPH32x32 - Interpolacion Bilineal;142.183; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.0390908
LBPH32x32 - Interpolacion Bilineal;143.289; 17; 0; 3;14;0;0;0.0; 0.176471; 0.0390908
LBPH32x32 - Interpolacion Bilineal;144.396; 17; 0; 5;12;0;0;0.0; 0.294118; 0.0390908
LBPH32x32 - Interpolacion Bilineal;145.503; 17; 0; 5;12;0;0;0.0; 0.294118; 0.0390908
LBPH32x32 - Interpolacion Bilineal;146.61; 17; 0; 5;12;0;0;0.0; 0.294118; 0.0390908
LBPH32x32 - Interpolacion Bilineal;147.717; 17; 0; 6;11;0;0;0.0; 0.352941; 0.0390908
LBPH32x32 - Interpolacion Bilineal;148.824; 17; 0; 8;9;0;0;0.0; 0.470588; 0.0390908
LBPH32x32 - Interpolacion Bilineal;149.931; 17; 0; 10;7;0;0;0.0; 0.588235; 0.0390908
LBPH32x32 - Interpolacion Bilineal;151.038; 17; 0; 12;5;0;0;0.0; 0.705882; 0.0390908
LBPH32x32 - Interpolacion Bilineal;152.145; 17; 0; 12;5;0;0;0.0; 0.705882; 0.0390908
LBPH32x32 - Interpolacion Bilineal;153.252; 17; 0; 14;3;0;0;0.0; 0.823529; 0.0390908
LBPH32x32 - Interpolacion Bilineal;154.358; 17; 0; 14;3;0;0;0.0; 0.823529; 0.0390908
LBPH32x32 - Interpolacion Bilineal;155.465; 17; 0; 15;2;0;0;0.0; 0.882353; 0.0390908
LBPH32x32 - Interpolacion Bilineal;156.572; 17; 0; 15;2;0;0;0.0; 0.882353; 0.0390908
LBPH32x32 - Interpolacion Bilineal;157.679; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0390908
LBPH32x32 - Interpolacion Bilineal;158.786; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0390908
LBPH32x32 - Interpolacion Bilineal;159.893; 17; 0; 17;0;0;0;0.0; 1; 0.0390908
LBPH32x32 - Interpolacion Bilineal;161; 17; 0; 17;0;0;0;0.0; 1; 0.0390908

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;95.6489; 0; 0; 0;17;17;1;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;96.8007; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;97.9526; 2; 0; 0;17;15;0.882353;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;99.1044; 3; 0; 0;17;14;0.823529;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;100.256; 3; 0; 0;17;14;0.823529;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;101.408; 5; 0; 0;17;12;0.705882;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;102.56; 6; 0; 0;17;11;0.647059;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;103.712; 6; 0; 0;17;11;0.647059;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;104.864; 8; 0; 0;17;9;0.529412;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;106.015; 10; 0; 0;17;7;0.411765;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;107.167; 10; 0; 0;17;7;0.411765;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;108.319; 10; 0; 0;17;7;0.411765;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;109.471; 12; 0; 0;17;5;0.294118;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;110.623; 12; 0; 0;17;5;0.294118;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;111.775; 13; 0; 0;17;4;0.235294;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;112.926; 14; 0; 0;17;3;0.176471;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;114.078; 15; 0; 0;17;2;0.117647;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;115.23; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;116.382; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;117.534; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;118.686; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;119.837; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;120.989; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;122.141; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;123.293; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;124.445; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;125.597; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;126.748; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;127.9; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;129.052; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;130.204; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;131.356; 17; 0; 0;17;0;0;0.0; 0; 0.0398385
LBPH32x32 - Interpolacion Bicubica;132.508; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.0398385
LBPH32x32 - Interpolacion Bicubica;133.659; 17; 0; 3;14;0;0;0.0; 0.176471; 0.0398385
LBPH32x32 - Interpolacion Bicubica;134.811; 17; 0; 3;14;0;0;0.0; 0.176471; 0.0398385
LBPH32x32 - Interpolacion Bicubica;135.963; 17; 0; 5;12;0;0;0.0; 0.294118; 0.0398385
LBPH32x32 - Interpolacion Bicubica;137.115; 17; 0; 5;12;0;0;0.0; 0.294118; 0.0398385
LBPH32x32 - Interpolacion Bicubica;138.267; 17; 0; 5;12;0;0;0.0; 0.294118; 0.0398385
LBPH32x32 - Interpolacion Bicubica;139.419; 17; 0; 6;11;0;0;0.0; 0.352941; 0.0398385
LBPH32x32 - Interpolacion Bicubica;140.57; 17; 0; 8;9;0;0;0.0; 0.470588; 0.0398385
LBPH32x32 - Interpolacion Bicubica;141.722; 17; 0; 11;6;0;0;0.0; 0.647059; 0.0398385
LBPH32x32 - Interpolacion Bicubica;142.874; 17; 0; 12;5;0;0;0.0; 0.705882; 0.0398385
LBPH32x32 - Interpolacion Bicubica;144.026; 17; 0; 13;4;0;0;0.0; 0.764706; 0.0398385
LBPH32x32 - Interpolacion Bicubica;145.178; 17; 0; 14;3;0;0;0.0; 0.823529; 0.0398385
LBPH32x32 - Interpolacion Bicubica;146.33; 17; 0; 14;3;0;0;0.0; 0.823529; 0.0398385
LBPH32x32 - Interpolacion Bicubica;147.481; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0398385
LBPH32x32 - Interpolacion Bicubica;148.633; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0398385
LBPH32x32 - Interpolacion Bicubica;149.785; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0398385
LBPH32x32 - Interpolacion Bicubica;150.937; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0398385
LBPH32x32 - Interpolacion Bicubica;152.089; 17; 0; 16;1;0;0;0.0; 0.941176; 0.0398385
LBPH32x32 - Interpolacion Bicubica;153.241; 17; 0; 17;0;0;0;0.0; 1; 0.0398385
LBPH32x32 - Interpolacion Bicubica;154.392; 17; 0; 17;0;0;0;0.0; 1; 0.0398385

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;96.4459; 0; 0; 0;17;17;1;0.0; 0; 0.0408747
LBPH32x32 - Interpolacion Lanczos;97.5581; 1; 0; 0;17;16;0.941176;0.0; 0; 0.0408747
LBPH32x32 - Interpolacion Lanczos;98.6702; 2; 0; 0;17;15;0.882353;0.0; 0; 0.0408747
LBPH32x32 - Interpolacion Lanczos;99.7824; 3; 0; 0;17;14;0.823529;0.0; 0; 0.0408747
LBPH32x32 - Interpolacion Lanczos;100.895; 4; 0; 0;17;13;0.764706;0.0; 0; 0.0408747
