Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;429.684; 63; 0; 0;71;8;0.112676;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;447.402; 64; 0; 0;71;7;0.0985915;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;465.12; 65; 0; 0;71;6;0.084507;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;482.838; 65; 0; 0;71;6;0.084507;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;500.556; 65; 0; 0;71;6;0.084507;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;518.274; 66; 0; 0;71;5;0.0704225;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;535.992; 67; 0; 0;71;4;0.056338;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;553.71; 67; 0; 0;71;4;0.056338;0; 0; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;571.428; 67; 0; 1;70;4;0.056338;0; 0.0140845; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;589.147; 67; 0; 1;70;4;0.056338;0; 0.0140845; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;606.865; 67; 0; 1;70;4;0.056338;0; 0.0140845; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;624.583; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;642.301; 68; 0; 5;66;3;0.0422535;0; 0.0704225; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;660.019; 68; 0; 8;63;3;0.0422535;0; 0.112676; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;677.737; 68; 0; 17;54;3;0.0422535;0; 0.239437; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;695.455; 68; 0; 23;48;3;0.0422535;0; 0.323944; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;713.173; 68; 0; 29;42;3;0.0422535;0; 0.408451; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;730.891; 68; 0; 40;31;3;0.0422535;0; 0.56338; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;748.61; 68; 0; 48;23;3;0.0422535;0; 0.676056; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;766.328; 68; 0; 55;16;3;0.0422535;0; 0.774648; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;784.046; 68; 0; 59;12;3;0.0422535;0; 0.830986; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;801.764; 69; 1; 64;7;1;0.0140845;0.0142857; 0.901408; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;819.482; 69; 1; 66;5;1;0.0140845;0.0142857; 0.929577; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;837.2; 69; 1; 68;3;1;0.0140845;0.0142857; 0.957746; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;854.918; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;872.636; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;890.354; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;908.073; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;925.791; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;943.509; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;961.227; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;978.945; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;996.663; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;1014.38; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;1032.1; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;1049.82; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;1067.54; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;1085.25; 69; 2; 71;0;0;0;0.028169; 1; 0.00325244
Fisherfaces64x64 - Interpolacion Lanczos;1102.97; 69; 2; 71;0;0;0;0.028169; 1; 0.00325244

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;199.317; 0; 0; 0;71;71;1;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;215.655; 6; 0; 0;71;65;0.915493;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;231.992; 11; 0; 0;71;60;0.84507;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;248.33; 16; 0; 0;71;55;0.774648;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;264.668; 22; 0; 0;71;49;0.690141;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;281.006; 28; 0; 0;71;43;0.605634;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;297.343; 36; 0; 0;71;35;0.492958;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;313.681; 44; 0; 0;71;27;0.380282;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;330.019; 49; 0; 0;71;22;0.309859;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;346.357; 52; 0; 0;71;19;0.267606;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;362.695; 56; 0; 0;71;15;0.211268;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;379.032; 58; 0; 0;71;13;0.183099;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;395.37; 59; 0; 0;71;12;0.169014;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;411.708; 60; 0; 0;71;11;0.15493;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;428.046; 61; 0; 0;71;10;0.140845;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;444.384; 64; 0; 0;71;7;0.0985915;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;460.721; 65; 0; 0;71;6;0.084507;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;477.059; 65; 0; 0;71;6;0.084507;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;493.397; 66; 0; 0;71;5;0.0704225;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;509.735; 67; 0; 0;71;4;0.056338;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;526.073; 67; 0; 0;71;4;0.056338;0; 0; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;542.41; 67; 0; 1;70;4;0.056338;0; 0.0140845; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;558.748; 67; 0; 1;70;4;0.056338;0; 0.0140845; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;575.086; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;591.424; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;607.761; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;624.099; 68; 0; 3;68;3;0.0422535;0; 0.0422535; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;640.437; 68; 0; 8;63;3;0.0422535;0; 0.112676; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;656.775; 68; 0; 11;60;3;0.0422535;0; 0.15493; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;673.113; 68; 0; 20;51;3;0.0422535;0; 0.28169; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;689.45; 68; 0; 30;41;3;0.0422535;0; 0.422535; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;705.788; 68; 0; 38;33;3;0.0422535;0; 0.535211; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;722.126; 68; 0; 49;22;3;0.0422535;0; 0.690141; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;738.464; 68; 1; 54;17;2;0.028169;0.0144928; 0.760563; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;754.802; 69; 1; 60;11;1;0.0140845;0.0142857; 0.84507; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;771.139; 69; 1; 63;8;1;0.0140845;0.0142857; 0.887324; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;787.477; 69; 1; 64;7;1;0.0140845;0.0142857; 0.901408; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;803.815; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;820.153; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;836.491; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;852.828; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;869.166; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;885.504; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;901.842; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;918.179; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;934.517; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;950.855; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;967.193; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;983.531; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;999.868; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1016.21; 69; 2; 71;0;0;0;0.028169; 1; 0.0032493
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1032.54; 69; 2; 71;0;0;0;0.028169; 1; 0.0032493

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;201.872; 0; 0; 0;71;71;1;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;217.682; 4; 0; 0;71;67;0.943662;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;233.493; 7; 0; 0;71;64;0.901408;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;249.303; 17; 0; 0;71;54;0.760563;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;265.113; 25; 0; 0;71;46;0.647887;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;280.923; 35; 0; 0;71;36;0.507042;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;296.733; 42; 0; 0;71;29;0.408451;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;312.544; 49; 0; 0;71;22;0.309859;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;328.354; 51; 0; 0;71;20;0.28169;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;344.164; 52; 0; 0;71;19;0.267606;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;359.974; 53; 0; 0;71;18;0.253521;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;375.785; 54; 0; 0;71;17;0.239437;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;391.595; 57; 0; 0;71;14;0.197183;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;407.405; 59; 0; 0;71;12;0.169014;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;423.215; 62; 0; 0;71;9;0.126761;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;439.026; 64; 0; 0;71;7;0.0985915;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;454.836; 65; 0; 0;71;6;0.084507;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;470.646; 66; 0; 0;71;5;0.0704225;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;486.456; 66; 0; 0;71;5;0.0704225;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;502.266; 66; 0; 0;71;5;0.0704225;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;518.077; 66; 0; 0;71;5;0.0704225;0; 0; 0.00302911
Fisherfaces32x32 - Interpolacion Area;533.887; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.00302911
Fisherfaces32x32 - Interpolacion Area;549.697; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.00302911
Fisherfaces32x32 - Interpolacion Area;565.507; 67; 0; 1;70;4;0.056338;0; 0.0140845; 0.00302911
Fisherfaces32x32 - Interpolacion Area;581.318; 67; 0; 2;69;4;0.056338;0; 0.028169; 0.00302911
Fisherfaces32x32 - Interpolacion Area;597.128; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.00302911
Fisherfaces32x32 - Interpolacion Area;612.938; 68; 0; 4;67;3;0.0422535;0; 0.056338; 0.00302911
Fisherfaces32x32 - Interpolacion Area;628.748; 68; 0; 5;66;3;0.0422535;0; 0.0704225; 0.00302911
Fisherfaces32x32 - Interpolacion Area;644.559; 68; 0; 9;62;3;0.0422535;0; 0.126761; 0.00302911
Fisherfaces32x32 - Interpolacion Area;660.369; 68; 0; 13;58;3;0.0422535;0; 0.183099; 0.00302911
Fisherfaces32x32 - Interpolacion Area;676.179; 68; 0; 23;48;3;0.0422535;0; 0.323944; 0.00302911
Fisherfaces32x32 - Interpolacion Area;691.989; 68; 0; 29;42;3;0.0422535;0; 0.408451; 0.00302911
Fisherfaces32x32 - Interpolacion Area;707.799; 68; 0; 36;35;3;0.0422535;0; 0.507042; 0.00302911
Fisherfaces32x32 - Interpolacion Area;723.61; 68; 1; 46;25;2;0.028169;0.0144928; 0.647887; 0.00302911
Fisherfaces32x32 - Interpolacion Area;739.42; 69; 1; 55;16;1;0.0140845;0.0142857; 0.774648; 0.00302911
Fisherfaces32x32 - Interpolacion Area;755.23; 69; 1; 59;12;1;0.0140845;0.0142857; 0.830986; 0.00302911
Fisherfaces32x32 - Interpolacion Area;771.04; 69; 1; 61;10;1;0.0140845;0.0142857; 0.859155; 0.00302911
Fisherfaces32x32 - Interpolacion Area;786.851; 69; 1; 65;6;1;0.0140845;0.0142857; 0.915493; 0.00302911
Fisherfaces32x32 - Interpolacion Area;802.661; 69; 1; 67;4;1;0.0140845;0.0142857; 0.943662; 0.00302911
Fisherfaces32x32 - Interpolacion Area;818.471; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.00302911
Fisherfaces32x32 - Interpolacion Area;834.281; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00302911
Fisherfaces32x32 - Interpolacion Area;850.092; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00302911
Fisherfaces32x32 - Interpolacion Area;865.902; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00302911
Fisherfaces32x32 - Interpolacion Area;881.712; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00302911
Fisherfaces32x32 - Interpolacion Area;897.522; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00302911
Fisherfaces32x32 - Interpolacion Area;913.332; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00302911
Fisherfaces32x32 - Interpolacion Area;929.143; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00302911
Fisherfaces32x32 - Interpolacion Area;944.953; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00302911
Fisherfaces32x32 - Interpolacion Area;960.763; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00302911
Fisherfaces32x32 - Interpolacion Area;976.573; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00302911
Fisherfaces32x32 - Interpolacion Area;992.384; 69; 2; 71;0;0;0;0.028169; 1; 0.00302911
Fisherfaces32x32 - Interpolacion Area;1008.19; 69; 2; 71;0;0;0;0.028169; 1; 0.00302911

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;201.981; 0; 0; 0;71;71;1;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;217.394; 7; 0; 0;71;64;0.901408;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;232.807; 13; 0; 0;71;58;0.816901;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;248.22; 17; 0; 0;71;54;0.760563;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;263.633; 25; 0; 0;71;46;0.647887;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;279.046; 28; 0; 0;71;43;0.605634;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;294.46; 38; 0; 0;71;33;0.464789;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;309.873; 47; 0; 0;71;24;0.338028;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;325.286; 48; 0; 0;71;23;0.323944;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;340.699; 52; 0; 0;71;19;0.267606;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;356.112; 55; 0; 0;71;16;0.225352;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;371.526; 56; 0; 0;71;15;0.211268;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;386.939; 59; 0; 0;71;12;0.169014;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;402.352; 62; 0; 0;71;9;0.126761;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;417.765; 63; 0; 0;71;8;0.112676;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;433.178; 63; 0; 0;71;8;0.112676;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;448.592; 66; 0; 0;71;5;0.0704225;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;464.005; 66; 0; 0;71;5;0.0704225;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;479.418; 66; 0; 0;71;5;0.0704225;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;494.831; 66; 0; 0;71;5;0.0704225;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;510.244; 66; 0; 0;71;5;0.0704225;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;525.657; 66; 0; 0;71;5;0.0704225;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;541.071; 67; 0; 0;71;4;0.056338;0; 0; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;556.484; 67; 0; 1;70;4;0.056338;0; 0.0140845; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;571.897; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;587.31; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;602.723; 68; 0; 3;68;3;0.0422535;0; 0.0422535; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;618.137; 68; 0; 8;63;3;0.0422535;0; 0.112676; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;633.55; 68; 0; 13;58;3;0.0422535;0; 0.183099; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;648.963; 68; 0; 17;54;3;0.0422535;0; 0.239437; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;664.376; 68; 0; 18;53;3;0.0422535;0; 0.253521; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;679.789; 68; 1; 33;38;2;0.028169;0.0144928; 0.464789; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;695.202; 68; 1; 42;29;2;0.028169;0.0144928; 0.591549; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;710.616; 68; 1; 49;22;2;0.028169;0.0144928; 0.690141; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;726.029; 69; 1; 53;18;1;0.0140845;0.0142857; 0.746479; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;741.442; 69; 1; 60;11;1;0.0140845;0.0142857; 0.84507; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;756.855; 69; 1; 62;9;1;0.0140845;0.0142857; 0.873239; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;772.268; 69; 1; 66;5;1;0.0140845;0.0142857; 0.929577; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;787.682; 69; 1; 67;4;1;0.0140845;0.0142857; 0.943662; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;803.095; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;818.508; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;833.921; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;849.334; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;864.748; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;880.161; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;895.574; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;910.987; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;926.4; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;941.813; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;957.227; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;972.64; 69; 2; 71;0;0;0;0.028169; 1; 0.00305373
Fisherfaces32x32 - Interpolacion Bilineal;988.053; 69; 2; 71;0;0;0;0.028169; 1; 0.00305373

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;172.089; 0; 0; 0;71;71;1;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;189.544; 4; 0; 0;71;67;0.943662;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;206.999; 9; 0; 0;71;62;0.873239;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;224.454; 16; 0; 0;71;55;0.774648;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;241.909; 25; 0; 0;71;46;0.647887;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;259.364; 35; 0; 0;71;36;0.507042;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;276.82; 41; 0; 0;71;30;0.422535;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;294.275; 47; 0; 0;71;24;0.338028;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;311.73; 49; 0; 0;71;22;0.309859;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;329.185; 52; 0; 0;71;19;0.267606;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;346.64; 57; 0; 0;71;14;0.197183;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;364.095; 59; 0; 0;71;12;0.169014;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;381.551; 60; 0; 0;71;11;0.15493;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;399.006; 63; 0; 0;71;8;0.112676;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;416.461; 64; 0; 0;71;7;0.0985915;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;433.916; 65; 0; 0;71;6;0.084507;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;451.371; 65; 0; 0;71;6;0.084507;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;468.826; 65; 0; 0;71;6;0.084507;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;486.282; 65; 0; 0;71;6;0.084507;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;503.737; 66; 0; 0;71;5;0.0704225;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;521.192; 66; 0; 0;71;5;0.0704225;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;538.647; 67; 0; 0;71;4;0.056338;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;556.102; 68; 0; 0;71;3;0.0422535;0; 0; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;573.557; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;591.013; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;608.468; 68; 0; 3;68;3;0.0422535;0; 0.0422535; 0.00308095
Fisherfaces32x32 - Interpolacion Bicubica;625.923; 68; 0; 5;66;3;0.0422535;0; 0.0704225; 0.00308095
