Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;130.746; 67; 0; 24;47;4;0.056338;0; 0.338028; 0.159624
LBPH64x64 - Interpolacion Lanczos;131.585; 68; 0; 29;42;3;0.0422535;0; 0.408451; 0.159624
LBPH64x64 - Interpolacion Lanczos;132.424; 68; 0; 33;38;3;0.0422535;0; 0.464789; 0.159624
LBPH64x64 - Interpolacion Lanczos;133.264; 68; 1; 39;32;2;0.028169;0.0144928; 0.549296; 0.159624
LBPH64x64 - Interpolacion Lanczos;134.103; 68; 1; 41;30;2;0.028169;0.0144928; 0.577465; 0.159624
LBPH64x64 - Interpolacion Lanczos;134.942; 69; 1; 47;24;1;0.0140845;0.0142857; 0.661972; 0.159624
LBPH64x64 - Interpolacion Lanczos;135.781; 69; 1; 51;20;1;0.0140845;0.0142857; 0.71831; 0.159624
LBPH64x64 - Interpolacion Lanczos;136.62; 69; 1; 55;16;1;0.0140845;0.0142857; 0.774648; 0.159624
LBPH64x64 - Interpolacion Lanczos;137.459; 69; 1; 59;12;1;0.0140845;0.0142857; 0.830986; 0.159624
LBPH64x64 - Interpolacion Lanczos;138.298; 69; 1; 62;9;1;0.0140845;0.0142857; 0.873239; 0.159624
LBPH64x64 - Interpolacion Lanczos;139.138; 69; 1; 64;7;1;0.0140845;0.0142857; 0.901408; 0.159624
LBPH64x64 - Interpolacion Lanczos;139.977; 69; 1; 65;6;1;0.0140845;0.0142857; 0.915493; 0.159624
LBPH64x64 - Interpolacion Lanczos;140.816; 69; 1; 65;6;1;0.0140845;0.0142857; 0.915493; 0.159624
LBPH64x64 - Interpolacion Lanczos;141.655; 69; 1; 66;5;1;0.0140845;0.0142857; 0.929577; 0.159624
LBPH64x64 - Interpolacion Lanczos;142.494; 69; 1; 67;4;1;0.0140845;0.0142857; 0.943662; 0.159624
LBPH64x64 - Interpolacion Lanczos;143.333; 69; 1; 68;3;1;0.0140845;0.0142857; 0.957746; 0.159624
LBPH64x64 - Interpolacion Lanczos;144.173; 69; 2; 68;3;0;0;0.028169; 0.957746; 0.159624
LBPH64x64 - Interpolacion Lanczos;145.012; 69; 2; 68;3;0;0;0.028169; 0.957746; 0.159624
LBPH64x64 - Interpolacion Lanczos;145.851; 69; 2; 69;2;0;0;0.028169; 0.971831; 0.159624
LBPH64x64 - Interpolacion Lanczos;146.69; 69; 2; 69;2;0;0;0.028169; 0.971831; 0.159624
LBPH64x64 - Interpolacion Lanczos;147.529; 69; 2; 70;1;0;0;0.028169; 0.985915; 0.159624
LBPH64x64 - Interpolacion Lanczos;148.368; 69; 2; 71;0;0;0;0.028169; 1; 0.159624
LBPH64x64 - Interpolacion Lanczos;149.207; 69; 2; 71;0;0;0;0.028169; 1; 0.159624

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;146.54; 0; 0; 0;71;71;1;0; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;146.897; 0; 0; 0;71;71;1;0; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;147.254; 0; 0; 0;71;71;1;0; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;147.611; 0; 1; 0;71;70;0.985915;1; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;147.968; 0; 1; 0;71;70;0.985915;1; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;148.326; 1; 1; 0;71;69;0.971831;0.5; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;148.683; 1; 1; 0;71;69;0.971831;0.5; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;149.04; 1; 2; 0;71;68;0.957746;0.666667; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;149.397; 1; 2; 0;71;68;0.957746;0.666667; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;149.754; 1; 2; 0;71;68;0.957746;0.666667; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;150.111; 1; 2; 0;71;68;0.957746;0.666667; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;150.468; 2; 3; 0;71;66;0.929577;0.6; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;150.826; 2; 4; 0;71;65;0.915493;0.666667; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;151.183; 2; 4; 0;71;65;0.915493;0.666667; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;151.54; 2; 6; 0;71;63;0.887324;0.75; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;151.897; 2; 9; 0;71;60;0.84507;0.818182; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;152.254; 2; 11; 0;71;58;0.816901;0.846154; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;152.611; 2; 11; 0;71;58;0.816901;0.846154; 0; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;152.969; 3; 12; 1;70;56;0.788732;0.8; 0.0140845; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;153.326; 5; 15; 1;70;51;0.71831;0.75; 0.0140845; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;153.683; 5; 16; 1;70;50;0.704225;0.761905; 0.0140845; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;154.04; 5; 21; 3;68;45;0.633803;0.807692; 0.0422535; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;154.397; 5; 25; 3;68;41;0.577465;0.833333; 0.0422535; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;154.754; 7; 27; 4;67;37;0.521127;0.794118; 0.056338; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;155.111; 8; 28; 5;66;35;0.492958;0.777778; 0.0704225; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;155.469; 9; 32; 8;63;30;0.422535;0.780488; 0.112676; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;155.826; 10; 34; 10;61;27;0.380282;0.772727; 0.140845; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;156.183; 10; 36; 12;59;25;0.352113;0.782609; 0.169014; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;156.54; 11; 40; 13;58;20;0.28169;0.784314; 0.183099; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;156.897; 12; 41; 15;56;18;0.253521;0.773585; 0.211268; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;157.254; 12; 43; 19;52;16;0.225352;0.781818; 0.267606; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;157.611; 12; 47; 26;45;12;0.169014;0.79661; 0.366197; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;157.969; 12; 47; 32;39;12;0.169014;0.79661; 0.450704; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;158.326; 12; 49; 33;38;10;0.140845;0.803279; 0.464789; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;158.683; 12; 50; 36;35;9;0.126761;0.806452; 0.507042; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;159.04; 12; 50; 42;29;9;0.126761;0.806452; 0.591549; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;159.397; 12; 51; 48;23;8;0.112676;0.809524; 0.676056; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;159.754; 13; 52; 54;17;6;0.084507;0.8; 0.760563; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;160.111; 13; 55; 56;15;3;0.0422535;0.808824; 0.788732; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;160.469; 13; 57; 60;11;1;0.0140845;0.814286; 0.84507; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;160.826; 13; 57; 63;8;1;0.0140845;0.814286; 0.887324; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;161.183; 13; 57; 65;6;1;0.0140845;0.814286; 0.915493; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;161.54; 13; 57; 67;4;1;0.0140845;0.814286; 0.943662; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;161.897; 13; 57; 68;3;1;0.0140845;0.814286; 0.957746; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;162.254; 13; 57; 68;3;1;0.0140845;0.814286; 0.957746; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;162.611; 13; 57; 70;1;1;0.0140845;0.814286; 0.985915; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;162.969; 13; 57; 70;1;1;0.0140845;0.814286; 0.985915; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;163.326; 13; 57; 70;1;1;0.0140845;0.814286; 0.985915; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;163.683; 13; 58; 70;1;0;0;0.816901; 0.985915; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;164.04; 13; 58; 70;1;0;0;0.816901; 0.985915; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;164.397; 13; 58; 71;0;0;0;0.816901; 1; 0.151351
LBPH32x32 - Interpolacion Nearest Neightbor;164.754; 13; 58; 71;0;0;0;0.816901; 1; 0.151351

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;147.362; 0; 0; 0;71;71;1;0; 0; 0.151263
LBPH32x32 - Interpolacion Area;147.715; 0; 0; 0;71;71;1;0; 0; 0.151263
LBPH32x32 - Interpolacion Area;148.068; 0; 0; 0;71;71;1;0; 0; 0.151263
LBPH32x32 - Interpolacion Area;148.422; 1; 0; 0;71;70;0.985915;0; 0; 0.151263
LBPH32x32 - Interpolacion Area;148.775; 1; 1; 0;71;69;0.971831;0.5; 0; 0.151263
LBPH32x32 - Interpolacion Area;149.128; 2; 1; 0;71;68;0.957746;0.333333; 0; 0.151263
LBPH32x32 - Interpolacion Area;149.481; 2; 2; 0;71;67;0.943662;0.5; 0; 0.151263
LBPH32x32 - Interpolacion Area;149.834; 2; 2; 0;71;67;0.943662;0.5; 0; 0.151263
LBPH32x32 - Interpolacion Area;150.187; 2; 2; 0;71;67;0.943662;0.5; 0; 0.151263
LBPH32x32 - Interpolacion Area;150.54; 2; 3; 0;71;66;0.929577;0.6; 0; 0.151263
LBPH32x32 - Interpolacion Area;150.893; 2; 4; 0;71;65;0.915493;0.666667; 0; 0.151263
LBPH32x32 - Interpolacion Area;151.246; 2; 5; 0;71;64;0.901408;0.714286; 0; 0.151263
LBPH32x32 - Interpolacion Area;151.599; 2; 6; 0;71;63;0.887324;0.75; 0; 0.151263
LBPH32x32 - Interpolacion Area;151.952; 3; 7; 0;71;61;0.859155;0.7; 0; 0.151263
LBPH32x32 - Interpolacion Area;152.305; 3; 8; 0;71;60;0.84507;0.727273; 0; 0.151263
LBPH32x32 - Interpolacion Area;152.658; 3; 10; 0;71;58;0.816901;0.769231; 0; 0.151263
LBPH32x32 - Interpolacion Area;153.011; 4; 11; 0;71;56;0.788732;0.733333; 0; 0.151263
LBPH32x32 - Interpolacion Area;153.364; 5; 17; 1;70;49;0.690141;0.772727; 0.0140845; 0.151263
LBPH32x32 - Interpolacion Area;153.717; 5; 18; 1;70;48;0.676056;0.782609; 0.0140845; 0.151263
LBPH32x32 - Interpolacion Area;154.07; 6; 22; 2;69;43;0.605634;0.785714; 0.028169; 0.151263
LBPH32x32 - Interpolacion Area;154.423; 9; 28; 2;69;34;0.478873;0.756757; 0.028169; 0.151263
LBPH32x32 - Interpolacion Area;154.776; 10; 28; 5;66;33;0.464789;0.736842; 0.0704225; 0.151263
LBPH32x32 - Interpolacion Area;155.129; 11; 32; 10;61;28;0.394366;0.744186; 0.140845; 0.151263
LBPH32x32 - Interpolacion Area;155.482; 11; 33; 13;58;27;0.380282;0.75; 0.183099; 0.151263
LBPH32x32 - Interpolacion Area;155.835; 12; 34; 15;56;25;0.352113;0.73913; 0.211268; 0.151263
LBPH32x32 - Interpolacion Area;156.188; 12; 35; 16;55;24;0.338028;0.744681; 0.225352; 0.151263
LBPH32x32 - Interpolacion Area;156.541; 12; 38; 20;51;21;0.295775;0.76; 0.28169; 0.151263
LBPH32x32 - Interpolacion Area;156.894; 12; 39; 21;50;20;0.28169;0.764706; 0.295775; 0.151263
LBPH32x32 - Interpolacion Area;157.247; 12; 42; 25;46;17;0.239437;0.777778; 0.352113; 0.151263
LBPH32x32 - Interpolacion Area;157.6; 12; 44; 29;42;15;0.211268;0.785714; 0.408451; 0.151263
LBPH32x32 - Interpolacion Area;157.953; 13; 46; 33;38;12;0.169014;0.779661; 0.464789; 0.151263
LBPH32x32 - Interpolacion Area;158.307; 14; 47; 35;36;10;0.140845;0.770492; 0.492958; 0.151263
LBPH32x32 - Interpolacion Area;158.66; 15; 49; 39;32;7;0.0985915;0.765625; 0.549296; 0.151263
LBPH32x32 - Interpolacion Area;159.013; 15; 49; 46;25;7;0.0985915;0.765625; 0.647887; 0.151263
LBPH32x32 - Interpolacion Area;159.366; 15; 50; 50;21;6;0.084507;0.769231; 0.704225; 0.151263
LBPH32x32 - Interpolacion Area;159.719; 15; 52; 57;14;4;0.056338;0.776119; 0.802817; 0.151263
LBPH32x32 - Interpolacion Area;160.072; 15; 53; 60;11;3;0.0422535;0.779412; 0.84507; 0.151263
LBPH32x32 - Interpolacion Area;160.425; 15; 53; 61;10;3;0.0422535;0.779412; 0.859155; 0.151263
LBPH32x32 - Interpolacion Area;160.778; 15; 54; 64;7;2;0.028169;0.782609; 0.901408; 0.151263
LBPH32x32 - Interpolacion Area;161.131; 15; 54; 64;7;2;0.028169;0.782609; 0.901408; 0.151263
LBPH32x32 - Interpolacion Area;161.484; 15; 54; 67;4;2;0.028169;0.782609; 0.943662; 0.151263
LBPH32x32 - Interpolacion Area;161.837; 15; 55; 68;3;1;0.0140845;0.785714; 0.957746; 0.151263
LBPH32x32 - Interpolacion Area;162.19; 15; 55; 68;3;1;0.0140845;0.785714; 0.957746; 0.151263
LBPH32x32 - Interpolacion Area;162.543; 15; 55; 68;3;1;0.0140845;0.785714; 0.957746; 0.151263
LBPH32x32 - Interpolacion Area;162.896; 15; 55; 68;3;1;0.0140845;0.785714; 0.957746; 0.151263
LBPH32x32 - Interpolacion Area;163.249; 15; 55; 69;2;1;0.0140845;0.785714; 0.971831; 0.151263
LBPH32x32 - Interpolacion Area;163.602; 15; 55; 69;2;1;0.0140845;0.785714; 0.971831; 0.151263
LBPH32x32 - Interpolacion Area;163.955; 15; 55; 70;1;1;0.0140845;0.785714; 0.985915; 0.151263
LBPH32x32 - Interpolacion Area;164.308; 15; 55; 70;1;1;0.0140845;0.785714; 0.985915; 0.151263
LBPH32x32 - Interpolacion Area;164.661; 15; 55; 71;0;1;0.0140845;0.785714; 1; 0.151263
LBPH32x32 - Interpolacion Area;165.014; 15; 56; 71;0;0;0;0.788732; 1; 0.151263
LBPH32x32 - Interpolacion Area;165.367; 15; 56; 71;0;0;0;0.788732; 1; 0.151263

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;89.6917; 0; 0; 0;71;71;1;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;91.0864; 2; 0; 0;71;69;0.971831;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;92.4812; 2; 0; 0;71;69;0.971831;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;93.876; 3; 0; 0;71;68;0.957746;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;95.2707; 4; 0; 0;71;67;0.943662;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;96.6655; 6; 0; 0;71;65;0.915493;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;98.0603; 8; 0; 0;71;63;0.887324;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;99.4551; 12; 0; 0;71;59;0.830986;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;100.85; 16; 0; 0;71;55;0.774648;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;102.245; 22; 0; 0;71;49;0.690141;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;103.639; 28; 0; 0;71;43;0.605634;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;105.034; 33; 0; 0;71;38;0.535211;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;106.429; 34; 0; 0;71;37;0.521127;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;107.824; 41; 0; 0;71;30;0.422535;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;109.218; 48; 0; 0;71;23;0.323944;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;110.613; 53; 0; 0;71;18;0.253521;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;112.008; 59; 0; 0;71;12;0.169014;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;113.403; 61; 0; 0;71;10;0.140845;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;114.798; 62; 0; 0;71;9;0.126761;0; 0; 0.149797
LBPH32x32 - Interpolacion Bilineal;116.192; 64; 0; 1;70;7;0.0985915;0; 0.0140845; 0.149797
LBPH32x32 - Interpolacion Bilineal;117.587; 64; 0; 3;68;7;0.0985915;0; 0.0422535; 0.149797
LBPH32x32 - Interpolacion Bilineal;118.982; 66; 0; 5;66;5;0.0704225;0; 0.0704225; 0.149797
LBPH32x32 - Interpolacion Bilineal;120.377; 68; 0; 6;65;3;0.0422535;0; 0.084507; 0.149797
LBPH32x32 - Interpolacion Bilineal;121.771; 68; 0; 7;64;3;0.0422535;0; 0.0985915; 0.149797
LBPH32x32 - Interpolacion Bilineal;123.166; 68; 0; 14;57;3;0.0422535;0; 0.197183; 0.149797
LBPH32x32 - Interpolacion Bilineal;124.561; 68; 0; 21;50;3;0.0422535;0; 0.295775; 0.149797
LBPH32x32 - Interpolacion Bilineal;125.956; 68; 0; 28;43;3;0.0422535;0; 0.394366; 0.149797
LBPH32x32 - Interpolacion Bilineal;127.35; 69; 0; 33;38;2;0.028169;0; 0.464789; 0.149797
LBPH32x32 - Interpolacion Bilineal;128.745; 69; 0; 41;30;2;0.028169;0; 0.577465; 0.149797
LBPH32x32 - Interpolacion Bilineal;130.14; 69; 0; 44;27;2;0.028169;0; 0.619718; 0.149797
LBPH32x32 - Interpolacion Bilineal;131.535; 70; 0; 49;22;1;0.0140845;0; 0.690141; 0.149797
LBPH32x32 - Interpolacion Bilineal;132.93; 70; 0; 53;18;1;0.0140845;0; 0.746479; 0.149797
LBPH32x32 - Interpolacion Bilineal;134.324; 70; 0; 59;12;1;0.0140845;0; 0.830986; 0.149797
LBPH32x32 - Interpolacion Bilineal;135.719; 70; 0; 62;9;1;0.0140845;0; 0.873239; 0.149797
LBPH32x32 - Interpolacion Bilineal;137.114; 70; 0; 65;6;1;0.0140845;0; 0.915493; 0.149797
LBPH32x32 - Interpolacion Bilineal;138.509; 70; 0; 67;4;1;0.0140845;0; 0.943662; 0.149797
LBPH32x32 - Interpolacion Bilineal;139.903; 70; 0; 68;3;1;0.0140845;0; 0.957746; 0.149797
LBPH32x32 - Interpolacion Bilineal;141.298; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.149797
LBPH32x32 - Interpolacion Bilineal;142.693; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.149797
LBPH32x32 - Interpolacion Bilineal;144.088; 70; 0; 70;1;1;0.0140845;0; 0.985915; 0.149797
LBPH32x32 - Interpolacion Bilineal;145.482; 70; 0; 71;0;1;0.0140845;0; 1; 0.149797
LBPH32x32 - Interpolacion Bilineal;146.877; 70; 0; 71;0;1;0.0140845;0; 1; 0.149797
LBPH32x32 - Interpolacion Bilineal;148.272; 70; 0; 71;0;1;0.0140845;0; 1; 0.149797
LBPH32x32 - Interpolacion Bilineal;149.667; 70; 0; 71;0;1;0.0140845;0; 1; 0.149797
LBPH32x32 - Interpolacion Bilineal;151.062; 70; 0; 71;0;1;0.0140845;0; 1; 0.149797
LBPH32x32 - Interpolacion Bilineal;152.456; 70; 0; 71;0;1;0.0140845;0; 1; 0.149797
LBPH32x32 - Interpolacion Bilineal;153.851; 70; 0; 71;0;1;0.0140845;0; 1; 0.149797
LBPH32x32 - Interpolacion Bilineal;155.246; 70; 0; 71;0;1;0.0140845;0; 1; 0.149797
LBPH32x32 - Interpolacion Bilineal;156.641; 70; 0; 71;0;1;0.0140845;0; 1; 0.149797
LBPH32x32 - Interpolacion Bilineal;158.035; 70; 0; 71;0;1;0.0140845;0; 1; 0.149797
LBPH32x32 - Interpolacion Bilineal;159.43; 70; 1; 71;0;0;0;0.0140845; 1; 0.149797
LBPH32x32 - Interpolacion Bilineal;160.825; 70; 1; 71;0;0;0;0.0140845; 1; 0.149797

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;90.9203; 0; 0; 0;71;71;1;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;92.1316; 1; 0; 0;71;70;0.985915;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;93.3429; 1; 0; 0;71;70;0.985915;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;94.5543; 1; 0; 0;71;70;0.985915;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;95.7656; 3; 0; 0;71;68;0.957746;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;96.9769; 6; 0; 0;71;65;0.915493;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;98.1882; 8; 0; 0;71;63;0.887324;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;99.3995; 10; 0; 0;71;61;0.859155;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;100.611; 11; 0; 0;71;60;0.84507;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;101.822; 13; 0; 0;71;58;0.816901;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;103.033; 19; 0; 0;71;52;0.732394;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;104.245; 23; 0; 0;71;48;0.676056;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;105.456; 32; 0; 0;71;39;0.549296;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;106.667; 37; 0; 0;71;34;0.478873;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;107.879; 46; 0; 0;71;25;0.352113;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;109.09; 54; 0; 0;71;17;0.239437;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;110.301; 59; 0; 0;71;12;0.169014;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;111.513; 60; 0; 0;71;11;0.15493;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;112.724; 60; 0; 0;71;11;0.15493;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;113.935; 62; 0; 0;71;9;0.126761;0; 0; 0.152944
LBPH32x32 - Interpolacion Bicubica;115.147; 65; 0; 1;70;6;0.084507;0; 0.0140845; 0.152944
LBPH32x32 - Interpolacion Bicubica;116.358; 67; 0; 2;69;4;0.056338;0; 0.028169; 0.152944
LBPH32x32 - Interpolacion Bicubica;117.569; 67; 0; 2;69;4;0.056338;0; 0.028169; 0.152944
LBPH32x32 - Interpolacion Bicubica;118.781; 67; 0; 8;63;4;0.056338;0; 0.112676; 0.152944
LBPH32x32 - Interpolacion Bicubica;119.992; 68; 0; 10;61;3;0.0422535;0; 0.140845; 0.152944
LBPH32x32 - Interpolacion Bicubica;121.203; 68; 0; 17;54;3;0.0422535;0; 0.239437; 0.152944
LBPH32x32 - Interpolacion Bicubica;122.415; 68; 0; 23;48;3;0.0422535;0; 0.323944; 0.152944
LBPH32x32 - Interpolacion Bicubica;123.626; 68; 0; 30;41;3;0.0422535;0; 0.422535; 0.152944
LBPH32x32 - Interpolacion Bicubica;124.837; 69; 0; 38;33;2;0.028169;0; 0.535211; 0.152944
LBPH32x32 - Interpolacion Bicubica;126.049; 70; 0; 42;29;1;0.0140845;0; 0.591549; 0.152944
LBPH32x32 - Interpolacion Bicubica;127.26; 70; 0; 47;24;1;0.0140845;0; 0.661972; 0.152944
LBPH32x32 - Interpolacion Bicubica;128.471; 70; 0; 50;21;1;0.0140845;0; 0.704225; 0.152944
LBPH32x32 - Interpolacion Bicubica;129.682; 70; 0; 55;16;1;0.0140845;0; 0.774648; 0.152944
LBPH32x32 - Interpolacion Bicubica;130.894; 70; 0; 57;14;1;0.0140845;0; 0.802817; 0.152944
LBPH32x32 - Interpolacion Bicubica;132.105; 70; 0; 60;11;1;0.0140845;0; 0.84507; 0.152944
LBPH32x32 - Interpolacion Bicubica;133.316; 70; 0; 64;7;1;0.0140845;0; 0.901408; 0.152944
LBPH32x32 - Interpolacion Bicubica;134.528; 70; 0; 68;3;1;0.0140845;0; 0.957746; 0.152944
LBPH32x32 - Interpolacion Bicubica;135.739; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.152944
LBPH32x32 - Interpolacion Bicubica;136.95; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.152944
LBPH32x32 - Interpolacion Bicubica;138.162; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.152944
LBPH32x32 - Interpolacion Bicubica;139.373; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.152944
LBPH32x32 - Interpolacion Bicubica;140.584; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.152944
LBPH32x32 - Interpolacion Bicubica;141.796; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.152944
LBPH32x32 - Interpolacion Bicubica;143.007; 70; 0; 70;1;1;0.0140845;0; 0.985915; 0.152944
LBPH32x32 - Interpolacion Bicubica;144.218; 70; 0; 71;0;1;0.0140845;0; 1; 0.152944
LBPH32x32 - Interpolacion Bicubica;145.43; 70; 0; 71;0;1;0.0140845;0; 1; 0.152944
LBPH32x32 - Interpolacion Bicubica;146.641; 70; 0; 71;0;1;0.0140845;0; 1; 0.152944
LBPH32x32 - Interpolacion Bicubica;147.852; 70; 0; 71;0;1;0.0140845;0; 1; 0.152944
LBPH32x32 - Interpolacion Bicubica;149.064; 70; 0; 71;0;1;0.0140845;0; 1; 0.152944
LBPH32x32 - Interpolacion Bicubica;150.275; 70; 0; 71;0;1;0.0140845;0; 1; 0.152944
LBPH32x32 - Interpolacion Bicubica;151.486; 70; 1; 71;0;0;0;0.0140845; 1; 0.152944
LBPH32x32 - Interpolacion Bicubica;152.698; 70; 1; 71;0;0;0;0.0140845; 1; 0.152944

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;94.5327; 0; 0; 0;71;71;1;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;95.7; 1; 0; 0;71;70;0.985915;0; 0; 0.160294
LBPH32x32 - Interpolacion Lanczos;96.8672; 1; 0; 0;71;70;0.985915;0; 0; 0.160294
