Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;141.123; 12; 0; 0;37;25;0.675676;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;144.704; 15; 0; 0;37;22;0.594595;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;148.285; 19; 0; 0;37;18;0.486486;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;151.865; 19; 0; 0;37;18;0.486486;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;155.446; 21; 0; 0;37;16;0.432432;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;159.026; 24; 0; 0;37;13;0.351351;0; 0; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;162.607; 24; 0; 2;35;13;0.351351;0; 0.0540541; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;166.187; 26; 0; 3;34;11;0.297297;0; 0.0810811; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;169.768; 28; 0; 4;33;9;0.243243;0; 0.108108; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;173.348; 28; 0; 4;33;9;0.243243;0; 0.108108; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;176.929; 28; 0; 5;32;9;0.243243;0; 0.135135; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;180.509; 29; 0; 6;31;8;0.216216;0; 0.162162; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;184.09; 29; 0; 7;30;8;0.216216;0; 0.189189; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;187.671; 30; 0; 8;29;7;0.189189;0; 0.216216; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;191.251; 32; 0; 8;29;5;0.135135;0; 0.216216; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;194.832; 32; 0; 11;26;5;0.135135;0; 0.297297; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;198.412; 33; 0; 14;23;4;0.108108;0; 0.378378; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;201.993; 34; 0; 14;23;3;0.0810811;0; 0.378378; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;205.573; 34; 0; 15;22;3;0.0810811;0; 0.405405; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;209.154; 35; 0; 16;21;2;0.0540541;0; 0.432432; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;212.734; 35; 0; 18;19;2;0.0540541;0; 0.486486; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;216.315; 35; 0; 19;18;2;0.0540541;0; 0.513514; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;219.895; 35; 0; 21;16;2;0.0540541;0; 0.567568; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;223.476; 35; 0; 22;15;2;0.0540541;0; 0.594595; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;227.057; 35; 0; 24;13;2;0.0540541;0; 0.648649; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;230.637; 35; 0; 28;9;2;0.0540541;0; 0.756757; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;234.218; 35; 0; 29;8;2;0.0540541;0; 0.783784; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;237.798; 36; 0; 30;7;1;0.027027;0; 0.810811; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;241.379; 36; 0; 30;7;1;0.027027;0; 0.810811; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;244.959; 36; 0; 32;5;1;0.027027;0; 0.864865; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;248.54; 36; 0; 32;5;1;0.027027;0; 0.864865; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;252.12; 36; 0; 33;4;1;0.027027;0; 0.891892; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;255.701; 36; 0; 34;3;1;0.027027;0; 0.918919; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;259.281; 36; 0; 34;3;1;0.027027;0; 0.918919; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;262.862; 36; 0; 34;3;1;0.027027;0; 0.918919; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;266.443; 36; 0; 36;1;1;0.027027;0; 0.972973; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;270.023; 37; 0; 36;1;0;0;0; 0.972973; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;273.604; 37; 0; 36;1;0;0;0; 0.972973; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;277.184; 37; 0; 36;1;0;0;0; 0.972973; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;280.765; 37; 0; 36;1;0;0;0; 0.972973; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;284.345; 37; 0; 37;0;0;0;0; 1; 0.00439392
Fisherfaces64x64 - Interpolacion Lanczos;287.926; 37; 0; 37;0;0;0;0; 1; 0.00439392

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;90.5485; 0; 0; 0;37;37;1;0; 0; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;93.0529; 1; 0; 0;37;36;0.972973;0; 0; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;95.5573; 1; 0; 0;37;36;0.972973;0; 0; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;98.0617; 1; 0; 0;37;36;0.972973;0; 0; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;100.566; 1; 0; 0;37;36;0.972973;0; 0; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;103.07; 3; 0; 0;37;34;0.918919;0; 0; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;105.575; 4; 1; 0;37;32;0.864865;0.2; 0; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;108.079; 6; 2; 1;36;29;0.783784;0.25; 0.027027; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;110.584; 8; 2; 1;36;27;0.72973;0.2; 0.027027; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;113.088; 9; 3; 1;36;25;0.675676;0.25; 0.027027; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;115.592; 9; 5; 1;36;23;0.621622;0.357143; 0.027027; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;118.097; 11; 5; 2;35;21;0.567568;0.3125; 0.0540541; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;120.601; 13; 5; 2;35;19;0.513514;0.277778; 0.0540541; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;123.105; 14; 5; 2;35;18;0.486486;0.263158; 0.0540541; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;125.61; 16; 5; 2;35;16;0.432432;0.238095; 0.0540541; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;128.114; 19; 6; 3;34;12;0.324324;0.24; 0.0810811; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;130.619; 21; 8; 4;33;8;0.216216;0.275862; 0.108108; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;133.123; 21; 8; 4;33;8;0.216216;0.275862; 0.108108; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;135.627; 21; 9; 5;32;7;0.189189;0.3; 0.135135; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;138.132; 23; 9; 5;32;5;0.135135;0.28125; 0.135135; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;140.636; 23; 9; 5;32;5;0.135135;0.28125; 0.135135; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;143.14; 23; 9; 5;32;5;0.135135;0.28125; 0.135135; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;145.645; 23; 9; 6;31;5;0.135135;0.28125; 0.162162; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;148.149; 24; 9; 10;27;4;0.108108;0.272727; 0.27027; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;150.654; 24; 9; 14;23;4;0.108108;0.272727; 0.378378; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;153.158; 25; 9; 16;21;3;0.0810811;0.264706; 0.432432; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;155.662; 26; 9; 17;20;2;0.0540541;0.257143; 0.459459; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;158.167; 26; 10; 18;19;1;0.027027;0.277778; 0.486486; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;160.671; 27; 10; 20;17;0;0;0.27027; 0.540541; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;163.175; 27; 10; 22;15;0;0;0.27027; 0.594595; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;165.68; 27; 10; 24;13;0;0;0.27027; 0.648649; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;168.184; 27; 10; 24;13;0;0;0.27027; 0.648649; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;170.689; 27; 10; 26;11;0;0;0.27027; 0.702703; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;173.193; 27; 10; 28;9;0;0;0.27027; 0.756757; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;175.697; 27; 10; 28;9;0;0;0.27027; 0.756757; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;178.202; 27; 10; 28;9;0;0;0.27027; 0.756757; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;180.706; 27; 10; 30;7;0;0;0.27027; 0.810811; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;183.21; 27; 10; 32;5;0;0;0.27027; 0.864865; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;185.715; 27; 10; 32;5;0;0;0.27027; 0.864865; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;188.219; 27; 10; 34;3;0;0;0.27027; 0.918919; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;190.724; 27; 10; 34;3;0;0;0.27027; 0.918919; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;193.228; 27; 10; 34;3;0;0;0.27027; 0.918919; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;195.732; 27; 10; 35;2;0;0;0.27027; 0.945946; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;198.237; 27; 10; 35;2;0;0;0.27027; 0.945946; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;200.741; 27; 10; 35;2;0;0;0.27027; 0.945946; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;203.245; 27; 10; 35;2;0;0;0.27027; 0.945946; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;205.75; 27; 10; 35;2;0;0;0.27027; 0.945946; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;208.254; 27; 10; 35;2;0;0;0.27027; 0.945946; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;210.759; 27; 10; 35;2;0;0;0.27027; 0.945946; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;213.263; 27; 10; 35;2;0;0;0.27027; 0.945946; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;215.767; 27; 10; 37;0;0;0;0.27027; 1; 0.00463427
Fisherfaces32x32 - Interpolacion Nearest Neightbor;218.272; 27; 10; 37;0;0;0;0.27027; 1; 0.00463427

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;92.6369; 0; 0; 0;37;37;1;0; 0; 0.00447176
Fisherfaces32x32 - Interpolacion Area;95.3154; 1; 0; 0;37;36;0.972973;0; 0; 0.00447176
Fisherfaces32x32 - Interpolacion Area;97.9939; 1; 0; 0;37;36;0.972973;0; 0; 0.00447176
Fisherfaces32x32 - Interpolacion Area;100.672; 2; 0; 0;37;35;0.945946;0; 0; 0.00447176
Fisherfaces32x32 - Interpolacion Area;103.351; 2; 0; 0;37;35;0.945946;0; 0; 0.00447176
Fisherfaces32x32 - Interpolacion Area;106.029; 5; 0; 0;37;32;0.864865;0; 0; 0.00447176
Fisherfaces32x32 - Interpolacion Area;108.708; 6; 0; 1;36;31;0.837838;0; 0.027027; 0.00447176
Fisherfaces32x32 - Interpolacion Area;111.386; 7; 0; 1;36;30;0.810811;0; 0.027027; 0.00447176
Fisherfaces32x32 - Interpolacion Area;114.065; 8; 0; 1;36;29;0.783784;0; 0.027027; 0.00447176
Fisherfaces32x32 - Interpolacion Area;116.743; 8; 1; 1;36;28;0.756757;0.111111; 0.027027; 0.00447176
Fisherfaces32x32 - Interpolacion Area;119.422; 10; 1; 1;36;26;0.702703;0.0909091; 0.027027; 0.00447176
Fisherfaces32x32 - Interpolacion Area;122.1; 15; 1; 4;33;21;0.567568;0.0625; 0.108108; 0.00447176
Fisherfaces32x32 - Interpolacion Area;124.779; 17; 4; 5;32;16;0.432432;0.190476; 0.135135; 0.00447176
Fisherfaces32x32 - Interpolacion Area;127.457; 19; 4; 7;30;14;0.378378;0.173913; 0.189189; 0.00447176
Fisherfaces32x32 - Interpolacion Area;130.136; 20; 4; 7;30;13;0.351351;0.166667; 0.189189; 0.00447176
Fisherfaces32x32 - Interpolacion Area;132.814; 22; 4; 7;30;11;0.297297;0.153846; 0.189189; 0.00447176
Fisherfaces32x32 - Interpolacion Area;135.493; 22; 4; 7;30;11;0.297297;0.153846; 0.189189; 0.00447176
Fisherfaces32x32 - Interpolacion Area;138.171; 23; 5; 8;29;9;0.243243;0.178571; 0.216216; 0.00447176
Fisherfaces32x32 - Interpolacion Area;140.85; 25; 5; 9;28;7;0.189189;0.166667; 0.243243; 0.00447176
Fisherfaces32x32 - Interpolacion Area;143.528; 26; 5; 12;25;6;0.162162;0.16129; 0.324324; 0.00447176
Fisherfaces32x32 - Interpolacion Area;146.207; 26; 5; 12;25;6;0.162162;0.16129; 0.324324; 0.00447176
Fisherfaces32x32 - Interpolacion Area;148.885; 26; 5; 15;22;6;0.162162;0.16129; 0.405405; 0.00447176
Fisherfaces32x32 - Interpolacion Area;151.564; 26; 7; 16;21;4;0.108108;0.212121; 0.432432; 0.00447176
Fisherfaces32x32 - Interpolacion Area;154.242; 26; 7; 18;19;4;0.108108;0.212121; 0.486486; 0.00447176
Fisherfaces32x32 - Interpolacion Area;156.921; 27; 7; 20;17;3;0.0810811;0.205882; 0.540541; 0.00447176
Fisherfaces32x32 - Interpolacion Area;159.599; 29; 7; 20;17;1;0.027027;0.194444; 0.540541; 0.00447176
Fisherfaces32x32 - Interpolacion Area;162.278; 29; 7; 22;15;1;0.027027;0.194444; 0.594595; 0.00447176
Fisherfaces32x32 - Interpolacion Area;164.956; 29; 7; 22;15;1;0.027027;0.194444; 0.594595; 0.00447176
Fisherfaces32x32 - Interpolacion Area;167.635; 29; 7; 23;14;1;0.027027;0.194444; 0.621622; 0.00447176
Fisherfaces32x32 - Interpolacion Area;170.313; 29; 7; 25;12;1;0.027027;0.194444; 0.675676; 0.00447176
Fisherfaces32x32 - Interpolacion Area;172.992; 30; 7; 26;11;0;0;0.189189; 0.702703; 0.00447176
Fisherfaces32x32 - Interpolacion Area;175.67; 30; 7; 28;9;0;0;0.189189; 0.756757; 0.00447176
Fisherfaces32x32 - Interpolacion Area;178.349; 30; 7; 28;9;0;0;0.189189; 0.756757; 0.00447176
Fisherfaces32x32 - Interpolacion Area;181.027; 30; 7; 28;9;0;0;0.189189; 0.756757; 0.00447176
Fisherfaces32x32 - Interpolacion Area;183.706; 30; 7; 28;9;0;0;0.189189; 0.756757; 0.00447176
Fisherfaces32x32 - Interpolacion Area;186.384; 30; 7; 29;8;0;0;0.189189; 0.783784; 0.00447176
Fisherfaces32x32 - Interpolacion Area;189.063; 30; 7; 31;6;0;0;0.189189; 0.837838; 0.00447176
Fisherfaces32x32 - Interpolacion Area;191.741; 30; 7; 31;6;0;0;0.189189; 0.837838; 0.00447176
Fisherfaces32x32 - Interpolacion Area;194.42; 30; 7; 33;4;0;0;0.189189; 0.891892; 0.00447176
Fisherfaces32x32 - Interpolacion Area;197.098; 30; 7; 34;3;0;0;0.189189; 0.918919; 0.00447176
Fisherfaces32x32 - Interpolacion Area;199.777; 30; 7; 34;3;0;0;0.189189; 0.918919; 0.00447176
Fisherfaces32x32 - Interpolacion Area;202.455; 30; 7; 34;3;0;0;0.189189; 0.918919; 0.00447176
Fisherfaces32x32 - Interpolacion Area;205.134; 30; 7; 36;1;0;0;0.189189; 0.972973; 0.00447176
Fisherfaces32x32 - Interpolacion Area;207.812; 30; 7; 36;1;0;0;0.189189; 0.972973; 0.00447176
Fisherfaces32x32 - Interpolacion Area;210.491; 30; 7; 36;1;0;0;0.189189; 0.972973; 0.00447176
Fisherfaces32x32 - Interpolacion Area;213.169; 30; 7; 36;1;0;0;0.189189; 0.972973; 0.00447176
Fisherfaces32x32 - Interpolacion Area;215.848; 30; 7; 36;1;0;0;0.189189; 0.972973; 0.00447176
Fisherfaces32x32 - Interpolacion Area;218.526; 30; 7; 36;1;0;0;0.189189; 0.972973; 0.00447176
Fisherfaces32x32 - Interpolacion Area;221.205; 30; 7; 36;1;0;0;0.189189; 0.972973; 0.00447176
Fisherfaces32x32 - Interpolacion Area;223.883; 30; 7; 36;1;0;0;0.189189; 0.972973; 0.00447176
Fisherfaces32x32 - Interpolacion Area;226.562; 30; 7; 37;0;0;0;0.189189; 1; 0.00447176
Fisherfaces32x32 - Interpolacion Area;229.24; 30; 7; 37;0;0;0;0.189189; 1; 0.00447176

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;49.539; 0; 0; 0;37;37;1;0; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;52.0046; 1; 0; 0;37;36;0.972973;0; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;54.4702; 1; 0; 0;37;36;0.972973;0; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;56.9358; 1; 0; 0;37;36;0.972973;0; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;59.4014; 1; 0; 0;37;36;0.972973;0; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;61.867; 1; 0; 0;37;36;0.972973;0; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;64.3326; 1; 0; 0;37;36;0.972973;0; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;66.7982; 1; 0; 0;37;36;0.972973;0; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;69.2638; 1; 0; 0;37;36;0.972973;0; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;71.7294; 1; 0; 0;37;36;0.972973;0; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;74.195; 1; 0; 0;37;36;0.972973;0; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;76.6606; 1; 0; 0;37;36;0.972973;0; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;79.1262; 2; 2; 0;37;33;0.891892;0.5; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;81.5918; 4; 2; 0;37;31;0.837838;0.333333; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;84.0574; 4; 2; 0;37;31;0.837838;0.333333; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;86.523; 6; 4; 0;37;27;0.72973;0.4; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;88.9886; 8; 5; 0;37;24;0.648649;0.384615; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;91.4542; 10; 6; 0;37;21;0.567568;0.375; 0; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;93.9198; 12; 9; 2;35;16;0.432432;0.428571; 0.0540541; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;96.3854; 13; 9; 3;34;15;0.405405;0.409091; 0.0810811; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;98.851; 15; 10; 3;34;12;0.324324;0.4; 0.0810811; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;101.317; 16; 12; 4;33;9;0.243243;0.428571; 0.108108; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;103.782; 16; 15; 6;31;6;0.162162;0.483871; 0.162162; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;106.248; 16; 15; 8;29;6;0.162162;0.483871; 0.216216; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;108.713; 17; 15; 12;25;5;0.135135;0.46875; 0.324324; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;111.179; 18; 17; 13;24;2;0.0540541;0.485714; 0.351351; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;113.645; 19; 17; 15;22;1;0.027027;0.472222; 0.405405; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;116.11; 19; 17; 15;22;1;0.027027;0.472222; 0.405405; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;118.576; 19; 17; 17;20;1;0.027027;0.472222; 0.459459; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;121.041; 19; 18; 19;18;0;0;0.486486; 0.513514; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;123.507; 19; 18; 24;13;0;0;0.486486; 0.648649; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;125.973; 19; 18; 25;12;0;0;0.486486; 0.675676; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;128.438; 19; 18; 27;10;0;0;0.486486; 0.72973; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;130.904; 19; 18; 28;9;0;0;0.486486; 0.756757; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;133.369; 19; 18; 29;8;0;0;0.486486; 0.783784; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;135.835; 19; 18; 29;8;0;0;0.486486; 0.783784; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;138.301; 19; 18; 31;6;0;0;0.486486; 0.837838; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;140.766; 19; 18; 32;5;0;0;0.486486; 0.864865; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;143.232; 19; 18; 32;5;0;0;0.486486; 0.864865; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;145.697; 19; 18; 32;5;0;0;0.486486; 0.864865; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;148.163; 19; 18; 32;5;0;0;0.486486; 0.864865; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;150.629; 19; 18; 32;5;0;0;0.486486; 0.864865; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;153.094; 19; 18; 32;5;0;0;0.486486; 0.864865; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;155.56; 19; 18; 32;5;0;0;0.486486; 0.864865; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;158.025; 19; 18; 32;5;0;0;0.486486; 0.864865; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;160.491; 19; 18; 33;4;0;0;0.486486; 0.891892; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;162.957; 19; 18; 34;3;0;0;0.486486; 0.918919; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;165.422; 19; 18; 35;2;0;0;0.486486; 0.945946; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;167.888; 19; 18; 36;1;0;0;0.486486; 0.972973; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;170.353; 19; 18; 36;1;0;0;0.486486; 0.972973; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;172.819; 19; 18; 37;0;0;0;0.486486; 1; 0.00435226
Fisherfaces32x32 - Interpolacion Bilineal;175.285; 19; 18; 37;0;0;0;0.486486; 1; 0.00435226

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;67.1312; 0; 0; 0;37;37;1;0; 0; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;70.0119; 2; 0; 0;37;35;0.945946;0; 0; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;72.8927; 2; 0; 0;37;35;0.945946;0; 0; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;75.7734; 2; 0; 0;37;35;0.945946;0; 0; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;78.6542; 4; 1; 0;37;32;0.864865;0.2; 0; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;81.5349; 5; 1; 0;37;31;0.837838;0.166667; 0; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;84.4157; 6; 1; 0;37;30;0.810811;0.142857; 0; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;87.2964; 6; 1; 0;37;30;0.810811;0.142857; 0; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;90.1772; 9; 3; 0;37;25;0.675676;0.25; 0; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;93.058; 12; 3; 0;37;22;0.594595;0.2; 0; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;95.9387; 14; 3; 0;37;20;0.540541;0.176471; 0; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;98.8195; 16; 4; 1;36;17;0.459459;0.2; 0.027027; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;101.7; 17; 4; 1;36;16;0.432432;0.190476; 0.027027; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;104.581; 21; 4; 1;36;12;0.324324;0.16; 0.027027; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;107.462; 23; 4; 2;35;10;0.27027;0.148148; 0.0540541; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;110.343; 26; 4; 2;35;7;0.189189;0.133333; 0.0540541; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;113.223; 26; 4; 3;34;7;0.189189;0.133333; 0.0810811; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;116.104; 27; 4; 3;34;6;0.162162;0.129032; 0.0810811; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;118.985; 27; 5; 3;34;5;0.135135;0.15625; 0.0810811; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;121.866; 28; 5; 4;33;4;0.108108;0.151515; 0.108108; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;124.746; 28; 5; 7;30;4;0.108108;0.151515; 0.189189; 0.00413599
Fisherfaces32x32 - Interpolacion Bicubica;127.627; 29; 5; 8;29;3;0.0810811;0.147059; 0.216216; 0.00413599
