Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces64x64 - Interpolacion Lanczos;572.51; 26; 0; 0;39;13;0.333333;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;595.854; 26; 0; 0;39;13;0.333333;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;619.199; 28; 0; 0;39;11;0.282051;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;642.544; 29; 0; 0;39;10;0.25641;0; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;665.888; 29; 1; 0;39;9;0.230769;0.0333333; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;689.233; 29; 1; 0;39;9;0.230769;0.0333333; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;712.578; 29; 1; 0;39;9;0.230769;0.0333333; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;735.922; 29; 1; 0;39;9;0.230769;0.0333333; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;759.267; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;782.611; 30; 5; 0;39;4;0.102564;0.142857; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;805.956; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;829.301; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;852.645; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;875.99; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;899.334; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;922.679; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;946.024; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;969.368; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;992.713; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1016.06; 31; 8; 0;39;0;0;0.205128; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1039.4; 31; 8; 0;39;0;0;0.205128; 0; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1062.75; 31; 8; 2;37;0;0;0.205128; 0.0512821; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1086.09; 31; 8; 7;32;0;0;0.205128; 0.179487; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1109.44; 31; 8; 13;26;0;0;0.205128; 0.333333; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1132.78; 31; 8; 17;22;0;0;0.205128; 0.435897; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1156.13; 31; 8; 18;21;0;0;0.205128; 0.461538; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1179.47; 31; 8; 20;19;0;0;0.205128; 0.512821; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1202.81; 31; 8; 21;18;0;0;0.205128; 0.538462; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1226.16; 31; 8; 24;15;0;0;0.205128; 0.615385; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1249.5; 31; 8; 30;9;0;0;0.205128; 0.769231; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1272.85; 31; 8; 32;7;0;0;0.205128; 0.820513; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1296.19; 31; 8; 36;3;0;0;0.205128; 0.923077; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1319.54; 31; 8; 38;1;0;0;0.205128; 0.974359; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1342.88; 31; 8; 39;0;0;0;0.205128; 1; 0.000949437
Fisherfaces64x64 - Interpolacion Lanczos;1366.23; 31; 8; 39;0;0;0;0.205128; 1; 0.000949437

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Nearest Neightbor;250.966; 0; 0; 0;39;39;1;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;272.206; 2; 0; 0;39;37;0.948718;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;293.446; 3; 0; 0;39;36;0.923077;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;314.686; 4; 0; 0;39;35;0.897436;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;335.926; 7; 0; 0;39;32;0.820513;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;357.167; 7; 0; 0;39;32;0.820513;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;378.407; 7; 0; 0;39;32;0.820513;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;399.647; 10; 0; 0;39;29;0.74359;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;420.887; 11; 0; 0;39;28;0.717949;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;442.127; 13; 0; 0;39;26;0.666667;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;463.368; 14; 0; 0;39;25;0.641026;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;484.608; 19; 0; 0;39;20;0.512821;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;505.848; 20; 0; 0;39;19;0.487179;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;527.088; 23; 0; 0;39;16;0.410256;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;548.328; 27; 0; 0;39;12;0.307692;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;569.569; 28; 0; 0;39;11;0.282051;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;590.809; 28; 0; 0;39;11;0.282051;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;612.049; 29; 0; 0;39;10;0.25641;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;633.289; 29; 0; 0;39;10;0.25641;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;654.529; 29; 0; 0;39;10;0.25641;0; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;675.77; 30; 1; 0;39;8;0.205128;0.0322581; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;697.01; 30; 2; 0;39;7;0.179487;0.0625; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;718.25; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;739.49; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;760.73; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;781.97; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;803.211; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;824.451; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;845.691; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;866.931; 32; 5; 0;39;2;0.0512821;0.135135; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;888.171; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;909.412; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;930.652; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;951.892; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;973.132; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;994.372; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1015.61; 32; 7; 1;38;0;0;0.179487; 0.025641; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1036.85; 32; 7; 3;36;0;0;0.179487; 0.0769231; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1058.09; 32; 7; 5;34;0;0;0.179487; 0.128205; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1079.33; 32; 7; 7;32;0;0;0.179487; 0.179487; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1100.57; 32; 7; 12;27;0;0;0.179487; 0.307692; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1121.81; 32; 7; 17;22;0;0;0.179487; 0.435897; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1143.05; 32; 7; 18;21;0;0;0.179487; 0.461538; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1164.29; 32; 7; 21;18;0;0;0.179487; 0.538462; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1185.53; 32; 7; 24;15;0;0;0.179487; 0.615385; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1206.77; 32; 7; 27;12;0;0;0.179487; 0.692308; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1228.01; 32; 7; 31;8;0;0;0.179487; 0.794872; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1249.25; 32; 7; 36;3;0;0;0.179487; 0.923077; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1270.49; 32; 7; 36;3;0;0;0.179487; 0.923077; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1291.74; 32; 7; 37;2;0;0;0.179487; 0.948718; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1312.98; 32; 7; 39;0;0;0;0.179487; 1; 0.000964006
Fisherfaces32x32 - Interpolacion Nearest Neightbor;1334.22; 32; 7; 39;0;0;0;0.179487; 1; 0.000964006

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Area;204.655; 0; 0; 0;39;39;1;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;227.365; 1; 0; 0;39;38;0.974359;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;250.075; 1; 0; 0;39;38;0.974359;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;272.785; 2; 0; 0;39;37;0.948718;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;295.495; 2; 0; 0;39;37;0.948718;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;318.205; 3; 0; 0;39;36;0.923077;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;340.915; 5; 0; 0;39;34;0.871795;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;363.625; 7; 0; 0;39;32;0.820513;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;386.335; 7; 0; 0;39;32;0.820513;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;409.045; 9; 0; 0;39;30;0.769231;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;431.754; 11; 0; 0;39;28;0.717949;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;454.464; 15; 0; 0;39;24;0.615385;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;477.174; 18; 0; 0;39;21;0.538462;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;499.884; 21; 0; 0;39;18;0.461538;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;522.594; 25; 0; 0;39;14;0.358974;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;545.304; 25; 0; 0;39;14;0.358974;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;568.014; 26; 0; 0;39;13;0.333333;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;590.724; 28; 0; 0;39;11;0.282051;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;613.434; 28; 0; 0;39;11;0.282051;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;636.144; 30; 0; 0;39;9;0.230769;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;658.854; 30; 0; 0;39;9;0.230769;0; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;681.564; 31; 2; 0;39;6;0.153846;0.0606061; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;704.274; 31; 2; 0;39;6;0.153846;0.0606061; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;726.984; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;749.694; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;772.404; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;795.114; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;817.824; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;840.534; 32; 4; 0;39;3;0.0769231;0.111111; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;863.244; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;885.954; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;908.664; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;931.374; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;954.084; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;976.793; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;999.503; 32; 7; 0;39;0;0;0.179487; 0; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1022.21; 32; 7; 1;38;0;0;0.179487; 0.025641; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1044.92; 32; 7; 2;37;0;0;0.179487; 0.0512821; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1067.63; 32; 7; 7;32;0;0;0.179487; 0.179487; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1090.34; 32; 7; 14;25;0;0;0.179487; 0.358974; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1113.05; 32; 7; 18;21;0;0;0.179487; 0.461538; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1135.76; 32; 7; 20;19;0;0;0.179487; 0.512821; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1158.47; 32; 7; 21;18;0;0;0.179487; 0.538462; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1181.18; 32; 7; 23;16;0;0;0.179487; 0.589744; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1203.89; 32; 7; 26;13;0;0;0.179487; 0.666667; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1226.6; 32; 7; 29;10;0;0;0.179487; 0.74359; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1249.31; 32; 7; 35;4;0;0;0.179487; 0.897436; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1272.02; 32; 7; 38;1;0;0;0.179487; 0.974359; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1294.73; 32; 7; 38;1;0;0;0.179487; 0.974359; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1317.44; 32; 7; 38;1;0;0;0.179487; 0.974359; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1340.15; 32; 7; 39;0;0;0;0.179487; 1; 0.000971527
Fisherfaces32x32 - Interpolacion Area;1362.86; 32; 7; 39;0;0;0;0.179487; 1; 0.000971527

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;227.961; 0; 0; 0;39;39;1;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;248.328; 1; 0; 0;39;38;0.974359;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;268.695; 1; 0; 0;39;38;0.974359;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;289.062; 1; 0; 0;39;38;0.974359;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;309.428; 2; 0; 0;39;37;0.948718;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;329.795; 3; 0; 0;39;36;0.923077;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;350.162; 6; 0; 0;39;33;0.846154;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;370.529; 7; 0; 0;39;32;0.820513;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;390.896; 8; 0; 0;39;31;0.794872;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;411.263; 11; 0; 0;39;28;0.717949;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;431.63; 13; 0; 0;39;26;0.666667;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;451.996; 13; 0; 0;39;26;0.666667;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;472.363; 18; 0; 0;39;21;0.538462;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;492.73; 19; 0; 0;39;20;0.512821;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;513.097; 23; 0; 0;39;16;0.410256;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;533.464; 27; 0; 0;39;12;0.307692;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;553.831; 28; 0; 0;39;11;0.282051;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;574.197; 28; 0; 0;39;11;0.282051;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;594.564; 28; 0; 0;39;11;0.282051;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;614.931; 28; 0; 0;39;11;0.282051;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;635.298; 28; 0; 0;39;11;0.282051;0; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;655.665; 28; 1; 0;39;10;0.25641;0.0344828; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;676.032; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;696.399; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;716.765; 31; 3; 0;39;5;0.128205;0.0882353; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;737.132; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;757.499; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;777.866; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;798.233; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;818.6; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;838.967; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;859.333; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;879.7; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;900.067; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;920.434; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;940.801; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;961.168; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;981.535; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;1001.9; 31; 8; 0;39;0;0;0.205128; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;1022.27; 31; 8; 0;39;0;0;0.205128; 0; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;1042.64; 31; 8; 5;34;0;0;0.205128; 0.128205; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;1063; 31; 8; 10;29;0;0;0.205128; 0.25641; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;1083.37; 31; 8; 15;24;0;0;0.205128; 0.384615; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;1103.74; 31; 8; 18;21;0;0;0.205128; 0.461538; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;1124.1; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;1144.47; 31; 8; 20;19;0;0;0.205128; 0.512821; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;1164.84; 31; 8; 22;17;0;0;0.205128; 0.564103; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;1185.2; 31; 8; 28;11;0;0;0.205128; 0.717949; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;1205.57; 31; 8; 34;5;0;0;0.205128; 0.871795; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;1225.94; 31; 8; 35;4;0;0;0.205128; 0.897436; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;1246.3; 31; 8; 39;0;0;0;0.205128; 1; 0.00100548
Fisherfaces32x32 - Interpolacion Bilineal;1266.67; 31; 8; 39;0;0;0;0.205128; 1; 0.00100548

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;229.819; 0; 0; 0;39;39;1;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;251.329; 2; 0; 0;39;37;0.948718;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;272.839; 2; 0; 0;39;37;0.948718;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;294.349; 2; 0; 0;39;37;0.948718;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;315.858; 2; 0; 0;39;37;0.948718;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;337.368; 5; 0; 0;39;34;0.871795;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;358.878; 6; 0; 0;39;33;0.846154;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;380.388; 6; 0; 0;39;33;0.846154;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;401.897; 9; 0; 0;39;30;0.769231;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;423.407; 14; 0; 0;39;25;0.641026;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;444.917; 16; 0; 0;39;23;0.589744;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;466.426; 18; 0; 0;39;21;0.538462;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;487.936; 21; 0; 0;39;18;0.461538;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;509.446; 23; 0; 0;39;16;0.410256;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;530.956; 26; 0; 0;39;13;0.333333;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;552.465; 26; 0; 0;39;13;0.333333;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;573.975; 28; 0; 0;39;11;0.282051;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;595.485; 28; 0; 0;39;11;0.282051;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;616.995; 28; 0; 0;39;11;0.282051;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;638.504; 29; 0; 0;39;10;0.25641;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;660.014; 29; 0; 0;39;10;0.25641;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;681.524; 30; 0; 0;39;9;0.230769;0; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;703.034; 30; 2; 0;39;7;0.179487;0.0625; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;724.543; 31; 2; 0;39;6;0.153846;0.0606061; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;746.053; 32; 2; 0;39;5;0.128205;0.0588235; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;767.563; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;789.073; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;810.582; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;832.092; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;853.602; 32; 3; 0;39;4;0.102564;0.0857143; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;875.112; 32; 5; 0;39;2;0.0512821;0.135135; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;896.621; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;918.131; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100881
Fisherfaces32x32 - Interpolacion Bicubica;939.641; 32; 6; 0;39;1;0.025641;0.157895; 0; 0.00100881
