Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH64x64 - Interpolacion Lanczos;141.171; 151; 0; 134;17;0;0;0; 0.887417; 0.334738
LBPH64x64 - Interpolacion Lanczos;142.446; 151; 0; 135;16;0;0;0; 0.89404; 0.334738
LBPH64x64 - Interpolacion Lanczos;143.72; 151; 0; 138;13;0;0;0; 0.913907; 0.334738
LBPH64x64 - Interpolacion Lanczos;144.995; 151; 0; 140;11;0;0;0; 0.927152; 0.334738
LBPH64x64 - Interpolacion Lanczos;146.269; 151; 0; 142;9;0;0;0; 0.940397; 0.334738
LBPH64x64 - Interpolacion Lanczos;147.544; 151; 0; 145;6;0;0;0; 0.960265; 0.334738
LBPH64x64 - Interpolacion Lanczos;148.818; 151; 0; 146;5;0;0;0; 0.966887; 0.334738
LBPH64x64 - Interpolacion Lanczos;150.093; 151; 0; 148;3;0;0;0; 0.980132; 0.334738
LBPH64x64 - Interpolacion Lanczos;151.367; 151; 0; 149;2;0;0;0; 0.986755; 0.334738
LBPH64x64 - Interpolacion Lanczos;152.642; 151; 0; 149;2;0;0;0; 0.986755; 0.334738
LBPH64x64 - Interpolacion Lanczos;153.916; 151; 0; 151;0;0;0;0; 1; 0.334738
LBPH64x64 - Interpolacion Lanczos;155.191; 151; 0; 151;0;0;0;0; 1; 0.334738

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Nearest Neightbor;159.128; 0; 0; 0;151;151;1;0; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;159.441; 0; 0; 0;151;151;1;0; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;159.754; 0; 0; 0;151;151;1;0; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;160.068; 0; 0; 0;151;151;1;0; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;160.381; 2; 0; 0;151;149;0.986755;0; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;160.695; 2; 0; 0;151;149;0.986755;0; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;161.008; 3; 0; 0;151;148;0.980132;0; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;161.322; 4; 0; 0;151;147;0.97351;0; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;161.635; 4; 0; 0;151;147;0.97351;0; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;161.949; 5; 0; 0;151;146;0.966887;0; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;162.262; 10; 0; 0;151;141;0.933775;0; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;162.575; 12; 0; 0;151;139;0.92053;0; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;162.889; 12; 0; 0;151;139;0.92053;0; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;163.202; 13; 0; 0;151;138;0.913907;0; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;163.516; 15; 1; 0;151;135;0.89404;0.0625; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;163.829; 20; 1; 0;151;130;0.860927;0.047619; 0; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;164.143; 24; 1; 1;150;126;0.834437;0.04; 0.00662252; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;164.456; 28; 3; 1;150;120;0.794702;0.0967742; 0.00662252; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;164.769; 29; 8; 1;150;114;0.754967;0.216216; 0.00662252; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;165.083; 35; 8; 3;148;108;0.715232;0.186047; 0.0198675; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;165.396; 40; 8; 4;147;103;0.682119;0.166667; 0.0264901; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;165.71; 49; 10; 7;144;92;0.609272;0.169492; 0.0463576; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;166.023; 60; 14; 14;137;77;0.509934;0.189189; 0.0927152; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;166.337; 64; 18; 23;128;69;0.456954;0.219512; 0.152318; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;166.65; 69; 25; 29;122;57;0.377483;0.265957; 0.192053; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;166.964; 71; 35; 37;114;45;0.298013;0.330189; 0.245033; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;167.277; 79; 37; 48;103;35;0.231788;0.318966; 0.317881; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;167.59; 82; 43; 62;89;26;0.172185;0.344; 0.410596; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;167.904; 85; 46; 69;82;20;0.13245;0.351145; 0.456954; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;168.217; 88; 50; 83;68;13;0.0860927;0.362319; 0.549669; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;168.531; 89; 54; 97;54;8;0.0529801;0.377622; 0.642384; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;168.844; 89; 55; 102;49;7;0.0463576;0.381944; 0.675497; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;169.158; 90; 58; 110;41;3;0.0198675;0.391892; 0.728477; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;169.471; 90; 58; 123;28;3;0.0198675;0.391892; 0.81457; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;169.784; 90; 58; 129;22;3;0.0198675;0.391892; 0.854305; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;170.098; 90; 59; 132;19;2;0.013245;0.395973; 0.874172; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;170.411; 91; 60; 139;12;0;0;0.397351; 0.92053; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;170.725; 91; 60; 142;9;0;0;0.397351; 0.940397; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;171.038; 91; 60; 144;7;0;0;0.397351; 0.953642; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;171.352; 91; 60; 145;6;0;0;0.397351; 0.960265; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;171.665; 91; 60; 149;2;0;0;0.397351; 0.986755; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;171.979; 91; 60; 150;1;0;0;0.397351; 0.993377; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;172.292; 91; 60; 150;1;0;0;0.397351; 0.993377; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;172.605; 91; 60; 150;1;0;0;0.397351; 0.993377; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;172.919; 91; 60; 150;1;0;0;0.397351; 0.993377; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;173.232; 91; 60; 150;1;0;0;0.397351; 0.993377; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;173.546; 91; 60; 150;1;0;0;0.397351; 0.993377; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;173.859; 91; 60; 150;1;0;0;0.397351; 0.993377; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;174.173; 91; 60; 150;1;0;0;0.397351; 0.993377; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;174.486; 91; 60; 150;1;0;0;0.397351; 0.993377; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;174.799; 91; 60; 151;0;0;0;0.397351; 1; 0.315743
LBPH32x32 - Interpolacion Nearest Neightbor;175.113; 91; 60; 151;0;0;0;0.397351; 1; 0.315743

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Area;158.944; 0; 0; 0;151;151;1;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;159.246; 0; 0; 0;151;151;1;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;159.548; 0; 0; 0;151;151;1;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;159.849; 0; 0; 0;151;151;1;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;160.151; 1; 0; 0;151;150;0.993377;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;160.453; 2; 0; 0;151;149;0.986755;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;160.755; 3; 0; 0;151;148;0.980132;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;161.056; 4; 0; 0;151;147;0.97351;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;161.358; 5; 0; 0;151;146;0.966887;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;161.66; 5; 0; 0;151;146;0.966887;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;161.962; 8; 0; 0;151;143;0.94702;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;162.263; 11; 0; 0;151;140;0.927152;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;162.565; 13; 0; 0;151;138;0.913907;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;162.867; 15; 0; 0;151;136;0.900662;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;163.169; 18; 0; 0;151;133;0.880795;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;163.47; 19; 0; 0;151;132;0.874172;0; 0; 0.315296
LBPH32x32 - Interpolacion Area;163.772; 22; 1; 0;151;128;0.847682;0.0434783; 0; 0.315296
LBPH32x32 - Interpolacion Area;164.074; 25; 1; 0;151;125;0.827815;0.0384615; 0; 0.315296
LBPH32x32 - Interpolacion Area;164.376; 30; 2; 1;150;119;0.788079;0.0625; 0.00662252; 0.315296
LBPH32x32 - Interpolacion Area;164.677; 34; 2; 2;149;115;0.761589;0.0555556; 0.013245; 0.315296
LBPH32x32 - Interpolacion Area;164.979; 37; 5; 4;147;109;0.721854;0.119048; 0.0264901; 0.315296
LBPH32x32 - Interpolacion Area;165.281; 44; 6; 5;146;101;0.668874;0.12; 0.0331126; 0.315296
LBPH32x32 - Interpolacion Area;165.583; 48; 8; 10;141;95;0.629139;0.142857; 0.0662252; 0.315296
LBPH32x32 - Interpolacion Area;165.884; 55; 9; 15;136;87;0.576159;0.140625; 0.0993377; 0.315296
LBPH32x32 - Interpolacion Area;166.186; 61; 15; 20;131;75;0.496689;0.197368; 0.13245; 0.315296
LBPH32x32 - Interpolacion Area;166.488; 66; 18; 27;124;67;0.443709;0.214286; 0.178808; 0.315296
LBPH32x32 - Interpolacion Area;166.79; 71; 26; 35;116;54;0.357616;0.268041; 0.231788; 0.315296
LBPH32x32 - Interpolacion Area;167.092; 81; 29; 47;104;41;0.271523;0.263636; 0.311258; 0.315296
LBPH32x32 - Interpolacion Area;167.393; 86; 34; 62;89;31;0.205298;0.283333; 0.410596; 0.315296
LBPH32x32 - Interpolacion Area;167.695; 87; 36; 68;83;28;0.18543;0.292683; 0.450331; 0.315296
LBPH32x32 - Interpolacion Area;167.997; 92; 40; 74;77;19;0.125828;0.30303; 0.490066; 0.315296
LBPH32x32 - Interpolacion Area;168.299; 94; 43; 84;67;14;0.0927152;0.313869; 0.556291; 0.315296
LBPH32x32 - Interpolacion Area;168.6; 95; 46; 96;55;10;0.0662252;0.326241; 0.635762; 0.315296
LBPH32x32 - Interpolacion Area;168.902; 96; 48; 107;44;7;0.0463576;0.333333; 0.708609; 0.315296
LBPH32x32 - Interpolacion Area;169.204; 96; 50; 114;37;5;0.0331126;0.342466; 0.754967; 0.315296
LBPH32x32 - Interpolacion Area;169.506; 97; 51; 120;31;3;0.0198675;0.344595; 0.794702; 0.315296
LBPH32x32 - Interpolacion Area;169.807; 97; 53; 125;26;1;0.00662252;0.353333; 0.827815; 0.315296
LBPH32x32 - Interpolacion Area;170.109; 98; 53; 131;20;0;0;0.350993; 0.86755; 0.315296
LBPH32x32 - Interpolacion Area;170.411; 98; 53; 139;12;0;0;0.350993; 0.92053; 0.315296
LBPH32x32 - Interpolacion Area;170.713; 98; 53; 143;8;0;0;0.350993; 0.94702; 0.315296
LBPH32x32 - Interpolacion Area;171.014; 98; 53; 144;7;0;0;0.350993; 0.953642; 0.315296
LBPH32x32 - Interpolacion Area;171.316; 98; 53; 146;5;0;0;0.350993; 0.966887; 0.315296
LBPH32x32 - Interpolacion Area;171.618; 98; 53; 148;3;0;0;0.350993; 0.980132; 0.315296
LBPH32x32 - Interpolacion Area;171.92; 98; 53; 149;2;0;0;0.350993; 0.986755; 0.315296
LBPH32x32 - Interpolacion Area;172.221; 98; 53; 149;2;0;0;0.350993; 0.986755; 0.315296
LBPH32x32 - Interpolacion Area;172.523; 98; 53; 149;2;0;0;0.350993; 0.986755; 0.315296
LBPH32x32 - Interpolacion Area;172.825; 98; 53; 149;2;0;0;0.350993; 0.986755; 0.315296
LBPH32x32 - Interpolacion Area;173.127; 98; 53; 149;2;0;0;0.350993; 0.986755; 0.315296
LBPH32x32 - Interpolacion Area;173.428; 98; 53; 150;1;0;0;0.350993; 0.993377; 0.315296
LBPH32x32 - Interpolacion Area;173.73; 98; 53; 150;1;0;0;0.350993; 0.993377; 0.315296
LBPH32x32 - Interpolacion Area;174.032; 98; 53; 151;0;0;0;0.350993; 1; 0.315296
LBPH32x32 - Interpolacion Area;174.334; 98; 53; 151;0;0;0;0.350993; 1; 0.315296

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bilineal;80.2477; 0; 0; 0;151;151;1;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;81.8861; 1; 0; 0;151;150;0.993377;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;83.5245; 4; 0; 0;151;147;0.97351;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;85.1628; 5; 0; 0;151;146;0.966887;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;86.8012; 7; 0; 0;151;144;0.953642;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;88.4395; 8; 0; 0;151;143;0.94702;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;90.0779; 12; 0; 0;151;139;0.92053;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;91.7162; 18; 0; 0;151;133;0.880795;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;93.3546; 31; 0; 0;151;120;0.794702;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;94.9929; 47; 0; 0;151;104;0.688742;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;96.6313; 58; 0; 0;151;93;0.615894;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;98.2697; 65; 0; 0;151;86;0.569536;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;99.908; 81; 0; 0;151;70;0.463576;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;101.546; 99; 0; 0;151;52;0.344371;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;103.185; 108; 0; 0;151;43;0.284768;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;104.823; 114; 0; 0;151;37;0.245033;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;106.461; 121; 0; 0;151;30;0.198675;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;108.1; 129; 0; 0;151;22;0.145695;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;109.738; 133; 0; 0;151;18;0.119205;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;111.376; 137; 0; 0;151;14;0.0927152;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;113.015; 143; 0; 0;151;8;0.0529801;0; 0; 0.30131
LBPH32x32 - Interpolacion Bilineal;114.653; 144; 0; 2;149;7;0.0463576;0; 0.013245; 0.30131
LBPH32x32 - Interpolacion Bilineal;116.292; 149; 0; 9;142;2;0.013245;0; 0.0596026; 0.30131
LBPH32x32 - Interpolacion Bilineal;117.93; 150; 0; 19;132;1;0.00662252;0; 0.125828; 0.30131
LBPH32x32 - Interpolacion Bilineal;119.568; 151; 0; 32;119;0;0;0; 0.211921; 0.30131
LBPH32x32 - Interpolacion Bilineal;121.207; 151; 0; 51;100;0;0;0; 0.337748; 0.30131
LBPH32x32 - Interpolacion Bilineal;122.845; 151; 0; 63;88;0;0;0; 0.417219; 0.30131
LBPH32x32 - Interpolacion Bilineal;124.483; 151; 0; 80;71;0;0;0; 0.529801; 0.30131
LBPH32x32 - Interpolacion Bilineal;126.122; 151; 0; 96;55;0;0;0; 0.635762; 0.30131
LBPH32x32 - Interpolacion Bilineal;127.76; 151; 0; 109;42;0;0;0; 0.721854; 0.30131
LBPH32x32 - Interpolacion Bilineal;129.398; 151; 0; 116;35;0;0;0; 0.768212; 0.30131
LBPH32x32 - Interpolacion Bilineal;131.037; 151; 0; 128;23;0;0;0; 0.847682; 0.30131
LBPH32x32 - Interpolacion Bilineal;132.675; 151; 0; 137;14;0;0;0; 0.907285; 0.30131
LBPH32x32 - Interpolacion Bilineal;134.313; 151; 0; 142;9;0;0;0; 0.940397; 0.30131
LBPH32x32 - Interpolacion Bilineal;135.952; 151; 0; 143;8;0;0;0; 0.94702; 0.30131
LBPH32x32 - Interpolacion Bilineal;137.59; 151; 0; 145;6;0;0;0; 0.960265; 0.30131
LBPH32x32 - Interpolacion Bilineal;139.229; 151; 0; 147;4;0;0;0; 0.97351; 0.30131
LBPH32x32 - Interpolacion Bilineal;140.867; 151; 0; 147;4;0;0;0; 0.97351; 0.30131
LBPH32x32 - Interpolacion Bilineal;142.505; 151; 0; 148;3;0;0;0; 0.980132; 0.30131
LBPH32x32 - Interpolacion Bilineal;144.144; 151; 0; 148;3;0;0;0; 0.980132; 0.30131
LBPH32x32 - Interpolacion Bilineal;145.782; 151; 0; 148;3;0;0;0; 0.980132; 0.30131
LBPH32x32 - Interpolacion Bilineal;147.42; 151; 0; 148;3;0;0;0; 0.980132; 0.30131
LBPH32x32 - Interpolacion Bilineal;149.059; 151; 0; 149;2;0;0;0; 0.986755; 0.30131
LBPH32x32 - Interpolacion Bilineal;150.697; 151; 0; 150;1;0;0;0; 0.993377; 0.30131
LBPH32x32 - Interpolacion Bilineal;152.335; 151; 0; 150;1;0;0;0; 0.993377; 0.30131
LBPH32x32 - Interpolacion Bilineal;153.974; 151; 0; 150;1;0;0;0; 0.993377; 0.30131
LBPH32x32 - Interpolacion Bilineal;155.612; 151; 0; 150;1;0;0;0; 0.993377; 0.30131
LBPH32x32 - Interpolacion Bilineal;157.25; 151; 0; 150;1;0;0;0; 0.993377; 0.30131
LBPH32x32 - Interpolacion Bilineal;158.889; 151; 0; 150;1;0;0;0; 0.993377; 0.30131
LBPH32x32 - Interpolacion Bilineal;160.527; 151; 0; 150;1;0;0;0; 0.993377; 0.30131
LBPH32x32 - Interpolacion Bilineal;162.166; 151; 0; 151;0;0;0;0; 1; 0.30131
LBPH32x32 - Interpolacion Bilineal;163.804; 151; 0; 151;0;0;0;0; 1; 0.30131

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;77.5404; 0; 0; 0;151;151;1;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;79.0958; 1; 0; 0;151;150;0.993377;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;80.6512; 1; 0; 0;151;150;0.993377;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;82.2067; 1; 0; 0;151;150;0.993377;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;83.7621; 3; 0; 0;151;148;0.980132;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;85.3175; 6; 0; 0;151;145;0.960265;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;86.873; 6; 0; 0;151;145;0.960265;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;88.4284; 13; 0; 0;151;138;0.913907;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;89.9838; 17; 0; 0;151;134;0.887417;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;91.5392; 26; 0; 0;151;125;0.827815;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;93.0947; 34; 0; 0;151;117;0.774834;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;94.6501; 49; 0; 0;151;102;0.675497;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;96.2055; 66; 0; 0;151;85;0.562914;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;97.761; 75; 0; 0;151;76;0.503311;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;99.3164; 91; 0; 0;151;60;0.397351;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;100.872; 101; 0; 0;151;50;0.331126;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;102.427; 119; 0; 0;151;32;0.211921;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;103.983; 124; 0; 0;151;27;0.178808;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;105.538; 130; 0; 0;151;21;0.139073;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;107.094; 138; 0; 0;151;13;0.0860927;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;108.649; 143; 0; 0;151;8;0.0529801;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;110.204; 145; 0; 0;151;6;0.0397351;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;111.76; 148; 0; 0;151;3;0.0198675;0; 0; 0.307756
LBPH32x32 - Interpolacion Bicubica;113.315; 150; 0; 1;150;1;0.00662252;0; 0.00662252; 0.307756
LBPH32x32 - Interpolacion Bicubica;114.871; 151; 0; 4;147;0;0;0; 0.0264901; 0.307756
LBPH32x32 - Interpolacion Bicubica;116.426; 151; 0; 13;138;0;0;0; 0.0860927; 0.307756
LBPH32x32 - Interpolacion Bicubica;117.982; 151; 0; 35;116;0;0;0; 0.231788; 0.307756
LBPH32x32 - Interpolacion Bicubica;119.537; 151; 0; 47;104;0;0;0; 0.311258; 0.307756
LBPH32x32 - Interpolacion Bicubica;121.092; 151; 0; 63;88;0;0;0; 0.417219; 0.307756
LBPH32x32 - Interpolacion Bicubica;122.648; 151; 0; 84;67;0;0;0; 0.556291; 0.307756
LBPH32x32 - Interpolacion Bicubica;124.203; 151; 0; 99;52;0;0;0; 0.655629; 0.307756
LBPH32x32 - Interpolacion Bicubica;125.759; 151; 0; 110;41;0;0;0; 0.728477; 0.307756
LBPH32x32 - Interpolacion Bicubica;127.314; 151; 0; 119;32;0;0;0; 0.788079; 0.307756
LBPH32x32 - Interpolacion Bicubica;128.87; 151; 0; 128;23;0;0;0; 0.847682; 0.307756
LBPH32x32 - Interpolacion Bicubica;130.425; 151; 0; 134;17;0;0;0; 0.887417; 0.307756
LBPH32x32 - Interpolacion Bicubica;131.98; 151; 0; 140;11;0;0;0; 0.927152; 0.307756
LBPH32x32 - Interpolacion Bicubica;133.536; 151; 0; 141;10;0;0;0; 0.933775; 0.307756
LBPH32x32 - Interpolacion Bicubica;135.091; 151; 0; 146;5;0;0;0; 0.966887; 0.307756
LBPH32x32 - Interpolacion Bicubica;136.647; 151; 0; 146;5;0;0;0; 0.966887; 0.307756
LBPH32x32 - Interpolacion Bicubica;138.202; 151; 0; 147;4;0;0;0; 0.97351; 0.307756
LBPH32x32 - Interpolacion Bicubica;139.758; 151; 0; 148;3;0;0;0; 0.980132; 0.307756
LBPH32x32 - Interpolacion Bicubica;141.313; 151; 0; 148;3;0;0;0; 0.980132; 0.307756
LBPH32x32 - Interpolacion Bicubica;142.868; 151; 0; 148;3;0;0;0; 0.980132; 0.307756
LBPH32x32 - Interpolacion Bicubica;144.424; 151; 0; 149;2;0;0;0; 0.986755; 0.307756
LBPH32x32 - Interpolacion Bicubica;145.979; 151; 0; 150;1;0;0;0; 0.993377; 0.307756
LBPH32x32 - Interpolacion Bicubica;147.535; 151; 0; 150;1;0;0;0; 0.993377; 0.307756
LBPH32x32 - Interpolacion Bicubica;149.09; 151; 0; 150;1;0;0;0; 0.993377; 0.307756
LBPH32x32 - Interpolacion Bicubica;150.646; 151; 0; 150;1;0;0;0; 0.993377; 0.307756
LBPH32x32 - Interpolacion Bicubica;152.201; 151; 0; 150;1;0;0;0; 0.993377; 0.307756
LBPH32x32 - Interpolacion Bicubica;153.756; 151; 0; 150;1;0;0;0; 0.993377; 0.307756
LBPH32x32 - Interpolacion Bicubica;155.312; 151; 0; 151;0;0;0;0; 1; 0.307756
LBPH32x32 - Interpolacion Bicubica;156.867; 151; 0; 151;0;0;0;0; 1; 0.307756

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;75.9578; 0; 0; 0;151;151;1;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;77.5286; 1; 0; 0;151;150;0.993377;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;79.0993; 1; 0; 0;151;150;0.993377;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;80.6701; 1; 0; 0;151;150;0.993377;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;82.2408; 1; 0; 0;151;150;0.993377;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;83.8115; 1; 0; 0;151;150;0.993377;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;85.3823; 3; 0; 0;151;148;0.980132;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;86.953; 5; 0; 0;151;146;0.966887;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;88.5238; 7; 0; 0;151;144;0.953642;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;90.0945; 10; 0; 0;151;141;0.933775;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;91.6653; 18; 0; 0;151;133;0.880795;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;93.236; 30; 0; 0;151;121;0.801325;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;94.8068; 41; 0; 0;151;110;0.728477;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;96.3775; 54; 0; 0;151;97;0.642384;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;97.9483; 69; 0; 0;151;82;0.543046;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;99.519; 79; 0; 0;151;72;0.476821;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;101.09; 96; 0; 0;151;55;0.364238;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;102.661; 110; 0; 0;151;41;0.271523;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;104.231; 118; 0; 0;151;33;0.218543;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;105.802; 124; 0; 0;151;27;0.178808;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;107.373; 136; 0; 0;151;15;0.0993377;0; 0; 0.312786
LBPH32x32 - Interpolacion Lanczos;108.944; 141; 0; 0;151;10;0.0662252;0; 0; 0.312786
