Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces64x64 - Interpolacion Lanczos;1734.35; 10; 0; 0;37;27;0.72973;0.0; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;1792.56; 15; 0; 0;37;22;0.594595;0.0; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;1850.78; 16; 0; 0;37;21;0.567568;0.0; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;1908.99; 18; 0; 0;37;19;0.513514;0.0; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;1967.21; 18; 0; 0;37;19;0.513514;0.0; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2025.42; 19; 0; 0;37;18;0.486486;0.0; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2083.64; 22; 0; 0;37;15;0.405405;0.0; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2141.85; 26; 0; 0;37;11;0.297297;0.0; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2200.07; 26; 0; 0;37;11;0.297297;0.0; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2258.28; 27; 0; 0;37;10;0.27027;0.0; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2316.49; 28; 0; 0;37;9;0.243243;0.0; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2374.71; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2432.92; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2491.14; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2549.35; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2607.57; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2665.78; 32; 1; 0;37;4;0.108108;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2724; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2782.21; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2840.43; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2898.64; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;2956.85; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3015.07; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3073.28; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3131.5; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3189.71; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3247.93; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3306.14; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3364.36; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3422.57; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3480.79; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3539; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3597.21; 36; 1; 5;32;0;0;0.02702702702702703; 0.135135; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3655.43; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3713.64; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3771.86; 36; 1; 10;27;0;0;0.02702702702702703; 0.27027; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3830.07; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3888.29; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;3946.5; 36; 1; 14;23;0;0;0.02702702702702703; 0.378378; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;4004.72; 36; 1; 17;20;0;0;0.02702702702702703; 0.459459; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;4062.93; 36; 1; 20;17;0;0;0.02702702702702703; 0.540541; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;4121.15; 36; 1; 27;10;0;0;0.02702702702702703; 0.72973; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;4179.36; 36; 1; 29;8;0;0;0.02702702702702703; 0.783784; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;4237.57; 36; 1; 33;4;0;0;0.02702702702702703; 0.891892; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;4295.79; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;4354; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;4412.22; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;4470.43; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;4528.65; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.036719
Eigenfaces64x64 - Interpolacion Lanczos;4586.86; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.036719

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1388.44; 0; 0; 0;37;37;1;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1446.07; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1503.7; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1561.33; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1618.96; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1676.59; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1734.22; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1791.85; 15; 0; 0;37;22;0.594595;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1849.48; 19; 0; 0;37;18;0.486486;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1907.11; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;1964.74; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2022.37; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2080; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2137.63; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2195.26; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2252.89; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2310.52; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2368.15; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2425.78; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2483.41; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2541.04; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2598.67; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2656.3; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2713.93; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2771.56; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2829.19; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2886.82; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;2944.45; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3002.08; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3059.71; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3117.34; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3174.97; 36; 1; 2;35;0;0;0.02702702702702703; 0.0540541; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3232.6; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3290.23; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3347.86; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3405.49; 36; 1; 6;31;0;0;0.02702702702702703; 0.162162; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3463.12; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3520.75; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3578.38; 36; 1; 11;26;0;0;0.02702702702702703; 0.297297; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3636.01; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3693.63; 36; 1; 13;24;0;0;0.02702702702702703; 0.351351; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3751.26; 36; 1; 16;21;0;0;0.02702702702702703; 0.432432; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3808.89; 36; 1; 19;18;0;0;0.02702702702702703; 0.513514; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3866.52; 36; 1; 25;12;0;0;0.02702702702702703; 0.675676; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3924.15; 36; 1; 27;10;0;0;0.02702702702702703; 0.72973; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;3981.78; 36; 1; 31;6;0;0;0.02702702702702703; 0.837838; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4039.41; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4097.04; 36; 1; 35;2;0;0;0.02702702702702703; 0.945946; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4154.67; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4212.3; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4269.93; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0370839
Eigenfaces32x32 - Interpolacion Nearest Neightbor;4327.56; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0370839

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Area;1378.18; 0; 0; 0;37;37;1;0.0; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;1436.47; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;1494.77; 3; 0; 0;37;34;0.918919;0.0; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;1553.07; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;1611.37; 6; 0; 0;37;31;0.837838;0.0; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;1669.66; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;1727.96; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;1786.26; 15; 0; 0;37;22;0.594595;0.0; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;1844.56; 18; 0; 0;37;19;0.513514;0.0; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;1902.85; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;1961.15; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2019.45; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2077.75; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2136.04; 25; 1; 0;37;11;0.297297;0.02702702702702703; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2194.34; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2252.64; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2310.93; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2369.23; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2427.53; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2485.83; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2544.12; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2602.42; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2660.72; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2719.02; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2777.31; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2835.61; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2893.91; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;2952.21; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3010.5; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3068.8; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3127.1; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3185.4; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3243.69; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3301.99; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3360.29; 35; 2; 5;32;0;0;0.05405405405405406; 0.135135; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3418.59; 35; 2; 6;31;0;0;0.05405405405405406; 0.162162; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3476.88; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3535.18; 35; 2; 9;28;0;0;0.05405405405405406; 0.243243; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3593.48; 35; 2; 11;26;0;0;0.05405405405405406; 0.297297; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3651.78; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3710.07; 35; 2; 14;23;0;0;0.05405405405405406; 0.378378; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3768.37; 35; 2; 16;21;0;0;0.05405405405405406; 0.432432; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3826.67; 35; 2; 21;16;0;0;0.05405405405405406; 0.567568; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3884.96; 35; 2; 27;10;0;0;0.05405405405405406; 0.72973; 0.0355204
Eigenfaces32x32 - Interpolacion Area;3943.26; 35; 2; 28;9;0;0;0.05405405405405406; 0.756757; 0.0355204
Eigenfaces32x32 - Interpolacion Area;4001.56; 35; 2; 32;5;0;0;0.05405405405405406; 0.864865; 0.0355204
Eigenfaces32x32 - Interpolacion Area;4059.86; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946; 0.0355204
Eigenfaces32x32 - Interpolacion Area;4118.15; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0355204
Eigenfaces32x32 - Interpolacion Area;4176.45; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0355204
Eigenfaces32x32 - Interpolacion Area;4234.75; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0355204
Eigenfaces32x32 - Interpolacion Area;4293.05; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0355204
Eigenfaces32x32 - Interpolacion Area;4351.34; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0355204

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bilineal;1257.25; 0; 0; 0;37;37;1;0.0; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;1314.16; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;1371.07; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;1427.99; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;1484.9; 7; 0; 0;37;30;0.810811;0.0; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;1541.81; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;1598.72; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;1655.64; 15; 0; 0;37;22;0.594595;0.0; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;1712.55; 17; 0; 0;37;20;0.540541;0.0; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;1769.46; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;1826.37; 22; 0; 0;37;15;0.405405;0.0; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;1883.29; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;1940.2; 25; 1; 0;37;11;0.297297;0.02702702702702703; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;1997.11; 26; 1; 0;37;10;0.27027;0.02702702702702703; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2054.02; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2110.94; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2167.85; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2224.76; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2281.67; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2338.59; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2395.5; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2452.41; 32; 2; 0;37;3;0.0810811;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2509.33; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2566.24; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2623.15; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2680.06; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2736.98; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2793.89; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2850.8; 35; 2; 0;37;0;0;0.05405405405405406; 0; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2907.71; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;2964.63; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3021.54; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3078.45; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3135.36; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3192.28; 35; 2; 5;32;0;0;0.05405405405405406; 0.135135; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3249.19; 35; 2; 6;31;0;0;0.05405405405405406; 0.162162; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3306.1; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3363.01; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3419.93; 35; 2; 11;26;0;0;0.05405405405405406; 0.297297; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3476.84; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3533.75; 35; 2; 13;24;0;0;0.05405405405405406; 0.351351; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3590.67; 35; 2; 19;18;0;0;0.05405405405405406; 0.513514; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3647.58; 35; 2; 20;17;0;0;0.05405405405405406; 0.540541; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3704.49; 35; 2; 24;13;0;0;0.05405405405405406; 0.648649; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3761.4; 35; 2; 30;7;0;0;0.05405405405405406; 0.810811; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3818.32; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3875.23; 35; 2; 34;3;0;0;0.05405405405405406; 0.918919; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3932.14; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;3989.05; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;4045.97; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;4102.88; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0361968
Eigenfaces32x32 - Interpolacion Bilineal;4159.79; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0361968

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;1338.71; 0; 0; 0;37;37;1;0.0; 0; 0.0364351
Eigenfaces32x32 - Interpolacion Bicubica;1398.12; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0364351
Eigenfaces32x32 - Interpolacion Bicubica;1457.52; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0364351
Eigenfaces32x32 - Interpolacion Bicubica;1516.92; 6; 0; 0;37;31;0.837838;0.0; 0; 0.0364351
Eigenfaces32x32 - Interpolacion Bicubica;1576.32; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0364351
